lat [deg],lon [deg]
63.73170028019084,-14.206753748900754
64.73390913183017,-11.780905421120698
64.83873454471725,-14.565181016853876
63.94551999029542,-16.37575964697463
63.79622088313662,-12.927092633462152
68.62930335337404,-16.18843268383411
63.633642299937264,-18.20990766408215
67.95700879443554,-13.23992179237137
62.57886138744274,-16.318582562583924
62.309837867304644,-4.056807006134773
63.14876269567242,-3.7625484504390645
67.65724814947156,-5.694472289094067
67.91412232115383,-3.965444467331465
66.5861917973849,-3.136244009568623
64.40696910687703,-5.838225383372623
68.98955995583087,-5.548390093960879
65.13406446140918,-7.031992004017775
67.93734931985955,-3.1327914891824116
63.71129170186617,-4.677816604297688
65.16585947114433,3.5213185031894128
65.67236348580538,3.446452154990193
63.78743049516038,5.234701991086538
65.64957373361543,6.847745958755153
62.70021089872521,4.2687914617682425
64.80601936943941,4.490297418548857
69.96186170007596,5.353474548096888
62.310537305689046,5.023064283765086
62.82337603364502,5.402065463316062
63.31725483310178,3.595736327259042
68.24848938454168,17.77879862341315
68.09962352493204,14.334461393153461
66.98477600538718,14.910397350852525
64.73446666648321,16.724421965128116
65.39163727628234,17.699638828520524
61.67930658979141,14.902096141461175
68.92664814960565,12.832637315413919
61.75362311081843,15.194434938268012
63.50575820273071,14.665011045560579
70.96840953083124,14.347590266903849
67.83760824734411,23.59208001345136
64.81767569624205,27.102860384341938
65.084429525128,23.951588579319026
64.9472244296752,24.157150977107023
65.84227962906633,29.284546383063244
65.00175192580326,22.121354881617624
64.32489761391608,23.90821376780349
67.30700351777776,23.187284791695262
61.28754411470542,24.41538789811844
63.25115938228099,23.08330784874455
63.76869934468248,35.1187603471579
64.33090318857829,36.754018336455594
64.41770666455619,37.08443599368607
65.8337046238202,36.367900372487924
65.34482599084018,35.036285416998545
62.34012078689333,37.728159558376305
65.72175896231197,38.64366303294774
62.90856941727404,30.958645483390452
63.39664509761335,33.53699616825829
61.89300545637514,34.20849366823179
63.9740709735179,42.15698344259904
62.09738503171855,49.86840953591085
65.11086845384919,47.55140433622202
65.60519310557746,47.9032720146053
65.18435964752315,46.23601778555514
63.545878194811834,45.12204933890184
69.78822943878058,44.134942674932844
65.68974166812686,41.34400118574035
64.94215013387672,44.43433457835671
64.77940400876884,43.02764102341564
65.22844058882482,54.44253389776749
63.42612858790716,55.32189169600917
63.90995301174335,55.30552948624799
63.377491350690434,58.92919394190588
63.4241095566341,53.237275524994025
65.64890563162803,58.24504121074043
63.78572256987487,58.253210151473255
62.09060007650995,56.72751894396912
61.40247169502516,54.97352306594725
67.0829743536921,56.70631584565859
69.36723863529318,66.50154420218907
65.5227866577295,60.61856764269257
64.29505572048596,66.53308632087524
62.472069841624226,64.49492528980313
64.2949946915689,66.94766808601133
67.6272663465983,62.48166536640492
63.007743609413865,66.18680334486973
64.37577832077177,66.58820590095195
65.33565866215484,64.65559559625322
64.00166442355665,69.64434726754787
65.97389620651256,74.40054175320212
68.15253276876328,73.83278960436598
63.00042824738206,74.27287010032641
61.58288060783038,75.36873522743866
64.73004951259782,75.01174801493707
63.73428524683738,75.34025580321675
64.71905462383587,74.4943812917189
64.49264992014528,75.46616441121007
69.37581844333285,72.06254847775998
65.44829305316672,71.90642917479032
63.86732722664289,88.07048030185915
63.84378079969888,83.08201980824366
68.56125189890741,84.96990721347059
65.3819231912855,77.8961671130316
66.38631837376545,87.21830764011004
66.16729369603915,85.89151377841488
63.54006098550244,84.19600671342214
65.44560485294608,86.02133616834526
67.09885861471925,84.77785359437944
62.556153283291344,84.49742695498423
64.3424887567361,94.03958216680643
63.661651175953565,99.28378089052478
66.58340375663416,92.7222491602386
64.50137220907206,94.11839123643085
68.0677314635824,96.88357835990172
66.26482749502303,93.47605575333961
63.68029470688418,94.92167058106763
60.5553430270904,96.80955597885098
66.46210639862962,93.84710489063158
67.62899772520129,97.41096937686933
66.3295685734642,103.58736062425221
64.9565407633492,103.66521518177831
64.29205825887192,106.89290217647404
63.08768077129709,106.43427857320385
60.71204230851053,105.19940337177938
66.71288210601358,103.77031694824282
66.96097528557286,106.25033570109649
67.21447210054698,108.74409667778573
64.47006084370369,105.1758222670588
65.16709792272174,107.67864177570534
62.96667450007386,112.14774671612342
65.46283531996468,116.45824660822615
63.738818224240404,117.68597662677722
63.66016283799247,115.79079555584177
63.812304542876625,115.53365729568102
63.260989079776024,116.31846458584829
67.90543004826952,115.20370881976886
66.90321815613653,115.45577665671264
62.80977019814953,115.70802721082185
63.33805868295688,113.5719505015169
64.122556830973,126.95557138230969
66.09297242864204,123.0684285025745
68.6156334606078,124.31294423956017
63.24671166329099,128.30993474349992
67.20332578548845,120.26546314652568
65.5365450084305,128.14560402692777
64.69886660531745,123.03196144935258
62.52399310298726,126.83090055908988
66.32516416537521,121.98234906712709
63.28026775326198,121.31114544948427
65.56423696638481,134.9417391561399
62.92225726915534,133.56001201298753
67.52695788438993,135.5584367826572
65.0154675842172,132.21019511902216
66.64469135792145,134.49101304590158
62.7613576699233,134.45167405852553
66.77681938257187,136.18019309030547
66.36854580214582,135.48308312426283
65.8358369246655,135.45452127220514
66.1458219257668,134.28029030160158
66.83254235003145,148.24869460306425
64.9376680323166,145.23227732040243
64.53376420422538,141.74099996291238
65.29238919434188,146.5510471169266
62.540665852941544,147.72835575507804
65.3286694530221,142.49690256980855
67.16799140429958,142.14671023627878
63.81837972987366,147.17584236234657
62.36012211745427,146.3226061828762
59.414047904908955,143.72334975073474
67.26218431810483,155.54163398022374
66.55329120853479,156.73065967509896
67.05540644344093,153.3165686778444
69.02260870751257,156.72391942877235
66.46232258507905,155.40876591307116
62.88456880539348,154.9307052899714
65.75483632740966,153.5363276241697
62.35410565310153,153.09471718044858
69.54598692376088,159.06144519762663
66.93736195642485,157.3022940923369
63.10282351025613,164.91371066470555
61.53181789875422,163.3860531462389
59.58120183187311,165.8408793101737
62.2462780649094,166.57019510622447
65.37142611875223,164.42101345027504
64.5908507731973,162.75685648393625
64.39606559980432,164.1055239341363
66.43842436872279,164.56015506702343
65.21805153951072,171.1719667335818
63.232149643332775,167.37529082743833
65.58462524750249,175.69826491127574
62.935668421679125,173.02560529387338
67.28427647958064,172.01285745508653
64.92532144707425,174.56372187781054
64.88807630013794,177.83681722480472
65.17880795130368,174.6624861963179
65.41492957439289,178.8199900917537
66.2722785210632,174.70614098093515
65.33036023727499,174.29709642677517
63.72168334436259,172.4222916049023
75.29687927055909,-172.110878181668
76.60275873092897,-173.4091415396533
72.58485379006628,-178.283653166782
74.41151609720708,-174.56963258289824
75.34383086568099,-172.92153780907648
74.0990405907264,-175.21882444611697
73.69749401391057,-174.2179238776286
76.57352825595135,-179.21410192868026
77.112003121432,-176.1235160040798
78.56876301839506,-174.14101328764482
74.25666405144976,-160.2656748460175
73.09987762592701,-168.24148923340127
73.32285390722942,-168.18673324599519
75.87753565554631,-158.88090711536557
72.67588796233927,-165.36346193290535
80.36672809230652,-168.773496693028
71.46460973305689,-165.4726395411511
76.86066289896543,-163.21496664462677
74.84516886593057,-167.15560805526437
75.05717247025612,-168.08202569387765
75.22661680351193,-155.96733073875788
76.140506254625,-154.49903731952477
77.2097740730135,-157.31512660395023
76.35803769797779,-157.22044929163422
77.59516963164597,-156.938760755041
76.69417107653959,-157.85338287016464
73.61235654859756,-156.40254348928804
72.92428804968489,-156.38730822797913
78.65613036679856,-155.866059363692
73.25222914032207,-157.91813930721779
73.70328171795894,-144.6827503285104
72.05133582824392,-142.60475892547552
73.11049236535514,-147.75107976736783
74.73158686814008,-147.49577931498808
74.42421454359365,-143.4631939855499
74.28536386279657,-141.8607316994485
77.20617783572543,-147.20292772381885
75.32740682793171,-145.25575689415342
75.21082101119121,-145.48655156327453
72.12191949906526,-144.09328630557636
74.47472619414556,-134.79101683016577
74.95961728657593,-135.56296819618169
76.73935127192183,-134.54406558657982
77.83235284956785,-136.75145541821485
75.10106604793957,-132.70502440160553
73.94556201064019,-133.3251097491396
76.4660698347551,-135.32505551101275
79.14909015070492,-131.83961501015654
75.50337161471978,-132.65050696772997
76.33508150319021,-130.72133260732218
78.5427478438293,-124.82346292475685
74.62543382638978,-126.70672516937373
76.03810187860753,-123.73428610987456
76.98391023761333,-125.96362134403718
73.99286286892215,-123.81290840427421
75.21660865569577,-124.70897066150515
71.4041002223276,-124.57314150236986
74.87159458129402,-126.54538088536705
71.27807506238409,-121.1035149665626
77.83156290842194,-120.67705138657647
75.95547383530618,-112.26569796630709
73.4948760685401,-113.54353130959157
75.52492818321095,-115.70468238670281
73.5598937377989,-116.9666661938493
74.27123643282307,-117.54989920104627
75.5433305891474,-115.18031665498684
75.38046781962932,-115.32723206023094
71.0416631564231,-115.82769982821992
76.3154716751108,-114.67128185568333
75.08520134426935,-112.28287734942366
75.98077179859378,-106.08630547793652
78.65346851389641,-105.92032717590286
70.83907826202751,-103.5610653458655
74.51922046468712,-107.40679620080117
80.70564753853469,-105.00778966220491
75.34531795532983,-103.26104293228425
73.87069958358818,-105.59907261644669
74.81618377008401,-105.17344129447298
77.40268909848388,-103.86253377807017
76.30691634100911,-102.99795981659358
74.87750655284404,-94.89736549552222
74.48328785113904,-95.22763466799164
77.13333654934456,-92.01593156282982
76.38615602582303,-92.80232376626975
73.63209893562282,-94.88162999596129
74.34317678174534,-93.65310963881764
77.1726017660728,-93.58373774198695
74.68120507791194,-94.95764274504201
74.1871896352746,-93.82150919658392
75.04281177691581,-97.34848797221744
74.70127002047847,-83.47911487157187
78.12040593605617,-87.96759834059459
73.45396945118591,-81.89652325724414
74.04546403746967,-83.45291302625147
77.7241706832067,-83.74288232546478
78.14221698026496,-86.48157295933467
75.23937127544433,-86.32081833280614
74.6672917702244,-83.05430425958731
72.7902854403199,-88.87181646189026
75.38028564438609,-84.20218430596991
76.96695875369308,-74.85056913934804
72.68934312358246,-72.0766801926319
73.75020053596103,-74.89274957615342
72.99837461660307,-74.80036171934209
78.80118475260316,-74.81753565387714
75.65079169532453,-77.88580308575006
73.49038330885955,-75.32544764817393
70.7157233695694,-72.07615948651912
77.60478694303083,-73.48086683156984
74.05869298519184,-78.19571850639561
74.16215403768172,-62.97667465864572
73.55205879937319,-65.80744188095213
74.84852055311504,-68.33434800764364
73.70463062503346,-62.90849581431671
76.94146229471123,-66.73979388825812
73.42613029413722,-67.42246138913548
77.22007349051262,-63.727125255862326
75.73288845358836,-64.93424337415433
77.06219163134733,-68.50335392402405
72.60655910957323,-64.91141870558717
73.64289410312502,-55.831784857547525
73.11279144445638,-57.210214461019646
75.93097479634211,-54.5054807131812
77.08432049458987,-55.57203020004929
75.1172539018214,-51.788477795363185
72.69334806489393,-56.74991074197576
77.377876523442,-54.70048581365756
77.73641879246584,-53.74967336525883
76.8357544794997,-53.32649618102564
73.70870704840338,-55.67350521994007
71.15602335881879,-44.148277877571154
75.3236106715708,-45.74644409695346
77.074519809189,-48.105281335877095
72.96840918751894,-44.12714392262189
75.23637521893166,-45.5734479523226
78.11613694269876,-43.782452143868205
75.92149736444946,-42.0954648018016
73.90651466284692,-47.03096724727649
75.97925747322098,-47.91059354895489
74.88182462216152,-45.016280435398976
