Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
2013,805,,13.588,98.902,735.5,-29.32,32.55,nan
2013,838,,12.552,98.342,695.0,-23.54,26.03,nan
2014,805,,13.588,98.902,701.2,-24.49,27.1,nan
2014,838,,12.552,98.342,687.0,-22.06,24.38,nan
2015,805,,13.588,98.902,694.3,-23.28,25.75,nan
2015,838,,12.552,98.342,707.5,-25.4,28.13,nan
2015,844,,17.502,99.144,763.4,-32.34,36.01,nan
2016,805,,13.588,98.902,715.7,-26.52,29.39,nan
2016,838,,12.552,98.342,754.2,-31.31,34.83,nan
2016,844,,17.502,99.144,700.0,-24.14,26.71,nan
2017,805,,13.588,98.902,762.8,-32.16,35.81,nan
2017,838,,12.552,98.342,822.6,-37.51,42.02,nan
2017,844,,17.502,99.144,660.9,-15.96,17.59,nan
2018,805,,13.588,98.902,831.3,-38.12,42.74,nan
2018,824,,22.731,96.931,839.1,38.69,43.41,nan
2018,844,,17.502,99.144,650.6,-12.6,13.88,nan
2019,824,,22.731,96.931,770.7,32.84,36.59,nan
2019,844,,17.502,99.144,670.4,-18.09,19.95,nan
2020,824,,22.731,96.931,723.6,27.29,30.27,nan
2020,844,,17.502,99.144,717.8,-26.48,29.36,nan
2021,824,,22.731,96.931,702.1,24.0,26.56,nan
2021,844,,17.502,99.144,787.8,-34.33,38.33,nan
2022,824,,22.731,96.931,708.5,24.91,27.59,nan
2022,842,,26.498,98.135,801.3,35.47,39.65,nan
2023,824,,22.731,96.931,742.1,29.38,32.66,nan
2023,842,,26.498,98.135,750.0,30.3,33.7,nan
2024,824,,22.731,96.931,799.5,35.17,39.31,nan
2024,842,,26.498,98.135,722.8,26.79,29.71,nan
2024,878,,27.219,102.594,719.0,-26.24,29.09,nan
2025,842,,26.498,98.135,722.7,26.65,29.56,nan
2025,878,,27.219,102.594,667.5,-16.38,18.07,nan
2026,842,,26.498,98.135,749.4,29.95,33.31,nan
2026,863,,31.385,99.885,837.0,38.03,42.67,nan
2026,878,,27.219,102.594,643.3,-6.77,7.45,nan
2027,842,,26.498,98.135,800.4,35.0,39.12,nan
2027,863,,31.385,99.885,782.2,33.32,37.18,nan
2027,878,,27.219,102.594,649.4,-9.71,10.69,nan
2028,863,,31.385,99.885,750.3,29.83,33.18,nan
2028,878,,27.219,102.594,684.9,-19.86,21.95,nan
2029,863,,31.385,99.885,744.0,28.97,32.21,nan
2029,878,,27.219,102.594,745.7,-29.17,32.43,nan
2030,863,,31.385,99.885,764.1,31.16,34.72,nan
2030,872,,32.677,109.41,843.8,-38.21,42.9,nan
2030,873,,34.531,107.075,790.8,-33.84,37.8,nan
2031,863,,31.385,99.885,808.6,35.33,39.54,nan
2031,873,,34.531,107.075,721.6,-25.7,28.51,nan
2032,873,,34.531,107.075,674.8,-16.7,18.45,nan
2033,873,,34.531,107.075,655.4,-10.04,11.06,nan
2033,897,,38.369,107.494,784.7,32.93,36.76,nan
2034,873,,34.531,107.075,665.6,-13.52,14.92,nan
2034,897,,38.369,107.494,715.3,24.27,26.92,nan
2035,873,,34.531,107.075,704.3,-22.25,24.65,nan
2035,897,,38.369,107.494,668.6,14.13,15.6,nan
2036,873,,34.531,107.075,767.0,-30.73,34.25,nan
2036,897,,38.369,107.494,649.5,4.51,4.97,nan
2037,897,,38.369,107.494,660.3,10.44,11.52,nan
2038,897,,38.369,107.494,699.8,20.8,23.03,nan
2039,897,,38.369,107.494,763.3,29.9,33.32,nan
2040,888,,46.098,110.152,794.5,33.02,36.91,nan
2041,888,,46.098,110.152,741.1,26.83,29.84,nan
2042,888,,46.098,110.152,711.8,22.14,24.55,nan
2043,888,,46.098,110.152,709.6,21.51,23.85,nan
2044,888,,46.098,110.152,734.7,25.37,28.2,nan
2045,888,,46.098,110.152,784.4,31.29,34.96,nan
2046,521,,53.319,115.252,879.6,39.1,44.08,nan
2047,521,,53.319,115.252,818.6,34.28,38.43,nan
2047,834,,51.404,122.146,793.8,-31.95,35.72,nan
2048,521,,53.319,115.252,778.4,30.17,33.69,nan
2048,834,,51.404,122.146,731.8,-24.12,26.8,nan
2049,521,,53.319,115.252,762.2,28.11,31.33,nan
2049,523,,55.727,119.083,841.3,35.92,40.36,nan
2049,834,,51.404,122.146,692.9,-16.26,18.0,nan
2050,521,,53.319,115.252,771.6,29.05,32.42,nan
2050,523,,55.727,119.083,784.9,30.54,34.13,nan
2050,834,,51.404,122.146,680.8,-12.32,13.62,nan
2051,506,,55.675,126.388,791.5,-31.07,34.75,nan
2051,521,,53.319,115.252,805.6,32.49,36.38,nan
2051,523,,55.727,119.083,750.7,26.22,29.2,nan
2051,834,,51.404,122.146,697.1,-16.64,18.43,nan
2051,898,,53.719,128.579,819.7,-33.8,37.9,nan
2052,506,,55.675,126.388,727.0,-22.4,24.89,nan
2052,521,,53.319,115.252,861.2,37.06,41.73,nan
2052,523,,55.727,119.083,741.8,24.74,27.53,nan
2052,834,,51.404,122.146,739.8,-24.45,27.2,nan
2052,898,,53.719,128.579,769.3,-28.41,31.7,nan
2053,506,,55.675,126.388,685.3,-12.44,13.77,nan
2053,523,,55.727,119.083,759.0,26.93,30.01,nan
2053,834,,51.404,122.146,804.7,-32.08,35.93,nan
2053,898,,53.719,128.579,741.9,-24.54,27.31,nan
2054,506,,55.675,126.388,670.5,-3.9,4.31,nan
2054,523,,55.727,119.083,800.7,31.52,35.28,nan
2054,898,,53.719,128.579,740.2,-24.05,26.76,nan
2055,506,,55.675,126.388,684.5,-11.16,12.35,nan
2055,511,,59.969,129.898,784.9,29.66,33.16,nan
2055,523,,55.727,119.083,863.3,36.81,41.46,nan
2055,561,,59.698,130.012,771.9,28.15,31.42,nan
2055,898,,53.719,128.579,764.2,-27.19,30.33,nan
2056,506,,55.675,126.388,725.5,-21.1,23.44,nan
2056,511,,59.969,129.898,729.0,21.72,24.14,nan
2056,561,,59.698,130.012,718.3,19.73,21.91,nan
2056,898,,53.719,128.579,811.7,-32.27,36.17,nan
2057,506,,55.675,126.388,789.3,-29.79,33.32,nan
2057,511,,59.969,129.898,697.0,14.36,15.91,nan
2057,561,,59.698,130.012,689.3,11.89,13.17,nan
2057,898,,53.719,128.579,878.7,-37.67,42.5,nan
2058,511,,59.969,129.898,692.3,12.43,13.76,nan
2058,561,,59.698,130.012,687.9,10.85,12.01,nan
2059,511,,59.969,129.898,715.3,18.16,20.16,nan
2059,561,,59.698,130.012,714.4,17.96,19.94,nan
2059,574,,60.275,143.567,879.7,-37.47,42.28,nan
2060,511,,59.969,129.898,763.5,26.04,29.05,nan
2060,531,,65.444,138.173,880.1,37.36,42.16,nan
2060,561,,59.698,130.012,765.7,26.33,29.39,nan
2060,574,,60.275,143.567,814.3,-31.85,35.72,nan
2060,582,,63.86,142.01,839.3,34.15,38.38,nan
2061,503,,65.781,140.088,853.5,35.19,39.61,nan
2061,508,,62.802,128.923,846.4,34.6,38.92,nan
2061,511,,59.969,129.898,832.5,33.39,37.51,nan
2061,531,,65.444,138.173,822.2,32.45,36.42,nan
2061,561,,59.698,130.012,837.3,33.82,38.01,nan
2061,574,,60.275,143.567,768.5,-26.49,29.57,nan
2061,582,,63.86,142.01,768.5,26.49,29.57,nan
2062,503,,65.781,140.088,801.0,30.14,33.76,nan
2062,508,,62.802,128.923,901.6,38.58,43.63,nan
2062,531,,65.444,138.173,785.2,28.37,31.72,nan
2062,562,,62.14,148.048,816.0,-31.67,35.53,nan
2062,574,,60.275,143.567,746.1,-23.02,25.64,nan
2062,582,,63.86,142.01,718.0,17.76,19.73,nan
2063,503,,65.781,140.088,770.5,26.32,29.39,nan
2063,531,,65.444,138.173,772.1,26.52,29.62,nan
2063,562,,62.14,148.048,761.3,-25.06,27.95,nan
2063,574,,60.275,143.567,749.2,-23.25,25.91,nan
2063,582,,63.86,142.01,692.3,9.65,10.69,nan
2064,503,,65.781,140.088,764.6,25.29,28.23,nan
2064,531,,65.444,138.173,783.9,27.8,31.08,nan
2064,562,,62.14,148.048,729.2,-19.46,21.64,nan
2064,574,,60.275,143.567,777.3,-26.99,30.16,nan
2064,582,,63.86,142.01,694.2,9.8,10.87,nan
2065,503,,65.781,140.088,783.9,27.59,30.86,nan
2065,531,,65.444,138.173,819.6,31.51,35.36,nan
2065,541,,64.71,154.471,797.7,-29.2,32.7,nan
2065,544,,66.229,153.306,804.3,29.93,33.54,nan
2065,562,,62.14,148.048,722.8,-17.8,19.78,nan
2065,574,,60.275,143.567,828.1,-32.32,36.3,nan
2065,578,,62.906,156.075,856.2,-34.79,39.19,nan
2065,582,,63.86,142.01,723.3,17.91,19.91,nan
2066,503,,65.781,140.088,826.6,32.0,35.94,nan
2066,526,,68.694,155.21,889.1,37.16,41.99,nan
2066,531,,65.444,138.173,876.3,36.22,40.88,nan
2066,541,,64.71,154.471,739.2,-20.76,23.11,nan
2066,544,,66.229,153.306,744.3,21.66,24.12,nan
2066,562,,62.14,148.048,742.7,-21.38,23.81,nan
2066,574,,60.275,143.567,897.5,-37.76,42.7,nan
2066,578,,62.906,156.075,801.0,-29.38,32.91,nan
2066,582,,63.86,142.01,776.7,26.47,29.58,nan
2067,503,,65.781,140.088,889.2,37.03,41.85,nan
2067,526,,68.694,155.21,828.3,31.99,35.94,nan
2067,541,,64.71,154.471,703.7,-11.75,13.03,nan
2067,544,,66.229,153.306,707.0,12.85,14.26,nan
2067,562,,62.14,148.048,786.9,-27.54,30.81,nan
2067,578,,62.906,156.075,767.0,-24.93,27.84,nan
2067,582,,63.86,142.01,849.7,33.93,38.19,nan
2068,526,,68.694,155.21,787.6,27.42,30.68,nan
2068,541,,64.71,154.471,694.6,-7.0,7.76,nan
2068,544,,66.229,153.306,695.9,7.77,8.62,nan
2068,562,,62.14,148.048,851.6,-33.93,38.21,nan
2068,578,,62.906,156.075,757.3,-23.24,25.93,nan
2069,510,,68.935,163.727,837.9,32.55,36.61,nan
2069,526,,68.694,155.21,770.4,24.94,27.86,nan
2069,541,,64.71,154.471,712.9,-13.71,15.23,nan
2069,544,,66.229,153.306,712.3,13.56,15.06,nan
2069,578,,62.906,156.075,772.6,-25.24,28.2,nan
2070,510,,68.935,163.727,784.5,26.6,29.76,nan
2070,526,,68.694,155.21,778.1,25.76,28.8,nan
2070,541,,64.71,154.471,756.6,-22.61,25.22,nan
2070,544,,66.229,153.306,754.4,22.26,24.83,nan
2070,564,,64.39,170.59,898.6,-37.28,42.17,nan
2070,578,,62.906,156.075,811.5,-29.76,33.38,nan
2071,510,,68.935,163.727,753.3,21.8,24.32,nan
2071,526,,68.694,155.21,810.0,29.4,32.97,nan
2071,541,,64.71,154.471,821.6,-30.62,34.39,nan
2071,544,,66.229,153.306,818.2,30.27,33.98,nan
2071,564,,64.39,170.59,832.5,-31.7,35.63,nan
2071,570,,68.771,173.11,880.5,35.81,40.44,nan
2071,578,,62.906,156.075,870.9,-35.06,39.55,nan
2072,510,,68.935,163.727,747.1,20.44,22.78,nan
2072,526,,68.694,155.21,863.4,34.28,38.66,nan
2072,564,,64.39,170.59,785.4,-26.27,29.4,nan
2072,570,,68.771,173.11,810.9,29.31,32.87,nan
2073,510,,68.935,163.727,766.5,23.39,26.13,nan
2073,518,,65.942,177.5,822.7,-30.37,34.11,nan
2073,548,,65.656,177.138,820.3,-30.12,33.82,nan
2073,564,,64.39,170.59,760.8,-22.49,25.1,nan
2073,570,,68.771,173.11,760.5,22.45,25.06,nan
2074,510,,68.935,163.727,809.7,28.77,32.28,nan
2074,518,,65.942,177.5,762.7,-22.52,25.15,nan
2074,548,,65.656,177.138,763.0,-22.58,25.21,nan
2074,564,,64.39,170.59,760.9,-22.23,24.82,nan
2074,570,,68.771,173.11,733.3,16.98,18.9,nan
2074,986,,66.685,-178.706,833.4,-31.25,35.14,nan
2075,510,,68.935,163.727,873.0,34.6,39.06,nan
2075,518,,65.942,177.5,724.3,-14.33,15.94,nan
2075,548,,65.656,177.138,727.8,-15.26,16.98,nan
2075,564,,64.39,170.59,785.6,-25.62,28.68,nan
2075,570,,68.771,173.11,731.9,16.28,18.12,nan
2075,986,,66.685,-178.706,768.0,-23.1,25.8,nan
2076,518,,65.942,177.5,711.3,-9.37,10.41,nan
2076,548,,65.656,177.138,718.0,-11.93,13.26,nan
2076,564,,64.39,170.59,832.8,-30.84,34.67,nan
2076,570,,68.771,173.11,756.4,20.93,23.36,nan
2076,986,,66.685,-178.706,723.4,-13.63,15.16,nan
2077,518,,65.942,177.5,725.0,-13.62,15.16,nan
2077,548,,65.656,177.138,734.6,-16.16,17.99,nan
2077,564,,64.39,170.59,898.9,-36.29,41.08,nan
2077,570,,68.771,173.11,804.5,27.56,30.91,nan
2077,986,,66.685,-178.706,703.8,-3.52,3.91,nan
2078,518,,65.942,177.5,763.8,-21.63,24.16,nan
2078,548,,65.656,177.138,775.8,-23.53,26.31,nan
2078,570,,68.771,173.11,872.1,34.06,38.45,nan
2078,986,,66.685,-178.706,711.0,-7.76,8.62,nan
2079,518,,65.942,177.5,824.3,-29.4,33.04,nan
2079,548,,65.656,177.138,838.0,-30.81,34.67,nan
2079,963,,64.99,-164.36,853.7,-32.3,36.4,nan
2079,986,,66.685,-178.706,744.4,-17.66,19.69,nan
2080,924,,65.027,-163.252,807.7,-27.33,30.66,nan
2080,963,,64.99,-164.36,786.3,-24.56,27.49,nan
2080,968,,67.823,-160.623,861.6,32.84,37.04,nan
2080,986,,66.685,-178.706,800.6,-26.45,29.66,nan
2080,989,,65.635,-162.481,812.6,27.9,31.32,nan
2081,924,,65.027,-163.252,752.3,-18.66,20.82,nan
2081,963,,64.99,-164.36,738.7,-15.64,17.43,nan
2081,968,,67.823,-160.623,811.2,27.54,30.91,nan
2081,989,,65.635,-162.481,755.8,19.34,21.59,nan
2081,992,,64.015,-160.115,839.6,-30.61,34.46,nan
2082,909,,65.652,-156.079,834.3,29.89,33.63,nan
2082,924,,65.027,-163.252,719.6,-9.01,10.03,nan
2082,963,,64.99,-164.36,715.1,-6.65,7.4,nan
2082,968,,67.823,-160.623,782.5,23.54,26.35,nan
2082,989,,65.635,-162.481,721.4,9.79,10.89,nan
2082,992,,64.015,-160.115,777.1,-22.72,25.42,nan
2083,907,,63.71,-155.435,815.8,-27.67,31.08,nan
2083,909,,65.652,-156.079,778.4,22.67,25.36,nan
2083,924,,65.027,-163.252,712.7,-3.45,3.84,nan
2083,963,,64.99,-164.36,717.8,-7.35,8.17,nan
2083,968,,67.823,-160.623,777.8,22.57,25.25,nan
2083,989,,65.635,-162.481,712.7,3.48,3.87,nan
2083,992,,64.015,-160.115,735.6,-14.0,15.6,nan
2084,907,,63.71,-155.435,759.2,-19.07,21.3,nan
2084,909,,65.652,-156.079,744.4,15.88,17.71,nan
2084,917,,61.581,-154.431,856.7,-31.73,35.78,nan
2084,924,,65.027,-163.252,732.2,-12.55,13.98,nan
2084,931,,61.454,-153.14,888.9,-34.49,39.02,nan
2084,940,,61.223,-153.044,903.7,-35.64,40.37,nan
2084,947,,64.677,-148.746,906.1,35.81,40.58,nan
2084,963,,64.99,-164.36,746.5,-16.38,18.27,nan
2084,968,,67.823,-160.623,797.5,25.17,28.22,nan
2084,970,,65.431,-149.279,888.6,34.47,39.0,nan
2084,989,,65.635,-162.481,730.5,12.0,13.37,nan
2084,992,,64.015,-160.115,718.5,-6.91,7.68,nan
2085,907,,63.71,-155.435,724.8,-9.32,10.38,nan
2085,909,,65.652,-156.079,735.2,13.02,14.5,nan
2085,917,,61.581,-154.431,797.9,-25.01,28.04,nan
2085,924,,65.027,-163.252,776.2,-21.79,24.38,nan
2085,931,,61.454,-153.14,820.7,-27.84,31.28,nan
2085,940,,61.223,-153.044,833.7,-29.27,32.94,nan
2085,947,,64.677,-148.746,840.1,29.94,33.71,nan
2085,963,,64.99,-164.36,798.3,-25.06,28.1,nan
2085,968,,67.823,-160.623,839.8,29.91,33.68,nan
2085,970,,65.431,-149.279,833.2,29.22,32.87,nan
2085,977,,64.585,-147.36,878.7,33.51,37.88,nan
2085,989,,65.635,-162.481,773.0,21.27,23.78,nan
2085,992,,64.015,-160.115,727.7,-10.49,11.68,nan
2086,907,,63.71,-155.435,715.9,-1.42,1.58,nan
2086,909,,65.652,-156.079,751.8,16.89,18.86,nan
2086,917,,61.581,-154.431,759.8,-18.58,20.76,nan
2086,924,,65.027,-163.252,840.7,-29.83,33.59,nan
2086,931,,61.454,-153.14,771.3,-20.7,23.15,nan
2086,934,,61.075,-148.967,848.4,-30.6,34.48,nan
2086,940,,61.223,-153.044,781.9,-22.45,25.13,nan
2086,947,,64.677,-148.746,793.0,24.1,27.01,nan
2086,950,,64.415,-141.648,995.7,41.18,47.08,nan
2086,963,,64.99,-164.36,869.2,-32.53,36.73,nan
2086,968,,67.823,-160.623,901.6,35.19,39.87,nan
2086,970,,65.431,-149.279,798.1,24.81,27.82,nan
2086,977,,64.585,-147.36,823.3,27.94,31.41,nan
2086,981,,61.165,-148.206,861.4,-31.83,35.92,nan
2086,984,,61.427,-148.656,840.1,-29.77,33.51,nan
2086,989,,65.635,-162.481,836.4,29.37,33.06,nan
2086,992,,64.015,-160.115,762.2,-19.04,21.28,nan
2087,907,,63.71,-155.435,733.3,-11.43,12.73,nan
2087,909,,65.652,-156.079,792.6,23.81,26.68,nan
2087,917,,61.581,-154.431,745.7,-15.06,16.8,nan
2087,921,,62.265,-143.602,877.3,33.08,37.38,nan
2087,931,,61.454,-153.14,744.4,-14.75,16.45,nan
2087,934,,61.075,-148.967,786.0,-22.83,25.57,nan
2087,940,,61.223,-153.044,752.0,-16.59,18.52,nan
2087,947,,64.677,-148.746,768.2,19.88,22.22,nan
2087,959,,62.844,-143.61,868.9,32.35,36.53,nan
2087,967,,60.985,-144.769,879.3,33.25,37.59,nan
2087,970,,65.431,-149.279,786.2,22.86,25.61,nan
2087,977,,64.585,-147.36,788.5,23.21,26.0,nan
2087,979,,60.787,-144.881,884.0,33.64,38.04,nan
2087,981,,61.165,-148.206,794.9,-24.14,27.06,nan
2087,984,,61.427,-148.656,778.6,-21.67,24.25,nan
2087,992,,64.015,-160.115,818.7,-27.22,30.58,nan
2088,907,,63.71,-155.435,775.2,-20.84,23.32,nan
2088,909,,65.652,-156.079,854.0,30.8,34.73,nan
2088,917,,61.581,-154.431,756.7,-17.29,19.31,nan
2088,921,,62.265,-143.602,814.1,26.46,29.72,nan
2088,931,,61.454,-153.14,742.6,-13.84,15.44,nan
2088,934,,61.075,-148.967,744.1,-14.26,15.9,nan
2088,940,,61.223,-153.044,746.8,-14.96,16.7,nan
2088,947,,64.677,-148.746,767.9,19.54,21.84,nan
2088,955,,60.604,-143.412,853.9,30.79,34.72,nan
2088,959,,62.844,-143.61,812.5,26.25,29.48,nan
2088,967,,60.985,-144.769,809.0,25.81,28.98,nan
2088,970,,65.431,-149.279,798.4,24.41,27.37,nan
2088,977,,64.585,-147.36,777.0,21.15,23.67,nan
2088,979,,60.787,-144.881,812.4,26.25,29.48,nan
2088,981,,61.165,-148.206,748.1,-15.29,17.07,nan
2088,984,,61.427,-148.656,738.0,-12.49,13.92,nan
2089,907,,63.71,-155.435,838.1,-29.01,32.66,nan
2089,917,,61.581,-154.431,791.9,-23.24,26.04,nan
2089,921,,62.265,-143.602,770.8,19.78,22.12,nan
2089,926,,60.408,-139.756,891.4,33.95,38.43,nan
2089,931,,61.454,-153.14,765.9,-18.86,21.09,nan
2089,934,,61.075,-148.967,726.3,-7.19,8.01,nan
2089,940,,61.223,-153.044,766.6,-19.0,21.24,nan
2089,947,,64.677,-148.746,792.1,23.28,26.09,nan
2089,955,,60.604,-143.412,789.9,22.95,25.71,nan
2089,959,,62.844,-143.61,776.8,20.85,23.33,nan
2089,967,,60.985,-144.769,757.5,17.12,19.13,nan
2089,970,,65.431,-149.279,833.8,28.54,32.12,nan
2089,977,,64.585,-147.36,790.1,22.97,25.74,nan
2089,979,,60.787,-144.881,759.4,17.55,19.6,nan
2089,981,,61.165,-148.206,724.9,-6.33,7.04,nan
2089,984,,61.427,-148.656,721.9,-3.91,4.35,nan
2090,917,,61.581,-154.431,848.2,-29.88,33.68,nan
2090,921,,62.265,-143.602,750.7,15.21,16.98,nan
2090,926,,60.408,-139.756,824.4,27.29,30.69,nan
2090,931,,61.454,-153.14,812.2,-25.81,28.98,nan
2090,934,,61.075,-148.967,734.5,-10.26,11.43,nan
2090,938,,61.773,-136.031,933.8,36.96,42.01,nan
2090,940,,61.223,-153.044,809.7,-25.49,28.62,nan
2090,947,,64.677,-148.746,838.7,28.9,32.54,nan
2090,955,,60.604,-143.412,746.3,14.03,15.66,nan
2090,959,,62.844,-143.61,764.9,18.35,20.52,nan
2090,967,,60.985,-144.769,728.7,7.71,8.59,nan
2090,970,,65.431,-149.279,889.4,33.64,38.07,nan
2090,977,,64.585,-147.36,826.3,27.52,30.95,nan
2090,979,,60.787,-144.881,729.0,7.85,8.74,nan
2090,981,,61.165,-148.206,727.5,-7.05,7.85,nan
2090,982,,59.394,-138.098,897.3,34.28,38.82,nan
2090,984,,61.427,-148.656,731.8,-9.16,10.2,nan
2091,908,,59.652,-134.281,948.4,37.8,43.03,nan
2091,921,,62.265,-143.602,755.8,16.08,17.96,nan
2091,926,,60.408,-139.756,776.4,20.23,22.64,nan
2091,931,,61.454,-153.14,877.8,-32.51,36.75,nan
2091,934,,61.075,-148.967,767.7,-18.61,20.81,nan
2091,938,,61.773,-136.031,885.9,33.2,37.56,nan
2091,940,,61.223,-153.044,872.6,-32.04,36.2,nan
2091,947,,64.677,-148.746,904.2,34.68,39.3,nan
2091,955,,60.604,-143.412,726.5,5.49,6.12,nan
2091,959,,62.844,-143.61,777.6,20.45,22.9,nan
2091,967,,60.985,-144.769,725.6,4.72,5.26,nan
2091,977,,64.585,-147.36,883.0,32.95,37.27,nan
2091,979,,60.787,-144.881,724.0,3.13,3.48,nan
2091,981,,61.165,-148.206,755.7,-16.05,17.93,nan
2091,982,,59.394,-138.098,828.4,27.56,31.01,nan
2091,984,,61.427,-148.656,766.8,-18.44,20.61,nan
2092,756,,58.81,-133.402,924.9,36.08,40.98,nan
2092,908,,59.652,-134.281,883.9,32.88,37.2,nan
2092,921,,62.265,-143.602,785.5,21.52,24.11,nan
2092,926,,60.408,-139.756,751.0,14.51,16.2,nan
2092,934,,61.075,-148.967,822.8,-26.72,30.05,nan
2092,938,,61.773,-136.031,857.8,30.5,34.42,nan
2092,955,,60.604,-143.412,732.7,8.27,9.22,nan
2092,959,,62.844,-143.61,814.0,25.62,28.79,nan
2092,967,,60.985,-144.769,748.3,13.78,15.38,nan
2092,979,,60.787,-144.881,745.0,12.83,14.32,nan
2092,981,,61.165,-148.206,806.8,-24.67,27.7,nan
2092,982,,59.394,-138.098,778.0,20.25,22.66,nan
2092,984,,61.427,-148.656,823.6,-26.81,30.15,nan
2093,756,,58.81,-133.402,863.4,30.88,34.86,nan
2093,769,,57.746,-134.45,845.1,29.04,32.72,nan
2093,783,,56.785,-135.042,856.3,30.19,34.06,nan
2093,908,,59.652,-134.281,837.5,28.22,31.78,nan
2093,921,,62.265,-143.602,837.2,28.19,31.74,nan
2093,926,,60.408,-139.756,750.5,14.0,15.63,nan
2093,934,,61.075,-148.967,895.9,-33.73,38.21,nan
2093,938,,61.773,-136.031,851.5,29.71,33.5,nan
2093,955,,60.604,-143.412,764.2,17.28,19.32,nan
2093,959,,62.844,-143.61,871.0,31.58,35.68,nan
2093,967,,60.985,-144.769,794.5,22.7,25.45,nan
2093,979,,60.787,-144.881,789.8,21.96,24.62,nan
2093,981,,61.165,-148.206,876.7,-32.1,36.29,nan
2093,982,,59.394,-138.098,749.9,13.84,15.45,nan
2094,756,,58.81,-133.402,820.7,26.07,29.31,nan
2094,769,,57.746,-134.45,792.7,22.17,24.86,nan
2094,783,,56.785,-135.042,794.7,22.48,25.21,nan
2094,908,,59.652,-134.281,812.1,24.96,28.04,nan
2094,921,,62.265,-143.602,907.1,34.48,39.1,nan
2094,926,,60.408,-139.756,775.0,19.16,21.44,nan
2094,938,,61.773,-136.031,867.5,31.1,35.13,nan
2094,955,,60.604,-143.412,817.9,25.71,28.9,nan
2094,967,,60.985,-144.769,860.6,30.45,34.37,nan
2094,979,,60.787,-144.881,854.7,29.86,33.68,nan
2094,982,,59.394,-138.098,746.7,12.49,13.94,nan
2095,756,,58.81,-133.402,799.9,23.04,25.85,nan
2095,760,,55.883,-129.777,913.2,34.81,39.5,nan
2095,769,,57.746,-134.45,761.9,16.13,18.04,nan
2095,783,,56.785,-135.042,753.4,14.01,15.65,nan
2095,908,,59.652,-134.281,809.8,24.45,27.46,nan
2095,926,,60.408,-139.756,822.2,26.06,29.31,nan
2095,938,,61.773,-136.031,904.5,34.14,38.71,nan
2095,955,,60.604,-143.412,889.9,32.94,37.3,nan
2095,982,,59.394,-138.098,768.7,17.62,19.71,nan
2096,714,,53.756,-130.05,903.2,33.9,38.43,nan
2096,756,,58.81,-133.402,802.6,23.21,26.05,nan
2096,760,,55.883,-129.777,851.5,29.2,32.93,nan
2096,769,,57.746,-134.45,755.5,14.19,15.85,nan
2096,783,,56.785,-135.042,736.0,7.08,7.9,nan
2096,908,,59.652,-134.281,830.8,26.9,30.28,nan
2096,926,,60.408,-139.756,888.5,32.68,37.0,nan
2096,938,,61.773,-136.031,960.2,37.95,43.26,nan
2096,982,,59.394,-138.098,813.7,24.77,27.83,nan
2097,714,,53.756,-130.05,833.0,26.98,30.38,nan
2097,756,,58.81,-133.402,828.5,26.45,29.77,nan
2097,760,,55.883,-129.777,808.7,23.88,26.82,nan
2097,769,,57.746,-134.45,774.0,18.11,20.27,nan
2097,783,,56.785,-135.042,744.2,10.17,11.36,nan
2097,908,,59.652,-134.281,873.3,31.18,35.24,nan
2097,982,,59.394,-138.098,878.3,31.64,35.78,nan
2098,714,,53.756,-130.05,780.9,19.16,21.47,nan
2098,756,,58.81,-133.402,875.7,31.25,35.34,nan
2098,760,,55.883,-129.777,788.1,20.46,22.94,nan
2098,769,,57.746,-134.45,815.6,24.62,27.67,nan
2098,783,,56.785,-135.042,777.0,18.43,20.64,nan
2098,908,,59.652,-134.281,934.4,35.98,40.92,nan
2099,706,,51.798,-127.481,845.0,28.0,31.57,nan
2099,714,,53.756,-130.05,750.7,11.54,12.88,nan
2099,756,,58.81,-133.402,940.9,36.32,41.33,nan
2099,760,,55.883,-129.777,791.4,20.77,23.29,nan
2099,769,,57.746,-134.45,877.2,31.24,35.33,nan
2099,783,,56.785,-135.042,831.6,26.46,29.79,nan
2100,706,,51.798,-127.481,790.6,20.4,22.88,nan
2100,714,,53.756,-130.05,745.1,8.93,9.97,nan
2100,760,,55.883,-129.777,818.1,24.56,27.61,nan
2100,783,,56.785,-135.042,904.1,33.43,37.9,nan
2101,706,,51.798,-127.481,757.5,12.85,14.36,nan
2101,714,,53.756,-130.05,764.7,14.81,16.56,nan
2101,760,,55.883,-129.777,866.2,29.9,33.78,nan
2102,706,,51.798,-127.481,748.7,9.34,10.43,nan
2102,714,,53.756,-130.05,807.6,22.67,25.47,nan
2102,760,,55.883,-129.777,932.4,35.35,40.2,nan
2103,706,,51.798,-127.481,764.9,14.18,15.86,nan
2103,714,,53.756,-130.05,870.3,30.0,33.91,nan
2104,706,,51.798,-127.481,804.6,21.8,24.48,nan
2104,711,,46.846,-122.521,853.4,28.1,31.72,nan
2105,706,,51.798,-127.481,864.6,29.14,32.92,nan
2105,711,,46.846,-122.521,798.4,20.57,23.1,nan
2106,711,,46.846,-122.521,764.5,13.02,14.56,nan
2107,711,,46.846,-122.521,754.4,9.15,10.23,nan
