Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1730,503,,65.781,140.088,736.3,14.39,16.03,nan
1730,508,,62.802,128.923,858.7,-32.15,36.26,nan
1730,531,,65.444,138.173,717.0,7.27,8.08,nan
1730,542,,67.256,133.238,756.2,18.93,21.13,nan
1730,543,,65.825,127.258,833.9,-29.74,33.46,nan
1730,582,,63.86,142.01,789.0,-24.33,27.26,nan
1731,503,,65.781,140.088,721.2,8.65,9.63,nan
1731,508,,62.802,128.923,911.9,-36.3,41.15,nan
1731,531,,65.444,138.173,715.0,4.93,5.48,nan
1731,542,,67.256,133.238,806.0,26.37,29.58,nan
1731,574,,60.275,143.567,935.3,-37.9,43.07,nan
1731,582,,63.86,142.01,741.6,-15.36,17.13,nan
1732,503,,65.781,140.088,732.4,12.34,13.74,nan
1732,531,,65.444,138.173,739.3,14.37,16.02,nan
1732,542,,67.256,133.238,875.0,33.26,37.58,nan
1732,562,,62.14,148.048,842.3,-30.24,34.06,nan
1732,574,,60.275,143.567,875.7,-33.33,37.65,nan
1732,582,,63.86,142.01,718.0,-6.08,6.77,nan
1733,503,,65.781,140.088,768.7,20.36,22.77,nan
1733,531,,65.444,138.173,787.5,23.4,26.22,nan
1733,534,,59.802,148.544,904.3,-35.46,40.17,nan
1733,541,,64.71,154.471,903.5,35.4,40.1,nan
1733,562,,62.14,148.048,780.1,-22.28,24.94,nan
1733,574,,60.275,143.567,834.7,-29.28,32.95,nan
1733,582,,63.86,142.01,720.6,-6.79,7.55,nan
1734,503,,65.781,140.088,826.7,28.22,31.73,nan
1734,531,,65.444,138.173,855.4,31.18,35.16,nan
1734,534,,59.802,148.544,841.5,-29.8,33.56,nan
1734,541,,64.71,154.471,851.3,30.78,34.7,nan
1734,562,,62.14,148.048,738.7,-13.35,14.88,nan
1734,574,,60.275,143.567,815.1,-26.87,30.18,nan
1734,578,,62.906,156.075,893.4,34.47,39.02,nan
1734,582,,63.86,142.01,749.1,-16.06,17.92,nan
1735,534,,59.802,148.544,797.7,-24.4,27.36,nan
1735,541,,64.71,154.471,819.3,27.17,30.54,nan
1735,562,,62.14,148.048,721.7,-5.57,6.19,nan
1735,574,,60.275,143.567,818.4,-27.06,30.41,nan
1735,578,,62.906,156.075,830.9,28.5,32.06,nan
1735,582,,63.86,142.01,800.6,-24.8,27.82,nan
1736,534,,59.802,148.544,776.0,-20.83,23.31,nan
1736,541,,64.71,154.471,810.1,25.83,29.01,nan
1736,562,,62.14,148.048,730.8,-9.61,10.71,nan
1736,574,,60.275,143.567,844.3,-29.74,33.5,nan
1736,578,,62.906,156.075,788.0,22.76,25.5,nan
1736,582,,63.86,142.01,871.1,-32.29,36.48,nan
1737,534,,59.802,148.544,778.5,-20.98,23.48,nan
1737,541,,64.71,154.471,824.3,27.36,30.77,nan
1737,562,,62.14,148.048,765.0,-18.51,20.7,nan
1737,574,,60.275,143.567,890.9,-33.83,38.29,nan
1737,578,,62.906,156.075,767.9,19.07,21.32,nan
1738,534,,59.802,148.544,804.7,-24.7,27.72,nan
1738,541,,64.71,154.471,860.8,31.02,35.01,nan
1738,562,,62.14,148.048,821.2,-26.8,30.13,nan
1738,574,,60.275,143.567,955.1,-38.28,43.6,nan
1738,578,,62.906,156.075,772.3,19.62,21.95,nan
1739,513,,56.419,158.912,852.7,-30.07,33.91,nan
1739,534,,59.802,148.544,852.6,-30.06,33.9,nan
1739,541,,64.71,154.471,916.8,35.55,40.34,nan
1739,578,,62.906,156.075,801.0,23.96,26.89,nan
1740,513,,56.419,158.912,798.3,-23.36,26.2,nan
1740,517,,55.115,159.96,879.8,-32.44,36.69,nan
1740,534,,59.802,148.544,918.7,-35.55,40.35,nan
1740,578,,62.906,156.075,851.3,29.76,33.56,nan
1741,513,,56.419,158.912,765.1,-17.29,19.34,nan
1741,517,,55.115,159.96,824.3,-26.59,29.91,nan
1741,578,,62.906,156.075,919.8,35.5,40.3,nan
1742,513,,56.419,158.912,755.7,-14.78,16.51,nan
1742,517,,55.115,159.96,789.0,-21.45,24.05,nan
1743,513,,56.419,158.912,771.2,-17.96,20.09,nan
1743,517,,55.115,159.96,776.7,-19.04,21.32,nan
1744,513,,56.419,158.912,809.9,-24.14,27.11,nan
1744,517,,55.115,159.96,788.5,-20.88,23.41,nan
1745,513,,56.419,158.912,868.9,-30.68,34.66,nan
1745,517,,55.115,159.96,823.3,-25.7,28.91,nan
1746,517,,55.115,159.96,878.4,-31.41,35.53,nan
1944,251,,-0.396,9.338,812.2,-37.08,41.48,24.44
1945,251,,-0.396,9.338,762.2,-32.57,36.26,24.4
1946,251,,-0.396,9.338,736.2,-29.7,32.97,24.37
1947,251,,-0.396,9.338,736.7,-29.75,33.04,24.34
1947,276,,3.452,10.375,815.3,-37.33,41.78,27.66
1948,276,,3.452,10.375,758.0,-32.13,35.75,27.64
1949,231,,6.26,7.877,707.7,25.88,28.65,31.04
1949,276,,3.452,10.375,723.9,-28.13,31.2,27.61
1949,294,,5.75,9.26,716.9,-27.2,30.14,30.13
1950,231,,6.26,7.877,656.0,15.61,17.19,31.02
1950,276,,3.452,10.375,716.5,-27.11,30.04,27.59
1950,294,,5.75,9.26,666.5,-18.3,20.18,30.11
1951,231,,6.26,7.877,632.2,4.99,5.49,30.99
1951,273,,8.677,10.49,763.6,-32.66,36.36,32.6
1951,276,,3.452,10.375,736.4,-29.65,32.93,27.57
1951,294,,5.75,9.26,643.6,-11.44,12.59,30.08
1952,220,,8.956,11.865,774.9,-33.75,37.62,32.57
1952,231,,6.26,7.877,639.3,9.48,10.43,30.96
1952,273,,8.677,10.49,699.1,-24.46,27.07,32.58
1952,276,,3.452,10.375,781.6,-34.39,38.35,27.54
1952,294,,5.75,9.26,651.2,-14.05,15.47,30.06
1953,214,,10.269,12.565,797.9,-35.81,40.01,33.73
1953,216,,10.119,11.473,733.9,-29.29,32.51,33.77
1953,220,,8.956,11.865,722.5,-27.84,30.87,32.55
1953,231,,6.26,7.877,676.5,20.34,22.46,30.94
1953,272,,12.688,7.654,839.3,39.04,43.79,37.14
1953,273,,8.677,10.49,658.9,-16.22,17.87,32.56
1953,276,,3.452,10.375,848.1,-39.65,44.52,27.52
1953,294,,5.75,9.26,688.2,-22.58,24.95,30.04
1953,297,,10.369,13.094,835.1,-38.74,43.44,33.75
1954,214,,10.269,12.565,741.4,-30.15,33.49,33.72
1954,216,,10.119,11.473,684.3,-21.81,24.1,33.75
1954,220,,8.956,11.865,695.2,-23.74,26.25,32.54
1954,231,,6.26,7.877,739.1,29.88,33.19,30.91
1954,272,,12.688,7.654,772.1,33.43,37.25,37.12
1954,273,,8.677,10.49,647.5,-12.63,13.9,32.54
1954,294,,5.75,9.26,750.3,-31.15,34.64,30.01
1954,297,,10.369,13.094,775.5,-33.75,37.62,33.74
1955,214,,10.269,12.565,708.7,-25.81,28.58,33.7
1955,216,,10.119,11.473,661.5,-16.78,18.5,33.74
1955,220,,8.956,11.865,695.9,-23.8,26.32,32.52
1955,234,,13.054,12.467,769.2,-33.1,36.88,36.47
1955,272,,12.688,7.654,726.4,28.27,31.36,37.1
1955,273,,8.677,10.49,666.4,-17.99,19.83,32.52
1955,297,,10.369,13.094,738.2,-29.73,33.02,33.72
1956,214,,10.269,12.565,703.2,-24.92,27.58,33.69
1956,216,,10.119,11.473,668.4,-18.38,20.27,33.72
1956,220,,8.956,11.865,724.5,-27.96,31.02,32.51
1956,234,,13.054,12.467,706.5,-25.43,28.16,36.46
1956,272,,12.688,7.654,706.4,25.41,28.13,37.08
1956,273,,8.677,10.49,713.2,-26.42,29.27,32.5
1956,297,,10.369,13.094,726.8,-28.26,31.36,33.71
1957,214,,10.269,12.565,725.6,-28.05,31.12,33.68
1957,216,,10.119,11.473,704.0,-24.98,27.66,33.71
1957,220,,8.956,11.865,777.9,-33.87,37.77,32.49
1957,234,,13.054,12.467,668.1,-18.22,20.09,36.45
1957,272,,12.688,7.654,714.1,26.49,29.36,37.05
1957,273,,8.677,10.49,782.9,-34.34,38.31,32.49
1957,297,,10.369,13.094,742.3,-30.12,33.47,33.7
1958,206,,15.706,14.06,753.3,-31.31,34.83,38.89
1958,214,,10.269,12.565,773.3,-33.38,37.2,33.67
1958,216,,10.119,11.473,764.3,-32.47,36.16,33.69
1958,234,,13.054,12.467,658.2,-15.58,17.17,36.44
1958,272,,12.688,7.654,748.9,30.82,34.27,37.03
1958,297,,10.369,13.094,783.3,-34.33,38.3,33.69
1959,206,,15.706,14.06,703.2,-24.73,27.37,38.88
1959,214,,10.269,12.565,842.1,-39.04,43.81,33.65
1959,234,,13.054,12.467,678.1,-20.23,22.34,36.42
1959,272,,12.688,7.654,807.1,36.36,40.66,37.01
1959,297,,10.369,13.094,846.0,-39.31,44.13,33.68
1960,206,,15.706,14.06,679.2,-20.35,22.47,38.88
1960,222,,18.527,12.938,705.5,25.0,27.68,41.79
1960,234,,13.054,12.467,725.3,-27.83,30.88,36.41
1961,206,,15.706,14.06,683.9,-21.18,23.4,38.87
1961,222,,18.527,12.938,655.8,14.48,15.95,41.78
1961,234,,13.054,12.467,795.0,-35.23,39.35,36.4
1962,200,,20.838,16.129,790.4,-34.76,38.81,43.88
1962,202,,21.246,14.146,736.1,29.06,32.27,44.38
1962,206,,15.706,14.06,716.7,-26.5,29.37,38.86
1962,222,,18.527,12.938,634.2,-2.74,3.02,41.77
1962,293,,21.094,14.377,733.7,-28.76,31.93,44.21
1963,200,,20.838,16.129,727.9,-27.94,31.0,43.88
1963,202,,21.246,14.146,675.9,-19.32,21.33,44.37
1963,206,,15.706,14.06,774.1,-33.17,36.97,38.86
1963,222,,18.527,12.938,643.4,-9.4,10.35,41.76
1963,248,,21.065,16.84,771.1,-32.86,36.62,44.09
1963,293,,21.094,14.377,674.8,-19.08,21.06,44.21
1964,200,,20.838,16.129,688.8,-21.78,24.08,43.87
1964,202,,21.246,14.146,641.5,-8.08,8.89,44.37
1964,222,,18.527,12.938,682.3,-20.52,22.67,41.76
1964,245,,22.754,16.417,745.5,-30.03,33.38,45.78
1964,248,,21.065,16.84,723.9,-27.32,30.31,44.09
1964,293,,21.094,14.377,642.0,-8.34,9.18,44.2
1965,200,,20.838,16.129,677.3,-19.34,21.35,43.87
1965,202,,21.246,14.146,637.1,-4.34,4.77,44.36
1965,222,,18.527,12.938,746.1,-30.02,33.37,41.75
1965,245,,22.754,16.417,691.7,-22.19,24.53,45.78
1965,248,,21.065,16.84,702.2,-24.0,26.57,44.09
1965,269,,25.281,14.248,761.7,31.75,35.36,48.38
1965,293,,21.094,14.377,639.2,-6.17,6.79,44.2
1966,200,,20.838,16.129,694.6,-22.59,24.99,43.87
1966,202,,21.246,14.146,663.3,-15.78,17.4,44.36
1966,245,,22.754,16.417,663.8,-15.92,17.56,45.78
1966,248,,21.065,16.84,708.3,-24.86,27.53,44.09
1966,269,,25.281,14.248,699.9,23.5,26.01,48.38
1966,293,,21.094,14.377,666.8,-16.72,18.44,44.19
1967,200,,20.838,16.129,738.8,-28.96,32.17,43.87
1967,202,,21.246,14.146,716.7,-26.0,28.82,44.35
1967,245,,22.754,16.417,665.1,-16.1,17.76,45.78
1967,248,,21.065,16.84,741.5,-29.29,32.55,44.09
1967,269,,25.281,14.248,662.6,15.41,17.0,48.37
1967,293,,21.094,14.377,721.3,-26.67,29.58,44.19
1968,200,,20.838,16.129,805.4,-35.66,39.88,43.87
1968,245,,22.754,16.417,695.5,-22.49,24.89,45.78
1968,248,,21.065,16.84,798.4,-35.05,39.17,44.09
1968,269,,25.281,14.248,654.3,12.54,13.82,48.37
1969,245,,22.754,16.417,751.4,-30.26,33.67,45.78
1969,269,,25.281,14.248,675.8,18.37,20.29,48.37
1970,242,,29.148,20.081,761.6,-31.29,34.85,52.28
1970,269,,25.281,14.248,724.5,26.77,29.7,48.36
1971,242,,29.148,20.081,710.1,-24.51,27.16,52.28
1971,269,,25.281,14.248,795.5,34.54,38.6,48.36
1972,242,,29.148,20.081,684.1,-19.65,21.71,52.29
1973,242,,29.148,20.081,686.3,-19.94,22.04,52.29
1974,242,,29.148,20.081,716.7,-25.1,27.83,52.3
1975,242,,29.148,20.081,771.7,-31.83,35.49,52.3
1984,612,,44.821,29.34,775.2,-31.04,34.64,69.02
1985,612,,44.821,29.34,713.9,-22.67,25.14,69.03
1985,684,,47.927,25.856,838.2,36.65,41.15,71.57
1986,612,,44.821,29.34,676.3,-14.07,15.55,69.04
1986,684,,47.927,25.856,777.0,30.94,34.53,71.58
1987,612,,44.821,29.34,666.7,-10.19,11.25,69.06
1987,684,,47.927,25.856,737.7,25.97,28.87,71.59
1988,612,,44.821,29.34,686.0,-16.11,17.82,69.07
1988,676,,49.906,31.425,787.1,31.7,35.42,74.35
1988,684,,47.927,25.856,724.0,23.71,26.33,71.6
1989,612,,44.821,29.34,732.1,-24.75,27.51,69.09
1989,627,,49.335,34.883,785.3,-31.37,35.04,74.48
1989,676,,49.906,31.425,721.4,23.08,25.62,74.36
1989,684,,47.927,25.856,737.2,25.51,28.36,71.61
1990,612,,44.821,29.34,800.2,-32.7,36.59,69.1
1990,627,,49.335,34.883,727.7,-23.87,26.52,74.5
1990,676,,49.906,31.425,678.7,13.28,14.68,74.38
1990,684,,47.927,25.856,775.9,30.2,33.71,71.62
1991,619,,53.898,32.59,836.4,35.76,40.16,78.43
1991,627,,49.335,34.883,693.8,-17.1,18.93,74.52
1991,676,,49.906,31.425,663.3,5.55,6.13,74.39
1991,684,,47.927,25.856,836.7,35.79,40.19,71.63
1992,619,,53.898,32.59,773.1,29.55,32.97,78.44
1992,627,,49.335,34.883,687.2,-15.05,16.65,74.53
1992,676,,49.906,31.425,677.2,11.87,13.13,74.41
1993,619,,53.898,32.59,731.5,23.8,26.45,78.45
1993,623,,55.312,36.446,815.7,33.71,37.78,80.5
1993,627,,49.335,34.883,708.6,-19.75,21.9,74.55
1993,676,,49.906,31.425,718.5,21.63,24.01,74.42
1994,618,,52.377,43.094,858.6,-37.11,41.76,79.38
1994,619,,53.898,32.59,715.3,20.78,23.06,78.47
1994,623,,55.312,36.446,749.1,26.17,29.14,80.52
1994,627,,49.335,34.883,755.5,-27.04,30.13,74.57
1994,676,,49.906,31.425,783.0,30.31,33.86,74.44
1995,618,,52.377,43.094,811.9,-33.07,37.05,79.41
1995,619,,53.898,32.59,726.2,22.48,24.98,78.48
1995,623,,55.312,36.446,704.2,18.25,20.23,80.53
1995,627,,49.335,34.883,823.7,-34.14,38.29,74.59
1995,655,,55.252,40.792,755.6,-26.84,29.91,81.42
1995,690,,53.712,43.671,824.4,-34.2,38.36,80.75
1996,618,,52.377,43.094,787.3,-30.44,34.03,79.43
1996,619,,53.898,32.59,763.2,27.63,30.81,78.5
1996,623,,55.312,36.446,685.5,12.93,14.3,80.55
1996,655,,55.252,40.792,702.6,-17.57,19.47,81.44
1996,690,,53.712,43.671,775.4,-29.11,32.5,80.78
1997,619,,53.898,32.59,822.5,33.73,37.84,78.51
1997,623,,55.312,36.446,695.0,15.33,16.98,80.57
1997,655,,55.252,40.792,674.9,-7.97,8.81,81.46
1997,690,,53.712,43.671,749.4,-25.59,28.5,80.8
1997,696,,58.012,41.875,764.3,27.57,30.75,84.21
1998,623,,55.312,36.446,731.6,22.64,25.17,80.58
1998,655,,55.252,40.792,675.4,-7.49,8.28,81.48
1998,690,,53.712,43.671,748.8,-25.29,28.16,80.82
1998,696,,58.012,41.875,711.2,18.84,20.9,84.23
1999,623,,55.312,36.446,791.5,30.37,33.96,80.6
1999,655,,55.252,40.792,704.1,-16.91,18.75,81.5
1999,690,,53.712,43.671,773.6,-28.33,31.63,80.84
1999,696,,58.012,41.875,683.1,10.52,11.64,84.25
2000,655,,55.252,40.792,757.8,-26.11,29.1,81.52
2000,690,,53.712,43.671,821.5,-33.17,37.21,80.87
2000,696,,58.012,41.875,682.9,9.85,10.9,84.27
2001,642,,58.392,55.696,920.7,-40.4,45.77,88.43
2001,655,,55.252,40.792,831.6,-33.92,38.09,81.54
2001,690,,53.712,43.671,888.7,-38.34,43.3,80.89
2001,693,,62.494,49.627,849.6,35.44,39.87,nan
2001,696,,58.012,41.875,710.7,17.75,19.7,84.29
2002,642,,58.392,55.696,857.7,-35.94,40.47,88.45
2002,693,,62.494,49.627,780.1,28.52,31.87,nan
2002,696,,58.012,41.875,763.3,26.42,29.48,84.31
2003,642,,58.392,55.696,813.7,-31.94,35.81,88.48
2003,643,,62.185,54.052,772.8,27.44,30.64,nan
2003,693,,62.494,49.627,730.8,21.19,23.56,nan
2003,696,,58.012,41.875,836.2,34.01,38.22,84.33
2004,642,,58.392,55.696,791.8,-29.48,32.99,88.51
2004,643,,62.185,54.052,717.2,18.2,20.21,nan
2004,691,,62.792,58.017,816.2,-32.01,35.9,nan
2004,693,,62.494,49.627,706.2,15.59,17.29,nan
2005,620,,62.983,44.185,840.7,34.09,38.32,89.31
2005,642,,58.392,55.696,793.9,-29.53,33.04,88.53
2005,643,,62.185,54.052,685.7,7.75,8.58,nan
2005,691,,62.792,58.017,749.2,-23.71,26.42,nan
2005,693,,62.494,49.627,708.6,15.83,17.57,nan
2006,577,,61.465,63.935,849.3,-34.66,39.01,nan
2006,620,,62.983,44.185,894.3,38.06,43.02,89.33
2006,638,,66.69,58.823,876.8,36.82,41.54,nan
2006,642,,58.392,55.696,819.8,-32.02,35.93,88.56
2006,643,,62.185,54.052,681.8,3.7,4.1,nan
2006,691,,62.792,58.017,703.6,-14.07,15.6,nan
2006,693,,62.494,49.627,737.9,21.61,24.05,nan
2007,509,,64.719,65.077,825.0,-32.35,36.32,nan
2007,535,,63.252,65.969,830.4,-32.84,36.89,nan
2007,577,,61.465,63.935,797.0,-29.49,33.02,nan
2007,638,,66.69,58.823,816.7,31.55,35.39,nan
2007,642,,58.392,55.696,867.3,-35.95,40.53,88.59
2007,643,,62.185,54.052,705.9,14.28,15.85,nan
2007,691,,62.792,58.017,683.8,-4.31,4.78,nan
2007,693,,62.494,49.627,791.0,28.81,32.24,nan
2008,509,,64.719,65.077,756.8,-24.14,26.92,nan
2008,535,,63.252,65.969,767.8,-25.71,28.7,nan
2008,559,,65.867,66.808,825.8,32.25,36.21,nan
2008,577,,61.465,63.935,766.5,-25.53,28.5,nan
2008,638,,66.69,58.823,777.3,26.95,30.12,nan
2008,642,,58.392,55.696,933.0,-40.28,45.71,88.61
2008,643,,62.185,54.052,755.3,23.9,26.65,nan
2008,691,,62.792,58.017,692.0,-8.71,9.65,nan
2009,509,,64.719,65.077,709.7,-14.49,16.09,nan
2009,535,,63.252,65.969,726.8,-18.59,20.68,nan
2009,559,,65.867,66.808,759.1,24.23,27.03,nan
2009,577,,61.465,63.935,760.5,-24.43,27.26,nan
2009,638,,66.69,58.823,761.8,24.62,27.47,nan
2009,643,,62.185,54.052,825.3,32.03,35.97,nan
2009,691,,62.792,58.017,727.1,-18.67,20.76,nan
2010,509,,64.719,65.077,687.8,-3.84,4.26,nan
2010,535,,63.252,65.969,710.8,-14.39,15.98,nan
2010,559,,65.867,66.808,713.6,15.14,16.82,nan
2010,577,,61.465,63.935,779.4,-26.78,29.94,nan
2010,638,,66.69,58.823,771.5,25.75,28.76,nan
2010,691,,62.792,58.017,785.6,-27.56,30.83,nan
2011,509,,64.719,65.077,693.7,-7.21,8.0,nan
2011,515,,63.46,76.26,863.4,-35.05,39.5,nan
2011,535,,63.252,65.969,721.7,-16.78,18.66,nan
2011,549,,66.612,74.406,800.4,29.08,32.58,nan
2011,559,,65.867,66.808,693.5,7.11,7.88,nan
2011,577,,61.465,63.935,821.5,-31.31,35.14,nan
2011,638,,66.69,58.823,805.6,29.66,33.24,nan
2012,509,,64.719,65.077,726.5,-17.52,19.49,nan
2012,515,,63.46,76.26,809.4,-29.88,33.5,nan
2012,535,,63.252,65.969,758.2,-23.35,26.05,nan
2012,549,,66.612,74.406,740.9,20.43,22.75,nan
2012,559,,65.867,66.808,700.9,10.01,11.11,nan
2012,577,,61.465,63.935,883.5,-36.45,41.17,nan
2012,638,,66.69,58.823,861.1,34.7,39.11,nan
2013,509,,64.719,65.077,783.0,-26.59,29.74,nan
2013,515,,63.46,76.26,776.5,-25.74,28.78,nan
2013,532,,69.781,79.885,895.1,37.15,42.01,nan
2013,535,,63.252,65.969,816.9,-30.48,34.21,nan
2013,549,,66.612,74.406,704.2,10.72,11.89,nan
2013,552,,66.454,81.225,817.6,-30.55,34.28,nan
2013,559,,65.867,66.808,735.0,18.98,21.13,nan
2013,569,,64.423,82.017,863.7,-34.76,39.19,nan
2013,595,,64.946,82.2,855.9,-34.12,38.43,nan
2013,598,,68.194,79.21,809.2,29.67,33.27,nan
2014,515,,63.46,76.26,767.6,-24.25,27.09,nan
2014,532,,69.781,79.885,836.6,32.23,36.24,nan
2014,549,,66.612,74.406,693.8,3.9,4.32,nan
2014,552,,66.454,81.225,754.1,-22.16,24.72,nan
2014,559,,65.867,66.808,792.3,27.54,30.83,nan
2014,569,,64.423,82.017,803.5,-28.84,32.33,nan
2014,595,,64.946,82.2,792.0,-27.5,30.78,nan
2014,598,,68.194,79.21,755.3,22.35,24.93,nan
2015,515,,63.46,76.26,783.3,-26.19,29.29,nan
2015,532,,69.781,79.885,798.3,28.04,31.41,nan
2015,549,,66.612,74.406,711.0,12.06,13.4,nan
2015,552,,66.454,81.225,712.3,-12.52,13.91,nan
2015,569,,64.423,82.017,763.8,-23.44,26.17,nan
2015,576,,67.669,87.627,838.0,32.19,36.2,nan
2015,595,,64.946,82.2,748.4,-20.92,23.32,nan
2015,598,,68.194,79.21,724.3,15.9,17.68,nan
2016,515,,63.46,76.26,822.3,-30.48,34.22,nan
2016,532,,69.781,79.885,783.2,25.94,29.02,nan
2016,536,,67.54,91.412,854.8,33.53,37.78,nan
2016,549,,66.612,74.406,753.7,21.55,24.03,nan
2016,552,,66.454,81.225,696.2,-3.11,3.45,nan
2016,569,,64.423,82.017,748.0,-20.54,22.9,nan
2016,576,,67.669,87.627,771.3,24.31,27.17,nan
2016,595,,64.946,82.2,729.0,-16.64,18.51,nan
2016,598,,68.194,79.21,719.4,14.17,15.75,nan
2017,515,,63.46,76.26,881.4,-35.55,40.15,nan
2017,532,,69.781,79.885,792.5,26.93,30.15,nan
2017,536,,67.54,91.412,784.3,25.87,28.94,nan
2017,549,,66.612,74.406,818.0,29.84,33.5,nan
2017,552,,66.454,81.225,707.3,-9.51,10.56,nan
2017,569,,64.423,82.017,757.5,-21.9,24.44,nan
2017,576,,67.669,87.627,725.4,15.38,17.11,nan
2017,595,,64.946,82.2,735.5,-17.75,19.76,nan
2017,598,,68.194,79.21,740.9,18.88,21.03,nan
2018,532,,69.781,79.885,825.6,30.44,34.2,nan
2018,536,,67.54,91.412,733.5,16.96,18.89,nan
2018,546,,68.125,97.458,859.4,33.6,37.88,nan
2018,547,,68.681,95.058,815.6,29.4,33.0,nan
2018,552,,66.454,81.225,744.6,-19.29,21.5,nan
2018,554,,64.598,94.702,844.5,-32.27,36.33,nan
2018,569,,64.423,82.017,791.3,-26.56,29.74,nan
2018,576,,67.669,87.627,704.2,7.22,8.02,nan
2018,595,,64.946,82.2,767.3,-23.2,25.92,nan
2018,598,,68.194,79.21,786.7,25.96,29.05,nan
2019,532,,69.781,79.885,879.6,35.1,39.65,nan
2019,536,,67.54,91.412,706.7,7.77,8.63,nan
2019,546,,68.125,97.458,792.1,26.44,29.61,nan
2019,547,,68.681,95.058,764.5,22.52,25.15,nan
2019,552,,66.454,81.225,804.2,-27.92,31.3,nan
2019,554,,64.598,94.702,791.6,-26.37,29.53,nan
2019,569,,64.423,82.017,846.7,-32.31,36.38,nan
2019,576,,67.669,87.627,710.0,9.36,10.4,nan
2019,595,,64.946,82.2,821.4,-29.82,33.49,nan
2019,598,,68.194,79.21,852.9,32.87,37.03,nan
2020,536,,67.54,91.412,706.6,6.84,7.59,nan
2020,546,,68.125,97.458,744.9,18.72,20.87,nan
2020,547,,68.681,95.058,736.4,16.9,18.83,nan
2020,554,,64.598,94.702,760.4,-21.57,24.09,nan
2020,576,,67.669,87.627,742.2,18.15,20.23,nan
2021,528,,69.465,107.315,916.0,37.48,42.49,nan
2021,536,,67.54,91.412,733.2,15.75,17.54,nan
2021,546,,68.125,97.458,721.6,12.53,13.93,nan
2021,547,,68.681,95.058,733.9,15.94,17.75,nan
2021,554,,64.598,94.702,753.7,-20.09,22.42,nan
2021,576,,67.669,87.627,797.4,26.67,29.89,nan
2021,585,,63.76,104.554,902.4,-36.52,41.36,nan
2022,528,,69.465,107.315,859.8,32.99,37.2,nan
2022,536,,67.54,91.412,783.7,24.63,27.56,nan
2022,546,,68.125,97.458,724.6,12.97,14.44,nan
2022,547,,68.681,95.058,757.2,20.45,22.83,nan
2022,554,,64.598,94.702,771.9,-22.9,25.6,nan
2022,576,,67.669,87.627,871.3,33.97,38.35,nan
2022,585,,63.76,104.554,837.0,-30.86,34.72,nan
2023,528,,69.465,107.315,823.4,29.28,32.9,nan
2023,536,,67.54,91.412,853.9,32.29,36.39,nan
2023,546,,68.125,97.458,753.5,19.46,21.71,nan
2023,547,,68.681,95.058,804.1,27.07,30.36,nan
2023,554,,64.598,94.702,813.5,-28.18,31.63,nan
2023,556,,66.942,111.831,850.5,31.97,36.02,nan
2023,585,,63.76,104.554,790.4,-25.32,28.36,nan
2024,528,,69.465,107.315,809.5,27.51,30.87,nan
2024,546,,68.125,97.458,805.5,27.03,30.32,nan
2024,547,,68.681,95.058,870.8,33.6,37.94,nan
2024,554,,64.598,94.702,875.1,-33.96,38.36,nan
2024,556,,66.942,111.831,789.1,24.91,27.9,nan
2024,585,,63.76,104.554,766.2,-21.44,23.95,nan
2025,504,,62.788,115.002,890.3,-35.03,39.62,nan
2025,528,,69.465,107.315,819.2,28.42,31.93,nan
2025,546,,68.125,97.458,876.5,33.93,38.33,nan
2025,553,,62.11,114.475,917.1,-37.0,41.96,nan
2025,556,,66.942,111.831,748.6,17.83,19.89,nan
2025,585,,63.76,104.554,766.3,-21.19,23.68,nan
2025,590,,65.081,116.248,837.6,30.38,34.19,nan
2026,504,,62.788,115.002,822.6,-28.62,32.16,nan
2026,507,,66.923,120.244,872.3,33.41,37.73,nan
2026,528,,69.465,107.315,851.6,31.57,35.58,nan
2026,553,,62.11,114.475,850.7,-31.48,35.48,nan
2026,556,,66.942,111.831,732.4,13.48,15.01,nan
2026,573,,64.927,119.583,854.4,31.83,35.88,nan
2026,585,,63.76,104.554,790.9,-24.7,27.67,nan
2026,590,,65.081,116.248,774.9,22.33,24.98,nan
2027,504,,62.788,115.002,773.9,-21.91,24.51,nan
2027,507,,66.923,120.244,823.6,28.53,32.07,nan
2027,528,,69.465,107.315,904.4,35.81,40.56,nan
2027,539,,62.642,118.283,823.5,-28.52,32.05,nan
2027,553,,62.11,114.475,802.6,-26.03,29.2,nan
2027,556,,66.942,111.831,742.2,15.67,17.47,nan
2027,573,,64.927,119.583,790.0,24.34,27.27,nan
2027,585,,63.76,104.554,837.7,-30.03,33.79,nan
2027,590,,65.081,116.248,733.2,13.24,14.75,nan
2028,504,,62.788,115.002,747.7,-16.61,18.53,nan
2028,507,,66.923,120.244,796.4,24.99,28.01,nan
2028,539,,62.642,118.283,769.7,-20.93,23.4,nan
2028,543,,65.825,127.258,934.7,37.79,42.94,nan
2028,553,,62.11,114.475,776.3,-22.04,24.65,nan
2028,556,,66.942,111.831,776.9,22.13,24.76,nan
2028,573,,64.927,119.583,746.0,16.2,18.07,nan
2028,585,,63.76,104.554,903.2,-35.57,40.3,nan
2028,590,,65.081,116.248,716.1,5.13,5.71,nan
