Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1992,-1708.6634344695283,-5694.396964880927,-3732.4032743189546,2.328062311251076,-4.387094999980047,5.708236661268183
1993,-1661.7992395785363,-5780.757959883719,-3617.4461006708198,2.3668426961635283,-4.254927337314913,5.7929066666689115
1994,-1614.1714620171626,-5864.457315812892,-3500.8226952426035,2.4045494137188315,-4.120753293719231,5.874938034953092
1995,-1565.801720876705,-5945.455551289404,-3382.586211769409,2.441163936380328,-3.984634841631505,5.95429015786378
1996,-1516.7120000512732,-6023.714434054175,-3262.7906030388813,2.4766682524178476,-3.846635002954721,6.03092370236597
1997,-1466.9246378289033,-6099.19700162794,-3141.4905951513283,2.511044877037596,-3.7068178173888757,6.104800635366466
1998,-1416.4623162633404,-6171.8675813300415,-3018.741661293126,2.5442768632244985,-3.565248309966029,6.1758842477104805
1999,-1365.348050332211,-6241.691809640702,-2894.5999950376126,2.5763478122859893,-3.4219924578086767,6.244139177430128
2000,-1313.605176887682,-6308.636650891293,-2769.1224831890086,2.607241884086533,-3.2771171561336745,6.309531432220395
2001,-1261.2573434060046,-6372.670415267741,-2642.3666781850407,2.6369438069622166,-3.1306901835251604,6.3720284111187295
2002,-1208.32849654218,-6433.762776112849,-2514.3907700741775,2.665438887305315,-2.9827801665003704,6.4315989253653765
2003,-1154.8428704967769,-6491.884786513463,-2385.2535580843887,2.69271301880868,-2.8334565433940013,6.488213218421977
2004,-1100.8249752014576,-6547.008895159306,-2255.014421800177,2.7187526913604643,-2.6827895275868703,6.5418429851270785
2005,-1046.2995843305298,-6599.108961460484,-2123.7332919656083,2.7435449995796866,-2.5308500701065695,6.592461389967633
2006,-991.2917231456331,-6648.160269911517,-1991.4706209309627,2.7670776509837283,-2.3777098216277768,6.640043084446777
2007,-935.8266561811112,-6694.139543690082,-1858.2873527615125,2.7893389737790657,-2.223441093901434,6.684564223528819
2008,-879.9298747776166,-6737.024957479397,-1724.244893026916,2.8103179242669896,-2.068116820642463,6.726002481143427
2009,-823.6270844716723,-6776.796149503789,-1589.4050782900988,2.8300040938564206,-1.9118105179065612,6.764337064731948
2010,-766.9441922492016,-6813.43423276741,-1453.8301453151591,2.848387715676334,-1.7545962439875422,6.799548728819708
2011,-709.9072936710742,-6846.9218054869425,-1317.5827000138672,2.8654596707807176,-1.596548558867221,6.83161978759926
2012,-652.5426598788014,-6877.242960709627,-1180.7256861505055,2.881211493939455,-1.4377424832504777,6.860534126510583
2013,-594.8767244887971,-6904.383295108697,-1043.3223538254526,2.895635379008924,-1.2782534572188866,6.886277212805257
2014,-536.9360703836168,-6928.329916948877,-905.4362277577601,2.908724183876555,-1.1181572985368933,6.908836105082844
2015,-478.74741640864636,-6949.0714532154225,-767.1310753873709,2.9204714349741403,-0.9575301606445547,6.9281994617887435
2016,-420.3376039831965,-6966.598055900631,-628.4708748183339,2.930871331354986,-0.7964484903726237,6.944357548663936
2017,-361.73358363436347,-6980.901407442863,-489.519782623118,2.9399187483307236,-0.634988985414106,6.957302245138367
2018,-302.96240146272095,-6991.974725313338,-350.3421015299744,2.947609240663858,-0.4732285515888099,6.967027049660661
2019,-244.0511855487933,-6999.81276574704,-211.00224801457438,2.9539390453127794,-0.31124425993660365,6.973527083958225
2020,-185.02713230907358,-7004.4118266146725,-71.564719816958,2.9589050837264157,-0.14911330367555153,6.976799096222963
2021,-125.9174928107789,-7005.769749433267,67.90593659428626,2.962504963686214,0.013087044938584924,6.976841463219056
2022,-66.74955905434173,-7003.885920513901,207.34515858918297,2.964736980693661,0.17527947781489608,6.973654191310448
2023,-7.550650232701725,-6998.761271245616,346.68839995331945,2.9656001189020835,0.3373866942552739,6.967238916406973
2024,51.65190102343715,-6990.398277515401,485.87116345283357,2.9650940515919593,0.4993314441710334,6.95759890282925
2025,110.83076240534271,-6978.800958264838,624.829033366023,2.9632191411895246,0.6610365712516708,6.9447390410937215
2026,169.95861568177236,-6963.974873184748,763.4977079597762,2.9599764388289582,0.8224250560488939,6.928665844620438
2027,229.0081704412367,-6945.927119549842,901.813031889583,2.95536768345896,0.9834200589398309,6.909387445367424
2028,287.9521778118899,-6924.666328196246,1039.7110285014355,2.9493953004950573,1.14394496293278,6.8869135883966806
2029,346.76344415005195,-6900.202658645303,1177.1279320146614,2.9420624000194664,1.303923416279866,6.861255625378059
2030,405.4148446881865,-6872.547793377952,1314.0002195641512,2.9333727745309024,1.4632793748605109,6.832426507038503
2031,463.87933713360485,-6841.71493126458,1450.2646430813122,2.9233308962471565,1.6219371443006856,6.80044077456524
2032,522.1299752088148,-6807.718780155989,1585.858260992713,2.91194191396384,1.7798214217928112,6.765314549972775
2033,580.1399221247858,-6770.5755486417875,1720.718469715949,2.8992116494731333,1.9368573375818956,6.7270655254445835
2034,637.8824639783322,-6730.302936983268,1854.7830349322423,2.8851465935468843,2.092970496083881,6.685712951661614
2035,695.3310230650058,-6686.92012722838,1987.990122615753,2.869753901488878,2.2480870166029043,6.641277625130721
2036,752.4591710989125,-6640.447772517241,2120.2783297996666,2.8530413882615586,2.4021335736145155,6.593781874527304
2037,809.2406423310358,-6590.907985587071,2251.586715059567,2.8350175231929464,2.5550374365828357,6.5432495460674245
2038,865.6493465577196,-6538.324326486308,2381.854828694795,2.8156914242699336,2.7067265092801556,6.489705987925696
2039,921.659382011147,-6482.721789508033,2511.022742588951,2.7950728520245707,2.8571293685782853,6.433178033716241
2040,977.2450481237354,-6424.126789353658,2639.031079730943,2.7731722030203874,3.0061753026817737,6.373693985054961
2041,1032.380858158507,-6362.567146538281,2765.8210433784257,2.750000502946194,3.153794348773856,6.311283593222251
2042,1087.041551697796,-6298.072072049727,2891.3344458458523,2.7255693993251473,3.299917330047011,6.2459780399462055
2043,1141.202106982482,-6230.672151273877,3015.513736899748,2.699891153847378,3.4444758920906846,6.177809917327209
2044,1194.8377530945374,-6160.39932719937,3138.3020317442993,2.672978634334652,3.587402538609927,6.106813206925571
2045,1247.9239819754503,-6087.286882915362,3259.643138580617,2.6448453063460367,3.7286306664494036,6.033023258034656
2046,1300.4365602736125,-6011.369423416332,3379.4815857239073,2.615505224433768,3.8680945998985328,5.95647676516265
2047,1352.3515410135965,-5932.682856728775,3497.7626482625633,2.5849730230589127,4.005729624254096,5.877211744746902
2048,1403.6452750808019,-5851.2643743745975,3614.432374244478,2.5532639071765972,4.141472018618275,5.795267511125172
2049,1454.2944225148547,-5767.152431186894,3729.4376103756986,2.520393642500984,4.275259087910556,5.710684651789013
2050,1504.275963605524,-5680.386724493916,3842.7260272174685,2.4863785454602896,4.407029194073564,5.623505001944762
2051,1553.5672097850497,-5591.0081726876015,3954.2461438679957,2.451235472852521,4.536721786453496,5.5337716184084345
2052,1602.1458143110108,-5499.058893193343,4063.9473521159453,2.414981811212679,4.664277431337422,5.441528752860917
2053,1649.9897827341679,-5404.582179857831,4171.7799400532485,2.3776354659024554,4.789637840630597,5.3468218244905135
2054,1697.0774831456026,-5307.622479772802,4277.695115134841,2.33921484993374,4.912745899657792,5.249697392050384
2055,1743.3876561983343,-5208.225369551704,4381.645026674485,2.299738872537055,5.033545694074685,5.150203125358214
2056,1788.899424898064,-5106.437531077701,4483.582787765405,2.259226927486661,5.151982535875503,5.04838777626627
2057,1833.5923041585652,-5002.306726740975,4583.462496615546,2.217698881193768,5.268002988484929,4.944301149130014
2058,1877.4462101170377,-4895.881774183818,4681.239257287726,2.175175060579696,5.381554890923158,4.837994070803531
2059,1920.441469205269,-4787.212520572105,4776.869199835504,2.131676240740688,5.492587381034339,4.729518360190313
2060,1962.5588269724835,-4676.349816411984,4870.309499826126,2.0872236324163085,5.601050917769596,4.618926797377979
2061,2003.7794566561236,-4563.345488930709,4961.5183972425875,2.0418388692732896,5.706897302517175,4.506273092385491
2062,2044.0849674969668,-4448.252315040802,5050.45521475728,1.9955439950167906,5.810079699473265,4.391611853551549
2063,2083.4574127952737,-4331.123993906719,5137.080375370379,1.9483614503409865,5.91055265504825,4.2749985555926955
2064,2121.8792977048647,-4212.015119133341,5221.355419406629,1.9003140597309343,6.008272116304285,4.15648950735965
2065,2159.3335867622764,-4090.981150595737,5303.243020864797,1.8514250181276064,6.10319544842113,4.036141819320223
2066,2195.8037111484164,-3968.078385929546,5382.707003114635,1.8017178774679494,6.195281451188375,3.91401337079701
2067,2231.2735756802736,-3843.3639317015773,5459.7123539366385,1.7512165331117664,6.284490374523166,3.790162776987878
2068,2265.727565530618,-3716.89567427997,5534.225239900654,1.699945210167124,6.370783933013684,3.664649355796977
2069,2299.1505526737146,-3588.732250423486,5606.213020079746,1.6479284497259388,6.454125319489612,3.5375330945037464
2070,2331.52790205544,-3458.9330176093094,5675.644259096368,1.5951910950211583,6.534479217621862,3.408874616297141
2071,2362.845477486288,-3327.5580241186794,5742.488739498465,1.5417582775170544,6.611811813554872,3.2787351467017225
2072,2393.0896472560667,-3194.6679788998126,5806.717473463502,1.487655402943775,6.686090806575598,3.1471764799222934
2073,2422.2472894693296,-3060.324221227066,5868.302713829208,1.4329081372872212,6.75728541882454,3.014260945132776
2074,2450.3057971006674,-2924.588690175736,5927.21796444999,1.3775423927452914,6.825366404054673,2.8800513727352346
2075,2477.2530827693995,-2787.523893931106,5983.437989878867,1.321584313661078,6.890306055445494,2.7446110606138117
2076,2503.077583233222,-2649.1928789509384,6036.93882437489,1.2650602624437075,6.952078212479743,2.6080037404084813
2077,2527.768263600743,-2509.6591989996714,6087.697780236833,1.2079968054870478,7.0106582668916975,2.470293543832408
2078,2551.3146212629217,-2368.9868840730965,6135.693455464173,1.1504206990965082,7.066023167696247,2.3315449690566665
2079,2573.706689543679,-2227.24040923162,6180.905740746942,1.0923588754337807,7.118151425309092,2.1918228471851315
2080,2594.935041070166,-2084.4846633601737,6223.3158257865625,1.0338384284892135,7.167023114768899,2.051192308841945
2081,2614.9907908632945,-1940.7849178727279,6262.906204949997,0.9748866000912495,7.2126198780730215,1.909718750893331
2082,2633.8655991493915,-1796.2067953788433,6299.66068226025,0.9155307659621277,7.2549249256390835,1.7674678033248399
2083,2651.5516738939978,-1650.8162383297067,6333.564375726427,0.8557984218287059,7.293923036905225,1.6245052962945463
2084,2668.041773058984,-1504.6794776606976,6364.603721017148,0.7957171695971224,7.329600560082547,1.4808972273819825
2085,2683.3292065843275,-1357.8630014473545,6392.766474481354,0.7353147035997153,7.361945411073703,1.3367097290520116
2086,2697.407838096132,-1210.4335235910935,6418.04171552105,0.6746187969221892,7.390947071572197,1.1920090363520481
2087,2710.2720863425197,-1062.457952551132,6440.419848320782,0.6136572878189771,7.416596586357362,1.0468614548604815
2088,2721.9169263592526,-914.0033601383549,6459.892602939064,0.5524580662242802,7.4388865598004825,0.9013333289033203
2089,2732.3378903670673,-765.1369503869106,6476.453035767272,0.49104906036609774,7.457811151597876,0.7554910100555653
2090,2741.5310684028823,-615.926028518383,6490.095529361906,0.4294582234900549,7.473366071747225,0.6094008259425959
2091,2749.49310868705,-466.4379700144289,6500.815791656231,0.3677135207000446,7.485548574783578,0.46312904935736243
2092,2756.221217729176,-316.74018981133196,6508.610854557952,0.3058429159216208,7.494357453292054,0.31674186770656615
2093,2761.7131601749065,-166.90011163167594,6513.47907193945,0.24387435899457688,7.499793030714219,0.170305352800211
2094,2765.9672583964075,-16.985137466566012,6515.420117027716,0.18183577290028294,7.50185715346561,0.02388543099684595
2095,2768.9823918292195,132.93738277765385,6514.434979201105,0.11975504112945819,7.500553182381861,-0.1224521462830427
2096,2770.7579960583907,282.80018145533506,6510.525960200464,0.05765999519534337,7.495885983511234,-0.2686418316644149
2097,2771.2940616568208,432.53610316679965,6503.696669762296,-0.004421597702603974,7.48786191827139,-0.4146183105348371
2098,2770.5911327788745,582.0781345408088,6493.952020681828,-0.06646204685998985,7.476488832988345,-0.5603165293616712
2099,2768.650305512408,731.3594338018186,6481.298223314145,-0.1284337500894277,7.461776047835655,-0.7056717235997847
2100,2765.4732259924263,880.3133601103162,6465.742779521603,-0.19030920557909298,7.443734345191932,-0.8506194451813177
2101,2761.0620882796748,1028.8735026647357,6447.294476075971,-0.252061023584087,7.422375957434732,-0.9950955895793465
2102,2755.419632007547,1176.9737095539572,6425.963377523923,-0.3136619379472485,7.397714554188935,-1.1390364224384042
2103,2748.549139800739,1324.5481163495967,6401.760818524555,-0.37508481744610905,7.369765229047621,-1.2823786057649678
2104,2740.4544344691535,1471.5311744276546,6374.699395667854,-0.4363026769631325,7.338544485783417,-1.4250592236720496
2105,2731.1398759806157,1617.8576790097861,6344.792958782996,-0.497288688476587,7.304070224068172,-1.5670158076725218
2106,2720.610358216005,1763.462796914193,6312.0566017456395,-0.5580161918696074,7.266361724718706,-1.7081863615163044
2107,2708.8713055104504,1908.2820940071217,6276.506652793307,-0.6184587055553546,7.225439634486243,-1.8485093855673507
2108,2695.9286689842997,2052.2515623458153,6238.16066435813,-0.6785899369163669,7.18132595040696,-1.9879239007167897
2109,2681.7889226675647,2195.3076470045785,6197.03740242622,-0.7383837925564143,7.1340440037308905,-2.126369471829224
2110,2666.459059421611,2337.387272575394,6153.156835433082,-0.7978143883636094,7.0836184434462215,-2.263786230719762
2111,2649.946586661903,2478.4278693353517,6106.540122704426,-0.8568560593833057,7.030075219415808,-2.400114898659714
2112,2632.2595218855577,2618.3673990734014,6057.209602451804,-0.9154833695001595,6.973441565142442,-2.5352968084097687
2113,2613.4063880075732,2757.1443805688755,6005.1887793325905,-0.9736711209283726,6.913745980179177,-2.669273925779494
2114,2593.396208509547,2894.6979147151364,5950.502311583728,-1.0313943635097407,6.851018212200726,-2.801988870712901
2115,2572.238502404731,3030.9677092816028,5893.175997738705,-1.0886284038190555,6.785289238751648,-2.933384937900022
2116,2549.943279023266,3165.894103307872,5833.236762937277,-1.1453488140768646,6.716591248686723,-3.063406116915008
2117,2526.5210326214583,3299.4180911239037,5770.71264483738,-1.2015314408695439,6.64495762331857,-3.19199711188163
2118,2501.9827368189167,3431.4813459906463,5705.632779138635,-1.257152413676959,6.570422917287299,-3.3191033606674907
2119,2476.3398388674223,3562.026243355613,5638.027384726889,-1.3121881532081394,6.493022839166507,-3.444671053608701
2120,2449.604253755328,3690.9958837183403,5567.92774844914,-1.3666153795454807,6.4127942318197375,-3.5686471517669487
2121,2421.7883581513242,3818.3341151008453,5495.366209528165,-1.4204111200982723,6.329775052520971,-3.6909794047215403
2122,2392.9049841913634,3943.9855551184805,5420.376143626154,-1.4735527173663512,6.244004352852508,-3.811616367898984
2123,2362.967413112526,4067.895612646965,5342.991946566496,-1.526017836514955,6.155522258393051,-3.930507419443357
2124,2331.989368737586,4190.010509081367,5263.249017722972,-1.5777844727618575,6.0643699482086255,-4.0476027766305025
