Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1798,528,,69.465,107.315,774.7,23.86,26.68,nan
1798,556,,66.942,111.831,702.0,-3.32,3.68,nan
1798,573,,64.927,119.583,848.8,-32.36,36.45,nan
1798,585,,63.76,104.554,854.1,-32.85,37.01,nan
1798,590,,65.081,116.248,778.1,-24.36,27.24,nan
1799,507,,66.923,120.244,760.2,21.3,23.78,nan
1799,528,,69.465,107.315,815.8,28.87,32.41,nan
1799,556,,66.942,111.831,708.7,-7.37,8.19,nan
1799,573,,64.927,119.583,787.7,-25.45,28.49,nan
1799,585,,63.76,104.554,915.2,-37.45,42.46,nan
1799,590,,65.081,116.248,742.5,-17.95,20.01,nan
1800,507,,66.923,120.244,720.7,11.82,13.15,nan
1800,528,,69.465,107.315,877.2,34.48,38.95,nan
1800,543,,65.825,127.258,863.5,-33.34,37.6,nan
1800,556,,66.942,111.831,741.7,-17.44,19.43,nan
1800,573,,64.927,119.583,747.4,-18.63,20.77,nan
1800,590,,65.081,116.248,731.7,-15.06,16.77,nan
1801,507,,66.923,120.244,706.7,3.48,3.87,nan
1801,543,,65.825,127.258,792.7,25.67,28.76,nan
1801,556,,66.942,111.831,797.6,-26.3,29.48,nan
1801,573,,64.927,119.583,731.3,-14.54,16.19,nan
1801,590,,65.081,116.248,746.7,-18.17,20.27,nan
1802,507,,66.923,120.244,719.5,10.25,11.4,nan
1802,508,,62.802,128.923,875.9,-34.06,38.47,nan
1802,542,,67.256,133.238,864.6,33.1,37.35,nan
1802,543,,65.825,127.258,741.3,16.64,18.55,nan
1802,573,,64.927,119.583,741.1,-16.59,18.49,nan
1802,590,,65.081,116.248,786.1,-24.54,27.48,nan
1803,507,,66.923,120.244,757.8,19.72,22.02,nan
1803,508,,62.802,128.923,820.3,-28.59,32.12,nan
1803,542,,67.256,133.238,806.9,27.03,30.33,nan
1803,543,,65.825,127.258,713.4,6.53,7.26,nan
1803,573,,64.927,119.583,775.7,-22.76,25.46,nan
1803,590,,65.081,116.248,846.4,-31.28,35.23,nan
1804,503,,65.781,140.088,909.9,36.38,41.23,nan
1804,507,,66.923,120.244,818.0,28.13,31.59,nan
1804,508,,62.802,128.923,785.3,-23.95,26.82,nan
1804,531,,65.444,138.173,857.3,32.13,36.23,nan
1804,542,,67.256,133.238,770.1,21.61,24.16,nan
1804,543,,65.825,127.258,711.7,4.04,4.49,nan
1804,573,,64.927,119.583,832.0,-29.66,33.36,nan
1805,503,,65.781,140.088,841.3,30.43,34.26,nan
1805,508,,62.802,128.923,773.6,-21.91,24.5,nan
1805,531,,65.444,138.173,795.0,25.07,28.09,nan
1805,542,,67.256,133.238,757.3,19.02,21.24,nan
1805,543,,65.825,127.258,736.4,14.24,15.87,nan
1806,503,,65.781,140.088,791.3,24.33,27.26,nan
1806,508,,62.802,128.923,786.1,-23.6,26.42,nan
1806,531,,65.444,138.173,753.1,17.86,19.94,nan
1806,542,,67.256,133.238,769.6,20.97,23.44,nan
1806,543,,65.825,127.258,785.0,23.43,26.23,nan
1806,582,,63.86,142.01,840.7,30.19,33.99,nan
1807,503,,65.781,140.088,763.3,19.57,21.86,nan
1807,508,,62.802,128.923,821.9,-27.99,31.45,nan
1807,531,,65.444,138.173,735.4,13.08,14.57,nan
1807,542,,67.256,133.238,805.8,26.05,29.23,nan
1807,543,,65.825,127.258,853.4,31.26,35.25,nan
1807,582,,63.86,142.01,780.0,22.42,25.1,nan
1808,503,,65.781,140.088,760.0,18.62,20.8,nan
1808,508,,62.802,128.923,878.0,-33.3,37.64,nan
1808,531,,65.444,138.173,743.3,14.87,16.59,nan
1808,542,,67.256,133.238,862.9,31.98,36.09,nan
1808,574,,60.275,143.567,871.3,-32.72,36.96,nan
1808,582,,63.86,142.01,740.5,14.12,15.75,nan
1809,503,,65.781,140.088,781.5,22.14,24.79,nan
1809,531,,65.444,138.173,776.3,21.29,23.83,nan
1809,562,,62.14,148.048,829.6,28.47,32.02,nan
1809,574,,60.275,143.567,808.9,-26.02,29.21,nan
1809,582,,63.86,142.01,725.6,8.35,9.29,nan
1810,503,,65.781,140.088,825.9,27.86,31.33,nan
1810,531,,65.444,138.173,831.1,28.45,32.01,nan
1810,534,,59.802,148.544,850.5,-30.47,34.34,nan
1810,562,,62.14,148.048,774.5,20.73,23.2,nan
1810,574,,60.275,143.567,766.5,-19.28,21.55,nan
1810,582,,63.86,142.01,736.7,12.1,13.49,nan
1811,503,,65.781,140.088,889.8,33.82,38.28,nan
1811,531,,65.444,138.173,904.0,34.94,39.6,nan
1811,534,,59.802,148.544,787.7,-22.61,25.33,nan
1811,562,,62.14,148.048,741.4,13.1,14.61,nan
1811,574,,60.275,143.567,747.4,-14.74,16.45,nan
1811,582,,63.86,142.01,772.8,20.15,22.54,nan
1812,534,,59.802,148.544,745.2,-13.77,15.36,nan
1812,562,,62.14,148.048,733.2,9.79,10.91,nan
1812,574,,60.275,143.567,753.3,-15.85,17.7,nan
1812,582,,63.86,142.01,830.5,28.0,31.5,nan
1813,534,,59.802,148.544,726.9,-5.75,6.4,nan
1813,562,,62.14,148.048,750.8,14.86,16.59,nan
1813,574,,60.275,143.567,783.8,-21.5,24.08,nan
1814,534,,59.802,148.544,734.3,-9.02,10.05,nan
1814,562,,62.14,148.048,792.3,22.61,25.34,nan
1814,574,,60.275,143.567,836.0,-28.25,31.8,nan
1815,513,,56.419,158.912,885.7,32.88,37.21,nan
1815,534,,59.802,148.544,766.8,-17.85,19.96,nan
1815,562,,62.14,148.048,854.4,30.0,33.84,nan
1815,574,,60.275,143.567,906.3,-34.56,39.18,nan
1816,513,,56.419,158.912,817.0,25.61,28.79,nan
1816,517,,55.115,159.96,896.4,33.63,38.1,nan
1816,534,,59.802,148.544,821.4,-26.16,29.42,nan
1817,513,,56.419,158.912,767.2,17.32,19.38,nan
1817,517,,55.115,159.96,824.9,26.4,29.69,nan
1817,534,,59.802,148.544,894.0,-33.3,37.71,nan
1818,513,,56.419,158.912,740.1,9.1,10.15,nan
1818,517,,55.115,159.96,771.6,17.92,20.05,nan
1819,513,,56.419,158.912,738.1,7.49,8.35,nan
1819,517,,55.115,159.96,740.3,8.58,9.57,nan
1820,513,,56.419,158.912,761.4,15.0,16.77,nan
1820,517,,55.115,159.96,734.0,3.54,3.95,nan
1821,513,,56.419,158.912,807.8,23.33,26.21,nan
1821,517,,55.115,159.96,753.1,12.34,13.78,nan
1822,513,,56.419,158.912,873.6,30.77,34.78,nan
1822,517,,55.115,159.96,796.0,21.31,23.91,nan
1823,517,,55.115,159.96,858.9,29.16,32.93,nan
2030,272,,12.688,7.654,811.0,-36.83,41.2,35.93
2031,219,,15.735,4.998,778.3,33.93,37.83,39.29
2031,272,,12.688,7.654,758.3,-31.93,35.54,35.92
2032,219,,15.735,4.998,706.0,25.27,27.98,39.28
2032,272,,12.688,7.654,729.4,-28.53,31.66,35.91
2033,219,,15.735,4.998,656.4,15.02,16.55,39.26
2033,272,,12.688,7.654,727.1,-28.17,31.25,35.9
2034,219,,15.735,4.998,634.9,5.09,5.59,39.25
2034,272,,12.688,7.654,751.6,-31.04,34.52,35.89
2035,219,,15.735,4.998,644.2,10.4,11.44,39.24
2035,272,,12.688,7.654,800.4,-35.73,39.93,35.88
2035,275,,20.631,5.571,797.5,35.48,39.64,44.0
2036,219,,15.735,4.998,683.2,21.0,23.2,39.22
2036,272,,12.688,7.654,869.5,-40.78,45.88,35.88
2036,274,,22.535,4.6,873.6,41.04,46.2,46.0
2036,275,,20.631,5.571,728.5,28.14,31.23,43.99
2037,219,,15.735,4.998,747.1,30.34,33.73,39.21
2037,274,,22.535,4.6,805.8,36.07,40.34,45.99
2037,275,,20.631,5.571,682.0,20.65,22.81,43.98
2038,274,,22.535,4.6,758.4,31.52,35.08,45.98
2038,275,,20.631,5.571,662.7,16.07,17.72,43.97
2039,274,,22.535,4.6,735.3,28.77,31.95,45.97
2039,275,,20.631,5.571,673.0,18.49,20.41,43.96
2040,274,,22.535,4.6,738.9,29.12,32.35,45.96
2040,275,,20.631,5.571,711.7,25.44,28.19,43.95
2041,274,,22.535,4.6,768.7,32.37,36.07,45.95
2041,275,,20.631,5.571,774.4,32.94,36.73,43.94
2042,274,,22.535,4.6,822.0,37.06,41.52,45.94
2043,271,,29.16,8.065,785.1,33.81,37.74,52.24
2044,271,,29.16,8.065,735.3,28.28,31.41,52.24
2045,271,,29.16,8.065,710.4,24.64,27.3,52.23
2046,271,,29.16,8.065,712.9,24.89,27.59,52.23
2047,271,,29.16,8.065,742.6,28.84,32.06,52.23
2048,271,,29.16,8.065,796.4,34.4,38.45,52.22
2049,296,,30.64,7.602,843.1,38.11,42.79,53.72
2054,603,,41.935,14.881,833.6,36.91,41.41,65.14
2054,648,,40.979,16.869,767.4,30.83,34.37,64.35
2055,603,,41.935,14.881,773.5,31.36,34.98,65.14
2055,648,,40.979,16.869,706.0,22.25,24.65,64.36
2056,603,,41.935,14.881,735.8,26.69,29.66,65.15
2056,648,,40.979,16.869,668.8,13.36,14.75,64.37
2057,603,,41.935,14.881,723.8,24.79,27.52,65.16
2057,648,,40.979,16.869,660.1,9.58,10.57,64.38
2058,603,,41.935,14.881,738.9,26.77,29.76,65.16
2058,648,,40.979,16.869,680.8,16.18,17.88,64.39
2059,603,,41.935,14.881,779.3,31.42,35.08,65.17
2059,648,,40.979,16.869,728.4,25.11,27.89,64.39
2060,603,,41.935,14.881,841.6,36.87,41.41,65.17
2060,648,,40.979,16.869,798.1,33.16,37.08,64.4
2062,684,,47.927,25.856,754.2,-28.09,31.28,72.55
2063,684,,47.927,25.856,700.2,-19.29,21.37,72.57
2064,684,,47.927,25.856,671.4,-10.96,12.11,72.58
2065,676,,49.906,31.425,822.1,-34.65,38.86,75.66
2065,684,,47.927,25.856,671.2,-10.34,11.42,72.6
2066,676,,49.906,31.425,768.8,-29.15,32.52,75.68
2066,684,,47.927,25.856,699.4,-18.28,20.25,72.61
2067,676,,49.906,31.425,738.2,-24.96,27.76,75.7
2067,684,,47.927,25.856,753.0,-27.01,30.09,72.63
2068,619,,53.898,32.59,764.7,-28.31,31.57,79.69
2068,676,,49.906,31.425,733.3,-24.0,26.69,75.72
2069,619,,53.898,32.59,708.2,-19.28,21.38,79.71
2069,676,,49.906,31.425,754.6,-26.84,29.9,75.74
2070,619,,53.898,32.59,676.3,-9.74,10.76,79.72
2070,623,,55.312,36.446,788.3,-30.65,34.26,81.93
2070,676,,49.906,31.425,799.9,-31.85,35.64,75.76
2070,678,,58.294,30.2,857.6,36.84,41.47,83.33
2071,619,,53.898,32.59,672.4,-7.01,7.74,79.74
2071,623,,55.312,36.446,730.0,-22.78,25.32,81.95
2071,655,,55.252,40.792,885.2,-38.69,43.67,83.06
2071,676,,49.906,31.425,865.5,-37.3,42.02,75.78
2071,678,,58.294,30.2,805.1,32.2,36.05,83.35
2072,619,,53.898,32.59,697.0,-15.71,17.4,79.76
2072,623,,55.312,36.446,695.2,-15.22,16.86,81.97
2072,655,,55.252,40.792,822.9,-33.71,37.81,83.08
2072,678,,58.294,30.2,774.7,28.76,32.11,83.36
2073,601,,60.548,36.006,831.0,34.27,38.48,86.6
2073,619,,53.898,32.59,747.3,-24.98,27.82,79.78
2073,623,,55.312,36.446,687.4,-12.44,13.77,81.99
2073,655,,55.252,40.792,780.7,-29.28,32.71,83.11
2073,678,,58.294,30.2,768.9,27.88,31.11,83.38
2073,696,,58.012,41.875,820.9,-33.37,37.43,85.79
2074,601,,60.548,36.006,775.8,28.51,31.84,86.62
2074,619,,53.898,32.59,818.5,-32.99,37.0,79.8
2074,623,,55.312,36.446,707.5,-17.57,19.49,82.01
2074,655,,55.252,40.792,761.9,-26.78,29.87,83.13
2074,678,,58.294,30.2,788.4,29.95,33.49,83.39
2074,696,,58.012,41.875,755.4,-25.91,28.88,85.81
2075,601,,60.548,36.006,743.1,23.89,26.6,86.64
2075,623,,55.312,36.446,753.2,-25.39,28.3,82.04
2075,655,,55.252,40.792,768.1,-27.38,30.56,83.16
2075,678,,58.294,30.2,831.2,33.98,38.16,83.41
2075,696,,58.012,41.875,711.5,-18.14,20.13,85.83
2076,601,,60.548,36.006,735.9,22.5,25.03,86.66
2076,623,,55.312,36.446,820.3,-32.84,36.84,82.06
2076,651,,63.531,41.731,873.0,37.18,41.93,nan
2076,655,,55.252,40.792,798.9,-30.72,34.39,83.18
2076,678,,58.294,30.2,894.0,38.65,43.68,83.42
2076,696,,58.012,41.875,693.3,-12.97,14.37,85.86
2077,601,,60.548,36.006,755.0,25.19,28.08,86.67
2077,620,,62.983,44.185,792.8,29.89,33.44,nan
2077,651,,63.531,41.731,812.6,31.94,35.81,nan
2077,655,,55.252,40.792,851.4,-35.38,39.81,83.2
2077,696,,58.012,41.875,702.7,-15.29,16.96,85.88
2078,601,,60.548,36.006,798.4,30.31,33.94,86.69
2078,620,,62.983,44.185,741.1,22.84,25.42,nan
2078,651,,63.531,41.731,773.0,27.38,30.58,nan
2078,693,,62.494,49.627,799.2,-30.4,34.03,nan
2078,696,,58.012,41.875,738.6,-22.43,24.96,85.9
2079,601,,60.548,36.006,862.5,35.96,40.52,86.71
2079,613,,62.35,36.448,847.3,34.75,39.09,88.42
2079,620,,62.983,44.185,713.3,17.19,19.08,nan
2079,643,,62.185,54.052,843.1,-34.39,38.68,nan
2079,651,,63.531,41.731,757.5,25.09,27.98,nan
2079,693,,62.494,49.627,736.0,-21.71,24.16,nan
2079,696,,58.012,41.875,797.5,-30.03,33.62,85.93
2080,613,,62.35,36.448,903.8,38.78,43.88,88.44
2080,620,,62.983,44.185,712.2,16.58,18.4,nan
2080,630,,66.219,49.369,856.2,35.32,39.77,nan
2080,643,,62.185,54.052,775.0,-27.21,30.39,nan
2080,651,,63.531,41.731,767.5,26.24,29.28,nan
2080,693,,62.494,49.627,695.2,-11.63,12.89,nan
2081,620,,62.983,44.185,738.0,21.51,23.95,nan
2081,630,,66.219,49.369,806.5,30.61,34.31,nan
2081,643,,62.185,54.052,727.2,-19.51,21.7,nan
2081,651,,63.531,41.731,802.0,30.14,33.76,nan
2081,691,,62.792,58.017,823.8,-32.33,36.3,nan
2081,693,,62.494,49.627,680.9,-1.01,1.12,nan
2082,620,,62.983,44.185,787.9,28.37,31.74,nan
2082,630,,66.219,49.369,778.8,27.27,30.48,nan
2082,643,,62.185,54.052,704.1,-13.57,15.05,nan
2082,651,,63.531,41.731,858.0,35.16,39.61,nan
2082,691,,62.792,58.017,763.8,-25.29,28.22,nan
2082,693,,62.494,49.627,694.8,-10.36,11.49,nan
2083,600,,68.669,58.129,915.7,39.16,44.37,nan
2083,620,,62.983,44.185,857.8,34.99,39.42,nan
2083,630,,66.219,49.369,775.7,26.66,29.78,nan
2083,638,,66.69,58.823,802.5,29.82,33.4,nan
2083,643,,62.185,54.052,707.9,-14.25,15.82,nan
2083,691,,62.792,58.017,725.8,-18.59,20.67,nan
2083,693,,62.494,49.627,735.2,-20.45,22.76,nan
2084,509,,64.719,65.077,816.5,-31.1,34.89,nan
2084,535,,63.252,65.969,856.5,-34.73,39.12,nan
2084,630,,66.219,49.369,797.3,29.05,32.53,nan
2084,638,,66.69,58.823,750.1,22.75,25.35,nan
2084,643,,62.185,54.052,738.3,-20.72,23.07,nan
2084,691,,62.792,58.017,713.2,-15.27,16.96,nan
2084,693,,62.494,49.627,798.1,-29.15,32.64,nan
2085,509,,64.719,65.077,754.6,-23.2,25.87,nan
2085,535,,63.252,65.969,799.5,-29.11,32.6,nan
2085,559,,65.867,66.808,799.7,-29.13,32.62,nan
2085,630,,66.219,49.369,841.7,33.31,37.47,nan
2085,638,,66.69,58.823,721.3,16.9,18.78,nan
2085,643,,62.185,54.052,792.2,-28.27,31.64,nan
2085,691,,62.792,58.017,727.3,-18.23,20.28,nan
2086,509,,64.719,65.077,714.7,-14.86,16.51,nan
2086,535,,63.252,65.969,763.6,-24.32,27.14,nan
2086,559,,65.867,66.808,739.7,-20.38,22.7,nan
2086,600,,68.669,58.129,809.2,29.98,33.61,nan
2086,630,,66.219,49.369,905.6,38.1,43.12,nan
2086,638,,66.69,58.823,718.7,15.9,17.66,nan
2086,643,,62.185,54.052,865.1,-35.12,39.6,nan
2086,691,,62.792,58.017,766.6,-24.74,27.62,nan
2087,509,,64.719,65.077,700.4,-9.56,10.61,nan
2087,535,,63.252,65.969,751.9,-22.24,24.8,nan
2087,559,,65.867,66.808,702.4,-10.37,11.5,nan
2087,600,,68.669,58.129,819.3,30.84,34.61,nan
2087,638,,66.69,58.823,742.6,20.63,22.98,nan
2087,691,,62.792,58.017,827.5,-31.65,35.56,nan
2088,509,,64.719,65.077,713.4,-13.61,15.12,nan
2088,515,,63.46,76.26,888.5,-36.61,41.38,nan
2088,535,,63.252,65.969,765.5,-24.1,26.91,nan
2088,549,,66.612,74.406,780.2,-26.15,29.24,nan
2088,559,,65.867,66.808,691.4,-1.56,1.73,nan
2088,600,,68.669,58.129,852.4,33.75,38.01,nan
2088,638,,66.69,58.823,790.7,27.47,30.74,nan
2089,509,,64.719,65.077,752.1,-21.71,24.21,nan
2089,515,,63.46,76.26,836.9,-32.2,36.21,nan
2089,532,,69.781,79.885,916.7,38.43,43.56,nan
2089,535,,63.252,65.969,803.0,-28.71,32.18,nan
2089,549,,66.612,74.406,727.8,-16.96,18.87,nan
2089,559,,65.867,66.808,708.0,-11.37,12.62,nan
2089,598,,68.194,79.21,844.2,32.86,36.98,nan
2089,600,,68.669,58.129,905.8,37.7,42.68,nan
2089,638,,66.69,58.823,858.8,34.13,38.47,nan
2090,509,,64.719,65.077,812.8,-29.6,33.21,nan
2090,515,,63.46,76.26,805.9,-28.84,32.33,nan
2090,532,,69.781,79.885,850.0,33.21,37.4,nan
2090,535,,63.252,65.969,861.3,-34.19,38.54,nan
2090,549,,66.612,74.406,699.3,-6.66,7.39,nan
2090,552,,66.454,81.225,803.1,-28.52,31.97,nan
2090,559,,65.867,66.808,750.4,-21.15,23.58,nan
2090,569,,64.423,82.017,869.5,-34.86,39.33,nan
2090,595,,64.946,82.2,856.0,-33.73,38.01,nan
2090,598,,68.194,79.21,778.7,25.49,28.5,nan
2091,515,,63.46,76.26,798.0,-27.71,31.05,nan
2091,532,,69.781,79.885,802.0,28.18,31.59,nan
2091,549,,66.612,74.406,697.8,-4.33,4.8,nan
2091,552,,66.454,81.225,745.4,-19.95,22.24,nan
2091,559,,65.867,66.808,814.4,-29.58,33.19,nan
2091,569,,64.423,82.017,811.7,-29.28,32.85,nan
2091,595,,64.946,82.2,795.2,-27.38,30.67,nan
2091,598,,68.194,79.21,733.9,17.62,19.62,nan
2092,515,,63.46,76.26,813.7,-29.3,32.88,nan
2092,532,,69.781,79.885,776.2,24.67,27.58,nan
2092,549,,66.612,74.406,723.4,-14.68,16.33,nan
2092,552,,66.454,81.225,710.4,-10.54,11.71,nan
2092,569,,64.423,82.017,774.5,-24.42,27.3,nan
2092,576,,67.669,87.627,814.6,29.41,33.0,nan
2092,595,,64.946,82.2,755.1,-21.4,23.87,nan
2092,598,,68.194,79.21,713.8,11.77,13.08,nan
2093,515,,63.46,76.26,851.7,-32.87,37.02,nan
2093,532,,69.781,79.885,774.9,24.25,27.11,nan
2093,536,,67.54,91.412,832.2,31.03,34.89,nan
2093,549,,66.612,74.406,773.3,-24.01,26.84,nan
2093,552,,66.454,81.225,701.5,-4.96,5.5,nan
2093,569,,64.423,82.017,760.8,-22.08,24.65,nan
2093,576,,67.669,87.627,755.3,21.14,23.59,nan
2093,595,,64.946,82.2,739.1,-18.05,20.11,nan
2093,598,,68.194,79.21,720.3,13.37,14.87,nan
2094,515,,63.46,76.26,909.3,-37.24,42.19,nan
2094,532,,69.781,79.885,798.2,27.11,30.38,nan
2094,536,,67.54,91.412,768.6,23.06,25.77,nan
2094,547,,68.681,95.058,862.7,33.66,37.96,nan
2094,549,,66.612,74.406,843.3,-31.92,35.93,nan
2094,552,,66.454,81.225,719.7,-12.7,14.12,nan
2094,569,,64.423,82.017,772.1,-23.59,26.36,nan
2094,576,,67.669,87.627,718.1,12.2,13.56,nan
2094,595,,64.946,82.2,748.7,-19.65,21.92,nan
2094,598,,68.194,79.21,752.8,20.41,22.77,nan
2095,532,,69.781,79.885,844.0,31.82,35.82,nan
2095,536,,67.54,91.412,726.3,14.2,15.8,nan
2095,546,,68.125,97.458,841.0,31.53,35.49,nan
2095,547,,68.681,95.058,802.1,27.37,30.69,nan
2095,552,,66.454,81.225,762.9,-21.88,24.44,nan
2095,554,,64.598,94.702,828.1,-30.26,34.01,nan
2095,569,,64.423,82.017,807.1,-27.97,31.37,nan
2095,576,,67.669,87.627,706.7,6.52,7.24,nan
2095,595,,64.946,82.2,782.9,-24.91,27.87,nan
2095,598,,68.194,79.21,808.1,28.08,31.5,nan
2096,532,,69.781,79.885,908.8,36.93,41.84,nan
2096,536,,67.54,91.412,709.0,6.99,7.76,nan
2096,546,,68.125,97.458,782.9,24.66,27.6,nan
2096,547,,68.681,95.058,762.1,21.47,23.98,nan
2096,552,,66.454,81.225,827.3,-29.99,33.71,nan
2096,554,,64.598,94.702,776.7,-23.77,26.58,nan
2096,569,,64.423,82.017,863.1,-33.37,37.64,nan
2096,576,,67.669,87.627,722.2,12.51,13.92,nan
2096,595,,64.946,82.2,838.8,-31.15,35.05,nan
2097,536,,67.54,91.412,718.4,10.67,11.86,nan
2097,546,,68.125,97.458,746.3,18.23,20.33,nan
2097,547,,68.681,95.058,746.2,18.19,20.28,nan
2097,554,,64.598,94.702,747.6,-18.48,20.61,nan
2097,576,,67.669,87.627,762.9,21.33,23.83,nan
2098,536,,67.54,91.412,753.6,19.37,21.61,nan
2098,546,,68.125,97.458,734.6,15.16,16.89,nan
2098,547,,68.681,95.058,755.7,19.77,22.06,nan
2098,554,,64.598,94.702,743.4,-17.25,19.23,nan
2098,576,,67.669,87.627,825.1,29.39,33.03,nan
2098,585,,63.76,104.554,870.6,-33.69,38.03,nan
2099,536,,67.54,91.412,811.3,27.64,31.02,nan
2099,546,,68.125,97.458,748.7,18.06,20.15,nan
2099,547,,68.681,95.058,789.9,24.94,27.93,nan
2099,554,,64.598,94.702,764.4,-21.04,23.5,nan
2099,585,,63.76,104.554,805.3,-26.92,30.2,nan
2100,546,,68.125,97.458,787.4,24.34,27.26,nan
2100,547,,68.681,95.058,845.7,31.11,35.04,nan
2100,554,,64.598,94.702,808.8,-27.14,30.46,nan
2100,556,,66.942,111.831,854.6,31.95,36.02,nan
2100,585,,63.76,104.554,759.7,-19.9,22.23,nan
2101,546,,68.125,97.458,847.1,31.07,35.0,nan
2101,554,,64.598,94.702,873.0,-33.41,37.73,nan
2101,556,,66.942,111.831,805.1,26.48,29.7,nan
2101,585,,63.76,104.554,737.4,-14.7,16.38,nan
2102,504,,62.788,115.002,854.2,-31.57,35.6,nan
2102,553,,62.11,114.475,871.6,-33.14,37.42,nan
2102,556,,66.942,111.831,777.4,22.37,25.03,nan
2102,585,,63.76,104.554,740.6,-15.12,16.86,nan
2102,590,,65.081,116.248,836.9,29.88,33.62,nan
2103,504,,62.788,115.002,788.3,-23.77,26.63,nan
2103,539,,62.642,118.283,865.8,32.47,36.65,nan
2103,553,,62.11,114.475,804.7,-26.0,29.17,nan
2103,556,,66.942,111.831,773.9,21.54,24.09,nan
2103,573,,64.927,119.583,864.5,32.36,36.52,nan
2103,585,,63.76,104.554,768.9,-20.7,23.14,nan
2103,590,,65.081,116.248,784.0,23.14,25.91,nan
2104,504,,62.788,115.002,742.5,-14.81,16.52,nan
2104,539,,62.642,118.283,797.2,24.79,27.8,nan
2104,553,,62.11,114.475,757.1,-18.18,20.3,nan
2104,556,,66.942,111.831,794.9,24.47,27.42,nan
2104,573,,64.927,119.583,811.8,26.67,29.95,nan
2104,585,,63.76,104.554,819.7,-27.62,31.04,nan
2104,590,,65.081,116.248,753.2,17.35,19.36,nan
2105,504,,62.788,115.002,720.6,-5.81,6.47,nan
2105,537,,58.823,118.873,928.5,-37.05,42.09,nan
2105,539,,62.642,118.283,748.1,15.83,17.66,nan
2105,553,,62.11,114.475,732.8,-11.5,12.81,nan
2105,556,,66.942,111.831,838.4,29.49,33.2,nan
2105,573,,64.927,119.583,780.3,22.06,24.69,nan
2105,585,,63.76,104.554,889.2,-34.13,38.62,nan
2105,590,,65.081,116.248,747.1,15.59,17.39,nan
2106,504,,62.788,115.002,724.7,-7.45,8.3,nan
2106,508,,62.802,128.923,966.2,39.33,44.84,nan
2106,537,,58.823,118.873,864.9,-31.9,36.01,nan
2106,539,,62.642,118.283,722.3,6.01,6.69,nan
2106,553,,62.11,114.475,734.0,-11.4,12.7,nan
2106,556,,66.942,111.831,901.3,34.94,39.59,nan
2106,573,,64.927,119.583,772.6,20.51,22.94,nan
2106,590,,65.081,116.248,766.3,19.37,21.65,nan
2107,504,,62.788,115.002,754.5,-16.61,18.55,nan
2107,508,,62.802,128.923,901.8,34.84,39.47,nan
2107,537,,58.823,118.873,819.7,-27.02,30.36,nan
2107,539,,62.642,118.283,722.5,5.05,5.63,nan
2107,553,,62.11,114.475,760.6,-17.93,20.04,nan
2107,573,,64.927,119.583,789.5,22.99,25.76,nan
2107,590,,65.081,116.248,809.0,25.7,28.85,nan
2108,504,,62.788,115.002,807.0,-25.22,28.32,nan
2108,508,,62.802,128.923,855.1,30.65,34.57,nan
2108,511,,59.969,129.898,900.7,34.61,39.21,nan
2108,537,,58.823,118.873,795.8,-23.68,26.56,nan
2108,539,,62.642,118.283,748.5,14.81,16.53,nan
2108,553,,62.11,114.475,810.0,-25.62,28.77,nan
2108,573,,64.927,119.583,829.4,27.95,31.45,nan
2108,590,,65.081,116.248,871.8,32.2,36.37,nan
2109,504,,62.788,115.002,878.2,-32.61,36.86,nan
2109,508,,62.802,128.923,829.1,27.73,31.2,nan
2109,511,,59.969,129.898,832.6,28.12,31.65,nan
2109,537,,58.823,118.873,795.3,-23.38,26.22,nan
2109,539,,62.642,118.283,797.9,23.75,26.64,nan
2109,553,,62.11,114.475,878.5,-32.63,36.89,nan
2109,561,,59.698,130.012,840.8,29.02,32.69,nan
2109,573,,64.927,119.583,889.2,33.54,37.96,nan
2110,506,,55.675,126.388,892.7,-33.68,38.13,nan
2110,508,,62.802,128.923,825.7,27.15,30.54,nan
2110,511,,59.969,129.898,783.1,21.23,23.78,nan
2110,537,,58.823,118.873,818.2,-26.24,29.49,nan
2110,539,,62.642,118.283,866.5,31.4,35.46,nan
2110,561,,59.698,130.012,787.2,21.9,24.53,nan
2111,506,,55.675,126.388,839.8,-28.56,32.16,nan
2111,508,,62.802,128.923,845.3,29.14,32.84,nan
2111,511,,59.969,129.898,755.9,15.54,17.36,nan
2111,537,,58.823,118.873,862.6,-30.87,34.85,nan
2111,561,,59.698,130.012,755.2,15.37,17.17,nan
2111,898,,53.719,128.579,984.6,-39.82,45.49,nan
2112,506,,55.675,126.388,807.0,-24.38,27.37,nan
2112,508,,62.802,128.923,886.1,32.84,37.16,nan
2112,511,,59.969,129.898,753.4,14.55,16.25,nan
2112,537,,58.823,118.873,925.4,-35.91,40.79,nan
2112,561,,59.698,130.012,747.7,12.97,14.48,nan
2112,898,,53.719,128.579,918.0,-35.37,40.14,nan
2113,506,,55.675,126.388,796.9,-22.69,25.46,nan
2113,508,,62.802,128.923,945.6,37.18,42.32,nan
2113,511,,59.969,129.898,775.8,19.15,21.44,nan
2113,540,,55.583,136.0,865.1,30.79,34.77,nan
2113,561,,59.698,130.012,765.4,17.06,19.08,nan
2113,898,,53.719,128.579,868.0,-31.07,35.09,nan
