Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1936,947,,64.677,-148.746,799.7,-25.0,28.04,nan
1936,948,,65.412,-134.471,839.4,29.67,33.41,nan
1936,950,,64.415,-141.648,721.6,6.91,7.69,nan
1936,954,,63.465,-131.752,899.0,34.98,39.61,nan
1936,955,,60.604,-143.412,804.0,-25.57,28.69,nan
1936,956,,67.396,-146.433,864.0,32.06,36.18,nan
1936,959,,62.844,-143.61,726.3,-9.26,10.31,nan
1936,967,,60.985,-144.769,794.8,-24.33,27.27,nan
1936,970,,65.431,-149.279,826.8,28.32,31.85,nan
1936,977,,64.585,-147.36,771.1,-20.65,23.1,nan
1936,979,,60.787,-144.881,805.5,-25.76,28.91,nan
1936,981,,61.165,-148.206,840.4,-29.77,33.52,nan
1936,982,,59.394,-138.098,903.1,-35.29,39.98,nan
1936,984,,61.427,-148.656,839.4,-29.67,33.41,nan
1936,987,,66.36,-139.19,796.2,24.52,27.49,nan
1937,908,,59.652,-134.281,880.6,-33.35,37.7,nan
1937,913,,62.369,-129.948,898.4,34.79,39.4,nan
1937,921,,62.265,-143.602,750.6,-16.22,18.11,nan
1937,926,,60.408,-139.756,782.7,-22.31,24.98,nan
1937,929,,67.51,-141.706,890.5,34.16,38.66,nan
1937,934,,61.075,-148.967,904.1,-35.22,39.91,nan
1937,938,,61.773,-136.031,762.9,-18.84,21.06,nan
1937,947,,64.677,-148.746,870.8,-32.5,36.71,nan
1937,948,,65.412,-134.471,816.1,26.88,30.2,nan
1937,950,,64.415,-141.648,739.8,13.45,14.99,nan
1937,954,,63.465,-131.752,837.4,29.28,32.96,nan
1937,955,,60.604,-143.412,797.8,-24.53,27.5,nan
1937,956,,67.396,-146.433,934.8,37.4,42.51,nan
1937,959,,62.844,-143.61,744.6,-14.75,16.45,nan
1937,967,,60.985,-144.769,804.1,-25.37,28.46,nan
1937,977,,64.585,-147.36,833.5,-28.87,32.48,nan
1937,979,,60.787,-144.881,813.8,-26.6,29.88,nan
1937,981,,61.165,-148.206,878.8,-33.19,37.52,nan
1937,982,,59.394,-138.098,843.6,-29.92,33.71,nan
1937,984,,61.427,-148.656,883.5,-33.58,37.98,nan
1937,987,,66.36,-139.19,815.0,26.75,30.05,nan
1938,756,,58.81,-133.402,872.2,-32.47,36.67,nan
1938,769,,57.746,-134.45,926.2,-36.68,41.66,nan
1938,908,,59.652,-134.281,814.0,-26.42,29.67,nan
1938,913,,62.369,-129.948,833.9,28.72,32.32,nan
1938,921,,62.265,-143.602,787.0,-22.71,25.44,nan
1938,926,,60.408,-139.756,766.1,-19.16,21.42,nan
1938,929,,67.51,-141.706,953.0,38.45,43.79,nan
1938,934,,61.075,-148.967,964.8,-39.18,44.67,nan
1938,938,,61.773,-136.031,729.0,-9.15,10.2,nan
1938,948,,65.412,-134.471,815.9,26.66,29.95,nan
1938,950,,64.415,-141.648,782.4,22.0,24.64,nan
1938,954,,63.465,-131.752,795.2,23.94,26.84,nan
1938,955,,60.604,-143.412,815.1,-26.56,29.84,nan
1938,958,,61.248,-130.267,840.8,29.45,33.17,nan
1938,959,,62.844,-143.61,786.9,-22.71,25.44,nan
1938,967,,60.985,-144.769,836.2,-28.97,32.61,nan
1938,973,,61.552,-130.019,841.3,29.51,33.24,nan
1938,979,,60.787,-144.881,844.8,-29.87,33.65,nan
1938,981,,61.165,-148.206,935.9,-37.35,42.46,nan
1938,982,,59.394,-138.098,803.5,-25.07,28.13,nan
1938,984,,61.427,-148.656,945.6,-37.98,43.22,nan
1938,987,,66.36,-139.19,856.1,30.98,34.95,nan
1938,988,,60.06,-130.981,860.1,-31.37,35.4,nan
1939,756,,58.81,-133.402,811.0,-25.84,29.02,nan
1939,769,,57.746,-134.45,865.2,-31.67,35.76,nan
1939,908,,59.652,-134.281,766.5,-18.94,21.18,nan
1939,913,,62.369,-129.948,788.4,22.7,25.43,nan
1939,921,,62.265,-143.602,844.5,-29.66,33.42,nan
1939,926,,60.408,-139.756,773.9,-20.31,22.72,nan
1939,936,,62.065,-125.931,898.7,34.52,39.1,nan
1939,938,,61.773,-136.031,720.4,-1.58,1.76,nan
1939,942,,59.2,-129.467,859.3,-31.12,35.12,nan
1939,943,,61.194,-126.967,871.8,32.27,36.46,nan
1939,948,,65.412,-134.471,838.9,29.08,32.74,nan
1939,950,,64.415,-141.648,845.6,29.78,33.55,nan
1939,954,,63.465,-131.752,775.8,20.64,23.1,nan
1939,955,,60.604,-143.412,854.5,-30.66,34.58,nan
1939,958,,61.248,-130.267,783.3,21.89,24.51,nan
1939,959,,62.844,-143.61,849.8,-30.2,34.04,nan
1939,967,,60.985,-144.769,888.6,-33.71,38.14,nan
1939,973,,61.552,-130.019,786.0,22.33,25.01,nan
1939,979,,60.787,-144.881,895.9,-34.3,38.84,nan
1939,982,,59.394,-138.098,785.6,-22.26,24.94,nan
1939,987,,66.36,-139.19,916.4,35.85,40.68,nan
1939,988,,60.06,-130.981,794.1,-23.54,26.39,nan
1940,756,,58.81,-133.402,769.8,-19.28,21.56,nan
1940,769,,57.746,-134.45,822.8,-27.08,30.45,nan
1940,908,,59.652,-134.281,741.9,-12.73,14.2,nan
1940,910,,60.885,-122.79,951.0,38.08,43.36,nan
1940,913,,62.369,-129.948,765.6,18.47,20.65,nan
1940,926,,60.408,-139.756,805.4,-24.9,27.95,nan
1940,936,,62.065,-125.931,849.0,29.95,33.76,nan
1940,938,,61.773,-136.031,738.0,-11.47,12.78,nan
1940,942,,59.2,-129.467,793.9,-23.28,26.1,nan
1940,943,,61.194,-126.967,815.6,26.21,29.45,nan
1940,948,,65.412,-134.471,883.2,33.1,37.44,nan
1940,954,,63.465,-131.752,780.7,21.21,23.75,nan
1940,955,,60.604,-143.412,913.0,-35.47,40.23,nan
1940,958,,61.248,-130.267,747.1,14.23,15.89,nan
1940,973,,61.552,-130.019,752.3,15.57,17.38,nan
1940,979,,60.787,-144.881,964.0,-38.89,44.34,nan
1940,982,,59.394,-138.098,791.6,-22.94,25.72,nan
1940,988,,60.06,-130.981,747.9,-14.45,16.12,nan
1941,756,,58.81,-133.402,751.8,-15.07,16.83,nan
1941,760,,55.883,-129.777,902.8,-34.55,39.16,nan
1941,769,,57.746,-134.45,801.9,-24.2,27.16,nan
1941,908,,59.652,-134.281,742.4,-12.43,13.87,nan
1941,910,,60.885,-122.79,891.4,33.64,38.08,nan
1941,913,,62.369,-129.948,767.3,18.51,20.7,nan
1941,926,,60.408,-139.756,858.1,-30.68,34.61,nan
1941,936,,62.065,-125.931,819.8,26.53,29.82,nan
1941,938,,61.773,-136.031,779.9,-20.81,23.3,nan
1941,942,,59.2,-129.467,748.4,-14.19,15.84,nan
1941,943,,61.194,-126.967,780.0,20.84,23.34,nan
1941,948,,65.412,-134.471,945.7,37.62,42.81,nan
1941,954,,63.465,-131.752,809.5,25.23,28.33,nan
1941,958,,61.248,-130.267,735.5,10.05,11.2,nan
1941,973,,61.552,-130.019,743.2,12.67,14.14,nan
1941,982,,59.394,-138.098,820.9,-26.66,29.98,nan
1941,988,,60.06,-130.981,725.4,4.42,4.93,nan
1942,756,,58.81,-133.402,758.8,-16.39,18.31,nan
1942,760,,55.883,-129.777,846.6,-29.35,33.08,nan
1942,769,,57.746,-134.45,804.3,-24.31,27.29,nan
1942,908,,59.652,-134.281,768.0,-18.34,20.51,nan
1942,910,,60.885,-122.79,850.1,29.72,33.51,nan
1942,913,,62.369,-129.948,793.5,22.75,25.51,nan
1942,926,,60.408,-139.756,928.3,-36.3,41.25,nan
1942,936,,62.065,-125.931,813.3,25.52,28.67,nan
1942,938,,61.773,-136.031,842.4,-28.92,32.58,nan
1942,942,,59.2,-129.467,726.6,-4.3,4.79,nan
1942,943,,61.194,-126.967,768.1,18.36,20.53,nan
1942,954,,63.465,-131.752,859.8,30.68,34.62,nan
1942,958,,61.248,-130.267,749.6,14.11,15.76,nan
1942,973,,61.552,-130.019,759.4,16.52,18.46,nan
1942,982,,59.394,-138.098,871.1,-31.74,35.86,nan
1942,988,,60.06,-130.981,728.7,5.89,6.56,nan
1943,756,,58.81,-133.402,790.0,-21.97,24.63,nan
1943,760,,55.883,-129.777,809.9,-24.86,27.92,nan
1943,769,,57.746,-134.45,829.7,-27.33,30.75,nan
1943,783,,56.785,-135.042,874.0,-31.84,35.99,nan
1943,908,,59.652,-134.281,816.2,-25.68,28.86,nan
1943,910,,60.885,-122.79,830.2,27.37,30.8,nan
1943,912,,56.185,-123.598,842.8,-28.78,32.42,nan
1943,913,,62.369,-129.948,841.8,28.67,32.3,nan
1943,936,,62.065,-125.931,830.2,27.37,30.81,nan
1943,942,,59.2,-129.467,730.6,-6.27,6.99,nan
1943,943,,61.194,-126.967,780.7,20.43,22.88,nan
1943,954,,63.465,-131.752,928.1,36.16,41.08,nan
1943,958,,61.248,-130.267,788.0,21.65,24.26,nan
1943,969,,57.362,-121.656,851.5,29.68,33.47,nan
1943,973,,61.552,-130.019,799.5,23.41,26.26,nan
1943,982,,59.394,-138.098,938.9,-36.91,41.98,nan
1943,988,,60.06,-130.981,757.4,15.73,17.57,nan
1943,990,,56.344,-122.302,867.8,31.28,35.33,nan
1944,756,,58.81,-133.402,842.7,-28.6,32.22,nan
1944,760,,55.883,-129.777,795.5,-22.59,25.34,nan
1944,769,,57.746,-134.45,876.2,-31.88,36.05,nan
1944,783,,56.785,-135.042,912.5,-34.88,39.57,nan
1944,904,,55.977,-119.208,901.3,34.01,38.55,nan
1944,908,,59.652,-134.281,883.5,-32.53,36.8,nan
1944,910,,60.885,-122.79,832.9,27.51,30.96,nan
1944,912,,56.185,-123.598,783.2,-20.6,23.07,nan
1944,913,,62.369,-129.948,908.6,34.58,39.22,nan
1944,922,,57.908,-116.875,947.7,37.37,42.54,nan
1944,936,,62.065,-125.931,868.9,31.22,35.27,nan
1944,942,,59.2,-129.467,760.0,-15.99,17.87,nan
1944,943,,61.194,-126.967,816.8,25.56,28.72,nan
1944,958,,61.248,-130.267,847.3,29.08,32.78,nan
1944,969,,57.362,-121.656,795.4,22.57,25.31,nan
1944,973,,61.552,-130.019,860.0,30.37,34.28,nan
1944,988,,60.06,-130.981,808.9,24.52,27.54,nan
1944,990,,56.344,-122.302,802.6,23.63,26.52,nan
1944,995,,57.065,-116.156,988.4,39.86,45.56,nan
1945,756,,58.81,-133.402,913.3,-34.81,39.49,nan
1945,760,,55.883,-129.777,804.7,-23.71,26.62,nan
1945,769,,57.746,-134.45,940.5,-36.76,41.83,nan
1945,783,,56.785,-135.042,968.9,-38.6,44.04,nan
1945,904,,55.977,-119.208,834.1,27.46,30.92,nan
1945,905,,55.777,-116.315,938.8,36.65,41.69,nan
1945,910,,60.885,-122.79,858.2,30.03,33.89,nan
1945,912,,56.185,-123.598,744.5,-11.26,12.57,nan
1945,922,,57.908,-116.875,896.9,33.52,37.97,nan
1945,936,,62.065,-125.931,926.8,35.81,40.68,nan
1945,942,,59.2,-129.467,811.9,-24.72,27.77,nan
1945,943,,61.194,-126.967,873.5,31.49,35.59,nan
1945,969,,57.362,-121.656,760.5,15.76,17.62,nan
1945,988,,60.06,-130.981,879.2,32.0,36.19,nan
1945,990,,56.344,-122.302,757.0,14.9,16.65,nan
1945,995,,57.065,-116.156,924.2,35.62,40.46,nan
1946,760,,55.883,-129.777,836.5,-27.55,31.03,nan
1946,904,,55.977,-119.208,785.6,20.5,22.97,nan
1946,905,,55.777,-116.315,874.7,31.45,35.55,nan
1946,910,,60.885,-122.79,904.1,33.95,38.49,nan
1946,912,,56.185,-123.598,730.2,-1.56,1.74,nan
1946,922,,57.908,-116.875,865.4,30.57,34.53,nan
1946,942,,59.2,-129.467,882.5,-32.15,36.37,nan
1946,960,,53.631,-117.71,890.4,32.83,37.17,nan
1946,969,,57.362,-121.656,749.7,12.48,13.94,nan
1946,990,,56.344,-122.302,734.7,6.23,6.95,nan
1946,995,,57.065,-116.156,877.1,31.67,35.81,nan
1947,760,,55.883,-129.777,888.6,-32.54,36.83,nan
1947,904,,55.977,-119.208,759.3,14.77,16.51,nan
1947,905,,55.777,-116.315,828.8,26.47,29.79,nan
1947,910,,60.885,-122.79,967.6,38.29,43.68,nan
1947,912,,56.185,-123.598,741.6,-9.07,10.12,nan
1947,922,,57.908,-116.875,855.3,29.41,33.19,nan
1947,960,,53.631,-117.71,822.0,25.62,28.82,nan
1947,969,,57.362,-121.656,764.0,15.92,17.81,nan
1947,990,,56.344,-122.302,738.0,7.33,8.17,nan
1947,995,,57.065,-116.156,850.1,28.87,32.56,nan
1948,760,,55.883,-129.777,957.6,-37.54,42.79,nan
1948,904,,55.977,-119.208,757.5,13.94,15.58,nan
1948,905,,55.777,-116.315,804.2,22.99,25.82,nan
1948,912,,56.185,-123.598,777.5,-18.5,20.72,nan
1948,922,,57.908,-116.875,867.3,30.45,34.4,nan
1948,960,,53.631,-117.71,772.2,17.43,19.51,nan
1948,969,,57.362,-121.656,802.1,22.68,25.46,nan
1948,990,,56.344,-122.302,766.3,16.14,18.05,nan
1948,995,,57.065,-116.156,845.0,28.15,31.74,nan
1949,739,,51.91,-111.76,942.9,36.44,41.48,nan
1949,904,,55.977,-119.208,780.4,18.79,21.05,nan
1949,905,,55.777,-116.315,802.8,22.57,25.34,nan
1949,912,,56.185,-123.598,834.8,-26.82,30.21,nan
1949,922,,57.908,-116.875,900.6,33.26,37.7,nan
1949,960,,53.631,-117.71,745.0,9.37,10.45,nan
1949,969,,57.362,-121.656,860.8,29.64,33.47,nan
1949,990,,56.344,-122.302,817.2,24.61,27.67,nan
1949,995,,57.065,-116.156,862.3,29.8,33.65,nan
1950,739,,51.91,-111.76,879.1,31.25,35.35,nan
1950,904,,55.977,-119.208,826.0,25.57,28.77,nan
1950,905,,55.777,-116.315,824.9,25.42,28.6,nan
1950,922,,57.908,-116.875,952.8,36.99,42.15,nan
1950,960,,53.631,-117.71,742.6,7.68,8.57,nan
1950,990,,56.344,-122.302,886.7,31.94,36.15,nan
1950,995,,57.065,-116.156,900.6,33.13,37.55,nan
1951,739,,51.91,-111.76,833.3,26.29,29.6,nan
1951,904,,55.977,-119.208,890.8,32.16,36.42,nan
1951,905,,55.777,-116.315,868.4,30.1,34.01,nan
1951,922,,57.908,-116.875,1021.0,40.91,46.93,nan
1951,960,,53.631,-117.71,765.4,14.94,16.72,nan
1951,995,,57.065,-116.156,957.3,37.18,42.38,nan
1952,704,,45.552,-115.89,973.5,-38.1,43.5,nan
1952,739,,51.91,-111.76,808.7,22.81,25.63,nan
1952,905,,55.777,-116.315,930.5,35.21,40.03,nan
1952,960,,53.631,-117.71,811.2,23.18,26.05,nan
1953,704,,45.552,-115.89,908.9,-33.42,37.92,nan
1953,739,,51.91,-111.76,807.2,22.37,25.14,nan
1953,960,,53.631,-117.71,876.4,30.57,34.58,nan
1954,704,,45.552,-115.89,861.3,-28.93,32.68,nan
1954,719,,46.931,-107.923,911.9,33.53,38.06,nan
1954,739,,51.91,-111.76,828.8,25.19,28.36,nan
1954,743,,47.444,-107.433,916.7,33.91,38.51,nan
1955,704,,45.552,-115.89,833.7,-25.64,28.88,nan
1955,719,,46.931,-107.923,851.8,27.76,31.32,nan
1955,739,,51.91,-111.76,871.9,29.85,33.75,nan
1955,743,,47.444,-107.433,862.3,28.88,32.62,nan
1956,704,,45.552,-115.89,828.1,-24.75,27.86,nan
1956,719,,46.931,-107.923,810.8,22.32,25.09,nan
1956,722,,45.544,-105.083,947.6,35.97,40.97,nan
1956,739,,51.91,-111.76,933.5,34.95,39.76,nan
1956,743,,47.444,-107.433,827.3,24.64,27.74,nan
1957,704,,45.552,-115.89,844.9,-26.66,30.07,nan
1957,719,,46.931,-107.923,791.9,18.95,21.26,nan
1957,722,,45.544,-105.083,893.3,31.58,35.79,nan
1957,743,,47.444,-107.433,814.4,22.66,25.48,nan
1958,704,,45.552,-115.89,882.8,-30.49,34.52,nan
1958,719,,46.931,-107.923,796.7,19.58,21.98,nan
1958,722,,45.544,-105.083,857.8,27.96,31.58,nan
1958,743,,47.444,-107.433,824.6,23.92,26.93,nan
1959,704,,45.552,-115.89,939.3,-35.05,39.9,nan
1959,719,,46.931,-107.923,824.6,23.75,26.73,nan
1959,722,,45.544,-105.083,843.5,26.18,29.53,nan
1959,738,,41.775,-103.079,961.3,36.58,41.74,nan
1959,743,,47.444,-107.433,857.0,27.73,31.31,nan
1960,719,,46.931,-107.923,873.5,29.32,33.17,nan
1960,722,,45.544,-105.083,851.5,26.96,30.43,nan
1960,738,,41.775,-103.079,898.8,31.7,35.94,nan
1960,743,,47.444,-107.433,909.2,32.59,36.99,nan
1960,776,,40.198,-105.59,862.0,28.13,31.78,nan
1960,782,,37.665,-108.881,984.6,-37.98,43.43,nan
1960,792,,41.065,-103.648,893.7,31.24,35.41,nan
1961,719,,46.931,-107.923,940.1,34.9,39.74,nan
1961,722,,45.544,-105.083,881.1,29.94,33.89,nan
1961,738,,41.775,-103.079,854.1,27.11,30.61,nan
1961,743,,47.444,-107.433,978.1,37.48,42.83,nan
1961,776,,40.198,-105.59,804.3,20.28,22.78,nan
1961,779,,39.219,-103.894,890.8,30.86,34.97,nan
1961,782,,37.665,-108.881,917.5,-33.16,37.67,nan
1961,792,,41.065,-103.648,840.1,25.45,28.7,nan
1962,722,,45.544,-105.083,930.2,34.05,38.74,nan
1962,738,,41.775,-103.079,829.9,23.97,27.0,nan
1962,776,,40.198,-105.59,767.0,11.63,13.02,nan
1962,779,,39.219,-103.894,829.3,23.89,26.91,nan
1962,782,,37.665,-108.881,866.8,-28.37,32.07,nan
1962,792,,41.065,-103.648,806.6,20.47,23.01,nan
1963,722,,45.544,-105.083,996.0,38.4,43.97,nan
1963,738,,41.775,-103.079,828.1,23.56,26.54,nan
1963,763,,38.179,-99.331,1007.0,39.04,44.75,nan
1963,776,,40.198,-105.59,753.3,4.68,5.23,nan
1963,779,,39.219,-103.894,787.1,16.58,18.6,nan
1963,782,,37.665,-108.881,835.7,-24.58,27.71,nan
1963,792,,41.065,-103.648,795.7,18.31,20.56,nan
1964,738,,41.775,-103.079,848.8,26.08,29.43,nan
1964,763,,38.179,-99.331,951.2,35.4,40.35,nan
1964,776,,40.198,-105.59,764.3,9.92,11.1,nan
1964,779,,39.219,-103.894,767.5,11.08,12.41,nan
1964,782,,37.665,-108.881,826.2,-23.14,26.06,nan
1964,792,,41.065,-103.648,808.3,20.37,22.9,nan
1965,723,,34.973,-101.977,876.3,28.97,32.79,nan
1965,738,,41.775,-103.079,890.5,30.36,34.4,nan
1965,763,,38.179,-99.331,912.7,32.34,36.73,nan
1965,776,,40.198,-105.59,799.0,18.54,20.82,nan
1965,779,,39.219,-103.894,772.1,12.23,13.7,nan
1965,782,,37.665,-108.881,839.3,-24.75,27.91,nan
1965,792,,41.065,-103.648,843.3,25.26,28.5,nan
1966,723,,34.973,-101.977,817.2,21.47,24.16,nan
1966,738,,41.775,-103.079,950.3,35.15,40.07,nan
1966,776,,40.198,-105.59,854.6,26.49,29.91,nan
1966,779,,39.219,-103.894,800.6,18.63,20.93,nan
1966,782,,37.665,-108.881,873.7,-28.59,32.35,nan
1966,788,,32.219,-103.173,941.7,-34.52,39.32,nan
1966,792,,41.065,-103.648,898.2,30.96,35.11,nan
1967,723,,34.973,-101.977,778.0,13.36,14.98,nan
1967,776,,40.198,-105.59,927.2,33.32,37.9,nan
1967,779,,39.219,-103.894,850.5,25.87,29.2,nan
1967,782,,37.665,-108.881,927.2,-33.32,37.9,nan
1967,788,,32.219,-103.173,870.5,-28.14,31.83,nan
1967,792,,41.065,-103.648,969.4,36.39,41.56,nan
1968,723,,34.973,-101.977,761.8,7.05,7.9,nan
1968,775,,29.773,-104.521,974.5,-36.64,41.87,nan
1968,779,,39.219,-103.894,918.2,32.49,36.93,nan
1968,788,,32.219,-103.173,816.3,-20.99,23.62,nan
1969,723,,34.973,-101.977,770.1,10.26,11.49,nan
1969,775,,29.773,-104.521,917.0,-32.3,36.7,nan
1969,788,,32.219,-103.173,782.4,-14.01,15.72,nan
1970,723,,34.973,-101.977,802.0,18.15,20.4,nan
1970,754,,28.91,-100.206,895.5,-30.3,34.36,nan
1970,775,,29.773,-104.521,877.1,-28.49,32.25,nan
1970,788,,32.219,-103.173,771.6,-10.5,11.76,nan
1971,723,,34.973,-101.977,854.9,25.91,29.26,nan
1971,754,,28.91,-100.206,831.5,-22.86,25.76,nan
1971,757,,29.706,-96.106,947.6,34.53,39.36,nan
1971,775,,29.773,-104.521,857.4,-26.2,29.6,nan
1971,788,,32.219,-103.173,784.9,-14.21,15.94,nan
1972,716,,26.602,-97.94,937.5,33.69,38.36,nan
1972,723,,34.973,-101.977,925.2,32.71,37.2,nan
1972,754,,28.91,-100.206,786.4,-14.34,16.09,nan
1972,757,,29.706,-96.106,896.9,30.24,34.3,nan
1972,775,,29.773,-104.521,859.1,-26.29,29.71,nan
1972,788,,32.219,-103.173,821.1,-21.16,23.83,nan
1973,716,,26.602,-97.94,865.8,26.96,30.48,nan
1973,754,,28.91,-100.206,763.4,-5.33,5.97,nan
1973,757,,29.706,-96.106,865.1,26.87,30.39,nan
1973,775,,29.773,-104.521,882.2,-28.7,32.51,nan
1973,788,,32.219,-103.173,877.4,-28.21,31.94,nan
1974,716,,26.602,-97.94,811.1,19.18,21.58,nan
1974,754,,28.91,-100.206,764.6,-5.62,6.29,nan
1974,757,,29.706,-96.106,854.4,25.51,28.82,nan
1974,775,,29.773,-104.521,925.0,-32.53,37.0,nan
1975,716,,26.602,-97.94,776.8,10.85,12.17,nan
1975,754,,28.91,-100.206,789.8,-14.6,16.39,nan
1975,757,,29.706,-96.106,865.5,26.72,30.21,nan
1975,775,,29.773,-104.521,985.0,-36.81,42.12,nan
1976,716,,26.602,-97.94,765.8,5.44,6.1,nan
1976,754,,28.91,-100.206,837.0,-23.02,25.96,nan
1976,757,,29.706,-96.106,897.6,29.95,33.98,nan
1977,716,,26.602,-97.94,779.1,11.14,12.49,nan
1977,754,,28.91,-100.206,902.6,-30.34,34.44,nan
1977,757,,29.706,-96.106,948.6,34.16,38.95,nan
1978,716,,26.602,-97.94,815.5,19.42,21.85,nan
1978,757,,29.706,-96.106,1015.6,38.51,44.19,nan
1979,716,,26.602,-97.94,872.0,27.09,30.66,nan
1980,716,,26.602,-97.94,945.1,33.71,38.42,nan
1980,747,,17.421,-97.673,943.3,-33.58,38.27,nan
1981,747,,17.421,-97.673,884.6,-28.29,32.06,nan
1982,747,,17.421,-97.673,844.0,-23.41,26.43,nan
1982,759,,17.675,-91.535,937.3,32.99,37.58,nan
1983,727,,16.435,-89.677,1034.3,39.33,45.23,nan
1983,747,,17.421,-97.673,824.3,-20.38,22.96,nan
1983,759,,17.675,-91.535,887.2,28.42,32.22,nan
1984,727,,16.435,-89.677,979.4,35.96,41.14,nan
1984,747,,17.421,-97.673,827.0,-20.72,23.35,nan
1984,759,,17.675,-91.535,856.2,24.85,28.08,nan
1985,747,,17.421,-97.673,851.8,-24.22,27.36,nan
1985,759,,17.675,-91.535,846.4,23.51,26.54,nan
1986,747,,17.421,-97.673,896.9,-29.23,33.16,nan
1986,759,,17.675,-91.535,858.6,25.02,28.28,nan
1987,747,,17.421,-97.673,959.4,-34.45,39.33,nan
1987,759,,17.675,-91.535,891.8,28.67,32.52,nan
1988,759,,17.675,-91.535,943.8,33.23,37.88,nan
1989,759,,17.675,-91.535,1011.7,37.83,43.42,nan
2030,156,,-35.562,-72.404,896.3,30.4,34.48,72.25
2031,107,,-36.085,-71.908,867.3,27.58,31.19,71.66
2031,123,,-37.642,-72.704,928.8,-33.28,37.87,71.85
2031,128,,-35.079,-69.008,966.2,36.02,41.14,69.64
2031,156,,-35.562,-72.404,832.2,23.26,26.22,72.19
2031,181,,-37.112,-72.123,911.5,31.85,36.18,71.55
2032,107,,-36.085,-71.908,811.1,20.18,22.69,71.59
2032,115,,-38.206,-72.127,897.5,-30.71,34.83,71.2
2032,123,,-37.642,-72.704,855.8,-26.41,29.83,71.79
2032,128,,-35.079,-69.008,912.7,32.05,36.41,69.57
2032,156,,-35.562,-72.404,786.8,15.39,17.27,72.12
2032,181,,-37.112,-72.123,842.2,24.74,27.91,71.49
2033,107,,-36.085,-71.908,775.2,12.62,14.14,71.53
2033,112,,-39.738,-72.806,907.0,-31.66,35.94,71.26
2033,115,,-38.206,-72.127,830.6,-23.34,26.3,71.14
2033,123,,-37.642,-72.704,799.8,-18.35,20.61,71.73
2033,128,,-35.079,-69.008,877.3,28.87,32.68,69.51
2033,156,,-35.562,-72.404,763.5,8.48,9.49,72.06
2033,181,,-37.112,-72.123,790.7,16.5,18.52,71.42
2034,107,,-36.085,-71.908,762.5,8.46,9.47,71.46
2034,112,,-39.738,-72.806,841.4,-24.92,28.1,71.2
2034,115,,-38.206,-72.127,782.2,-14.79,16.58,71.08
2034,123,,-37.642,-72.704,764.5,-9.33,10.44,71.66
2034,128,,-35.079,-69.008,862.4,27.41,30.98,69.44
2034,134,,-39.604,-70.625,863.1,27.49,31.07,69.6
2034,156,,-35.562,-72.404,764.5,9.3,10.41,71.99
2034,181,,-37.112,-72.123,760.7,7.6,8.51,71.36
2034,194,,-42.073,-73.877,997.4,-38.26,43.81,71.39
2034,197,,-42.098,-73.933,999.7,-38.4,43.98,71.42
2035,107,,-36.085,-71.908,774.2,12.94,14.5,71.4
2035,112,,-39.738,-72.806,794.3,-17.67,19.84,71.14
2035,115,,-38.206,-72.127,755.9,-5.36,6.0,71.01
2035,118,,-42.106,-71.727,922.1,-33.14,37.67,69.77
2035,123,,-37.642,-72.704,752.9,-2.31,2.58,71.6
2035,128,,-35.079,-69.008,868.9,28.24,31.93,69.38
2035,131,,-40.506,-69.177,876.1,28.99,32.8,68.26
2035,134,,-39.604,-70.625,804.4,19.57,22.0,69.54
2035,137,,-39.992,-66.871,948.0,35.1,40.01,66.64
2035,156,,-35.562,-72.404,789.5,16.69,18.73,71.93
2035,181,,-37.112,-72.123,754.7,4.43,4.95,71.29
2035,194,,-42.073,-73.877,928.2,-33.62,38.24,71.33
2035,197,,-42.098,-73.933,930.6,-33.81,38.46,71.36
2036,107,,-36.085,-71.908,809.3,20.6,23.16,71.33
2036,112,,-39.738,-72.806,769.0,-11.67,13.07,71.07
2036,115,,-38.206,-72.127,754.0,-4.66,5.21,70.95
2036,118,,-42.106,-71.727,854.9,-26.83,30.3,69.71
2036,123,,-37.642,-72.704,766.0,-10.67,11.95,71.54
2036,128,,-35.079,-69.008,896.4,31.05,35.2,69.31
2036,131,,-40.506,-69.177,815.3,21.56,24.25,68.2
2036,134,,-39.604,-70.625,766.0,10.65,11.93,69.48
2036,137,,-39.992,-66.871,884.5,29.93,33.9,66.58
2036,143,,-43.381,-70.438,942.4,-34.79,39.63,68.51
2036,156,,-35.562,-72.404,836.5,24.58,27.71,71.86
2036,181,,-37.112,-72.123,773.4,13.0,14.57,71.23
2036,194,,-42.073,-73.877,875.2,-29.02,32.83,71.27
2036,197,,-42.098,-73.933,877.7,-29.27,33.13,71.3
2037,106,,-41.775,-66.14,900.9,31.56,35.8,65.65
2037,107,,-36.085,-71.908,864.9,28.07,31.73,71.27
2037,112,,-39.738,-72.806,767.8,-11.64,13.03,71.01
2037,115,,-38.206,-72.127,776.7,-14.17,15.88,70.89
2037,118,,-42.106,-71.727,805.6,-20.16,22.66,69.65
2037,123,,-37.642,-72.704,802.7,-19.67,22.09,71.47
2037,128,,-35.079,-69.008,943.1,34.94,39.8,69.24
2037,131,,-40.506,-69.177,774.1,13.5,15.13,68.13
