Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1650,543,,65.825,127.258,719.8,-11.53,12.82,nan
1650,573,,64.927,119.583,874.7,-34.29,38.72,nan
1651,503,,65.781,140.088,799.4,-26.53,29.74,nan
1651,514,,70.54,127.048,874.6,34.12,38.53,nan
1651,531,,65.444,138.173,768.8,-22.21,24.82,nan
1651,542,,67.256,133.238,710.7,6.79,7.55,nan
1651,543,,65.825,127.258,750.9,-19.04,21.24,nan
1652,503,,65.781,140.088,745.7,-17.64,19.67,nan
1652,514,,70.54,127.048,931.5,38.14,43.31,nan
1652,531,,65.444,138.173,727.6,-13.08,14.56,nan
1652,542,,67.256,133.238,721.1,10.9,12.13,nan
1652,543,,65.825,127.258,804.9,-27.01,30.29,nan
1652,582,,63.86,142.01,832.9,-30.13,33.89,nan
1653,503,,65.781,140.088,715.1,7.62,8.47,nan
1653,531,,65.444,138.173,711.4,-5.2,5.78,nan
1653,542,,67.256,133.238,757.1,19.62,21.9,nan
1653,543,,65.825,127.258,877.5,-34.04,38.46,nan
1653,582,,63.86,142.01,777.0,-22.98,25.7,nan
1654,503,,65.781,140.088,710.7,2.94,3.27,nan
1654,531,,65.444,138.173,721.7,-9.96,11.08,nan
1654,542,,67.256,133.238,815.4,27.84,31.26,nan
1654,544,,66.229,153.306,928.7,37.69,42.8,nan
1654,562,,62.14,148.048,901.3,-35.76,40.5,nan
1654,582,,63.86,142.01,742.8,-16.29,18.16,nan
1655,503,,65.781,140.088,732.7,13.22,14.72,nan
1655,531,,65.444,138.173,757.5,-19.08,21.31,nan
1655,544,,66.229,153.306,861.5,32.35,36.5,nan
1655,562,,62.14,148.048,833.7,-29.66,33.37,nan
1655,582,,63.86,142.01,733.5,-13.44,14.97,nan
1656,503,,65.781,140.088,779.0,22.53,25.21,nan
1656,531,,65.444,138.173,815.4,-27.45,30.82,nan
1656,541,,64.71,154.471,827.6,28.82,32.41,nan
1656,544,,66.229,153.306,812.5,27.09,30.42,nan
1656,562,,62.14,148.048,784.7,-23.39,26.19,nan
1656,582,,63.86,142.01,749.8,-17.16,19.14,nan
1657,503,,65.781,140.088,845.6,30.51,34.37,nan
1657,541,,64.71,154.471,776.0,21.79,24.38,nan
1657,544,,66.229,153.306,785.1,23.21,25.99,nan
1657,562,,62.14,148.048,757.8,-18.52,20.68,nan
1657,578,,62.906,156.075,831.2,29.03,32.65,nan
1657,582,,63.86,142.01,790.2,-23.95,26.84,nan
1658,541,,64.71,154.471,746.8,15.76,17.59,nan
1658,544,,66.229,153.306,781.7,22.44,25.12,nan
1658,562,,62.14,148.048,755.6,-17.73,19.8,nan
1658,578,,62.906,156.075,771.8,20.81,23.28,nan
1658,582,,63.86,142.01,851.2,-30.89,34.82,nan
1659,541,,64.71,154.471,742.7,14.31,15.96,nan
1659,544,,66.229,153.306,802.5,25.19,28.26,nan
1659,562,,62.14,148.048,778.0,-21.6,24.17,nan
1659,578,,62.906,156.075,733.8,11.65,12.98,nan
1660,541,,64.71,154.471,763.9,18.79,21.0,nan
1660,544,,66.229,153.306,845.7,29.99,33.79,nan
1660,562,,62.14,148.048,823.2,-27.56,30.98,nan
1660,578,,62.906,156.075,720.7,4.34,4.83,nan
1661,530,,61.612,167.965,926.9,36.62,41.6,nan
1661,541,,64.71,154.471,808.5,25.56,28.7,nan
1661,544,,66.229,153.306,908.0,35.26,39.98,nan
1661,562,,62.14,148.048,887.6,-33.65,38.07,nan
1661,578,,62.906,156.075,733.8,10.61,11.82,nan
1662,530,,61.612,167.965,866.7,31.68,35.78,nan
1662,541,,64.71,154.471,873.0,32.25,36.43,nan
1662,578,,62.906,156.075,771.8,19.71,22.04,nan
1662,596,,60.298,169.969,945.6,37.76,42.97,nan
1663,530,,61.612,167.965,825.6,27.25,30.65,nan
1663,578,,62.906,156.075,831.2,27.9,31.4,nan
1663,596,,60.298,169.969,878.8,32.6,36.86,nan
1664,530,,61.612,167.965,806.3,24.62,27.64,nan
1664,596,,60.298,169.969,829.7,27.54,30.99,nan
1665,530,,61.612,167.965,810.4,24.97,28.04,nan
1665,596,,60.298,169.969,801.6,23.76,26.66,nan
1666,530,,61.612,167.965,837.7,28.07,31.62,nan
1666,596,,60.298,169.969,796.9,22.84,25.62,nan
1667,513,,56.419,158.912,943.1,-36.97,42.07,nan
1667,530,,61.612,167.965,885.8,32.61,36.9,nan
1667,596,,60.298,169.969,815.8,25.27,28.39,nan
1668,513,,56.419,158.912,1006.5,-40.67,46.57,nan
1668,530,,61.612,167.965,951.7,37.41,42.61,nan
1668,596,,60.298,169.969,856.9,29.76,33.59,nan
1669,596,,60.298,169.969,917.0,34.85,39.56,nan
1866,243,,-3.054,14.025,786.1,-34.83,38.87,22.77
1866,251,,-0.396,9.338,853.1,40.05,44.99,27.45
1866,299,,-2.435,11.306,710.9,26.33,29.16,24.67
1867,243,,-3.054,14.025,731.1,-29.04,32.23,22.73
1867,251,,-0.396,9.338,782.9,34.56,38.56,27.4
1867,299,,-2.435,11.306,657.4,16.04,17.67,24.62
1868,243,,-3.054,14.025,700.5,-24.8,27.44,22.7
1868,251,,-0.396,9.338,733.4,29.34,32.57,27.36
1868,299,,-2.435,11.306,631.5,4.72,5.19,24.58
1869,243,,-3.054,14.025,697.7,-24.36,26.95,22.66
1869,251,,-0.396,9.338,708.9,26.07,28.87,27.31
1869,299,,-2.435,11.306,636.6,8.37,9.2,24.54
1870,243,,-3.054,14.025,723.0,-28.04,31.09,22.62
1870,251,,-0.396,9.338,711.9,26.52,29.38,27.27
1870,276,,3.452,10.375,815.7,37.36,41.81,30.07
1870,299,,-2.435,11.306,671.9,19.57,21.59,24.49
1871,232,,3.806,14.094,757.0,-32.03,35.64,28.83
1871,243,,-3.054,14.025,773.5,-33.7,37.56,22.58
1871,251,,-0.396,9.338,742.3,30.41,33.78,27.22
1871,276,,3.452,10.375,760.7,32.42,36.09,30.04
1871,299,,-2.435,11.306,733.1,29.31,32.54,24.45
1872,232,,3.806,14.094,689.0,-22.89,25.3,28.8
1872,251,,-0.396,9.338,796.7,35.8,39.99,27.18
1872,276,,3.452,10.375,729.3,28.84,32.0,30.0
1873,232,,3.806,14.094,645.2,-12.18,13.41,28.77
1873,276,,3.452,10.375,724.4,28.2,31.27,29.96
1874,232,,3.806,14.094,630.5,-3.4,3.73,28.74
1874,247,,5.921,18.156,840.6,-39.2,43.97,29.64
1874,258,,6.052,17.117,778.4,-34.14,38.07,30.0
1874,276,,3.452,10.375,746.5,30.86,34.31,29.92
1875,232,,3.806,14.094,647.0,-12.76,14.05,28.72
1875,247,,5.921,18.156,785.9,-34.81,38.84,29.62
1875,258,,6.052,17.117,724.1,-28.12,31.19,29.98
1875,276,,3.452,10.375,793.5,35.49,39.63,29.88
1876,232,,3.806,14.094,692.5,-23.4,25.87,28.69
1876,258,,6.052,17.117,694.5,-23.74,26.25,29.96
1876,297,,10.369,13.094,812.5,37.05,41.45,35.21
1877,232,,3.806,14.094,761.7,-32.43,36.1,28.66
1877,258,,6.052,17.117,692.9,-23.43,25.91,29.94
1877,297,,10.369,13.094,753.6,31.58,35.13,35.18
1878,214,,10.269,12.565,739.5,29.95,33.27,35.23
1878,258,,6.052,17.117,719.5,-27.42,30.39,29.92
1878,297,,10.369,13.094,718.0,27.22,30.17,35.16
1879,214,,10.269,12.565,736.9,29.6,32.87,35.2
1879,220,,8.956,11.865,782.0,34.35,38.32,34.2
1879,258,,6.052,17.117,771.3,-33.33,37.14,29.9
1879,297,,10.369,13.094,709.2,25.92,28.7,35.13
1880,214,,10.269,12.565,760.8,32.24,35.89,35.18
1880,220,,8.956,11.865,834.0,38.59,43.27,34.17
1880,297,,10.369,13.094,728.1,28.47,31.58,35.11
1881,214,,10.269,12.565,809.0,36.63,40.97,35.15
1881,297,,10.369,13.094,772.7,33.39,37.21,35.08
1885,248,,21.065,16.84,848.4,39.42,44.27,44.6
1886,248,,21.065,16.84,784.0,34.21,38.17,44.59
1887,248,,21.065,16.84,741.0,29.63,32.92,44.58
1888,248,,21.065,16.84,723.4,27.3,30.29,44.57
1889,248,,21.065,16.84,732.9,28.47,31.61,44.55
1890,200,,20.838,16.129,817.5,36.85,41.26,44.42
1890,248,,21.065,16.84,768.7,32.45,36.16,44.54
1891,248,,21.065,16.84,827.2,37.54,42.07,44.53
1891,292,,26.952,22.335,782.4,33.72,37.63,49.99
1892,242,,29.148,20.081,866.3,40.25,45.28,52.26
1892,292,,26.952,22.335,710.9,25.1,27.81,49.98
1893,242,,29.148,20.081,800.5,35.21,39.36,52.25
1893,292,,26.952,22.335,661.9,14.93,16.46,49.98
1894,242,,29.148,20.081,755.6,30.7,34.17,52.25
1894,292,,26.952,22.335,640.8,5.05,5.55,49.98
1895,209,,30.317,26.279,777.2,-32.88,36.67,53.44
1895,242,,29.148,20.081,735.3,28.16,31.28,52.25
1895,268,,29.273,27.985,828.0,-37.31,41.83,52.53
1895,292,,26.952,22.335,650.1,10.21,11.24,49.98
1896,209,,30.317,26.279,713.5,-25.0,27.71,53.45
1896,241,,30.748,28.683,845.5,-38.53,43.27,54.07
1896,242,,29.148,20.081,741.7,28.85,32.07,52.24
1896,268,,29.273,27.985,775.4,-32.6,36.36,52.53
1896,292,,26.952,22.335,688.7,20.71,22.89,49.98
1897,209,,30.317,26.279,673.5,-17.18,18.97,53.45
1897,241,,30.748,28.683,785.9,-33.52,37.43,54.08
1897,242,,29.148,20.081,774.0,32.36,36.08,52.24
1897,268,,29.273,27.985,745.9,-29.25,32.52,52.54
1897,292,,26.952,22.335,752.0,29.97,33.35,49.98
1898,209,,30.317,26.279,661.5,-13.56,14.95,53.46
1898,241,,30.748,28.683,748.2,-29.4,32.7,54.08
1898,242,,29.148,20.081,829.3,37.16,41.67,52.23
1898,268,,29.273,27.985,742.1,-28.66,31.86,52.55
1899,209,,30.317,26.279,679.0,-18.06,19.95,53.46
1899,241,,30.748,28.683,735.7,-27.72,30.79,54.09
1899,268,,29.273,27.985,764.4,-31.13,34.69,52.56
1900,209,,30.317,26.279,723.8,-25.95,28.8,53.47
1900,241,,30.748,28.683,749.6,-29.33,32.63,54.1
1900,268,,29.273,27.985,810.7,-35.47,39.7,52.57
1901,209,,30.317,26.279,791.3,-33.62,37.56,53.47
1901,241,,30.748,28.683,788.7,-33.37,37.27,54.11
1901,268,,29.273,27.985,877.2,-40.29,45.39,52.57
1902,241,,30.748,28.683,849.3,-38.29,43.03,54.12
1907,612,,44.821,29.34,819.0,35.41,39.67,68.19
1908,612,,44.821,29.34,766.6,30.19,33.66,68.19
1909,612,,44.821,29.34,737.6,26.44,29.39,68.2
1909,692,,44.406,38.467,857.0,-38.14,42.9,69.15
1909,695,,45.398,36.085,787.7,-32.28,36.06,69.66
1910,612,,44.821,29.34,734.8,25.86,28.74,68.21
1910,692,,44.406,38.467,795.7,-32.93,36.82,69.17
1910,695,,45.398,36.085,722.5,-24.02,26.66,69.68
1911,612,,44.821,29.34,758.4,28.78,32.06,68.22
1911,632,,46.535,40.181,850.9,-37.47,42.13,71.57
1911,692,,44.406,38.467,755.5,-28.42,31.65,69.18
1911,695,,45.398,36.085,680.3,-15.11,16.7,69.69
1912,612,,44.821,29.34,806.2,33.64,37.66,68.23
1912,627,,49.335,34.883,770.7,30.04,33.51,73.34
1912,632,,46.535,40.181,788.1,-31.9,35.65,71.59
1912,654,,48.373,39.135,794.4,-32.53,36.37,73.13
1912,692,,44.406,38.467,739.8,-26.2,29.13,69.2
1912,695,,45.398,36.085,665.4,-9.42,10.4,69.7
1913,626,,49.594,40.206,806.4,-33.53,37.53,74.52
1913,627,,49.335,34.883,720.0,22.99,25.52,73.35
1913,632,,46.535,40.181,746.4,-26.91,29.94,71.61
1913,654,,48.373,39.135,729.0,-24.41,27.12,73.15
1913,692,,44.406,38.467,750.3,-27.42,30.52,69.22
1913,695,,45.398,36.085,679.6,-14.19,15.69,69.72
1914,626,,49.594,40.206,737.5,-25.48,28.33,74.54
1914,627,,49.335,34.883,694.5,17.76,19.66,73.36
1914,632,,46.535,40.181,729.4,-24.28,26.97,71.63
1914,654,,48.373,39.135,686.1,-15.7,17.37,73.16
1914,692,,44.406,38.467,785.8,-31.36,35.04,69.23
1914,695,,45.398,36.085,721.1,-22.95,25.48,69.73
1915,626,,49.594,40.206,690.3,-16.45,18.21,74.55
1915,627,,49.335,34.883,696.7,17.97,19.91,73.38
1915,632,,46.535,40.181,738.9,-25.48,28.34,71.64
1915,654,,48.373,39.135,670.3,-10.0,11.04,73.18
1915,692,,44.406,38.467,843.2,-36.39,40.89,69.25
1915,695,,45.398,36.085,785.7,-31.2,34.86,69.75
1916,618,,52.377,43.094,788.6,-31.35,35.03,77.8
1916,626,,49.594,40.206,669.6,-9.07,10.02,74.57
1916,627,,49.335,34.883,726.5,23.38,25.97,73.39
1916,632,,46.535,40.181,773.8,-29.74,33.19,71.66
1916,654,,48.373,39.135,683.3,-14.17,15.68,73.19
1917,618,,52.377,43.094,724.2,-22.77,25.29,77.82
1917,626,,49.594,40.206,677.6,-11.88,13.13,74.59
1917,627,,49.335,34.883,780.6,30.33,33.88,73.4
1917,632,,46.535,40.181,830.9,-35.14,39.43,71.68
1917,654,,48.373,39.135,723.6,-22.67,25.18,73.21
1917,655,,55.252,40.792,842.0,36.04,40.49,80.07
1917,690,,53.712,43.671,790.1,31.34,35.03,79.19
1918,618,,52.377,43.094,682.7,-13.15,14.55,77.84
1918,626,,49.594,40.206,713.5,-20.61,22.86,74.61
1918,654,,48.373,39.135,786.9,-30.84,34.47,73.23
1918,655,,55.252,40.792,777.0,29.76,33.22,80.09
1918,673,,53.59,46.077,781.9,-30.3,33.85,79.63
1918,690,,53.712,43.671,724.4,22.57,25.07,79.21
1919,618,,52.377,43.094,668.3,-6.06,6.7,77.85
1919,626,,49.594,40.206,773.2,-29.15,32.54,74.62
1919,655,,55.252,40.792,733.3,23.78,26.44,80.1
1919,673,,53.59,46.077,723.8,-22.22,24.68,79.65
1919,690,,53.712,43.671,681.5,-12.31,13.61,79.22
1919,696,,58.012,41.875,907.0,40.35,45.63,82.91
1920,618,,52.377,43.094,682.8,-12.3,13.6,77.87
1920,655,,55.252,40.792,714.7,20.31,22.54,80.12
1920,673,,53.59,46.077,689.4,-14.4,15.94,79.67
1920,690,,53.712,43.671,665.6,-1.17,1.3,79.24
1920,696,,58.012,41.875,844.2,35.81,40.25,82.92
1921,618,,52.377,43.094,724.4,-21.82,24.24,77.89
1921,655,,55.252,40.792,723.3,21.63,24.03,80.13
1921,673,,53.59,46.077,682.4,-11.68,12.92,79.69
1921,690,,53.712,43.671,678.8,-10.25,11.34,79.26
1921,696,,58.012,41.875,801.2,31.82,35.62,82.94
1922,618,,52.377,43.094,788.8,-30.37,33.95,77.91
1922,655,,55.252,40.792,758.1,26.7,29.76,80.15
1922,673,,53.59,46.077,703.5,-17.33,19.22,79.71
1922,690,,53.712,43.671,719.3,-20.63,22.91,79.28
1922,696,,58.012,41.875,781.2,29.53,32.99,82.95
1923,655,,55.252,40.792,815.6,32.89,36.87,80.16
1923,673,,53.59,46.077,750.4,-25.44,28.33,79.73
1923,690,,53.712,43.671,782.9,-29.54,33.01,79.3
1923,696,,58.012,41.875,786.0,29.89,33.41,82.97
1924,642,,58.392,55.696,798.3,-31.02,34.72,86.5
1924,673,,53.59,46.077,818.5,-33.0,37.01,79.75
1924,696,,58.012,41.875,815.2,32.69,36.65,82.98
1925,642,,58.392,55.696,740.5,-23.5,26.15,86.53
1925,643,,62.185,54.052,851.2,35.66,40.12,89.34
1925,696,,58.012,41.875,866.3,36.83,41.5,83.0
1926,642,,58.392,55.696,705.7,-16.46,18.26,86.55
1926,643,,62.185,54.052,784.0,29.1,32.53,89.36
1927,642,,58.392,55.696,697.4,-13.83,15.33,86.57
1927,643,,62.185,54.052,737.5,22.51,25.05,89.38
1927,691,,62.792,58.017,799.7,30.64,34.3,nan
1927,693,,62.494,49.627,794.2,30.06,33.63,88.66
1928,577,,61.465,63.935,824.2,-32.88,36.9,nan
1928,642,,58.392,55.696,716.6,-18.29,20.31,86.6
1928,643,,62.185,54.052,715.6,18.06,20.05,89.4
1928,691,,62.792,58.017,740.8,22.8,25.38,nan
1928,693,,62.494,49.627,800.9,30.59,34.25,88.68
1929,577,,61.465,63.935,760.0,-25.45,28.38,nan
1929,642,,58.392,55.696,761.1,-25.61,28.57,86.62
1929,643,,62.185,54.052,720.5,18.79,20.88,89.42
1929,691,,62.792,58.017,704.9,15.12,16.77,nan
1929,693,,62.494,49.627,831.4,33.38,37.49,88.69
1930,509,,64.719,65.077,806.0,30.76,34.47,nan
1930,535,,63.252,65.969,772.6,-26.92,30.06,nan
1930,577,,61.465,63.935,717.3,-17.77,19.73,nan
1930,642,,58.392,55.696,826.9,-32.8,36.83,86.64
1930,643,,62.185,54.052,751.8,24.02,26.77,89.44
1930,691,,62.792,58.017,695.7,11.83,13.11,nan
1930,693,,62.494,49.627,883.1,37.37,42.19,88.71
1931,509,,64.719,65.077,745.8,22.85,25.45,nan
1931,535,,63.252,65.969,718.6,-17.72,19.68,nan
1931,559,,65.867,66.808,823.6,32.32,36.28,nan
1931,577,,61.465,63.935,700.0,-12.79,14.19,nan
1931,643,,62.185,54.052,806.3,30.6,34.29,89.46
1931,691,,62.792,58.017,714.0,16.67,18.51,nan
1932,509,,64.719,65.077,708.3,14.8,16.42,nan
1932,535,,63.252,65.969,688.8,-7.56,8.38,nan
1932,559,,65.867,66.808,764.7,25.42,28.37,nan
1932,577,,61.465,63.935,710.0,-15.28,16.96,nan
1932,597,,62.323,74.86,895.5,-37.97,42.92,nan
1932,691,,62.792,58.017,758.0,24.47,27.29,nan
1933,509,,64.719,65.077,697.0,10.66,11.81,nan
1933,515,,63.46,76.26,852.8,-34.59,38.94,nan
1933,522,,62.038,77.323,916.8,-39.24,44.46,nan
1933,535,,63.252,65.969,686.5,-4.97,5.5,nan
1933,559,,65.867,66.808,728.0,19.06,21.2,nan
1933,577,,61.465,63.935,746.2,-22.39,24.94,nan
1933,592,,61.935,77.338,920.6,-39.48,44.75,nan
1933,597,,62.323,74.86,832.1,-32.78,36.83,nan
1933,691,,62.792,58.017,823.5,31.97,35.89,nan
1934,509,,64.719,65.077,713.2,15.31,17.01,nan
1934,515,,63.46,76.26,789.6,-28.18,31.53,nan
1934,522,,62.038,77.323,858.8,-34.93,39.35,nan
1934,535,,63.252,65.969,711.9,-14.95,16.6,nan
1934,549,,66.612,74.406,784.7,27.59,30.85,nan
1934,559,,65.867,66.808,717.0,16.27,18.08,nan
1934,577,,61.465,63.935,805.0,-29.92,33.53,nan
1934,592,,61.935,77.338,863.3,-35.29,39.78,nan
1934,597,,62.323,74.86,788.1,-28.0,31.33,nan
1935,509,,64.719,65.077,755.2,23.31,25.99,nan
1935,515,,63.46,76.26,747.1,-22.0,24.51,nan
1935,522,,62.038,77.323,820.1,-31.29,35.12,nan
1935,535,,63.252,65.969,762.1,-24.35,27.17,nan
1935,549,,66.612,74.406,733.6,19.54,21.74,nan
1935,559,,65.867,66.808,732.8,19.39,21.58,nan
1935,569,,64.423,82.017,870.9,-35.73,40.31,nan
1935,592,,61.935,77.338,825.4,-31.81,35.72,nan
1935,597,,62.323,74.86,767.0,-25.04,27.96,nan
1935,598,,68.194,79.21,873.6,35.95,40.56,nan
1936,509,,64.719,65.077,819.0,30.99,34.78,nan
1936,515,,63.46,76.26,728.9,-18.26,20.31,nan
1936,522,,62.038,77.323,803.7,-29.39,32.94,nan
1936,532,,69.781,79.885,907.8,38.25,43.31,nan
1936,535,,63.252,65.969,832.7,-32.33,36.34,nan
1936,549,,66.612,74.406,706.5,12.45,13.82,nan
1936,552,,66.454,81.225,783.7,27.04,30.24,nan
1936,559,,65.867,66.808,773.7,25.74,28.76,nan
1936,569,,64.423,82.017,802.3,-29.23,32.76,nan
1936,592,,61.935,77.338,809.7,-30.03,33.68,nan
1936,595,,64.946,82.2,799.8,-28.95,32.43,nan
1936,597,,62.323,74.86,770.5,-25.3,28.26,nan
1936,598,,68.194,79.21,806.7,29.71,33.31,nan
1937,515,,63.46,76.26,736.7,-19.53,21.74,nan
1937,522,,62.038,77.323,810.9,-29.97,33.62,nan
1937,532,,69.781,79.885,853.5,34.01,38.3,nan
1937,549,,66.612,74.406,706.4,11.88,13.19,nan
1937,552,,66.454,81.225,729.1,17.96,19.99,nan
1937,559,,65.867,66.808,836.1,32.47,36.5,nan
1937,569,,64.423,82.017,753.3,-22.47,25.06,nan
1937,592,,61.935,77.338,817.3,-30.64,34.39,nan
1937,595,,64.946,82.2,746.1,-21.27,23.7,nan
1937,597,,62.323,74.86,798.3,-28.59,32.02,nan
1937,598,,68.194,79.21,759.6,23.48,26.2,nan
1938,515,,63.46,76.26,769.8,-24.73,27.63,nan
1938,522,,62.038,77.323,841.0,-32.75,36.84,nan
1938,532,,69.781,79.885,819.4,30.67,34.43,nan
1938,549,,66.612,74.406,733.0,18.47,20.56,nan
1938,552,,66.454,81.225,698.2,7.8,8.65,nan
1938,569,,64.423,82.017,727.6,-17.3,19.24,nan
1938,576,,67.669,87.627,811.2,29.81,33.44,nan
1938,592,,61.935,77.338,847.7,-33.35,37.54,nan
1938,595,,64.946,82.2,715.7,-14.3,15.89,nan
1938,597,,62.323,74.86,848.1,-33.39,37.58,nan
1938,598,,68.194,79.21,736.3,19.13,21.29,nan
1939,515,,63.46,76.26,825.1,-31.06,34.89,nan
1939,522,,62.038,77.323,891.7,-36.71,41.51,nan
1939,532,,69.781,79.885,808.2,29.3,32.86,nan
1939,536,,67.54,91.412,822.7,30.83,34.62,nan
1939,549,,66.612,74.406,783.8,26.4,29.54,nan
1939,552,,66.454,81.225,694.3,3.85,4.27,nan
1939,569,,64.423,82.017,727.9,-17.01,18.92,nan
1939,576,,67.669,87.627,751.7,21.68,24.17,nan
1939,592,,61.935,77.338,898.5,-37.2,42.08,nan
1939,595,,64.946,82.2,711.4,-12.54,13.93,nan
1939,597,,62.323,74.86,916.2,-38.4,43.52,nan
1939,598,,68.194,79.21,738.8,19.31,21.5,nan
1940,532,,69.781,79.885,820.9,30.45,34.19,nan
1940,536,,67.54,91.412,759.4,22.66,25.29,nan
1940,547,,68.681,95.058,858.8,33.98,38.29,nan
1940,549,,66.612,74.406,854.4,33.61,37.86,nan
1940,552,,66.454,81.225,717.7,13.99,15.55,nan
1940,554,,64.598,94.702,866.2,-34.59,39.02,nan
1940,569,,64.423,82.017,754.1,-21.79,24.31,nan
1940,576,,67.669,87.627,714.7,13.11,14.57,nan
1940,595,,64.946,82.2,733.7,-17.94,19.97,nan
1940,598,,68.194,79.21,766.9,23.83,26.61,nan
1941,532,,69.781,79.885,856.2,33.6,37.86,nan
1941,536,,67.54,91.412,717.5,13.49,14.99,nan
1941,546,,68.125,97.458,828.3,31.02,34.86,nan
1941,547,,68.681,95.058,793.4,27.18,30.44,nan
1941,552,,66.454,81.225,765.9,23.42,26.16,nan
1941,554,,64.598,94.702,806.9,-28.76,32.25,nan
1941,569,,64.423,82.017,803.5,-28.38,31.81,nan
1941,576,,67.669,87.627,703.6,8.26,9.17,nan
1941,595,,64.946,82.2,780.4,-25.49,28.51,nan
1941,598,,68.194,79.21,818.1,29.97,33.65,nan
1942,532,,69.781,79.885,911.7,37.69,42.7,nan
1942,536,,67.54,91.412,701.1,5.87,6.51,nan
1942,546,,68.125,97.458,766.9,23.32,26.05,nan
1942,547,,68.681,95.058,748.5,20.23,22.56,nan
1942,552,,66.454,81.225,834.6,31.46,35.38,nan
1942,554,,64.598,94.702,768.1,-23.5,26.25,nan
1942,569,,64.423,82.017,872.3,-34.78,39.26,nan
1942,576,,67.669,87.627,719.7,13.66,15.19,nan
1942,595,,64.946,82.2,847.3,-32.64,36.75,nan
1942,598,,68.194,79.21,888.1,36.01,40.7,nan
1943,536,,67.54,91.412,711.9,10.54,11.71,nan
1943,546,,68.125,97.458,727.1,15.29,17.01,nan
1943,547,,68.681,95.058,727.6,15.4,17.14,nan
1943,554,,64.598,94.702,753.1,-20.77,23.17,nan
1943,576,,67.669,87.627,761.1,22.14,24.71,nan
1944,528,,69.465,107.315,877.5,34.88,39.4,nan
1944,536,,67.54,91.412,748.6,19.65,21.92,nan
1944,546,,68.125,97.458,712.6,10.22,11.35,nan
1944,547,,68.681,95.058,732.9,16.32,18.17,nan
1944,554,,64.598,94.702,763.2,-22.21,24.8,nan
1944,576,,67.669,87.627,824.0,30.03,33.74,nan
1944,585,,63.76,104.554,875.2,-34.7,39.19,nan
1945,528,,69.465,107.315,822.7,29.71,33.38,nan
1945,536,,67.54,91.412,807.8,28.06,31.47,nan
1945,546,,68.125,97.458,724.8,13.79,15.35,nan
1945,547,,68.681,95.058,763.8,22.04,24.62,nan
1945,554,,64.598,94.702,797.4,-26.81,30.05,nan
1945,585,,63.76,104.554,824.0,-29.84,33.53,nan
1946,528,,69.465,107.315,788.9,25.49,28.55,nan
1946,546,,68.125,97.458,762.4,21.54,24.05,nan
1946,547,,68.681,95.058,817.4,28.94,32.5,nan
1946,554,,64.598,94.702,852.9,-32.48,36.6,nan
1946,556,,66.942,111.831,809.4,28.04,31.46,nan
1946,585,,63.76,104.554,793.7,-26.12,29.26,nan
1947,528,,69.465,107.315,778.7,23.83,26.66,nan
1947,546,,68.125,97.458,822.0,29.25,32.86,nan
1947,547,,68.681,95.058,889.5,35.37,40.0,nan
1947,556,,66.942,111.831,753.7,19.69,21.98,nan
1947,585,,63.76,104.554,786.7,-24.97,27.95,nan
1948,504,,62.788,115.002,879.8,-34.45,38.93,nan
1948,507,,66.923,120.244,879.7,34.45,38.92,nan
1948,528,,69.465,107.315,793.0,25.59,28.66,nan
1948,553,,62.11,114.475,913.9,-37.01,41.96,nan
1948,556,,66.942,111.831,720.6,10.94,12.16,nan
1948,585,,63.76,104.554,803.6,-26.94,30.21,nan
1948,590,,65.081,116.248,804.0,-26.98,30.26,nan
1949,504,,62.788,115.002,826.8,-29.38,33.03,nan
1949,507,,66.923,120.244,813.8,27.94,31.37,nan
1949,528,,69.465,107.315,830.5,29.78,33.49,nan
1949,539,,62.642,118.283,882.1,-34.48,38.97,nan
1949,553,,62.11,114.475,863.5,-32.92,37.14,nan
1949,556,,66.942,111.831,713.3,6.91,7.69,nan
1949,573,,64.927,119.583,814.3,-28.0,31.44,nan
1949,585,,63.76,104.554,843.1,-31.04,34.95,nan
1949,590,,65.081,116.248,750.0,-18.35,20.47,nan
1950,504,,62.788,115.002,794.3,-25.31,28.37,nan
1950,507,,66.923,120.244,767.4,21.28,23.79,nan
1950,528,,69.465,107.315,888.4,34.83,39.39,nan
1950,539,,62.642,118.283,823.4,-28.82,32.39,nan
1950,553,,62.11,114.475,833.0,-29.84,33.57,nan
1950,556,,66.942,111.831,732.6,13.8,15.37,nan
1950,573,,64.927,119.583,757.0,-19.41,21.67,nan
1950,585,,63.76,104.554,902.0,-35.87,40.62,nan
1950,590,,65.081,116.248,718.9,-9.04,10.06,nan
1951,504,,62.788,115.002,785.0,-23.78,26.63,nan
1951,507,,66.923,120.244,744.3,16.42,18.31,nan
1951,539,,62.642,118.283,784.7,-23.74,26.58,nan
1951,543,,65.825,127.258,859.1,32.2,36.31,nan
1951,553,,62.11,114.475,824.5,-28.76,32.32,nan
1951,556,,66.942,111.831,776.4,22.48,25.15,nan
1951,573,,64.927,119.583,721.8,-9.64,10.73,nan
1951,590,,65.081,116.248,713.7,-5.17,5.75,nan
1952,504,,62.788,115.002,799.7,-25.58,28.68,nan
1952,507,,66.923,120.244,746.6,16.58,18.5,nan
