Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1892,1095.9714160847814,-6297.954968007374,2888.136519301857,2.7208044565855234,3.3007027116139405,6.247683123092941
1893,1150.0346664040426,-6230.539451324267,3012.3506200850957,2.694920858248667,3.4452605295159024,6.179587428063619
1894,1203.568925805042,-6160.2510480772025,3135.1751632885794,2.667805306533247,3.5881861362661978,6.108662220452848
1895,1256.549733555911,-6087.123047253516,3256.553938269899,2.6394713605747775,3.729412925400118,6.034942813967985
1896,1308.9529054897293,-6011.190059812171,3376.4314537960913,2.609933167250303,3.8688752179422283,5.958465868213293
1897,1360.7545456483792,-5932.487999809411,3494.7529647167003,2.579205452048602,4.006508295978339,5.879269365425673
1898,1411.9310577407848,-5851.054064861048,3611.4644981642923,2.5473035096108916,4.14224843546286,5.797392586466553
1899,1462.4591564090595,-5766.926715956885,3726.512879267796,2.514243193952184,4.276032938240252,5.71287608609495
1900,1512.315878296314,-5680.145656643155,3839.8457563646257,2.4800409083736756,4.407800163260359,5.625761667547353
1901,1561.478592909997,-5590.751811589367,3951.4116256978295,2.444713595076815,4.537489556968482,5.536092356450516
1902,1609.9250132750328,-5498.787304556042,4061.1598555854607,2.408278724489841,4.665041682852352,5.443912374093665
1903,1657.633206370974,-5404.295435780675,4169.040710049286,2.3707542843179104,4.790398250128885,5.349267110087266
1904,1704.581603347904,-5307.320658798911,4275.0053718912095,2.332158768327951,4.9135021415553926,5.252203094435463
1905,1750.74900951581,-5207.908556718923,4379.005965205619,2.292511164879669,5.034297440350328,5.152767969050096
1906,1796.1146141025529,-5106.10581796662,4480.995577317096,2.2518309452141647,5.152729456210562,5.051010458733997
1907,1840.6579997755853,-5001.960211520155,4580.92828013287,2.210138051511916,5.2687447504125755,4.946980341661959
1908,1884.359151923096,-4895.52056165189,4678.759150900503,2.167452884731679,5.382291159986942,4.840728419387507
1909,1927.1984676901782,-4786.836722196689,4774.4442923614015,2.1237962922422966,5.493317820955825,4.73230648640416
1910,1969.1567647661059,-4675.959550365101,4867.940852291725,2.0791895552591635,5.6017751906251,4.62176729928955
1911,2010.2152899188654,-4562.940880120673,4959.207042422471,2.0336543760973527,5.70761506892328,4.509164545461207
1912,2050.3557272734556,-4447.833495140282,5048.202156731389,1.9872128652533005,5.810790618781,4.3945528115725
1913,2089.560206330622,-4330.691101376857,5134.886589099735,1.9398875283270136,5.911256385545694,4.277987551577367
1914,2127.8113097229743,-4211.568299243759,5219.2218503275835,1.8917012527967465,6.008968315427354,4.159525054492334
1915,2165.0920807056477,-4090.520555440254,5301.17058450187,1.8426772946580439,6.1038837729723046,4.039222411884188
1916,2201.386030378948,-3967.604174437468,5380.696584712046,1.7928392649390148,6.19596155756309,3.917137485111509
1917,2236.6771446405846,-3842.876269644397,5457.764808108612,1.7422111161036402,6.285161918943574,3.793328872348091
1918,2270.949890865407,-3716.394734273351,5532.341390300526,1.6908171283548572,6.371446571769461,3.667855875415997
1919,2304.189224310773,-3588.218211924336,5604.393659087925,1.638681895848944,6.4547787091855415,3.540778466455712
1920,2336.3805942458484,-3458.406066907875,5673.890147527151,1.5858303128328426,6.535123015431811,3.4121572544606416
1921,2367.5099498034283,-3327.0183543255594,5740.80060632568,1.5322875597157497,6.612445677481781,3.2820534517027014
1922,2397.563745553137,-3194.115789927614,5805.096015565052,1.478079089086166,6.686714395717222,3.150528840075469
1923,2426.5289467949383,-3059.7597197668365,5866.748595750334,1.4232306116855666,6.757898393644418,3.017645737380955
1924,2454.3930345722765,-2924.012089667829,5925.731818185346,1.36776808234957,6.825968426658084,2.8834669635855312
1925,2481.1440104042704,-2786.9354145305874,5982.0204146732385,1.3117176859273436,6.8908967898598545,2.7480558070701577
1926,2506.7704007366233,-2648.5927474873124,6035.590386542503,1.25510582318984,6.952657324939141,2.611475990899614
1927,2531.261261111217,-2509.0476489307625,6086.41901299924,1.1979590967370208,7.0112254261251445,2.473791639134408
1928,2554.6061800542925,-2368.3641554334135,6134.484858806395,1.1403042969145791,7.06657804521907,2.3350672432098456
1929,2576.795282683723,-2226.606748574644,6179.767781291979,1.0821683877495563,7.1186936957172255,2.19536762840399
1930,2597.819234035698,-2083.840323694899,6222.248936687951,1.023578492914943,7.167552456035487,2.0547579204179858
1931,2617.669242111574,-1940.130158594105,6261.9107858024045,0.9645618817324304,7.2131359718469925,1.9133035120897712
1932,2636.3370606456942,-1795.5418821923984,6298.7370990278,0.9051459552226134,7.255427457545118,1.7710700302628926
1933,2653.814991595286,-1650.1414431700198,6332.712960688718,0.8453582322114475,7.294411696844806,1.628123302830422
1934,2670.095887353544,-1503.9950786040017,6363.824772732649,0.7852263355017934,7.3300750425354835,1.4845293259743075
1935,2685.1731526874037,-1357.169282617975,6392.0602577680775,0.7247779781181569,7.362405415399797,1.340354231618876
1936,2699.0407464014506,-1209.7307750619661,6417.408461454229,0.6640409496329653,7.3913923023124894,1.1956642551173913
1937,2711.693182729742,-1061.7464702382554,6439.8597542473635,0.6030431025820511,7.417026753534566,1.0505257031891948
1938,2723.1255324573494,-913.2834456892796,6459.405832508781,0.5418123389769355,7.4393013792181,0.9050049221246903
1939,2733.333423773669,-764.4089110631874,6476.039718980062,0.48037659692114176,7.4582103451375765,0.7591682662745328
1940,2742.313042859618,-615.1901770723382,6489.755762631384,0.41876383733747924,7.473749367663953,0.6130820668387071
1941,2750.061134211029,-465.6946245596982,6500.549637889068,0.3570020308129467,7.4859157079980685,0.4668126009705365
1942,2756.5750007006304,-315.9896736878546,6508.418343248774,0.2951191445676868,7.494708165680167,0.32042606120983874
1943,2761.8525033811698,-166.14275326483062,6513.36019928109,0.23314312955395278,7.500127071392746,0.17398852525885136
1944,2765.8920610323325,-16.221270220685277,6515.374846036464,0.17110190769091882,7.502174279074051,0.02756592611368416
1945,2768.6926494542195,133.70742075143775,6514.4632398567455,0.10902335924079935,7.500853157359801,-0.11877597743647283
1946,2770.2538005102683,283.57604737663513,6510.6276496007795,0.04693531033148285,7.49616858037085,-0.26497162993100326
1947,2770.5756009225847,433.3174497889966,6503.871652291742,-0.015134479369519005,7.488126917864684,-0.41095570796963343
1948,2769.658690822756,582.8646103193602,6494.200128194116,-0.07715832882515605,7.47673602476871,-0.5566631485443639
1949,2767.50426206132,732.1506830676931,6481.619255328413,-0.13910864763859832,7.4620052301133635,-0.7020291769620964
1950,2764.1140562791,881.1090232485008,6466.136503431872,-0.20095794789880003,7.443945325383154,-0.8469893343494175
1951,2759.490362743767,1029.6732162976455,6447.760627373619,-0.26267885585800976,7.422568552303735,-0.9914795047314785
1952,2753.636015954975,1177.7771067296558,6426.501660032813,-0.3242441234378548,7.397888590083057,-1.1354359416777413
1953,2746.5543930215704,1325.3548267345636,6402.370904648584,-0.385626639560761,7.369920542124706,-1.2787952945077905
1954,2738.2494108143524,1472.3408245041214,6375.380926650542,-0.4467994413038777,7.338680922231332,-1.4214946340513483
1955,2728.7255228979907,1618.669892277337,6345.54554497887,-0.5077357248727987,7.304187640316104,-1.5634714779569223
1956,2717.9877162457033,1764.2771940954826,6312.879822903066,-0.568408856392751,7.266459987639912,-1.7046638155444178
1957,2706.04150774037,1909.0982932575782,6277.4000583484885,-0.6287923825151331,7.225518621591952,-1.845010132197511
1958,2692.89294046578,2053.0691794672107,6239.123773739927,-0.6888600408375191,7.181385550031124,-1.9844494332921443
1959,2678.548579791776,2196.126295662114,6198.069705371528,-0.7485857701354574,7.134084115205538,-2.1229212676580835
1960,2663.0155092570412,2338.206564518197,6154.257792312449,-0.8079437204048074,7.083638977267124,-2.2603657505711463
1961,2646.3013262533404,2479.247414620296,6107.70916485758,-0.8669082627133232,7.030076097398225,-2.396723586274064
1962,2628.414137515051,2619.186806291765,6058.4461325328575,-0.925453998860557,6.973422720566738,-2.531936090024542
1963,2609.3625544177494,2757.963257076118,6006.492171664487,-0.983555770845578,6.91370735792598,-2.6659452096698892
1964,2589.155688089833,2895.515866862926,5951.871912521828,-1.0411886701415707,6.850959768875646,-2.7986935467469767
1965,2567.803144340868,3031.7843426524505,5894.611126043066,-1.0983280467775105,6.785210942799145,-2.930124377108612
1966,2545.3150184106394,3166.709022951931,5834.736710153375,-1.1549495182264442,6.716493080493067,-3.060181671075985
1967,2521.701889542743,3300.2309017976477,5772.276675685034,-1.2110289781005856,6.644839575303736,-3.1888101131183584
1968,2496.97481538652,3432.2916523973563,5707.260131908783,-1.2665426046534876,6.5702849939856085,-3.3159551210613514
1969,2471.14532623125,3562.8336503873484,5639.717271685993,-1.3214668690896723,6.492865057295962,-3.441562864825348
1970,2444.22541907641,3691.7999966991633,5569.679356250925,-1.3757785436823466,6.41261662033986,-3.5655802846962277
1971,2416.227551541808,3819.1345400311493,5497.178699632403,-1.4294547096999226,6.329577652679129,-3.687955109130709
1972,2387.164635621449,3944.7818989200982,5422.248652724275,-1.482472765142241,6.243787218218603,-3.8086358720990803
1973,2357.0500312848712,4068.6874834089126,5344.923587013703,-1.5348104322875122,6.155285454882533,-3.927571929968406
1974,2325.897539929746,4190.7975163058845,5265.23887797668,-1.5864457650511912,6.064113554093754,-4.044713477929376
1975,2293.7213976894905,4311.059054032194,5183.230888149567,-1.6373571561579627,5.970313740067597,-4.160011565970642
1976,2260.5362685996033,4429.420007053585,5098.936949885955,-1.6875233441283328,5.873929248932434,-4.273418114404242
1977,2226.3572376263824,4545.829159893317,5012.395347807522,-1.7369234200812809,5.775004307687992,-4.38488592894637
1978,2191.1998035617426,4660.236190722839,4923.645300957961,-1.785536834354565,5.673584113012483,-4.494368715357694
1979,2155.079871787689,4772.591690527648,4832.726944668537,-1.833343402944422,5.569714809928906,-4.601821093647786
1980,2118.013746914081,4882.847181845362,4739.681312144072,-1.8803233137663478,5.463443470340744,-4.70719861184821
1981,2080.0181252932343,4990.955137073548,4644.550315777938,-1.9264571327388982,5.354818071446571,-4.810457759359232
1982,2041.110087414861,5096.868996345071,4547.376728204432,-1.971725809692341,5.2438874740429675,-4.911555979874948
1983,2001.307090184792,5200.543184968825,4448.204163096919,-2.0161106841042318,5.130701400724365,-5.010451683892155
1984,1960.6269590910235,5301.933130433648,4347.077055720191,-2.0595934906638047,5.015310413988543,-5.1071042608077875
1985,1919.0878802603577,5400.995278973922,4244.040643244975,-2.1021563646673735,4.897765894255545,-5.201474090610536
1986,1876.7083924090884,5497.687111694993,4139.140944832789,-2.1437818472467565,4.778120017807731,-5.2935225551717595
1987,1833.5073786909577,5591.967160257033,4032.424741499062,-2.1844528904329374,4.656425734658197,-5.383212049141161
1988,1789.5040584457342,5683.795022115859,3923.9395557624157,-2.224152862057054,4.532736746354333,-5.4705059904526285
1989,1744.7179788515748,5773.131375319652,3813.7336310876835,-2.2628655504908965,4.4071074837229975,-5.555368830445677
1990,1699.1690064844056,5859.937992860257,3701.8559111305826,-2.300575169229159,4.2795930845632935,-5.637766063607923
1991,1652.8773187873871,5944.177756578278,3588.3560187912394,-2.3372663613155575,4.150249371292643,-5.717664236944056
1992,1605.8633954536217,6025.814670620973,3473.2842350842,-2.372924203615026,4.019132828551481,-5.795030958976646
1993,1558.1480097251497,6104.813874452157,3356.6914778322025,-2.407534210934167,3.886300580771421,-5.869834908384209
1994,1509.752219611172,6181.141655413566,3238.6292801907553,-2.441082339992103,3.7518103697115346,-5.942045842281796
1995,1460.6973590285759,6254.765460836895,3119.1497690108713,-2.473554993243858,3.615720531966929,-6.01163460414936
1996,1411.0050288675773,6325.65390970616,2998.305643046699,-2.5049390225583825,3.478089976453535,-6.078573131413029
1997,1360.6970879854123,6393.7768038699,2876.1501510150633,-2.5352217327532993,3.338978161872585,-6.142834462684409
1998,1309.7956441309516,6459.105138802746,2752.7370695137524,-2.5643908849883736,3.1984450741581796,-6.204392744662753
1999,1258.3230448028878,6521.611113916278,2628.1206808050024,-2.5924347000197807,3.056551203910501,-6.2632232387050255
2000,1206.3018680445186,6581.268142418595,2502.3557504711807,-2.619341861316946,2.9133575238179668,-6.319302327068262
2001,1153.7549131776098,6638.050860722681,2375.4975049487916,-2.6451015180440303,2.7689254660699167,-6.372607518829123
2002,1100.7051914779981,6691.935137403334,2247.601608947247,-2.6697032879078293,2.623316899762183,-6.423117455484889
2003,1047.17591679591,6742.898081702365,2118.7241427590993,-2.6931372598737497,2.4765941082976504,-6.4708119162400815
2004,993.1904961231847,6790.918051582235,1988.921579467442,-2.715393996751733,2.328819766782753,-6.515671822982977
2005,938.7725201102985,6835.974661327863,1858.2507620571018,-2.73646453765362,2.1800569194216948,-6.557679244955767
2006,883.9457535355602,6878.048788696708,1726.768880435377,-2.7563404003235985,2.0303689569091707,-6.5968174031221585
2007,828.7341257291175,6917.122581616982,1594.5334483686174,-2.7750135833431564,1.8798195938225588,-6.633070674235931
2008,773.1617209541321,6953.179464434122,1461.6022803402716,-2.7924765682119794,1.728472846014175,-6.66642459461375
2009,717.2527687477198,6986.204143705412,1328.0334683366063,-2.8087223213060724,1.5763930080040351,-6.6968658636153915
2010,661.031634223962,7016.182613542866,1193.8853585656022,-2.8237442957143544,1.423644630373423,-6.7243823468342185
2011,604.5228083415601,7043.102160504274,1059.2165281151713,-2.837536432954838,1.270292497159384,-6.748963079000652
2012,547.7508981383393,7066.9513680325645,924.0857615559712,-2.8500931645714607,1.1164016032499915,-6.770598266601043
2013,490.740616935098,7087.720120443408,788.552027494787,-2.8614094136124955,0.962037131780332,-6.789279290214179
2014,433.5167745111843,7105.399606461074,652.674455084087,-2.8714805959913896,0.8072644315288232,-6.804998706567417
2015,376.10426725396064,7119.982322302604,516.5123104931297,-2.880302621730801,0.6521489943134389,-6.817750250314178
2016,318.52806828467254,7131.462074310239,380.1249733464199,-2.887871896090456,0.49675643238732203,-6.827528835534296
2017,260.8132175629699,7139.833981132094,243.57191313489616,-2.8941853205793913,0.3411524558332854,-6.834330556958516
2018,202.9848119723113,7145.094475451083,106.91266560538924,-2.8992402938530057,0.185402849956354,-6.838152690918069
2019,145.0679953886251,7147.241305262001,-29.793190866177603,-2.9030347124952858,0.029573452673767944,-6.838993696020179
2020,87.08794873451697,7146.273534696748,-166.4860589122832,-2.9055669716863965,-0.1262698680983701,-6.83685321354991
2021,29.069880021253223,7142.191544397586,-303.10634581667387,-2.9068359657558007,-0.28206123706260167,-6.831732067598667
2022,-28.96098561916335,7134.997031438355,-439.5944871570586,-2.906841088620887,-0.4377347941625367,-6.823632264919316
2023,-86.97941590953248,7124.693008793555,-575.8909704421474,-2.905582234111042,-0.593224717211016,-6.812556994507664
2024,-144.96018140832984,7111.283804355139,-711.9363587375717,-2.9030597961769486,-0.7484652445247668,-6.798510626909808
2025,-202.87806549366442,7094.775059496898,-847.6713142753,-2.899274668984811,-0.9033906975664032,-6.78149871325455
2026,-260.70787434794215,7075.173727186298,-983.0366220408425,-2.894228246895082,-1.057935503594193,-6.761527984009903
