Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1890,7078.000000000005,0.009999999999999927,67.0,268.8166337725204,359.64164770035904,24.454671920753206
1891,7078.0000000000055,0.010000000000000071,67.0,268.81600765282326,359.6414580959674,25.69146679594656
1892,7078.000000000005,0.010000000000000129,67.0,268.81538153312613,359.64126849157316,26.928032308435537
1893,7078.000000000002,0.009999999999999698,67.0,268.81475541342905,359.64107888718127,28.16435829100499
1894,7078.000000000005,0.009999999999999896,67.0,268.814129293732,359.6408892827918,29.400434698797685
1895,7078.000000000003,0.009999999999999917,67.0,268.8135031740349,359.6406996783977,30.636251614273714
1896,7078.0,0.009999999999999756,67.0,268.81287705433783,359.64051007400406,31.871799252060246
1897,7077.999999999998,0.009999999999999504,67.0,268.81225093464076,359.64032046961574,33.10706796373757
1898,7078.000000000003,0.010000000000000137,67.0,268.8116248149437,359.64013086522283,34.34204824252998
1899,7078.000000000004,0.00999999999999983,67.0,268.8109986952466,359.63994126083634,35.576730727879934
1900,7078.0,0.01000000000000006,67.0,268.81037257554954,359.6397516564421,36.81110620996348
1901,7078.000000000003,0.010000000000000042,67.0,268.80974645585246,359.6395620520483,38.045165634043535
1902,7078.000000000002,0.009999999999999886,67.0,268.8091203361554,359.63937244765896,39.27890010479782
1903,7078.000000000003,0.009999999999999723,67.0,268.80849421645837,359.6391828432689,40.512300890479366
1904,7078.000000000002,0.009999999999999714,67.0,268.80786809676124,359.6389932388772,41.74535942700854
1905,7078.000000000002,0.009999999999999827,67.0,268.8072419770641,359.63880363448595,42.97806732192335
1906,7078.0000000000055,0.010000000000000033,67.0,268.80661585736704,359.638614030097,44.21041635824602
1907,7078.000000000005,0.009999999999999926,67.0,268.80598973766996,359.6384244257025,45.4423984982328
1908,7078.0000000000055,0.010000000000000222,67.0,268.8053636179729,359.63823482131323,46.67400588698978
1909,7078.000000000006,0.010000000000000016,67.0,268.8047374982758,359.63804521692236,47.90523085599636
1910,7078.000000000003,0.010000000000000099,67.0,268.80411137857874,359.63785561252786,49.13606592650249
1911,7078.000000000003,0.010000000000000068,67.0,268.80348525888166,359.6376660081347,50.366503812789475
1912,7078.0000000000055,0.01000000000000015,67.0,268.8028591391846,359.637476403747,51.596537425345154
1913,7078.000000000005,0.009999999999999907,67.0,268.8022330194875,359.6372867993555,52.826159873895065
1914,7078.000000000007,0.01000000000000006,67.0,268.80160689979044,359.63709719496643,54.05536447031103
1915,7078.000000000006,0.009999999999999681,67.0,268.80098078009337,359.6369075905767,55.284144731404936
1916,7078.000000000004,0.009999999999999972,67.0,268.8003546603963,359.63671798618026,56.512494381598096
1917,7078.000000000004,0.009999999999999811,67.0,268.7997285406992,359.63652838179024,57.74040735544846
1918,7077.999999999999,0.009999999999999376,67.0,268.79910242100215,359.63633877739755,58.96787780009655
1919,7078.0,0.009999999999999605,67.0,268.798476301305,359.6361491730061,60.19490007753171
1920,7078.0000000000055,0.010000000000000377,67.0,268.79785018160794,359.6359595686161,61.42146876676943
1921,7078.000000000003,0.00999999999999948,67.0,268.79722406191087,359.6357699642254,62.64757866589731
1922,7078.0000000000055,0.009999999999999612,67.0,268.7965979422138,359.6355803598341,63.873224793980064
1923,7078.000000000005,0.009999999999999737,67.0,268.7959718225167,359.635390755442,65.09840239285819
1924,7078.000000000002,0.009999999999999981,67.0,268.79534570281965,359.6352011510503,66.32310692880182
1925,7078.000000000006,0.009999999999999789,67.0,268.79471958312257,359.6350115466599,67.54733409405367
1926,7078.000000000005,0.010000000000000127,67.0,268.7940934634255,359.63482194226884,68.77107980825407
1927,7078.000000000001,0.009999999999999535,67.0,268.7934673437284,359.63463233787616,69.99434021970835
1928,7078.000000000003,0.010000000000000255,67.0,268.79284122403135,359.6344427334837,71.21711170656691
1929,7078.0000000000055,0.01000000000000013,67.0,268.7922151043343,359.6342531290936,72.43939087785712
1930,7078.000000000004,0.009999999999999775,67.0,268.79158898463726,359.6340635247009,73.66117457441386
1931,7078.00000000001,0.010000000000000245,67.0,268.7909628649401,359.63387392031143,74.88245986965816
1932,7078.000000000001,0.00999999999999989,67.0,268.790336745243,359.63368431591925,76.10324407029879
1933,7078.000000000004,0.009999999999999565,67.0,268.7897106255459,359.63349471152833,77.3235247168453
1934,7078.0,0.010000000000000066,67.0,268.78908450584885,359.6333051071338,78.54329958409514
1935,7078.0000000000055,0.009999999999999844,67.0,268.7884583861518,359.6331155027466,79.7625666814011
1936,7078.000000000005,0.009999999999999657,67.0,268.7878322664547,359.63292589835567,80.9813242529192
1937,7078.000000000004,0.009999999999999579,67.0,268.7872061467576,359.632736293964,82.19957077765713
1938,7077.999999999999,0.009999999999999554,67.0,268.78658002706055,359.63254668956876,83.41730496946361
1939,7078.00000000001,0.010000000000000092,67.0,268.7859539073635,359.6323570851856,84.63452577686623
1940,7078.000000000003,0.009999999999999584,67.0,268.78532778766635,359.63216748078895,85.8512323828661
1941,7078.000000000004,0.009999999999999839,67.0,268.7847016679693,359.6319778763966,87.06742420450388
1942,7078.0,0.009999999999999811,67.0,268.7840755482722,359.63178827200437,88.2831008924418
1943,7078.000000000005,0.009999999999999601,67.0,268.7834494285751,359.6315986676155,89.49826233035502
1944,7078.000000000006,0.009999999999999818,67.0,268.78282330887805,359.6314090632239,90.71290863426708
1945,7078.000000000003,0.009999999999999811,67.0,268.782197189181,359.6312194588306,91.92704015174276
1946,7078.000000000005,0.010000000000000035,67.0,268.7815710694839,359.6310298544426,93.14065746099821
1947,7078.0000000000055,0.009999999999999773,67.0,268.7809449497868,359.63084025004986,94.35376136992244
1948,7078.0000000000055,0.009999999999999771,67.0,268.7803188300897,359.63065064565944,95.56635291497233
1949,7078.000000000006,0.009999999999999766,66.99999999999999,268.7796927103926,359.6304610412693,96.7784333599922
1950,7078.000000000004,0.009999999999999995,67.0,268.77906659069555,359.63027143687435,97.99000419493144
1951,7078.000000000007,0.009999999999999244,67.0,268.7784404709985,359.63008183248667,99.20106713445882
1952,7078.000000000003,0.009999999999999313,67.0,268.7778143513014,359.62989222809335,100.41162411651378
1953,7077.999999999999,0.010000000000000694,67.0,268.7771882316043,359.62970262369834,101.62167730072765
1954,7078.000000000002,0.00999999999999913,67.0,268.77656211190725,359.6295130193085,102.83122906679094
1955,7078.000000000004,0.009999999999999117,67.0,268.7759359922102,359.6293234149189,104.04028201272298
1956,7078.0000000000055,0.009999999999999933,67.0,268.7753098725131,359.6291338105286,105.24883895305324
1957,7078.0000000000055,0.010000000000000411,67.0,268.77468375281603,359.62894420613753,106.45690291692824
1958,7078.000000000007,0.009999999999998807,67.0,268.774057633119,359.6287546017467,107.66447714613027
1959,7078.0000000000055,0.010000000000000014,67.0,268.7734315134219,359.6285649973562,108.87156509301917
1960,7078.0000000000055,0.010000000000000134,67.0,268.77280539372475,359.6283753929619,110.07817041841338
1961,7078.000000000004,0.009999999999999877,67.0,268.7721792740277,359.6281857885709,111.28429698937131
1962,7078.000000000001,0.010000000000000075,67.0,268.7715531543306,359.62799618417915,112.48994887691606
1963,7078.000000000005,0.010000000000000252,67.0,268.77092703463353,359.6278065797906,113.69513035368546
1964,7078.000000000005,0.010000000000000512,67.0,268.77030091493646,359.62761697540026,114.89984589152527
1965,7078.0000000000055,0.00999999999999894,67.0,268.7696747952394,359.62742737100433,116.10410015899194
1966,7078.0000000000055,0.009999999999999211,67.0,268.7690486755423,359.6272377666125,117.30789801879045
1967,7078.000000000005,0.009999999999999221,67.0,268.76842255584523,359.62704816222094,118.51124452519494
1968,7078.0,0.009999999999999131,67.0,268.76779643614816,359.6268585578267,119.71414492134438
1969,7078.000000000005,0.010000000000000035,67.0,268.7671703164511,359.6266689534415,120.91660463651078
1970,7078.000000000004,0.009999999999999806,67.0,268.766544196754,359.6264793490486,122.11862928333944
1971,7078.000000000006,0.009999999999999964,67.0,268.76591807705694,359.62628974465895,123.32022465494876
1972,7078.000000000008,0.009999999999998984,67.0,268.76529195735986,359.6261001402646,124.52139672207493
1973,7078.000000000005,0.009999999999999634,67.0,268.76466583766273,359.62591053587533,125.72215163008045
1974,7078.000000000004,0.009999999999999247,67.0,268.76403971796566,359.6257209314844,126.92249569597288
1975,7078.000000000004,0.010000000000000047,67.0,268.7634135982686,359.62553132709365,128.12243540533657
1976,7078.000000000003,0.009999999999999256,67.0,268.7627874785715,359.62534172269824,129.32197740924357
1977,7078.000000000005,0.009999999999999662,67.0,268.76216135887444,359.6251521183089,130.52112852107916
1978,7078.000000000004,0.00999999999999995,67.0,268.76153523917736,359.6249625139188,131.71989571337764
1979,7078.000000000005,0.00999999999999884,67.0,268.7609091194803,359.624772909523,132.91828611457723
1980,7078.000000000005,0.00999999999999965,67.0,268.7602829997832,359.6245833051333,134.11630700571422
1981,7078.000000000007,0.00999999999999958,67.0,268.75965688008614,359.6243937007477,135.31396581716004
1982,7078.000000000003,0.009999999999999822,67.0,268.75903076038907,359.62420409635155,136.5112701252299
1983,7078.000000000006,0.009999999999999322,67.0,268.758404640692,359.6240144919615,137.70822764878184
1984,7078.000000000003,0.009999999999999428,67.0,268.7577785209949,359.62382488756583,138.9048462458259
1985,7078.000000000005,0.009999999999999284,67.0,268.75715240129784,359.62363528317803,140.10113391002477
1986,7078.000000000006,0.00999999999999906,67.0,268.75652628160077,359.62344567878466,141.2970987672298
1987,7078.000000000005,0.010000000000000066,67.0,268.75590016190364,359.6232560743992,142.49274907193106
1988,7078.0000000000055,0.009999999999999315,67.0,268.75527404220657,359.6230664700004,143.6880932037394
1989,7078.000000000004,0.009999999999999743,67.0,268.7546479225095,359.6228768656134,144.88313966373624
1990,7078.000000000004,0.01000000000000012,67.0,268.7540218028124,359.6226872612266,146.0778970709335
1991,7077.999999999999,0.010000000000000044,67.0,268.75339568311534,359.62249765682736,147.27237415860216
1992,7078.000000000005,0.009999999999999908,67.0,268.75276956341827,359.62230805244184,148.46657977058507
1993,7078.000000000005,0.009999999999999174,67.0,268.7521434437212,359.6221184480439,149.66052285767472
1994,7078.0000000000055,0.009999999999999449,67.0,268.7515173240241,359.62192884365686,150.85421247382644
1995,7078.000000000009,0.009999999999999115,67.0,268.75089120432705,359.62173923926605,152.04765777249398
1996,7078.000000000001,0.009999999999999627,67.0,268.75026508463,359.62154963486967,153.24086800283897
1997,7078.000000000002,0.009999999999999575,67.0,268.7496389649329,359.62136003047925,154.4338525059573
1998,7078.000000000002,0.010000000000000137,67.0,268.74901284523577,359.6211704260947,155.6266207111042
1999,7078.000000000005,0.009999999999999495,67.0,268.7483867255387,359.6209808216988,156.8191821319038
2000,7078.000000000005,0.00999999999999959,67.0,268.7477606058416,359.62079121730693,158.0115463624675
2001,7078.000000000006,0.009999999999999393,67.0,268.7471344861445,359.6206016129181,159.20372307360637
2002,7078.0000000000055,0.009999999999999577,67.0,268.7465083664474,359.62041200852843,160.39572200895017
2003,7078.000000000004,0.009999999999999764,67.0,268.74588224675034,359.6202224041361,161.58755298109207
2004,7078.0000000000055,0.009999999999999818,66.99999999999999,268.74525612705327,359.6200327997458,162.77922586769083
2005,7078.000000000004,0.009999999999999372,67.0,268.7446300073562,359.6198431953451,163.9707506075954
2006,7078.000000000005,0.00999999999999951,67.0,268.7440038876591,359.61965359095984,165.1621371968994
2007,7078.0000000000055,0.00999999999999936,67.0,268.74337776796204,359.61946398656806,166.35339568509428
2008,7078.000000000002,0.009999999999999938,67.0,268.74275164826497,359.61927438217833,167.54453617106694
2009,7078.000000000004,0.00999999999999928,67.0,268.7421255285679,359.61908477777826,168.7355687992346
2010,7078.000000000008,0.009999999999999131,67.0,268.7414994088708,359.61889517339364,169.9265037555231
2011,7078.000000000004,0.009999999999999683,67.0,268.74087328917375,359.6187055690053,171.11735126350192
2012,7078.000000000005,0.009999999999999483,67.0,268.7402471694767,359.61851596460656,172.30812158037514
2013,7078.000000000003,0.009999999999999672,67.0,268.7396210497796,359.6183263602175,173.49882499300486
2014,7078.000000000003,0.00999999999999975,67.0,268.7389949300825,359.6181367558229,174.68947181399977
2015,7078.000000000005,0.009999999999999391,67.0,268.7383688103854,359.6179471514389,175.88007237768346
2016,7078.000000000002,0.009999999999999853,67.0,268.7377426906883,359.6177575470493,177.07063703616734
2017,7078.000000000006,0.009999999999999275,67.0,268.73711657099125,359.617567942657,178.26117615533676
2018,7078.000000000005,0.009999999999999528,67.0,268.7364904512942,359.61737833825805,179.4517001108866
2019,7078.000000000003,0.009999999999999747,67.0,268.7358643315971,359.617188733866,180.64221928431144
2020,7078.000000000005,0.009999999999999567,67.0,268.7352382119,359.61699912948063,181.83274405895864
2021,7078.0000000000055,0.009999999999999589,67.0,268.73461209220295,359.6168095250897,183.02328481603314
2022,7078.000000000008,0.00999999999999927,67.0,268.7339859725059,359.6166199206952,184.21385193059345
2023,7078.0000000000055,0.009999999999999553,67.0,268.7333598528088,359.61643031630257,185.40445576757733
2024,7078.000000000003,0.009999999999999745,67.0,268.73273373311173,359.61624071191386,186.59510667782934
2025,7078.000000000003,0.009999999999999782,67.0,268.73210761341466,359.6160511075177,187.78581499412454
2026,7077.999999999999,0.010000000000000049,67.0,268.73148149371764,359.6158615031349,188.97659102715278
2027,7078.000000000007,0.009999999999999147,67.0,268.7308553740205,359.61567189874273,190.16744506161936
2028,7078.000000000005,0.009999999999999667,67.0,268.7302292543234,359.6154822943488,191.35838735220398
2029,7078.000000000006,0.009999999999999185,67.0,268.7296031346263,359.6152926899597,192.54942811963187
2030,7078.0000000000055,0.009999999999999377,67.0,268.7289770149292,359.61510308556973,193.74057754672552
