Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
2051,774,,13.7,-87.969,645.9,11.51,12.66,nan
2051,778,,13.802,-84.519,681.9,-21.06,23.27,nan
2052,774,,13.7,-87.969,674.5,19.45,21.47,nan
2052,778,,13.802,-84.519,679.2,-20.44,22.57,nan
2053,774,,13.7,-87.969,729.7,28.39,31.51,nan
2053,778,,13.802,-84.519,705.2,-24.94,27.62,nan
2054,727,,16.435,-89.677,793.5,35.09,39.19,nan
2054,772,,19.256,-88.323,745.4,30.24,33.62,nan
2054,778,,13.802,-84.519,756.9,-31.52,35.08,nan
2055,727,,16.435,-89.677,848.6,39.35,44.19,nan
2055,772,,19.256,-88.323,738.0,29.29,32.54,nan
2056,772,,19.256,-88.323,757.2,31.42,34.97,nan
2057,772,,19.256,-88.323,801.2,35.58,39.77,nan
2057,795,,22.175,-79.26,844.3,-38.95,43.72,nan
2065,753,,30.515,-83.819,753.5,30.17,33.58,nan
2066,753,,30.515,-83.819,774.7,32.35,36.08,nan
2067,749,,30.177,-84.244,854.0,38.92,43.74,nan
2067,753,,30.515,-83.819,819.8,36.34,40.71,nan
2068,731,,36.588,-79.6,787.8,33.42,37.33,nan
2069,731,,36.588,-79.6,737.2,27.68,30.76,nan
2070,731,,36.588,-79.6,711.2,23.75,26.33,nan
2071,731,,36.588,-79.6,712.6,23.81,26.39,nan
2072,700,,41.421,-76.485,817.9,35.68,39.97,nan
2072,731,,36.588,-79.6,741.2,27.77,30.87,nan
2073,700,,41.421,-76.485,756.9,29.56,32.92,nan
2073,731,,36.588,-79.6,794.0,33.45,37.38,nan
2073,767,,41.66,-74.925,761.2,30.05,33.47,nan
2073,777,,41.785,-73.735,778.4,31.91,35.61,nan
2074,700,,41.421,-76.485,718.6,24.23,26.88,nan
2074,767,,41.66,-74.925,706.1,22.14,24.53,nan
2074,777,,41.785,-73.735,712.8,23.28,25.81,nan
2075,700,,41.421,-76.485,706.6,22.03,24.41,nan
2075,767,,41.66,-74.925,676.2,15.36,16.96,nan
2075,777,,41.785,-73.735,670.5,13.66,15.08,nan
2076,700,,41.421,-76.485,722.3,24.43,27.12,nan
2076,767,,41.66,-74.925,674.8,14.63,16.17,nan
2076,777,,41.785,-73.735,656.1,7.03,7.75,nan
2077,700,,41.421,-76.485,763.9,29.78,33.2,nan
2077,767,,41.66,-74.925,702.0,20.74,22.97,nan
2077,777,,41.785,-73.735,671.3,13.21,14.59,nan
2078,700,,41.421,-76.485,827.6,35.8,40.15,nan
2078,741,,45.075,-64.99,859.4,-38.23,43.01,nan
2078,767,,41.66,-74.925,754.8,28.55,31.79,nan
2078,777,,41.785,-73.735,714.4,22.74,25.22,nan
2079,741,,45.075,-64.99,798.2,-33.07,36.99,nan
2079,777,,41.785,-73.735,780.5,31.31,34.95,nan
2079,799,,49.525,-71.838,882.7,39.72,44.79,nan
2080,741,,45.075,-64.99,758.1,-28.62,31.88,nan
2080,758,,50.542,-70.023,876.9,39.22,44.21,nan
2080,799,,49.525,-71.838,821.7,35.06,39.3,nan
2081,741,,45.075,-64.99,742.5,-26.43,29.4,nan
2081,758,,50.542,-70.023,810.1,33.91,37.97,nan
2081,799,,49.525,-71.838,781.4,31.1,34.73,nan
2082,736,,51.556,-67.452,805.0,33.3,37.27,nan
2082,741,,45.075,-64.99,752.9,-27.62,30.76,nan
2082,758,,50.542,-70.023,763.5,28.93,32.25,nan
2082,799,,49.525,-71.838,765.2,29.13,32.47,nan
2083,736,,51.556,-67.452,746.8,26.64,29.65,nan
2083,741,,45.075,-64.99,788.2,-31.5,35.2,nan
2083,758,,50.542,-70.023,741.0,25.83,28.73,nan
2083,799,,49.525,-71.838,774.4,30.01,33.5,nan
2084,736,,51.556,-67.452,711.9,20.9,23.18,nan
2084,741,,45.075,-64.99,845.3,-36.47,40.99,nan
2084,758,,50.542,-70.023,744.6,26.14,29.09,nan
2084,799,,49.525,-71.838,808.2,33.3,37.29,nan
2085,736,,51.556,-67.452,703.5,18.97,21.02,nan
2085,758,,50.542,-70.023,774.0,29.64,33.08,nan
2085,799,,49.525,-71.838,863.7,37.72,42.47,nan
2086,736,,51.556,-67.452,722.8,22.36,24.84,nan
2086,758,,50.542,-70.023,826.4,34.65,38.88,nan
2087,736,,51.556,-67.452,767.6,28.53,31.83,nan
2087,768,,53.165,-56.36,789.8,-31.03,34.69,nan
2088,736,,51.556,-67.452,833.7,34.98,39.28,nan
2088,768,,53.165,-56.36,742.5,-25.02,27.84,nan
2089,768,,53.165,-56.36,719.5,-21.01,23.33,nan
2090,748,,54.873,-66.965,880.4,38.28,43.18,nan
2090,768,,53.165,-56.36,723.1,-21.4,23.77,nan
2091,768,,53.165,-56.36,752.8,-25.84,28.79,nan
2092,768,,53.165,-56.36,805.9,-31.83,35.66,nan
2094,5,,62.592,-48.46,847.4,35.25,39.65,nan
2094,14,,62.579,-49.579,832.1,33.96,38.14,nan
2094,29,,62.765,-49.51,845.1,35.06,39.43,nan
2094,51,,63.646,-50.844,897.8,38.94,44.02,nan
2094,79,,61.894,-48.36,807.8,31.69,35.5,nan
2094,86,,62.667,-48.31,854.4,35.81,40.31,nan
2094,87,,61.11,-47.244,791.6,30.0,33.56,nan
2094,91,,62.15,-48.117,826.2,33.43,37.52,nan
2095,4,,62.683,-45.165,834.0,33.96,38.15,nan
2095,5,,62.592,-48.46,779.7,28.46,31.8,nan
2095,14,,62.579,-49.579,771.7,27.49,30.69,nan
2095,29,,62.765,-49.51,782.7,28.81,32.2,nan
2095,36,,62.923,-48.315,800.1,30.72,34.4,nan
2095,42,,64.035,-47.479,881.4,37.7,42.54,nan
2095,51,,63.646,-50.844,836.9,34.22,38.45,nan
2095,74,,60.752,-44.594,775.9,-28.0,31.27,nan
2095,79,,61.894,-48.36,745.4,23.85,26.56,nan
2095,86,,62.667,-48.31,785.2,29.11,32.54,nan
2095,87,,61.11,-47.244,729.5,21.21,23.58,nan
2095,91,,62.15,-48.117,759.9,25.95,28.94,nan
2095,92,,64.56,-47.902,916.1,39.99,45.28,nan
2096,4,,62.683,-45.165,763.9,26.26,29.3,nan
2096,5,,62.592,-48.46,732.6,21.49,23.9,nan
2096,8,,61.679,-43.169,767.8,-26.78,29.89,nan
2096,14,,62.579,-49.579,733.2,21.59,24.01,nan
2096,29,,62.765,-49.51,741.5,22.99,25.59,nan
2096,36,,62.923,-48.315,748.6,24.1,26.84,nan
2096,42,,64.035,-47.479,815.6,32.11,36.01,nan
2096,51,,63.646,-50.844,796.2,30.14,33.73,nan
2096,60,,62.938,-44.585,784.6,28.84,32.24,nan
2096,74,,60.752,-44.594,721.0,-19.3,21.45,nan
2096,79,,61.894,-48.36,705.4,15.76,17.48,nan
2096,86,,62.667,-48.31,736.3,22.13,24.62,nan
2096,87,,61.11,-47.244,690.4,11.1,12.29,nan
2096,91,,62.15,-48.117,715.1,18.05,20.04,nan
2096,92,,64.56,-47.902,849.4,35.12,39.51,nan
2097,4,,62.683,-45.165,714.4,17.56,19.5,nan
2097,5,,62.592,-48.46,710.3,16.6,18.42,nan
2097,8,,61.679,-43.169,714.5,-17.58,19.52,nan
2097,14,,62.579,-49.579,720.1,18.79,20.88,nan
2097,26,,64.388,-43.404,811.3,31.52,35.33,nan
2097,29,,62.765,-49.51,725.4,19.86,22.07,nan
2097,36,,62.923,-48.315,720.9,18.97,21.07,nan
2097,42,,64.035,-47.479,769.7,26.81,29.93,nan
2097,51,,63.646,-50.844,778.8,27.95,31.23,nan
2097,60,,62.938,-44.585,728.4,20.44,22.72,nan
2097,61,,63.983,-42.342,804.7,30.85,34.55,nan
2097,74,,60.752,-44.594,690.4,-10.53,11.66,nan
2097,76,,65.665,-44.015,888.4,37.92,42.83,nan
2097,79,,61.894,-48.36,691.8,11.09,12.28,nan
2097,86,,62.667,-48.31,711.8,16.95,18.82,nan
2097,87,,61.11,-47.244,678.1,2.35,2.6,nan
2097,91,,62.15,-48.117,695.8,12.52,13.88,nan
2097,92,,64.56,-47.902,801.7,30.54,34.21,nan
2098,2,,66.612,-41.34,912.6,39.4,44.61,nan
2098,4,,62.683,-45.165,690.0,9.77,10.83,nan
2098,5,,62.592,-48.46,715.0,17.35,19.26,nan
2098,8,,61.679,-43.169,685.8,-7.71,8.54,nan
2098,13,,65.623,-42.69,831.8,33.29,37.4,nan
2098,14,,62.579,-49.579,733.8,21.14,23.52,nan
2098,26,,64.388,-43.404,755.6,24.66,27.5,nan
2098,29,,62.765,-49.51,735.8,21.5,23.93,nan
2098,36,,62.923,-48.315,719.7,18.39,20.43,nan
2098,42,,64.035,-47.479,747.4,23.41,26.08,nan
2098,51,,63.646,-50.844,786.1,28.63,32.01,nan
2098,60,,62.938,-44.585,696.0,12.09,13.39,nan
2098,61,,63.983,-42.342,745.1,23.05,25.67,nan
2098,74,,60.752,-44.594,687.0,-8.37,9.27,nan
2098,76,,65.665,-44.015,827.9,32.94,36.98,nan
2098,79,,61.894,-48.36,706.0,15.1,16.76,nan
2098,86,,62.667,-48.31,714.2,17.16,19.05,nan
2098,87,,61.11,-47.244,694.2,11.44,12.68,nan
2098,91,,62.15,-48.117,704.2,14.61,16.21,nan
2098,92,,64.56,-47.902,776.6,27.48,30.7,nan
2099,2,,66.612,-41.34,849.4,34.66,39.01,nan
2099,4,,62.683,-45.165,693.3,10.54,11.68,nan
2099,5,,62.592,-48.46,746.2,22.98,25.59,nan
2099,8,,61.679,-43.169,684.7,-6.12,6.78,nan
2099,13,,65.623,-42.69,782.9,28.04,31.35,nan
2099,14,,62.579,-49.579,772.9,26.8,29.93,nan
2099,17,,66.458,-39.665,850.7,34.76,39.13,nan
2099,24,,66.573,-37.706,881.9,37.18,41.98,nan
2099,26,,64.388,-43.404,723.0,18.75,20.84,nan
2099,29,,62.765,-49.51,771.8,26.65,29.76,nan
2099,36,,62.923,-48.315,745.1,22.79,25.39,nan
2099,42,,64.035,-47.479,750.8,23.7,26.41,nan
2099,45,,66.492,-37.635,877.8,36.88,41.62,nan
2099,51,,63.646,-50.844,817.6,31.8,35.67,nan
2099,57,,66.65,-38.873,871.8,36.43,41.09,nan
2099,60,,62.938,-44.585,690.7,9.45,10.47,nan
2099,61,,63.983,-42.342,708.3,15.33,17.01,nan
2099,74,,60.752,-44.594,711.4,-16.12,17.9,nan
2099,76,,65.665,-44.015,787.7,28.61,31.99,nan
2099,79,,61.894,-48.36,746.3,23.0,25.62,nan
2099,85,,66.469,-38.302,866.9,36.06,40.65,nan
2099,86,,62.667,-48.31,743.2,22.49,25.04,nan
2099,87,,61.11,-47.244,736.7,21.38,23.79,nan
2099,91,,62.15,-48.117,739.2,21.81,24.28,nan
2099,92,,64.56,-47.902,776.1,27.21,30.4,nan
2100,2,,66.612,-41.34,805.7,30.41,34.07,nan
2100,4,,62.683,-45.165,723.9,18.63,20.7,nan
2100,5,,62.592,-48.46,800.8,29.89,33.47,nan
2100,8,,61.679,-43.169,711.3,-15.72,17.45,nan
2100,13,,65.623,-42.69,756.9,24.37,27.18,nan
2100,14,,62.579,-49.579,833.7,33.14,37.23,nan
2100,17,,66.458,-39.665,797.1,29.48,33.0,nan
2100,24,,66.573,-37.706,815.9,31.45,35.27,nan
2100,26,,64.388,-43.404,716.4,16.97,18.85,nan
2100,29,,62.765,-49.51,829.9,32.79,36.83,nan
2100,36,,62.923,-48.315,794.4,29.19,32.67,nan
2100,40,,66.838,-36.277,847.5,34.35,38.65,nan
2100,42,,64.035,-47.479,779.6,27.43,30.66,nan
2100,45,,66.492,-37.635,811.7,31.03,34.79,nan
2100,51,,63.646,-50.844,870.6,36.2,40.82,nan
2100,57,,66.65,-38.873,812.2,31.08,34.85,nan
2100,60,,62.938,-44.585,713.2,16.19,17.98,nan
2100,61,,63.983,-42.342,697.9,11.71,12.98,nan
2100,74,,60.752,-44.594,760.8,-24.94,27.82,nan
2100,76,,65.665,-44.015,770.9,26.33,29.4,nan
2100,79,,61.894,-48.36,809.0,30.75,34.47,nan
2100,85,,66.469,-38.302,804.8,30.31,33.97,nan
2100,86,,62.667,-48.31,795.9,29.35,32.86,nan
2100,87,,61.11,-47.244,801.4,29.96,33.55,nan
2100,91,,62.15,-48.117,797.3,29.51,33.04,nan
2100,92,,64.56,-47.902,800.3,29.84,33.42,nan
2101,2,,66.612,-41.34,784.6,27.84,31.13,nan
2101,4,,62.683,-45.165,778.6,27.1,30.28,nan
2101,8,,61.679,-43.169,762.8,-24.98,27.88,nan
2101,13,,65.623,-42.69,756.2,24.02,26.79,nan
2101,17,,66.458,-39.665,765.4,25.35,28.3,nan
2101,24,,66.573,-37.706,769.6,25.93,28.95,nan
2101,26,,64.388,-43.404,736.7,20.81,23.16,nan
2101,36,,62.923,-48.315,863.7,35.51,40.03,nan
2101,40,,66.838,-36.277,790.4,28.52,31.91,nan
2101,42,,64.035,-47.479,831.1,32.73,36.77,nan
2101,44,,64.335,-50.804,938.9,40.62,46.12,nan
2101,45,,66.492,-37.635,765.5,25.36,28.31,nan
2101,57,,66.65,-38.873,773.4,26.43,29.53,nan
2101,60,,62.938,-44.585,760.9,24.71,27.57,nan
2101,61,,63.983,-42.342,715.0,16.26,18.06,nan
2101,74,,60.752,-44.594,830.8,-32.7,36.74,nan
2101,76,,65.665,-44.015,779.2,27.18,30.38,nan
2101,85,,66.469,-38.302,763.4,25.07,27.97,nan
2101,88,,68.015,-34.879,875.7,36.43,41.11,nan
2101,92,,64.56,-47.902,847.1,34.16,38.43,nan
2102,2,,66.612,-41.34,788.0,28.04,31.37,nan
2102,8,,61.679,-43.169,834.4,-32.87,36.94,nan
2102,13,,65.623,-42.69,780.8,27.16,30.36,nan
2102,17,,66.458,-39.665,758.5,24.12,26.9,nan
2102,24,,66.573,-37.706,746.8,22.29,24.84,nan
2102,26,,64.388,-43.404,781.6,27.26,30.48,nan
2102,40,,66.838,-36.277,754.9,23.58,26.29,nan
2102,45,,66.492,-37.635,742.9,21.62,24.08,nan
2102,57,,66.65,-38.873,758.7,24.15,26.94,nan
2102,59,,68.346,-31.56,870.0,35.86,40.44,nan
2102,60,,62.938,-44.585,829.4,32.41,36.41,nan
2102,61,,63.983,-42.342,757.7,24.01,26.78,nan
2102,76,,65.665,-44.015,811.8,30.68,34.4,nan
2102,85,,66.469,-38.302,746.1,22.17,24.7,nan
2102,88,,68.015,-34.879,824.1,31.9,35.82,nan
2102,92,,64.56,-47.902,913.0,38.9,44.06,nan
2103,2,,66.612,-41.34,815.6,30.89,34.65,nan
2103,13,,65.623,-42.69,828.4,32.14,36.1,nan
2103,17,,66.458,-39.665,776.9,26.45,29.56,nan
2103,24,,66.573,-37.706,749.7,22.5,25.08,nan
2103,26,,64.388,-43.404,847.3,33.85,38.09,nan
2103,40,,66.838,-36.277,744.3,21.58,24.04,nan
2103,45,,66.492,-37.635,746.1,21.9,24.4,nan
2103,57,,66.65,-38.873,769.3,25.44,28.4,nan
2103,59,,68.346,-31.56,816.8,31.0,34.78,nan
2103,61,,63.983,-42.342,822.1,31.53,35.4,nan
2103,76,,65.665,-44.015,865.8,35.38,39.89,nan
2103,85,,66.469,-38.302,754.6,23.27,25.95,nan
2103,88,,68.015,-34.879,793.9,28.54,31.95,nan
2104,2,,66.612,-41.34,865.0,35.17,39.65,nan
2104,13,,65.623,-42.69,895.3,37.43,42.33,nan
2104,17,,66.458,-39.665,819.0,31.04,34.84,nan
2104,24,,66.573,-37.706,778.0,26.37,29.47,nan
2104,40,,66.838,-36.277,759.4,23.77,26.52,nan
2104,45,,66.492,-37.635,774.8,25.94,28.99,nan
2104,57,,66.65,-38.873,804.3,29.51,33.07,nan
2104,59,,68.346,-31.56,785.0,27.26,30.49,nan
2104,85,,66.469,-38.302,788.0,27.63,30.91,nan
2104,88,,68.015,-34.879,787.7,27.59,30.86,nan
2105,1,,67.844,-38.06,865.6,35.06,39.53,nan
2105,17,,66.458,-39.665,881.2,36.27,40.96,nan
2105,24,,66.573,-37.706,829.0,31.85,35.78,nan
2105,40,,66.838,-36.277,799.0,28.72,32.17,nan
2105,45,,66.492,-37.635,826.2,31.58,35.47,nan
2105,57,,66.65,-38.873,860.7,34.66,39.06,nan
2105,59,,68.346,-31.56,777.2,26.04,29.11,nan
2105,85,,66.469,-38.302,843.3,33.18,37.33,nan
2105,88,,68.015,-34.879,805.8,29.48,33.04,nan
2106,1,,67.844,-38.06,924.2,39.09,44.33,nan
2106,24,,66.573,-37.706,898.8,37.39,42.3,nan
2106,37,,68.585,-34.183,851.1,33.69,37.94,nan
2106,40,,66.838,-36.277,859.5,34.4,38.77,nan
2106,45,,66.492,-37.635,896.5,37.23,42.11,nan
2106,59,,68.346,-31.56,794.2,27.95,31.3,nan
2106,88,,68.015,-34.879,846.7,33.31,37.49,nan
2107,37,,68.585,-34.183,902.9,37.55,42.49,nan
2107,59,,68.346,-31.56,834.3,32.01,35.99,nan
2107,88,,68.015,-34.879,907.4,37.85,42.86,nan
2108,59,,68.346,-31.56,894.6,36.81,41.63,nan
2116,616,,63.794,12.84,889.5,-35.26,39.88,87.06
2116,689,,64.979,12.642,839.9,-30.96,34.84,88.23
2117,609,,67.694,17.492,875.8,34.01,38.42,nan
2117,616,,63.794,12.84,819.9,-28.69,32.22,87.07
2117,689,,64.979,12.642,775.8,-22.97,25.69,88.23
2118,609,,67.694,17.492,822.2,28.75,32.31,nan
2118,616,,63.794,12.84,768.9,-21.6,24.15,87.07
2118,689,,64.979,12.642,732.4,-13.89,15.47,88.24
2119,609,,67.694,17.492,789.6,24.51,27.45,nan
2119,616,,63.794,12.84,740.4,-15.59,17.38,87.08
2119,689,,64.979,12.642,713.6,-5.4,6.0,88.24
2120,609,,67.694,17.492,780.6,22.95,25.69,nan
2120,616,,63.794,12.84,737.1,-14.33,15.97,87.08
2120,689,,64.979,12.642,721.2,-8.9,9.9,88.25
2121,609,,67.694,17.492,796.0,24.93,27.94,nan
2121,616,,63.794,12.84,759.3,-19.01,21.24,87.09
2121,662,,63.015,24.694,826.8,-28.67,32.24,87.57
2121,689,,64.979,12.642,754.5,-18.05,20.15,88.25
2122,609,,67.694,17.492,834.4,29.31,32.98,nan
2122,616,,63.794,12.84,804.7,-25.86,29.01,87.09
2122,662,,63.015,24.694,767.6,-20.27,22.65,87.58
2122,663,,63.931,30.963,910.2,35.94,40.74,89.47
2122,689,,64.979,12.642,810.2,-26.54,29.8,88.26
2123,609,,67.694,17.492,892.8,34.47,39.02,nan
2123,616,,63.794,12.84,869.9,-32.56,36.77,87.1
2123,662,,63.015,24.694,730.0,10.66,11.87,87.6
2123,663,,63.931,30.963,844.9,30.21,34.03,89.49
2123,689,,64.979,12.642,884.1,-33.77,38.19,88.26
2123,698,,62.375,31.069,865.8,32.2,36.35,88.1
2124,662,,63.015,24.694,717.4,0.39,0.44,87.61
2124,663,,63.931,30.963,798.5,24.59,27.58,89.51
2124,698,,62.375,31.069,801.1,24.94,27.97,88.11
2125,613,,62.35,36.448,891.5,34.07,38.56,89.26
2125,633,,59.96,31.548,819.2,-27.02,30.37,86.04
2125,662,,63.015,24.694,731.2,9.98,11.12,87.62
2125,663,,63.931,30.963,774.3,20.62,23.07,89.52
2125,678,,58.294,30.2,887.0,-33.71,38.14,84.24
2125,698,,62.375,31.069,756.2,17.11,19.11,88.13
2126,601,,60.548,36.006,838.6,29.03,32.68,87.61
2126,613,,62.35,36.448,837.0,28.85,32.48,89.28
2126,633,,59.96,31.548,765.3,-18.66,20.87,86.06
2126,662,,63.015,24.694,769.8,19.54,21.85,87.63
2126,663,,63.931,30.963,774.4,20.37,22.79,89.54
2126,678,,58.294,30.2,828.7,-27.93,31.42,84.26
2126,698,,62.375,31.069,735.0,10.86,12.1,88.15
2127,601,,60.548,36.006,783.1,21.57,24.16,87.63
2127,613,,62.35,36.448,802.9,24.53,27.52,89.3
2127,633,,59.96,31.548,733.6,-9.78,10.9,86.08
2127,662,,63.015,24.694,829.9,27.88,31.37,87.65
2127,663,,63.931,30.963,798.9,23.97,26.88,89.55
2127,678,,58.294,30.2,790.1,-22.68,25.42,84.28
2127,698,,62.375,31.069,739.3,11.86,13.23,88.16
2128,601,,60.548,36.006,749.2,14.34,16.01,87.65
2128,613,,62.35,36.448,791.8,22.69,25.44,89.31
2128,633,,59.96,31.548,727.1,-5.69,6.34,86.1
2128,663,,63.931,30.963,845.4,29.39,33.12,89.57
2128,678,,58.294,30.2,774.4,-19.81,22.17,84.3
2128,698,,62.375,31.069,768.9,18.78,21.0,88.18
2129,601,,60.548,36.006,739.9,11.06,12.34,87.67
2129,613,,62.35,36.448,804.6,24.32,27.3,89.33
2129,623,,55.312,36.446,886.8,-33.09,37.44,83.25
2129,633,,59.96,31.548,746.5,-13.17,14.7,86.12
2129,663,,63.931,30.963,910.8,35.01,39.7,89.58
2129,678,,58.294,30.2,782.9,-21.02,23.55,84.31
2129,696,,58.012,41.875,872.0,31.8,35.93,87.13
2129,698,,62.375,31.069,820.9,26.43,29.72,88.2
2130,601,,60.548,36.006,756.1,15.35,17.15,87.69
2130,613,,62.35,36.448,840.2,28.48,32.08,89.35
2130,623,,55.312,36.446,831.0,-27.45,30.89,83.27
2130,633,,59.96,31.548,789.7,-21.89,24.54,86.13
2130,655,,55.252,40.792,885.0,-32.79,37.1,84.55
2130,678,,58.294,30.2,814.7,-25.46,28.61,84.33
2130,696,,58.012,41.875,811.2,25.0,28.08,87.16
2130,698,,62.375,31.069,891.3,33.32,37.72,88.21
2131,601,,60.548,36.006,796.2,22.66,25.42,87.71
2131,613,,62.35,36.448,895.9,33.56,38.01,89.37
2131,623,,55.312,36.446,795.3,-22.52,25.26,83.3
2131,633,,59.96,31.548,853.2,-29.67,33.46,86.15
2131,655,,55.252,40.792,816.6,-25.5,28.66,84.57
2131,678,,58.294,30.2,867.4,-31.06,35.08,84.35
2131,696,,58.012,41.875,770.5,18.22,20.38,87.18
2132,601,,60.548,36.006,856.8,29.87,33.71,87.73
2132,623,,55.312,36.446,782.3,-20.16,22.58,83.32
2132,655,,55.252,40.792,767.0,-17.18,19.22,84.6
2132,678,,58.294,30.2,937.4,-36.54,41.56,84.37
2132,690,,53.712,43.671,880.1,-32.06,36.26,84.32
2132,696,,58.012,41.875,753.3,13.88,15.5,87.21
2133,618,,52.377,43.094,875.8,-31.52,35.64,83.08
2133,623,,55.312,36.446,793.3,-21.74,24.38,83.35
2133,655,,55.252,40.792,739.9,-8.86,9.88,84.63
2133,673,,53.59,46.077,870.8,31.06,35.1,85.14
2133,690,,53.712,43.671,812.8,-24.59,27.63,84.35
2133,696,,58.012,41.875,761.0,15.51,17.34,87.23
2134,618,,52.377,43.094,815.9,-24.81,27.88,83.11
2134,623,,55.312,36.446,827.2,-26.24,29.53,83.37
2134,655,,55.252,40.792,737.9,-7.22,8.05,84.65
2134,673,,53.59,46.077,806.0,23.44,26.33,85.17
2134,690,,53.712,43.671,764.5,-16.0,17.9,84.38
2134,696,,58.012,41.875,793.0,21.47,24.08,87.26
2135,618,,52.377,43.094,775.9,-18.15,20.32,83.14
2135,623,,55.312,36.446,881.3,-31.73,35.9,83.4
2135,655,,55.252,40.792,761.2,-14.86,16.62,84.68
2135,660,,51.9,49.8,907.8,33.96,38.52,85.39
2135,673,,53.59,46.077,760.9,14.79,16.53,85.2
2135,690,,53.712,43.671,739.0,-7.09,7.91,84.41
2135,696,,58.012,41.875,846.5,28.3,31.9,87.28
2136,618,,52.377,43.094,759.0,-13.94,15.58,83.17
2136,655,,55.252,40.792,807.5,-23.24,26.1,84.71
2136,660,,51.9,49.8,839.0,27.28,30.74,85.43
2136,673,,53.59,46.077,739.0,6.29,7.01,85.23
2136,690,,53.712,43.671,738.7,-6.1,6.8,84.44
2136,696,,58.012,41.875,917.7,34.6,39.29,87.31
2137,618,,52.377,43.094,766.7,-15.55,17.39,83.2
2137,655,,55.252,40.792,873.2,-30.69,34.69,84.74
2137,660,,51.9,49.8,788.4,19.96,22.38,85.46
2137,673,,53.59,46.077,742.4,7.49,8.36,85.26
2137,688,,48.69,48.627,895.1,-32.65,36.99,82.58
2137,690,,53.712,43.671,763.6,-14.77,16.52,84.47
2138,618,,52.377,43.094,798.3,-21.39,24.01,83.23
2138,660,,51.9,49.8,759.7,13.39,14.97,85.5
2138,673,,53.59,46.077,770.8,16.18,18.11,85.29
2138,688,,48.69,48.627,828.7,-25.69,28.92,82.61
2138,690,,53.712,43.671,811.2,-23.36,26.25,84.5
2139,618,,52.377,43.094,851.1,-28.13,31.74,83.26
2139,660,,51.9,49.8,755.4,11.68,13.05,85.53
2139,673,,53.59,46.077,821.5,24.57,27.64,85.32
2139,688,,48.69,48.627,781.0,-18.05,20.23,82.65
2139,690,,53.712,43.671,878.0,-30.84,34.89,84.53
2140,618,,52.377,43.094,921.4,-34.38,39.06,83.29
2140,660,,51.9,49.8,775.8,16.71,18.71,85.56
2140,673,,53.59,46.077,890.7,31.86,36.08,85.35
2140,688,,48.69,48.627,755.5,-11.29,12.61,82.69
2141,660,,51.9,49.8,819.2,23.88,26.86,85.6
2141,688,,48.69,48.627,754.5,-10.5,11.73,82.72
2142,660,,51.9,49.8,882.0,30.8,34.86,85.63
2142,688,,48.69,48.627,778.1,-16.64,18.65,82.76
2143,606,,43.506,54.619,868.8,-29.38,33.21,82.05
2143,645,,43.283,54.962,888.0,-31.21,35.35,82.08
2143,688,,48.69,48.627,824.1,-24.2,27.23,82.8
2144,604,,42.015,56.2,913.8,-33.3,37.81,81.96
2144,606,,43.506,54.619,807.9,-21.65,24.33,82.09
2144,645,,43.283,54.962,822.3,-23.76,26.74,82.13
2144,664,,43.275,58.163,907.3,32.77,37.18,83.88
2144,688,,48.69,48.627,889.1,-31.19,35.33,82.84
2145,604,,42.015,56.2,842.7,-26.22,29.57,82.01
2145,606,,43.506,54.619,767.0,-12.97,14.52,82.14
2145,645,,43.283,54.962,775.5,-15.21,17.03,82.17
2145,664,,43.275,58.163,843.4,26.3,29.66,83.93
2146,604,,42.015,56.2,789.3,-17.94,20.13,82.06
2146,606,,43.506,54.619,749.4,-4.93,5.51,82.18
2146,645,,43.283,54.962,751.2,-6.23,6.97,82.22
2146,664,,43.275,58.163,798.2,19.6,22.01,83.97
2147,604,,42.015,56.2,757.2,-8.73,9.76,82.1
2147,606,,43.506,54.619,756.5,-8.44,9.44,82.23
2147,607,,38.054,55.56,947.8,-35.54,40.5,79.13
2147,645,,43.283,54.962,751.6,-5.73,6.41,82.26
2147,664,,43.275,58.163,775.0,14.49,16.23,84.02
2147,694,,39.498,57.856,872.8,-29.23,33.06,81.43
2148,604,,42.015,56.2,749.2,-2.42,2.71,82.15
2148,606,,43.506,54.619,787.9,-17.19,19.28,82.27
2148,607,,38.054,55.56,884.9,-30.29,34.3,79.18
2148,645,,43.283,54.962,776.5,-14.6,16.36,82.31
2148,664,,43.275,58.163,775.8,14.4,16.13,84.07
2148,694,,39.498,57.856,811.8,-21.49,24.16,81.48
2149,604,,42.015,56.2,766.1,-11.28,12.63,82.2
2149,606,,43.506,54.619,840.7,-25.36,28.59,82.32
2149,607,,38.054,55.56,839.8,-25.24,28.46,79.23
2149,645,,43.283,54.962,823.9,-23.11,26.02,82.35
2149,664,,43.275,58.163,800.5,19.39,21.78,84.11
2149,672,,36.567,58.171,914.2,-32.77,37.22,79.87
2149,677,,35.556,57.302,983.4,-37.71,43.13,78.69
2149,694,,39.498,57.856,770.7,-12.71,14.24,81.53
2150,604,,42.015,56.2,806.3,-20.21,22.71,82.24
2150,606,,43.506,54.619,911.2,-32.4,36.8,82.36
2150,607,,38.054,55.56,815.3,-21.67,24.37,79.28
