Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1839,3325.5551084330546,-2513.048197184244,5761.740741140449,6.631096933512595,1.2294830311985212,-3.2098168615366633
1840,3457.335718511193,-2487.954492796651,5696.306743626117,6.555990669811787,1.2847966437790583,-3.336713746601811
1841,3587.5866194041582,-2461.762447230863,5628.351477868582,6.478025830958804,1.3395130365393224,-3.4620645563490196
1842,3716.251049727333,-2434.4842134291134,5557.906379966805,6.397239490926922,1.3936090833919585,-3.585816358291384
1843,3843.2730001995433,-2406.132402894924,5485.003936241333,6.313669834463322,1.4470619701178171,-3.7079170110738
1844,3968.597235640657,-2376.720079390164,5409.677667246286,6.227356136925498,1.4998492020434306,-3.8283151817412957
1845,4092.169316564018,-2346.2607524807854,5331.962111440784,6.138338743910198,1.5519486115289993,-3.9469603625481153
1846,4213.935620360008,-2314.768370934945,5251.892808528802,6.046659050687152,1.6033383652682487,-4.063802887311221
1847,4333.843362066345,-2282.257315977412,5169.506282476893,5.952359481450105,1.6539969714011673,-4.1787939473111955
1848,4451.84061472227,-2248.7423944037673,5084.840024218351,5.855483468396213,1.7039032864414545,-4.291885606745253
1849,4567.876329302832,-2214.2388315582793,4997.932474053037,5.75607543064552,1.7530365220198727,-4.403030817735878
1850,4681.900354230415,-2178.762264178967,4908.82300375155,5.65418075301113,1.8013762514453253,-4.512183434899673
1851,4793.863454460502,-2142.328733113579,4817.551898372599,5.549845764630538,1.848902416085311,-4.619298229480874
1852,4903.717330139102,-2104.9546759099944,4724.1603378021155,5.4431177174681835,1.8955953315675562,-4.72433090305423
1853,5011.414634829294,-2066.6569192846664,4628.690378022783,5.334044764698759,1.9414356938047244,-4.8272381008021
1854,5116.908993304643,-2027.452671472571,4531.184932122342,5.22267593898047,1.9864045848440954,-4.927977424370742
1855,5220.155018907359,-1987.3595144621377,4431.687751049112,5.109061130627094,2.030483478544273,-5.026507444310874
1856,5321.108330469282,-1946.3953961186437,4330.243404122913,4.9932510656870335,2.073654246080896,-5.122787712107767
1857,5419.725568793837,-1904.57862219941,4226.89725930965,4.8752972839376,2.1158991612834597,-5.216778771805995
1858,5515.964412697503,-1861.927848264164,4121.6954632674615,4.755252116801677,2.1572009058054435,-5.308442171234464
1859,5609.7835946090945,-1818.4620714839104,4014.684921172543,4.633168665194394,2.19754257412974,-5.397740472836739
1860,5701.14291572583,-1774.200622351476,3905.9132763322236,4.509100777306098,2.236907678411738,-5.4846372641124725
1861,5790.003260724575,-1729.1631562971304,3795.4288895934096,4.383103026328372,2.2752801531620754,-5.5690971676750864
1862,5876.326612027603,-1683.369645212222,3683.2808185535782,4.255230688128826,2.312644359771401,-5.651085850931301
1863,5960.076063621629,-1636.8403688841718,3569.518796582102,4.125539718880395,2.3489850908792183,-5.7305700353879
1864,6041.215834429341,-1589.5959063458072,3454.1932116592666,3.99408673265033,2.3842875745890892,-5.8075175055911314
1865,6119.71128123272,-1541.657127142066,3337.355085040144,3.8609289789537717,2.41853747853232,-5.881897117704072
1866,6195.528911147389,-1493.0451825171806,3219.0560497507026,3.7261243202764236,2.451720913782307,-5.953678807727292
1867,6268.636393647559,-1443.7814965251512,3099.348328923003,3.589731209570442,2.4838244386216903,-6.0228335993680435
1868,6339.002572140914,-1393.88775706656,2978.2847139766477,3.451808667727442,2.514835062164399,-6.089333611563077
1869,6406.597475093151,-1343.3859068544928,2855.918542653259,3.3124162610320997,2.544740247834687,-6.153152065660178
1870,6471.392326701703,-1292.2981343125261,2732.303676910828,3.171614078599492,2.5735279167051517,-6.214263292263319
1871,6533.359557118496,-1240.6468644074077,2607.494480684445,3.0294627097991347,2.601186450695768,-6.2726427377462874
1872,6592.472812221324,-1188.4547494193516,2481.5457975202476,2.8860232216681596,2.627704695635864,-6.328266970439452
1873,6648.706962933813,-1135.744659652544,2354.512928088832,2.741357136316074,2.6530719641908846,-6.381113686494204
1874,6702.0381140937125,-1082.5396740886117,2226.4516075847187,2.595526408322999,2.6772780386558304,-6.431161715429495
1875,6752.443612869483,-1028.863070985635,2097.41798301796,2.4485934021331888,2.7003131736170665,-6.4783910253646715
1876,6799.902056725007,-974.7383184253865,1967.4685904044698,2.300620869445334,2.722168098484258,-6.522782727942685
1877,6844.39330093252,-920.1890648112756,1836.6603318607288,2.1516719266007773,2.7428340198940067,-6.564319082947578
1878,6885.898465633549,-865.239129319665,1705.0504526094958,2.0018100319709617,2.7623026239867476,-6.602983502619859
1879,6924.399942448001,-809.9124923069623,1572.6965179020985,1.85109896334454,2.7805660785583917,-6.638760555673382
1880,6959.881400631344,-754.2332856749905,1439.6563898633624,1.6996027953150548,2.79761703508808,-6.671635971016921
1881,6992.327792779876,-698.2257831971982,1305.98820426521,1.547385876669452,2.813448630643351,-6.701596641183582
1882,7021.725360084147,-641.9143908079817,1171.7503472345284,1.3945128077777702,2.828054489663953,-6.728630625470886
1883,7048.06163713053,-585.3236368576408,1037.001431901072,1.2410484179839016,2.8414287256253954,-6.7527271527942085
1884,7071.325456250963,-528.4781623353653,901.8002749913715,1.087057742997655,2.853565942583286,-6.773876624255945
1885,7091.5069514209135,-471.4027110625147,766.2058733739158,0.932606002287561,2.8644612365993836,-6.792070615432639
1886,7108.597561705532,-414.1221198586657,630.277380561561,0.777758576474419,2.874110197050185,-6.8073018783819705
1887,7122.590034254077,-356.6613086826096,494.0740831763884,0.6225809847247225,2.882508907818826,-6.819564343371372
1888,7133.478426842488,-299.04527075089794,357.6553773831649,0.46713886214414857,2.889653948370844,-6.828853120329672
1889,7141.258109964247,-241.29906263588515,221.08074529622962,0.3114979371696435,2.8955423947144348,-6.835164500023042
1890,7145.925768469364,-183.4477943458302,84.40973136566517,0.15572400895994962,2.900171820245554,-6.838495954956194
1891,7147.479402751557,-125.51661938926323,-52.29808125170658,-0.00011707521619580552,2.9035402964782095,-6.838846139999527
1892,7145.9183294834675,-67.53072482591314,-188.9830943311743,-0.15595944259511635,2.9056463936601626,-6.836214892742722
1893,7141.2431818999285,-9.515321306449053,-325.5857182233477,-0.3117372175372024,2.906489181274138,-6.830603233574983
1894,7133.455909629144,48.504366896616375,-462.0463954962216,-0.46738454415068004,2.9060682284245365,-6.822013365491867
1895,7122.5597780717035,106.50311186460884,-598.3056245706044,-0.6228356089209504,2.904383604109553,-6.810448673628431
1896,7108.5593673273015,164.45569201272792,-734.3039833435249,-0.7780246633462028,2.90143587737847,-6.795913724518135
1897,7091.460570669011,222.33690207205643,-869.9821527941345,-0.9328860465802136,2.897226117373819,-6.7784142650767
1898,7071.270592565024,280.1215630712432,-1005.2809405663523,-1.0873542080827787,2.891755893257952,-6.757957221309861
1899,7047.997946247606,337.78453231566544,-1140.1413045231466,-1.2413637302786245,2.885027274023506,-6.734550696743726
1900,7021.652450829176,395.3007133615882,-1274.504376266465,-1.3948493512251985,2.8770428281871103,-6.708203970576185
1901,6992.245227965267,452.6450659831188,-1408.3114846175376,-1.54774598728987,2.8678056233655704,-6.678927495547564
1902,6959.788698064222,509.7926161295105,-1541.5041790517507,-1.6999887558368896,2.857319225733691,-6.646732895528511
1903,6924.296576043404,566.7184658705015,-1674.024253082398,-1.8515129979242584,2.845587699362773,-6.611632962822848
1904,6885.783866631675,623.3978033273044,-1805.8137675878536,-2.002254301010786,2.832615605438716,-6.573641655182828
1905,6844.266859218096,679.8059125867205,-1936.815074075876,-2.152148521672941,2.8184080013585984,-6.532774092534196
1906,6799.763122246404,735.9181835961615,-2066.970837879873,-2.3011318083318377,2.8029704397044166,-6.489046553407909
1907,6752.2914971553455,791.7101220368615,-2196.224061280597,-2.44914062398929,2.786308967092711,-6.442476471075576
1908,6701.872091864431,847.1573591730051,-2324.5181065478155,-2.596111768972964,2.7684301228985646,-6.393082429385037
1909,6648.5262738051615,902.2356616740739,-2451.7967188955577,-2.741982403689453,2.749340937852486,-6.34088415829264
1910,6592.276662497394,956.9209414080409,-2578.0040493451384,-2.886690071384516,2.7290489325085114,-6.285902529088364
1911,6533.147121670845,1011.1892652026182,-2703.084677489502,-3.0301727209090723,2.707562115581873,-6.22815954930988
1912,6471.162750931534,1065.0168645721526,-2826.983634152919,-3.1723687294897087,2.6848889821543835,-6.167678357341345
1913,6406.349876973187,1118.3801454073223,-2949.646423939367,-3.3132169255017696,2.661038511745724,-6.104483216692695
1914,6338.73604433347,1171.255697625082,-3071.01904766347,-3.4526566112432424,2.6360201662486533,-6.03859950995488
1915,6268.350005695141,1223.6203047760293,-3191.0480246572797,-3.5906275857070673,2.6098438877261594,-5.970053732426476
1916,6195.221711732101,1275.4509536064927,-3309.680414946348,-3.7270701673493654,2.5825200960684516,-5.8988734854069165
1917,6119.382300500533,1326.7248435724262,-3426.8638412883615,-3.8619252168508296,2.55405968650767,-5.825087469151348
1918,6040.864086375233,1377.4193963023522,-3542.5465110675527,-3.995134159867966,2.5244740269881145,-5.748725475482245
1919,5959.700548531363,1427.5122650063906,-3656.677238037959,-4.126639009770933,2.493774955389732,-5.669818380052519
1920,5875.926318972025,1476.9813438284139,-3769.205463908464,-4.25638239036401,2.4619747766025784,-5.588398134254989
1921,5789.57717010189,1525.804777138385,-3880.0812797626213,-4.384307558584656,2.4290862594499103,-5.504497756772885
1922,5700.690001847517,1573.9609687617485,-3989.255447305862,-4.510358427176676,2.3951226334575364,-5.418151324765999
1923,5609.302828324761,1621.4285911429165,-4096.679419932959,-4.63447958733265,2.3600975854669874,-5.329393964687067
1924,5515.454764054143,1668.186594439512,-4202.305363608008,-4.756616331300362,2.3240252560901338,-5.238261842722939
1925,5419.186009724654,1714.2142155444128,-4306.086177549793,-4.876714674947814,2.2869202360027323,-5.14479215485496
1926,5320.537837507265,1759.4909870321285,-4407.975514714352,-4.994721380280675,2.248797562074465,-5.049023116533142
1927,5219.552575918747,1803.996746026431,-4507.927802067479,-5.110583977906043,2.2096727133329725,-4.950993951958525
1928,5116.273594237358,1847.7116429856962,-4605.898260638795,-5.224250789435481,2.1695616067594687,-4.850744882968402
1929,5010.745286471094,1890.6161504028248,-4701.842925350009,-5.335670949820776,2.1284805929132875,-4.748317117518507
1930,4903.013054880827,1932.691071415956,-4795.718664608343,-5.444794429613923,2.086446451383206,-4.643752837757588
1931,4793.1232930589185,1973.9175483268448,-4887.483199657942,-5.551572057144511,2.0434763860627636,-4.537095187688039
1932,4681.1233685656825,2014.2770710231587,-4977.095123680248,-5.655955540605338,1.9995880202473952,-4.428388260408045
1933,4567.061605125446,2053.751485301165,-5064.513920635168,-5.757897490037909,1.9547993915508783,-4.317677084929729
1934,4450.9872643843355,2092.3230010851435,-5149.69998383441,-5.857351439208339,1.9091289466388544,-4.205007612568516
1935,4332.9505272318665,2129.9742005399658,-5232.614634238596,-5.95427186736446,1.862595535776977,-4.090426702898461
1936,4213.002474689169,2166.6880460729353,-5313.220138469074,-6.048614220863666,1.8152184071916442,-3.9739821092691896
1937,4091.195068366226,2202.4478882213048,-5391.479726525921,-6.140334934661388,1.7670172012409624,-3.8557224638796126
1938,3967.5811304911535,2237.23747342153,-5467.357609203102,-6.229391453649231,1.7180119443939663,-3.73569726240408
1939,3842.214323514571,2271.0409516565005,-5540.818995191822,-6.315742253831485,1.668223043016008,-3.6139568481669007
1940,3715.149129292606,2303.842883976773,-5611.830107862928,-6.399346863328318,1.6176712769584303,-3.4905523958612403
1941,3586.4408278516867,2335.628249891991,-5680.358201719417,-6.480165883193697,1.5663777929506193,-3.3655358948086085
1942,3456.145475739538,2366.382454628392,-5746.371578509541,-6.558161008035308,1.5143640977928066,-3.2389601317557477
1943,3324.3198839658435,2396.091336248544,-5809.839602991542,-6.633295046423813,1.4616520513479099,-3.1108786732055345
1944,3191.0215955374942,2424.74117262917,-5870.732718340376,-6.705531941077941,1.4082638593309755,-2.9813458472793544
1945,3056.308862592566,2452.3186882930813,-5929.022461187283,-6.774836788811938,1.3542220658948336,-2.8504167251081625
1946,2920.2406231381515,2478.811061091109,-5984.681476282624,-6.841175860231156,1.2995495460107471,-2.718147101750341
1947,2782.876477397293,2504.2059287299103,-6037.683530772502,-6.904516619161403,1.2442694976429882,-2.584593476634492
1948,2644.2766637701943,2528.491395141571,-6088.003528079739,-6.9648277417973485,1.188405433716373,-2.4498130335256896
1949,2504.5020344158806,2551.6560366908006,-6135.617521379574,-7.022079135554676,1.1319811738761079,-2.313863620014459
1950,2363.614030459842,2573.6889082156586,-6180.5027266606685,-7.0762419576107245,1.0750208360391547,-2.1768037265275697
1951,2221.6746568347453,2594.5795488975086,-6222.637535361645,-7.127288633117598,1.017548827737001,-2.03869246486102
1952,2078.746456760131,2614.317987956183,-6262.001526573887,-7.175192873071858,0.9595898372493108,-1.8995895462349883
1953,1934.8924858688597,2632.8947501660523,-6298.575478800777,-7.219929691824197,0.9011688245287065,-1.7595552588722332
1954,1790.1762859870773,2650.3008611889245,-6332.341381264076,-7.261475424212592,0.8423110119166433,-1.6186504451006825
1955,1644.6618585757717,2666.5278527195433,-6363.2824447478115,-7.299807742301855,0.783041874650979,-1.4769364779825982
1956,1498.41363784182,2681.5677674395556,-6391.383111970297,-7.334905671712522,0.723387131165677,-1.3344752374722832
1957,1351.4964635269043,2695.4131637758005,-6416.629067474866,-7.3667496075215775,0.6633727331836843,-1.191329086105682
1958,1203.975553382963,2708.057120458821,-6439.007247030018,-7.395321329717509,0.603024855603826,-1.047560844224981
1959,1055.9164753434854,2719.4932408774434,-6458.505846529688,-7.420604018191822,0.5423698861833196,-0.9032337647426955
1960,907.3851193998253,2729.715657225414,-6475.114330384506,-7.442582267249122,0.48143441501729556,-0.7584115074497737
1961,758.4476691924491,2738.7190344360247,-6488.823439394973,-7.4612420996176905,0.4202452238172024,-0.6131581128729654
1962,609.1705733273978,2746.4985739007425,-6499.625198097604,-7.476570979942344,0.3588292749902625,-0.46753797568764394
1963,459.6205164283168,2753.050016967873,-6507.512921575201,-7.488557827741336,0.2972137005222727,-0.3216158176924313
1964,309.86438993492186,2758.3696482173955,-6512.481221722609,-7.4971930298089475,0.23542579066639063,-0.17545666035303378
1965,159.96926265943634,2762.4542985080743,-6514.526012959361,-7.502468452045439,0.1734929824409167,-0.029125796923138953
1966,10.002351112291342,2765.3013477930945,-6513.644517380893,-7.504377450696,0.11144284793916821,0.11731123584903279
1967,-139.969010390709,2766.9087277004983,-6509.835269340122,-7.502914882980331,0.0493030824550289,0.263788686419205
1968,-289.87739982747905,2767.274923874757,-6503.098119451353,-7.498077117094645,-0.012898507572101953,0.4102406175406936
1969,-439.6553377620402,2766.398978075941,-6493.434238008803,-7.4898620415678625,-0.07513401678875786,0.5566009357422874
1970,-589.2353178178826,2764.2804900329807,-6480.846117812056,-7.478269073953932,-0.13737545333111825,0.7028034211796513
1971,-738.5498373175224,2760.9196190476373,-6465.337576391242,-7.463299168842416,-0.1995947513958712,0.8487817578470102
1972,-887.5314280758575,2756.317085345889,-6446.9137576247185,-7.444954825169534,-0.2617637839736746,0.9944695641376424
