Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
2020,7078.000000000001,0.010000000000000075,67.0,178.7352382119,359.6169991294759,337.058346022088
2021,7077.9999999999945,0.009999999999999676,67.0,178.73461209220287,359.61680952508874,338.29561378386626
2022,7077.999999999997,0.010000000000000009,67.0,178.73398597250596,359.61661992069895,339.53307736591563
2023,7077.999999999996,0.009999999999999799,67.0,178.7333598528085,359.6164303163054,340.7707261407727
2024,7077.999999999991,0.009999999999999504,67.0,178.73273373311196,359.6162407119158,342.0085493857802
2025,7077.999999999995,0.009999999999999832,67.0,178.73210761341423,359.6160511075234,343.24653628850314
2026,7077.999999999999,0.01000000000000022,67.0,178.73148149371778,359.61586150313303,344.4846759522029
2027,7077.999999999997,0.00999999999999972,67.0,178.73085537402062,359.6156718987352,345.7229574013923
2028,7077.999999999997,0.010000000000000002,67.0,178.73022925432312,359.61548229434976,346.9613695874071
2029,7078.0,0.010000000000000104,67.0,178.72960313462616,359.6152926899521,348.1999013941069
2030,7077.999999999994,0.009999999999999554,67.0,178.72897701492906,359.6151030855612,349.43854164350046
2031,7077.999999999995,0.010000000000000146,67.0,178.72835089523204,359.6149134811798,350.67727910153695
2032,7077.999999999998,0.01000000000000002,67.0,178.7277247755353,359.61472387678344,351.9161024838982
2033,7077.999999999994,0.009999999999999575,67.0,178.72709865583795,359.6145342723881,353.1550004617482
2034,7077.999999999996,0.010000000000000016,67.0,178.726472536141,359.61434466799847,354.393961667629
2035,7077.999999999997,0.01000000000000011,67.0,178.7258464164438,359.6141550636146,355.6329747013231
2036,7077.999999999995,0.009999999999999915,67.0,178.7252202967469,359.6139654592195,356.8720281357863
2037,7077.999999999995,0.00999999999999981,67.0,178.72459417704962,359.61377585482734,358.11111052298156
2038,7078.000000000003,0.010000000000000531,67.0,178.72396805735247,359.6135862504352,359.35021039988817
2039,7077.999999999994,0.009999999999999676,67.0,178.72334193765565,359.61339664604697,0.589316294408978
2040,7077.999999999997,0.01000000000000004,67.0,178.72271581795823,359.6132070416522,1.828416731330207
2041,7077.999999999995,0.009999999999999806,67.0,178.7220896982613,359.6130174372594,3.067500238262209
2042,7078.0,0.010000000000000462,67.0,178.72146357856417,359.61282783286947,4.306555351595359
2043,7077.9999999999945,0.009999999999999938,67.0,178.72083745886738,359.61263822848053,5.545570622445852
2044,7077.999999999995,0.00999999999999998,67.0,178.72021133917028,359.612448624086,6.784534622587348
2045,7077.999999999996,0.010000000000000085,67.0,178.71958521947303,359.6122590196963,8.023435950355005
2046,7077.999999999997,0.010000000000000122,67.0,178.71895909977593,359.6120694153066,9.26226323655865
2047,7077.999999999996,0.009999999999999922,67.0,178.71833298007883,359.6118798109142,10.50100515036526
2048,7077.999999999998,0.01000000000000023,67.0,178.71770686038195,359.61169020652,11.739650405120205
2049,7077.999999999998,0.010000000000000075,67.0,178.7170807406846,359.6115006021305,12.978187764184046
2050,7077.999999999993,0.00999999999999952,67.0,178.71645462098772,359.6113109977411,14.21660604671368
2051,7077.999999999997,0.010000000000000009,67.0,178.71582850129047,359.6111213933498,15.454894133404794
2052,7077.999999999992,0.009999999999999495,67.0,178.71520238159349,359.61093178895857,16.693040972174988
2053,7077.999999999996,0.010000000000000023,67.0,178.71457626189638,359.61074218456463,17.931035583834387
2054,7077.9999999999945,0.009999999999999792,67.0,178.71395014219928,359.6105525801735,19.168867067673013
2055,7077.999999999995,0.009999999999999787,67.0,178.7133240225022,359.6103629757862,20.406524607006805
2056,7077.999999999999,0.010000000000000273,67.0,178.71269790280505,359.6101733713905,21.643997474681242
2057,7077.999999999995,0.010000000000000078,67.0,178.71207178310829,359.6099837669995,22.881275038460657
2058,7077.999999999997,0.009999999999999938,67.0,178.71144566341104,359.6097941626104,24.11834676641198
2059,7078.0,0.010000000000000486,67.0,178.71081954371374,359.6096045582158,25.35520223219644
2060,7077.999999999993,0.009999999999999424,67.0,178.71019342401692,359.6094149538286,26.591831120252934
2061,7077.999999999995,0.009999999999999617,67.0,178.70956730431965,359.60922534943586,27.828223230975603
2062,7077.999999999998,0.010000000000000123,67.0,178.70894118462266,359.6090357450442,29.064368485744172
2063,7077.999999999997,0.009999999999999832,67.0,178.7083150649254,359.6088461406533,30.300256931908397
2064,7077.999999999997,0.010000000000000127,67.0,178.70768894522882,359.6086565362616,31.535878747689853
2065,7078.0,0.010000000000000299,67.0,178.7070628255315,359.6084669318709,32.77122424695965
2066,7077.999999999997,0.009999999999999806,67.0,178.70643670583422,359.60827732748015,34.006283883971314
2067,7077.999999999999,0.010000000000000342,67.0,178.70581058613743,359.60808772308485,35.24104825796708
2068,7077.999999999998,0.010000000000000203,67.0,178.70518446644022,359.60789811869597,36.47550811768467
2069,7077.999999999996,0.009999999999999874,67.0,178.70455834674308,359.60770851430436,37.709654365801164
2070,7077.999999999997,0.010000000000000226,67.0,178.70393222704624,359.60751890991276,38.943478063230586
2071,7077.999999999999,0.01000000000000015,67.0,178.70330610734902,359.6073293055221,40.17697043333787
2072,7077.999999999998,0.010000000000000179,67.0,178.70267998765198,359.60713970113056,41.41012286605756
2073,7077.9999999999945,0.00999999999999997,67.0,178.70205386795467,359.6069500967362,42.64292692187994
2074,7077.999999999994,0.00999999999999973,67.0,178.70142774825766,359.6067604923446,43.87537433573464
2075,7077.9999999999945,0.009999999999999787,67.0,178.7008016285608,359.60657088795585,45.10745702077897
2076,7077.999999999999,0.009999999999999874,67.0,178.70017550886323,359.60638128356703,46.33916707205021
2077,7077.999999999995,0.010000000000000052,67.0,178.69954938916652,359.60619167917366,47.5704967700195
2078,7077.999999999996,0.009999999999999514,67.0,178.6989232694695,359.60600207478575,48.801438583991924
2079,7077.999999999996,0.009999999999999822,67.0,178.69829714977237,359.6058124703924,50.03198517545966
2080,7077.999999999995,0.009999999999999757,67.0,178.69767103007536,359.6056228660008,51.2621294012534
2081,7077.999999999996,0.009999999999999412,67.0,178.69704491037834,359.60543326161104,52.49186431662814
2082,7077.999999999996,0.010000000000000045,67.0,178.69641879068126,359.60524365721756,53.72118317821549
2083,7077.999999999999,0.009999999999999945,67.0,178.69579267098408,359.6050540528278,54.9500794468276
2084,7077.999999999998,0.010000000000000528,67.0,178.69516655128695,359.6048644484334,56.178546790184726
2085,7077.9999999999945,0.009999999999999976,67.0,178.69454043158981,359.6046748440399,57.406579085462965
2086,7077.999999999996,0.010000000000000352,67.0,178.69391431189288,359.604485239651,58.63417042176522
2087,7077.999999999999,0.010000000000000248,67.0,178.6932881921958,359.60429563526117,59.86131510244587
2088,7078.000000000001,0.010000000000000451,67.0,178.69266207249882,359.6041060308704,61.08800764730687
2089,7077.9999999999945,0.010000000000000023,67.0,178.69203595280175,359.6039164264777,62.31424279467392
2090,7077.999999999995,0.009999999999999848,67.0,178.69140983310461,359.60372682208595,63.54001550334054
2091,7077.999999999992,0.010000000000000049,67.0,178.6907837134076,359.6035372176913,64.76532095440923
2092,7077.999999999993,0.00999999999999989,66.99999999999999,178.69015759371035,359.60334761330046,65.99015455296198
2093,7077.999999999994,0.010000000000000115,67.0,178.689531474013,359.60315800890953,67.21451192966273
2094,7078.0,0.009999999999999816,67.0,178.6889053543164,359.6029684045231,68.43838894218038
2095,7077.999999999998,0.009999999999999913,67.0,178.68827923461933,359.60277880013297,69.66178167653504
2096,7078.000000000002,0.009999999999999705,67.0,178.68765311492174,359.6025891957419,70.88468644826565
2097,7077.999999999997,0.010000000000000174,67.0,178.6870269952249,359.60239959134816,72.10709980353877
2098,7077.999999999997,0.009999999999999863,67.0,178.68640087552765,359.602209986956,73.32901852006393
2099,7077.999999999995,0.010000000000000111,67.0,178.68577475583047,359.60202038256296,74.55043960796067
2100,7077.999999999996,0.010000000000000082,67.0,178.68514863613356,359.6018307781717,75.77136031043158
2101,7077.999999999992,0.009999999999999995,67.0,178.68452251643657,359.60164117377946,76.99177810438096
2102,7077.999999999995,0.009999999999999657,67.0,178.6838963967394,359.60145156938904,78.21169070085668
2103,7077.999999999994,0.010000000000000264,67.0,178.68327027704257,359.6012619649976,79.43109604542227
2104,7077.999999999995,0.009999999999999428,67.0,178.68264415734515,359.6010723606061,80.64999231836666
2105,7077.999999999992,0.01000000000000029,67.0,178.68201803764816,359.60088275621365,81.86837793484584
2106,7077.999999999995,0.00999999999999984,67.0,178.6813919179513,359.600693151823,83.08625154485392
2107,7077.999999999999,0.009999999999999915,67.0,178.68076579825416,359.6005035474341,84.30361203314321
2108,7077.999999999995,0.010000000000000132,67.0,178.680139678557,359.60031394304235,85.52045851898562
2109,7077.999999999995,0.009999999999999691,67.0,178.67951355885967,359.6001243386506,86.73679035582587
2110,7077.999999999998,0.009999999999999905,67.0,178.67888743916302,359.5999347342624,87.9526071308574
2111,7077.999999999993,0.010000000000000125,67.0,178.67826131946575,359.5997451298641,89.16790866447437
2112,7077.999999999997,0.009999999999999459,67.0,178.6776351997687,359.5995555254784,90.38269500957973
2113,7077.999999999998,0.009999999999999901,67.0,178.6770090800718,359.59936592108727,91.59696645087404
2114,7078.0,0.010000000000000108,67.0,178.67638296037464,359.599176316696,92.81072350395617
2115,7077.999999999996,0.010000000000000099,67.0,178.67575684067748,359.59898671230286,94.02396691436884
2116,7077.999999999996,0.009999999999999452,67.0,178.67513072098052,359.59879710791057,95.23669765653186
2117,7077.999999999994,0.009999999999999938,67.0,178.67450460128305,359.5986075035181,96.44891693258893
2118,7077.999999999994,0.009999999999999691,67.0,178.6738784815862,359.5984178991274,97.66062617113751
2119,7078.000000000003,0.009999999999999567,67.0,178.67325236188927,359.59822829474217,98.871827025886
2120,7077.999999999995,0.00999999999999964,67.0,178.67262624219225,359.5980386903458,100.08252137422876
2121,7077.999999999998,0.010000000000000453,67.0,178.67200012249475,359.59784908595486,101.29271131566097
2122,7078.0,0.009999999999999605,67.0,178.67137400279807,359.59765948156564,102.50239917022074
2123,7077.999999999997,0.010000000000000519,67.0,178.67074788310077,359.59746987717364,103.71158747673488
2124,7077.999999999994,0.010000000000000151,67.0,178.67012176340359,359.59728027277964,104.92027899104873
2125,7077.999999999998,0.009999999999999355,67.0,178.66949564370674,359.5970906683893,106.12847668414064
2126,7077.999999999996,0.010000000000000002,67.0,178.66886952400958,359.5969010639987,107.33618374017902
2127,7077.999999999995,0.009999999999999261,67.0,178.6682434043126,359.59671145960533,108.5434035544809
2128,7077.999999999997,0.009999999999999617,67.0,178.66761728461546,359.5965218552155,109.75013973139107
2129,7077.999999999996,0.010000000000000092,67.0,178.66699116491833,359.596332250822,110.95639608211891
2130,7077.999999999994,0.009999999999999468,67.0,178.6663650452212,359.59614264643005,112.16217662245953
2131,7077.9999999999945,0.009999999999999638,67.0,178.66573892552444,359.59595304203987,113.36748557046643
2132,7077.999999999995,0.009999999999999348,67.0,178.66511280582722,359.5957634376469,114.57232734406448
2133,7077.999999999992,0.009999999999999523,67.0,178.66448668613,359.5955738332529,115.77670655856963
2134,7077.9999999999945,0.01000000000000082,67.0,178.66386056643276,359.5953842288678,116.98062802415112
2135,7077.9999999999945,0.010000000000000729,67.0,178.66323444673554,359.5951946244762,118.1840967432677
2136,7077.999999999998,0.010000000000000224,67.0,178.662608327039,359.5950050200864,119.38711790796661
2137,7077.999999999994,0.010000000000000439,67.0,178.66198220734157,359.5948154156928,120.5896968971956
2138,7077.999999999996,0.009999999999999499,67.0,178.66135608764486,359.5946258113,121.791839274007
2139,7077.999999999996,0.00999999999999923,67.0,178.6607299679477,359.5944362069088,122.99355078273682
2140,7077.999999999996,0.010000000000000125,67.0,178.66010384825086,359.5942466025211,124.19483734610886
2141,7077.999999999995,0.00999999999999952,67.0,178.65947772855344,359.5940569981261,125.39570506231668
2142,7077.999999999998,0.009999999999999757,67.0,178.6588516088564,359.59386739373906,126.5961602019827
2143,7077.999999999995,0.010000000000000304,67.0,178.6582254891592,359.5936777893465,127.79620920517199
2144,7077.999999999995,0.00999999999999928,67.0,178.6575993694622,359.59348818494925,128.99585867826696
2145,7077.999999999998,0.00999999999999985,67.0,178.65697324976514,359.5932985805645,130.19511539082083
2146,7077.999999999997,0.010000000000000196,67.0,178.65634713006796,359.59310897617246,131.39398627243253
2147,7077.9999999999945,0.010000000000000337,67.0,178.65572101037105,359.5929193717819,132.59247840945886
2148,7077.9999999999945,0.010000000000000024,67.0,178.65509489067387,359.5927297673859,133.79059904178274
2149,7077.9999999999945,0.010000000000000168,67.0,178.65446877097685,359.59254016299695,134.98835555949302
2150,7077.999999999993,0.00999999999999974,67.0,178.65384265127963,359.59235055860336,136.18575549955798
2151,7077.999999999995,0.010000000000000182,67.0,178.65321653158273,359.5921609542159,137.3828065424114
2152,7077.999999999993,0.010000000000000167,67.0,178.65259041188546,359.5919713498211,138.5795165085794
2153,7078.0,0.009999999999999806,67.0,178.6519642921886,359.591781745436,139.7758933551734
2154,7077.999999999998,0.009999999999999638,67.0,178.65133817249128,359.59159214104176,140.97194517246425
2155,7077.999999999997,0.009999999999999128,67.0,178.65071205279395,359.59140253664384,142.16768018031377
2156,7077.999999999997,0.009999999999999724,67.0,178.65008593309733,359.59121293225735,143.3631067246457
2157,7077.999999999996,0.009999999999999957,67.0,178.64945981340028,359.59102332786705,144.55823327388842
2158,7077.999999999991,0.01000000000000014,67.0,178.64883369370324,359.5908337234731,145.7530684153491
2159,7077.999999999996,0.009999999999999464,67.0,178.6482075740059,359.59064411908076,146.9476208515773
