Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1931,827,,31.002,79.64,895.1,-30.49,34.57,78.69
1931,830,,33.544,81.719,794.8,17.14,19.25,81.59
1931,850,,36.35,78.475,783.1,-14.49,16.25,81.1
1931,856,,36.558,75.019,907.8,-31.62,35.9,79.06
1931,887,,30.385,78.877,941.7,-34.36,39.14,77.8
1932,827,,31.002,79.64,840.7,-24.41,27.53,78.75
1932,830,,33.544,81.719,766.4,8.89,9.96,81.65
1932,850,,36.35,78.475,829.2,-22.83,25.72,81.15
1932,856,,36.558,75.019,972.3,-36.43,41.63,79.11
1932,887,,30.385,78.877,885.2,-29.44,33.35,77.85
1933,827,,31.002,79.64,806.0,-18.95,21.3,78.8
1933,830,,33.544,81.719,762.0,6.21,6.95,81.71
1933,850,,36.35,78.475,894.0,-30.18,34.22,81.21
1933,887,,30.385,78.877,847.3,-25.12,28.35,77.91
1934,827,,31.002,79.64,793.7,-16.31,18.32,78.86
1934,830,,33.544,81.719,781.9,13.46,15.1,81.77
1934,887,,30.385,78.877,830.3,-22.71,25.59,77.97
1935,820,,26.504,83.325,921.1,-32.39,36.82,79.07
1935,827,,31.002,79.64,804.7,-18.37,20.65,78.92
1935,830,,33.544,81.719,824.4,21.71,24.45,81.82
1935,887,,30.385,78.877,835.6,-23.32,26.3,78.03
1936,814,,25.344,83.44,924.0,-32.55,37.02,78.59
1936,819,,27.206,86.894,919.4,32.17,36.57,82.2
1936,820,,26.504,83.325,853.5,-25.53,28.84,79.13
1936,827,,31.002,79.64,838.2,-23.56,26.58,78.98
1936,830,,33.544,81.719,886.3,29.14,33.02,81.88
1936,831,,27.41,89.206,1043.3,40.33,46.41,84.08
1936,887,,30.385,78.877,862.7,-26.62,30.1,78.09
1937,804,,26.577,88.04,937.8,33.57,38.23,82.83
1937,814,,25.344,83.44,857.7,-25.93,29.3,78.65
1937,819,,27.206,86.894,862.9,26.54,30.01,82.27
1937,820,,26.504,83.325,803.6,-17.83,20.04,79.19
1937,827,,31.002,79.64,891.6,-29.57,33.52,79.04
1937,882,,28.942,78.073,936.0,-33.43,38.07,76.73
1937,887,,30.385,78.877,909.7,-31.25,35.49,78.14
1938,804,,26.577,88.04,886.2,28.95,32.8,82.89
1938,814,,25.344,83.44,809.1,-18.72,21.05,78.72
1938,819,,27.206,86.894,825.4,21.46,24.17,82.33
1938,820,,26.504,83.325,775.0,-10.27,11.51,79.25
1938,827,,31.002,79.64,961.5,-35.25,40.24,79.1
1938,870,,24.49,88.585,982.3,36.65,41.93,82.27
1938,882,,28.942,78.073,982.1,-36.64,41.91,76.79
1938,887,,30.385,78.877,973.7,-36.09,41.25,78.2
1939,804,,26.577,88.04,853.7,25.24,28.51,82.96
1939,814,,25.344,83.44,781.8,-12.26,13.75,78.78
1939,819,,27.206,86.894,809.7,18.67,21.0,82.39
1939,820,,26.504,83.325,769.9,-7.87,8.82,79.32
1939,870,,24.49,88.585,916.4,31.67,36.0,82.34
1939,882,,28.942,78.073,1043.9,-40.19,46.26,76.85
1940,804,,26.577,88.04,842.5,23.69,26.73,83.02
1940,814,,25.344,83.44,777.8,-10.76,12.06,78.84
1940,819,,27.206,86.894,816.9,19.82,22.31,82.46
1940,820,,26.504,83.325,788.9,-14.03,15.75,79.38
1940,870,,24.49,88.585,867.4,26.76,30.27,82.41
1941,804,,26.577,88.04,853.3,25.0,28.25,83.08
1941,814,,25.344,83.44,797.6,-15.95,17.92,78.91
1941,819,,27.206,86.894,846.5,24.12,27.23,82.52
1941,820,,26.504,83.325,830.2,-21.84,24.62,79.44
1941,870,,24.49,88.585,838.0,22.97,25.91,82.47
1942,804,,26.577,88.04,885.5,28.55,32.35,83.15
1942,814,,25.344,83.44,839.5,-23.08,26.04,78.97
1942,819,,27.206,86.894,896.2,29.61,33.59,82.58
1942,820,,26.504,83.325,890.9,-29.08,32.98,79.5
1942,870,,24.49,88.585,830.4,21.76,24.53,82.54
1943,804,,26.577,88.04,936.8,33.08,37.67,83.21
1943,814,,25.344,83.44,900.4,-29.93,33.97,79.03
1943,819,,27.206,86.894,963.0,35.04,40.01,82.65
1943,870,,24.49,88.585,845.3,23.77,26.84,82.6
1943,889,,19.233,83.033,916.9,-31.43,35.73,75.5
1944,804,,26.577,88.04,1004.2,37.69,43.21,83.28
1944,870,,24.49,88.585,881.4,27.97,31.68,82.67
1944,889,,19.233,83.033,898.2,-29.66,33.65,75.57
1945,870,,24.49,88.585,936.3,32.92,37.5,82.74
1945,889,,19.233,83.033,900.0,-29.76,33.78,75.64
1946,870,,24.49,88.585,1006.8,37.76,43.31,82.8
1946,889,,19.233,83.033,922.1,-31.7,36.05,75.7
1947,889,,19.233,83.033,963.2,-34.85,39.81,75.77
1948,889,,19.233,83.033,1021.0,-38.52,44.24,75.84
1956,384,,5.004,96.362,1009.5,37.61,43.16,81.49
1957,384,,5.004,96.362,946.2,33.26,37.92,81.56
1958,384,,5.004,96.362,899.2,29.15,33.09,81.64
1959,384,,5.004,96.362,871.2,26.16,29.62,81.71
1960,384,,5.004,96.362,864.2,25.32,28.64,81.79
1961,384,,5.004,96.362,878.7,26.98,30.56,81.86
1962,384,,5.004,96.362,913.5,30.46,34.62,81.94
1963,384,,5.004,96.362,966.5,34.72,39.67,82.02
1964,384,,5.004,96.362,1034.9,39.02,44.89,82.09
2124,727,,16.435,-89.677,774.4,-33.47,37.31,nan
2124,759,,17.675,-91.535,771.7,33.2,37.0,nan
2125,727,,16.435,-89.677,716.0,-26.6,29.48,nan
2125,759,,17.675,-91.535,700.8,24.31,26.9,nan
2126,727,,16.435,-89.677,682.0,-20.89,23.07,nan
2126,759,,17.675,-91.535,652.9,13.67,15.06,nan
2127,727,,16.435,-89.677,676.3,-19.6,21.64,nan
2127,759,,17.675,-91.535,633.5,2.01,2.21,nan
2127,772,,19.256,-88.323,753.8,-31.17,34.68,nan
2128,727,,16.435,-89.677,699.4,-23.82,26.36,nan
2128,759,,17.675,-91.535,645.0,10.29,11.32,nan
2128,772,,19.256,-88.323,705.9,-24.87,27.53,nan
2129,727,,16.435,-89.677,748.7,-30.46,33.87,nan
2129,759,,17.675,-91.535,685.8,-21.31,23.54,nan
2129,772,,19.256,-88.323,684.1,-20.96,23.16,nan
2130,727,,16.435,-89.677,819.5,-37.07,41.52,nan
2130,759,,17.675,-91.535,751.3,-30.67,34.12,nan
2130,772,,19.256,-88.323,690.8,-22.11,24.44,nan
2131,772,,19.256,-88.323,725.2,-27.38,30.37,nan
2132,772,,19.256,-88.323,783.8,-33.85,37.78,nan
2136,749,,30.177,-84.244,767.9,-31.94,35.59,nan
2136,751,,30.523,-86.719,727.9,27.19,30.18,nan
2137,742,,32.86,-86.34,806.0,35.44,39.64,nan
2137,749,,30.177,-84.244,705.8,-23.79,26.34,nan
2137,751,,30.523,-86.719,675.4,17.86,19.72,nan
2137,753,,30.515,-83.819,732.2,-27.65,30.7,nan
2138,742,,32.86,-86.34,735.5,27.97,31.07,nan
2138,749,,30.177,-84.244,667.9,-15.74,17.37,nan
2138,751,,30.523,-86.719,649.7,9.3,10.24,nan
2138,753,,30.515,-83.819,684.8,-19.75,21.83,nan
2139,742,,32.86,-86.34,687.0,20.03,22.14,nan
2139,744,,34.06,-83.981,756.4,30.37,33.81,nan
2139,749,,30.177,-84.244,658.5,-12.54,13.83,nan
2139,751,,30.523,-86.719,654.0,10.83,11.94,nan
2139,753,,30.515,-83.819,664.3,-14.44,15.93,nan
2140,742,,32.86,-86.34,665.3,14.47,15.96,nan
2140,744,,34.06,-83.981,693.1,21.04,23.28,nan
2140,749,,30.177,-84.244,678.6,-17.98,19.86,nan
2140,751,,30.523,-86.719,687.6,19.96,22.07,nan
2140,753,,30.515,-83.819,673.1,-16.64,18.37,nan
2141,742,,32.86,-86.34,672.9,16.33,18.03,nan
2141,744,,34.06,-83.981,654.3,10.19,11.23,nan
2141,749,,30.177,-84.244,725.8,-26.25,29.14,nan
2141,751,,30.523,-86.719,746.7,28.98,32.23,nan
2141,753,,30.515,-83.819,710.1,-23.87,26.46,nan
2142,731,,36.588,-79.6,805.7,-34.93,39.08,nan
2142,742,,32.86,-86.34,708.8,23.5,26.04,nan
2142,744,,34.06,-83.981,644.4,2.34,2.58,nan
2142,749,,30.177,-84.244,795.3,-34.0,38.0,nan
2142,753,,30.515,-83.819,771.3,-31.64,35.28,nan
2143,731,,36.588,-79.6,741.3,-28.04,31.17,nan
2143,742,,32.86,-86.34,769.2,31.3,34.89,nan
2143,744,,34.06,-83.981,664.8,13.43,14.81,nan
2144,731,,36.588,-79.6,699.4,-21.47,23.77,nan
2144,744,,34.06,-83.981,712.8,23.8,26.38,nan
2145,721,,40.121,-80.194,735.1,26.93,29.93,nan
2145,731,,36.588,-79.6,684.2,-18.12,20.04,nan
2145,744,,34.06,-83.981,783.3,-32.51,36.29,nan
2146,721,,40.121,-80.194,680.8,17.06,18.85,nan
2146,731,,36.588,-79.6,697.4,-20.68,22.9,nan
2147,700,,41.421,-76.485,767.3,-30.57,34.08,nan
2147,721,,40.121,-80.194,652.6,5.95,6.55,nan
2147,731,,36.588,-79.6,737.5,-26.93,29.94,nan
2147,767,,41.66,-74.925,846.1,-37.67,42.32,nan
2147,796,,40.64,-84.679,765.6,30.37,33.85,nan
2148,700,,41.421,-76.485,713.2,-23.12,25.63,nan
2148,702,,45.067,-81.31,846.6,37.6,42.24,nan
2148,721,,40.121,-80.194,654.0,6.19,6.83,nan
2148,731,,36.588,-79.6,800.4,-33.77,37.77,nan
2148,767,,41.66,-74.925,780.7,-31.85,35.55,nan
2148,777,,41.785,-73.735,842.8,-37.32,41.91,nan
2148,796,,40.64,-84.679,789.1,32.69,36.52,nan
2149,700,,41.421,-76.485,683.9,-17.01,18.8,nan
2149,702,,45.067,-81.31,791.8,32.83,36.69,nan
2149,721,,40.121,-80.194,684.8,17.21,19.03,nan
2149,767,,41.66,-74.925,736.3,-26.44,29.38,nan
2149,777,,41.785,-73.735,790.1,-32.67,36.5,nan
2149,796,,40.64,-84.679,835.8,36.67,41.16,nan
2150,700,,41.421,-76.485,682.7,-16.4,18.13,nan
2150,702,,45.067,-81.31,759.3,29.21,32.54,nan
2150,721,,40.121,-80.194,741.2,26.93,29.95,nan
2150,735,,45.208,-75.948,737.5,26.43,29.38,nan
2150,767,,41.66,-74.925,716.9,-23.33,25.88,nan
2150,777,,41.785,-73.735,759.7,-29.26,32.6,nan
2151,700,,41.421,-76.485,709.6,-21.85,24.23,nan
2151,702,,45.067,-81.31,752.1,28.18,31.37,nan
2151,735,,45.208,-75.948,684.4,16.55,18.3,nan
2151,767,,41.66,-74.925,724.5,-24.34,27.02,nan
2151,777,,41.785,-73.735,754.4,-28.46,31.7,nan
2152,700,,41.421,-76.485,761.6,-29.17,32.5,nan
2152,702,,45.067,-81.31,770.9,30.23,33.72,nan
2152,735,,45.208,-75.948,657.4,-5.38,5.94,nan
2152,767,,41.66,-74.925,758.2,-28.76,32.04,nan
2152,777,,41.785,-73.735,774.7,-30.65,34.2,nan
2153,700,,41.421,-76.485,834.1,-36.06,40.47,nan
2153,702,,45.067,-81.31,813.8,34.34,38.47,nan
2153,724,,50.706,-76.15,873.7,38.99,43.93,nan
2153,735,,45.208,-75.948,659.8,-6.26,6.91,nan
2153,767,,41.66,-74.925,814.8,-34.43,38.57,nan
2153,777,,41.785,-73.735,818.6,-34.76,38.96,nan
2154,702,,45.067,-81.31,877.2,39.11,44.09,nan
2154,724,,50.706,-76.15,809.0,33.78,37.82,nan
2154,735,,45.208,-75.948,691.0,-17.27,19.11,nan
2154,777,,41.785,-73.735,882.6,-39.47,44.52,nan
2154,799,,49.525,-71.838,761.1,28.77,32.06,nan
2155,724,,50.706,-76.15,764.9,29.05,32.39,nan
2155,735,,45.208,-75.948,747.7,-26.9,29.94,nan
2155,758,,50.542,-70.023,782.1,-30.98,34.6,nan
2155,799,,49.525,-71.838,701.9,19.4,21.5,nan
2156,724,,50.706,-76.15,744.9,26.33,29.3,nan
2156,758,,50.542,-70.023,717.8,-22.15,24.59,nan
2156,799,,49.525,-71.838,667.3,8.62,9.52,nan
2157,724,,50.706,-76.15,751.0,26.96,30.02,nan
2157,736,,51.556,-67.452,757.1,-27.76,30.93,nan
2157,758,,50.542,-70.023,676.6,-11.99,13.26,nan
2157,799,,49.525,-71.838,661.2,-2.87,3.17,nan
2158,724,,50.706,-76.15,782.6,30.55,34.13,nan
2158,726,,55.748,-70.952,883.4,39.07,44.07,nan
2158,736,,51.556,-67.452,704.7,-19.14,21.22,nan
2158,758,,50.542,-70.023,662.9,-3.53,3.89,nan
2158,799,,49.525,-71.838,684.2,-14.06,15.55,nan
2159,724,,50.706,-76.15,836.7,35.48,39.85,nan
2159,726,,55.748,-70.952,821.4,34.18,38.33,nan
2159,736,,51.556,-67.452,677.4,-11.32,12.52,nan
2159,748,,54.873,-66.965,777.4,29.82,33.29,nan
2159,758,,50.542,-70.023,678.4,-11.71,12.94,nan
2159,799,,49.525,-71.838,733.6,-24.07,26.75,nan
2160,726,,55.748,-70.952,779.9,29.92,33.42,nan
2160,736,,51.556,-67.452,678.3,-11.18,12.36,nan
2160,748,,54.873,-66.965,717.9,21.19,23.53,nan
2160,758,,50.542,-70.023,721.1,-21.77,24.17,nan
2160,771,,57.573,-68.006,878.8,38.51,43.43,nan
2160,790,,57.265,-68.01,855.6,36.84,41.46,nan
2160,799,,49.525,-71.838,804.5,-32.47,36.35,nan
