Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1919,4237.655008925283,-2311.344288524902,5234.648981504001,6.028171439669032,1.6093334940102717,-4.0883094831497075
1920,4357.188127090926,-2278.714468676464,5151.776543740649,5.933363194910789,1.659909785425074,-4.202901865382147
1921,4474.800676248071,-2245.0824473805205,5066.632443665729,5.835987242996256,1.7097314049033943,-4.315584831430547
1922,4590.441783889617,-2210.4634970579864,4979.255319890545,5.736088191671867,1.758777604802738,-4.426311523669245
1923,4704.061478683527,-2174.8733007054957,4889.684738664078,5.633711610141344,1.8070279997402867,-4.535035989948127
1924,4815.610709473681,-2138.327944600029,4797.961175631703,5.528904007676158,1.8544625729522122,-4.641713197634397
1925,4925.04136385206,-2100.8439108783455,4704.125997317422,5.4217128120991775,1.9010616824747113,-4.746299047224746
1926,5032.306286299624,-2062.4380699948915,4608.221442338384,5.3121863481508615,1.9468060671486376,-4.848750385532895
1927,5137.359295893815,-2023.1276730615627,4510.290602359871,5.200373815747172,1.991676852449691,-4.949025018457507
1928,5240.15520358045,-1982.9303440729032,4410.377402799319,5.086325268137959,2.0356555561460743,-5.047081723335472
1929,5340.6498290081645,-1941.8640720200892,4308.526583287488,4.970091589973899,2.078724093785802,-5.142880260885977
1930,5438.800016923699,-1899.9472028970747,4204.783677894936,4.851724475290092,2.1208647840156365,-5.236381386750442
1931,5534.563653126419,-1857.1984316022795,4099.1949951317565,4.7312764054135386,2.1620603537338323,-5.32754686263389
1932,5627.899679980484,-1813.6367937391215,3991.8075977287053,4.608800626801835,2.20229394307879,-5.41633946705292
1933,5718.768111483647,-1769.2816573185569,3882.6692822071927,4.484351128819459,2.2415491102558636,-5.502723005695934
1934,5807.130047891205,-1724.1527143669632,3771.828558246161,4.357982621458215,2.279809836204413,-5.586662321400893
1935,5892.947689894222,-1678.2699724424385,3659.334627853245,4.229750513007505,2.317060529107363,-5.668123303756129
1936,5976.184352351018,-1631.6537460626898,3545.237364347749,4.099710887680114,2.353286028745405,-5.747072898329613
1937,6056.804477571133,-1584.3246480475304,3429.587291162823,3.9679204831985593,2.388471610698079,-5.823479115532048
1938,6134.773648150943,-1536.303580779114,3312.4355604740904,3.8344366683468816,2.422602990393833,-5.897311039119149
1939,6210.058599360389,-1487.6117273827917,3193.8339316618762,3.6993174204922235,2.4556663270112766,-5.968538834338402
1940,6282.627231080145,-1438.2705428316428,3073.834749614175,3.5626213030803866,2.4876482272337186,-6.037133755725465
1941,6352.448619288877,-1388.3017449774777,2952.4909228771226,3.424407443109048,2.518535748859098,-6.103068154555393
1942,6419.493027100045,-1337.727305511286,2829.8559016600557,3.2847355085820964,2.54831640426737,-6.166315485953666
1943,6483.731915348,-1286.5694408558847,2705.9836557017225,3.143665685948278,2.5769781637473383,-6.226850315671915
1944,6545.137952723066,-1234.8506029935413,2580.928652004386,3.001258657526754,2.6045094586849866,-6.284648326533233
1945,6603.685025455339,-1182.5934702314019,2454.7458324423806,2.857575578922368,2.6308991846151155,-6.3396863245515815
1946,6659.348246547081,-1129.820937907323,2327.4905912515364,2.712678056432581,2.656136704138271,-6.391942244729938
1947,6712.103964553505,-1076.5561090388594,2199.2187524059186,2.566628124448253,2.6802118497046843,-6.441395156541427
1948,6761.9297719118795,-1022.8222849180027,2069.986546888135,2.419488222849758,2.703114926267031,-6.488025269097755
1949,6808.804512818873,-968.6429556542992,1939.8505898594244,2.2713211744000854,2.7248367138036333,-6.531813936008833
1950,6852.708290656099,-914.0417906688315,1808.8678577356109,2.1221901621359116,2.745368469713759,-6.572743659937526
1951,6893.62247496377,-859.0426291417948,1677.0956651751967,1.9721587067578719,2.7647019310865026,-6.6107980968531415
1952,6931.529707962581,-803.6694704158921,1544.5916419851642,1.8212906440204697,2.78282931684473,-6.645962059987111
1953,6966.413910623661,-747.9464643583173,1411.4137099509287,1.669650102122626,2.7997433297654286,-6.678221523494101
1954,6998.260288286754,-691.8979016835489,1277.6200595958235,1.5173014790987367,2.8154371583777693,-6.707563625821632
1955,7027.055335826534,-635.5482042395754,1143.2691268763467,1.3643094202110282,2.8299044787400325,-6.733976672790936
1956,7052.7868423672235,-578.9219152596169,1008.4195698181645,1.2107387953423117,2.8431394560965875,-6.757450140391826
1957,7075.44389554525,-522.0436895824141,873.1302451000367,1.0566546763907194,2.855136746415756,-6.777974677293628
1958,7095.016885320346,-464.93828384252504,737.4601845894149,0.9021223146640145,2.8658914978097054,-6.795542107074712
1959,7111.497507334785,-407.63054663374766,601.4685718367962,0.7472071182749187,2.8753993518369856,-6.810145430172182
1960,7124.878765820904,-350.14540864760556,465.21471853375976,0.5919746295360467,2.883656444688529,-6.821778825553556
1961,7135.154976056875,-292.5078727893264,328.75804094033947,0.43649050235421616,2.890659408257684,-6.8304376521118035
1962,7142.321766370705,-234.7430042736261,192.15803628731652,0.2808204796234601,2.8964053710948043,-6.836118449784873
1963,7146.376079692417,-176.87592070258256,55.47425915883735,0.12503037061604286,2.9008919592467874,-6.83881894040069
1964,7147.316174654404,-118.93178212783653,-81.2337021391332,-0.030813971629325046,2.9041172969818665,-6.83853802824821
1965,7145.141626239852,-60.93578109957098,-217.90624921892672,-0.18664667292268766,2.9060800073998374,-6.835275800375007
1966,7139.853325979167,-2.9131327043162614,-354.4837972546847,-0.34240186054243676,2.9067792129278165,-6.829033526611494
1967,7131.453481694337,55.11093540593201,-490.9067986234828,-0.49801368585997874,2.906214535701495,-6.819813659321717
1968,7119.945616791082,113.11119299108431,-627.1157665387527,-0.6534163469702949,2.9043860978317495,-6.807619832880355
1969,7105.334569098689,171.06241720455228,-763.0512986705725,-0.8085441113291346,2.901294521556402,-6.792456862875315
1970,7087.626489257373,228.93940257671963,-898.6541007472654,-0.9633313383976999,2.8969409292767287,-6.774330745035069
1971,7066.828838653045,286.716970998007,-1033.8650101326793,-1.1177125022952958,2.8913269434783126,-6.753248653879635
1972,7042.950386899277,344.3699816992394,-1168.625019373927,-1.271622214460701,2.884454686535643,-6.729218941093817
1973,7016.0012088663,401.87334122694443,-1302.8752997136462,-1.4249952463227626,2.8763267803998085,-6.702251133621129
1974,6985.992681256882,459.20201341126915,-1436.5572245614012,-1.5777665519805848,2.8669463461685107,-6.672355931476546
1975,6952.937478728806,516.3310293242071,-1569.612392918638,-1.7298712908937914,2.856317003537497,-6.639545205275973
1976,6916.8495695638485,573.2354972256577,-1701.9826527512773,-1.8812448505828139,2.844442870132475,-6.603831993480156
1977,6877.744210882957,629.8906124949966,-1833.6101243044266,-2.031822869339592,2.8313285607203778,-6.565230499350429
1978,6835.637943407529,686.2716675457264,-1964.4372233532438,-2.1815412589482266,2.816979186298838,-6.523756087613587
1979,6790.54858576644,742.3540617207793,-2094.406684384398,-2.3303362274157906,2.8014003530625673,-6.479425280832778
1980,6742.495228348802,798.1133111659373,-2223.461583701809,-2.4781443017123674,2.7845981612452815,-6.432255755481335
1981,6691.49822670214,853.5250586789501,-2351.5453624510333,-2.624902350520144,2.7665792038356978,-6.382266337716
1982,6637.579194475874,908.5650835317894,-2478.6018495561016,-2.7705476069904247,2.747350565166057,-6.32947699884601
1983,6580.760995909913,963.2093112634792,-2604.575284562762,-2.91501769150775,2.7269198193715156,-6.2739088504941565
1984,6521.067737868285,1017.4338234409292,-2729.4103403818294,-3.0582506344596836,2.7052950287186808,-6.215584139445866
1985,6458.524761417686,1071.2148673850884,-2853.0521459264373,-3.2001848990108304,2.6824847418015074,-6.154526242182103
1986,6393.158632950821,1124.5288658598317,-2975.446308636883,-3.3407594038793498,2.6584979916026343,-6.0907596590917334
1987,6324.997134854623,1177.3524267208077,-3096.5389368864426,-3.479913546113875,2.6333442934182227,-6.024310008358858
1988,6254.06925572325,1229.6623525215468,-3216.2766622617983,-3.6175872238685542,2.607033642644269,-5.955204019520449
1989,6180.405180115972,1281.4356500740294,-3334.6066617113347,-3.7537208591736326,2.579576512422288,-5.883469526689492
1990,6104.036277860088,1332.6495399608852,-3451.4766795545906,-3.8882554206986284,2.550983851142222,-5.809135461438718
1991,6024.995092898991,1383.281465996342,-3566.8350493460457,-4.021132446504969,2.5212670798003636,-5.732231845339854
1992,5943.3153316856815,1433.3091046330583,-3680.6307155862837,-4.152294066784455,2.490438089210007,-5.652789782153303
1993,5859.031851122033,1482.7103743117807,-3792.8132552734846,-4.281683026579772,2.4585092370625685,-5.570841449662945
1994,5772.180646044179,1531.463444750942,-3903.3328992881816,-4.409242708482848,2.4254933448367577,-5.486420091150777
1995,5682.798836254545,1579.5467461730402,-4012.1405536038988,-4.534917155306401,2.391403694553471,-5.3995600065060145
1996,5590.924653101104,1626.9389784647474,-4119.187820316401,-4.658651092723916,2.356254025373942,-5.310296542963179
1997,5496.597425604531,1673.6191202675725,-4224.427018484056,-4.78038995187265,2.320058530038738,-5.2186660854637115
1998,5399.857566133986,1719.566437995944,-4327.811204771789,-4.900079891914063,2.2828318511451138,-5.12470604663562
1999,5300.746555632648,1764.7604947792931,-4429.294193890713,-5.017667822545644,2.2445890772602666,-5.028454856385619
2000,5199.30692839366,1809.181159325091,-4528.830578826071,-5.133101426457719,2.2053457388679862,-4.929951951098249
2001,5095.582256388134,1852.8086146992146,-4626.375750845009,-5.246329181728341,2.1651178041462478,-4.829237762436546
2002,4989.617133145993,1895.6233670204979,-4721.885919276746,-5.3573003841492355,2.123921674573213,-4.726353705738693
2003,4881.4571571916285,1937.6062540657883,-4815.318131056479,-5.465965169474887,2.0817741803592713,-4.621342168005433
2004,4771.148915035521,1978.7384537822031,-4906.630290025242,-5.572274535587113,2.038692575702556,-4.514246495472665
2005,4658.739963723966,2019.00149270291,-4995.781175977009,-5.6761803645663,1.9946945338656177,-4.405110980764281
2006,4544.278812948557,2058.377254262905,-5082.730463444895,-5.777635444660771,1.9497981420708306,-4.293980849619827
2007,4427.814906717817,2096.8479870111028,-5167.438740217655,-5.876593492144781,1.9040218962121933,-4.180902247192193
2008,4309.398604593115,2134.3963127150887,-5249.867525578016,-5.973009173055588,1.8573846953812492,-4.0659222239103325
2009,4189.081162491425,2171.005234354773,-5329.97928825403,-6.066838124799452,1.8099058362048672,-3.9490887209023398
2010,4066.9147130576744,2206.6581440011983,-5407.7374640746175,-6.158036977616036,1.7616050069927447,-3.8304505549743517
2011,3942.952245609715,2241.338830576604,-5483.106473320337,-6.246563375890208,1.7125022816925515,-3.7100574031409703
2012,3817.2475856587607,2275.0314874920373,-5556.051737760512,-6.332375999300042,1.6626181136506217,-3.587959786703004
2013,3689.855374009151,2307.7207201584097,-5626.53969736742,-6.415434583789041,1.6119733291764102,-3.4642090548687356
2014,3560.831045440604,2339.3915533672516,-5694.537826698582,-6.495699942350566,1.5605891209087543,-3.3388573679150446
2015,3430.2308069772125,2370.0294385370494,-5760.014650937784,-6.573133985611821,1.508487040982314,-3.2119576798849914
2016,3298.1116157469737,2399.620260821264,-5822.939761585632,-6.647699742204413,1.4556889939925344,-3.083563720818861
2017,3164.5311564366775,2428.150346073893,-5883.2838317901505,-6.719361378908091,1.402217229757704,-2.9537299785159266
2018,3029.547818346334,2455.6064676686024,-5941.018631308197,-6.788084220553935,1.348094335876724,-2.822511679824449
2019,2893.220672048423,2481.9758531672983,-5996.117041088114,-6.853834769672875,1.2933432300813636,-2.6899647714579054
2020,2755.6094456572346,2507.246190833966,-6048.553067464105,-6.916580725874932,1.237987152382043,-2.55614590033578
2021,2616.7745007133985,2531.4056359897845,-6098.301855952999,-6.976291004944464,1.1820496570060892,-2.4211123934474847
2022,2476.776807690092,2554.442817205199,-6145.339704643606,-7.032935757636051,1.125554604127904,-2.2849222372387863
2023,2335.677921126407,2576.346842324925,-6189.64407716934,-7.086486388155605,1.0685261513903244,-2.147634056519964
2024,2193.53995439468,2597.1073043216456,-6231.193615254428,-7.136915572310764,1.0109887452169044,-2.009307092895939
2025,2050.425554108811,2616.7142869741797,-6269.968150824103,-7.184197275314377,0.9529671119149578,-1.870001182718853
2026,1906.3978741794776,2635.158370366136,-6305.948717669534,-7.228306769224818,0.8944862485690598,-1.7297767345634487
2027,1761.5205495259036,2652.4306362005173,-6339.117562657401,-7.269220650005932,0.8355714137259324,-1.588694706228147
2028,1615.8576694492756,2668.5226729265264,-6369.458156475346,-7.306916854190214,0.7762481178702818,-1.4468165812619698
2029,1469.4737506780264,2683.426580674083,-6396.955203903286,-7.341374675127548,0.7165421136928494,-1.3042043450211342
2030,1322.43371009222,2697.134975992085,-6421.594653601544,-7.372574778802239,0.6564793861513407,-1.160920460257915
2031,1174.8028371365338,2709.6409963861984,-6443.363707406302,-7.400499219200653,0.5960861423254146,-1.0170278422455046
2032,1026.6467659305304,2720.9383046521375,-6462.2508291232425,-7.425131453211645,0.5353888010669996,-0.8725898334430235
2033,878.0314470860081,2731.0210930003145,-6478.245752810195,-7.446456355041792,0.474413982447749,-0.7276701777057143
2034,729.0231192412787,2739.8840869678584,-6491.33949053975,-7.464460230127354,0.41318849700531224,-0.5823329940455673
2035,579.6882803223539,2747.522549113989,-6501.524339632931,-7.4791308285247275,0.3517393347906675,-0.43664274994855257
2036,430.0936585421261,2753.932282494789,-6508.793889355079,-7.490457357761107,0.29009365421894295,-0.29066423425528415
2037,280.3061831480208,2759.1096339135047,-6513.143027065381,-7.498430495127022,0.2282787707263576,-0.14446252961236894
2038,130.39295492972659,2763.0514969424953,-6514.567943811439,-7.503042399392408,0.1663221452362926,0.0018970154974536396
2039,-19.5787835012318,2765.7553147130666,-6513.066139360619,-7.504286721927789,0.10425137243771114,0.1483488151375735
2040,-169.54167764832596,2767.2190824694867,-6508.636426659998,-7.502158617212332,0.042094168879549504,0.2948270747028413
2041,-319.4282912703769,2767.441349883519,-6501.278935716954,-7.496654752710442,-0.020121639115192713,0.44126582009784665
2042,-469.1711367131189,2766.4212231259335,-6490.995116892659,-7.487773318098766,-0.08236812771141058,0.587598927297227
2043,-618.70270541832,2764.1583666915085,-6477.7877436009385,-7.475514033825559,-0.14461728799554635,0.7337601522765891
2044,-767.9554985973716,2760.653004974149,-6461.660914405214,-7.459878158984535,-0.20684103857613215,0.8796831613017793
2045,-916.8620580551886,2755.9059235888335,-6442.620054506508,-7.440868498485506,-0.26901123834618457,1.0253015615634795
2046,-1065.3549971502239,2749.9184704372,-6420.671916615718,-7.418489409504356,-0.3310996994021569,1.170548932143568
2047,-1213.3670318762129,2742.6925565137176,-6395.824581203692,-7.392746807195142,-0.39307820011364936,1.3153588552987723
2048,-1360.8310120504618,2734.230656449469,-6368.087456122893,-7.363648169647418,-0.4549184983380312,1.459664948046555
2049,-1507.6799525936437,2724.5358087907302,-6337.471275594783,-7.331202542072193,-0.5165923447735926,1.6034008940373559
2050,-1653.8470648854548,2713.611616009621,-6303.988098557351,-7.295420540200319,-0.5780714964447191,1.746500475696809
2051,-1799.2657881800671,2701.4622442442856,-6267.651306367586,-7.256314352877503,-0.6393277303120734,1.8888976066204426
