Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1843,626,,49.594,40.206,783.4,30.7,34.29,73.53
1843,660,,51.9,49.8,747.5,-26.37,29.36,77.49
1843,673,,53.59,46.077,757.2,27.65,30.8,78.34
1843,688,,48.69,48.627,728.1,-23.51,26.13,74.23
1843,690,,53.712,43.671,776.6,29.96,33.44,78.05
1844,618,,52.377,43.094,722.4,22.32,24.79,76.68
1844,626,,49.594,40.206,849.4,36.54,41.09,73.54
1844,660,,51.9,49.8,700.3,-18.01,19.95,77.51
1844,673,,53.59,46.077,711.5,20.35,22.57,78.35
1844,688,,48.69,48.627,747.7,-26.2,29.17,74.24
1844,690,,53.712,43.671,748.2,26.27,29.24,78.06
1845,618,,52.377,43.094,748.5,26.1,29.06,76.69
1845,660,,51.9,49.8,679.0,-11.62,12.85,77.53
1845,673,,53.59,46.077,691.7,15.57,17.24,78.37
1845,688,,48.69,48.627,791.7,-31.25,34.94,74.26
1845,690,,53.712,43.671,745.4,25.68,28.58,78.07
1846,618,,52.377,43.094,798.6,31.79,35.57,76.71
1846,660,,51.9,49.8,686.0,-13.55,14.99,77.55
1846,673,,53.59,46.077,699.8,17.27,19.13,78.38
1846,688,,48.69,48.627,856.4,-36.81,41.43,74.28
1846,690,,53.712,43.671,768.6,28.5,31.8,78.09
1847,660,,51.9,49.8,720.5,-21.24,23.59,77.57
1847,673,,53.59,46.077,735.0,23.69,26.34,78.4
1847,690,,53.712,43.671,815.6,33.26,37.29,78.1
1848,642,,58.392,55.696,809.1,32.5,36.41,84.88
1848,660,,51.9,49.8,778.8,-29.33,32.76,77.59
1848,673,,53.59,46.077,793.6,30.95,34.62,78.41
1848,690,,53.712,43.671,882.4,38.43,43.37,78.11
1849,642,,58.392,55.696,741.8,24.28,27.02,84.9
1850,642,,58.392,55.696,696.4,14.96,16.57,84.92
1851,642,,58.392,55.696,677.2,6.99,7.72,84.94
1851,691,,62.792,58.017,902.5,39.4,44.55,89.36
1852,557,,58.827,66.725,861.9,-36.42,41.02,88.34
1852,642,,58.392,55.696,686.5,10.78,11.93,84.96
1852,691,,62.792,58.017,837.3,34.43,38.68,89.38
1853,557,,58.827,66.725,801.3,-30.88,34.57,88.37
1853,577,,61.465,63.935,761.5,26.19,29.21,89.71
1853,642,,58.392,55.696,723.0,20.03,22.26,84.98
1853,691,,62.792,58.017,791.5,29.84,33.38,89.4
1854,509,,64.719,65.077,887.5,38.0,42.92,nan
1854,535,,63.252,65.969,810.3,31.62,35.44,nan
1854,557,,58.827,66.725,761.4,-25.96,28.96,88.39
1854,577,,61.465,63.935,709.3,16.77,18.61,89.74
1854,642,,58.392,55.696,783.0,28.68,32.06,85.0
1854,691,,62.792,58.017,768.8,26.94,30.07,89.42
1855,509,,64.719,65.077,820.3,32.42,36.37,nan
1855,535,,63.252,65.969,748.0,23.79,26.5,nan
1855,557,,58.827,66.725,745.7,-23.44,26.1,88.42
1855,559,,65.867,66.808,915.0,39.69,44.95,nan
1855,577,,61.465,63.935,682.1,6.47,7.16,89.76
1855,691,,62.792,58.017,771.1,27.03,30.17,89.44
1856,509,,64.719,65.077,772.6,27.01,30.16,nan
1856,535,,63.252,65.969,707.9,15.67,17.39,nan
1856,557,,58.827,66.725,755.6,-24.68,27.52,88.44
1856,559,,65.867,66.808,848.9,34.79,39.15,nan
1856,577,,61.465,63.935,682.8,5.94,6.58,89.78
1856,691,,62.792,58.017,798.2,30.01,33.6,89.46
1857,509,,64.719,65.077,748.4,23.35,26.02,nan
1857,515,,63.46,76.26,842.9,-34.13,38.38,nan
1857,522,,62.038,77.323,873.0,-36.55,41.22,nan
1857,535,,63.252,65.969,694.0,10.9,12.08,nan
1857,557,,58.827,66.725,790.1,-28.91,32.34,88.47
1857,559,,65.867,66.808,801.8,30.21,33.83,nan
1857,577,,61.465,63.935,711.3,16.15,17.92,89.8
1857,592,,61.935,77.338,874.5,-36.66,41.35,nan
1857,597,,62.323,74.86,794.5,-29.41,32.91,nan
1857,691,,62.792,58.017,847.8,34.54,38.87,89.47
1858,509,,64.719,65.077,749.7,23.31,25.98,nan
1858,515,,63.46,76.26,772.7,-26.59,29.7,nan
1858,522,,62.038,77.323,809.0,-30.78,34.5,nan
1858,535,,63.252,65.969,707.8,14.86,16.49,nan
1858,549,,66.612,74.406,845.1,34.16,38.43,nan
1858,557,,58.827,66.725,846.1,-34.25,38.53,88.49
1858,559,,65.867,66.808,777.2,27.17,30.36,nan
1858,577,,61.465,63.935,764.5,25.48,28.44,89.83
1858,592,,61.935,77.338,811.4,-31.02,34.78,nan
1858,597,,62.323,74.86,743.6,-22.33,24.86,nan
1859,509,,64.719,65.077,776.5,26.86,30.01,nan
1859,515,,63.46,76.26,722.7,-18.09,20.11,nan
1859,522,,62.038,77.323,765.0,-25.33,28.27,nan
1859,535,,63.252,65.969,747.8,22.75,25.35,nan
1859,549,,66.612,74.406,785.1,27.93,31.23,nan
1859,559,,65.867,66.808,777.3,26.96,30.13,nan
1859,577,,61.465,63.935,837.6,33.35,37.49,89.85
1859,592,,61.935,77.338,768.3,-25.78,28.79,nan
1859,597,,62.323,74.86,716.4,-16.65,18.5,nan
1860,509,,64.719,65.077,826.2,32.13,36.08,nan
1860,515,,63.46,76.26,697.2,-10.41,11.54,nan
1860,522,,62.038,77.323,744.6,-21.95,24.46,nan
1860,535,,63.252,65.969,810.0,30.52,34.22,nan
1860,549,,66.612,74.406,746.6,22.29,24.83,nan
1860,552,,66.454,81.225,817.2,31.26,35.07,nan
1860,559,,65.867,66.808,802.0,29.67,33.23,nan
1860,569,,64.423,82.017,795.1,-28.9,32.35,nan
1860,592,,61.935,77.338,748.8,-22.65,25.24,nan
1860,595,,64.946,82.2,803.3,-29.81,33.4,nan
1860,597,,62.323,74.86,715.6,-16.08,17.86,nan
1860,598,,68.194,79.21,871.7,36.01,40.61,nan
1861,509,,64.719,65.077,895.1,37.58,42.49,nan
1861,515,,63.46,76.26,699.0,-10.5,11.64,nan
1861,522,,62.038,77.323,749.7,-22.53,25.11,nan
1861,549,,66.612,74.406,732.9,19.54,21.74,nan
1861,552,,66.454,81.225,754.4,23.28,25.96,nan
1861,559,,65.867,66.808,849.2,34.03,38.31,nan
1861,569,,64.423,82.017,739.3,-20.75,23.11,nan
1861,592,,61.935,77.338,754.6,-23.32,26.0,nan
1861,595,,64.946,82.2,742.6,-21.34,23.77,nan
1861,597,,62.323,74.86,741.2,-21.09,23.49,nan
1861,598,,68.194,79.21,814.6,30.8,34.55,nan
1862,515,,63.46,76.26,727.7,-18.14,20.18,nan
1862,522,,62.038,77.323,779.7,-26.63,29.77,nan
1862,549,,66.612,74.406,745.5,21.56,24.02,nan
1862,552,,66.454,81.225,713.4,14.71,16.34,nan
1862,559,,65.867,66.808,915.3,38.8,43.96,nan
1862,569,,64.423,82.017,706.8,-12.75,14.15,nan
1862,576,,67.669,87.627,850.9,34.02,38.3,nan
1862,592,,61.935,77.338,785.2,-27.32,30.56,nan
1862,595,,64.946,82.2,704.4,-11.96,13.27,nan
1862,597,,62.323,74.86,790.7,-27.98,31.32,nan
1862,598,,68.194,79.21,778.5,26.46,29.58,nan
1863,515,,63.46,76.26,780.3,-26.48,29.61,nan
1863,522,,62.038,77.323,832.0,-32.16,36.15,nan
1863,536,,67.54,91.412,856.6,34.34,38.69,nan
1863,549,,66.612,74.406,783.0,26.83,30.01,nan
1863,552,,66.454,81.225,698.3,8.89,9.86,nan
1863,569,,64.423,82.017,700.7,-9.98,11.07,nan
1863,576,,67.669,87.627,783.1,26.84,30.02,nan
1863,592,,61.935,77.338,837.9,-32.71,36.78,nan
1863,595,,64.946,82.2,692.4,-5.47,6.06,nan
1863,597,,62.323,74.86,859.9,-34.61,39.01,nan
1863,598,,68.194,79.21,766.4,24.58,27.45,nan
1864,515,,63.46,76.26,852.5,-33.84,38.11,nan
1864,522,,62.038,77.323,902.7,-37.69,42.65,nan
1864,536,,67.54,91.412,785.5,26.92,30.12,nan
1864,549,,66.612,74.406,842.2,32.93,37.04,nan
1864,552,,66.454,81.225,710.5,12.95,14.38,nan
1864,554,,64.598,94.702,866.3,-34.98,39.45,nan
1864,569,,64.423,82.017,721.7,-16.06,17.86,nan
1864,576,,67.669,87.627,735.7,19.15,21.32,nan
1864,595,,64.946,82.2,708.0,-12.14,13.48,nan
1864,598,,68.194,79.21,779.4,26.14,29.22,nan
1865,536,,67.54,91.412,734.1,18.49,20.58,nan
1865,546,,68.125,97.458,861.3,34.42,38.79,nan
1865,547,,68.681,95.058,826.8,31.31,35.17,nan
1865,552,,66.454,81.225,748.8,21.28,23.72,nan
1865,554,,64.598,94.702,803.4,-28.84,32.33,nan
1865,569,,64.423,82.017,767.6,-24.28,27.12,nan
1865,576,,67.669,87.627,712.7,13.16,14.61,nan
1865,595,,64.946,82.2,749.4,-21.38,23.84,nan
1865,598,,68.194,79.21,816.3,30.24,33.93,nan
1866,536,,67.54,91.412,706.6,10.51,11.67,nan
1866,546,,68.125,97.458,791.4,27.22,30.48,nan
1866,547,,68.681,95.058,771.1,24.54,27.41,nan
1866,552,,66.454,81.225,809.4,29.31,32.88,nan
1866,554,,64.598,94.702,760.7,-22.98,25.64,nan
1866,569,,64.423,82.017,834.3,-31.85,35.81,nan
1866,576,,67.669,87.627,716.4,13.8,15.33,nan
1866,595,,64.946,82.2,812.6,-29.66,33.27,nan
1866,598,,68.194,79.21,874.0,35.28,39.82,nan
1867,536,,67.54,91.412,705.9,9.59,10.65,nan
1867,546,,68.125,97.458,741.1,19.27,21.46,nan
1867,547,,68.681,95.058,737.7,18.57,20.68,nan
1867,554,,64.598,94.702,741.7,-19.38,21.59,nan
1867,576,,67.669,87.627,746.4,20.27,22.59,nan
1868,528,,69.465,107.315,904.0,37.22,42.13,nan
1868,536,,67.54,91.412,732.0,17.0,18.92,nan
1868,546,,68.125,97.458,714.7,12.32,13.68,nan
1868,547,,68.681,95.058,729.6,16.44,18.3,nan
1868,554,,64.598,94.702,748.2,-20.31,22.65,nan
1868,576,,67.669,87.627,799.7,27.81,31.16,nan
1868,585,,63.76,104.554,888.5,-36.1,40.8,nan
1869,528,,69.465,107.315,837.5,31.64,35.59,nan
1869,536,,67.54,91.412,782.2,25.38,28.39,nan
1869,546,,68.125,97.458,714.7,11.81,13.13,nan
1869,547,,68.681,95.058,747.7,19.91,22.2,nan
1869,554,,64.598,94.702,779.6,-25.02,27.99,nan
1869,576,,67.669,87.627,872.1,34.67,39.13,nan
1869,585,,63.76,104.554,836.5,-31.53,35.47,nan
1870,528,,69.465,107.315,790.1,26.19,29.33,nan
1870,536,,67.54,91.412,852.3,32.83,36.98,nan
1870,546,,68.125,97.458,741.2,18.32,20.41,nan
1870,547,,68.681,95.058,790.2,26.21,29.34,nan
1870,554,,64.598,94.702,833.0,-31.02,34.88,nan
1870,556,,66.942,111.831,829.8,30.7,34.51,nan
1870,585,,63.76,104.554,804.9,-28.01,31.41,nan
1871,528,,69.465,107.315,765.3,22.39,25.01,nan
1871,546,,68.125,97.458,791.5,26.16,29.29,nan
1871,547,,68.681,95.058,853.4,32.76,36.91,nan
1871,556,,66.942,111.831,765.8,22.48,25.11,nan
1871,585,,63.76,104.554,796.4,-26.77,30.0,nan
1872,504,,62.788,115.002,917.7,-37.6,42.64,nan
1872,528,,69.465,107.315,765.2,22.12,24.71,nan
1872,546,,68.125,97.458,861.4,33.3,37.55,nan
1872,556,,66.942,111.831,722.9,12.97,14.43,nan
1872,585,,63.76,104.554,811.5,-28.37,31.83,nan
1872,590,,65.081,116.248,830.0,-30.35,34.12,nan
1873,504,,62.788,115.002,865.7,-33.5,37.8,nan
1873,507,,66.923,120.244,820.9,29.21,32.82,nan
1873,528,,69.465,107.315,790.0,25.51,28.56,nan
1873,539,,62.642,118.283,925.5,-37.99,43.11,nan
1873,556,,66.942,111.831,705.1,3.16,3.51,nan
1873,573,,64.927,119.583,840.8,-31.24,35.17,nan
1873,585,,63.76,104.554,849.1,-32.03,36.08,nan
1873,590,,65.081,116.248,771.1,-22.79,25.48,nan
1874,504,,62.788,115.002,833.4,-30.33,34.11,nan
1874,507,,66.923,120.244,763.3,21.24,23.72,nan
1874,528,,69.465,107.315,837.3,30.72,34.57,nan
1874,539,,62.642,118.283,867.8,-33.53,37.84,nan
1874,556,,66.942,111.831,714.2,8.52,9.47,nan
1874,573,,64.927,119.583,778.1,-23.6,26.4,nan
1874,585,,63.76,104.554,906.2,-36.52,41.37,nan
1874,590,,65.081,116.248,733.9,-15.18,16.91,nan
1875,504,,62.788,115.002,823.1,-29.07,32.66,nan
1875,507,,66.923,120.244,727.7,13.01,14.48,nan
1875,528,,69.465,107.315,903.6,36.19,40.99,nan
1875,539,,62.642,118.283,829.3,-29.72,33.42,nan
1875,543,,65.825,127.258,863.3,32.97,37.2,nan
1875,556,,66.942,111.831,749.1,18.3,20.42,nan
1875,573,,64.927,119.583,736.3,-15.39,17.15,nan
1875,590,,65.081,116.248,721.7,-11.01,12.24,nan
1876,504,,62.788,115.002,835.7,-30.2,33.98,nan
1876,507,,66.923,120.244,717.5,8.66,9.63,nan
1876,539,,62.642,118.283,812.4,-27.66,31.06,nan
1876,543,,65.825,127.258,795.5,25.56,28.65,nan
1876,556,,66.942,111.831,806.6,26.97,30.26,nan
1876,573,,64.927,119.583,719.0,-9.36,10.41,nan
1876,590,,65.081,116.248,735.6,-14.81,16.5,nan
1877,504,,62.788,115.002,870.2,-33.25,37.54,nan
1877,507,,66.923,120.244,733.8,13.89,15.47,nan
1877,508,,62.802,128.923,849.5,-31.38,35.36,nan
1877,539,,62.642,118.283,818.7,-28.19,31.67,nan
1877,542,,67.256,133.238,892.7,35.08,39.69,nan
1877,543,,65.825,127.258,747.4,17.26,19.26,nan
1877,573,,64.927,119.583,728.0,-12.15,13.52,nan
1877,590,,65.081,116.248,774.3,-22.25,24.89,nan
1878,504,,62.788,115.002,924.0,-37.21,42.24,nan
1878,507,,66.923,120.244,774.8,22.07,24.69,nan
1878,508,,62.802,128.923,789.7,-24.32,27.24,nan
1878,539,,62.642,118.283,847.6,-31.03,34.95,nan
1878,542,,67.256,133.238,844.3,30.71,34.58,nan
1878,543,,65.825,127.258,723.0,9.75,10.85,nan
1878,573,,64.927,119.583,762.3,-19.93,22.26,nan
1878,590,,65.081,116.248,834.3,-29.69,33.4,nan
1879,503,,65.781,140.088,946.4,38.55,43.85,nan
1879,507,,66.923,120.244,836.9,29.78,33.52,nan
1879,508,,62.802,128.923,750.8,-17.32,19.33,nan
1879,531,,65.444,138.173,886.3,34.27,38.76,nan
1879,539,,62.642,118.283,896.9,-35.1,39.74,nan
1879,542,,67.256,133.238,816.9,27.58,30.98,nan
1879,543,,65.825,127.258,724.6,9.8,10.91,nan
1879,573,,64.927,119.583,818.7,-27.79,31.22,nan
1880,503,,65.781,140.088,887.9,34.25,38.74,nan
1880,508,,62.802,128.923,736.0,-13.22,14.73,nan
1880,531,,65.444,138.173,832.3,29.11,32.75,nan
1880,539,,62.642,118.283,963.3,-39.46,44.97,nan
1880,542,,67.256,133.238,812.4,26.84,30.14,nan
1880,543,,65.825,127.258,752.1,17.26,19.27,nan
1881,503,,65.781,140.088,848.1,30.55,34.43,nan
1881,508,,62.802,128.923,746.8,-15.7,17.52,nan
1881,531,,65.444,138.173,799.0,24.91,27.94,nan
1881,542,,67.256,133.238,831.4,28.82,32.42,nan
1881,543,,65.825,127.258,802.8,25.41,28.51,nan
1881,582,,63.86,142.01,870.3,32.62,36.84,nan
1882,503,,65.781,140.088,829.8,28.46,32.02,nan
1882,508,,62.802,128.923,782.2,-22.22,24.88,nan
1882,531,,65.444,138.173,788.9,23.25,26.05,nan
1882,542,,67.256,133.238,872.1,32.62,36.85,nan
1882,543,,65.825,127.258,872.5,32.66,36.89,nan
1882,582,,63.86,142.01,817.4,27.04,30.38,nan
1883,503,,65.781,140.088,834.4,28.78,32.39,nan
1883,508,,62.802,128.923,838.9,-29.26,32.94,nan
1883,511,,59.969,129.898,870.5,-32.31,36.5,nan
1883,531,,65.444,138.173,802.8,24.99,28.04,nan
1883,542,,67.256,133.238,931.8,37.08,42.13,nan
1883,562,,62.14,148.048,941.6,37.73,42.91,nan
1883,574,,60.275,143.567,849.5,30.35,34.2,nan
1883,582,,63.86,142.01,785.6,22.51,25.21,nan
1884,503,,65.781,140.088,861.5,31.33,35.36,nan
1884,511,,59.969,129.898,912.5,-35.57,40.34,nan
1884,531,,65.444,138.173,839.7,29.16,32.84,nan
1884,562,,62.14,148.048,877.7,32.79,37.06,nan
1884,574,,60.275,143.567,786.1,22.34,25.02,nan
1884,582,,63.86,142.01,777.4,20.92,23.42,nan
1885,503,,65.781,140.088,909.0,35.17,39.88,nan
1885,511,,59.969,129.898,972.1,-39.38,44.93,nan
1885,531,,65.444,138.173,896.5,34.2,38.73,nan
1885,534,,59.802,148.544,858.0,30.83,34.79,nan
1885,562,,62.14,148.048,832.0,28.15,31.68,nan
1885,574,,60.275,143.567,743.1,13.1,14.62,nan
1885,582,,63.86,142.01,793.6,23.24,26.05,nan
1886,503,,65.781,140.088,974.0,39.37,44.93,nan
1886,534,,59.802,148.544,798.9,23.78,26.67,nan
1886,562,,62.14,148.048,807.7,24.99,28.06,nan
1886,574,,60.275,143.567,724.2,3.23,3.6,nan
1886,582,,63.86,142.01,832.7,28.04,31.56,nan
1887,534,,59.802,148.544,760.6,16.79,18.77,nan
1887,562,,62.14,148.048,806.7,24.64,27.66,nan
1887,574,,60.275,143.567,731.3,7.5,8.35,nan
1887,582,,63.86,142.01,891.7,33.52,37.95,nan
1888,534,,59.802,148.544,746.2,12.72,14.2,nan
1888,562,,62.14,148.048,829.0,27.24,30.65,nan
1888,574,,60.275,143.567,763.6,17.14,19.16,nan
1889,534,,59.802,148.544,757.1,15.3,17.09,nan
1889,562,,62.14,148.048,872.8,31.58,35.69,nan
1889,574,,60.275,143.567,818.2,25.73,28.92,nan
1890,513,,56.419,158.912,949.0,37.34,42.52,nan
1890,534,,59.802,148.544,792.2,21.84,24.49,nan
1890,562,,62.14,148.048,935.2,36.4,41.39,nan
1890,574,,60.275,143.567,890.8,33.01,37.38,nan
1891,513,,56.419,158.912,891.4,32.92,37.28,nan
1891,517,,55.115,159.96,949.6,37.25,42.43,nan
1891,534,,59.802,148.544,848.5,28.87,32.56,nan
1892,513,,56.419,158.912,852.4,29.12,32.85,nan
1892,517,,55.115,159.96,888.0,32.48,36.77,nan
1892,534,,59.802,148.544,922.2,35.21,39.99,nan
1893,513,,56.419,158.912,834.7,26.99,30.39,nan
1893,517,,55.115,159.96,844.6,28.1,31.68,nan
1894,513,,56.419,158.912,839.6,27.37,30.84,nan
1894,517,,55.115,159.96,822.2,25.27,28.43,nan
1895,513,,56.419,158.912,866.6,30.07,33.98,nan
1895,517,,55.115,159.96,822.7,25.15,28.29,nan
1896,513,,56.419,158.912,913.9,34.07,38.67,nan
1896,517,,55.115,159.96,846.0,27.76,31.3,nan
1897,513,,56.419,158.912,978.4,38.4,43.87,nan
1897,517,,55.115,159.96,890.2,31.97,36.21,nan
1898,517,,55.115,159.96,952.5,36.63,41.74,nan
2094,278,,5.04,-6.998,815.1,37.32,41.76,30.94
2095,278,,5.04,-6.998,747.5,30.99,34.45,30.9
2096,278,,5.04,-6.998,701.9,25.01,27.68,30.87
2097,278,,5.04,-6.998,683.0,21.76,24.03,30.83
2098,278,,5.04,-6.998,692.9,23.49,25.97,30.8
2099,278,,5.04,-6.998,730.4,28.9,32.07,30.77
2100,278,,5.04,-6.998,791.5,35.27,39.38,30.73
2102,254,,12.162,-0.627,734.9,-29.36,32.6,35.72
2103,254,,12.162,-0.627,680.0,-20.9,23.08,35.71
2104,254,,12.162,-0.627,651.5,-13.73,15.12,35.69
2105,254,,12.162,-0.627,652.9,-14.04,15.47,35.68
2105,282,,16.148,-1.21,720.3,27.32,30.29,39.7
2105,288,,15.779,-0.044,721.6,-27.49,30.49,39.17
2106,254,,12.162,-0.627,683.9,-21.42,23.66,35.66
2106,282,,16.148,-1.21,666.2,17.61,19.42,39.69
2106,288,,15.779,-0.044,666.5,-17.68,19.5,39.16
2107,254,,12.162,-0.627,740.8,-29.81,33.12,35.65
2107,282,,16.148,-1.21,639.2,8.07,8.87,39.68
2107,288,,15.779,-0.044,638.3,-7.56,8.32,39.14
2108,282,,16.148,-1.21,642.6,9.64,10.61,39.66
2108,288,,15.779,-0.044,640.6,-8.62,9.48,39.13
2109,282,,16.148,-1.21,676.2,19.55,21.59,39.65
2109,288,,15.779,-0.044,673.1,-18.88,20.84,39.12
2110,282,,16.148,-1.21,735.6,28.96,32.16,39.64
2110,288,,15.779,-0.044,731.7,-28.47,31.61,39.11
2111,274,,22.535,4.6,800.6,-35.57,39.75,45.56
2112,274,,22.535,4.6,737.0,-28.97,32.18,45.56
2113,274,,22.535,4.6,696.4,-22.97,25.41,45.56
2114,274,,22.535,4.6,682.9,-20.3,22.43,45.56
2115,274,,22.535,4.6,698.0,-22.99,25.44,45.56
2115,285,,28.16,2.544,770.1,32.42,36.13,51.22
2116,274,,22.535,4.6,740.0,-28.95,32.17,45.56
2116,285,,28.16,2.544,711.3,25.03,27.73,51.22
2117,271,,29.16,8.065,817.1,-36.51,40.89,52.3
2117,274,,22.535,4.6,804.6,-35.47,39.67,45.56
2117,285,,28.16,2.544,677.2,18.59,20.53,51.21
2118,238,,32.054,3.512,815.0,36.26,40.6,55.08
2118,271,,29.16,8.065,752.8,-30.27,33.68,52.31
2118,285,,28.16,2.544,671.4,17.03,18.8,51.21
2118,286,,30.99,5.994,754.6,30.47,33.91,54.04
2118,296,,30.64,7.602,785.7,-33.68,37.6,53.75
2119,238,,32.054,3.512,753.3,30.22,33.62,55.08
2119,271,,29.16,8.065,710.8,-24.55,27.2,52.31
2119,285,,28.16,2.544,694.7,21.82,24.14,51.21
2119,286,,30.99,5.994,690.9,21.1,23.34,54.04
2119,296,,30.64,7.602,719.1,-25.81,28.63,53.76
2120,238,,32.054,3.512,714.4,24.96,27.67,55.08
2120,271,,29.16,8.065,695.1,-21.72,24.03,52.32
2120,285,,28.16,2.544,744.4,29.05,32.3,51.21
2120,286,,30.99,5.994,651.8,10.16,11.2,54.04
2120,296,,30.64,7.602,675.6,-17.65,19.5,53.76
2121,238,,32.054,3.512,702.0,22.8,25.25,55.08
2121,271,,29.16,8.065,707.4,-23.71,26.26,52.32
2121,286,,30.99,5.994,641.7,1.9,2.09,54.04
2121,296,,30.64,7.602,659.7,-12.91,14.23,53.77
2122,238,,32.054,3.512,717.6,25.16,27.9,55.08
2122,271,,29.16,8.065,746.4,-29.05,32.3,52.33
2122,286,,30.99,5.994,662.1,13.41,14.79,54.05
2122,296,,30.64,7.602,673.4,-16.66,18.4,53.77
2123,238,,32.054,3.512,759.3,30.43,33.89,55.08
2123,271,,29.16,8.065,808.1,-35.23,39.42,52.34
2123,286,,30.99,5.994,710.2,-23.85,26.44,54.05
2123,296,,30.64,7.602,714.9,-24.6,27.28,53.78
2124,238,,32.054,3.512,823.3,36.39,40.78,55.08
2124,286,,30.99,5.994,781.0,-32.61,36.39,54.05
2124,296,,30.64,7.602,779.9,-32.49,36.26,53.78
2129,603,,41.935,14.881,764.1,-30.18,33.63,65.82
2129,648,,40.979,16.869,827.2,-36.18,40.57,65.21
2130,603,,41.935,14.881,707.2,-22.02,24.41,65.83
2130,648,,40.979,16.869,776.1,-31.35,34.97,65.23
2131,603,,41.935,14.881,674.9,-14.51,16.03,65.84
2131,640,,45.829,13.196,798.9,33.48,37.44,69.44
2131,648,,40.979,16.869,748.0,-27.94,31.09,65.24
2132,603,,41.935,14.881,670.9,-12.9,14.25,65.86
2132,640,,45.829,13.196,736.4,26.24,29.17,69.45
2132,648,,40.979,16.869,745.4,-27.45,30.54,65.26
2133,603,,41.935,14.881,695.7,-19.09,21.14,65.87
2133,640,,45.829,13.196,697.0,19.37,21.45,69.46
2133,648,,40.979,16.869,768.7,-30.1,33.57,65.27
2134,603,,41.935,14.881,746.3,-27.22,30.29,65.88
2134,640,,45.829,13.196,684.6,16.21,17.92,69.47
2134,648,,40.979,16.869,815.5,-34.59,38.76,65.29
2135,603,,41.935,14.881,818.0,-34.68,38.86,65.89
2135,640,,45.829,13.196,700.6,19.6,21.71,69.48
2135,648,,40.979,16.869,882.2,-39.53,44.58,65.3
2136,640,,45.829,13.196,743.2,26.44,29.42,69.49
2137,640,,45.829,13.196,808.2,33.53,37.54,69.5
2141,628,,55.598,23.515,793.9,31.54,35.28,80.65
2142,628,,55.598,23.515,737.5,24.39,27.13,80.67
2143,619,,53.898,32.59,851.4,-36.35,40.89,81.26
2143,628,,55.598,23.515,704.7,18.19,20.17,80.68
2144,619,,53.898,32.59,801.8,-31.85,35.66,81.28
2144,628,,55.598,23.515,698.9,16.51,18.3,80.7
2145,619,,53.898,32.59,774.4,-28.7,32.05,81.3
2145,628,,55.598,23.515,720.8,20.86,23.17,80.72
2145,678,,58.294,30.2,757.6,26.6,29.65,84.61
2146,619,,53.898,32.59,771.4,-28.15,31.43,81.33
2146,628,,55.598,23.515,767.9,27.72,30.93,80.73
2146,633,,59.96,31.548,799.3,31.27,35.0,86.43
2146,678,,58.294,30.2,706.6,17.67,19.59,84.63
2147,619,,53.898,32.59,793.1,-30.44,34.06,81.35
2147,628,,55.598,23.515,835.9,34.52,38.78,80.75
2147,633,,59.96,31.548,740.9,23.77,26.45,86.45
2147,678,,58.294,30.2,681.0,9.29,10.28,84.65
2147,698,,62.375,31.069,894.5,38.93,43.98,88.5
2148,601,,60.548,36.006,763.4,26.75,29.84,88.06
2148,619,,53.898,32.59,837.6,-34.52,38.79,81.37
2148,633,,59.96,31.548,705.7,16.76,18.59,86.47
2148,678,,58.294,30.2,683.4,9.77,10.81,84.67
2148,696,,58.012,41.875,901.6,-39.26,44.39,87.62
2148,698,,62.375,31.069,836.4,34.42,38.67,88.52
2149,601,,60.548,36.006,710.3,17.51,19.43,88.08
2149,613,,62.35,36.448,795.6,30.35,33.97,89.73
2149,619,,53.898,32.59,901.5,-39.13,44.25,81.4
2149,633,,59.96,31.548,697.2,14.11,15.64,86.49
2149,678,,58.294,30.2,713.7,18.26,20.27,84.69
2149,696,,58.012,41.875,841.5,-34.69,39.0,87.65
2149,698,,62.375,31.069,798.8,30.69,34.35,88.53
2150,601,,60.548,36.006,682.1,7.69,8.51,88.1
2150,613,,62.35,36.448,742.1,23.21,25.84,89.75
2150,633,,59.96,31.548,716.3,18.49,20.53,86.51
2150,678,,58.294,30.2,768.5,26.99,30.13,84.71
2150,696,,58.012,41.875,801.1,-30.76,34.44,87.67
2150,698,,62.375,31.069,784.6,28.94,32.36,88.55
2151,601,,60.548,36.006,681.7,6.6,7.3,88.12
2151,613,,62.35,36.448,712.2,17.25,19.15,89.77
2151,620,,62.983,44.185,825.3,32.95,36.99,nan
2151,633,,59.96,31.548,760.9,25.77,28.74,86.53
2151,651,,63.531,41.731,798.9,30.35,33.97,nan
2151,696,,58.012,41.875,783.6,-28.63,32.01,87.7
2151,698,,62.375,31.069,795.1,29.93,33.5,88.57
2152,601,,60.548,36.006,709.3,16.18,17.95,88.15
2152,613,,62.35,36.448,709.1,16.13,17.9,89.79
2152,620,,62.983,44.185,755.6,24.79,27.64,nan
2152,633,,59.96,31.548,827.0,32.94,36.99,86.55
2152,651,,63.531,41.731,740.4,22.43,24.97,nan
2152,696,,58.012,41.875,790.4,-29.22,32.69,87.72
2152,698,,62.375,31.069,829.3,33.16,37.24,88.59
2153,601,,60.548,36.006,761.7,25.42,28.36,88.17
