Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1928,1116.6109718384382,6671.631836660916,2298.8634419862283,-2.6621606997502845,2.6795578459739766,-6.40325621293561
1929,1063.2287569275693,6723.723071450949,2170.371731606629,-2.685945182859462,2.533253692639353,-6.4520789536074785
1930,1009.3833731251683,6772.879457501259,2040.9322946552065,-2.7085552760232443,2.385873836331455,-6.498074618164785
1931,955.0983556918636,6819.080124983723,1910.6018292184015,-2.7299818784833603,2.237481184408667,-6.541224817218416
1932,900.3974168130219,6862.305464893996,1779.4373894900996,-2.750216367495005,2.088138999337401,-6.5815123114169625
1933,845.304436034678,6902.537135922022,1647.496362740438,-2.7692506005629887,1.9379108760813586,-6.618921015632876
1934,789.8434506562473,6939.75807087057,1514.8364462042125,-2.787076917553206,1.7868607194910053,-6.653436002851517
1935,734.0386460821741,6973.952482621994,1381.5156238942482,-2.8036881426808575,1.6350527216934025,-6.685043507766382
1936,677.9143461352269,7005.105869653096,1247.5921433459853,-2.819077586376608,1.4825513394830485,-6.713730930083395
1937,621.4950033337418,7033.205021098181,1113.1244922988653,-2.8332390470318947,1.329421271713711,-6.739486837537133
1938,564.8051891351802,7058.238021360328,978.1713753202353,-2.8461668126244684,1.1757274366913022,-6.762300968621455
1939,507.86958414851813,7080.194254270857,842.7916903775669,-2.8578556622251146,1.0215349495676918,-6.782164235036911
1940,450.71296831765557,7099.064406797039,707.0445053645107,-2.8683008673864996,0.8669090997351998,-6.799068723856958
1941,393.36021107834944,7114.840472298057,570.9890345865556,-2.877498193414884,0.7119153282213141,-6.813007699414866
1942,335.8362614908526,7127.515753329217,434.68461521158883,-2.8854439005254213,0.5566192050832502,-6.823975604912898
1943,278.1661383507101,7137.0848639943815,298.19068369120805,-2.8921347448816133,0.4010864068017311,-6.83196806375512
1944,220.3749202799243,7143.543731846631,161.56675215807323,-2.897567979519423,0.24538269367332038,-6.836981880604962
1945,162.4877358007948,7146.889599337115,24.87238480482649,-2.9017413551564055,0.08957388720067891,-6.839015042168362
1946,104.52975339481657,7147.121024812012,-111.83282574980784,-2.904653120886144,-0.06627415252008279,-6.838066717703134
1947,46.526171548770776,7144.237883057579,-248.48928210242747,-2.906302024758153,-0.2220955494156724,-6.834137259254881
1948,-11.497791209608735,7138.2413653931735,-385.0374057083653,-2.906687314243304,-0.3778244340563476,-6.827228201619571
1949,-69.51690628406423,7129.133979312174,-521.4176605215454,-2.9058087365847345,-0.5333949662818616,-6.81734226203262
1950,-127.50594498821899,7116.919547670667,-657.5705766254888,-2.903666539034066,-0.6887413578334983,-6.804483339584055
1951,-185.43968852749057,7101.603207423802,-793.4367738497818,-2.9002614689727,-0.8437978949927772,-6.788656514359138
1952,-243.2929379823354,7083.191407909625,-928.9569853667001,-2.8955947739177725,-0.9984989612278395,-6.769868046303465
1953,-301.0405242904547,7061.691908680288,-1064.072081262328,-2.8896682014123294,-1.1527790598478054,-6.748125373811466
1954,-358.6573182256914,7037.11377688042,-1198.7230920767452,-2.882483998799117,-1.3065728366660603,-6.7234371120368115
1955,-416.1182403712465,7009.467384172505,-1332.851232307588,-2.8740449128772885,-1.4598151026727286,-6.695813050923118
1956,-473.3982710849044,6978.764403209066,-1466.3979238714737,-2.864354189441258,-1.6124408567168225,-6.665264152953047
1957,-530.4724604538941,6945.017803651473,-1599.3048195175863,-2.8534155727007535,-1.7643853081984227,-6.63180255061362
1958,-587.3159382370382,6908.241847735126,-1731.5138261877999,-2.8412333045811153,-1.9155838997710346,-6.5954415435754274
1959,-643.9039237916915,6868.452085380897,-1862.9671283174466,-2.82781212390271,-2.0659723300540365,-6.556195595583107
1960,-700.2117359831989,6825.66534885253,-1993.607211071084,-2.813157265438249,-2.215486576355301,-6.514080331054247
1961,-756.2148030743019,6779.899746959859,-2123.376883507326,-2.797274458846728,-2.364062917403576,-6.469112531383693
1962,-811.8886725920338,6731.174658807651,-2252.2193016668402,-2.7801699274826044,-2.511637956090147,-6.4213101309499665
1963,-867.209021169672,6679.510727089866,-2380.077991577507,-2.7618503870786903,-2.658148642219193,-6.370692212820386
1964,-922.1516643611495,6624.929850929177,-2506.8968721707124,-2.742323044301216,-2.803532295265932,-6.317279004151131
1965,-976.6925664253547,6567.455178261631,-2632.6202781025677,-2.7215955951753976,-2.94772662714142,-6.261091871278492
1966,-1030.8078500777622,6507.111097766297,-2757.1929824739386,-2.699676223379746,-3.0906697649628128,-6.202153314497176
1967,-1084.473806206742,6443.923230339803,-2880.560219442962,-2.67657359840733,-3.232300273827335,-6.140486962521506
1968,-1137.666903551829,6377.918420115755,-3002.667706723556,-2.652296873592035,-3.3725571795883256,-6.076117566625107
1969,-1190.363798341311,6309.124725028958,-3123.461667963623,-2.6268556839979165,-3.5113799916311215,-6.009070994454539
1970,-1242.541343886346,6237.571406924476,-3242.8888549963,-2.6002601441695274,-3.648708725646508,-5.939374223512171
1971,-1294.176600128799,6163.288921211656,-3360.8965699575388,-2.5725208457411854,-3.784483926398983,-5.867055334303515
1972,-1345.2468431399975,6086.308906063171,-3477.432687263364,-2.543648854902951,-3.918646690486971,-5.792143503144
1973,-1395.7295745674867,6006.664171159329,-3592.4456754399266,-2.513655709721155,-4.051138689091577,-5.714668994620194
1974,-1445.6025310269345,5924.3886859778895,-3705.8846187993017,-2.48255341731113,-4.1819021907103835,-5.6346631537002745
1975,-1494.8436934360757,5839.517567629729,-3817.6992389541183,-2.450354450859888,-4.310880083872374,-5.552158397488406
1976,-1543.4312962878184,5752.087068240798,-3927.8399161636926,-2.417071746496386,-4.438015899829472,-5.467188206617906
1977,-1591.3438368593997,5662.134561880778,-4036.2577105045802,-2.3827187000069,-4.563253835220467,-5.379787116277502
1978,-1638.5600843543937,5569.698531039269,-4142.904382857866,-2.347309163393204,-4.686538774701892,-5.2899907068655185
1979,-1685.0590889745927,5474.818552649848,-4247.732415706134,-2.3108574412710143,-4.807816313540838,-5.197835594266301
1980,-1730.8201909183113,5377.535283663288,-4350.695033731972,-2.2733782871062695,-4.927032780163771,-5.103359419743454
1981,-1775.8230293020952,5277.890446170405,-4451.746224210835,-2.234886899286773,-5.044135258655293,-5.006600839444408
1982,-1820.0475510023198,5175.926812075955,-4550.840757190008,-2.1953989170266976,-5.159071611200361,-4.907599513510715
1983,-1863.4740194134672,5071.688187324553,-4647.934205446042,-2.1549304161014713,-5.271790500463044,-4.8063960947886635
1984,-1906.0830231195596,4965.219395680117,-4742.982964212384,-2.1134979044105937,-5.382241411894446,-4.703032217134766
1985,-1947.8554844753805,4856.566262060176,-4835.944270669236,-2.071118317365903,-5.490374675962209,-4.59755048331073
1986,-1988.7726680939038,4745.775595426791,-4926.776223187285,-2.027809013102871,-5.596141490293359,-4.489994452462555
1987,-2028.8161892364153,4632.895171235927,-5015.437800316898,-1.9835877675124827,-5.699493941722059,-4.380408627178617
1988,-2067.9680221017493,4517.973713447042,-5101.8888795145085,-1.9384727690913632,-5.800385028233262,-4.26883844012156
1989,-2106.2105080108377,4401.060876095535,-5186.090255597289,-1.892482613607875,-5.898768680792871,-4.155330240229109
1990,-2143.526363483134,4282.207224429748,-5268.003658917886,-1.8456362985817607,-5.994599785054765,-4.03993127847879
1991,-2179.8986882008976,4161.464215615772,-5347.591773249995,-1.797953217575281,-6.087834202934302,-3.9226896932121225
1992,-2215.3109728577383,4038.8841790123447,-5424.81825337626,-1.7494531542936003,-6.178428794037805,-3.8036544950136078
1993,-2249.7471068875034,3914.5202960190613,-5499.647742369401,-1.7001562764923996,-6.266341436936922,-3.682875551140353
1994,-2283.1913860697496,3788.426579500724,-5572.045888557732,-1.6500831296905485,-6.351531050276738,-3.560403569497818
1995,-2315.628520007597,3660.6578527923543,-5641.9793621654,-1.5992546306864368,-6.433957613704852,-3.436290082159065
1996,-2347.0436394744715,3531.269728286934,-5709.415871619059,-1.5476920608754208,-6.513582188610477,-3.3105874284221932
1997,-2377.4223036253397,3400.3185856112314,-5774.324179510947,-1.4954170593673988,-6.590366938659756,-3.1833487374041733
1998,-2406.750507068708,3267.8615493929956,-5836.674118209537,-1.4424516159024625,-6.664275150114874,-3.0546279101672025
1999,-2435.014686795136,3133.956466624642,-5896.436605108052,-1.3888180635634606,-6.735271251923172,-2.9244796013753893
2000,-2462.2017289583787,2998.6618836275197,-5953.583657501782,-1.3345390712839997,-6.803320835562606,-2.7929592004791024
2001,-2488.2989755048743,2862.037022622399,-6008.08840708438,-1.279637636150834,-6.868390674629219,-2.6601228124252363
2002,-2513.294230647664,2724.1417579108934,-6059.925114053956,-1.22413707549945,-6.930448744152109,-2.526027237891637
2003,-2537.1757671803975,2585.0365916739315,-6109.069180819221,-1.1680610188022522,-6.9894642396208795,-2.3907299530446178
2004,-2559.9323326274603,2444.782629392696,-6155.4971652962995,-1.1114333993483527,-7.0454075957103734,-2.254289088818573
2005,-2581.5531552259044,2303.4415548987363,-6199.186793786488,-1.0542784457147036,-7.098250504686968,-2.1167634097176276
2006,-2602.0279497351253,2161.0756050592768,-6240.116973425582,-0.9966206730280668,-7.14796593448061,-1.978212292139102
2007,-2621.3469230700352,2017.7475441049628,-6278.267804195066,-0.9384848740177985,-7.194528146406233,-1.8386957022196437
2008,-2639.5007797536023,1873.520637606855,-6313.620590485772,-0.8798961098593945,-7.237912712518183,-1.6982741732048057
2009,-2656.480727184519,1728.4586261106563,-6346.157852204325,-0.8208797008092138,-7.278096532580656,-1.557008782343991
2010,-2672.2784807159082,1582.625698435486,-6375.863335413081,-0.7614612166307043,-7.3150578506373325,-1.4149611273124811
2011,-2686.886268540854,1436.086464645681,-6402.722022494033,-0.7016664668129817,-7.348776271162704,-1.2721933021635214
2012,-2700.2968363806394,1288.905928704148,-6426.720141827324,-0.6415214905826061,-7.379232774777784,-1.1287678728134287
2013,-2712.503451971562,1141.1494608161,-6447.845176975088,-0.5810525467097867,-7.406409733512383,-0.9847478520636392
2014,-2723.4999093462543,992.8827694724075,-6466.085875361421,-0.5202861031104691,-7.430290925596176,-0.840196674164031
2015,-2733.280532905438,844.1718732020158,-6481.432256439337,-0.4592488262458423,-7.450861549760505,-0.695178168922377
2016,-2741.8401812760594,695.083072043877,-6493.875619335662,-0.3979675703214354,-7.4681082390328095,-0.5497565353658649
2017,-2749.174250951871,545.6829187480536,-6503.408549965055,-0.3364693662878201,-7.48201907400546,-0.403996314960451
2018,-2755.278679712484,396.03818971722586,-6510.024927604292,-0.2747814106454675,-7.492583595560678,-0.2579623643953329
2019,-2760.1499498170233,246.2158556993,-6513.719930918265,-0.21293105405652155,-7.499792817033224,-0.11171982793986944
2020,-2763.785090968552,96.28305224282279,-6514.490043429193,-0.15094578976651332,-7.503639235792471,0.03466589061877255
2021,-2766.1816830455,-53.69295007334211,-6512.333058420742,-0.08885324183930265,-7.504116844225487,0.18112915644846259
2022,-2767.337858596407,-203.64477562355387,-6507.248083268987,-0.026681153208958308,-7.501221140102891,0.32760413254563714
2023,-2767.2523050943523,-353.5049739198837,-6499.235543192262,0.03554262644759709,-7.494949136309145,0.4740248089994442
2024,-2765.924266947545,-503.20604998468775,-6488.297184412216,0.09779015301297508,-7.4852993699192245,0.6203250326355428
2025,-2763.3535472626063,-652.6804948977408,-6474.4360767186035,0.16003340040213523,-7.472271910603595,0.7664385370276501
2026,-2759.540509357194,-801.8608165047449,-6457.656615430576,0.22224427320091045,-7.4558683683437215,0.9122989728646645
2027,-2754.4860780187205,-950.6795702727744,-6437.964522747509,0.28439461946505384,-7.436091900440414,1.0578399386601898
2028,-2748.191740505979,-1099.0693902788948,-6415.36684848261,0.3464562436744283,-7.412947217797639,1.2029950117905328
2029,-2740.6595472906706,-1246.963020316813,-6389.87197017295,0.40840091983658805,-7.386440590464629,1.3476977798468301
2030,-2731.8921125358906,-1394.2933451067554,-6361.4895925597575,0.47020040473357905,-7.356579852419501,1.4918818722857412
2031,-2721.8926143087647,-1540.9934215934234,-6330.230746433154,0.5318264513058424,-7.323374405577829,1.6354809923630922
2032,-2710.6647945245772,-1686.996510316096,-6296.107786835846,0.5932508221663217,-7.286835223010081,1.778428949333449
2033,-2698.212958619857,-1832.2361068350172,-6259.134390620659,0.6544453032379329,-7.246974851352186,1.9206596908984552
2034,-2684.541974952012,-1976.645973197891,-6219.325553357071,0.7153817175070787,-7.203807412393972,2.062107335885763
2035,-2669.657273923293,-2120.160169429695,-6176.697585582369,0.7760319388856067,-7.157348603830662,2.2027062071397294
2036,-2653.5648468269715,-2262.7130850291605,-6131.268108393351,0.8363679061733513,-7.107615699163183,2.342390864604479
2037,-2636.2712444138215,-2404.239470454596,-6083.05604837495,0.8963616371131091,-7.054627546733511,2.481096138579242
2038,-2617.7835751771254,-2544.6744685817534,-6032.081631862522,0.9559852425295213,-6.998404567881975,2.6187571631250615
2039,-2598.1095033546353,-2683.953646115958,-5978.366378535033,1.0152109405431775,-6.938968754213953,2.7553094096015838
2040,-2577.257246646043,-2822.013024940648,-5921.9330943366995,1.074011070850858,-6.876343663964162,2.890688720311748
2041,-2555.235573644757,-2958.7891133843073,-5862.805863725146,1.1323581090626673,-6.810554417447286,3.024831342231938
2042,-2532.0538009829315,-3094.2189373869537,-5801.010041244745,1.190224681086461,-6.7416276915846645,3.1576739608039968
2043,-2507.7217901888907,-3228.240071548336,-5736.572242423892,1.2475835775497548,-6.669591713497149,3.2891537337657857
2044,-2482.2499442563208,-3360.790670038389,-5669.5203339959335,1.3044077682490396,-6.594476253155491,3.4192083249954597
2045,-2455.649203924746,-3491.8094973515067,-5599.883423443545,1.3606704166162369,-6.516312615080011,3.5477759383449667
2046,-2427.931043671097,-3621.235958885281,-5527.691847867142,1.416344894191725,-6.435133629082466,3.6747953514372056
2047,-2399.107467412299,-3749.010131324694,-5452.977162178221,1.4714047950932072,-6.350973640043756,3.8002059494011444
2048,-2369.1910039190866,-3875.0727928122647,-5375.772126619179,1.52582395046945,-6.263868496722162,3.923947758518523
2049,-2338.194701941478,-3999.365452884869,-5296.110693611654,1.5795764429278067,-6.173855539587518,4.045961479755683
2050,-2306.1321250465135,-4121.83038215759,-5214.0279939359225,1.632636620924127,-6.080973587678025,4.166188522153295
2051,-2273.017346169112,-4242.410641735251,-5129.560322244438,1.6849791131036227,-5.985262924477129,4.284571036046739
2052,-2238.8649418772047,-4361.0501123317,-5042.745121913306,1.7365788425810242,-5.886765282809031,4.401051946089469
2053,-2203.6899863523713,-4477.6935230775825,-4953.620969235721,1.7874110411482755,-5.785523828752457,4.5155749840513595
2054,-2167.508045087643,-4592.286479996753,-4862.227556962282,1.837451263397835,-5.681583144573304,4.628084721363991
2055,-2130.3351683042183,-4704.775494131776,-4768.605677193492,1.8866754007495958,-5.574989210677976,4.738526601384381
2056,-2092.1878840891236,-4815.108009299054,-4672.797203630331,1.935059695369389,-5.465789386590172,4.846846971348793
2057,-2053.0831912561525,-4923.232429453948,-4574.845073189442,1.982580753966806,-5.35403239095523,4.952993113987885
2058,-2013.0385519325807,-5029.098145646722,-4474.793266989847,2.0292155614601923,-5.239768280576949,5.056913278774661
