Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1914,7078.000000000001,0.009999999999999898,67.0,358.80160689979033,359.6370971949614,252.32978693417897
1915,7077.999999999998,0.010000000000000913,67.0,358.8009807800935,359.63690759056965,253.5373588447661
1916,7077.999999999996,0.00999999999999926,67.0,358.80035466039635,359.63671798618327,254.74542047411748
1917,7077.999999999999,0.01000000000000086,66.99999999999999,358.7997285406995,359.6365283817882,255.95397506503423
1918,7078.000000000004,0.010000000000000715,67.0,358.7991024210018,359.6363387773935,257.1630256476638
1919,7078.0,0.00999999999999999,67.0,358.7984763013052,359.63614917300714,258.37257503755757
1920,7078.000000000002,0.009999999999999908,66.99999999999999,358.7978501816078,359.6359595686131,259.5826258337765
1921,7077.999999999998,0.009999999999999154,67.0,358.79722406191075,359.6357699642254,260.7931804170443
1922,7077.999999999998,0.00999999999999996,67.0,358.7965979422141,359.6355803598341,262.00424094805413
1923,7077.9999999999945,0.00999999999999914,67.0,358.79597182251655,359.63539075544406,263.21580936579073
1924,7078.0,0.010000000000000852,67.0,358.79534570281953,359.6352011510503,264.42788738599927
1925,7078.000000000003,0.009999999999999955,67.0,358.7947195831226,359.63501154665494,265.6404764996906
1926,7078.0,0.01000000000000088,67.0,358.7940934634256,359.63482194226685,266.85357797178534
1927,7078.0,0.010000000000000012,66.99999999999999,358.7934673437282,359.63463233787513,268.0671928398288
1928,7078.000000000002,0.010000000000000888,67.0,358.7928412240313,359.63444273348273,269.2813219127948
1929,7077.999999999998,0.010000000000000885,67.0,358.79221510433433,359.6342531290936,270.4959657699939
1930,7077.999999999999,0.010000000000000004,67.0,358.7915889846372,359.63406352469985,271.71112476009404
1931,7078.0,0.009999999999999136,67.0,358.79096286493984,359.6338739203084,272.9267990002132
1932,7078.0,0.010000000000000009,67.0,358.7903367452433,359.63368431591925,274.14298837513473
1933,7077.999999999996,0.009999999999999997,67.0,358.78971062554587,359.63349471152935,275.35969253662387
1934,7077.999999999996,0.009999999999999981,67.0,358.7890845058488,359.6333051071388,276.57691090285124
1935,7077.999999999996,0.009999999999999969,67.0,358.78845838615155,359.63311550274557,277.79464265790915
1936,7077.999999999998,0.009999999999999976,67.0,358.78783226645504,359.6329258983537,279.01288675145224
1937,7078.000000000003,0.010000000000000949,67.0,358.78720614675774,359.63273629396,280.23164189844164
1938,7077.999999999995,0.00999999999999911,67.0,358.7865800270604,359.6325466895728,281.450906579
1939,7077.999999999999,0.010000000000000937,67.0,358.7859539073633,359.63235708517976,282.67067903839467
1940,7078.000000000002,0.01000000000000007,67.0,358.78532778766635,359.632167480785,283.8909572871068
1941,7077.999999999996,0.010000000000000064,67.0,358.7847016679688,359.6319778763966,285.1117391010262
1942,7077.999999999999,0.009999999999999997,67.0,358.7840755482725,359.63178827200636,286.3330220217996
1943,7077.999999999998,0.010000000000000075,67.0,358.78344942857484,359.6315986676125,287.55480335722757
1944,7078.000000000001,0.010000000000000998,67.0,358.782823308878,359.6314090632229,288.77708018184524
1945,7078.000000000001,0.01000000000000005,67.0,358.7821971891809,359.6312194588287,289.99984933758833
1946,7078.000000000004,0.010000000000001088,67.0,358.7815710694838,359.63102985443766,291.2231074345826
1947,7078.000000000002,0.009999999999999384,67.0,358.78094494978683,359.63084025004594,292.4468508520767
1948,7078.0,0.010000000000000115,67.0,358.78031883008975,359.6306506456565,293.6710757394611
1949,7078.0000000000055,0.010000000000000316,67.0,358.77969271039274,359.6304610412623,294.8957780174636
1950,7078.000000000002,0.01000000000000023,67.0,358.77906659069544,359.63027143687333,296.120953379397
1951,7078.000000000005,0.010000000000000437,67.0,358.77844047099865,359.6300818324808,297.34659729261136
1952,7077.999999999999,0.010000000000000253,67.0,358.77781435130134,359.6298922280924,298.5727049999995
1953,7077.999999999996,0.009999999999999079,67.0,358.7771882316045,359.6297026236993,299.7992715216905
1954,7077.999999999997,0.010000000000000052,67.0,358.77656211190725,359.62951301930946,301.02629165680713
1955,7077.999999999997,0.010000000000000838,67.0,358.77593599221035,359.6293234149208,302.25375998540545
1956,7077.999999999999,0.010000000000000762,67.0,358.7753098725131,359.62913381053056,303.4816708705068
1957,7077.999999999999,0.010000000000000831,67.0,358.77468375281563,359.62894420613554,304.7100184602569
1958,7077.999999999999,0.00999999999999938,67.0,358.77405763311856,359.6287546017418,305.9387966902312
1959,7077.999999999999,0.01000000000000079,67.0,358.77343151342166,359.6285649973562,307.1679992858248
1960,7078.000000000001,0.009999999999999369,67.0,358.7728053937246,359.6283753929561,308.3976197648545
1961,7077.999999999998,0.01000000000000004,67.0,358.7721792740276,359.6281857885719,309.6276514401322
1962,7077.999999999998,0.00999999999999934,67.0,358.77155315433026,359.6279961841733,310.8580874223569
1963,7078.0,0.010000000000000068,67.0,358.77092703463376,359.62780657978766,312.08892062293904
1964,7078.000000000001,0.010000000000000564,67.0,358.77030091493646,359.6276169753973,313.32014375709855
1965,7077.999999999997,0.009999999999999894,67.0,358.76967479523955,359.62742737100723,314.55174934699363
1966,7078.0,0.010000000000000201,67.0,358.7690486755421,359.62723776661153,315.7837297249937
1967,7078.0,0.010000000000000201,67.0,358.76842255584523,359.62704816222094,317.0160770370828
1968,7077.999999999997,0.010000000000000476,67.0,358.76779643614776,359.6268585578345,318.2487832463714
1969,7078.000000000005,0.010000000000001072,67.0,358.7671703164512,359.6266689534415,319.48184013673784
1970,7078.000000000003,0.00999999999999962,67.0,358.766544196754,359.62647934904373,320.7152393165447
1971,7078.000000000002,0.01000000000000028,67.0,358.765918077057,359.626289744655,321.94897222249836
1972,7078.000000000003,0.010000000000000472,67.0,358.76529195735986,359.62610014026365,323.1830301236549
1973,7077.999999999998,0.010000000000000035,67.0,358.7646658376628,359.62591053587244,324.41740412545175
1974,7078.000000000001,0.010000000000000708,67.0,358.76403971796566,359.62572093148634,325.65208517390664
1975,7077.999999999999,0.010000000000000512,67.0,358.76341359826876,359.6255313270956,326.8870640599197
1976,7078.000000000005,0.01000000000000019,67.0,358.7627874785714,359.62534172269335,328.1223314236494
1977,7077.999999999998,0.009999999999999785,67.0,358.7621613588743,359.6251521183051,329.3578777589774
1978,7077.999999999998,0.01000000000000011,67.0,358.76153523917725,359.6249625139178,330.5936934181596
1979,7078.000000000003,0.010000000000000536,67.0,358.76090911948006,359.62477290952495,331.82976861647336
1980,7077.999999999996,0.009999999999999822,67.0,358.7602829997827,359.6245833051333,333.0660934369808
1981,7077.999999999998,0.009999999999999796,67.0,358.75965688008597,359.6243937007399,334.3026578354281
1982,7078.000000000002,0.009999999999999936,67.0,358.75903076038895,359.6242040963467,335.53945164516296
1983,7078.000000000001,0.010000000000000252,67.0,358.7584046406921,359.62401449195954,336.77646458219795
1984,7077.999999999999,0.010000000000000056,67.0,358.757778520995,359.62382488756873,338.0136862503271
1985,7078.000000000002,0.010000000000000758,67.0,358.75715240129773,359.62363528318093,339.2511061462954
1986,7078.0,0.009999999999999969,67.0,358.75652628160066,359.6234456787808,340.4887136651069
1987,7078.000000000004,0.010000000000000774,67.0,358.75590016190347,359.6232560743992,341.72649810528907
1988,7078.0,0.010000000000000234,66.99999999999999,358.7552740422067,359.6230664700043,342.9644486744123
1989,7077.9999999999945,0.00999999999999977,67.0,358.7546479225094,359.62287686561245,344.2025544944443
1990,7078.000000000001,0.010000000000000215,67.0,358.7540218028126,359.6226872612208,345.4408046073537
1991,7078.0,0.01000000000000019,67.0,358.7533956831154,359.62249765683026,346.67918798066074
1992,7077.999999999997,0.010000000000000073,67.0,358.75276956341855,359.6223080524428,347.917693513084
1993,7077.999999999998,0.01000000000000007,67.0,358.7521434437212,359.6221184480536,349.15631004024016
1994,7078.0,0.010000000000000103,67.0,358.75151732402406,359.6219288436501,350.395026340356
1995,7078.000000000002,0.01000000000000043,67.0,358.7508912043271,359.6217392392699,351.6338311400072
1996,7077.999999999999,0.009999999999999936,67.0,358.75026508462963,359.62154963487257,352.87271312002895
1997,7078.0,0.010000000000000325,67.0,358.7496389649325,359.62136003048596,354.1116609212301
1998,7078.000000000001,0.010000000000000236,67.0,358.7490128452356,359.621170426088,355.3506631503649
1999,7077.999999999998,0.009999999999999946,67.0,358.7483867255388,359.6209808216988,356.58970838594723
2000,7078.000000000001,0.010000000000000278,67.0,358.74776060584156,359.6207912173012,357.8287851842234
2001,7078.000000000001,0.010000000000000215,67.0,358.7471344861446,359.62060161291134,359.06788208505395
2002,7078.000000000001,0.010000000000000214,67.0,358.7465083664476,359.62041200852747,0.30698761788090717
2003,7078.000000000001,0.010000000000000207,67.0,358.7458822467501,359.62022240413415,1.5460903076983294
2004,7077.999999999998,0.010000000000000018,66.99999999999999,358.74525612705366,359.62003279974385,2.7851786809339627
2005,7078.000000000001,0.01000000000000035,67.0,358.7446300073562,359.61984319534986,4.02424127146372
2006,7078.000000000002,0.010000000000000156,67.0,358.744003887659,359.61965359095797,5.263266626519198
2007,7077.999999999998,0.01000000000000001,67.0,358.7433777679618,359.61946398656903,6.5022433126431025
2008,7078.000000000004,0.010000000000000545,67.0,358.74275164826474,359.6192743821755,7.74115992161011
2009,7077.999999999998,0.010000000000000068,67.0,358.7421255285675,359.619084777784,8.98000507630867
2010,7077.999999999997,0.009999999999999903,67.0,358.74149940887077,359.6188951733917,10.218767436644915
2011,7078.000000000005,0.010000000000000443,67.0,358.74087328917386,359.61870556900624,11.457435705383064
2012,7078.000000000001,0.01000000000000027,67.0,358.74024716947673,359.61851596461133,12.69599863399443
2013,7077.999999999997,0.010000000000000082,67.0,358.7396210497795,359.6183263602184,13.934445028405626
2014,7077.999999999999,0.010000000000000094,66.99999999999999,358.7389949300825,359.6181367558267,15.172763754783253
2015,7078.000000000003,0.010000000000000413,67.0,358.7383688103854,359.61794715143793,16.410943745233773
2016,7077.999999999997,0.009999999999999835,67.0,358.73774269068826,359.61775754704644,17.648974003468258
2017,7078.0,0.01000000000000034,67.0,358.73711657099113,359.6175679426541,18.886843610400774
2018,7078.000000000001,0.010000000000000397,67.0,358.7364904512942,359.6173783382609,20.124541729722985
2019,7077.999999999999,0.01000000000000006,67.0,358.73586433159704,359.61718873387264,21.36205761339039
2020,7078.0,0.010000000000000439,67.0,358.73523821189997,359.6169991294778,22.599380607078732
2021,7077.999999999996,0.00999999999999965,66.99999999999999,358.73461209220284,359.6168095250897,23.836500155525798
2022,7077.999999999999,0.009999999999999957,67.0,358.73398597250593,359.61661992069986,25.073405807872042
2023,7077.999999999999,0.01000000000000014,67.0,358.73335985280846,359.61643031630445,26.310087222871356
2024,7077.999999999997,0.009999999999999844,67.0,358.73273373311196,359.61624071191386,27.54653417403706
2025,7077.999999999997,0.009999999999999752,67.0,358.73210761341426,359.6160511075253,28.78273655474355
2026,7077.999999999997,0.010000000000000045,67.0,358.7314814937178,359.6158615031302,30.018684383215742
2027,7077.999999999999,0.010000000000000155,67.0,358.73085537402056,359.61567189874086,31.254367807413875
2028,7078.000000000004,0.010000000000000668,67.0,358.7302292543231,359.6154822943488,32.48977710989652
2029,7078.000000000006,0.010000000000000779,67.0,358.7296031346262,359.6152926899587,33.724902712516084
2030,7078.000000000003,0.010000000000000344,67.0,358.72897701492934,359.61510308556973,34.95973518107972
2031,7077.999999999999,0.009999999999999945,67.0,358.72835089523204,359.6149134811761,36.1942652298747
2032,7077.999999999999,0.010000000000000054,67.0,358.7277247755353,359.61472387678623,37.428483726114415
2033,7077.999999999999,0.010000000000000122,67.0,358.7270986558379,359.6145342723928,38.662381694285706
2034,7078.000000000003,0.010000000000000545,67.0,358.726472536141,359.61434466800034,39.89595032037691
2035,7077.999999999996,0.010000000000000035,67.0,358.7258464164438,359.6141550636099,41.12918095601171
2036,7078.000000000003,0.010000000000000493,67.0,358.72522029674695,359.6139654592204,42.36206512246732
2037,7077.999999999995,0.010000000000000004,67.0,358.7245941770496,359.6137758548264,43.594594514605184
2038,7077.999999999999,0.00999999999999988,67.0,358.72396805735247,359.61358625043806,44.826761004635905
2039,7077.999999999999,0.010000000000000288,67.0,358.7233419376556,359.6133966460432,46.05855664585
2040,7078.000000000003,0.010000000000000677,67.0,358.7227158179585,359.61320704165405,47.28997367614905
2041,7077.999999999998,0.010000000000000127,67.0,358.7220896982613,359.61301743726216,48.52100452152769
2042,7078.000000000001,0.009999999999999915,67.0,358.72146357856417,359.61282783287226,49.751641799396566
2043,7078.0,0.010000000000000273,67.0,358.7208374588668,359.61263822847866,50.98187832181037
2044,7077.999999999997,0.009999999999999998,67.0,358.72021133917025,359.6124486240879,52.21170709854837
2045,7077.999999999999,0.009999999999999743,67.0,358.719585219473,359.6122590196991,53.44112134009959
2046,7077.999999999999,0.01000000000000026,67.0,358.7189590997762,359.6120694153057,54.6701144605231
2047,7077.999999999995,0.010000000000000061,67.0,358.71833298007874,359.61187981091143,55.8986800801551
2048,7078.000000000001,0.0100000000000004,67.0,358.7177068603819,359.6116902065229,57.12681202822558
2049,7078.000000000003,0.010000000000000037,67.0,358.7170807406849,359.6115006021333,58.3545043453492
2050,7078.0,0.010000000000000071,66.99999999999999,358.7164546209879,359.6113109977429,59.58175128586571
2051,7077.999999999998,0.010000000000000328,67.0,358.71582850129045,359.61112139334796,60.80854732006867
2052,7077.999999999999,0.009999999999999867,67.0,358.7152023815935,359.6109317889567,62.03488713631039
2053,7078.000000000002,0.010000000000000458,67.0,358.71457626189635,359.6107421845684,63.260765642997264
2054,7077.999999999997,0.010000000000000241,67.0,358.71395014219956,359.6105525801735,64.48617797042255
2055,7077.999999999997,0.009999999999999601,67.0,358.71332402250226,359.61036297578244,65.71111947248748
