Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1856,-7142.558736417542,19.524885698065773,-295.2712685349444,0.2783237588733939,-2.9062993774192702,-6.832106203661838
1857,-7135.438958381116,-38.493168930701195,-431.76859636129547,0.43400563661876773,-2.9060964066700095,-6.824177223513836
1858,-7125.209489556313,-96.49463071616286,-568.0776788479266,0.5895053420094101,-2.9046297795600884,-6.813272567593272
1859,-7111.8746285999905,-154.4542775427345,-704.1390742447044,0.7447571104319429,-2.90189998074782,-6.799396540701483
1860,-7095.439987712443,-212.346901926499,-839.8934386540615,0.8996952601257391,-2.8979079949508924,-6.782554628267427
1861,-7075.912490755108,-270.14732099638746,-975.2815496192271,1.0542542148313903,-2.892655306889145,-6.7627534951159065
1862,-7053.300370915597,-327.8303864731124,-1110.244329685129,1.2083685264473778,-2.88614390111137,-6.740000983958721
1863,-7027.613167919861,-385.3709946434529,-1244.7228699263096,1.3619728976954826,-2.878376261705493,-6.714306113607234
1864,-6998.8617247912925,-442.7440963277061,-1378.6584534364108,1.5150022047953775,-2.8693553718914266,-6.685679076904647
1865,-6967.058184156613,-499.92470683778714,-1511.992578773418,1.667391520148887,-2.8590847134957396,-6.654131238375932
1866,-6932.215984098338,-556.8879159236477,-1644.666983355081,1.8190761350339415,-2.84756826630725,-6.619675131593327
1867,-6894.349853553596,-613.6088977057724,-1776.6236667989285,1.969991582308656,-2.8348105073124428,-6.5823244562547965
1868,-6853.475807259136,-670.0629205911576,-1907.8049142008988,2.120073659125279,-2.8208164098096393,-6.542094074972904
1869,-6809.611140242316,-726.2253571704223,-2038.1533193468472,2.2692584496539503,-2.8055914424006345,-6.499000009771127
1870,-6762.774421857844,-782.0716940936514,-2167.6118078512177,2.417482347815867,-2.7891415678585005,-6.453059438284521
1871,-6712.985489370171,-837.5775419223457,-2296.1236602165973,2.564682080025382,-2.7714732418701247,-6.404290689661394
1872,-6660.265441081271,-892.7186449551027,-2423.632534808471,2.7107947279402405,-2.752593411651963,-6.352713240162469
1873,-6604.636629003698,-947.4708910244146,-2550.082490738924,2.8557577512190724,-2.732509514437404,-6.29834770845378
1874,-6546.122651078831,-1001.8103212619826,-2675.4180106530894,2.9995090102848327,-2.711229475834093,-6.241215850589452
1875,-6484.748342939961,-1055.7131398301433,-2799.5840234125576,3.141986789093376,-2.6887617080493134,-6.181340554680016
1876,-6420.539769220716,-1109.1557236161955,-2922.525926668212,3.283129817904055,-2.6651151079818645,-6.118745835242556
1877,-6353.524214407979,-1162.114631887787,-3044.1896093178434,3.422877296052482,-2.6402990551781222,-6.053456827227465
1878,-6283.730173239964,-1214.5666159059012,-3164.5214738405257,3.5611689147215166,-2.614323409650623,-5.98549977971789
1879,-6211.18734064917,-1266.4886284930155,-3283.468458501953,3.6979448797089898,-2.587198509556929,-5.914902049296734
1880,-6135.926601250384,-1317.8578335536029,-3400.9780594238077,3.833145934188944,-2.558935168736717,-5.841692093076558
1881,-6057.980018373924,-1368.651615544056,-3516.998352510337,3.966713381463574,-2.5295446741048653,-5.765899461387265
1882,-5977.380822644298,-1418.8475888891512,-3631.478015225369,4.098589107702257,-2.49903878289838,-5.687554790116566
1883,-5894.163400104517,-1468.4236073421953,-3744.3663482127477,4.228715604664227,-2.467429719774758,-5.606689792697899
1884,-5808.363279886649,-1517.3577732857161,-3855.6132967529124,4.3570359924004975,-2.4347301737595943,-5.523337251740719
1885,-5720.01712142874,-1565.6284469698307,-3965.1694720487217,4.483494041930997,-2.4009532950409342,-5.437531010297546
1886,-5629.162701238954,-1613.2142556850763,-4072.9861723329386,4.6080341978918575,-2.3661126916080795,-5.349305962762592
1887,-5535.8388992073615,-1660.0941028666657,-4179.015403790134,4.730601601147937,-2.330222425732355,-5.258698045396345
1888,-5440.085684466272,-1706.247177126909,-4283.209901285327,4.851142111364971,-2.2932970102874117,-5.16574422647071
1889,-5341.944100799809,-1751.6529612126833,-4385.523148891938,4.969602329535598,-2.255351404906592,-5.070482496029094
1890,-5241.456251603974,-1796.2912408845177,-4485.909400210969,5.085929620452854,-2.2164010119749022,-4.9729518552560945
1891,-5138.665284397955,-1840.1421137141415,-4584.323698473972,5.200072135124669,-2.1764616724531063,-4.873192305451064
1892,-5033.615374888296,-1883.1859977969793,-4680.721896421426,5.3119788331221915,-2.1355496615314404,-4.771244836600308
1893,-4926.351710587004,-1925.4036403762823,-4775.0606759487655,5.4215995048545516,-2.0936816841105323,-4.667151415542326
1894,-4816.920473985395,-1966.7761263752816,-4867.297567511652,5.528884793762235,-2.0508748701070774,-4.560954973720825
1895,-4705.368825285217,-2007.284886833993,-4957.390969282312,5.633786218420753,-2.007146769581813,-4.452699394520201
1896,-4591.744884689027,-2046.911707246999,-5045.300166048501,5.736256194545975,-1.962515347687444,-4.342429500178342
1897,-4476.09771425173,-2085.6387357986555,-5130.98534784666,5.836248056892072,-1.9169989794341422,-4.230191038271561
1898,-4358.477299295811,-2123.4484914919717,-5214.407628320496,5.933716081032438,-1.8706164442703614,-4.116030667766937
1899,-4238.934529392317,-2160.323872167564,-5295.529062796504,6.02861550501385,-1.8233869204766684,-3.99999594463707
1900,-4117.521178910554,-2196.248162408834,-5374.312666067474,6.1209025508733435,-1.7753299793704527,-3.8821353070327844
1901,-3994.2898871391167,-2231.2050413296456,-5450.722429875206,6.210534446007182,-1.7264655793193762,-3.762498060009269
1902,-3869.2941379814647,-2265.1785902405986,-5524.723340083379,6.297469444380685,-1.6768140595615268,-3.641134359801464
1903,-3742.5882392293383,-2298.153300190057,-5596.281393531551,6.3816668475672556,-1.6263961338303787,-3.5180951976448114
1904,-3614.22730141726,-2330.1140793760446,-5665.363614561295,6.4630870256048345,-1.5752328837826062,-3.393432383137321
1905,-3484.2672162625045,-2361.046260424952,-5731.93807120494,6.541691437657029,-1.5233457522271352,-3.2671985271399695
1906,-3352.7646346937704,-2390.9356075332184,-5795.973891028092,6.6174426524664955,-1.4707565361536261,-3.1394470242116572
1907,-3219.776944473641,-2419.768323467797,-5857.441276616179,6.690304368587021,-1.4174873795590894,-3.0102320345763456
1908,-3085.362247418615,-2447.5310564215374,-5916.311520696005,6.760241434380976,-1.3635607660710058,-2.8796084656194587
1909,-2949.5793362223712,-2474.2109067192246,-5972.557020882526,6.827219867767964,-1.30899951136593,-2.7476319529116418
1910,-2812.4876708864094,-2499.7954333703824,-6026.151294041785,6.891206875710525,-1.2538267553822364,-2.614358840757595
1911,-2674.147354764506,-2524.272660464503,-6077.068990260068,6.952170873421985,-1.1980659543262902,-2.4798461622690287
1912,-2534.619110225794,-2547.6310834047554,-6125.2859064100985,7.010081503281528,-1.1417408724710718,-2.344151618960242
1913,-2393.964253943008,-2569.8596749759135,-6170.778999304555,7.064909653441047,-1.0848755737467364,-2.2073335598659196
1914,-2252.244671812066,-2590.947891242373,-6213.526398427368,7.116627476108071,-1.0274944131226116,-2.0694509601808173
1915,-2109.5227935095318,-2610.885677272099,-6253.507418233286,7.16520840548866,-0.969622027780455,-1.930563399421753
1916,-1965.8615666949622,-2629.6634726823363,-6290.702570006165,7.210627175374081,-0.9112833280787912,-1.7907310391123579
1917,-1821.324430865665,-2647.2722170028555,-6325.093573266349,7.252859836354464,-0.8525034883086571,-1.6500145999921765
1918,-1675.9752908709381,-2663.7033548526847,-6356.663366717856,7.291883772642717,-0.7933079372409031,-1.5084753387515712
1919,-1529.8784900943597,-2678.948840926048,-6385.396118725681,7.327677718491508,-0.733722348465802,-1.3661750242948087
1920,-1383.0987833120187,-2693.001144783449,-6411.277237313983,7.360221774185952,-0.673772630525655,-1.2231759135342086
1921,-1235.701309235543,-2705.853255443734,-6434.293379675729,7.38949742159445,-0.6134849168415655,-1.079540726718724
1922,-1087.7515627488572,-2717.498685773067,-6454.432461184539,7.415487539259991,-0.5528855554354891,-0.9353326223008586
1923,-939.3153668479869,-2727.9314766667153,-6471.683663899578,7.438176417013928,-0.49200109844923456,-0.7906151713465909
1924,-790.4588442937915,-2737.146201019627,-6486.037444554386,7.457549770094248,-0.43085829146211446,-0.6454523314933912
1925,-641.2483889874566,-2745.1379674817786,-6497.485542020654,7.473594752750145,-0.3694840626093539,-0.4999084204622663
1926,-491.75063707963926,-2751.9024239943506,-6506.020984238123,7.486299971314641,-0.3079055115035571,-0.3540480891302462
1927,-342.0324378233222,-2757.43576110283,-6511.638094601896,7.4956554967269895,-0.24614989796172385,-0.2079362941701889
1928,-192.16082418252915,-2761.734715043147,-6514.332497798539,7.501652876486433,-0.18424463054087864,-0.06163827026612984
1929,-42.202983207520525,-2764.7965705971033,-6514.10112508262,7.5042851460190345,-0.12221725488526036,0.0847804980878701
1930,107.77377381088861,-2766.6191637133165,-6510.942218985434,7.503546839439199,-0.06009544188865969,0.23125430519589357
1931,257.70204139614333,-2767.200883890054,-6504.855337447861,7.499433999687619,0.0020930243244560998,0.377717253165854
1932,407.51435013680975,-2766.5406763163633,-6495.84135736953,7.491944188027432,0.06432025859493198,0.5241032813018126
1933,557.1431971210384,-2764.6380437680023,-6483.902477566659,7.481076492880507,0.12655828709783473,0.6703461958722486
1934,706.5210765403928,-2761.493048254768,-6469.042221131193,7.466831537985916,0.18877905987934332,0.8163797002416368
1935,855.5805104503851,-2757.1063124159036,-6451.2654371840645,7.449211489862795,0.25095446355713086,0.9621374253535294
1936,1004.2540796726887,-2751.4790206603857,-6430.578302015729,7.42822006456008,0.3130563341785705,1.1075529605510148
1937,1152.4744548252058,-2744.612920048978,-6406.988319607338,7.403862533675782,0.37505647023148253,1.2525598847210218
1938,1300.1744274650694,-2736.510320915063,-6380.504321526206,7.376145729628748,0.4369266458014719,1.3970917977474988
1939,1447.2869413291644,-2727.174097221403,-6351.136466189637,7.345078050166254,0.49863862386966107,1.5410823522578245
1940,1593.7451236573681,-2716.6076866500516,-6318.896237491259,7.310669462090977,0.5601641697443633,1.684465285646514
1941,1739.4823165820237,-2704.8150904228505,-6283.796442784659,7.2729315041914235,0.6214750646199547,1.8271744523590887
1942,1884.432108568123,-2691.8008728500004,-6245.851210219172,7.231877289360251,0.6825431192557561,1.969143856418504
1943,2028.5283658875999,-2677.5701606044013,-6205.07598542318,7.187521505885306,0.7433401877676504,2.1103076841759885
1944,2171.7052641109276,-2662.1286417195925,-6161.487527530702,7.139880417898887,0.8038381815245971,2.250600337266959
1945,2313.8973195993813,-2645.482564309248,-6115.103904547229,7.088971864971009,0.8640090831421707,2.389956465752711
1946,2455.0394209803717,-2627.638735006391,-6065.944488051439,7.034815260833249,0.9238249605648219,2.5283110014272463
1947,2595.066860588666,-2608.60451712063,-6014.02994722957,6.977431591220205,0.9832579812281926,2.6655991912683703
1948,2733.9153658553155,-2588.3878285119217,-5959.382242239929,6.916843410816319,1.0422804262927432,2.8017566310113424
1949,2871.5211306268925,-2566.9971391794857,-5902.024616905113,6.853074839296385,1.100864704939488,2.9367192988229953
1950,3007.8208463961587,-2544.4414685647644,-5841.981590730361,6.7861515564489,1.1589833687184856,3.070423589053258
1951,3142.751733426237,-2520.7303825674435,-5779.278950246586,6.7161007963720465,1.2166091259404053,3.20280634604083
1952,3276.251571749389,-2495.873990273768,-5713.943739677284,6.6429513407329095,1.2737148561012537,3.333804897948933
1953,3408.258732021521,-2469.88294039664,-5646.004250929069,6.566733511081452,1.3302736243300437,3.463357090606489
1954,3538.7122062141607,-2442.768417426978,-5575.490012905551,6.487479160211019,1.3862586958493541,3.5914013213304576
1955,3667.5516381232082,-2414.542137496499,-5502.43178014604,6.405221662559479,1.4416435504374312,3.717876572702143
1956,3794.7173536771375,-2385.2163439516335,-5426.861520789234,6.3199959036438065,1.4964018968819242,3.842722446273599
1957,3920.1503910238844,-2354.8038026390996,-5348.812403864295,6.231838268523914,1.5505076874135661,3.96587919617622
1958,4043.792530377663,-2323.3177969035255,-5268.318785911161,6.1407866292912185,1.603935132108905,4.087287762605418
1959,4165.5863236057485,-2290.7721222979512,-5185.4161969330835,6.046880331579048,1.6566587132505362,4.206889805153972
1960,4285.475123536156,-2257.1810810080156,-5100.141325684416,5.950160180092562,1.7086531996334546,4.3246277359667555
1961,4403.403112966027,-2222.5594759912055,-5012.532004297819,5.850668423157241,1.7598936608057358,4.440444752689014
1962,4519.315333351702,-2186.922604832432,-4922.627192254927,5.748448736285852,1.8103554812317268,4.5542848711801955
1963,4633.15771316031,-2150.2862533177204,-4830.466959705831,5.64354620476495,1.860014374365883,4.666092957965068
1964,4744.87709586376,-2112.6666887278075,-4736.092470142556,5.536007305263035,1.9088463966251619,4.775814762393782
1965,4854.421267555278,-2074.080652853896,-4639.545962432907,5.4258798864636155,1.956827961247875,4.883396948482283
1966,4961.738984169257,-2034.5453547378743,-4540.870732221198,5.313213148727497,2.003935852026855,4.9887871264045
1967,5066.779998284905,-1994.0784631396787,-4440.111112703202,5.198057622789922,2.050147236904619,5.091933883607474
1968,5169.495085494656,-1952.6980987346292,-4337.31245478304,5.080465147498994,2.0954396814184117,5.192786815520987
1969,5269.836070318049,-1910.4228260439213,-4232.521106620563,4.9604888466034485,2.139791161982718,5.2912965558326865
1970,5367.755851642321,-1867.2716451015635,-4125.784392578001,4.83818310459849,2.1831800789970943,5.387414806300425
1971,5463.208427670863,-1823.2639828614535,-4017.1505915756516,4.713603541640067,2.225585269767014,5.481094366073113
1972,5556.1489203612,-1778.4196843483699,-3906.6689148664254,4.586806987538716,2.266986021225556,5.572289160491896
1973,5646.533599333995,-1732.7590035570145,-3794.3894832402116,4.457851454845548,2.307362082443848,5.660954269343557
1974,5734.319905235264,-1686.3025941034416,-3680.363303669094,4.326796111044005,2.346693676918174,5.747045954538274
1975,5819.466472533974,-1639.0714996334607,-3564.6422454052395,4.193701249862221,2.384961514621801,5.830521687184235
1976,5901.933151737613,-1591.0871439928003,-3447.2790155438834,4.058628261721942,2.42214680380977,5.911340174031924
1977,5981.681031008659,-1542.3713211641038,-3328.3271340641604,3.9216396033411276,2.458231262564924,5.989461383261314
1978,6058.672457165249,-1492.9461849760196,-3207.840908361219,3.782798766508561,2.4931971300736797,6.06484656958562
1979,6132.871056049606,-1442.8342385899164,-3085.8754072835623,3.6421702460497447,2.527027177620221,6.1374582986457975
1980,6204.241752248304,-1392.0583237699557,-2962.4864346900667,3.4998195070046814,2.5597047192879745,6.207260470670431
1981,6272.750788148887,-1340.6416099424532,-2837.730502541539,3.355812951039078,2.591213622357483,6.274218343376363
1982,6338.36574231764,-1288.6075830507243,-2711.6648035423054,3.2102178821116207,2.621538317389989,6.3382985540858785
1983,6401.055547183971,-1235.9800342117521,-2584.3471833476283,3.0631024714209953,2.6506638079863456,6.399469141037106
1984,6460.790506017199,-1182.7830481813191,-2455.836112353456,2.9145357216574586,2.678575680211103,6.457699563864823
1985,6517.542309182101,-1129.0409916343758,-2326.190657085199,2.7645874305845544,2.7052601116719592,6.512960723229773
1986,6571.284049660149,-1074.778501267533,-2195.4704512027674,2.613328153977708,2.730703880245053,6.565224979575266
