Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1809,110,,-33.381,-56.41,760.1,-5.21,5.83,74.79
1809,127,,-27.588,-55.038,984.3,37.16,42.51,75.48
1809,167,,-32.115,-59.252,806.3,-19.07,21.44,77.46
1809,176,,-30.679,-56.952,796.8,17.24,19.36,76.08
1809,180,,-32.844,-58.09,771.7,-10.72,12.01,76.3
1809,193,,-30.14,-58.506,840.7,-24.34,27.45,77.52
1810,102,,-31.894,-53.598,823.5,22.06,24.84,72.91
1810,108,,-32.748,-58.04,792.9,-16.63,18.66,76.22
1810,110,,-33.381,-56.41,758.8,-4.86,5.44,74.72
1810,167,,-32.115,-59.252,846.6,-25.21,28.45,77.39
1810,176,,-30.679,-56.952,847.4,25.32,28.58,76.01
1810,180,,-32.844,-58.09,792.4,-16.52,18.55,76.23
1810,193,,-30.14,-58.506,907.5,-31.55,35.82,77.45
1811,102,,-31.894,-53.598,850.8,25.86,29.2,72.84
1811,108,,-32.748,-58.04,837.2,-24.14,27.22,76.15
1811,110,,-33.381,-56.41,781.8,-14.26,15.99,74.66
1811,167,,-32.115,-59.252,906.0,-31.51,35.77,77.33
1811,176,,-30.679,-56.952,915.9,32.36,36.77,75.94
1811,180,,-32.844,-58.09,835.4,-23.9,26.94,76.16
1812,102,,-31.894,-53.598,898.3,30.93,35.08,72.77
1812,108,,-32.748,-58.04,900.4,-31.12,35.3,76.09
1812,110,,-33.381,-56.41,827.1,22.9,25.79,74.59
1812,180,,-32.844,-58.09,897.4,-30.85,34.99,76.1
1813,102,,-31.894,-53.598,962.9,36.09,41.19,72.7
1813,110,,-33.381,-56.41,891.4,30.41,34.46,74.53
1926,334,,1.16,98.99,713.5,-26.74,29.62,80.04
1927,334,,1.16,98.99,662.2,-17.34,19.11,80.12
1927,397,,3.696,98.335,766.8,33.04,36.8,80.55
1928,334,,1.16,98.99,638.6,-9.44,10.38,80.2
1928,384,,5.004,96.362,798.4,35.95,40.16,79.37
1928,397,,3.696,98.335,697.0,24.24,26.81,80.62
1929,334,,1.16,98.99,645.7,-12.39,13.64,80.27
1929,384,,5.004,96.362,745.5,30.77,34.2,79.45
1929,397,,3.696,98.335,650.6,14.05,15.47,80.7
1929,853,,5.065,101.512,792.7,-35.45,39.59,84.15
1930,334,,1.16,98.99,682.5,-21.68,23.95,80.35
1930,384,,5.004,96.362,716.9,27.18,30.13,79.52
1930,397,,3.696,98.335,632.9,5.89,6.47,80.78
1930,853,,5.065,101.512,727.1,-28.54,31.66,84.23
1931,334,,1.16,98.99,744.7,-30.64,34.05,80.43
1931,384,,5.004,96.362,715.3,26.96,29.87,79.6
1931,397,,3.696,98.335,646.3,12.53,13.79,80.85
1931,853,,5.065,101.512,684.5,-22.03,24.34,84.3
1932,384,,5.004,96.362,741.2,30.22,33.57,79.67
1932,397,,3.696,98.335,688.9,22.79,25.19,80.93
1932,853,,5.065,101.512,669.5,-18.95,20.91,84.38
1933,384,,5.004,96.362,791.7,35.29,39.41,79.75
1933,397,,3.696,98.335,755.8,31.83,35.41,81.0
1933,853,,5.065,101.512,683.9,-21.85,24.13,84.45
1934,853,,5.065,101.512,725.9,-28.29,31.38,84.53
1935,839,,13.112,99.888,792.1,35.28,39.39,86.44
1935,853,,5.065,101.512,791.1,-35.19,39.29,84.61
1936,839,,13.112,99.888,731.2,28.88,32.05,86.52
1937,839,,13.112,99.888,694.0,23.42,25.9,86.59
1937,857,,13.162,105.448,788.7,-34.91,38.97,nan
1938,805,,13.588,98.902,740.7,29.94,33.26,85.99
1938,839,,13.112,99.888,684.3,21.63,23.9,86.66
1938,857,,13.162,105.448,739.0,-29.73,33.03,nan
1939,805,,13.588,98.902,755.5,31.56,35.12,86.06
1939,838,,12.552,98.342,803.2,36.08,40.34,85.13
1939,839,,13.112,99.888,703.4,24.84,27.49,86.74
1939,857,,13.162,105.448,713.9,-26.41,29.26,nan
1940,805,,13.588,98.902,795.5,35.38,39.52,86.14
1940,838,,12.552,98.342,863.2,40.48,45.52,85.21
1940,839,,13.112,99.888,749.1,30.79,34.24,86.81
1940,857,,13.162,105.448,716.2,-26.67,29.56,nan
1941,805,,13.588,98.902,857.0,40.03,44.99,86.21
1941,857,,13.162,105.448,745.6,-30.33,33.72,nan
1942,857,,13.162,105.448,799.0,-35.58,39.76,nan
1943,858,,21.494,105.69,757.1,31.49,35.05,nan
1944,858,,21.494,105.69,690.6,22.24,24.59,nan
1945,858,,21.494,105.69,648.3,11.31,12.45,nan
1946,858,,21.494,105.69,635.1,-0.65,0.72,nan
1947,858,,21.494,105.69,652.7,-12.51,13.78,nan
1948,818,,25.671,111.188,825.8,-37.4,41.91,nan
1948,858,,21.494,105.69,698.8,-23.21,25.69,nan
1949,818,,25.671,111.188,770.4,-32.41,36.13,nan
1949,858,,21.494,105.69,768.3,-32.2,35.88,nan
1949,868,,28.206,107.34,744.1,29.51,32.81,nan
1950,801,,28.556,110.89,777.7,-33.05,36.86,nan
1950,818,,25.671,111.188,737.9,-28.66,31.84,nan
1950,868,,28.206,107.34,687.4,20.84,23.04,nan
1951,801,,28.556,110.89,715.7,-25.52,28.29,nan
1951,818,,25.671,111.188,731.4,-27.71,30.76,nan
1951,868,,28.206,107.34,656.4,12.81,14.12,nan
1952,801,,28.556,110.89,677.6,-18.45,20.37,nan
1952,818,,25.671,111.188,751.5,-30.07,33.46,nan
1952,868,,28.206,107.34,655.0,12.0,13.22,nan
1953,801,,28.556,110.89,667.6,-15.73,17.35,nan
1953,818,,25.671,111.188,796.2,-34.52,38.58,nan
1953,868,,28.206,107.34,683.1,19.47,21.52,nan
1953,872,,32.677,109.41,748.5,29.61,32.94,nan
1954,801,,28.556,110.89,686.7,-20.03,22.14,nan
1954,818,,25.671,111.188,861.6,-39.54,44.48,nan
1954,868,,28.206,107.34,737.5,28.15,31.28,nan
1954,872,,32.677,109.41,692.5,21.18,23.43,nan
1955,801,,28.556,110.89,732.7,-27.39,30.42,nan
1955,872,,32.677,109.41,662.2,13.62,15.02,nan
1956,801,,28.556,110.89,801.0,-34.67,38.76,nan
1956,872,,32.677,109.41,661.1,12.95,14.28,nan
1957,872,,32.677,109.41,689.3,19.98,22.09,nan
1958,872,,32.677,109.41,743.4,28.37,31.54,nan
1960,864,,39.585,116.885,777.7,-31.99,35.69,nan
1961,864,,39.585,116.885,714.4,-23.77,26.35,nan
1962,864,,39.585,116.885,674.7,-15.29,16.88,nan
1962,866,,41.173,118.373,757.1,-29.46,32.81,nan
1963,864,,39.585,116.885,662.8,-11.0,12.14,nan
1963,866,,41.173,118.373,702.7,-21.35,23.65,nan
1964,864,,39.585,116.885,680.2,-16.19,17.9,nan
1964,866,,41.173,118.373,673.5,-14.32,15.82,nan
1965,864,,39.585,116.885,724.8,-24.67,27.39,nan
1965,866,,41.173,118.373,672.9,-13.77,15.21,nan
1965,899,,44.152,122.835,839.2,-36.86,41.39,nan
1966,864,,39.585,116.885,792.0,-32.64,36.48,nan
1966,866,,41.173,118.373,700.8,-20.29,22.48,nan
1966,899,,44.152,122.835,776.7,-31.07,34.67,nan
1967,809,,46.225,123.504,789.1,-32.21,36.0,nan
1967,866,,41.173,118.373,754.0,-28.31,31.53,nan
1967,899,,44.152,122.835,735.7,-25.88,28.77,nan
1968,809,,46.225,123.504,731.3,-25.06,27.85,nan
1968,899,,44.152,122.835,719.9,-23.28,25.83,nan
1969,809,,46.225,123.504,697.1,-18.77,20.79,nan
1969,899,,44.152,122.835,730.9,-24.81,27.56,nan
1970,809,,46.225,123.504,690.1,-16.86,18.66,nan
1970,834,,51.404,122.146,806.7,33.48,37.48,nan
1970,899,,44.152,122.835,767.7,-29.45,32.84,nan
1971,809,,46.225,123.504,711.0,-21.04,23.33,nan
1971,834,,51.404,122.146,745.7,26.53,29.52,nan
1971,899,,44.152,122.835,826.6,-35.1,39.38,nan
1972,809,,46.225,123.504,757.5,-27.88,31.06,nan
1972,834,,51.404,122.146,707.6,20.13,22.32,nan
1972,894,,50.548,131.329,891.1,-39.74,44.86,nan
1973,809,,46.225,123.504,825.3,-34.72,38.94,nan
1973,834,,51.404,122.146,696.2,17.38,19.24,nan
1973,894,,50.548,131.329,828.1,-34.96,39.23,nan
1974,506,,55.675,126.388,834.6,35.36,39.71,nan
1974,834,,51.404,122.146,712.6,20.56,22.81,nan
1974,894,,50.548,131.329,785.1,-30.72,34.33,nan
1974,898,,53.719,128.579,745.6,25.92,28.85,nan
1975,506,,55.675,126.388,773.0,29.2,32.59,nan
1975,834,,51.404,122.146,755.1,27.0,30.08,nan
1975,894,,50.548,131.329,765.2,-28.28,31.54,nan
1975,898,,53.719,128.579,693.9,16.16,17.9,nan
1976,506,,55.675,126.388,733.3,23.66,26.3,nan
1976,834,,51.404,122.146,819.5,33.78,37.88,nan
1976,894,,50.548,131.329,770.5,-28.73,32.06,nan
1976,898,,53.719,128.579,668.0,5.24,5.79,nan
1977,506,,55.675,126.388,719.1,20.99,23.3,nan
1977,540,,55.583,136.0,816.8,-33.38,37.42,nan
1977,894,,50.548,131.329,800.3,-31.8,35.59,nan
1977,898,,53.719,128.579,670.7,6.33,6.99,nan
1978,506,,55.675,126.388,731.9,22.95,25.52,nan
1978,540,,55.583,136.0,755.2,-26.42,29.44,nan
1978,561,,59.698,130.012,861.4,36.93,41.59,nan
1978,894,,50.548,131.329,852.0,-36.21,40.74,nan
1978,898,,53.719,128.579,701.8,17.08,18.93,nan
1979,506,,55.675,126.388,770.3,28.14,31.4,nan
1979,540,,55.583,136.0,715.8,-19.81,21.99,nan
1979,561,,59.698,130.012,811.2,32.54,36.47,nan
1979,898,,53.719,128.579,757.8,26.55,29.59,nan
1980,506,,55.675,126.388,830.7,34.17,38.36,nan
1980,540,,55.583,136.0,702.3,-16.52,18.31,nan
1980,561,,59.698,130.012,783.1,29.45,32.91,nan
1981,540,,55.583,136.0,716.2,-19.28,21.41,nan
1981,561,,59.698,130.012,779.4,28.85,32.23,nan
1982,511,,59.969,129.898,809.4,31.88,35.72,nan
1982,540,,55.583,136.0,755.8,-25.64,28.58,nan
1982,561,,59.698,130.012,800.6,30.99,34.69,nan
1982,574,,60.275,143.567,810.9,-32.02,35.89,nan
1983,511,,59.969,129.898,849.8,35.33,39.75,nan
1983,540,,55.583,136.0,817.5,-32.49,36.44,nan
1983,561,,59.698,130.012,844.6,34.9,39.25,nan
1983,574,,60.275,143.567,745.5,-23.91,26.62,nan
1983,582,,63.86,142.01,882.2,37.77,42.63,nan
1984,511,,59.969,129.898,910.1,39.51,44.72,nan
1984,534,,59.802,148.544,830.3,-33.51,37.63,nan
1984,561,,59.698,130.012,908.3,39.39,44.58,nan
1984,574,,60.275,143.567,702.0,-14.92,16.55,nan
1984,582,,63.86,142.01,814.2,32.0,35.88,nan
1985,534,,59.802,148.544,779.3,-28.05,31.35,nan
1985,562,,62.14,148.048,767.7,-26.6,29.69,nan
1985,574,,60.275,143.567,684.6,-7.99,8.84,nan
1985,582,,63.86,142.01,765.8,26.34,29.39,nan
1986,534,,59.802,148.544,750.9,-24.01,26.75,nan
1986,562,,62.14,148.048,715.2,-17.46,19.39,nan
1986,574,,60.275,143.567,695.1,-11.86,13.15,nan
1986,582,,63.86,142.01,740.9,22.41,24.95,nan
1987,534,,59.802,148.544,747.6,-23.25,25.9,nan
1987,562,,62.14,148.048,687.3,-7.88,8.73,nan
1987,574,,60.275,143.567,732.4,-20.65,22.97,nan
1987,582,,63.86,142.01,741.9,22.31,24.84,nan
1988,534,,59.802,148.544,769.7,-26.2,29.26,nan
1988,541,,64.71,154.471,781.1,27.66,30.92,nan
1988,544,,66.229,153.306,825.4,32.4,36.38,nan
1988,562,,62.14,148.048,686.9,-6.83,7.56,nan
1988,574,,60.275,143.567,792.6,-29.01,32.47,nan
1988,578,,62.906,156.075,795.1,-29.3,32.8,nan
1988,582,,63.86,142.01,768.6,26.06,29.09,nan
1989,534,,59.802,148.544,815.1,-31.23,35.03,nan
1989,541,,64.71,154.471,725.1,18.61,20.69,nan
1989,544,,66.229,153.306,767.1,25.63,28.62,nan
1989,562,,62.14,148.048,714.2,-16.13,17.91,nan
1989,578,,62.906,156.075,743.5,-22.05,24.56,nan
1989,582,,63.86,142.01,818.5,31.57,35.42,nan
1990,534,,59.802,148.544,880.2,-36.65,41.38,nan
1990,541,,64.71,154.471,693.0,8.53,9.45,nan
1990,544,,66.229,153.306,731.2,19.52,21.71,nan
1990,562,,62.14,148.048,766.1,-25.26,28.2,nan
1990,578,,62.906,156.075,715.4,-16.04,17.82,nan
1990,582,,63.86,142.01,887.7,37.2,42.03,nan
1991,541,,64.71,154.471,687.9,4.15,4.59,nan
1991,544,,66.229,153.306,720.7,16.96,18.85,nan
1991,562,,62.14,148.048,838.0,-33.06,37.17,nan
1991,578,,62.906,156.075,713.7,-15.21,16.89,nan
1992,510,,68.935,163.727,864.8,35.18,39.66,nan
1992,541,,64.71,154.471,710.6,13.93,15.47,nan
1992,544,,66.229,153.306,737.0,20.03,22.3,nan
1992,578,,62.906,156.075,738.5,-20.31,22.61,nan
1993,510,,68.935,163.727,810.9,30.06,33.71,nan
1993,541,,64.71,154.471,758.5,23.42,26.13,nan
1993,544,,66.229,153.306,778.2,26.21,29.3,nan
1993,564,,64.39,170.59,856.9,-34.37,38.72,nan
1993,578,,62.906,156.075,787.3,-27.37,30.62,nan
1994,510,,68.935,163.727,778.5,26.03,29.1,nan
1994,541,,64.71,154.471,827.2,31.53,35.42,nan
1994,544,,66.229,153.306,840.6,32.79,36.89,nan
1994,564,,64.39,170.59,795.8,-28.18,31.56,nan
1994,578,,62.906,156.075,855.9,-34.13,38.45,nan
1995,510,,68.935,163.727,770.2,24.66,27.55,nan
1995,564,,64.39,170.59,755.4,-22.41,25.0,nan
1995,570,,68.771,173.11,816.3,30.25,33.95,nan
1996,510,,68.935,163.727,786.9,26.67,29.85,nan
1996,518,,65.942,177.5,803.0,-28.61,32.06,nan
1996,526,,68.694,155.21,962.8,41.16,46.86,nan
1996,548,,65.656,177.138,799.0,-28.15,31.53,nan
1996,564,,64.39,170.59,739.1,-19.2,21.39,nan
1996,570,,68.771,173.11,765.6,23.74,26.51,nan
1997,510,,68.935,163.727,826.9,30.97,34.79,nan
1997,518,,65.942,177.5,747.5,-20.48,22.83,nan
1997,548,,65.656,177.138,746.9,-20.37,22.71,nan
1997,564,,64.39,170.59,748.5,-20.67,23.04,nan
1997,570,,68.771,173.11,738.0,18.65,20.78,nan
1997,986,,66.685,-178.706,818.6,-30.11,33.81,nan
1998,510,,68.935,163.727,887.2,36.0,40.69,nan
1998,518,,65.942,177.5,714.8,-12.38,13.76,nan
1998,548,,65.656,177.138,718.1,-13.39,14.89,nan
1998,564,,64.39,170.59,782.6,-25.67,28.71,nan
1998,570,,68.771,173.11,736.0,17.91,19.94,nan
1998,986,,66.685,-178.706,756.2,-21.73,24.24,nan
1999,518,,65.942,177.5,708.2,-9.32,10.35,nan
1999,548,,65.656,177.138,715.3,-12.04,13.38,nan
1999,564,,64.39,170.59,838.3,-31.72,35.68,nan
1999,570,,68.771,173.11,759.9,22.06,24.63,nan
1999,986,,66.685,-178.706,715.6,-12.13,13.48,nan
2000,518,,65.942,177.5,728.4,-15.39,17.12,nan
2000,548,,65.656,177.138,739.0,-17.86,19.89,nan
2000,570,,68.771,173.11,807.3,28.29,31.73,nan
2000,986,,66.685,-178.706,700.5,-3.11,3.45,nan
2001,518,,65.942,177.5,773.2,-23.62,26.41,nan
2001,548,,65.656,177.138,786.6,-25.52,28.56,nan
2001,570,,68.771,173.11,874.3,34.55,39.01,nan
2001,986,,66.685,-178.706,712.5,-9.84,10.94,nan
2002,518,,65.942,177.5,838.6,-31.22,35.12,nan
2002,548,,65.656,177.138,854.2,-32.67,36.81,nan
2002,924,,65.027,-163.252,870.9,-34.11,38.5,nan
2002,963,,64.99,-164.36,845.1,-31.84,35.85,nan
2002,986,,66.685,-178.706,750.3,-19.5,21.75,nan
2003,924,,65.027,-163.252,801.4,-26.97,30.24,nan
2003,963,,64.99,-164.36,782.6,-24.51,27.42,nan
2003,968,,67.823,-160.623,832.0,30.39,34.17,nan
2003,986,,66.685,-178.706,810.3,-28.03,31.45,nan
2003,989,,65.635,-162.481,800.4,-26.85,30.1,nan
2004,924,,65.027,-163.252,751.1,-19.04,21.24,nan
2004,963,,64.99,-164.36,740.9,-16.88,18.82,nan
2004,968,,67.823,-160.623,778.5,23.67,26.48,nan
2004,989,,65.635,-162.481,746.7,-18.14,20.23,nan
2004,992,,64.015,-160.115,838.9,-30.89,34.76,nan
2005,907,,63.71,-155.435,883.9,-34.7,39.22,nan
2005,909,,65.652,-156.079,810.3,27.62,31.0,nan
2005,924,,65.027,-163.252,724.1,-11.9,13.24,nan
2005,963,,64.99,-164.36,723.6,-11.7,13.02,nan
2005,968,,67.823,-160.623,747.2,17.92,19.98,nan
2005,989,,65.635,-162.481,716.1,-8.74,9.72,nan
2005,992,,64.015,-160.115,782.8,-24.06,26.93,nan
2006,907,,63.71,-155.435,813.8,-27.83,31.24,nan
2006,909,,65.652,-156.079,754.3,19.03,21.24,nan
2006,917,,61.581,-154.431,948.6,-39.07,44.45,nan
2006,924,,65.027,-163.252,723.0,-10.95,12.18,nan
2006,963,,64.99,-164.36,732.3,-13.93,15.51,nan
2006,968,,67.823,-160.623,740.9,16.16,18.01,nan
2006,989,,65.635,-162.481,711.5,-5.1,5.67,nan
2006,992,,64.015,-160.115,748.3,-17.81,19.86,nan
2007,907,,63.71,-155.435,762.4,-20.24,22.61,nan
2007,909,,65.652,-156.079,720.9,9.52,10.59,nan
2007,917,,61.581,-154.431,882.4,-34.27,38.74,nan
2007,924,,65.027,-163.252,747.8,-17.35,19.36,nan
2007,931,,61.454,-153.14,909.6,-36.35,41.2,nan
2007,940,,61.223,-153.044,926.4,-37.52,42.59,nan
2007,947,,64.677,-148.746,869.1,33.16,37.44,nan
2007,956,,67.396,-146.433,934.1,38.03,43.2,nan
2007,963,,64.99,-164.36,766.2,-20.93,23.39,nan
2007,968,,67.823,-160.623,760.3,19.86,22.18,nan
2007,970,,65.431,-149.279,844.1,30.87,34.76,nan
2007,989,,65.635,-162.481,733.3,-13.79,15.36,nan
2007,992,,64.015,-160.115,738.3,-15.12,16.85,nan
2008,907,,63.71,-155.435,733.6,-13.43,14.96,nan
2008,909,,65.652,-156.079,713.1,3.87,4.3,nan
2008,917,,61.581,-154.431,833.8,-29.65,33.36,nan
2008,924,,65.027,-163.252,796.0,-25.19,28.24,nan
2008,931,,61.454,-153.14,851.0,-31.36,35.34,nan
2008,940,,61.223,-153.044,866.4,-32.76,36.98,nan
2008,947,,64.677,-148.746,800.4,25.77,28.89,nan
2008,956,,67.396,-146.433,880.2,33.94,38.36,nan
2008,963,,64.99,-164.36,822.2,-28.39,31.91,nan
2008,968,,67.823,-160.623,803.3,26.15,29.33,nan
2008,970,,65.431,-149.279,784.6,23.59,26.41,nan
2008,977,,64.585,-147.36,834.9,29.76,33.49,nan
2008,989,,65.635,-162.481,779.5,-22.82,25.53,nan
2008,992,,64.015,-160.115,753.9,-18.31,20.43,nan
2009,907,,63.71,-155.435,730.3,-11.92,13.27,nan
2009,909,,65.652,-156.079,731.9,12.43,13.85,nan
2009,917,,61.581,-154.431,806.1,-26.28,29.49,nan
2009,924,,65.027,-163.252,863.9,-32.38,36.54,nan
2009,931,,61.454,-153.14,811.6,-26.96,30.27,nan
2009,934,,61.075,-148.967,867.3,-32.68,36.9,nan
2009,940,,61.223,-153.044,825.0,-28.52,32.06,nan
2009,947,,64.677,-148.746,751.0,17.37,19.39,nan
2009,956,,67.396,-146.433,845.7,30.68,34.55,nan
2009,968,,67.823,-160.623,866.6,32.62,36.82,nan
2009,970,,65.431,-149.279,746.3,16.32,18.21,nan
2009,977,,64.585,-147.36,776.0,22.02,24.63,nan
2009,981,,61.165,-148.206,874.1,-33.27,37.58,nan
2009,984,,61.427,-148.656,851.9,-31.27,35.25,nan
2009,989,,65.635,-162.481,845.8,-30.69,34.57,nan
2009,992,,64.015,-160.115,793.4,-24.61,27.58,nan
2010,907,,63.71,-155.435,752.6,-17.4,19.42,nan
2010,909,,65.652,-156.079,775.2,21.63,24.19,nan
2010,917,,61.581,-154.431,801.3,-25.45,28.54,nan
2010,921,,62.265,-143.602,846.5,-30.57,34.44,nan
2010,931,,61.454,-153.14,794.5,-24.53,27.49,nan
2010,934,,61.075,-148.967,813.1,-26.93,30.24,nan
2010,940,,61.223,-153.044,805.4,-25.98,29.15,nan
2010,947,,64.677,-148.746,725.0,9.35,10.4,nan
2010,950,,64.415,-141.648,857.8,31.66,35.7,nan
2010,956,,67.396,-146.433,833.2,29.21,32.86,nan
2010,959,,62.844,-143.61,828.4,28.69,32.27,nan
2010,967,,60.985,-144.769,877.2,-33.38,37.72,nan
2010,970,,65.431,-149.279,732.5,12.16,13.54,nan
2010,977,,64.585,-147.36,738.6,13.98,15.59,nan
2010,979,,60.787,-144.881,885.7,-34.08,38.55,nan
2010,981,,61.165,-148.206,814.8,-27.14,30.48,nan
2010,984,,61.427,-148.656,797.3,-24.92,27.94,nan
2010,992,,64.015,-160.115,853.6,-31.27,35.25,nan
2011,907,,63.71,-155.435,798.5,-24.86,27.87,nan
2011,909,,65.652,-156.079,839.3,29.67,33.4,nan
2011,917,,61.581,-154.431,819.9,-27.54,30.95,nan
2011,921,,62.265,-143.602,782.5,-22.53,25.22,nan
2011,931,,61.454,-153.14,800.9,-25.18,28.24,nan
2011,934,,61.075,-148.967,779.6,-22.07,24.7,nan
2011,940,,61.223,-153.044,809.0,-26.22,29.43,nan
2011,947,,64.677,-148.746,724.8,8.62,9.6,nan
2011,950,,64.415,-141.648,804.6,25.66,28.79,nan
2011,955,,60.604,-143.412,851.9,-30.93,34.87,nan
2011,956,,67.396,-146.433,843.5,30.1,33.9,nan
2011,959,,62.844,-143.61,769.6,20.4,22.82,nan
2011,967,,60.985,-144.769,811.1,-26.49,29.74,nan
2011,970,,65.431,-149.279,744.7,15.18,16.93,nan
2011,977,,64.585,-147.36,726.0,9.18,10.22,nan
2011,979,,60.787,-144.881,819.2,-27.46,30.85,nan
2011,981,,61.165,-148.206,775.5,-21.42,23.96,nan
2011,984,,61.427,-148.656,763.9,-19.36,21.63,nan
2012,907,,63.71,-155.435,864.1,-31.91,36.02,nan
2012,917,,61.581,-154.431,860.3,-31.56,35.61,nan
2012,921,,62.265,-143.602,739.0,-13.22,14.74,nan
2012,926,,60.408,-139.756,865.4,-32.02,36.15,nan
2012,931,,61.454,-153.14,830.4,-28.53,32.1,nan
2012,934,,61.075,-148.967,769.6,-20.11,22.49,nan
2012,940,,61.223,-153.044,835.4,-29.08,32.73,nan
2012,947,,64.677,-148.746,750.6,16.24,18.13,nan
2012,950,,64.415,-141.648,772.7,20.67,23.12,nan
2012,955,,60.604,-143.412,792.1,-23.73,26.6,nan
2012,956,,67.396,-146.433,875.8,32.95,37.23,nan
2012,959,,62.844,-143.61,732.6,11.15,12.42,nan
2012,967,,60.985,-144.769,764.4,-19.15,21.4,nan
2012,970,,65.431,-149.279,781.4,22.11,24.76,nan
2012,977,,64.585,-147.36,739.5,13.38,14.92,nan
2012,979,,60.787,-144.881,771.7,-20.48,22.91,nan
2012,981,,61.165,-148.206,759.6,-18.21,20.34,nan
2012,984,,61.427,-148.656,754.6,-17.14,19.14,nan
2013,917,,61.581,-154.431,919.7,-36.24,41.13,nan
2013,921,,62.265,-143.602,719.8,-3.06,3.41,nan
2013,926,,60.408,-139.756,798.3,-24.38,27.34,nan
2013,931,,61.454,-153.14,880.5,-33.19,37.53,nan
2013,934,,61.075,-148.967,784.0,-22.27,24.93,nan
2013,938,,61.773,-136.031,850.2,30.42,34.29,nan
2013,940,,61.223,-153.044,882.7,-33.38,37.75,nan
2013,947,,64.677,-148.746,799.7,24.57,27.56,nan
2013,950,,64.415,-141.648,765.0,18.97,21.2,nan
2013,955,,60.604,-143.412,753.0,-16.46,18.38,nan
2013,956,,67.396,-146.433,927.9,36.81,41.81,nan
2013,959,,62.844,-143.61,720.5,3.91,4.35,nan
2013,967,,60.985,-144.769,740.7,-13.27,14.8,nan
2013,970,,65.431,-149.279,839.6,29.34,33.04,nan
2013,977,,64.585,-147.36,777.7,21.25,23.79,nan
2013,979,,60.787,-144.881,746.8,-14.96,16.69,nan
2013,981,,61.165,-148.206,768.4,-19.61,21.93,nan
2013,982,,59.394,-138.098,876.2,-32.83,37.1,nan
2013,984,,61.427,-148.656,770.1,-19.93,22.28,nan
2014,908,,59.652,-134.281,885.5,33.46,37.85,nan
2014,921,,62.265,-143.602,726.7,-7.33,8.16,nan
2014,926,,60.408,-139.756,750.8,-15.58,17.39,nan
2014,931,,61.454,-153.14,948.1,-38.03,43.28,nan
2014,934,,61.075,-148.967,821.5,-27.14,30.5,nan
2014,938,,61.773,-136.031,794.7,23.64,26.51,nan
2014,940,,61.223,-153.044,947.7,-38.0,43.25,nan
2014,947,,64.677,-148.746,868.2,31.95,36.09,nan
2014,950,,64.415,-141.648,782.0,21.69,24.29,nan
2014,955,,60.604,-143.412,738.0,-11.98,13.36,nan
2014,959,,62.844,-143.61,734.6,10.82,12.05,nan
2014,967,,60.985,-144.769,742.2,-13.28,14.81,nan
2014,977,,64.585,-147.36,837.2,28.91,32.55,nan
2014,979,,60.787,-144.881,747.0,-14.62,16.31,nan
2014,981,,61.165,-148.206,801.1,-24.54,27.53,nan
2014,982,,59.394,-138.098,808.0,-25.46,28.59,nan
2014,984,,61.427,-148.656,809.1,-25.6,28.75,nan
2015,756,,58.81,-133.402,865.9,31.59,35.66,nan
2015,769,,57.746,-134.45,890.1,-33.69,38.13,nan
2015,908,,59.652,-134.281,815.4,26.2,29.43,nan
2015,921,,62.265,-143.602,759.0,-17.11,19.12,nan
2015,926,,60.408,-139.756,726.7,-6.54,7.29,nan
2015,934,,61.075,-148.967,879.1,-32.76,37.04,nan
2015,938,,61.773,-136.031,760.6,17.46,19.51,nan
2015,950,,64.415,-141.648,822.2,27.02,30.38,nan
2015,955,,60.604,-143.412,748.4,-14.58,16.27,nan
2015,958,,61.248,-130.267,911.2,35.34,40.08,nan
2015,959,,62.844,-143.61,773.5,19.97,22.34,nan
2015,967,,60.985,-144.769,768.7,-19.1,21.35,nan
2015,973,,61.552,-130.019,919.3,35.93,40.79,nan
2015,979,,60.787,-144.881,772.1,-19.73,22.07,nan
2015,981,,61.165,-148.206,854.9,-30.54,34.44,nan
2015,982,,59.394,-138.098,758.9,-17.09,19.09,nan
2015,984,,61.427,-148.656,868.3,-31.81,35.92,nan
2015,988,,60.06,-130.981,901.5,34.6,39.2,nan
2016,756,,58.81,-133.402,799.7,23.9,26.81,nan
2016,769,,57.746,-134.45,819.7,-26.52,29.81,nan
2016,783,,56.785,-135.042,860.9,-30.96,34.94,nan
2016,908,,59.652,-134.281,764.0,17.86,19.96,nan
2016,921,,62.265,-143.602,813.7,25.78,28.96,nan
2016,926,,60.408,-139.756,728.4,-6.68,7.44,nan
2016,938,,61.773,-136.031,750.8,14.82,16.54,nan
2016,942,,59.2,-129.467,899.5,34.3,38.86,nan
2016,950,,64.415,-141.648,882.4,32.9,37.21,nan
2016,955,,60.604,-143.412,783.2,-21.38,23.95,nan
2016,958,,61.248,-130.267,859.6,30.83,34.8,nan
2016,959,,62.844,-143.61,833.6,28.14,31.68,nan
2016,967,,60.985,-144.769,817.9,-26.31,29.56,nan
2016,973,,61.552,-130.019,870.8,31.87,36.01,nan
2016,979,,60.787,-144.881,819.9,-26.54,29.84,nan
