Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1896,7077.999999999998,0.009999999999999617,67.0,358.81287705433766,359.6405100740031,322.0076241990722
1897,7077.999999999996,0.009999999999999943,67.0,358.81225093464064,359.64032046961677,323.24169732826124
1898,7077.999999999997,0.010000000000000205,67.0,358.8116248149436,359.64013086522584,324.47608613130296
1899,7078.000000000001,0.010000000000000248,67.0,358.81099869524684,359.6399412608312,325.7107815467429
1900,7077.999999999997,0.010000000000000559,67.0,358.8103725755497,359.63975165644615,326.9457743581989
1901,7077.999999999998,0.01000000000000029,67.0,358.80974645585235,359.63956205205136,328.18105519878645
1902,7077.999999999997,0.009999999999999502,67.0,358.80912033615556,359.6393724476559,329.4166145555636
1903,7078.0,0.009999999999999907,67.0,358.80849421645837,359.63918284326286,330.65244277415144
1904,7077.999999999998,0.0100000000000002,67.0,358.80786809676124,359.6389932388772,331.8885300634256
1905,7077.999999999996,0.01000000000000005,67.0,358.8072419770641,359.63880363448595,333.1248665003044
1906,7077.999999999996,0.010000000000000547,67.0,358.8066158573673,359.638614030099,334.36144203458747
1907,7078.0,0.010000000000000274,67.0,358.8059897376698,359.63842442570143,335.5982464939523
1908,7077.999999999997,0.010000000000000456,67.0,358.80536361797294,359.63823482131625,336.8352695889411
1909,7077.999999999997,0.010000000000000042,67.0,358.80473749827553,359.6380452169184,338.0725009181535
1910,7077.999999999999,0.010000000000000621,67.0,358.8041113785787,359.6378556125349,339.3099299733663
1911,7077.999999999996,0.010000000000000134,67.0,358.8034852588817,359.6376660081367,340.54754614488127
1912,7077.999999999996,0.010000000000000103,67.0,358.8028591391846,359.6374764037449,341.7853387267922
1913,7077.999999999996,0.009999999999999915,67.0,358.80223301948746,359.6372867993515,343.02329692245814
1914,7077.999999999997,0.010000000000000096,67.0,358.80160689979033,359.63709719496245,344.26140984991946
1915,7077.999999999998,0.010000000000000358,67.0,358.8009807800935,359.6369075905757,345.4996665474831
1916,7077.999999999997,0.010000000000000061,67.0,358.80035466039635,359.6367179861813,346.7380559792847
1917,7077.9999999999945,0.00999999999999991,67.0,358.7997285406992,359.63652838179024,347.9765670409017
1918,7077.999999999999,0.010000000000000142,67.0,358.7991024210018,359.6363387773966,349.2151885650888
1919,7077.999999999994,0.009999999999999645,67.0,358.7984763013052,359.6361491730041,350.4539093274859
1920,7078.000000000002,0.01000000000000043,67.0,358.7978501816078,359.63595956861514,351.69271805237804
1921,7077.999999999994,0.009999999999999763,67.0,358.79722406191075,359.6357699642234,352.93160341854616
1922,7077.999999999997,0.010000000000000054,67.0,358.7965979422141,359.6355803598341,354.17055406506626
1923,7078.000000000001,0.010000000000000462,67.0,358.79597182251655,359.635390755442,355.40955859719696
1924,7077.999999999998,0.01000000000000015,67.0,358.79534570281993,359.6352011510503,356.6486055922749
1925,7077.999999999999,0.010000000000000335,66.99999999999999,358.7947195831226,359.6350115466589,357.8876836056232
1926,7078.000000000001,0.010000000000000531,67.0,358.7940934634256,359.6348219422728,359.1267811764772
1927,7077.999999999999,0.010000000000000196,66.99999999999999,358.7934673437282,359.63463233787616,0.36588683395090943
1928,7077.999999999999,0.010000000000000314,67.0,358.7928412240313,359.6344427334847,1.6049891029393357
1929,7077.999999999999,0.010000000000000198,67.0,358.79221510433433,359.6342531290946,2.8440765101047636
1930,7078.000000000003,0.010000000000000656,67.0,358.7915889846372,359.63406352469883,4.0831375898254505
1931,7077.999999999999,0.010000000000000243,67.0,358.7909628649401,359.63387392031143,5.322160890111719
1932,7078.0,0.01000000000000051,67.0,358.7903367452433,359.63368431591823,6.561134978580741
1933,7077.999999999999,0.010000000000000328,67.0,358.78971062554587,359.63349471152833,7.800048448336478
1934,7078.0,0.01000000000000027,67.0,358.7890845058488,359.63330510713485,9.03888992390774
1935,7078.0,0.010000000000000354,67.0,358.78845838615155,359.63311550274557,10.277648067100564
1936,7077.999999999996,0.009999999999999966,67.0,358.78783226645504,359.63292589835464,11.516311582869651
1937,7077.999999999995,0.009999999999999962,67.0,358.78720614675774,359.63273629396,12.754869225133215
1938,7077.999999999999,0.010000000000000137,67.0,358.7865800270604,359.6325466895728,13.993309802551035
1939,7077.999999999999,0.010000000000000335,67.0,358.7859539073633,359.6323570851777,15.23162218430998
1940,7078.0,0.010000000000000134,67.0,358.78532778766635,359.6321674807899,16.469795305778707
1941,7077.999999999992,0.00999999999999979,67.0,358.78470166796944,359.63197787639456,17.707818174218282
1942,7077.999999999999,0.010000000000000104,67.0,358.78407554827186,359.63178827200636,18.94567987434129
1943,7077.999999999999,0.010000000000000448,67.0,358.78344942857484,359.6315986676105,20.183369573927294
1944,7077.999999999999,0.010000000000000224,67.0,358.782823308878,359.6314090632229,21.42087652925165
1945,7077.999999999996,0.009999999999999981,67.0,358.7821971891809,359.6312194588306,22.65819009058085
1946,7077.999999999998,0.010000000000000094,67.0,358.7815710694838,359.6310298544426,23.895299707498502
1947,7077.999999999999,0.010000000000000111,66.99999999999999,358.78094494978683,359.63084025004986,25.132194934237827
1948,7077.999999999997,0.010000000000000295,67.0,358.78031883008975,359.6306506456565,26.368865434888356
1949,7077.999999999992,0.009999999999999653,67.0,358.77969271039274,359.6304610412643,27.605300988547068
1950,7077.999999999995,0.010000000000000082,67.0,358.77906659069544,359.63027143687236,28.841491494413358
1951,7077.999999999995,0.009999999999999705,67.0,358.77844047099865,359.63008183248564,30.077426976756612
1952,7077.9999999999945,0.010000000000000044,67.0,358.77781435130134,359.62989222808943,31.31309758984994
1953,7077.999999999999,0.010000000000000217,67.0,358.7771882316045,359.62970262369834,32.54849362274551
1954,7077.999999999997,0.010000000000000257,67.0,358.77656211190725,359.6295130193075,33.783605504044765
1955,7077.999999999996,0.009999999999999962,67.0,358.77593599221035,359.6293234149179,35.01842380650535
1956,7077.999999999996,0.009999999999999917,67.0,358.7753098725131,359.6291338105266,36.252939251585836
1957,7077.999999999998,0.01000000000000044,67.0,358.77468375281563,359.6289442061326,37.48714271388129
1958,7077.999999999997,0.010000000000000253,67.0,358.77405763311856,359.6287546017408,38.72102522545367
1959,7077.999999999999,0.010000000000000158,67.0,358.77343151342166,359.62856499735324,39.95457798007339
1960,7078.0,0.010000000000000515,67.0,358.7728053937246,359.62837539295805,41.187792337345215
1961,7077.999999999991,0.009999999999999832,67.0,358.7721792740276,359.628185788565,42.42065982670741
1962,7077.999999999998,0.01000000000000012,67.0,358.77155315433026,359.62799618417915,43.65317215135286
1963,7077.999999999997,0.010000000000000304,67.0,358.77092703463376,359.62780657978567,44.88532119203926
1964,7077.999999999997,0.010000000000000137,67.0,358.77030091493646,359.62761697539634,46.117099010732126
1965,7077.999999999997,0.009999999999999796,67.0,358.76967479523955,359.62742737100626,47.34849785420869
1966,7077.999999999997,0.010000000000000071,67.0,358.7690486755421,359.6272377666144,48.57951015748555
1967,7077.999999999999,0.010000000000000401,67.0,358.76842255584523,359.62704816222094,49.81012854715536
1968,7077.999999999997,0.01000000000000028,67.0,358.76779643614833,359.6268585578296,51.040345844595805
1969,7077.999999999996,0.00999999999999996,67.0,358.7671703164512,359.62666895343756,52.27015506906381
1970,7077.999999999997,0.010000000000000193,67.0,358.766544196754,359.62647934904567,53.49954944066354
1971,7078.0,0.010000000000000113,67.0,358.765918077057,359.626289744658,54.728522383187695
1972,7078.000000000001,0.01000000000000078,67.0,358.76529195735986,359.62610014026365,55.957067526859184
1973,7077.999999999998,0.009999999999999915,67.0,358.7646658376628,359.62591053587636,57.18517871089505
1974,7077.999999999997,0.010000000000000082,67.0,358.76403971796566,359.6257209314815,58.412849986017115
1975,7077.9999999999945,0.010000000000000318,67.0,358.76341359826876,359.62553132708973,59.64007561677638
1976,7077.999999999999,0.010000000000000031,67.0,358.7627874785714,359.62534172270017,60.8668500837824
1977,7078.000000000002,0.009999999999999875,67.0,358.7621613588743,359.6251521183129,62.09316808581377
1978,7077.999999999995,0.009999999999999721,67.0,358.76153523917725,359.6249625139178,63.31902454178266
1979,7077.999999999999,0.010000000000000451,67.0,358.76090911948006,359.6247729095259,64.54441459256006
1980,7077.999999999995,0.01000000000000013,67.0,358.7602829997833,359.6245833051333,65.76933360273516
1981,7077.999999999997,0.010000000000000332,67.0,358.75965688008597,359.6243937007428,66.9937771621772
1982,7077.999999999997,0.01000000000000028,67.0,358.75903076038895,359.6242040963496,68.21774108752818
1983,7077.999999999999,0.010000000000000165,67.0,358.7584046406915,359.62401449195954,69.44122142352914
1984,7077.999999999998,0.010000000000000078,67.0,358.757778520995,359.62382488756873,70.66421444426234
1985,7078.000000000004,0.010000000000000236,67.0,358.75715240129796,359.6236352831819,71.88671665422127
1986,7078.0,0.009999999999999962,67.0,358.75652628160066,359.62344567878756,73.10872478931653
1987,7077.999999999996,0.010000000000000252,67.0,358.75590016190347,359.6232560743934,74.33023581769486
1988,7077.999999999997,0.010000000000000326,67.0,358.7552740422067,359.6230664700043,75.55124694048578
1989,7078.000000000001,0.010000000000000222,67.0,358.75464792250966,359.6228768656134,76.77175559241225
1990,7077.999999999998,0.009999999999999853,67.0,358.7540218028123,359.6226872612198,77.99175944228087
1991,7077.999999999995,0.010000000000000269,67.0,358.7533956831152,359.62249765682736,79.21125639334254
1992,7077.999999999999,0.010000000000000148,67.0,358.75276956341855,359.62230805243894,80.43024458354711
1993,7077.999999999995,0.010000000000000106,67.0,358.7521434437215,359.6221184480468,81.64872238570172
1994,7077.999999999997,0.01000000000000033,67.0,358.75151732402406,359.6219288436549,82.86668840745988
1995,7078.0,0.00999999999999991,66.99999999999999,358.7508912043271,359.62173923926605,84.08414149125764
1996,7077.999999999996,0.010000000000000354,67.0,358.75026508462963,359.62154963487063,85.30108071409863
1997,7077.999999999997,0.009999999999999672,67.0,358.74963896493307,359.6213600304812,86.51750538723117
1998,7078.0,0.010000000000000127,67.0,358.7490128452356,359.6211704260908,87.73341505574123
1999,7077.999999999997,0.010000000000000361,67.0,358.7483867255385,359.6209808216988,88.94880949801545
2000,7077.999999999998,0.009999999999999686,67.0,358.74776060584156,359.6207912173079,90.163688725091
2001,7077.999999999999,0.009999999999999688,67.0,358.7471344861446,359.6206016129152,91.37805297992897
2002,7077.999999999997,0.010000000000000139,67.0,358.7465083664476,359.6204120085246,92.59190273656098
2003,7078.0,0.009999999999999676,67.0,358.7458822467501,359.6202224041332,93.80523869914148
2004,7077.999999999995,0.010000000000000365,67.0,358.74525612705327,359.62003279974095,95.01806180091022
2005,7077.999999999996,0.010000000000000338,67.0,358.7446300073562,359.6198431953489,96.23037320303014
2006,7077.999999999997,0.010000000000000127,67.0,358.744003887659,359.61965359095984,97.4421742933691
2007,7077.999999999996,0.009999999999999707,67.0,358.743377767962,359.6194639865671,98.65346668515382
2008,7077.999999999999,0.010000000000000973,67.0,358.7427516482653,359.6192743821793,99.86425221553688
2009,7077.999999999996,0.009999999999999468,67.0,358.7421255285675,359.6190847777802,101.07453294410703
2010,7077.999999999998,0.00999999999999925,67.0,358.74149940887077,359.61889517339466,102.28431115123672
2011,7077.999999999998,0.010000000000000737,67.0,358.74087328917386,359.61870556900146,103.4935893364422
2012,7077.999999999998,0.00999999999999989,67.0,358.74024716947696,359.61851596461327,104.70237021657238
2013,7077.999999999996,0.010000000000000111,67.0,358.7396210497795,359.6183263602184,105.91065672395959
2014,7077.999999999997,0.009999999999999551,67.0,358.7389949300825,359.61813675582863,107.11845200447375
2015,7077.9999999999945,0.010000000000000335,67.0,358.7383688103854,359.6179471514351,108.32575941551232
2016,7077.999999999997,0.010000000000000467,67.0,358.73774269068826,359.61775754704547,109.53258252389055
2017,7078.0,0.010000000000000795,67.0,358.73711657099113,359.617567942657,110.73892510368056
2018,7077.999999999995,0.010000000000000848,67.0,358.7364904512942,359.6173783382628,111.94479113396099
2019,7077.999999999997,0.009999999999999471,67.0,358.73586433159704,359.61718873386883,113.15018479649082
2020,7077.999999999998,0.010000000000000701,67.0,358.73523821189997,359.61699912948256,114.35511047332572
2021,7077.999999999998,0.0100000000000001,67.0,358.73461209220284,359.6168095250897,115.55957274438556
2022,7077.999999999999,0.00999999999999918,67.0,358.73398597250593,359.6166199206952,116.76357638489648
2023,7077.999999999996,0.009999999999999731,67.0,358.73335985280903,359.6164303163035,117.96712636282969
2024,7077.999999999996,0.010000000000000508,67.0,358.73273373311196,359.6162407119167,119.170227836245
2025,7077.999999999997,0.010000000000000618,67.0,358.73210761341477,359.6160511075253,120.37288615059721
2026,7077.999999999995,0.010000000000000595,67.0,358.7314814937175,359.6158615031302,121.57510683595117
2027,7077.999999999999,0.010000000000000368,67.0,358.73085537402056,359.6156718987418,122.77689560416222
2028,7078.0,0.01000000000000041,67.0,358.7302292543231,359.61548229435164,123.97825834601258
2029,7078.000000000003,0.00999999999999996,67.0,358.7296031346262,359.61529268996156,125.17920112826421
2030,7077.999999999999,0.010000000000000349,67.0,358.72897701492934,359.6151030855707,126.37973019068255
2031,7077.999999999998,0.009999999999999835,67.0,358.72835089523204,359.6149134811751,127.57985194300191
2032,7078.0,0.010000000000000318,67.0,358.7277247755353,359.61472387678816,128.77957296183234
2033,7077.999999999998,0.00999999999999976,67.0,358.7270986558379,359.6145342723928,129.97889998756773
2034,7078.000000000002,0.010000000000000453,67.0,358.726472536141,359.614344668006,131.1778399211548
2035,7077.999999999996,0.010000000000000538,67.0,358.7258464164438,359.6141550636099,132.3763998209486
2036,7077.999999999999,0.00999999999999993,67.0,358.72522029674695,359.6139654592204,133.574586899376
2037,7077.999999999995,0.009999999999999986,67.0,358.7245941770496,359.6137758548245,134.77240851969907
