Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1904,6138.350165273804,-1434.8216221156292,-3078.6323682242455,3.631718006213658,2.531968986786618,6.141658330985644
1905,6209.510744179409,-1383.9488303945463,-2955.1611050946317,3.4892412712133734,2.5644610419457528,6.211293355742934
1906,6277.807194081626,-1332.438968136466,-2830.326243664243,3.3451136220451914,2.595782177215872,6.278082091942185
1907,6343.207192153273,-1280.315565977432,-2704.185015588632,3.1994024265242604,2.625916911771647,6.341991258499503
1908,6405.679770681076,-1227.6024579442483,-2576.795303831314,3.0521759171752123,2.654850339082922,6.402988976434412
1909,6465.195333991446,-1174.3237698950156,-2448.215614430243,2.90350315543809,2.6825681362899125,6.46104478930241
1910,6521.725674654115,-1120.5039077758515,-2318.50504786427,2.7534539952060055,2.7090565732327376,6.516129682774938
1911,6575.243988950586,-1066.167545700823,-2187.7232700369123,2.6020990457216664,2.7343025211257133,6.568216103345431
1912,6625.724891594786,-1011.33961386229,-2055.93048289514,2.4495096338600995,2.7582934608673257,6.617277976141319
1913,6673.14442969403,-956.0452862789748,-1923.1873947011188,2.295757765826321,2.7810174909770544,6.663290721822455
1914,6717.480095938797,-900.3099683893656,-1789.5551899755578,2.140916088297241,2.802463335150632,6.706231272547497
1915,6758.710841010724,-844.1592844979111,-1655.0954991308595,1.9850578490375868,2.8226203494257467,6.746078086990826
1916,6796.817085198136,-787.6190650824467,-1519.8703678146492,1.8282568570222482,2.841478528950344,6.782811164392952
1917,6831.780729210175,-730.7153339701309,-1383.9422259813355,1.6705874420947344,2.8590285143465617,6.816412057629481
1918,6863.585164180151,-673.4742953904938,-1247.3738567127584,1.512124414195703,2.875261597663277,6.846863885283592
1919,6892.215280849988,-615.9223209137633,-1110.2283648074335,1.3529430221938274,2.890169727910978,6.874151342708822
1920,6917.657477928159,-558.0859362828909,-972.5691451590319,1.193118912353044,2.903745516172988,6.898260712069644
1921,6939.899669614157,-499.99180814772075,-834.4598509441913,1.0327280864699764,2.9159822402876103,6.9191798713487085
1922,6958.931292283284,-441.66673071001446,-695.9643616409263,0.8718468597165084,2.9268738490961783,6.936898302310545
1923,6974.743310326164,-383.13761228797125,-557.1467508982089,0.710551818222444,2.936414966252489,6.951407097412794
1924,6987.328221138211,-324.4314618090755,-418.07125427799286,0.5489197764337742,2.944600893589611,6.962698965657228
1925,6996.680059254857,-265.5753752401613,-278.8022368909666,0.38702773428245824,2.9514276140405125,6.970768237373941
1926,7002.7943996291815,-206.59652196361753,-139.40416094737623,0.22495283420377787,2.956891794109494,6.975610867933338
1927,7005.66836004922,-147.5221311086808,0.058446755722028204,0.06277231803751038,2.960990785891918,6.9772244403817965
1928,7005.3006026930325,-88.37947784701764,139.5210273888528,-0.09943651615025464,2.9637226286401885,6.975608166998028
1929,7001.691334820283,-29.19586966142116,278.91902266515405,-0.2615963572885088,2.965086049874545,6.970762889768454
1930,6994.842308599843,30.00136740302186,418.18790741382145,-0.4236299245287073,2.9650804660376515,6.962691079781141
1931,6984.756820073668,89.1849024963283,557.2632221307905,-0.5854600104419045,2.963705982692568,6.9513968355390325
1932,6971.439707257916,148.32741372045666,696.0806054848559,-0.7470095241486848,2.960963394264151,6.936885880194511
1933,6954.89734738302,207.40160187642593,834.5758267577887,-0.9082015343456216,2.956854183324492,6.9191655577084745
1934,6935.137653275142,266.3802041925763,972.6848181968904,-1.0689593121915768,2.951380519423499,6.898244827938439
1935,6912.170068882163,325.2360080250605,1110.3437072587947,-1.2292063740181172,2.944545257466258,6.874134260661269
1936,6886.005563948113,383.94186452136694,1247.488848723093,-1.38886652382777,2.9363519356393035,6.846846028537446
1937,6856.656627840611,442.4707022379914,1384.0568566548661,-1.547863895544881,2.9268047728884636,6.816393899024914
1938,6824.137262536613,500.7955407033187,1519.984636195102,-1.706122994983789,2.915908665951423,6.782793225251736
1939,6788.462974772469,558.8895039168065,1655.209415158394,-1.8635687414996074,2.9036691859486634,6.746060935857937
1940,6749.650767365017,616.7258337757532,1789.6687754172676,-2.020126509287432,2.8900925745369133,6.706215523818062
1941,6707.719129710975,674.2779034209512,1923.3006840530966,-2.175722168296259,2.8751857396297256,6.6632770342570655
1942,6662.688027472821,731.5192304925794,2056.0435242533963,-2.3302821247245045,2.8589562506902806,6.617267051273254
1943,6614.578891459651,788.4234902879269,2187.836125936008,-2.483733361064682,2.8414123336019577,6.568208683783053
1944,6563.414605712574,844.9645288124811,2318.6177960805317,-2.6360034756654094,2.822562865122679,6.516126550403409
1945,6509.2194948043725,901.1163757162258,2448.3283487482367,-2.7870207217797542,2.802417366929464,6.461046763388623
1946,6452.0193103642,956.8532571069869,2576.9081347714196,-2.936714046069555,2.7809859992600483,6.402996911639396
1947,6391.841216838331,1012.1496082328255,2704.2980710940637,-3.0850131265362393,2.7582795541588556,6.342006042802793
1948,6328.713776498824,1066.9800860257299,2830.439669745716,-3.231848409849555,2.734309448334967,6.27810464448274
1949,6262.666933712355,1121.3195814988276,2955.2750664310374,-3.37715114804638,2.7090877156401887,6.211324624581503
1950,6193.73199848208,1175.143231989752,3078.747048717894,-3.520853434572834,2.682626999175566,6.141699290793464
1951,6121.941629275954,1228.4264332426944,3200.799083807151,-3.6628882396437583,2.6549405430351847,6.069263329273255
1952,6047.329815155329,1281.1448513221212,3321.3753458681185,-3.8031894448947567,2.6260421836963004,5.994052782501043
1953,5969.931857218348,1333.274434351025,3440.420742923471,-3.9416918773026954,2.5959463410652797,5.9161050263685695
1954,5889.784349372763,1384.7914240671357,3557.880943268763,-4.078331342352112,2.564668009189002,5.835458746509982
1955,5806.925158453747,1435.6723671903092,3673.702401411249,-4.213044656425394,2.532222746641792,5.752153913902389
1956,5721.393403702176,1485.894126594866,3787.8323835139704,-4.3457696783962865,2.498626666598095,5.666231759761408
1957,5633.229435619665,1535.4338922806282,3900.218992331121,-4.4764453404069595,2.4638964266014263,5.577734749757603
1958,5542.474814216759,1584.269192136744,4010.811191621465,-4.605011677810226,2.428049218040311,5.486706557580169
1959,5449.17228667125,1632.3779024924945,4119.558830026923,-4.731409858259391,2.3911027553422084,5.393192037874731
1960,5353.3657644136965,1679.7382584496563,4226.412664404191,-4.855582209929707,2.3530752648964506,5.297237198582321
1961,5255.100299657771,1726.3288639910384,4331.324382597622,-4.977472248856212,2.31398547371757,5.1988891727071405
1962,5154.422061393156,1772.1287018601502,4434.2466256422995,-5.097024705374075,2.2738525978604662,5.098196189540896
1963,5051.378310859076,1817.117143207183,4535.133009386631,-5.214185549648713,2.232696330598905,4.995207545371764
1964,4946.017376516842,1861.273956996667,4633.938145524507,-5.328902016284071,2.1905368303791155,4.889973573706296
1965,4838.3886285398185,1904.5793191724556,4730.617662027583,-5.441122627998652,2.1473947085602076,4.782545615032614
1966,4728.542452839643,1947.0138215758725,4825.1282229687295,-5.550797218360042,2.1032910169532895,4.672975986153514
1967,4616.53022464757,1988.5584806131444,4917.427547728416,-5.657876953569815,2.058247235171145,4.561317949117997
1968,4502.404281669972,2029.194745668441,5007.474429576222,-5.762314353291884,2.0122852578004413,4.447625679779953
1969,4386.217896837193,2068.9045072591107,5095.2287536203685,-5.864063310518485,1.9654273814083862,4.331954236012491
1970,4268.025250665029,2107.670104929922,5180.651514118639,-5.963079110469149,1.917696291395778,4.2143595256065325
1971,4147.881403248225,2145.4743348833576,5263.704831144643,-6.059318448519064,1.8691150487083843,4.094898273882078
1972,4025.8422659053795,2182.300457343251,5344.351966604028,-6.152739447154403,1.8197070764185455,3.9736279910404324
1973,3901.9645724947727,2218.132203649312,5422.557339595635,-6.24330167195329,1.7694961461887708,3.8506069392855173
1974,3776.3058504205014,2252.953783080299,5498.2865411134135,-6.330966146592052,1.7185063646291519,3.725894099742117
1975,3648.9243913485043,2286.749889403795,5571.506348085164,-6.415695366877586,1.666762159560232,3.599549139198645
1976,3519.879221651933,2319.5057071508663,5642.184736744934,-6.497453313807522,1.6142882661929092,3.4716323767019177
1977,3389.2300726050485,2351.206917614069,5710.290895336452,-6.576205465661166,1.5611097132367457,3.3422047500306196
1978,3257.0373503453943,2381.839704567417,5775.795236145277,-6.651918809124721,1.5072518089481326,3.2113277820744557
1979,3123.362105623044,2411.390759707318,5838.669406858224,-6.724561849455816,1.4527401271293112,3.0790635471448344
1980,2988.266003356437,2439.847287813526,5898.886301248804,-6.794104619692715,1.397600493089379,2.9454746372431764
1981,2851.8112920135923,2467.1970116295165,5956.420069188196,-6.8605186889149605,1.3418589695780323,2.8106241283120106
1982,2714.0607728377636,2493.4281764618186,6011.246125981573,-6.923777169562735,1.2855418427027172,2.6745755464937844
1983,2575.0777689360457,2518.5295544980954,6063.341161030267,-6.983854723823306,1.2286756078395749,2.537392834421601
1984,2434.926094249786,2542.4904488439406,6112.68314582056,-7.0407275690934705,1.1712869555485024,2.39914031756591
1985,2293.6700224249194,2565.300697278568,6159.251341240504,-7.094373482527975,1.1134027575022758,2.2598826706601587
1986,2151.374255600488,2586.9506757298145,6203.026304226587,-7.144771804684378,1.0550500524394713,2.1196848842281772
1987,2008.103893133295,2607.43130146898,6243.989893742471,-7.1919034422756996,0.9962560321508442,1.9786122312353267
1988,1863.9244002764337,2626.734036026291,6282.125276092498,-7.235750870042736,0.9370480275083397,1.8367302338848759
1989,1718.9015768290765,2644.850887827932,6317.4169295730835,-7.276298131758694,0.8774534945458777,1.6941046305803487
1990,1573.1015257748177,2661.7744145557645,6349.8506484655245,-7.313530840379287,0.8175000006005859,1.5508013430740513
1991,1426.5906219254678,2677.4977252310287,6379.4135463741295,-7.347436177352051,0.7572152105230608,1.4068864438212272
1992,1279.4354805870073,2692.0144820234877,6406.094058913958,-7.378002891099187,0.6966268729648664,1.262426123558681
1993,1131.702926264079,2705.318901787637,6429.881945752865,-7.405221294688653,0.6357628067512648,1.1174866591260637
1994,983.4599614186028,2717.4057573277987,6450.768292012921,-7.4290832627088985,0.5746508873466026,0.9721343815466854
1995,834.7737352997405,2728.27037839391,6468.745509036368,-7.449582227362569,0.5133190334203808,0.8264356443860817
1996,685.7115128585405,2737.908652410259,6483.807334522124,-7.466713173795677,0.45179519352019587,0.6804567924023049
1997,536.3406437641152,2746.317024939235,6495.948832038579,-7.480472634678288,0.39010733285911503,0.5342641305048285
1998,386.72853153528,2753.492499882507,6505.166389919117,-7.490858684053608,0.3282834202235928,0.38792389303602776
1999,236.9426028024932,2759.4326394220807,6511.457719546903,-7.4978709304724225,0.26635141500829235,0.24150221338926506
2000,87.05027671385362,2764.135563703849,6514.82185303584,-7.501510509430203,0.20433925438366232,0.0950650939765963
2001,-62.88106550071002,2767.599950266324,6515.259140314767,-7.501780075124258,0.14227484060192547,-0.051321623441147025
2002,-212.7841107939645,2769.825033217379,6512.7712456222935,-7.49868379154868,0.08018602844674019,-0.19759228705051768
2003,-362.5916443812262,2770.8106021619237,6507.3611434198465,-7.492227322944825,0.018100612831730645,-0.34368146389641574
2004,-512.2365796232859,2770.557000883531,6499.033113730712,-7.482417823625281,-0.04395368344764394,-0.4895239683979147
2005,-661.6519876995212,2769.065125783123,6487.792736913113,-7.469263927189323,-0.10594922180417754,-0.6350548904589116
2006,-810.7711270597391,2766.336424077918,6473.646887875468,-7.452775735147928,-0.1678584597869862,-0.7802096231649588
2007,-959.5274726427587,2762.3728917639087,6456.603729742215,-7.43296480497643,-0.22965396284358858,-0.9249238900577833
2008,-1107.854744850621,2757.177071345236,6436.67270697872,-7.409844137612934,-0.2913084159124316,-1.0691337719799163
2009,-1255.6869382675325,2750.7520493338634,6413.864537983919,-7.38342816442051,-0.35279463484259643,-1.2127757334825842
2010,-1402.9583501130724,2743.1014535230397,6388.191207159487,-7.353732733631228,-0.4140855776375728,-1.355786648790365
2011,-1549.6036084192374,2734.2294500381036,6359.665956464498,-7.320775096289872,-0.475154355520382,-1.4981038273170406
2012,-1695.557699921768,2724.1407401682086,6328.303276464531,-7.284573891715262,-0.5359742438175407,-1.6396650387275558
2013,-1840.7559976562693,2712.8405569826195,6294.118896884384,-7.245149132496742,-0.5965186926595771,-1.780408537541614
2014,-1985.1342882497813,2700.3346617352527,6257.1297766736025,-7.202522189043455,-0.6567613374961994,-1.9202730872750315
2015,-2128.6287988993445,2686.6293400611976,6217.354093594057,-7.156715773703682,-0.7166760094242478,-2.0591979841155945
2016,-2271.1762240288667,2671.7313979689607,6174.811233338975,-7.107753924471454,-0.7762367453270377,-2.197123080130624
2017,-2412.7137516164307,2655.6481576322185,6129.521778192715,-7.055661988297308,-0.8354177978237106,-2.3339888060041165
2018,-2553.1790891841656,2638.387452984879,6081.50749524079,-7.0004666040199055,-0.8941936450276703,-2.4697361933017765
2019,-2692.5104894433143,2619.957625123278,6030.79132413956,-6.9421956849349415,-0.952539000113179,-2.604306896262753
2020,-2830.6467755874214,2600.3675175193443,5977.397364455026,-6.880878401017503,-1.0104288206895387,-2.737643213117436
2021,-2967.527366226806,2579.62647104859,5921.350862580288,-6.816545160813702,-1.0678383179824775,-2.8696881069311817
2022,-3103.092299958031,2557.74431883676,5862.678198241035,-6.749227593017231,-1.1247429658224752,-3.0003852259740857
2023,-3237.282259562034,2534.731380929011,5801.406870598616,-6.67895852774597,-1.1811185094400618,-3.1296789236176425
2024,-3370.0385958251386,2510.5984587854846,5737.565483960145,-6.605771977533669,-1.236940974068215,-3.25751427775929
2025,-3501.3033509775123,2485.356829607087,5671.183733104969,-6.5297031180511516,-1.292186673352239,-3.383837109776459
2026,-3631.0192817436327,2459.0182404953475,5602.292388237003,-6.4507882685713716,-1.346832217567573,-3.508594003011864
2027,-3759.129881999955,2431.5949024501774,5530.923279572171,-6.36906487219203,-1.4008545216462502,-3.6317323207924868
2028,-3885.579405034845,2403.099484209333,5457.109281570393,-6.284571475829381,-1.4542308130127792,-3.753200223984538
2029,-4010.3128854066417,2373.5451059333755,5380.884296821183,-6.197347709996124,-1.506938639230469,-3.872946688087646
2030,-4133.276160395396,2342.9453327399315,5302.283239592173,-6.107434268376262,-1.5589558754591701,-3.990921519871185
2031,-4254.415891044434,2311.3141680909876,5221.342019049689,-6.014872887209129,-1.6102607317257802,-4.10707537355632
2032,-4373.6795827882,2278.6660470369034,5138.0975221602575,-5.919706324494457,-1.6608317600087965,-4.221359766547593
2033,-4491.015605662623,2245.015829320939,5052.587596282263,-5.821978339030078,-1.7106478611383342,-4.333727094717862
2034,-4606.3732140951115,2210.3787923478585,4964.851031456381,-5.7217336692932905,-1.7596882915132048,-4.444130647250926
2035,-4719.702566270849,2174.770624020335,4874.927542403816,-5.619018012176527,-1.8079326696366806,-4.552524621046186
2036,-4830.954743072851,2138.2074154466845,4782.857750240849,-5.513878001587701,-1.8553609824726671,-4.6588641346899085
2037,-4940.081766592955,2100.705653523563,4688.683163918494,-5.406361186924973,-1.90195359162409,-4.763105241997867
