Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1996,7078.000000000001,0.009999999999999936,67.0,88.75026508462993,359.62154963486967,197.37079674986134
1997,7078.0,0.009999999999999834,67.0,88.74963896493286,359.62136003048306,198.5624889936869
1998,7078.000000000003,0.009999999999999397,67.0,88.74901284523578,359.6211704260899,199.75434057010034
1999,7078.0,0.00999999999999995,67.0,88.7483867255387,359.6209808216959,200.94636134878235
2000,7078.000000000002,0.009999999999999325,67.0,88.74776060584162,359.62079121730886,202.1385611338408
2001,7078.000000000004,0.009999999999999797,67.0,88.74713448614455,359.62060161291134,203.33094965997023
2002,7077.999999999999,0.009999999999999993,67.0,88.74650836644747,359.62041200852366,204.52353658851675
2003,7078.0,0.010000000000000314,67.0,88.74588224675037,359.62022240412745,205.7163315036972
2004,7077.999999999999,0.010000000000000042,66.99999999999999,88.74525612705328,359.6200327997429,206.9093439086899
2005,7077.999999999999,0.01000000000000004,67.0,88.74463000735622,359.6198431953479,208.10258322188267
2006,7077.999999999999,0.010000000000000236,67.0,88.74400388765913,359.619653590957,209.29605877300094
2007,7078.000000000001,0.009999999999999981,67.0,88.74337776796206,359.61946398656613,210.48977979936518
2008,7078.0,0.009999999999999447,67.0,88.74275164826498,359.61927438218027,211.68375544209425
2009,7077.999999999998,0.009999999999999782,67.0,88.74212552856791,359.61908477778877,212.87799474238494
2010,7078.000000000002,0.009999999999999877,67.0,88.74149940887082,359.61889517339074,214.07250663775173
2011,7077.999999999997,0.009999999999999608,67.0,88.74087328917375,359.6187055690081,215.2672999583173
2012,7077.999999999998,0.009999999999999891,67.0,88.74024716947669,359.61851596461327,216.46238342318594
2013,7077.999999999997,0.009999999999999442,67.0,88.73962104977959,359.6183263602233,217.65776563669434
2014,7077.999999999997,0.010000000000000484,67.0,88.73899493008251,359.6181367558267,218.85345508486492
2015,7077.999999999999,0.009999999999999898,67.0,88.73836881038544,359.61794715143793,220.04946013171823
2016,7077.999999999997,0.009999999999999723,67.0,88.73774269068835,359.6177575470483,221.24578901575822
2017,7078.000000000002,0.00999999999999929,67.0,88.73711657099126,359.617567942656,222.4424498463876
2018,7077.999999999999,0.009999999999999783,67.0,88.73649045129419,359.61737833826663,223.63945060038128
2019,7077.999999999999,0.010000000000000606,67.0,88.73586433159713,359.6171887338669,224.8367991184234
2020,7078.000000000002,0.009999999999999542,67.0,88.73523821190003,359.61699912947967,226.034503101606
2021,7077.999999999997,0.010000000000000439,67.0,88.73461209220295,359.6168095250878,227.232570108064
2022,7078.000000000002,0.009999999999999041,67.0,88.73398597250588,359.61661992069895,228.43100754953744
2023,7077.999999999999,0.010000000000000474,67.0,88.73335985280879,359.6164303163035,229.62982268805558
2024,7077.999999999996,0.01000000000000066,67.0,88.73273373311171,359.61624071191204,230.8290226325887
2025,7077.999999999997,0.010000000000000698,67.0,88.73210761341464,359.61605110752146,232.028614335815
2026,7077.999999999997,0.010000000000000599,67.0,88.73148149371757,359.6158615031302,233.22860459086561
2027,7077.999999999997,0.010000000000000012,67.0,88.73085537402048,359.6156718987418,234.42900002814218
2028,7078.000000000003,0.010000000000000517,67.0,88.73022925432339,359.6154822943441,235.62980711218668
2029,7078.0,0.009999999999999808,67.0,88.72960313462634,359.61529268995685,236.83103213854537
2030,7078.0,0.010000000000000758,67.0,88.72897701492924,359.6151030855631,238.03268123078195
2031,7077.999999999997,0.010000000000000047,67.0,88.72835089523215,359.6149134811761,239.23476033741179
2032,7078.000000000001,0.009999999999999796,67.0,88.72772477553508,359.61472387678435,240.43727522900986
2033,7078.000000000001,0.0099999999999999,67.0,88.727098655838,359.61453427239184,241.64023149527375
2034,7078.000000000001,0.009999999999999955,67.0,88.72647253614092,359.61434466800034,242.8436345421995
2035,7077.999999999999,0.00999999999999922,67.0,88.72584641644384,359.6141550636146,244.047489589297
2036,7077.999999999997,0.010000000000000064,67.0,88.72522029674678,359.6139654592204,245.25180166686954
2037,7077.999999999999,0.009999999999999993,67.0,88.72459417704968,359.61377585482734,246.45657561332638
2038,7078.0,0.009999999999999955,66.99999999999999,88.72396805735261,359.6135862504352,247.66181607259168
2039,7078.000000000002,0.009999999999999164,67.0,88.72334193765553,359.6133966460432,248.86752749156253
2040,7077.999999999998,0.01,67.0,88.72271581795844,359.61320704165405,250.07371411762753
2041,7077.999999999995,0.010000000000000104,67.0,88.72208969826137,359.61301743726403,251.2803799962606
2042,7078.0,0.010000000000000028,67.0,88.7214635785643,359.61282783286947,252.4875289686847
2043,7078.000000000002,0.010000000000000822,67.0,88.72083745886722,359.61263822847496,253.69516466958422
2044,7078.000000000003,0.010000000000000769,67.0,88.72021133917013,359.6124486240851,254.90329052492496
2045,7077.999999999999,0.009999999999999074,67.0,88.71958521947306,359.6122590196972,256.1119097498276
2046,7078.000000000001,0.00999999999999905,67.0,88.71895909977597,359.61206941530475,257.3210253465328
2047,7078.000000000002,0.009999999999999926,67.0,88.71833298007888,359.61187981091143,258.53064010240973
2048,7078.000000000003,0.009999999999999922,67.0,88.71770686038181,359.61169020652,259.7407565880862
2049,7077.999999999999,0.009999999999999043,67.0,88.71708074068474,359.61150060213237,260.95137715564
2050,7077.999999999999,0.009999999999999955,67.0,88.71645462098766,359.61131099774013,262.162503936891
2051,7077.999999999999,0.009999999999999967,67.0,88.71582850129057,359.61112139334887,263.37413884174174
2052,7078.000000000003,0.009999999999999062,67.0,88.7152023815935,359.6109317889549,264.58628355665564
2053,7077.999999999997,0.010000000000000009,67.0,88.71457626189644,359.6107421845674,265.79893954318067
2054,7078.000000000001,0.010000000000000862,67.0,88.71395014219934,359.61055258017257,267.01210803661036
2055,7078.0,0.009999999999999993,67.0,88.71332402250226,359.61036297578335,268.2257900446839
2056,7078.000000000004,0.010000000000000005,67.0,88.71269790280519,359.6101733713895,269.4399863464336
2057,7078.000000000004,0.010000000000000894,67.0,88.7120717831081,359.60998376699763,270.65469749108854
2058,7077.999999999999,0.009999999999999126,67.0,88.71144566341103,359.6097941626076,271.869923797109
2059,7077.999999999998,0.010000000000000892,67.0,88.71081954371395,359.60960455821856,273.08566535130694
2060,7078.000000000002,0.00999999999999914,67.0,88.71019342401688,359.6094149538258,274.3019220080608
2061,7078.000000000003,0.010000000000000933,67.0,88.70956730431978,359.60922534943404,275.5186933886436
2062,7078.000000000002,0.010000000000000916,67.0,88.7089411846227,359.60903574504323,276.73597888066587
2063,7078.000000000003,0.010000000000000014,67.0,88.70831506492563,359.6088461406497,277.9537776376118
2064,7078.000000000005,0.010000000000000083,67.0,88.70768894522854,359.60865653625603,279.17208857848374
2065,7078.000000000001,0.009999999999999221,66.99999999999999,88.70706282553147,359.60846693186807,280.39091038756476
2066,7078.0,0.009999999999999988,66.99999999999999,88.70643670583439,359.60827732747737,281.61024151429854
2067,7078.000000000004,0.009999999999999239,67.0,88.70581058613732,359.6080877230829,282.83008017327074
2068,7078.000000000001,0.010000000000000087,67.0,88.70518446644023,359.6078981186932,284.0504243442878
2069,7077.999999999999,0.010000000000000895,66.99999999999999,88.70455834674316,359.60770851430624,285.2712717726277
2070,7078.0,0.010000000000000078,67.0,88.7039322270461,359.60751890991185,286.49261996935326
2071,7077.999999999996,0.009999999999999959,67.0,88.703306107349,359.60732930552393,287.7144662117534
2072,7077.999999999999,0.010000000000000963,66.99999999999999,88.70267998765192,359.6071397011324,288.9368075439363
2073,7078.000000000002,0.010000000000000933,67.0,88.70205386795485,359.60695009673805,290.15964077750186
2074,7077.999999999994,0.009999999999999142,67.0,88.70142774825776,359.6067604923502,291.3829624923566
2075,7077.999999999998,0.010000000000000737,67.0,88.70080162856067,359.60657088795955,292.6067690376551
2076,7078.000000000002,0.010000000000001001,67.0,88.7001755088636,359.6063812835643,293.83105653285253
2077,7077.999999999999,0.010000000000000897,67.0,88.69954938916653,359.60619167917827,295.0558208688726
2078,7078.0,0.0100000000000002,66.99999999999999,88.69892326946943,359.60600207478024,296.28105770944387
2079,7078.000000000003,0.009999999999999513,67.0,88.69829714977236,359.60581247038783,297.50676249248784
2080,7078.000000000001,0.01000000000000068,67.0,88.69767103007528,359.6056228660017,298.7329304316932
2081,7077.999999999996,0.009999999999999953,67.0,88.6970449103782,359.60543326160916,299.9595565182178
2082,7078.000000000003,0.01000000000000033,67.0,88.69641879068112,359.6052436572148,301.18663552245374
2083,7078.0,0.00999999999999955,67.0,88.69579267098405,359.60505405282134,302.4141619959778
2084,7077.999999999999,0.01000000000000087,67.0,88.69516655128697,359.60486444843986,303.64213027360154
2085,7077.999999999996,0.010000000000000698,67.0,88.69454043158989,359.6046748440473,304.8705344755812
2086,7078.000000000002,0.010000000000000122,67.0,88.69391431189281,359.6044852396492,306.09936850989374
2087,7078.000000000003,0.010000000000000881,67.0,88.69328819219575,359.60429563526117,307.3286260746584
2088,7078.000000000002,0.010000000000000986,67.0,88.69266207249865,359.6041060308704,308.55830066074844
2089,7077.999999999995,0.009999999999999176,67.0,88.69203595280155,359.60391642647494,309.78838555443014
2090,7077.999999999998,0.00999999999999996,67.0,88.69140983310449,359.60372682208595,311.0188738401714
2091,7077.999999999998,0.010000000000000094,67.0,88.69078371340741,359.6035372176923,312.24975840359565
2092,7077.999999999996,0.010000000000000515,67.0,88.69015759371032,359.6033476133078,313.4810319345051
2093,7077.999999999998,0.010000000000000559,67.0,88.68953147401325,359.6031580089141,314.7126869300786
2094,7077.999999999996,0.009999999999999358,67.0,88.68890535431619,359.6029684045185,315.94471569814334
2095,7077.999999999999,0.009999999999999445,67.0,88.68827923461909,359.6027788001284,317.1771103605808
2096,7077.999999999997,0.010000000000000077,67.0,88.68765311492201,359.60258919573926,318.4098628568751
2097,7078.0000000000055,0.010000000000001067,67.0,88.68702699522494,359.60239959134816,319.6429649477598
2098,7077.999999999999,0.010000000000000689,67.0,88.68640087552785,359.6022099869596,320.8764082189472
2099,7078.0,0.009999999999999589,67.0,88.68577475583078,359.60202038255926,322.11018408503554
2100,7078.000000000005,0.010000000000000597,67.0,88.6851486361337,359.6018307781708,323.34428379343825
2101,7077.999999999998,0.009999999999999974,67.0,88.68452251643663,359.60164117378133,324.578698428538
2102,7078.000000000002,0.010000000000000685,67.0,88.68389639673954,359.6014515693936,325.8134189158442
2103,7078.000000000001,0.010000000000000196,67.0,88.68327027704247,359.6012619649976,327.0484360263073
2104,7078.0,0.010000000000000418,67.0,88.68264415734538,359.60107236061253,328.28374038070274
2105,7078.000000000002,0.010000000000000406,67.0,88.68201803764829,359.60088275621365,329.5193224541795
2106,7078.000000000003,0.010000000000000292,66.99999999999999,88.68139191795122,359.6006931518239,330.7551725808082
2107,7077.999999999998,0.010000000000000186,67.0,88.68076579825414,359.6005035474387,331.99128095831
2108,7077.999999999999,0.01000000000000054,67.0,88.68013967855707,359.60031394304696,333.22763765285276
2109,7077.999999999999,0.010000000000000139,67.0,88.67951355885998,359.6001243386524,334.46423260390253
2110,7078.000000000003,0.010000000000000281,67.0,88.6788874391629,359.5999347342578,335.70105562918855
2111,7077.999999999995,0.009999999999999763,67.0,88.67826131946585,359.5997451298686,336.93809642976896
2112,7078.000000000001,0.010000000000000267,67.0,88.67763519976874,359.5995555254757,338.17534459515764
2113,7078.000000000005,0.010000000000000635,67.0,88.67700908007167,359.5993659210845,339.4127896085051
2114,7078.000000000002,0.010000000000000472,67.0,88.6763829603746,359.59917631669873,340.65042085189026
2115,7078.000000000002,0.010000000000000602,67.0,88.67575684067751,359.5989867123074,341.88822761168313
2116,7077.999999999998,0.01,67.0,88.67513072098043,359.59879710791057,343.1261990839331
2117,7078.000000000001,0.010000000000000354,67.0,88.67450460128336,359.5986075035245,344.36432437984007
2118,7078.000000000002,0.010000000000000397,67.0,88.67387848158629,359.5984178991284,345.6025925313436
2119,7078.000000000003,0.010000000000000212,67.0,88.67325236188918,359.59822829473126,346.8409924966458
2120,7078.000000000003,0.010000000000000626,67.0,88.67262624219211,359.59803869035125,348.07951316588355
2121,7078.0,0.01000000000000018,67.0,88.67200012249504,359.5978490859531,349.3181433668703
2122,7077.999999999997,0.009999999999999799,67.0,88.67137400279795,359.5976594815584,350.5568718707403
2123,7077.999999999998,0.010000000000000264,67.0,88.67074788310087,359.5974698771781,351.79568739777
2124,7078.000000000003,0.0100000000000003,67.0,88.6701217634038,359.5972802727751,353.03457862324126
2125,7078.000000000005,0.010000000000000498,67.0,88.66949564370672,359.5970906683893,354.27353418316244
2126,7077.999999999998,0.010000000000000012,67.0,88.66886952400964,359.5969010639978,355.5125426802674
2127,7077.999999999999,0.009999999999999998,67.0,88.66824340431256,359.59671145960715,356.75159268983316
2128,7077.999999999999,0.010000000000000096,66.99999999999999,88.6676172846155,359.5965218552155,357.99067276561937
2129,7077.999999999999,0.010000000000000172,66.99999999999999,88.6669911649184,359.5963322508192,359.22977144580284
2130,7078.000000000001,0.010000000000000175,67.0,88.66636504522133,359.5961426464337,0.46887725888956433
2131,7077.999999999999,0.00999999999999999,67.0,88.66573892552425,359.5959530420408,1.707978729728654
2132,7077.999999999996,0.009999999999999756,67.0,88.66511280582716,359.5957634376487,2.9470643853835794
2133,7078.000000000001,0.01000000000000036,67.0,88.66448668613008,359.59557383325654,4.1861227611372485
2134,7077.999999999999,0.010000000000000099,67.0,88.663860566433,359.59538422886504,5.425142406407433
2135,7077.999999999997,0.009999999999999886,67.0,88.66323444673594,359.5951946244762,6.664111890699542
2136,7078.000000000003,0.01000000000000022,67.0,88.66260832703884,359.5950050200864,7.9030198095143165
2137,7077.999999999999,0.009999999999999926,67.0,88.66198220734177,359.5948154156946,9.141854790247608
2138,7078.0,0.010000000000000066,67.0,88.66135608764469,359.59462581130265,10.380605498071176
2139,7078.000000000002,0.01000000000000041,67.0,88.6607299679476,359.5944362069088,11.619260641791731
