Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1702,213,,-20.694,31.827,875.3,-27.17,30.76,7.04
1703,213,,-20.694,31.827,860.7,-25.56,28.9,6.97
1703,283,,-18.29,29.888,968.8,-35.33,40.37,9.67
1704,213,,-20.694,31.827,867.8,-26.47,29.95,6.89
1704,283,,-18.29,29.888,1021.4,-38.7,44.45,9.6
1705,213,,-20.694,31.827,896.0,-29.5,33.47,6.82
1706,213,,-20.694,31.827,943.3,-33.64,38.34,6.75
1707,213,,-20.694,31.827,1007.1,-38.02,43.6,6.68
1789,367,,-44.59,169.406,831.6,35.53,39.88,nan
1790,367,,-44.59,169.406,776.3,30.43,33.97,nan
1791,367,,-44.59,169.406,743.4,26.6,29.59,nan
1792,355,,-41.8,172.612,812.0,34.24,38.35,nan
1792,367,,-44.59,169.406,735.9,25.74,28.61,nan
1793,355,,-41.8,172.612,754.3,28.36,31.58,nan
1793,367,,-44.59,169.406,754.6,28.4,31.63,nan
1794,355,,-41.8,172.612,719.4,23.64,26.23,nan
1794,367,,-44.59,169.406,797.7,33.2,37.12,nan
1795,355,,-41.8,172.612,710.9,22.41,24.84,nan
1795,367,,-44.59,169.406,861.6,38.52,43.35,nan
1795,377,,-39.308,176.925,777.7,31.33,34.97,nan
1795,395,,-38.869,175.84,797.7,33.33,37.27,nan
1796,355,,-41.8,172.612,729.5,25.56,28.39,nan
1796,377,,-39.308,176.925,712.2,22.84,25.32,nan
1796,385,,-38.262,177.129,770.8,30.74,34.28,nan
1796,395,,-38.869,175.84,734.6,26.28,29.21,nan
1797,355,,-41.8,172.612,773.4,31.16,34.76,nan
1797,377,,-39.308,176.925,669.9,13.58,14.99,nan
1797,385,,-38.262,177.129,709.4,22.57,25.01,nan
1797,395,,-38.869,175.84,694.3,19.72,21.82,nan
1798,355,,-41.8,172.612,838.7,37.16,41.72,nan
1798,377,,-39.308,176.925,655.5,8.16,8.99,nan
1798,385,,-38.262,177.129,672.0,14.54,16.05,nan
1798,395,,-38.869,175.84,680.9,16.96,18.75,nan
1799,377,,-39.308,176.925,670.8,14.51,16.02,nan
1799,385,,-38.262,177.129,662.7,11.81,13.03,nan
1799,395,,-38.869,175.84,696.1,20.54,22.73,nan
1800,377,,-39.308,176.925,713.8,23.88,26.47,nan
1800,385,,-38.262,177.129,682.7,17.9,19.78,nan
1800,395,,-38.869,175.84,738.1,27.4,30.45,nan
1801,377,,-39.308,176.925,780.1,32.36,36.12,nan
1801,385,,-38.262,177.129,729.6,26.4,29.32,nan
1801,395,,-38.869,175.84,802.6,34.5,38.59,nan
1802,385,,-38.262,177.129,798.7,34.26,38.3,nan
1881,714,,53.756,-130.05,808.7,-33.01,36.97,nan
1881,783,,56.785,-135.042,881.2,38.79,43.75,nan
1882,714,,53.756,-130.05,744.8,-25.5,28.38,nan
1882,769,,57.746,-134.45,882.1,38.73,43.7,nan
1882,783,,56.785,-135.042,813.2,33.28,37.29,nan
1883,714,,53.756,-130.05,703.2,-17.89,19.84,nan
1883,756,,58.81,-133.402,893.6,39.38,44.47,nan
1883,760,,55.883,-129.777,751.6,-26.23,29.21,nan
1883,769,,57.746,-134.45,819.2,33.68,37.76,nan
1883,783,,56.785,-135.042,765.0,27.97,31.2,nan
1884,714,,53.756,-130.05,687.8,-13.49,14.93,nan
1884,756,,58.81,-133.402,832.1,34.66,38.91,nan
1884,760,,55.883,-129.777,699.1,-16.59,18.38,nan
1884,769,,57.746,-134.45,776.6,29.17,32.58,nan
1884,783,,56.785,-135.042,740.5,24.43,27.18,nan
1885,714,,53.756,-130.05,700.5,-16.58,18.38,nan
1885,756,,58.81,-133.402,790.7,30.56,34.18,nan
1885,760,,55.883,-129.777,672.0,-5.78,6.38,nan
1885,769,,57.746,-134.45,757.9,26.66,29.72,nan
1885,783,,56.785,-135.042,742.0,24.43,27.19,nan
1885,912,,56.185,-123.598,816.2,-33.1,37.1,nan
1885,942,,59.2,-129.467,798.3,31.36,35.09,nan
1885,988,,60.06,-130.981,853.8,36.29,40.83,nan
1885,990,,56.344,-122.302,868.3,-37.38,42.12,nan
1886,714,,53.756,-130.05,739.6,-23.83,26.51,nan
1886,756,,58.81,-133.402,772.9,28.36,31.66,nan
1886,760,,55.883,-129.777,673.3,-5.76,6.36,nan
1886,769,,57.746,-134.45,764.7,27.35,30.5,nan
1886,783,,56.785,-135.042,769.4,27.94,31.18,nan
1886,912,,56.185,-123.598,762.2,-27.03,30.15,nan
1886,942,,59.2,-129.467,745.8,24.76,27.57,nan
1886,969,,57.362,-121.656,832.6,-34.41,38.64,nan
1886,988,,60.06,-130.981,802.5,31.61,35.4,nan
1886,990,,56.344,-122.302,804.8,-31.84,35.66,nan
1887,714,,53.756,-130.05,801.3,-31.32,35.07,nan
1887,756,,58.81,-133.402,780.2,29.03,32.43,nan
1887,760,,55.883,-129.777,702.9,-16.48,18.27,nan
1887,769,,57.746,-134.45,796.4,30.82,34.48,nan
1887,783,,56.785,-135.042,820.1,33.14,37.17,nan
1887,912,,56.185,-123.598,731.1,-22.2,24.69,nan
1887,936,,62.065,-125.931,881.8,38.08,42.97,nan
1887,942,,59.2,-129.467,717.0,19.6,21.76,nan
1887,943,,61.194,-126.967,815.2,32.68,36.64,nan
1887,969,,57.362,-121.656,771.6,-28.01,31.26,nan
1887,988,,60.06,-130.981,773.4,28.23,31.52,nan
1887,990,,56.344,-122.302,761.7,-26.76,29.85,nan
1888,756,,58.81,-133.402,811.8,32.2,36.09,nan
1888,760,,55.883,-129.777,757.4,-25.97,28.95,nan
1888,769,,57.746,-134.45,850.2,35.58,40.03,nan
1888,910,,60.885,-122.79,773.0,27.98,31.24,nan
1888,912,,56.185,-123.598,725.8,-20.99,23.33,nan
1888,922,,57.908,-116.875,882.5,-37.99,42.88,nan
1888,936,,62.065,-125.931,817.6,32.75,36.73,nan
1888,942,,59.2,-129.467,714.9,18.86,20.94,nan
1888,943,,61.194,-126.967,765.9,27.1,30.24,nan
1888,969,,57.362,-121.656,732.2,-22.13,24.61,nan
1888,988,,60.06,-130.981,769.0,27.49,30.68,nan
1888,990,,56.344,-122.302,742.6,-23.81,26.51,nan
1889,756,,58.81,-133.402,865.2,36.6,41.24,nan
1889,901,,60.69,-118.171,795.7,-30.39,34.01,nan
1889,910,,60.885,-122.79,719.0,19.41,21.55,nan
1889,912,,56.185,-123.598,746.8,-24.22,26.97,nan
1889,922,,57.908,-116.875,825.5,-33.32,37.4,nan
1889,925,,63.915,-123.76,894.1,38.66,43.68,nan
1889,930,,58.935,-114.652,895.5,-38.75,43.8,nan
1889,936,,62.065,-125.931,773.6,27.86,31.11,nan
1889,942,,59.2,-129.467,739.6,23.1,25.71,nan
1889,943,,61.194,-126.967,740.2,23.19,25.81,nan
1889,969,,57.362,-121.656,718.1,-19.22,21.34,nan
1889,971,,59.458,-116.931,812.4,-32.08,35.96,nan
1889,988,,60.06,-130.981,789.8,29.74,33.27,nan
1889,990,,56.344,-122.302,749.1,-24.57,27.37,nan
1889,994,,63.56,-122.927,870.7,37.01,41.73,nan
1890,901,,60.69,-118.171,733.7,-21.85,24.31,nan
1890,910,,60.885,-122.79,689.5,11.15,12.35,nan
1890,912,,56.185,-123.598,791.9,-29.8,33.33,nan
1890,915,,59.215,-112.894,892.7,-38.43,43.42,nan
1890,922,,57.908,-116.875,789.2,-29.49,32.99,nan
1890,925,,63.915,-123.76,839.0,34.35,38.61,nan
1890,930,,58.935,-114.652,832.5,-33.79,37.95,nan
1890,936,,62.065,-125.931,753.3,24.94,27.8,nan
1890,942,,59.2,-129.467,788.7,29.44,32.92,nan
1890,943,,61.194,-126.967,740.3,22.97,25.56,nan
1890,944,,61.521,-116.588,789.9,-29.57,33.08,nan
1890,969,,57.362,-121.656,730.6,-21.32,23.71,nan
1890,971,,59.458,-116.931,756.6,-25.42,28.34,nan
1890,988,,60.06,-130.981,833.8,33.9,38.08,nan
1890,990,,56.344,-122.302,780.7,-28.52,31.87,nan
1890,994,,63.56,-122.927,813.2,31.99,35.87,nan
1891,901,,60.69,-118.171,694.3,-12.36,13.69,nan
1891,910,,60.885,-122.79,687.6,9.77,10.82,nan
1891,912,,56.185,-123.598,857.5,-35.72,40.22,nan
1891,915,,59.215,-112.894,834.8,-33.83,38.0,nan
1891,922,,57.908,-116.875,776.3,-27.79,31.04,nan
1891,925,,63.915,-123.76,804.7,30.97,34.7,nan
1891,930,,58.935,-114.652,789.1,-29.29,32.76,nan
1891,936,,62.065,-125.931,758.5,25.46,28.4,nan
1891,942,,59.2,-129.467,857.9,35.75,40.26,nan
1891,943,,61.194,-126.967,766.4,26.52,29.6,nan
1891,944,,61.521,-116.588,729.2,-20.79,23.11,nan
1891,966,,64.498,-118.569,835.1,33.85,38.04,nan
1891,969,,57.362,-121.656,768.5,-26.81,29.92,nan
1891,971,,59.458,-116.931,723.7,-19.73,21.92,nan
1891,975,,60.773,-111.135,877.2,-37.21,41.98,nan
1891,985,,62.773,-115.41,789.3,29.31,32.78,nan
1891,988,,60.06,-130.981,897.5,38.63,43.67,nan
1891,990,,56.344,-122.302,834.5,-33.81,37.98,nan
1891,994,,63.56,-122.927,776.8,27.84,31.11,nan
1892,901,,60.69,-118.171,681.7,-5.71,6.32,nan
1892,910,,60.885,-122.79,713.4,17.22,19.12,nan
1892,915,,59.215,-112.894,797.0,-29.98,33.55,nan
1892,922,,57.908,-116.875,788.0,-28.98,32.41,nan
1892,925,,63.915,-123.76,793.9,29.63,33.16,nan
1892,928,,61.744,-109.831,849.6,-34.93,39.31,nan
1892,930,,58.935,-114.652,768.6,-26.6,29.69,nan
1892,936,,62.065,-125.931,788.9,29.08,32.52,nan
1892,943,,61.194,-126.967,815.8,31.91,35.78,nan
1892,944,,61.521,-116.588,691.6,-10.84,12.01,nan
1892,958,,61.248,-130.267,931.5,40.64,46.1,nan
1892,966,,64.498,-118.569,781.6,28.22,31.55,nan
1892,969,,57.362,-121.656,828.3,-33.08,37.15,nan
1892,971,,59.458,-116.931,716.6,-17.94,19.92,nan
1892,975,,60.773,-111.135,810.6,-31.4,35.19,nan
1892,985,,62.773,-115.41,729.1,20.48,22.77,nan
1892,994,,63.56,-122.927,764.5,26.06,29.08,nan
1893,901,,60.69,-118.171,697.2,-12.32,13.65,nan
1893,910,,60.885,-122.79,764.2,25.8,28.79,nan
1893,915,,59.215,-112.894,782.3,-28.11,31.42,nan
1893,922,,57.908,-116.875,823.2,-32.45,36.42,nan
1893,925,,63.915,-123.76,807.4,30.89,34.62,nan
1893,928,,61.744,-109.831,784.0,-28.31,31.65,nan
1893,930,,58.935,-114.652,772.8,-26.94,30.08,nan
1893,936,,62.065,-125.931,841.6,34.11,38.35,nan
1893,943,,61.194,-126.967,884.7,37.47,42.31,nan
1893,944,,61.521,-116.588,680.9,-3.64,4.02,nan
1893,966,,64.498,-118.569,750.5,23.82,26.55,nan
1893,971,,59.458,-116.931,736.1,-21.47,23.89,nan
1893,975,,60.773,-111.135,763.7,-25.72,28.7,nan
1893,985,,62.773,-115.41,692.2,10.48,11.61,nan
1893,994,,63.56,-122.927,777.6,27.53,30.77,nan
1893,996,,63.969,-110.046,809.1,31.06,34.82,nan
1894,901,,60.69,-118.171,739.0,-21.68,24.14,nan
1894,906,,61.915,-106.162,830.8,-32.98,37.05,nan
1894,910,,60.885,-122.79,835.4,33.4,37.53,nan
1894,915,,59.215,-112.894,791.9,-29.04,32.49,nan
1894,922,,57.908,-116.875,879.1,-36.93,41.68,nan
1894,925,,63.915,-123.76,844.1,34.16,38.42,nan
1894,928,,61.744,-109.831,738.8,-21.67,24.12,nan
1894,930,,58.935,-114.652,801.4,-30.08,33.69,nan
1894,944,,61.521,-116.588,698.3,-12.2,13.53,nan
1894,966,,64.498,-118.569,744.8,22.66,25.24,nan
1894,971,,59.458,-116.931,780.3,-27.66,30.92,nan
1894,975,,60.773,-111.135,740.1,-21.89,24.37,nan
1894,985,,62.773,-115.41,682.2,3.41,3.78,nan
1894,994,,63.56,-122.927,814.7,31.45,35.27,nan
1894,996,,63.969,-110.046,744.1,22.56,25.12,nan
1895,901,,60.69,-118.171,802.9,-30.06,33.67,nan
1895,906,,61.915,-106.162,779.3,-27.32,30.54,nan
1895,915,,59.215,-112.894,825.1,-32.29,36.25,nan
1895,925,,63.915,-123.76,901.1,38.34,43.37,nan
1895,928,,61.744,-109.831,718.1,-17.25,19.17,nan
1895,930,,58.935,-114.652,851.8,-34.66,39.01,nan
1895,944,,61.521,-116.588,741.8,-21.91,24.39,nan
1895,945,,64.527,-105.133,798.8,-29.61,33.16,nan
1895,966,,64.498,-118.569,764.8,25.43,28.38,nan
1895,971,,59.458,-116.931,845.2,-34.1,38.36,nan
1895,975,,60.773,-111.135,742.2,-21.97,24.47,nan
1895,985,,62.773,-115.41,700.2,12.36,13.7,nan
1895,994,,63.56,-122.927,872.8,36.32,40.96,nan
1895,996,,63.969,-110.046,701.2,12.66,14.04,nan
1896,906,,61.915,-106.162,750.2,-23.01,25.65,nan
1896,915,,59.215,-112.894,879.0,-36.64,41.36,nan
1896,928,,61.744,-109.831,723.9,-18.2,20.23,nan
1896,930,,58.935,-114.652,920.5,-39.47,44.73,nan
1896,941,,66.117,-102.229,837.9,33.3,37.44,nan
1896,944,,61.521,-116.588,807.3,-30.33,34.0,nan
1896,945,,64.527,-105.133,737.8,-20.92,23.29,nan
1896,966,,64.498,-118.569,808.8,30.49,34.18,nan
1896,975,,60.773,-111.135,769.7,-25.87,28.89,nan
1896,985,,62.773,-115.41,744.4,22.06,24.58,nan
1896,996,,63.969,-110.046,684.2,2.12,2.35,nan
1897,906,,61.915,-106.162,746.1,-22.09,24.61,nan
1897,928,,61.744,-109.831,755.6,-23.61,26.33,nan
1897,941,,66.117,-102.229,768.6,25.49,28.46,nan
1897,945,,64.527,-105.133,699.5,-11.02,12.23,nan
1897,946,,65.635,-101.433,771.4,25.87,28.9,nan
1897,966,,64.498,-118.569,873.0,36.04,40.66,nan
1897,975,,60.773,-111.135,820.0,-31.45,35.3,nan
1897,985,,62.773,-115.41,810.2,30.46,34.15,nan
1897,996,,63.969,-110.046,695.3,9.29,10.3,nan
1898,906,,61.915,-106.162,767.5,-25.1,28.03,nan
1898,928,,61.744,-109.831,810.1,-30.26,33.93,nan
1898,941,,66.117,-102.229,719.7,16.53,18.37,nan
1898,945,,64.527,-105.133,687.6,-2.88,3.19,nan
1898,946,,65.635,-101.433,719.7,16.54,18.38,nan
1898,949,,68.062,-97.131,873.9,35.96,40.58,nan
1898,975,,60.773,-111.135,889.3,-37.1,41.92,nan
1898,996,,63.969,-110.046,733.1,19.43,21.62,nan
1899,906,,61.915,-106.162,812.2,-30.29,33.98,nan
1899,937,,63.212,-93.042,881.5,-36.39,41.09,nan
1899,941,,66.117,-102.229,695.6,7.99,8.86,nan
1899,945,,64.527,-105.133,703.5,-11.4,12.64,nan
1899,946,,65.635,-101.433,692.5,6.12,6.79,nan
1899,949,,68.062,-97.131,805.2,29.54,33.11,nan
1899,996,,63.969,-110.046,793.7,28.24,31.61,nan
1900,906,,61.915,-106.162,876.7,-35.88,40.5,nan
1900,920,,69.981,-93.927,895.7,37.28,42.15,nan
1900,937,,63.212,-93.042,828.6,-31.75,35.67,nan
1900,941,,66.117,-102.229,698.9,8.88,9.85,nan
1900,945,,64.527,-105.133,745.4,-21.13,23.54,nan
1900,946,,65.635,-101.433,692.7,5.09,5.64,nan
1900,949,,68.062,-97.131,756.1,22.91,25.55,nan
1901,920,,69.981,-93.927,844.1,33.03,37.16,nan
1901,937,,63.212,-93.042,796.4,-28.15,31.52,nan
1901,941,,66.117,-102.229,729.2,17.63,19.61,nan
1901,945,,64.527,-105.133,809.2,-29.59,33.19,nan
1901,946,,65.635,-101.433,720.1,15.47,17.19,nan
1901,949,,68.062,-97.131,730.5,17.91,19.93,nan
1901,961,,68.177,-89.985,807.5,29.4,32.96,nan
1902,920,,69.981,-93.927,813.3,29.85,33.48,nan
1902,937,,63.212,-93.042,787.5,-26.86,30.05,nan
1902,941,,66.117,-102.229,783.3,26.32,29.44,nan
1902,946,,65.635,-101.433,771.9,24.78,27.69,nan
1902,949,,68.062,-97.131,730.9,17.67,19.66,nan
1902,961,,68.177,-89.985,753.3,21.92,24.44,nan
1903,920,,69.981,-93.927,805.8,28.82,32.32,nan
1903,937,,63.212,-93.042,802.6,-28.46,31.9,nan
1903,941,,66.117,-102.229,856.6,33.79,38.07,nan
1903,946,,65.635,-101.433,843.6,32.64,36.73,nan
1903,949,,68.062,-97.131,757.4,22.33,24.91,nan
1903,957,,68.573,-83.219,821.8,30.54,34.29,nan
1903,961,,68.177,-89.985,722.1,15.18,16.88,nan
1904,920,,69.981,-93.927,822.1,30.38,34.12,nan
1904,937,,63.212,-93.042,840.5,-32.18,36.21,nan
1904,949,,68.062,-97.131,807.2,28.78,32.28,nan
1904,957,,68.573,-83.219,765.6,23.36,26.08,nan
1904,961,,68.177,-89.985,717.0,13.3,14.79,nan
1905,920,,69.981,-93.927,860.8,33.82,38.13,nan
1905,937,,63.212,-93.042,898.2,-36.74,41.57,nan
1905,949,,68.062,-97.131,876.4,35.1,39.63,nan
1905,951,,70.442,-74.783,932.5,39.05,44.33,nan
1905,957,,68.573,-83.219,731.7,16.77,18.67,nan
1905,961,,68.177,-89.985,738.4,18.25,20.32,nan
1906,920,,69.981,-93.927,919.1,38.05,43.14,nan
1906,951,,70.442,-74.783,873.6,34.72,39.2,nan
1906,957,,68.573,-83.219,723.4,14.26,15.86,nan
1906,961,,68.177,-89.985,784.2,25.54,28.58,nan
1907,935,,64.706,-71.585,842.8,-31.89,35.89,nan
1907,951,,70.442,-74.783,833.9,31.03,34.89,nan
1907,957,,68.573,-83.219,741.4,18.2,20.29,nan
1907,961,,68.177,-89.985,850.4,32.59,36.7,nan
1907,964,,68.66,-69.433,854.8,32.98,37.16,nan
1908,935,,64.706,-71.585,786.9,-25.45,28.49,nan
1908,951,,70.442,-74.783,816.3,29.0,32.56,nan
1908,957,,68.573,-83.219,784.0,25.05,28.03,nan
1908,964,,68.66,-69.433,795.9,26.61,29.81,nan
1908,978,,64.185,-67.275,894.9,-36.06,40.8,nan
1909,900,,63.471,-65.308,903.5,-36.55,41.39,nan
1909,935,,64.706,-71.585,752.5,-19.76,22.04,nan
1909,951,,70.442,-74.783,822.0,29.44,33.07,nan
1909,957,,68.573,-83.219,847.3,31.96,35.99,nan
1909,964,,68.66,-69.433,758.0,20.76,23.17,nan
1909,978,,64.185,-67.275,827.9,-30.06,33.79,nan
1910,900,,63.471,-65.308,840.4,-31.13,35.04,nan
1910,935,,64.706,-71.585,742.5,-17.41,19.41,nan
1910,951,,70.442,-74.783,850.7,32.1,36.17,nan
1910,964,,68.66,-69.433,744.4,17.83,19.87,nan
1910,978,,64.185,-67.275,779.9,-23.99,26.84,nan
1911,900,,63.471,-65.308,796.4,-26.02,29.16,nan
1911,935,,64.706,-71.585,758.0,-20.18,22.53,nan
1911,951,,70.442,-74.783,900.2,36.02,40.78,nan
1911,964,,68.66,-69.433,756.5,19.9,22.21,nan
1911,978,,64.185,-67.275,754.3,-19.49,21.75,nan
1912,900,,63.471,-65.308,774.7,-22.72,25.41,nan
1912,935,,64.706,-71.585,797.4,-25.93,29.06,nan
1912,951,,70.442,-74.783,967.1,40.24,45.86,nan
1912,964,,68.66,-69.433,792.9,25.34,28.39,nan
1912,978,,64.185,-67.275,753.5,-19.03,21.24,nan
1913,900,,63.471,-65.308,777.2,-22.85,25.57,nan
1913,935,,64.706,-71.585,857.4,-32.21,36.31,nan
1913,964,,68.66,-69.433,850.7,31.59,35.59,nan
1913,978,,64.185,-67.275,777.6,-22.91,25.63,nan
1914,11,,65.352,-48.377,892.1,34.96,39.56,nan
1914,44,,64.335,-50.804,839.9,30.36,34.18,nan
1914,51,,63.646,-50.844,857.7,-32.06,36.16,nan
1914,77,,66.194,-48.627,884.3,34.34,38.83,nan
1914,97,,64.781,-51.623,811.8,27.3,30.64,nan
1914,900,,63.471,-65.308,803.7,-26.3,29.5,nan
1914,978,,64.185,-67.275,824.3,-28.72,32.28,nan
1915,5,,62.592,-48.46,879.3,-33.79,38.19,nan
1915,11,,65.352,-48.377,825.7,28.68,32.24,nan
1915,14,,62.579,-49.579,852.9,-31.46,35.46,nan
1915,29,,62.765,-49.51,847.0,-30.89,34.8,nan
1915,36,,62.923,-48.315,870.2,-33.02,37.28,nan
1915,42,,64.035,-47.479,861.2,32.22,36.34,nan
1915,44,,64.335,-50.804,777.3,22.35,25.0,nan
1915,51,,63.646,-50.844,790.0,-24.25,27.17,nan
1915,76,,65.665,-44.015,951.5,38.93,44.31,nan
1915,77,,66.194,-48.627,827.4,28.87,32.46,nan
1915,92,,64.56,-47.902,841.5,30.35,34.17,nan
1915,97,,64.781,-51.623,758.0,18.98,21.2,nan
1915,900,,63.471,-65.308,851.9,-31.36,35.34,nan
1915,978,,64.185,-67.275,890.1,-34.66,39.21,nan
1916,5,,62.592,-48.46,807.9,-26.4,29.63,nan
1916,11,,65.352,-48.377,778.4,22.27,24.93,nan
1916,13,,65.623,-42.69,925.0,37.08,42.1,nan
1916,14,,62.579,-49.579,788.1,-23.75,26.6,nan
1916,26,,64.388,-43.404,901.8,35.41,40.11,nan
1916,29,,62.765,-49.51,783.1,-22.99,25.74,nan
1916,36,,62.923,-48.315,800.2,-25.42,28.51,nan
1916,42,,64.035,-47.479,795.7,24.81,27.81,nan
1916,44,,64.335,-50.804,735.5,13.32,14.84,nan
1916,51,,63.646,-50.844,742.2,-15.13,16.87,nan
1916,76,,65.665,-44.015,886.5,34.22,38.71,nan
1916,77,,66.194,-48.627,791.0,24.16,27.06,nan
1916,79,,61.894,-48.36,837.7,-29.77,33.51,nan
1916,86,,62.667,-48.31,808.4,-26.46,29.7,nan
1916,91,,62.15,-48.117,831.6,-29.13,32.77,nan
1916,92,,64.56,-47.902,783.3,23.03,25.79,nan
1916,97,,64.781,-51.623,726.9,10.43,11.62,nan
1916,900,,63.471,-65.308,918.3,-36.62,41.55,nan
1917,4,,62.683,-45.165,812.1,26.71,29.99,nan
1917,5,,62.592,-48.46,755.2,-17.77,19.84,nan
1917,11,,65.352,-48.377,754.0,17.51,19.55,nan
1917,13,,65.623,-42.69,871.4,32.8,37.05,nan
1917,14,,62.579,-49.579,743.6,-15.09,16.83,nan
1917,26,,64.388,-43.404,837.5,29.58,33.29,nan
1917,29,,62.765,-49.51,739.6,-14.04,15.66,nan
1917,36,,62.923,-48.315,749.4,-16.5,18.41,nan
1917,42,,64.035,-47.479,750.1,16.67,18.61,nan
1917,44,,64.335,-50.804,718.4,5.29,5.88,nan
1917,51,,63.646,-50.844,718.1,-5.04,5.6,nan
1917,60,,62.938,-44.585,820.1,27.67,31.09,nan
1917,61,,63.983,-42.342,867.4,32.45,36.63,nan
1917,76,,65.665,-44.015,839.5,29.79,33.54,nan
1917,77,,66.194,-48.627,777.8,21.92,24.53,nan
1917,79,,61.894,-48.36,778.7,-22.06,24.68,nan
1917,86,,62.667,-48.31,755.2,-17.77,19.85,nan
1917,87,,61.11,-47.244,829.0,-28.67,32.24,nan
1917,91,,62.15,-48.117,772.8,-21.09,23.59,nan
1917,92,,64.56,-47.902,746.5,15.81,17.64,nan
1917,97,,64.781,-51.623,721.3,7.22,8.04,nan
1918,4,,62.683,-45.165,758.5,18.14,20.26,nan
1918,5,,62.592,-48.46,725.2,-8.44,9.39,nan
1918,8,,61.679,-43.169,821.0,27.57,30.99,nan
1918,11,,65.352,-48.377,754.5,17.29,19.3,nan
1918,13,,65.623,-42.69,837.6,29.4,33.09,nan
1918,14,,62.579,-49.579,723.0,-7.3,8.13,nan
1918,26,,64.388,-43.404,792.4,23.89,26.77,nan
1918,29,,62.765,-49.51,720.4,-5.67,6.31,nan
1918,36,,62.923,-48.315,721.7,-6.58,7.32,nan
1918,42,,64.035,-47.479,728.4,9.85,10.97,nan
1918,44,,64.335,-50.804,727.5,9.49,10.57,nan
1918,51,,63.646,-50.844,720.1,-5.48,6.1,nan
1918,60,,62.938,-44.585,765.5,19.5,21.8,nan
1918,61,,63.983,-42.342,811.8,26.47,29.73,nan
1918,74,,60.752,-44.594,827.5,-28.31,31.84,nan
1918,76,,65.665,-44.015,813.7,26.7,29.99,nan
1918,77,,66.194,-48.627,789.1,23.42,26.23,nan
1918,79,,61.894,-48.36,740.9,-13.99,15.6,nan
1918,86,,62.667,-48.31,724.8,-8.23,9.17,nan
1918,87,,61.11,-47.244,775.8,-21.33,23.87,nan
1918,91,,62.15,-48.117,735.6,-12.4,13.82,nan
1918,92,,64.56,-47.902,734.2,11.96,13.33,nan
1918,97,,64.781,-51.623,742.0,14.27,15.91,nan
1919,4,,62.683,-45.165,727.5,8.85,9.85,nan
1919,5,,62.592,-48.46,720.8,-4.87,5.42,nan
1919,8,,61.679,-43.169,764.6,19.05,21.29,nan
1919,11,,65.352,-48.377,779.9,21.74,24.34,nan
1919,13,,65.623,-42.69,825.8,27.93,31.4,nan
1919,14,,62.579,-49.579,728.3,-9.21,10.26,nan
1919,26,,64.388,-43.404,769.8,20.02,22.38,nan
1919,29,,62.765,-49.51,727.2,-8.72,9.71,nan
1919,36,,62.923,-48.315,719.9,-4.08,4.54,nan
1919,42,,64.035,-47.479,732.5,10.87,12.11,nan
1919,44,,64.335,-50.804,762.0,18.54,20.71,nan
1919,51,,63.646,-50.844,748.0,-15.45,17.24,nan
1919,60,,62.938,-44.585,733.1,11.09,12.36,nan
1919,61,,63.983,-42.342,777.2,21.29,23.82,nan
1919,74,,60.752,-44.594,772.2,-20.43,22.85,nan
1919,76,,65.665,-44.015,811.0,26.16,29.37,nan
1919,77,,66.194,-48.627,823.8,27.7,31.15,nan
1919,79,,61.894,-48.36,727.8,-8.95,9.97,nan
1919,86,,62.667,-48.31,719.9,-4.08,4.54,nan
1919,87,,61.11,-47.244,744.7,-14.6,16.28,nan
1919,91,,62.15,-48.117,723.1,-6.52,7.26,nan
1919,92,,64.56,-47.902,747.7,15.38,17.16,nan
1919,97,,64.781,-51.623,786.6,22.8,25.54,nan
1920,4,,62.683,-45.165,722.0,4.71,5.24,nan
1920,5,,62.592,-48.46,742.5,-13.58,15.14,nan
1920,8,,61.679,-43.169,730.3,9.43,10.5,nan
1920,11,,65.352,-48.377,827.9,27.98,31.47,nan
1920,13,,65.623,-42.69,837.0,28.98,32.63,nan
1920,14,,62.579,-49.579,759.2,-17.64,19.7,nan
1920,26,,64.388,-43.404,771.8,20.08,22.46,nan
1920,29,,62.765,-49.51,759.5,-17.71,19.79,nan
1920,36,,62.923,-48.315,744.1,-14.05,15.67,nan
1920,42,,64.035,-47.479,762.1,18.24,20.38,nan
1920,44,,64.335,-50.804,818.6,26.89,30.22,nan
1920,51,,63.646,-50.844,799.2,-24.38,27.35,nan
1920,60,,62.938,-44.585,726.1,7.4,8.24,nan
1920,61,,63.983,-42.342,766.2,19.06,21.31,nan
1920,74,,60.752,-44.594,738.7,-12.45,13.88,nan
1920,76,,65.665,-44.015,831.6,28.39,31.94,nan
1920,77,,66.194,-48.627,879.2,33.0,37.31,nan
1920,79,,61.894,-48.36,740.4,-12.99,14.49,nan
1920,86,,62.667,-48.31,741.2,-13.21,14.73,nan
1920,87,,61.11,-47.244,738.3,-12.34,13.75,nan
1920,91,,62.15,-48.117,736.7,-11.8,13.15,nan
1920,92,,64.56,-47.902,785.7,22.41,25.11,nan
1920,97,,64.781,-51.623,851.6,30.47,34.36,nan
1921,4,,62.683,-45.165,742.6,13.2,14.72,nan
