Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1853,-991.8683312321735,6420.46592317661,2642.479701598275,-2.766403434261459,-3.015905131380936,6.372039932984719
1854,-1046.8655122758323,6358.71280060221,2769.235807412355,-2.7428957178839637,-3.1634375365242486,6.309550262621733
1855,-1101.3808954587444,6294.02602095493,2894.713775416895,-2.7181319674507276,-3.3094694603444226,6.244166250334724
1856,-1155.3895279155001,6226.436257382051,3018.8560721273243,-2.6921246002089783,-3.4539325939020684,6.175920524847999
1857,-1208.8667107111744,6155.975539704206,3141.605830224163,-2.6648866376045666,-3.5967594884928067,6.104847103881799
1858,-1261.7880108203835,6082.677236871038,3262.9068761029916,-2.636431696807942,-3.7378835906408336,6.030981372406771
1859,-1314.1292729335844,6006.576038724713,3382.703756981579,-2.6067739818919757,-3.877239276372141,5.954360060107568
1860,-1365.8666310838871,5927.707937085716,3500.9417675489894,-2.5759282746712127,-4.0147618847443365,5.875021218079261
1861,-1416.976520087579,5846.110206176263,3617.566976141204,-2.543909925212463,-4.150387750610465,5.793004194781218
1862,-1467.43568679203,5761.821382396611,3732.5262504289735,-2.510734842026863,-4.284054236595791,5.708349611273402
1863,-1517.2212011246081,5674.881243470382,3845.7672826035764,-2.4764194819538443,-4.415699764267308,5.621099335760814
1864,-1566.3104669366594,5585.330786975117,3957.2386140470817,-2.4409808397476302,-4.545263844476938,5.531296457472155
1865,-1614.6812326366394,5493.2122082748265,4066.889659473979,-2.404436437377145,-4.672687106860499,5.438985259899309
1866,-1662.311601606819,5398.568877871543,4174.670730531661,-2.366804313050375,-4.797911328475681,5.344211193424698
1867,-1709.1800423982115,5301.44531819323,4280.533058847919,-2.328103009974405,-4.920879461563406,5.2470208473637525
1868,-1755.265398698465,5201.887179835779,4384.428818513833,-2.288351564862547,-5.041535660418027,5.147461921450317
1869,-1800.5468990678744,5099.941217276996,4486.311147991375,-2.2475694962000583,-5.159825307353138,5.045583196792846
1870,-1845.004166438766,4995.655264080741,4586.134171435364,-2.20577679228011,-5.275695037750794,4.941434506329575
1871,-1888.6172273737923,4889.078207609744,4683.853019420024,-2.1629938990217425,-5.389092764183166,4.835066704811081
1872,-1931.3665210788838,4780.259963265679,4779.4238490609705,-2.1192417075816357,-5.49996769959681,4.726531638338646
1873,-1973.2329081669225,4669.251448275305,4872.803863524133,-2.074541541771565,-5.608270379550904,4.615882113487043
1874,-2014.1976791682723,4556.104555041749,4963.951330913424,-2.0289151452935066,-5.713952683501907,4.503171866040393
1875,-2054.242562784799,4440.8721240798,5052.8256025299615,-1.9823846688042188,-5.816967855128508,4.388455529369489
1876,-2093.349733883857,4323.607916555026,5139.387130495522,-1.9349726568215182,-5.917270521691063,4.271788602479748
1877,-2131.501821229505,4204.366586445237,5223.597484734531,-1.8867020344838263,-6.0148167124222836,4.153227417757452
1878,-2168.681914947869,4083.203652344417,5305.41936930827,-1.837596094175216,-6.109563875945462,4.032829108443382
1879,-2204.8735737242596,3960.175468928181,5384.816638096529,-1.7876784820276195,-6.20147089671875,3.9106515758616016
1880,-2240.0608317296246,3835.33919810033,5461.754309821876,-1.7369731843121032,-6.290498110504549,3.7867534564316165
1881,-2274.2282052742835,3708.7527798400256,5536.198582412587,-1.685504513730832,-6.376607318864322,3.6611940884915057
1882,-2307.3606991870315,3580.474902769083,5608.116846700667,-1.6332970956214554,-6.459761802680063,3.5340334789596812
1883,-2339.443812918053,3450.564974458589,5677.477699452123,-1.5803758540852757,-6.5399263347048375,3.4053322698621864
1884,-2370.4635463641403,3319.0830914946546,5744.250955726876,-1.5267659980507202,-6.6170671911455585,3.2751517047526395
1885,-2400.406405415154,3186.0900093220284,5808.407660566695,-1.4724930072831988,-6.691152162282451,3.143553595050891
1886,-2429.259407220653,3051.647111885374,5869.920100009507,-1.4175826183525784,-6.762150562130212,3.0106002863267913
1887,-2457.010085176047,2915.816381086813,5928.7618114294655,-1.3620608105690544,-6.830033237147157,2.8763546245543115
1888,-2483.646493627699,2778.6603660789906,5984.9075932023225,-1.3059537918982043,-6.894772573999262,2.7408799223612768
1889,-2509.1572122966854,2640.24215241237,6038.333513696286,-1.2492879848657534,-6.956342506386997,2.604239925299263
1890,-2533.5313504211176,2500.625331055402,6089.016919589019,-1.1920900124623623,-7.014718520943602,2.466498778157735
1891,-2556.7585506171195,2359.8739673060504,6136.936443511903,-1.1343866840585437,-7.069877662214313,2.3277209913459105
1892,-2578.8289924587666,2218.0525696129503,6182.072011023122,-1.0762049813396213,-7.121798536726685,2.1879714073653656
1893,-2599.7333957774895,2075.226058324238,6224.404846911651,-1.0175720442703344,-7.170461316163069,2.0473151673956353
1894,-2619.4630236816247,1931.4597343818684,6263.917480834584,-0.9585151570985293,-7.2158477396467475,1.9058176780146576
1895,-2638.0096852969873,1786.819247979094,6300.593752290743,-0.8990617344070793,-7.257941115154113,1.7635445780751267
1896,-2655.3657382295232,1641.3705671983303,6334.418814933852,-0.8392393072229244,-7.296726320065748,1.6205617057572395
1897,-2671.5240907512652,1495.179946646541,6365.3791402290635,-0.7790755091918525,-7.332189800869914,1.4769350658176243
1898,-2686.478203710996,1348.313896105,6393.462520456872,-0.7185980628273843,-7.364319572032465,1.332730797053673
1899,-2700.222092171169,1200.8391492098306,6418.658071068977,-0.6578347658418529,-7.39310521404776,1.1880151400016552
1900,-2712.750326772834,1052.8226321795955,6440.956232400918,-0.5968134775674419,-7.418537870685593,1.0428544048864394
1901,-2724.0580348304043,904.3314326059431,6460.348770746675,-0.5355621054747427,-7.440610245449585,0.8973149398399364
1902,-2734.140901158327,755.4327683226601,6476.828778800791,-0.4741085917959671,-7.45931659726296,0.7514630994044811
1903,-2742.9951686317754,606.1939563688088,6490.390675473854,-0.4124809002598818,-7.474652735397891,0.6053652133370927
1904,-2750.6176384837063,456.68238206039274,6501.030205087528,-0.3507070029449347,-7.486616013665047,0.4590875557292137
1905,-2757.0056703406703,306.9654681857242,6508.744435955548,-0.2888148672570767,-7.495205323880179,0.3126963144565867
1906,-2762.1571819999535,157.1106443382412,6513.531758357456,-0.22683244303816255,-7.500421088624929,0.16625756097229136
1907,-2766.070648950699,7.185316401158575,6515.391881912024,-0.16478764981085084,-7.502265253319197,0.01983722045629941
1908,-2768.745103641804,-142.74316380283827,6514.32583235766,-0.10270836416527997,-7.5007412776226845,-0.12649895766684796
1909,-2770.180134499471,-292.60752868327614,6510.335947747233,-0.040622407292830426,-7.495854126183321,-0.27268542883045765
1910,-2770.3758846974006,-442.3406248624618,6503.425874065032,0.021442467328295217,-7.487610258750484,-0.4186568820378176
1911,-2769.3330506827056,-591.8754429520037,6493.600560273787,0.0834585860909845,-7.476017619670967,-0.5643482681737697
1912,-2767.052880460712,-741.1451471135077,6480.866252799796,0.1453983672564531,-7.461085626785727,-0.7096948279066846
1913,-2763.5371716419086,-890.0831043914084,6465.230489464505,0.2072343327867265,-7.4428251597455715,-0.8546321191720073
1914,-2758.788269254365,-1038.6229138065473,6446.702092870933,0.2689391200086796,-7.421248547763821,-0.9990960442295058
1915,-2752.8090633250067,-1186.6984351997376,6425.291163253537,0.3304854931063399,-7.396369556824011,-1.1430228762871673
1916,-2745.6029862332443,-1334.2438178137531,6401.00907080033,0.39184635443793586,-7.368203376360816,-1.2863492856843983
1917,-2737.1740098404416,-1481.1935286046487,6373.868447455973,0.45299475567529934,-7.336766605431983,-1.4290123656295148
1918,-2727.5266423988382,-1627.4823802712037,6343.883178214971,0.5139039087625952,-7.302077238399285,-1.5709496574853605
1919,-2716.6659252435234,-1773.0455589937608,6311.068391913917,0.5745471966922894,-7.26415465013617,-1.7120991755987265
1920,-2704.5974292711653,-1917.8186518726122,6275.440451532038,0.6348981840960781,-7.223019580779784,-1.8523994316692005
1921,-2691.327251209196,-2061.7376740571954,6237.01694400926,0.6949306276490305,-7.1786941200447245,-1.9917894586539695
1922,-2676.8620096791815,-2204.7390955576525,6195.816669591054,0.7546184862853353,-7.131201691115864,-2.1302088342055656
1923,-2661.2088410581914,-2346.7598677302444,6151.859630709515,0.8139359312242186,-7.080567034137227,-2.267597703640058
1924,-2644.375395141942,-2487.7374494289093,6105.167020409997,0.8728573558049587,-7.026816189313738,-2.403896802433794
1925,-2626.369830613544,-2627.609832815331,6055.7612103327965,0.9313573851300568,-6.969976479642436,-2.5390474782472974
1926,-2607.2008103216904,-2766.315568820286,6003.665738259308,0.989410885515849,-6.9100764932894245,-2.6729917124753646
1927,-2586.8774963721366,-2903.7937922493415,5948.905295232159,1.0469929737501258,-6.847146065628553,-2.805672141323054
1928,-2565.40954503636,-3039.9842465262104,5891.50571225883,1.1040790261563564,-6.781216260957629,-2.9370320764073945
1929,-2542.807101481174,-3174.8273080678337,5831.493946608088,1.1606446874646092,-6.712319353907417,-3.0670155248856132
1930,-2519.0807943232867,-3308.264010284571,5768.898067708955,1.2166658794890137,-6.640488810558686,-3.1955672091103984
1931,-2494.241730012536,-3440.2360672005157,5703.747242661354,1.2721188096122884,-6.565759269281857,-3.3226325858139116
1932,-2468.301487047746,-3570.685896687993,5636.071721368075,1.326979979077568,-6.48816652131378,-3.4481578648219395
1933,-2441.2721100289873,-3699.5566433114304,5565.902821297297,1.381226191088281,-6.4077474910855665,-3.5720900273004728
1934,-2413.166103550104,-3826.7922007756315,5493.272911885058,1.4348345587167028,-6.324540216315241,-3.6943768435369044
1935,-2383.9964259352873,-3952.3372339739694,5418.21539858689,1.4877825126222244,-6.238583827878335,-3.814966890258893
1936,-2353.776482823518,-4076.137200632093,5340.764706587911,1.5400478085802596,-6.149918529469489,-3.9338095674936198
1937,-2322.5201206046086,-4198.138372543231,5260.956264180421,1.5916085348230298,-6.05858557706741,-4.050855114971046
1938,-2290.241619710642,-4318.287856391104,5178.826485818224,1.6424431191934863,-5.964627258215383,-4.166054628074633
1939,-2256.9556877664595,-4436.533614157093,5094.41275485653,1.6925303361138013,-5.868086871129016,-4.279360073343398
1940,-2222.677452602924,-4552.824483108196,5007.753405986442,1.7418493133699258,-5.769008703642408,-4.390724303529539
1941,-2187.4224551366383,-4667.110195362559,4918.887707372949,1.790379538713801,-5.6674380120038235,-4.500101072215695
1942,-2151.2066421196755,-4779.341397029941,4827.85584250501,1.838100866284979,-5.56342099953111,-4.607445047996573
1943,-2114.046358762952,-4889.469666924246,4734.6988917664785,1.8849935228533763,-5.457004795137095,-4.712711828229485
1944,-2075.9583412368193,-4997.447534845526,4639.4588137365445,1.9310381138850392,-5.348237431734521,-4.815857952358609
1945,-2036.959709052322,-5103.228499429416,4542.178426227929,1.976215629432847,-5.2371678245297275,-4.916840914818055
1946,-1997.067957326647,-5206.767045561602,4442.901387071416,2.020507449854139,-5.123845749213967,-5.015619177518694
1947,-1956.3009489362028,-5308.018661355516,4341.672174654888,2.0638953513572416,-5.008321820060716,-5.1121521819240066
1948,-1914.6769065606766,-5406.939854691417,4238.536068225015,2.1063615113790513,-4.89064746793697,-5.206400360720192
1949,-1872.2144046214746,-5503.4881693152065,4133.539127959734,2.14788851379572,-4.770874918236161,-5.298325149085898
1950,-1828.9323611178131,-5597.622200495504,4026.7281748193727,2.188459353968613,-4.649057168739835,-5.3878889955669305
1951,-1784.850029363772,-5689.301610237597,3918.150770184369,2.2280574436276828,-4.525247967414975,-5.475055372561374
1952,-1739.9869896294679,-5778.487142053121,3807.8551952871626,2.2666666155944593,-4.399501790153221,-5.559788786420592
1953,-1694.363140689612,-5865.140635284238,3695.8904304461144,2.304271128346801,-4.271873818458292,-5.642054787171438
1954,-1647.998691282454,-5949.225038981592,3582.306134108574,2.3408556704277035,-4.142419917086709,-5.721819977865401
1955,-1600.9141514824578,-6030.70442533468,3467.15262171119,2.3764053647001093,-4.011196611648006,-5.799052023559508
1956,-1553.1303239894044,-6109.544002654505,3350.4808443639067,2.410905772450213,-3.8782610661683066,-5.873719659935042
1957,-1504.668295337235,-6185.710127907337,3232.342367365496,2.444342897341164,-3.743671060622504,-5.94579270155889
1958,-1455.5494270254364,-6259.170318799204,3112.7893485574464,2.4767031892194185,-3.607484968439021,-6.015242049792922
1959,-1405.7953465759294,-6329.893265410598,2991.874516523195,2.5079735477758085,-3.4697617339810534,-6.082039700356528
1960,-1355.4279385183272,-6397.84884138092,2869.6511486396403,2.538141326063422,-3.3305608500077915,-6.146158750547392
1961,-1304.469335306459,-6463.008114642285,2746.1730489877596,2.5671943338743066,-3.189942335118884,-6.207573406125419
1962,-1252.9419081688484,-6525.3433577024725,2621.494526128841,2.5951208409769984,-3.0479667111850257,-6.266258987864661
1963,-1200.868257895986,-6584.8280574766695,2495.6703707531183,2.6219095802168138,-2.9046949807673053,-6.322191937777934
1964,-1148.2712055671166,-6641.436924667864,2368.7558332072063,2.647549750480795,-2.760188604527547,-6.375349825018705
1965,-1095.1737832191586,-6695.145902695722,2240.8066009067184,2.672031019529114,-2.6145094786318457,-6.425711351464617
1966,-1041.599224460485,-6745.9321761738,2111.8787756404936,2.695343526694741,-2.4677199121488944,-6.473256356986937
1967,-987.5709550320928,-6793.77417893508,1982.0288507725224,2.7174778854530395,-2.3198826044447514,-6.517965824409983
1968,-933.1125833188231,-6838.651601605667,1851.313688347889,2.73842518586293,-2.1710606225752698,-6.559821884164441
1969,-878.2478908130973,-6880.545398726713,1719.7904961086278,2.7581769968811773,-2.0213173786772574,-6.598807818638266
1970,-823.0008225337676,-6919.437795424467,1587.5168044257616,2.776725368551272,-1.8707166073591968,-6.6349080662287
1971,-767.3954774025012,-6955.312293628523,1454.5504431531626,2.794062834068301,-1.7193223430921643,-6.668108225098712
1972,-711.4560985801772,-6988.153677838231,1320.949518409288,2.810182411721111,-1.5671988976013567,-6.698395056640966
1973,-655.2070637657621,-7017.948020437283,1186.77238929265,2.8250776067129975,-1.414410837258511,-6.725756488652204
1974,-598.6728754600695,-7044.682686556521,1052.0776445366803,2.8387424128620347,-1.2610229604753467,-6.750181618220714
1975,-541.87815119668,-7068.346338484998,916.9240791095694,2.851171314182093,-1.1071002750978147,-6.771660714329339
1976,-484.84761374267464,-7088.928939629221,781.3706707652616,2.8623592863454825,-0.9527079758012883,-6.790185220176178
1977,-427.60608127110555,-7106.421758020733,645.4765565503839,2.8723017980280727,-0.7979114214858765,-6.805747755215058
1978,-370.17845750804423,-7120.817369371885,509.30100927370745,2.8809948121376174,-0.6427761126720706,-6.818342116917381
1979,-312.5897218560251,-7132.10965967993,372.9034139426185,2.8884347869259566,-0.48736766889548155,-6.827963282256956
1980,-254.86491949664307,-7140.293827379296,236.3432441731856,2.894618676985595,-0.3317518061007684,-6.834607408918957
1981,-197.029151474261,-7145.366385042141,99.68003857840068,2.899543934131139,-0.17599431403351734,-6.838271836234078
1982,-139.1075647633763,-7147.3251606270105,-37.02662285918653,2.9032085081658874,-0.02016103362976701,-6.838955085838592
1983,-81.12534232167445,-7146.169298275656,-173.7171424256609,2.9056108475338203,0.13568216559799964,-6.8366568620607895
1984,-23.107693131378753,-7141.899258657867,-310.33192831850295,2.9067498998570906,0.2914694081787228,-6.831378052034081
