Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1847,2,,66.612,-41.34,890.4,33.96,38.43,nan
1847,4,,62.683,-45.165,787.9,-22.78,25.52,nan
1847,5,,62.592,-48.46,875.1,-32.67,36.91,nan
1847,8,,61.679,-43.169,752.7,-16.24,18.13,nan
1847,13,,65.623,-42.69,840.5,29.37,33.08,nan
1847,14,,62.579,-49.579,910.9,-35.54,40.3,nan
1847,17,,66.458,-39.665,874.3,32.6,36.84,nan
1847,26,,64.388,-43.404,792.5,23.47,26.3,nan
1847,29,,62.765,-49.51,908.8,-35.39,40.12,nan
1847,36,,62.923,-48.315,871.9,-32.39,36.59,nan
1847,42,,64.035,-47.479,865.7,-31.83,35.94,nan
1847,57,,66.65,-38.873,887.4,33.71,38.14,nan
1847,60,,62.938,-44.585,778.0,-21.19,23.72,nan
1847,61,,63.983,-42.342,765.2,18.9,21.13,nan
1847,74,,60.752,-44.594,796.5,-24.04,26.96,nan
1847,76,,65.665,-44.015,859.5,31.25,35.26,nan
1847,79,,61.894,-48.36,875.0,-32.66,36.91,nan
1847,84,,66.929,-43.627,932.1,37.05,42.1,nan
1847,85,,66.469,-38.302,876.4,32.78,37.05,nan
1847,86,,62.667,-48.31,870.6,-32.27,36.45,nan
1847,87,,61.11,-47.244,853.9,-30.71,34.64,nan
1847,91,,62.15,-48.117,865.6,-31.82,35.92,nan
1848,2,,66.612,-41.34,956.8,38.53,43.89,nan
1848,4,,62.683,-45.165,851.1,-30.27,34.13,nan
1848,8,,61.679,-43.169,792.2,-23.19,25.99,nan
1848,13,,65.623,-42.69,909.6,35.31,40.03,nan
1848,17,,66.458,-39.665,930.7,36.82,41.84,nan
1848,26,,64.388,-43.404,858.4,30.98,34.96,nan
1848,57,,66.65,-38.873,940.4,37.48,42.62,nan
1848,60,,62.938,-44.585,839.8,-29.12,32.79,nan
1848,61,,63.983,-42.342,821.4,27.06,30.41,nan
1848,74,,60.752,-44.594,836.5,-28.76,32.38,nan
1848,85,,66.469,-38.302,924.9,36.42,41.36,nan
1848,87,,61.11,-47.244,914.6,-35.68,40.48,nan
1849,8,,61.679,-43.169,852.4,-30.23,34.09,nan
1849,61,,63.983,-42.342,895.5,34.08,38.59,nan
1849,74,,60.752,-44.594,896.0,-34.11,38.63,nan
1849,85,,66.469,-38.302,990.5,40.39,46.17,nan
1869,605,,40.121,-6.404,889.5,30.82,34.91,69.63
1870,605,,40.121,-6.404,830.0,24.09,27.13,69.59
1871,605,,40.121,-6.404,790.0,17.34,19.46,69.56
1871,683,,38.169,-3.127,971.4,36.93,42.18,66.61
1872,605,,40.121,-6.404,772.7,12.93,14.48,69.53
1872,683,,38.169,-3.127,908.0,32.11,36.45,66.58
1873,605,,40.121,-6.404,779.6,14.49,16.24,69.5
1873,683,,38.169,-3.127,862.0,27.54,31.13,66.55
1874,252,,34.785,-3.227,897.5,30.97,35.12,63.58
1874,605,,40.121,-6.404,810.0,20.42,22.96,69.47
1874,683,,38.169,-3.127,836.2,24.3,27.4,66.52
1875,252,,34.785,-3.227,837.3,24.3,27.4,63.55
1875,605,,40.121,-6.404,861.4,27.22,30.76,69.43
1875,683,,38.169,-3.127,832.6,23.67,26.67,66.49
1876,252,,34.785,-3.227,796.4,17.56,19.72,63.51
1876,605,,40.121,-6.404,930.3,33.53,38.15,69.4
1876,683,,38.169,-3.127,851.4,25.93,29.28,66.46
1877,252,,34.785,-3.227,777.8,12.93,14.5,63.48
1877,683,,38.169,-3.127,891.1,30.05,34.07,66.43
1878,252,,34.785,-3.227,783.1,14.13,15.84,63.45
1878,683,,38.169,-3.127,949.2,34.78,39.65,66.4
1879,252,,34.785,-3.227,811.9,19.9,22.38,63.42
1880,252,,34.785,-3.227,861.8,26.67,30.15,63.38
1881,252,,34.785,-3.227,929.3,33.01,37.56,63.35
1881,285,,28.16,2.544,969.0,35.94,41.06,55.24
1882,285,,28.16,2.544,916.3,31.85,36.2,55.21
1883,285,,28.16,2.544,881.9,28.55,32.34,55.18
1884,285,,28.16,2.544,868.0,26.97,30.51,55.15
1885,280,,23.081,-4.11,908.9,-30.97,35.18,53.47
1885,285,,28.16,2.544,875.6,27.71,31.37,55.12
1886,274,,22.535,4.6,966.0,35.39,40.43,49.19
1886,280,,23.081,-4.11,893.9,-29.49,33.45,53.43
1886,285,,28.16,2.544,904.1,30.45,34.57,55.09
1887,274,,22.535,4.6,911.3,31.04,35.26,49.16
1887,280,,23.081,-4.11,899.5,-29.96,34.0,53.39
1887,285,,28.16,2.544,951.6,34.3,39.12,55.06
1888,274,,22.535,4.6,874.9,27.38,31.0,49.13
1888,275,,20.631,5.571,964.8,35.19,40.19,47.02
1888,280,,23.081,-4.11,925.4,-32.18,36.62,53.35
1888,285,,28.16,2.544,1015.5,38.43,44.11,55.03
1889,274,,22.535,4.6,858.9,25.46,28.78,49.1
1889,275,,20.631,5.571,914.1,31.15,35.4,46.99
1889,280,,23.081,-4.11,970.0,-35.5,40.56,53.31
1890,274,,22.535,4.6,864.6,26.06,29.48,49.07
1890,275,,20.631,5.571,881.9,27.98,31.7,46.96
1890,280,,23.081,-4.11,1030.7,-39.2,45.07,53.27
1890,288,,15.779,-0.044,968.4,-35.34,40.37,45.04
1891,219,,15.735,4.998,944.4,33.53,38.22,42.67
1891,274,,22.535,4.6,891.5,28.9,32.77,49.04
1891,275,,20.631,5.571,870.3,26.64,30.15,46.93
1891,288,,15.779,-0.044,912.1,-30.85,35.06,45.0
1892,219,,15.735,4.998,875.5,27.16,30.75,42.64
1892,274,,22.535,4.6,937.8,32.96,37.55,49.01
1892,275,,20.631,5.571,880.0,27.65,31.32,46.9
1892,288,,15.779,-0.044,873.7,-26.96,30.52,44.96
1893,219,,15.735,4.998,823.7,20.16,22.71,42.6
1893,274,,22.535,4.6,1000.7,37.32,42.78,48.98
1893,275,,20.631,5.571,910.4,30.59,34.75,46.87
1893,288,,15.779,-0.044,855.5,-24.74,27.96,44.91
1894,219,,15.735,4.998,792.4,13.62,15.29,42.57
1894,275,,20.631,5.571,959.5,34.52,39.41,46.84
1894,282,,16.148,-1.21,923.5,-31.68,36.05,45.77
1894,288,,15.779,-0.044,858.9,-25.1,28.38,44.87
1895,219,,15.735,4.998,784.0,11.0,12.35,42.54
1895,272,,12.688,7.654,933.9,32.5,37.02,38.71
1895,275,,20.631,5.571,1024.6,38.67,44.43,46.82
1895,282,,16.148,-1.21,959.2,-34.46,39.34,45.73
1895,288,,15.779,-0.044,883.6,-27.86,31.57,44.83
1896,219,,15.735,4.998,799.2,15.1,16.98,42.5
1896,272,,12.688,7.654,880.9,27.52,31.18,38.68
1896,282,,16.148,-1.21,1012.2,-37.91,43.5,45.69
1896,288,,15.779,-0.044,927.9,-31.97,36.39,44.79
1897,219,,15.735,4.998,836.8,21.93,24.74,42.47
1897,272,,12.688,7.654,846.9,23.37,26.39,38.65
1897,288,,15.779,-0.044,989.1,-36.44,41.73,44.75
1898,219,,15.735,4.998,893.9,28.79,32.66,42.44
1898,272,,12.688,7.654,834.2,21.48,24.23,38.62
1899,219,,15.735,4.998,967.1,34.89,39.87,42.4
1899,272,,12.688,7.654,843.7,22.83,25.77,38.59
1899,273,,8.677,10.49,1002.8,37.25,42.71,33.84
1900,231,,6.26,7.877,902.7,29.58,33.59,32.58
1900,272,,12.688,7.654,874.7,26.68,30.21,38.56
1900,273,,8.677,10.49,952.6,33.8,38.57,33.81
1901,231,,6.26,7.877,841.3,22.4,25.28,32.55
1901,272,,12.688,7.654,925.1,31.57,35.93,38.52
1901,273,,8.677,10.49,920.2,31.14,35.42,33.78
1901,294,,5.75,9.26,913.9,30.59,34.77,31.51
1902,231,,6.26,7.877,798.7,14.54,16.34,32.51
1902,272,,12.688,7.654,991.8,36.5,41.81,38.49
1902,273,,8.677,10.49,907.3,29.96,34.03,33.75
1902,294,,5.75,9.26,857.6,24.56,27.77,31.48
1903,231,,6.26,7.877,778.1,7.73,8.67,32.48
1903,276,,3.452,10.375,936.0,32.44,36.95,28.9
1903,294,,5.75,9.26,820.3,18.97,21.36,31.45
1904,231,,6.26,7.877,781.2,9.04,10.14,32.44
1904,276,,3.452,10.375,877.1,26.83,30.39,28.87
1904,294,,5.75,9.26,804.7,15.86,17.83,31.42
1905,231,,6.26,7.877,807.7,16.48,18.53,32.41
1905,276,,3.452,10.375,836.4,21.57,24.33,28.83
1905,294,,5.75,9.26,812.2,17.39,19.57,31.38
1906,231,,6.26,7.877,855.5,24.22,27.37,32.37
1906,251,,-0.396,9.338,886.7,-27.84,31.57,25.75
1906,276,,3.452,10.375,816.9,18.28,20.58,28.8
1906,294,,5.75,9.26,842.1,22.38,25.27,31.35
1907,231,,6.26,7.877,921.2,31.15,35.43,32.34
1907,251,,-0.396,9.338,827.7,-20.16,22.72,25.72
1907,276,,3.452,10.375,820.0,18.83,21.21,28.77
1907,294,,5.75,9.26,892.1,28.4,32.21,31.32
1908,251,,-0.396,9.338,788.2,-11.43,12.83,25.68
1908,276,,3.452,10.375,845.4,22.85,25.8,28.74
1908,294,,5.75,9.26,959.0,34.17,39.02,31.29
1908,299,,-2.435,11.306,913.0,30.41,34.56,22.98
1909,243,,-3.054,14.025,1013.3,37.78,43.36,21.32
1909,251,,-0.396,9.338,771.2,2.02,2.26,25.64
1909,276,,3.452,10.375,891.3,28.31,32.11,28.71
1909,299,,-2.435,11.306,851.0,23.61,26.68,22.94
1910,243,,-3.054,14.025,952.4,33.68,38.44,21.3
1910,251,,-0.396,9.338,778.2,7.54,8.46,25.6
1910,276,,3.452,10.375,954.6,33.85,38.63,28.67
1910,299,,-2.435,11.306,807.6,16.41,18.46,22.9
1911,243,,-3.054,14.025,908.1,29.97,34.05,21.27
1911,251,,-0.396,9.338,808.5,16.62,18.69,25.56
1911,299,,-2.435,11.306,785.8,10.67,11.97,22.87
1912,243,,-3.054,14.025,882.9,27.46,31.12,21.24
1912,251,,-0.396,9.338,859.7,24.77,28.01,25.53
1912,299,,-2.435,11.306,787.4,11.24,12.62,22.83
1913,243,,-3.054,14.025,878.4,26.98,30.56,21.21
1913,249,,-7.9,14.319,960.1,34.28,39.15,16.59
1913,251,,-0.396,9.338,928.4,31.79,36.19,25.49
1913,299,,-2.435,11.306,812.4,17.45,19.64,22.8
1914,243,,-3.054,14.025,894.9,28.73,32.6,21.19
1914,249,,-7.9,14.319,894.9,28.73,32.6,16.55
1914,299,,-2.435,11.306,858.6,24.66,27.88,22.76
1915,243,,-3.054,14.025,931.3,32.07,36.52,21.16
1915,249,,-7.9,14.319,846.8,23.14,26.13,16.52
1915,299,,-2.435,11.306,922.8,31.35,35.67,22.73
1916,230,,-10.783,17.196,1043.1,39.54,45.51,12.81
1916,243,,-3.054,14.025,985.4,36.1,41.32,21.13
1916,249,,-7.9,14.319,818.9,18.8,21.17,16.49
1917,230,,-10.783,17.196,980.0,35.75,40.9,12.79
1917,243,,-3.054,14.025,1054.4,40.16,46.28,21.11
1917,249,,-7.9,14.319,813.3,17.8,20.04,16.46
1918,230,,-10.783,17.196,932.6,32.26,36.73,12.77
1918,249,,-7.9,14.319,830.4,20.84,23.5,16.43
1919,230,,-10.783,17.196,903.6,29.72,33.75,12.74
1919,249,,-7.9,14.319,868.9,26.09,29.52,16.39
1920,230,,-10.783,17.196,894.6,28.89,32.77,12.72
1920,249,,-7.9,14.319,926.1,31.78,36.16,16.36
1921,230,,-10.783,17.196,906.3,30.05,34.14,12.7
1922,230,,-10.783,17.196,937.8,32.82,37.39,12.68
1922,259,,-18.352,15.323,905.4,-30.02,34.09,6.83
1923,230,,-10.783,17.196,987.3,36.43,41.7,12.66
1923,259,,-18.352,15.323,841.1,-22.75,25.67,6.78
1924,259,,-18.352,15.323,795.3,-14.48,16.27,6.72
1924,290,,-20.56,17.877,949.2,33.79,38.54,3.46
1925,259,,-18.352,15.323,771.3,-6.09,6.83,6.67
1925,290,,-20.56,17.877,877.1,27.33,30.96,3.4
1926,259,,-18.352,15.323,771.2,-6.34,7.11,6.61
1926,290,,-20.56,17.877,821.6,19.98,22.5,3.35
1927,237,,-24.804,16.29,963.9,-35.02,40.0,4.03
1927,259,,-18.352,15.323,795.0,-14.8,16.62,6.56
1927,290,,-20.56,17.877,786.1,12.44,13.96,3.3
1928,237,,-24.804,16.29,894.0,-29.27,33.2,3.96
1928,259,,-18.352,15.323,840.6,-23.08,26.04,6.5
1928,290,,-20.56,17.877,773.5,8.11,9.09,3.25
1929,233,,-27.244,16.315,989.0,-36.81,42.15,5.42
1929,237,,-24.804,16.29,840.6,-23.17,26.14,3.89
1929,259,,-18.352,15.323,904.8,-30.37,34.48,6.45
1929,290,,-20.56,17.877,784.8,12.43,13.94,3.2
1930,233,,-27.244,16.315,921.6,-31.93,36.31,5.37
1930,237,,-24.804,16.29,807.1,-17.82,20.04,3.82
1930,290,,-20.56,17.877,819.2,20.0,22.52,3.15
1931,233,,-27.244,16.315,870.7,-27.08,30.64,5.33
1931,237,,-24.804,16.29,796.0,-15.65,17.58,3.76
1931,290,,-20.56,17.877,873.7,27.41,31.03,3.1
1932,233,,-27.244,16.315,839.1,-23.27,26.25,5.28
1932,237,,-24.804,16.29,808.4,-18.34,20.62,3.69
1932,290,,-20.56,17.877,945.0,33.93,38.68,3.06
1933,233,,-27.244,16.315,829.3,-21.98,24.76,5.24
1933,237,,-24.804,16.29,843.0,-23.91,26.98,3.62
1934,233,,-27.244,16.315,842.0,-23.88,26.95,5.19
1934,237,,-24.804,16.29,897.5,-30.07,34.12,3.56
1934,264,,-31.225,20.05,885.7,-28.93,32.78,8.21
1935,233,,-27.244,16.315,876.1,-28.04,31.74,5.15
1935,264,,-31.225,20.05,827.5,-21.95,24.73,8.21
1936,233,,-27.244,16.315,929.4,-33.01,37.57,5.11
1936,264,,-31.225,20.05,789.0,-14.9,16.72,8.22
1937,264,,-31.225,20.05,773.1,-10.59,11.86,8.22
1938,264,,-31.225,20.05,781.3,-13.39,15.02,8.23
1939,264,,-31.225,20.05,812.9,-20.22,22.74,8.23
1940,264,,-31.225,20.05,865.3,-27.4,30.98,8.24
1941,264,,-31.225,20.05,934.9,-33.88,38.57,8.25
2109,981,,61.165,-148.206,910.4,40.15,45.43,nan
2110,955,,60.604,-143.412,842.1,35.14,39.5,nan
2110,967,,60.985,-144.769,847.3,35.57,40.0,nan
2110,979,,60.787,-144.881,832.9,34.36,38.59,nan
2110,981,,61.165,-148.206,846.6,35.51,39.93,nan
2111,921,,62.265,-143.602,874.3,37.49,42.27,nan
2111,955,,60.604,-143.412,771.2,27.87,31.11,nan
2111,967,,60.985,-144.769,781.6,29.1,32.52,nan
2111,979,,60.787,-144.881,769.6,27.67,30.89,nan
2111,981,,61.165,-148.206,802.3,31.34,35.09,nan
2112,921,,62.265,-143.602,809.1,31.86,35.7,nan
2112,926,,60.408,-139.756,759.3,26.12,29.13,nan
2112,955,,60.604,-143.412,720.7,19.9,22.11,nan
2112,959,,62.844,-143.61,848.5,35.37,39.79,nan
2112,967,,60.985,-144.769,736.7,22.77,25.33,nan
2112,979,,60.787,-144.881,728.0,21.27,23.64,nan
2112,981,,61.165,-148.206,780.8,28.83,32.22,nan
2112,982,,59.394,-138.098,775.9,-28.24,31.54,nan
2113,756,,58.81,-133.402,870.7,-36.95,41.65,nan
2113,908,,59.652,-134.281,834.7,-34.06,38.27,nan
2113,921,,62.265,-143.602,764.2,26.57,29.64,nan
2113,926,,60.408,-139.756,707.0,16.59,18.4,nan
2113,934,,61.075,-148.967,801.1,30.87,34.57,nan
2113,938,,61.773,-136.031,825.8,33.27,37.34,nan
2113,955,,60.604,-143.412,695.0,13.3,14.74,nan
2113,959,,62.844,-143.61,797.8,30.53,34.17,nan
2113,967,,60.985,-144.769,716.7,18.8,20.87,nan
2113,979,,60.787,-144.881,711.8,17.72,19.67,nan
2113,981,,61.165,-148.206,784.1,29.02,32.44,nan
2113,982,,59.394,-138.098,724.3,-20.31,22.57,nan
2114,756,,58.81,-133.402,816.6,-32.24,36.16,nan
2114,908,,59.652,-134.281,776.0,-27.86,31.12,nan
2114,921,,62.265,-143.602,743.1,23.3,25.94,nan
2114,926,,60.408,-139.756,679.7,5.86,6.48,nan
2114,934,,61.075,-148.967,834.5,33.89,38.07,nan
2114,938,,61.773,-136.031,755.3,25.13,28.01,nan
2114,955,,60.604,-143.412,696.8,13.42,14.87,nan
2114,959,,62.844,-143.61,769.5,27.05,30.19,nan
2114,967,,60.985,-144.769,723.6,19.89,22.1,nan
2114,979,,60.787,-144.881,722.7,19.71,21.9,nan
2114,981,,61.165,-148.206,811.8,31.78,35.63,nan
2114,982,,59.394,-138.098,697.2,-13.54,15.0,nan
2114,988,,60.06,-130.981,883.6,-37.75,42.61,nan
2115,756,,58.81,-133.402,783.6,-28.57,31.93,nan
2115,908,,59.652,-134.281,739.1,-22.39,24.92,nan
2115,921,,62.265,-143.602,748.0,23.82,26.53,nan
2115,926,,60.408,-139.756,680.4,-5.32,5.88,nan
2115,934,,61.075,-148.967,888.8,37.97,42.89,nan
2115,938,,61.773,-136.031,705.6,15.49,17.18,nan
2115,955,,60.604,-143.412,726.0,20.04,22.27,nan
2115,958,,61.248,-130.267,836.1,-33.87,38.06,nan
2115,959,,62.844,-143.61,766.1,26.39,29.45,nan
2115,967,,60.985,-144.769,756.7,25.1,27.98,nan
2115,973,,61.552,-130.019,846.0,-34.72,39.05,nan
2115,979,,60.787,-144.881,759.6,25.51,28.45,nan
2115,981,,61.165,-148.206,861.6,35.97,40.52,nan
2115,982,,59.394,-138.098,697.3,-13.11,14.53,nan
2115,984,,61.427,-148.656,878.2,37.22,42.0,nan
2115,988,,60.06,-130.981,820.0,-32.4,36.35,nan
2116,756,,58.81,-133.402,774.4,-27.25,30.43,nan
2116,908,,59.652,-134.281,727.3,-20.0,22.23,nan
2116,913,,62.369,-129.948,785.9,-28.64,32.03,nan
2116,921,,62.265,-143.602,778.3,27.74,30.99,nan
2116,926,,60.408,-139.756,709.0,-16.0,17.75,nan
2116,938,,61.773,-136.031,681.1,4.72,5.22,nan
2116,943,,61.194,-126.967,878.5,-37.1,41.87,nan
2116,948,,65.412,-134.471,829.6,33.13,37.21,nan
2116,954,,63.465,-131.752,769.2,26.59,29.68,nan
2116,955,,60.604,-143.412,779.3,27.86,31.13,nan
2116,958,,61.248,-130.267,774.2,-27.22,30.41,nan
2116,959,,62.844,-143.61,787.7,28.86,32.27,nan
2116,967,,60.985,-144.769,812.7,31.52,35.34,nan
2116,973,,61.552,-130.019,779.6,-27.89,31.17,nan
2116,979,,60.787,-144.881,818.9,32.13,36.04,nan
2116,982,,59.394,-138.098,724.6,-19.47,21.64,nan
2116,988,,60.06,-130.981,776.1,-27.46,30.68,nan
2117,756,,58.81,-133.402,789.8,-28.89,32.32,nan
2117,908,,59.652,-134.281,741.7,-22.3,24.83,nan
2117,913,,62.369,-129.948,730.7,-20.35,22.64,nan
2117,921,,62.265,-143.602,831.3,33.12,37.2,nan
2117,926,,60.408,-139.756,762.4,-25.45,28.39,nan
2117,927,,66.021,-129.142,866.3,36.05,40.63,nan
2117,936,,62.065,-125.931,836.7,-33.6,37.77,nan
2117,938,,61.773,-136.031,684.7,-6.39,7.08,nan
2117,943,,61.194,-126.967,816.2,-31.7,35.55,nan
2117,948,,65.412,-134.471,779.2,27.64,30.89,nan
2117,954,,63.465,-131.752,716.1,17.33,19.24,nan
2117,958,,61.248,-130.267,733.7,-20.91,23.26,nan
2117,959,,62.844,-143.61,832.6,33.24,37.34,nan
2117,973,,61.552,-130.019,733.8,-20.92,23.27,nan
2117,982,,59.394,-138.098,776.2,-27.27,30.46,nan
2117,988,,60.06,-130.981,755.5,-24.46,27.27,nan
2118,756,,58.81,-133.402,828.4,-32.69,36.71,nan
2118,908,,59.652,-134.281,780.9,-27.65,30.9,nan
2118,913,,62.369,-129.948,699.2,-12.29,13.63,nan
2118,925,,63.915,-123.76,836.6,-33.44,37.58,nan
2118,926,,60.408,-139.756,835.8,-33.36,37.49,nan
2118,927,,66.021,-129.142,798.2,29.65,33.19,nan
2118,933,,64.552,-126.177,787.1,28.39,31.76,nan
2118,936,,62.065,-125.931,778.4,-27.33,30.55,nan
2118,938,,61.773,-136.031,715.9,-16.93,18.8,nan
2118,943,,61.194,-126.967,774.1,-26.78,29.92,nan
2118,948,,65.412,-134.471,751.7,23.64,26.35,nan
2118,950,,64.415,-141.648,846.4,34.28,38.57,nan
2118,954,,63.465,-131.752,687.5,7.19,7.96,nan
2118,958,,61.248,-130.267,718.2,-17.46,19.39,nan
2118,959,,62.844,-143.61,897.1,38.14,43.12,nan
2118,973,,61.552,-130.019,712.5,-16.09,17.87,nan
2118,982,,59.394,-138.098,847.6,-34.39,38.7,nan
2118,988,,60.06,-130.981,760.1,-24.89,27.76,nan
2119,756,,58.81,-133.402,887.2,-37.31,42.15,nan
2119,903,,67.398,-124.448,875.6,36.46,41.14,nan
2119,908,,59.652,-134.281,841.5,-33.7,37.9,nan
2119,913,,62.369,-129.948,694.7,-10.01,11.09,nan
2119,925,,63.915,-123.76,767.9,-25.75,28.75,nan
2119,927,,66.021,-129.142,750.1,23.14,25.78,nan
2119,933,,64.552,-126.177,729.0,19.42,21.59,nan
2119,936,,62.065,-125.931,741.8,-21.78,24.25,nan
2119,938,,61.773,-136.031,771.3,-26.2,29.26,nan
2119,943,,61.194,-126.967,755.4,-23.95,26.71,nan
2119,948,,65.412,-134.471,749.6,23.05,25.69,nan
2119,950,,64.415,-141.648,901.0,38.27,43.29,nan
2119,954,,63.465,-131.752,686.4,5.49,6.08,nan
2119,958,,61.248,-130.267,729.3,-19.47,21.65,nan
2119,973,,61.552,-130.019,717.9,-17.02,18.91,nan
2119,988,,60.06,-130.981,789.4,-28.45,31.83,nan
2119,994,,63.56,-122.927,787.7,-28.25,31.6,nan
2119,998,,68.094,-125.64,904.0,38.47,43.53,nan
2120,903,,67.398,-124.448,810.6,30.59,34.3,nan
2120,913,,62.369,-129.948,717.5,-16.56,18.4,nan
2120,925,,63.915,-123.76,719.7,-17.1,19.0,nan
2120,927,,66.021,-129.142,725.9,18.46,20.53,nan
2120,933,,64.552,-126.177,694.2,9.17,10.16,nan
2120,936,,62.065,-125.931,730.1,-19.33,21.5,nan
2120,943,,61.194,-126.967,761.8,-24.66,27.52,nan
2120,948,,65.412,-134.471,773.0,26.2,29.27,nan
2120,954,,63.465,-131.752,713.1,15.47,17.18,nan
2120,958,,61.248,-130.267,765.7,-25.22,28.15,nan
2120,966,,64.498,-118.569,840.1,-33.42,37.58,nan
2120,973,,61.552,-130.019,749.4,-22.77,25.37,nan
2120,988,,60.06,-130.981,840.8,-33.48,37.65,nan
2120,994,,63.56,-122.927,736.5,-20.54,22.86,nan
2120,998,,68.094,-125.64,843.4,33.71,37.91,nan
2121,903,,67.398,-124.448,765.6,24.97,27.87,nan
2121,913,,62.369,-129.948,765.2,-24.91,27.8,nan
2121,925,,63.915,-123.76,696.3,-9.45,10.48,nan
2121,927,,66.021,-129.142,728.1,18.59,20.67,nan
2121,933,,64.552,-126.177,686.4,2.14,2.37,nan
2121,936,,62.065,-125.931,744.6,-21.7,24.17,nan
2121,943,,61.194,-126.967,792.8,-28.45,31.85,nan
2121,948,,65.412,-134.471,819.7,31.34,35.17,nan
2121,954,,63.465,-131.752,764.5,24.81,27.69,nan
2121,958,,61.248,-130.267,824.2,-31.78,35.68,nan
2121,966,,64.498,-118.569,772.9,-25.97,29.02,nan
2121,973,,61.552,-130.019,803.9,-29.7,33.28,nan
2121,985,,62.773,-115.41,891.6,-37.34,42.21,nan
2121,988,,60.06,-130.981,910.5,-38.63,43.74,nan
2121,994,,63.56,-122.927,709.1,-13.96,15.5,nan
2121,998,,68.094,-125.64,802.6,29.56,33.12,nan
2122,903,,67.398,-124.448,744.3,21.38,23.82,nan
2122,913,,62.369,-129.948,833.5,-32.49,36.51,nan
2122,925,,63.915,-123.76,700.2,-10.45,11.59,nan
2122,927,,66.021,-129.142,756.3,23.35,26.04,nan
2122,933,,64.552,-126.177,706.4,12.66,14.05,nan
2122,936,,62.065,-125.931,783.6,-27.13,30.35,nan
2122,943,,61.194,-126.967,845.6,-33.58,37.78,nan
2122,948,,65.412,-134.471,886.1,36.81,41.58,nan
2122,954,,63.465,-131.752,836.1,32.72,36.79,nan
2122,966,,64.498,-118.569,726.3,-17.87,19.87,nan
2122,985,,62.773,-115.41,835.8,-32.7,36.76,nan
2122,994,,63.56,-122.927,708.4,-13.29,14.75,nan
2122,998,,68.094,-125.64,784.9,27.29,30.52,nan
2123,903,,67.398,-124.448,748.8,21.87,24.38,nan
2123,925,,63.915,-123.76,730.9,-18.53,20.61,nan
2123,927,,66.021,-129.142,807.9,29.74,33.35,nan
2123,933,,64.552,-126.177,752.0,22.39,24.96,nan
2123,936,,62.065,-125.931,843.9,-33.26,37.42,nan
2123,966,,64.498,-118.569,704.3,-11.43,12.68,nan
2123,985,,62.773,-115.41,800.2,-28.9,32.37,nan
2123,994,,63.56,-122.927,734.3,-19.22,21.39,nan
2123,996,,63.969,-110.046,881.1,-36.29,40.98,nan
2123,998,,68.094,-125.64,791.6,27.9,31.23,nan
2124,903,,67.398,-124.448,778.6,26.05,29.12,nan
2124,925,,63.915,-123.76,785.3,-26.92,30.11,nan
2124,927,,66.021,-129.142,878.6,35.96,40.6,nan
2124,933,,64.552,-126.177,818.8,30.7,34.46,nan
2124,966,,64.498,-118.569,709.3,-12.6,13.99,nan
2124,985,,62.773,-115.41,787.6,-27.21,30.44,nan
2124,994,,63.56,-122.927,784.3,-26.79,29.97,nan
2124,996,,63.969,-110.046,819.3,-30.76,34.52,nan
2124,998,,68.094,-125.64,822.2,31.05,34.86,nan
2125,903,,67.398,-124.448,830.9,31.72,35.65,nan
2125,925,,63.915,-123.76,858.8,-34.22,38.57,nan
2125,945,,64.527,-105.133,863.8,-34.63,39.05,nan
2125,966,,64.498,-118.569,740.7,-19.83,22.08,nan
2125,985,,62.773,-115.41,799.1,-28.37,31.79,nan
2125,994,,63.56,-122.927,854.0,-33.82,38.09,nan
2125,996,,63.969,-110.046,777.5,-25.69,28.71,nan
2125,998,,68.094,-125.64,874.2,35.46,40.02,nan
2126,941,,66.117,-102.229,835.5,-31.98,35.96,nan
2126,945,,64.527,-105.133,804.0,-28.73,32.2,nan
2126,946,,65.635,-101.433,864.1,-34.5,38.91,nan
2126,966,,64.498,-118.569,795.3,-27.71,31.04,nan
2126,985,,62.773,-115.41,833.7,-31.81,35.76,nan
2126,996,,63.969,-110.046,759.0,-22.73,25.37,nan
2127,941,,66.117,-102.229,770.2,-24.19,27.02,nan
2127,945,,64.527,-105.133,764.7,-23.37,26.1,nan
2127,946,,65.635,-101.433,795.1,-27.48,30.78,nan
2127,966,,64.498,-118.569,868.7,-34.72,39.17,nan
2127,985,,62.773,-115.41,888.5,-36.26,40.99,nan
2127,996,,63.969,-110.046,765.4,-23.47,26.21,nan
2128,941,,66.117,-102.229,725.8,-15.53,17.28,nan
2128,945,,64.527,-105.133,749.4,-20.54,22.91,nan
2128,946,,65.635,-101.433,745.5,-19.83,22.1,nan
2128,949,,68.062,-97.131,819.1,29.99,33.67,nan
2128,996,,63.969,-110.046,796.1,-27.39,30.69,nan
2129,920,,69.981,-93.927,878.1,35.16,39.71,nan
2129,937,,63.212,-93.042,963.9,-40.86,46.53,nan
2129,941,,66.117,-102.229,706.1,-8.36,9.28,nan
2129,945,,64.527,-105.133,759.3,-21.97,24.52,nan
2129,946,,65.635,-101.433,719.6,-13.4,14.9,nan
