Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1865,-2290.4806783781128,-4306.715013431222,5188.148383176405,1.6415332853361568,-5.974014037060848,-4.15321928289215
1866,-2257.2127244636054,-4425.150887054064,5103.989083227464,1.691628931534274,-5.877720942521876,-4.26674008938698
1867,-2222.9522980216434,-4541.636770924309,5017.579807960202,1.740956628577756,-5.7788856466921725,-4.378324905570586
1868,-2187.7149342640996,-4656.122307885221,4928.959722116911,1.7894958593062915,-5.677553315713715,-4.487927382894283
1869,-2151.5165743348784,-4768.558052991783,4838.168907820707,1.8372264730116101,-5.5737700649179684,-4.59550208629919
1870,-2114.3735579319837,-4878.89549226558,4745.248346176482,1.884128691683244,-5.467582937358162,-4.701004508015069
1871,-2076.30261580667,-4987.087061019513,4650.239898600208,1.9301831160769383,-5.359039882220253,-4.804391080932263
1872,-2037.320862143298,-5093.086161749791,4553.186287885283,1.9753707316076585,-5.248189733121784,-4.905619191551733
1873,-1997.445786823286,-5196.847181593251,4454.131079014119,2.0196729140691723,-5.1350821863074865,-5.004647192518261
1874,-1956.69524757666,-5298.325509347891,4353.118659723363,2.0630714351822053,-5.019767778750198,-5.101434414741953
1875,-1915.0874620245377,-5397.47755205497,4250.194220830799,2.1055484679733585,-4.902297866164808,-5.195941179113496
1876,-1872.640999616074,-5494.26075114057,4145.403736332399,2.1470865919866475,-4.782724600943596,-5.288128807817975
1877,-1829.3747734628812,-5588.633598115922,4038.7939432767507,2.187668798330161,-4.661100910019187,-5.377959635253449
1878,-1785.3080320745444,-5680.55564983422,3930.4123214255537,2.227278494559694,-4.537480472662901,-5.465397018558913
1879,-1740.46035099816,-5769.987543303459,3820.3070727072295,2.265899509401715,-4.4119176982243165,-5.550405347757629
1880,-1694.8516243653316,-5856.8910100535895,3708.5271004718147,2.3035160973177633,-4.2844677038185495,-5.632950055520918
1881,-1648.5020563495225,-5941.2288900575195,3595.121988554204,2.3401129429125644,-4.155186291966521,-5.712997626558145
1882,-1601.432152537136,-6022.965145204575,3480.141980153663,2.375675165187922,-4.024129928194002,-5.790515606637982
1883,-1553.6627112151216,-6102.064872326082,3363.637956536443,2.4101883216447106,-3.8913557185938936,-5.865472611246635
1884,-1505.2148145782726,-6178.494315772144,3245.661415569,2.4436384122350043,-3.7569213873567677,-5.937838333888073
1885,-1456.1098198591453,-6252.220879539042,3126.264450088854,2.4760118831665836,-3.620885254273562,-6.00758355403171
1886,-1406.369350383503,-6323.213138946845,3005.4997261200333,2.5072956305618477,-3.4833062122146345,-6.074680144712541
1887,-1356.0152865542059,-6391.44085186668,2883.4204609400617,2.5374770039732875,-3.3442437045884983,-6.139101079788936
1888,-1305.0697567663508,-6456.874969497362,2760.0804010052484,2.5665438097575013,-3.2037577027836606,-6.200820440862934
1889,-1253.5551282565004,-6519.487646691061,2635.533799740978,2.5944843143097898,-3.0619086835964215,-6.259813423867985
1890,-1201.4939978887303,-6579.252251827731,2509.835395203618,2.6212872471612507,-2.918757606647323,-6.316056345328786
1891,-1148.9091828802357,-6636.143376238139,2383.040387620521,2.6469418039402988,-2.774365891788533,-6.369526648297819
1892,-1095.8237114692083,-6690.136843175276,2255.2044168146317,2.671437649200413,-2.6287953965043522,-6.420202907973011
1893,-1042.2608135275589,-6741.209716334125,2126.383539519832,2.694764919115925,-2.482108393306474,-6.468064837000796
1894,-988.2439111211982,-6789.340307919584,1996.6342065935169,2.716914224047513,-2.334367547125765,-6.513093290468641
1895,-933.7966090203895,-6834.5081862625775,1866.013240132395,2.7378766509790875,-2.18563589270166,-6.55527027059102
1896,-878.9426851627562,-6876.694182984285,1734.577810497685,2.75764376582758,-2.0359768119704422,-6.594578931092489
1897,-823.7060810714366,-6915.880399708478,1602.3854132556419,2.776207615627175,-1.8854540114530633,-6.63100358129149
1898,-768.110892230913,-6952.050214321951,1469.4938460395122,2.793560730589343,-1.734131499643345,-6.664529689888155
1899,-712.1813584229441,-6985.188286783112,1335.9611853386068,2.809696126040012,-1.5820735643969235,-6.695143888459264
1900,-655.941854025078,-7015.280564478653,1201.8457632205234,2.8246073042351236,-1.4293447503211942,-6.722833974663301
1901,-599.4168782741111,-7042.314287128442,1067.2061439920915,2.838288256055688,-1.2760098361664594,-6.747588915158231
1902,-542.6310454969191,-7066.277991238559,932.1011008048907,2.850733462583412,-1.1221338122180975,-6.769398848234586
1903,-485.6090753110557,-7087.161514102553,796.5895922109991,2.8619378965578273,-0.9677818576898064,-6.788255086165937
1904,-428.3757827973828,-7104.955997350932,660.730738674439,2.8718970237158072,-0.8130193181172928,-6.804150117278923
1905,-370.95606864720406,-7119.6538900488595,524.5837990442456,2.8806068040142008,-0.6579116827523721,-6.817077607744459
1906,-313.37490928608656,-7131.248951342112,388.2081469942737,2.888063692736254,-0.5025245619565372,-6.827032403091753
1907,-255.65734697680213,-7139.736252651233,251.66324743568467,2.8942646414823643,-0.3469236645938902,-6.83401052944631
1908,-197.82847990360938,-7145.11217941389,115.00863290734337,2.899207099045626,-0.19117477542222971,-6.838009194493028
1909,-139.913452240208,-7147.374432375396,-21.696120050270395,2.9028890121724973,-0.035343732482119736,-6.839026788165102
1910,-81.93744420363852,-7146.5220284273255,-158.39141453220086,2.905308826208844,0.12050359551729711,-6.83706288305929
1911,-23.92566209644262,-7142.555300994175,-295.01765691167196,2.906465485631466,0.27630133181619854,-6.832118234577802
1912,34.096671660681096,-7135.475899967963,-431.5152804829042,2.9063584344651545,0.43198361422663567,-6.82419478079681
1913,92.10432850340328,-7125.286791190699,-567.8247690985378,2.9049876165851742,0.5874846177605221,-6.813295642061366
1914,150.07208370319103,-7111.992255484575,-703.8866807962246,2.902353475904998,0.7427385772638124,-6.799425120306219
1915,207.97472634943358,-7095.597887229747,-839.6416714090353,2.8984569564489626,0.8976798100578044,-6.782588698101759
1916,265.7870693316885,-7076.1105924896165,-975.0305181536587,2.89329950230948,1.0522427385876487,-6.7627930374241725
1917,323.48395932017803,-7053.538586683354,-1109.9941431917362,2.8868830574882414,1.2063619130796677,-6.740045978148449
1918,381.0402867417748,-7027.89139180561,-1244.4736371579036,2.8792100656208306,1.3599720342072068,-6.714356536262831
1919,438.4309957495182,-6999.179833193097,-1378.4102826496558,2.8702834695839887,1.5130079757659782,-6.685734901802935
1920,495.63109418298444,-6967.416035837997,-1511.745577672823,2.8601067109847245,1.6654048073590384,-6.654192436503554
1921,552.6156635174069,-6932.61342024787,-1644.421259037489,2.848683729530311,1.817097817091793,-6.619741671165947
1922,609.3598687990011,-6894.786697851945,-1776.3793256982663,2.8360189622781493,1.9680225342770492,-6.58239630273815
1923,665.8389685641687,-6853.951865953553,-1907.5620620334594,2.822117342764343,2.118114752150218,-6.542171191105628
1924,722.028324740085,-6810.126202228515,-2037.9120610570285,2.8069843000097765,2.2673105505943467,-6.499082355589368
1925,777.9034125242916,-6763.3282587692765,-2167.37224755773,2.7906257574023297,2.415546318874823,-6.453146971148298
1926,833.4398302407125,-6713.577855674642,-2295.8859011592426,2.7730481314538378,2.5627587783829466,-6.404383364282708
1927,888.6133091697126,-6660.89607418483,-2423.396679295575,2.7542583304302544,2.7088850053880202,-6.35281100863509
1928,943.399723349451,-6605.305249361889,-2549.848640095222,2.7342637528534404,2.853862453796539,-6.298450520284764
1929,997.7750993462239,-6546.828962315071,-2675.1862651684746,2.7130722858728484,2.9976289779178327,-6.2413236527322296
1930,1051.715625990903,-6485.492031971315,-2799.354482291114,2.69069230350539,3.1401228552342717,-6.181453291569301
1931,1105.1976640790297,-6421.320506390567,-2922.2986879785003,2.6671326647415703,3.281282809174781,-6.1188634488305755
1932,1158.197756031771,-6354.341653626,-3043.964769943526,2.642402711516025,3.4210480318894265,-6.0535792570219815
1933,1210.6926355150547,-6284.583952129071,-3164.2991294319427,2.6165122665404117,3.5593582070232115,-5.985626962821621
1934,1262.6592370140768,-6212.077080699523,-3283.248703428413,2.589471630996643,3.6961535324862287,-5.9150339204483675
1935,1314.0747053604484,-6136.8519079803145,-3400.76098672678,2.5612915820882813,3.831374743217819,-5.841828584693159
1936,1364.9164052090284,-6058.940481497788,-3516.7840538574624,2.5319833704479535,3.964963133941309,-5.766040503608157
1937,1415.1619304616383,-5978.376016247131,-3631.266580865403,2.501558717398533,4.096860581906139,-5.687700310848555
1938,1464.7891136346504,-5895.192882823555,-3744.1578669313362,2.470029812065796,4.227009569613621,-5.60683971766191
1939,1513.776035167541,-5809.42659509943,-3855.407855829451,2.4374093083402113,4.355353207522254,-5.523491504519657
1940,1562.1010326692526,-5721.113797447986,-3964.967157214048,2.4037103216855322,4.4818352567281865,-5.437689512385503
1941,1609.7427100994191,-5630.29225151395,-4072.7870677281035,2.3689464257917403,4.606400151616118,-5.349468633615227
1942,1656.6799468812412,-5537.000822531855,-4178.819591926167,2.333131649069937,4.728993022475493,-5.2588648024824645
1943,1702.8919069428314,-5441.279465192822,-4283.017463004048,2.2962804709867326,4.849559718076481,-5.165914985324961
1944,1748.3580476838604,-5343.169209060492,-4385.334163327803,2.258407818235641,4.968046828199941,-5.070657170305778
1945,1793.0581288641406,-5242.712143537327,-4485.7239447540605,2.2195290607430445,5.084401706115021,-4.973130356783987
1946,1836.9722214109322,-5139.951402382154,-4584.141848734038,2.179660007506183,5.198572490997861,-4.873374544289246
1947,1880.0807161414598,-5034.931147780384,-4680.543726193096,2.138816902260772,5.310508130284267,-4.771430721094919
1948,1922.3643323973395,-4927.696553968187,-4774.886257177868,2.0970164189757208,5.420158401948957,-4.6673408523842355
1949,1963.804126587343,-4818.293790412258,-4867.126970262702,2.0542756571725183,5.527473936703543,-4.561147868004119
1950,2004.3815006350549,-4706.770004546738,-4957.224261707202,2.0106121370668824,5.632406240104939,-4.45289564980149
1951,2044.0782103277859,-4593.173304069338,-5045.137414356361,1.9660437945302598,5.734907714565584,-4.342629018536766
1952,2082.8763735631646,-4477.552738798552,-5130.826616274924,1.9205889758688057,5.83493168125639,-4.230393720369478
1953,2120.75847848969,-4359.958282094437,-5214.252979107152,1.8742664324176328,5.932432401892726,-4.1162364129113485
1954,2157.7073915376727,-4240.4408118448655,-5295.378556153719,1.827095314947853,6.027365100394017,-4.000204650841374
1955,2193.706365336546,-4119.052091020752,-5374.166360156297,1.7790951678845883,6.119685984405811,-3.8823468710793083
1956,2228.739046515027,-3995.8447478022476,-5450.58038078157,1.7302859233334393,6.209352266674353,-3.7627123775121554
1957,2262.7894833801233,-3870.8722552794,-5524.585601795384,1.6806878949136348,6.2963221862620316,-3.641351325270006
1958,2295.842133471172,-3744.1889107304423,-5596.148017918082,1.6303217713957672,6.380555029592282,-3.518314704547
1959,2327.8818709849006,-3615.8498144814575,-5665.234651351744,1.5792086101423881,6.462011151311769,-3.393654323963918
1960,2358.893994067706,-3485.910848350769,-5731.8135679704055,1.52736983034955,6.540651994957681,-3.267422793468602
1961,2388.864231970997,-3354.42865368256,-5795.853893163698,1.474827206087776,6.616440113417156,-3.1396735067712553
1962,2417.7787520657175,-3221.4606089735526,-5857.325827324814,1.421602859140865,6.689339189165689,-3.010460623311606
1963,2445.6241667119016,-3087.0648070977118,-5916.200660973237,1.3677192516411432,6.7593140542709405,-2.8798390497554505
1964,2472.387539979227,-2951.300032133482,-5972.4507895029155,1.313199178499954,6.826330710147905,-2.747864421018335
1965,2498.0563942144754,-2814.225735798845,-6026.049727546382,1.258065759632189,6.8903563470512115,-2.614593080814478
1966,2522.6187164517514,-2675.9020134994907,-6076.972122945293,1.2023424319739466,6.951359363289749,-2.480082061729485
1967,2546.062964661322,-2536.3895799959405,-6125.19377031786,1.1460529412925458,7.009309384148555,-2.3443890648158723
1968,2568.3780738329506,-2395.7497446954485,-6170.69162421365,1.0892213337881833,7.0641772805026655,-2.2075724387105793
1969,2589.553461889521,-2254.0443865751595,-6213.443811846177,1.031871947486914,7.115935187107062,-2.069691158274506
1970,2609.579035426824,-2111.335928742991,-6253.4296453937395,0.9740294034245073,7.164556520546824,-1.9308048027540154
1971,2628.4451952752856,-1967.6873126433363,-6290.629633858957,0.9157185966213263,7.210015996831028,-1.7909735334654675
1972,2646.142841879485,-1823.1619719148923,-6325.025494477434,0.8569646868482149,7.252289648613836,-1.6502580710038017
1973,2662.6633804913176,-1677.823805907909,-6356.6001636661795,0.7977930891837769,7.291354842025914,-1.5087196719769727
1974,2677.998726172574,-1531.737152869397,-6385.337807502144,0.738229464363674,7.32719029309897,-1.3664201052685552
1975,2692.14130860287,-1384.9667628039426,-6411.22383172165,0.6782997089226321,7.359776083766171,-1.2234216278312606
1976,2705.0840766887177,-1237.57777001942,-6434.244891231223,0.6180299451303387,7.3890936774207585,-1.0797869600149441
1977,2716.8205029697174,-1089.6356653658718,-6454.3888991206895,0.5574465107222736,7.415125934015232,-0.9355792604327378
1978,2727.344587817688,-941.2062681778963,-6471.645035169196,0.49657594842728936,7.437857124683088,-0.790862100370384
1979,2736.65086342481,-792.3556979290862,-6486.003753835255,0.4354449952934042,7.457272945865163,-0.6456994377433486
1980,2744.734397576651,-643.1503456097671,-6497.456791721658,0.37408057181413934,7.47336053292231,-0.5001555906082322
1981,2751.590797206219,-493.6568448374794,-6505.997174506534,0.3125097708574135,7.486108473216291,-0.3542952102341169
1982,2757.216211725037,-343.94204271187016,-6511.619223331755,0.25075984639986876,7.495506818640418,-0.20818325374179728
1983,2761.6073361274457,-194.07297042438577,-6514.318560640171,0.18885820206921416,7.50154709758172,-0.06188495631793285
1984,2764.761413864288,-44.11681363502827,-6514.0921154532225,0.12683237949792356,7.504222326296189,0.08453419698694604
1985,2766.6762394822604,105.85911737245804,-6510.938128080719,0.06471004649161549,7.50352701967882,0.2310084998677006
1986,2767.350161025263,255.7874177444086,-6504.856154254769,0.002518985015873665,7.499457201410116,0.37747205377124293
1987,2766.782082194148,405.60061830744104,-6495.847068679939,-0.059712920994494795,7.492010413460867,0.5238587972900494
1988,2764.9714642613835,555.2312160021904,-6483.9130679921145,-0.12195769799940492,7.481185724937127,0.6701025359313655
1989,2761.9183277371994,704.6117044869976,-6469.057673118607,-0.18418729538608403,7.466983740247402,0.8161369722501615
1990,2757.6232537839014,853.6746048980445,-6451.285731032377,-0.24637359816531149,7.449406606574303,0.9618957363331794
1991,2752.087385375134,1002.3524967516456,-6430.603415893494,-0.30848843982611385,7.428458020633094,1.1073124166207131
1992,2745.3124281969867,1150.578048974418,-6407.018229571222,-0.3705036153433764,7.40414323469982,1.2523205910521111
1993,2737.3006512879315,1298.2840510465485,-6380.539001540381,-0.43239089433247513,7.376469061891983,1.3968538585201127
1994,2728.0548874147235,1445.403444243058,-6351.175888145979,-0.4941220343449033,7.345443880685003,1.5408458706187567
1995,2717.578533181534,1591.8693529573293,-6318.940371230469,-0.555668794298108,7.311077638648203,1.6842303636680351
1996,2705.8755488696406,1737.6151160917718,-6283.84525611811,-0.6170029480332044,7.273381855384169,1.8269411909993032
