Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1820,-1121.9618183650623,6408.8695441842065,-2942.9202307005226,-2.659024873717683,-3.3081662656425705,-6.10803784596565
1821,-1174.796314441141,6341.356181579953,-3064.3653895143166,-2.6339290473660952,-3.447659371335858,-6.0423018953184915
1822,-1227.118324853031,6271.069523428917,-3184.46984063923,-2.607676225997246,-3.5856858888952914,-5.973902407237963
1823,-1278.904855456456,6198.039478120375,-3303.180614180722,-2.580276864121148,-3.7221861193491828,-5.902866922778513
1824,-1330.1331255050054,6122.29714178186,-3420.445301775536,-2.551741891160382,-3.8571009052103005,-5.829224082297914
1825,-1380.7805771043363,6043.874787230306,-3536.212078493277,-2.5220827088046436,-3.9903716532229083,-5.753003618086581
1826,-1430.8248846120916,5962.805852468825,-3650.429724587052,-2.491311188218736,-4.121940357096179,-5.67423634664885
1827,-1480.2439639808483,5879.124928729041,-3763.047647086683,-2.4594396671016145,-4.251749620220763,-5.592954160630726
1828,-1529.0159820405697,5792.867748060177,-3874.0159012262666,-2.4264809465944377,-4.379742678363106,-5.5091900203895285
1829,-1577.1193657181816,5704.071170464311,-3983.2852117003204,-2.3924482880348856,-4.505863422334743,-5.422977945199093
1830,-1624.532811190713,5612.7731705791475,-4090.8069937401083,-2.3573554095556104,-4.630056420630492,-5.334353004085849
1831,-1671.2352929690462,5519.012823908654,-4196.533374003126,-2.3212164825242865,-4.752266942030908,-5.243351306289985
1832,-1717.2060729090358,5422.830292602419,-4300.417211268078,-2.2840461278228403,-4.8724409781632945,-5.150009991346285
1833,-1762.4247091468255,5324.266810784525,-4402.412116927834,-2.2458594119633766,-4.990525266015444,-5.054367218779096
1834,-1806.8710649549994,5223.3646694330755,-4502.4724752724005,-2.206671843038357,-5.106467310395653,-4.956462157405973
1835,-1850.525317516301,5120.167200811398,-4600.553463554189,-2.1664993665025234,-5.220215406332489,-4.8563349742443815
1836,-1893.3679666115008,5014.71876245222,-4696.611071827559,-2.125358360784174,-5.331718661406975,-4.754026823016197
1837,-1935.379843217984,4907.0647206963495,-4790.60212255441,-2.083265632723223,-5.440927018009916,-4.649579832244383
1838,-1976.5421180156109,4797.251433787244,-4882.484289967845,-2.040238412833705,-5.5477912755162935,-4.54303709293663
1839,-2016.8363097962451,4685.326234523396,-4972.216119185392,-1.996294350388311,-5.652263112368443,-4.43444264585067
1840,-2056.244293773483,4571.337412470244,-5059.757045063524,-1.951451508322507,-5.75429510805932,-4.323841468336045
1841,-2094.748309788819,4455.334195734023,-5145.067410784751,-1.9057283579559834,-5.853840765006601,-4.211279460747405
1842,-2132.3309704107687,4337.366732299276,-5228.108486169036,-1.8591437735290774,-5.950854530308221,-4.096803432424219
1843,-2168.9752689229886,4217.48607093322,-5308.842485700319,-1.8117170265520368,-6.045291817369079,-3.9804610872324537
1844,-2204.6645871978817,4095.7441416589336,-5387.2325862598545,-1.7634677799648173,-6.137109027388846,-3.8623010086632616
1845,-2239.3827034516944,3972.19373580077,-5463.242944557068,-1.7144160821054926,-6.226263570699688,-3.7423726444846843
1846,-2273.1137998773734,3846.8884856048317,-5536.838714249186,-1.6645823604851007,-6.312713887942993,-3.620726290941831
1847,-2305.842470151261,3719.8828434379034,-5607.986062740499,-1.6139874153671012,-6.396419471073197,-3.497413076501806
1848,-2337.5537268097055,3591.2320605684445,-5676.652187652096,-1.562652413149612,-6.477340884176767,-3.3724849451396763
1849,-2368.233008491636,3460.9921655334783,-5742.8053329528875,-1.5105988795486283,-6.555439784093857,-3.2459946391618897
1850,-2397.866187043122,3329.2199420953207,-5806.414804742677,-1.4578486925807266,-6.6306789408297115,-3.117995681564186
1851,-2426.4395744798812,3195.972906792684,-5867.450986677841,-1.404424075343652,-6.7030222577425995,-2.9885423579210837
1852,-2453.9399298037206,3061.3092860905185,-5925.885355030362,-1.35034758859347,-6.772434791494656,-2.857689697804346
1853,-2480.354465668757,2925.287993133744,-5981.690493370646,-1.2956421231171698,-6.838882771751454,-2.725493455728513
1854,-2505.67085489343,2787.968604109715,-6034.840106864775,-1.2403308918994345,-6.90233362061609,-2.592010091621397
1855,-2529.8772368140944,2649.4113342252585,-6085.309036176547,-1.1844374220828675,-6.962755971782883,-2.4572967508184345
1856,-2552.962223476131,2509.677013303538,-6133.073270964947,-1.1279855467207596,-7.020119689395655,-2.3214112435795844
1857,-2574.914905658367,2368.827061007303,-6178.109962967332,-1.0709993963219515,-7.074395886595069,-2.184412024128523
1858,-2595.724858726675,2226.92346169466,-6220.397438658841,-1.0135033901873076,-7.125556943739317,-2.0463581692137733
1859,-2615.382148312598,2084.0287389139967,-6259.915211478516,-0.9555222275376108,-7.173576526282025,-1.9073093561921903
1860,-2633.8773358128337,1940.2059295450836,-6296.643993612577,-0.8970808784328472,-7.2184296022910655,-1.7673258406355383
1861,-2651.201483705373,1795.5185575939395,-6330.565707325247,-0.8382045744831433,-7.260092459591507,-1.6264684334616697
1862,-2667.3461606781916,1650.030607648785,-6361.6634958277655,-0.778918799351665,-7.298542722515893,-1.4847984775919119
1863,-2682.3034465662954,1503.8064980054125,-6389.921733676038,-0.7192492790501782,-7.333759368244634,-1.3423778241371236
1864,-2696.0659370930457,1356.9110534700048,-6415.326036687625,-0.6592219720280558,-7.365722742719143,-1.1992688081153824
1865,-2708.6267484115706,1209.4094778485487,-6437.86327136862,-0.5988630590558957,-7.3944145761101066,-1.0555342237047678
1866,-2719.9795214422434,1061.3673261314527,-6457.521563841295,-0.5381989329050368,-7.41981799782316,-0.9112372990351895
1867,-2730.1184260021328,912.850476383165,-6474.29030826323,-0.4772561878245767,-7.441917551024015,-0.7664416705242114
1868,-2739.0381647223953,763.9251013463427,-6488.160174728942,-0.41606160881767973,-7.460699206664965,-0.6212113567618219
1869,-2746.7339767496424,614.6576397708416,-6499.123116645015,-0.354642160719361,-7.476150376994637,-0.47561073195034953
1870,-2753.20164122732,465.1147674778542,-6507.1723775699065,-0.29302497707803277,-7.488259928532681,-0.3297044989058768
1871,-2758.437480553214,315.36336817050943,-6512.302497509749,-0.23123734884352837,-7.497018194491122,-0.1835576616285189
1872,-2762.438363409241,165.4705040014906,-6514.509318661594,-0.1693067128644662,-7.502416986623999,-0.0372354974492978
1873,-2765.2017075597582,15.503385909995224,-6513.78999059572,-0.10726064019820447,-7.504449606486946,0.10919647123774319
1874,-2766.7254824146676,-134.47065626052472,-6510.142974868806,-0.04512682423688347,-7.503110856088394,0.2556725056489589
1875,-2767.0082113536846,-284.3842038511988,-6503.568049059958,0.017066931346704728,-7.498397047914119,0.40212667968023585
1876,-2766.048973808215,-434.1697796705582,-6494.066310221792,0.0792927248292124,-7.490306014306946,0.5484929093610387
1877,-2763.8474070973634,-583.7598784582888,-6481.64017773898,0.14152256883860675,-7.478837116183567,0.694704982682282
1878,-2760.403708014686,-733.0869975163642,-6466.29339558691,0.20372840292288166,-7.463991251070532,0.8406965897856464
1879,-2755.718634162409,-882.0836674939687,-6448.031033983352,0.265882106280802,-7.445770860441682,0.9864013535020282
1880,-2749.7935050299266,-1030.6824833119138,-6426.8594904263055,0.3279555106492844,-7.424179936339548,1.1317528602252234
1881,-2742.630202813493,-1178.8161352121606,-6402.786490111428,0.38992041334185923,-7.399224027263377,1.2766846911070246
1882,-2734.2311729741723,-1326.4174399174406,-6375.821085722838,0.4517485904321964,-7.370910243306918,1.4211304535584222
1883,-2724.5994245311786,-1473.419371886181,-6345.97365659122,0.5134118100765969,-7.3392472605291665,1.565023813041844
1884,-2713.738530087918,-1619.7550946468252,-6313.25590721368,0.5748818459687588,-7.30424532454192,1.7082985251374445
1885,-2701.65262558815,-1765.3579921959756,-6277.68086512999,0.636130490920156,-7.2659162532980766,1.8508884678670585
1886,-2688.346409799816,-1910.1617004442612,-6239.2628781502335,0.6971295705586814,-7.224273439065332,1.9927276742575333
1887,-2673.8251435242737,-2054.1001386932385,-6198.0176109293125,0.7578509571382495,-7.1793318495701595,2.1337503651253606
1888,-2658.094648528757,-2197.107541126982,-6153.962040883979,0.8182665834515372,-7.131108028297572,2.273890982063347
1889,-2641.1613062001193,-2339.1184883009128,-6107.1144534486775,0.8783484568378179,-7.079620093932696,2.4130842206095235
1890,-2623.03205591801,-2480.0679386110533,-6057.494436666623,0.9380686732775798,-7.0248877389307225,2.5512650635779104
1891,-2603.714393145865,-2619.8912597256635,-6005.122875113216,0.9973994315652427,-6.966932227202406,2.6883688145299867
1892,-2583.2163672381994,-2758.524259961888,-5950.021943149091,1.05631304755114,-6.905776390902976,2.824331131365101
1893,-2561.5465789629434,-2895.9032195890745,-5892.2150975007235,1.1147819684435363,-6.841444626312939,2.959088060007556
1894,-2538.714177737689,-3031.9649220408064,-5831.727069166781,1.1727787871612347,-6.773962888799946,3.0925760681674532
1895,-2514.7288585789784,-3166.6466850166767,-5768.583854649197,1.2302762567270398,-6.7033586868518364,3.22473207915148
1896,-2489.600858763815,-3299.886391455854,-5702.812706507888,1.287247304692251,-6.629661075171346,3.3554935057001125
1897,-2463.340954203014,-3431.6225203628605,-5634.442123239163,1.3436650475817784,-6.55290064682431,3.4847982838260174
1898,-2435.960455525942,-3561.794177467236,-5563.501838477755,1.3995028053496577,-6.4731095244334975,3.612584906629086
1899,-2407.4712038766606,-3690.3411256973873,-5490.022809523444,1.4547341158341591,-6.390321350411533,3.7387924580621053
1900,-2377.8855664215193,-3817.2038154496813,-5414.037205193376,1.5093327492017374,-6.304571276226956,3.863360646621314
1901,-2347.2164315685454,-3942.32341463331,-5335.578393001874,1.563272722368662,-6.215895950698655,3.986229838935129
1902,-2315.477203899122,-4065.641838471771,-5254.680925669873,1.616528313389362,-6.124333507314294,4.107341093224839
1903,-2282.6817988129583,-4187.101779040443,-5171.380526967414,1.6690740757994922,-6.0299235505707545,4.226636192608713
1904,-2248.8446368870414,-4306.646734522078,-5085.714076891703,1.7208848529028957,-5.932707141333388,4.3440576782237805
1905,-2213.9806379500515,-4424.221038159525,-4997.719596185406,1.771935791990197,-5.832726781214177,4.459548882136054
1906,-2178.105214873593,-4539.769886886586,-4907.436230199253,1.8222023584774645,-5.730026395968394,4.573053960011927
1907,-2141.2342670820694,-4653.239369617127,-4814.904232104275,1.8716603499528317,-5.6246513179112645,4.684517923522124
1908,-2103.3841737830207,-4764.5764951731135,-4720.164945459104,1.9202859101191891,-5.516648267356798,4.793886672449959
1909,-2064.571786920224,-4873.72921983189,-4623.260786138647,1.9680555426207136,-5.406065333082267,4.901107026475271
1910,-2024.8144238519376,-4980.646474473368,-4524.235223630852,2.014946124741103,-5.292951951822891,5.006126756605399
1911,-1984.1298597570374,-5085.278191307654,-4423.132761709006,2.060934920961236,-5.177358886802486,5.108894616224451
1912,-1942.536319771873,-5187.575330164152,-4319.998918487301,2.105999596364102,-5.059338205306712,5.209360371732322
1913,-1900.052470861085,-5287.4899043229025,-4214.8802058682595,2.1501182298746184,-4.938943255307199,5.307474832744603
1914,-1856.6974134258319,-5384.975005869229,-4107.824108391217,2.1932693273221617,-4.816228641145546,5.403189881824916
1915,-1812.4906726529637,-5479.984830553266,-3998.8790614911627,2.2354318343135913,-4.691250198287505,5.49645850372128
1916,-1767.4521896092142,-5572.47470213552,-3888.0944291785413,2.2765851489045152,-4.564064967159052,5.587234814078035
1917,-1721.6023120843709,-5662.401096200668,-3775.520481150333,2.316709134056816,-4.434731166076773,5.675474087595543
1918,-1674.9617851880182,-5749.721663421208,-3661.2083693441887,2.355784129870286,-4.303308163286628,5.761132785609653
1919,-1627.5517417042688,-5834.395252253612,-3545.210103947101,2.3937909655765823,-4.169856448125973,5.844168583063588
1920,-1579.3936922095356,-5916.381931049397,-3427.5785288713523,2.4307109712836272,-4.034437601325091,5.924540394845088
1921,-1530.5095149583012,-5995.643009564285,-3308.3672967103403,2.4665259894588636,-3.897114264465476,6.002208401462141
1922,-1480.9214455423416,-6072.141059848503,-3187.630843188245,2.501218386139872,-3.7579501086134828,6.077134074030982
1923,-1430.6520663287633,-6145.839936502353,-3065.424361116899,2.5347710618611203,-3.617009802148576,6.149280198550746
1924,-1379.7242956829286,-6216.704796280623,-2941.803773875167,2.5671674622856626,-3.474358977807397,6.21861089943932
1925,-1328.1613769819269,-6284.70211703093,-2816.8257084249963,2.598391588531059,-3.3300641989647994,6.285091662306078
1926,-1275.9868674251468,-6349.799715950467,-2690.5474678804867,2.6284280071787847,-3.1841929251752723,6.3486893559371795
1927,-1223.2246266480086,-6411.966767147109,-2563.0270036450556,2.657261859956916,-3.0368134769980237,6.409372253470462
1928,-1169.8988051458948,-6471.173818490265,-2434.3228871341275,2.6848788730858653,-2.8879950001312857,6.467110052736938
1929,-1116.0338325146704,-6527.392807738463,-2304.494281099192,2.711265366277571,-2.737807428881,6.521873895747447
1930,-1061.6544055151837,-6580.597077930184,-2173.6009105714393,2.7364082613785654,-2.586321448991276,6.5736363873031305
1931,-1006.7854759687112,-6630.761392025767,-2041.703033442026,2.760295090647863,-2.4336084598640326,6.622371612709683
1932,-951.4522384908248,-6677.861946788288,-1908.861410697533,2.7829140046609036,-2.279740536196623,6.668055154575994
1933,-895.6801180711685,-6721.876385892187,-1775.1372763287393,2.804253779831164,-2.1247903890667574,6.710664108678815
1934,-839.4947575069953,-6762.783812248785,-1640.5923069318867,2.8243038255413695,-1.9688313264952635,6.75017709887594
1935,-782.9220046981649,-6800.564799538658,-1505.2885910214136,2.843054190876787,-1.8119372135174228,6.786574291051484
1936,-725.9878998117056,-6835.201402941336,-1369.2885980736553,2.8604955709533155,-1.6541824317949354,6.81983740607773
1937,-668.7186623241648,-6866.677169053402,-1232.6551473215736,2.876619312833636,-1.4956418388009027,6.849949731779165
1938,-611.1406779498585,-6894.977144986928,-1095.4513763201346,2.8914174210250847,-1.3363907266107584,6.87689613388537
1939,-553.2804854636537,-6920.087886640532,-957.7407093032058,2.9048825625533548,-1.1765047803331474,6.90066306596046
1940,-495.16476342660104,-6941.997466136367,-819.5868253521202,2.917008071606595,-1.016060036214731,6.921238578297969
1941,-436.8203168231988,-6960.695478416759,-681.0536263968454,2.9277879537449807,-0.8551328394536356,6.9386123257712455
1942,-378.274063618965,-6976.1730469950435,-542.2052050709043,2.9372168896712463,-0.6937998017569796,6.952775574630413
1943,-319.5530212470596,-6988.422828855891,-403.10581244081,2.945290238558231,-0.5321377586775722,6.963721208238377
1944,-260.6842930329337,-6997.439018500998,-263.81982563160324,2.952004040929941,-0.37022372676604814,6.971443731739343
1945,-201.69505456589573,-7003.217351136867,-124.4117153697544,2.957355021093137,-0.20813486057435504,6.975939275654647
1946,-142.61254002666774,-7005.75510500203,15.053986535006,2.961340589116997,-0.045948409547073146,6.977205598401846
1947,-83.4640284798188,-7005.051102831855,154.5127197475398,2.963958842358871,0.11625832516310429,6.975242087734286
1948,-24.276830140323124,-7001.105712459801,293.8999279830477,2.9652085665347183,0.2784080339187667,6.970049761099581
1949,34.92172737668504,-6993.920846554688,433.1510915791674,2.9650892363332653,0.44042344182365006,6.961631264916639
