Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
2009,7078.0,0.009999999999999842,67.0,268.7421255285679,359.619084777784,78.12642465801113
2010,7078.000000000001,0.009999999999999943,67.0,268.7414994088708,359.61889517339364,79.3458655257818
2011,7078.000000000003,0.009999999999999716,67.0,268.74087328917375,359.6187055690053,80.56479744151287
2012,7078.000000000001,0.010000000000000165,67.0,268.7402471694767,359.6185159646123,81.78321880393567
2013,7078.000000000004,0.009999999999999697,67.0,268.7396210497796,359.6183263602214,83.00112824663347
2014,7078.000000000001,0.009999999999999714,67.0,268.7389949300825,359.61813675582954,84.21852463795166
2015,7078.000000000003,0.009999999999999695,67.0,268.7383688103854,359.6179471514389,85.43540708077043
2016,7078.000000000004,0.009999999999999721,67.0,268.7377426906883,359.61775754704735,86.65177491218435
2017,7078.00000000001,0.009999999999999742,67.0,268.73711657099125,359.6175679426598,87.86762770305813
2018,7078.000000000003,0.010000000000000139,67.0,268.7364904512942,359.61737833826567,89.08296525750787
2019,7077.999999999998,0.009999999999999693,66.99999999999999,268.7358643315971,359.61718873387167,90.29778761220753
2020,7078.0,0.009999999999999913,67.0,268.7352382119,359.61699912948063,91.51209503567159
2021,7078.000000000001,0.009999999999999678,67.0,268.73461209220295,359.6168095250897,92.72588802739081
2022,7078.0,0.009999999999999676,67.0,268.7339859725059,359.616619920697,93.93916731686515
2023,7078.000000000002,0.009999999999999903,67.0,268.7333598528088,359.6164303163073,95.1519338625518
2024,7078.0,0.009999999999999913,67.0,268.73273373311173,359.61624071191295,96.36418885071524
2025,7078.000000000001,0.010000000000000134,67.0,268.73210761341466,359.61605110752436,97.57593369416401
2026,7077.999999999997,0.009999999999999542,67.0,268.73148149371764,359.6158615031283,98.78717003092527
2027,7078.000000000005,0.009999999999999237,67.0,268.7308553740205,359.61567189874273,99.99789972277675
2028,7078.000000000003,0.009999999999999586,67.0,268.7302292543234,359.61548229435164,101.20812485376868
2029,7078.000000000002,0.009999999999999263,67.0,268.7296031346263,359.6152926899587,102.41784772856005
2030,7078.0,0.010000000000000583,67.0,268.7289770149292,359.615103085566,103.62707087074256
2031,7078.000000000003,0.009999999999999322,67.0,268.72835089523215,359.614913481177,104.8357970210489
2032,7078.000000000004,0.01000000000000016,67.0,268.7277247755351,359.6147238767872,106.04402913548391
2033,7078.000000000001,0.009999999999999856,67.0,268.727098655838,359.61453427239184,107.25177038337952
2034,7078.0,0.010000000000000378,67.0,268.72647253614093,359.6143446680032,108.45902414534909
2035,7078.0,0.00999999999999968,66.99999999999999,268.72584641644386,359.61415506361084,109.66579401120735
2036,7078.000000000002,0.009999999999999612,67.0,268.7252202967468,359.6139654592195,110.87208377776467
2037,7078.000000000001,0.010000000000000616,67.0,268.7245941770497,359.6137758548292,112.07789744658967
2038,7078.000000000003,0.010000000000000408,67.0,268.72396805735264,359.613586250439,113.28323922168028
2039,7078.000000000001,0.010000000000000023,67.0,268.72334193765556,359.6133966460451,114.48811350706613
2040,7078.000000000001,0.009999999999999792,67.0,268.7227158179585,359.613207041656,115.69252490433985
2041,7078.0,0.010000000000000639,67.0,268.72208969826136,359.61301743726403,116.8964782101409
2042,7077.999999999999,0.010000000000000682,67.0,268.7214635785643,359.6128278328714,118.09997841356483
2043,7078.000000000003,0.01000000000000047,67.0,268.7208374588672,359.6126382284824,119.30303069349064
2044,7078.000000000004,0.009999999999999344,67.0,268.72021133917013,359.6124486240879,120.50564041589578
2045,7078.0000000000055,0.010000000000000389,67.0,268.71958521947306,359.612259019702,121.70781313104233
2046,7078.000000000005,0.01000000000000007,67.0,268.718959099776,359.6120694153085,122.90955457070383
2047,7078.000000000003,0.010000000000000172,67.0,268.7183329800789,359.6118798109161,124.11087064522218
2048,7078.000000000003,0.009999999999999306,67.0,268.71770686038184,359.6116902065229,125.31176744061308
2049,7078.000000000006,0.010000000000000044,67.0,268.71708074068476,359.611500602138,126.51225121554411
2050,7078.0,0.009999999999998949,67.0,268.7164546209877,359.6113109977363,127.71232839835055
2051,7078.000000000001,0.009999999999999211,66.99999999999999,268.7158285012906,359.6111213933461,128.9120055838623
2052,7077.999999999999,0.010000000000000295,67.0,268.71520238159354,359.61093178895953,130.11128953034975
2053,7078.000000000004,0.00999999999999962,67.0,268.71457626189647,359.61074218456935,131.31018715631944
2054,7078.0000000000055,0.009999999999999211,67.0,268.7139501421994,359.61055258017535,132.50870553727935
2055,7078.000000000001,0.010000000000000167,67.0,268.71332402250226,359.6103629757843,133.7068519024783
2056,7078.000000000001,0.009999999999999228,67.0,268.71269790280513,359.6101733713877,134.90463363162817
2057,7078.000000000003,0.009999999999999894,67.0,268.71207178310806,359.6099837670032,136.10205825151425
2058,7078.000000000002,0.009999999999999294,67.0,268.711445663411,359.6097941626086,137.29913343268285
2059,7078.000000000004,0.009999999999999596,67.0,268.7108195437139,359.6096045582204,138.49586698594655
2060,7077.999999999998,0.009999999999999495,67.0,268.71019342401684,359.609414953823,139.69226685901333
2061,7078.000000000004,0.009999999999999416,67.0,268.70956730431976,359.6092253494331,140.88834113292552
2062,7078.000000000003,0.009999999999999957,67.0,268.7089411846227,359.6090357450469,142.08409801861492
2063,7078.000000000002,0.009999999999999594,67.0,268.7083150649256,359.6088461406524,143.27954585332338
2064,7078.000000000006,0.009999999999999688,67.0,268.70768894522854,359.6086565362664,144.4746930970094
2065,7077.999999999999,0.010000000000000078,67.0,268.70706282553147,359.6084669318709,145.6695483288019
2066,7078.000000000005,0.009999999999999168,67.0,268.7064367058344,359.6082773274736,146.86412024330915
2067,7078.000000000005,0.009999999999999313,67.0,268.7058105861373,359.60808772308667,148.05841764699758
2068,7078.000000000001,0.009999999999999575,67.0,268.70518446644024,359.60789811869415,149.25244945452312
2069,7078.000000000001,0.009999999999999907,67.0,268.7045583467431,359.60770851430624,150.4462246849936
2070,7077.999999999997,0.010000000000000233,67.0,268.70393222704604,359.60751890991645,151.63975245827817
2071,7078.000000000005,0.009999999999999508,67.0,268.70330610734896,359.607329305523,152.83304199124416
2072,7078.000000000003,0.009999999999999853,67.0,268.7026799876519,359.6071397011324,154.02610259398867
2073,7078.000000000003,0.009999999999999567,67.0,268.7020538679548,359.60695009673805,155.21894366607546
2074,7078.000000000001,0.009999999999999471,67.0,268.70142774825774,359.6067604923428,156.41157469270226
2075,7078.000000000003,0.009999999999999593,67.0,268.70080162856067,359.60657088795676,157.60400524089457
2076,7078.0,0.010000000000000139,67.0,268.7001755088636,359.6063812835689,158.79624495569388
2077,7078.000000000003,0.0099999999999999,67.0,268.6995493891665,359.60619167917736,159.9883035562766
2078,7078.000000000002,0.010000000000000021,67.0,268.69892326946945,359.6060020747877,161.18019083208947
2079,7078.000000000001,0.009999999999999721,67.0,268.6982971497724,359.60581247038783,162.3719166390021
2080,7078.000000000004,0.009999999999999787,67.0,268.6976710300753,359.6056228660055,163.56349089535706
2081,7078.000000000001,0.010000000000000136,67.0,268.6970449103782,359.6054332616138,164.75492357815637
2082,7078.000000000005,0.009999999999999643,67.0,268.69641879068115,359.6052436572231,165.9462247190634
2083,7078.000000000008,0.00999999999999918,67.0,268.695792670984,359.6050540528288,167.13740440053098
2084,7078.0,0.010000000000000009,67.0,268.69516655128695,359.6048644484363,168.3284727518457
2085,7077.999999999997,0.010000000000000103,67.0,268.69454043158987,359.6046748440437,169.51943994520084
2086,7077.999999999999,0.00999999999999978,67.0,268.6939143118928,359.6044852396464,170.71031619174255
2087,7078.000000000003,0.009999999999999882,67.0,268.6932881921957,359.60429563526577,171.90111173759692
2088,7078.000000000001,0.009999999999999622,67.0,268.69266207249865,359.60410603086666,173.09183685997826
2089,7078.000000000001,0.009999999999999802,67.0,268.6920359528016,359.60391642647954,174.28250186310854
2090,7078.000000000002,0.00999999999999989,67.0,268.6914098331045,359.60372682208776,175.4731170743582
2091,7078.0,0.010000000000000094,67.0,268.6907837134074,359.6035372176987,176.66369284019197
2092,7078.0,0.010000000000000024,67.0,268.69015759371035,359.6033476133023,177.85423952224411
2093,7078.000000000003,0.00999999999999962,67.0,268.6895314740133,359.6031580089169,179.04476749328123
2094,7078.000000000001,0.009999999999999764,67.0,268.68890535431626,359.602968404524,180.2352871332981
2095,7078.000000000005,0.009999999999999495,67.0,268.68827923461913,359.60277880012745,181.42580882544124
2096,7078.000000000002,0.009999999999999709,67.0,268.687653114922,359.60258919574284,182.6163429520844
2097,7078.000000000003,0.009999999999999556,67.0,268.6870269952249,359.6023995913499,183.8068998908538
2098,7078.0,0.009999999999999919,67.0,268.68640087552785,359.6022099869578,184.99749001058564
2099,7078.0,0.009999999999999822,67.0,268.6857747558308,359.6020203825694,186.18812366739056
2100,7078.000000000002,0.009999999999999756,67.0,268.6851486361337,359.60183077816896,187.37881120067433
2101,7078.0,0.01000000000000003,66.99999999999999,268.68452251643663,359.60164117378315,188.5695629291089
2102,7078.000000000002,0.009999999999999945,67.0,268.68389639673956,359.60145156938444,189.760389146747
2103,7078.000000000005,0.009999999999999603,67.0,268.6832702770425,359.6012619649939,190.95130011895452
2104,7078.000000000002,0.009999999999999993,67.0,268.6826441573454,359.6010723606052,192.14230607851866
2105,7078.000000000006,0.00999999999999943,67.0,268.68201803764833,359.60088275621365,193.33341722166662
2106,7078.0000000000055,0.009999999999999412,67.0,268.68139191795126,359.6006931518239,194.52464370409658
2107,7078.000000000002,0.009999999999999594,67.0,268.6807657982542,359.6005035474368,195.71599563705522
2108,7078.000000000004,0.00999999999999961,67.0,268.6801396785571,359.60031394304144,196.90748308340267
2109,7078.0,0.00999999999999961,67.0,268.67951355886,359.60012433865603,198.0991160536418
2110,7078.000000000002,0.009999999999999766,67.0,268.6788874391629,359.5999347342596,199.29090450207119
2111,7078.000000000001,0.009999999999999443,67.0,268.67826131946583,359.59974512987225,200.4828583227947
2112,7078.000000000004,0.009999999999999558,67.0,268.67763519976876,359.5995555254757,201.6749873459082
2113,7078.000000000001,0.010000000000000103,67.0,268.6770090800716,359.59936592108096,202.86730133353697
2114,7078.000000000003,0.009999999999999405,67.0,268.67638296037455,359.5991763166951,204.05980997600048
2115,7078.0,0.00999999999999977,67.0,268.6757568406775,359.59898671230104,205.2525228879762
2116,7078.0000000000055,0.00999999999999967,67.0,268.6751307209804,359.5987971079069,206.4454496046066
2117,7078.000000000005,0.009999999999999096,67.0,268.67450460128333,359.59860750352266,207.63859957768395
2118,7078.000000000002,0.010000000000000174,67.0,268.67387848158626,359.598417899122,208.831982171884
2119,7078.000000000005,0.00999999999999974,67.0,268.6732523618892,359.59822829473393,210.02560666088252
2120,7078.000000000001,0.0099999999999998,67.0,268.6726262421921,359.5980386903467,211.21948222366066
2121,7078.000000000003,0.00999999999999977,67.0,268.67200012249504,359.5978490859512,212.41361794071435
2122,7078.000000000003,0.009999999999999957,67.0,268.671374002798,359.5976594815611,213.60802279030156
2123,7078.0000000000055,0.009999999999999154,67.0,268.6707478831009,359.5974698771727,214.80270564475032
2124,7078.000000000005,0.009999999999999853,67.0,268.67012176340376,359.597280272776,215.99767526677022
2125,7078.000000000004,0.009999999999999365,67.0,268.6694956437067,359.59709066839014,217.19294030574022
2126,7078.000000000001,0.009999999999999615,67.0,268.6688695240096,359.59690106399967,218.38850929412658
2127,7078.0000000000055,0.009999999999999927,67.0,268.66824340431253,359.5967114596008,219.58439064382077
2128,7078.0000000000055,0.00999999999999947,67.0,268.66761728461546,359.5965218552119,220.78059264253977
2129,7078.000000000002,0.009999999999999353,67.0,268.6669911649184,359.5963322508247,221.97712345030587
2130,7078.000000000001,0.009999999999999454,67.0,268.6663650452213,359.5961426464337,223.17399109588598
2131,7078.0000000000055,0.009999999999999103,67.0,268.66573892552424,359.59595304204174,224.37120347328715
2132,7078.0,0.010000000000000397,67.0,268.66511280582716,359.5957634376478,225.5687683382924
2133,7078.000000000001,0.00999999999999952,67.0,268.6644866861301,359.5955738332601,226.76669330501525
2134,7078.000000000003,0.009999999999999334,67.0,268.663860566433,359.5953842288696,227.96498584252686
2135,7078.000000000004,0.009999999999999573,67.0,268.66323444673594,359.5951946244735,229.16365327145712
2136,7078.000000000003,0.009999999999999717,67.0,268.66260832703887,359.5950050200828,230.3627027606802
2137,7078.000000000005,0.009999999999999025,67.0,268.66198220734174,359.5948154156946,231.56214132403068
2138,7078.000000000002,0.009999999999999605,67.0,268.66135608764466,359.59462581130265,232.76197581706035
2139,7078.0000000000055,0.009999999999998883,67.0,268.6607299679476,359.5944362069106,233.9622129338161
2140,7078.000000000004,0.00999999999999967,67.0,268.6601038482505,359.5942466025185,235.16285920369643
2141,7078.000000000001,0.009999999999999813,67.0,268.65947772855344,359.5940569981279,236.36392098832565
2142,7077.999999999999,0.009999999999999168,67.0,268.65885160885637,359.59386739373997,237.56540447849534
2143,7078.000000000005,0.010000000000000437,67.0,268.6582254891593,359.5936777893402,238.76731569114756
2144,7078.000000000002,0.01000000000000065,67.0,268.6575993694622,359.593488184952,239.96966046637206
2145,7078.000000000003,0.009999999999999752,67.0,268.65697324976514,359.5932985805618,241.17244446454328
2146,7078.000000000001,0.010000000000000583,67.0,268.65634713006807,359.593108976167,242.37567316342347
2147,7078.000000000003,0.009999999999999147,66.99999999999999,268.655721010371,359.592919371781,243.57935185535376
2148,7078.000000000004,0.009999999999999749,67.0,268.6550948906739,359.5927297673859,244.78348564453228
2149,7078.000000000002,0.009999999999999933,67.0,268.65446877097685,359.5925401629943,245.98807944428205
2150,7078.000000000001,0.010000000000000741,67.0,268.6538426512798,359.59235055860336,247.19313797446216
