Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1953,7078.000000000002,0.010000000000000616,67.0,358.7771882316045,359.6297026236954,211.33607647520566
1954,7077.999999999999,0.010000000000000203,67.0,358.77656211190725,359.6295130193104,212.53023807883275
1955,7078.000000000001,0.010000000000000312,67.0,358.77593599221035,359.6293234149179,213.72466968610226
1956,7078.000000000005,0.009999999999999626,67.0,358.7753098725131,359.6291338105286,214.91938015878875
1957,7077.999999999999,0.010000000000000106,67.0,358.77468375281563,359.62894420613657,216.11437824869162
1958,7077.999999999998,0.010000000000000734,67.0,358.77405763311856,359.62875460174376,217.30967259395263
1959,7078.000000000002,0.009999999999999907,67.0,358.77343151342166,359.62856499735324,218.5052717154028
1960,7078.0,0.010000000000000111,67.0,358.7728053937246,359.6283753929629,219.70118401296708
1961,7078.000000000001,0.010000000000000866,67.0,358.7721792740276,359.62818578856695,220.89741776207202
1962,7078.000000000003,0.01000000000000013,67.0,358.77155315433026,359.62799618417915,222.09398111005353
1963,7078.000000000002,0.009999999999999867,67.0,358.77092703463376,359.62780657978965,223.2908820726815
1964,7078.000000000002,0.010000000000000779,67.0,358.77030091493646,359.6276169753905,224.4881285306236
1965,7078.000000000001,0.010000000000000757,67.0,358.76967479523955,359.6274273710014,225.6857282259648
1966,7077.999999999997,0.010000000000000906,67.0,358.7690486755421,359.6272377666105,226.8836887588213
1967,7078.000000000001,0.010000000000000252,67.0,358.76842255584523,359.6270481622229,228.08201758390675
1968,7077.999999999998,0.009999999999999738,67.0,358.76779643614776,359.6268585578355,229.28072200717781
1969,7078.000000000001,0.010000000000000349,67.0,358.7671703164512,359.6266689534395,230.47980918252694
1970,7078.000000000001,0.010000000000000755,67.0,358.766544196754,359.62647934904567,231.67928610846639
1971,7078.000000000005,0.009999999999999317,67.0,358.765918077057,359.626289744657,232.87915962490595
1972,7077.999999999999,0.01000000000000024,67.0,358.76529195735986,359.62610014026654,234.07943640996862
1973,7078.000000000003,0.010000000000001027,67.0,358.7646658376628,359.62591053586954,235.28012297680738
1974,7078.000000000004,0.009999999999999287,67.0,358.764039717966,359.62572093148634,236.4812256704833
1975,7078.000000000001,0.009999999999999617,67.0,358.76341359826876,359.6255313270956,237.68275066496
1976,7078.000000000002,0.010000000000000871,67.0,358.7627874785714,359.6253417226963,238.8847039600341
1977,7078.0,0.010000000000000871,67.0,358.7621613588743,359.62515211830794,240.087091378374
1978,7078.000000000001,0.00999999999999933,67.0,358.76153523917725,359.6249625139208,241.28991856264463
1979,7078.000000000006,0.009999999999999976,67.0,358.76090911948006,359.624772909523,242.4931909726371
1980,7078.000000000003,0.010000000000000982,67.0,358.7602829997833,359.6245833051323,243.69691388242896
1981,7078.000000000001,0.010000000000000326,67.0,358.75965688008597,359.62439370074185,244.9010923776922
1982,7078.000000000005,0.010000000000000847,67.0,358.75903076038895,359.6242040963477,246.10573135299074
1983,7078.000000000004,0.01000000000000101,67.0,358.7584046406915,359.6240144919557,247.31083550913695
1984,7078.0,0.010000000000000248,66.99999999999999,358.757778520995,359.62382488756873,248.51640935065166
1985,7078.000000000005,0.010000000000000961,67.0,358.75715240129773,359.62363528317223,249.72245718328148
1986,7078.000000000004,0.010000000000000068,67.0,358.75652628160066,359.62344567878466,250.92898311152103
1987,7078.000000000002,0.010000000000000205,67.0,358.75590016190347,359.62325607439243,252.1359910363061
1988,7078.0000000000055,0.01000000000000014,67.0,358.7552740422067,359.62306646999946,253.34348465269363
1989,7077.999999999997,0.010000000000000245,67.0,358.7546479225094,359.6228768656134,254.55146744763846
1990,7078.0,0.010000000000001058,67.0,358.7540218028126,359.6226872612208,255.75994269788345
1991,7077.999999999999,0.009999999999999351,67.0,358.7533956831152,359.6224976568322,256.968913467841
1992,7078.000000000003,0.010000000000000144,67.0,358.75276956341855,359.622308052438,258.17838260765575
1993,7078.000000000005,0.009999999999999216,67.0,358.7521434437212,359.6221184480449,259.38835275124785
1994,7078.0000000000055,0.009999999999999218,67.0,358.75151732402406,359.62192884365396,260.5988263145182
1995,7078.000000000001,0.010000000000000167,67.0,358.7508912043271,359.6217392392641,261.80980549358276
1996,7078.000000000003,0.010000000000000162,67.0,358.75026508462963,359.62154963487257,263.0212922631313
1997,7078.0,0.01000000000000019,67.0,358.74963896493307,359.62136003048306,264.2332883748357
1998,7078.000000000004,0.010000000000000163,67.0,358.7490128452356,359.62117042608895,265.44579535588673
1999,7078.000000000002,0.010000000000000191,67.0,358.7483867255388,359.6209808216998,266.65881450758155
2000,7078.0,0.010000000000000198,67.0,358.74776060584156,359.6207912173079,267.8723469040465
2001,7078.000000000003,0.009999999999999296,67.0,358.7471344861446,359.6206016129152,269.0863933910245
2002,7078.000000000001,0.010000000000001074,67.0,358.7465083664476,359.62041200852553,270.30095458475904
2003,7078.000000000002,0.010000000000000201,67.0,358.7458822467501,359.62022240413035,271.51603087100676
2004,7078.0,0.009999999999999312,67.0,358.74525612705366,359.62003279974385,272.7316224041026
2005,7078.000000000002,0.010000000000000194,67.0,358.7446300073559,359.61984319534986,273.94772910618303
2006,7077.999999999999,0.0099999999999993,67.0,358.744003887659,359.61965359095984,275.1643506664561
2007,7078.000000000003,0.01000000000000107,67.0,358.7433777679618,359.6194639865671,276.38148654062496
2008,7078.0000000000055,0.01000000000000021,67.0,358.74275164826474,359.61927438217356,277.59913595038256
2009,7077.999999999999,0.010000000000000129,67.0,358.74212552856807,359.6190847777878,278.81729788302886
2010,7078.000000000001,0.010000000000001038,67.0,358.74149940887077,359.6188951733965,280.0359710912214
2011,7078.000000000005,0.010000000000000233,67.0,358.74087328917386,359.61870556900146,281.255154092787
2012,7078.000000000005,0.010000000000000241,67.0,358.74024716947696,359.6185159646123,282.4748451706809
2013,7078.000000000001,0.010000000000000168,67.0,358.7396210497795,359.61832636021944,283.6950423730586
2014,7078.000000000005,0.01000000000000026,67.0,358.7389949300825,359.61813675582766,284.91574351346355
2015,7078.000000000001,0.010000000000000238,67.0,358.7383688103854,359.6179471514389,286.13694617110264
2016,7078.0,0.010000000000000932,67.0,358.73774269068826,359.6177575470483,287.3586476912854
2017,7078.000000000002,0.010000000000000306,67.0,358.73711657099113,359.61756794265506,288.5808451859535
2018,7078.000000000001,0.009999999999999358,67.0,358.7364904512942,359.61737833826186,289.80353553432326
2019,7078.000000000002,0.010000000000000276,67.0,358.73586433159704,359.61718873387264,291.02671538367053
2020,7078.000000000002,0.009999999999999416,67.0,358.73523821189997,359.61699912947876,292.25038115024375
2021,7078.0,0.010000000000000203,67.0,358.73461209220284,359.6168095250907,293.4745290202514
2022,7078.000000000003,0.010000000000001156,67.0,358.73398597250593,359.61661992069895,294.6991549510427
2023,7078.000000000004,0.010000000000001048,67.0,358.73335985280846,359.6164303163063,295.9242546723503
2024,7077.999999999999,0.009999999999999275,67.0,358.73273373311133,359.61624071191295,297.1498236876892
2025,7078.000000000001,0.009999999999999383,67.0,358.73210761341426,359.61605110752146,298.3758572758776
2026,7078.000000000002,0.010000000000000918,67.0,358.7314814937178,359.6158615031359,299.6023504926746
2027,7078.000000000005,0.009999999999999584,67.0,358.73085537402056,359.61567189873614,300.82929817257644
2028,7078.000000000005,0.01000000000000101,67.0,358.7302292543231,359.61548229435164,302.05669493064306
2029,7078.000000000008,0.010000000000000661,67.0,358.7296031346262,359.615292689954,303.28453516461246
2030,7078.000000000004,0.010000000000000479,67.0,358.72897701492934,359.615103085565,304.5128130569553
2031,7078.000000000004,0.010000000000000567,67.0,358.72835089523204,359.61491348117414,305.7415225772161
2032,7078.000000000004,0.010000000000000987,67.0,358.7277247755353,359.61472387678623,306.97065748436916
2033,7078.000000000004,0.010000000000001086,67.0,358.7270986558379,359.6145342723947,308.20021132935835
2034,7078.000000000005,0.010000000000000403,67.0,358.726472536141,359.6143446680022,309.4301774577426
2035,7078.000000000001,0.010000000000000855,67.0,358.7258464164438,359.6141550636146,310.66054901244263
2036,7078.000000000004,0.010000000000000888,67.0,358.72522029674695,359.6139654592204,311.89131893668286
2037,7078.000000000001,0.010000000000000895,67.0,358.7245941770496,359.6137758548302,313.12247997695465
2038,7078.000000000007,0.010000000000000463,67.0,358.72396805735247,359.61358625043334,314.3540246861953
2039,7078.000000000002,0.010000000000001,67.0,358.7233419376556,359.61339664604793,315.5859454269947
2040,7078.000000000004,0.010000000000000979,67.0,358.7227158179585,359.6132070416569,316.8182343750447
2041,7078.000000000002,0.009999999999999606,67.0,358.7220896982613,359.6130174372584,318.05088352257053
2042,7078.000000000001,0.00999999999999968,67.0,358.72146357856417,359.61282783286754,319.2838846819495
2043,7077.999999999998,0.01000000000000057,67.0,358.7208374588668,359.6126382284843,320.5172294894614
2044,7078.0000000000055,0.009999999999999763,67.0,358.72021133917025,359.6124486240823,321.75090940914373
2045,7078.000000000003,0.01000000000000041,67.0,358.719585219473,359.6122590196963,322.98491573664677
2046,7078.000000000003,0.010000000000000892,67.0,358.7189590997762,359.61206941531236,324.2192396034094
2047,7078.000000000003,0.010000000000000495,67.0,358.71833298007874,359.6118798109152,325.4538719807671
2048,7078.000000000006,0.010000000000000613,67.0,358.7177068603819,359.6116902065219,326.68880368420804
2049,7078.000000000004,0.010000000000000342,67.0,358.7170807406849,359.6115006021305,327.92402537778287
2050,7078.000000000004,0.010000000000001027,67.0,358.7164546209879,359.6113109977439,329.15952757856303
2051,7078.000000000004,0.010000000000000528,67.0,358.71582850129045,359.6111213933498,330.3953006612312
2052,7078.000000000001,0.010000000000000201,67.0,358.7152023815935,359.61093178895857,331.63133486271397
2053,7078.000000000003,0.010000000000000871,67.0,358.7145762618966,359.61074218457117,332.8676202869773
2054,7078.000000000002,0.010000000000000031,67.0,358.71395014219956,359.6105525801707,334.104146909884
2055,7078.000000000002,0.010000000000000455,67.0,358.71332402250226,359.61036297578806,335.34090458406735
2056,7078.0,0.010000000000000208,67.0,358.7126979028051,359.6101733713914,336.57788304406563
2057,7078.0000000000055,0.01000000000000054,67.0,358.7120717831083,359.6099837670004,337.81507191131703
2058,7078.000000000001,0.010000000000000165,67.0,358.7114456634113,359.60979416260955,339.0524606993999
2059,7078.000000000005,0.010000000000000451,67.0,358.7108195437138,359.6096045582158,340.2900388192838
2060,7078.0000000000055,0.010000000000000881,67.0,358.7101934240169,359.6094149538314,341.5277955846377
2061,7078.0,0.009999999999999822,66.99999999999999,358.7095673043196,359.60922534943126,342.76572021726315
2062,7078.000000000002,0.010000000000000455,66.99999999999999,358.70894118462263,359.6090357450497,344.0038018524755
2063,7078.000000000004,0.010000000000000406,67.0,358.70831506492533,359.6088461406515,345.2420295447411
2064,7078.000000000002,0.010000000000000477,67.0,358.7076889452288,359.60865653626814,346.48039227312853
2065,7077.999999999998,0.00999999999999989,67.0,358.7070628255315,359.60846693186903,347.7188789470423
2066,7078.000000000005,0.010000000000000593,67.0,358.7064367058342,359.60827732747924,348.9574784118213
2067,7078.0000000000055,0.010000000000000734,67.0,358.7058105861374,359.60808772309133,350.1961794545092
2068,7078.000000000004,0.010000000000000557,67.0,358.70518446644024,359.6078981187006,351.43497080961816
2069,7078.000000000003,0.010000000000000474,67.0,358.7045583467431,359.60770851430436,352.6738411649089
2070,7078.0,0.010000000000000087,67.0,358.70393222704604,359.60751890991185,353.91277916722527
2071,7078.000000000006,0.010000000000000623,67.0,358.703306107349,359.6073293055212,355.15177342838444
2072,7078.0,0.0100000000000001,67.0,358.70267998765195,359.6071397011259,356.3908125310486
2073,7078.000000000003,0.01000000000000031,67.0,358.7020538679547,359.60695009673805,357.6298850346193
2074,7078.000000000003,0.010000000000000177,67.0,358.70142774825763,359.6067604923483,358.8689794812092
2075,7078.0000000000055,0.010000000000000567,67.0,358.7008016285608,359.60657088795307,0.10808440153797925
2076,7078.000000000001,0.010000000000000139,67.0,358.7001755088632,359.6063812835652,1.3471883208776043
2077,7078.000000000001,0.010000000000000214,67.0,358.69954938916624,359.60619167917275,2.5862797650531935
2078,7078.000000000003,0.010000000000000333,67.0,358.6989232694695,359.6060020747821,3.8253472663354566
2079,7078.000000000006,0.010000000000000593,67.0,358.6982971497724,359.6058124703933,5.064379369411794
2080,7078.0000000000055,0.010000000000000616,67.0,358.69767103007536,359.6056228660008,6.303364637333195
2081,7078.000000000006,0.01000000000000061,67.0,358.6970449103783,359.60543326160735,7.542291657416663
2082,7077.999999999998,0.009999999999999926,67.0,358.696418790681,359.6052436572148,8.781149047162192
2083,7078.0000000000055,0.01000000000000073,67.0,358.695792670984,359.60505405282413,10.019925460137124
2084,7078.000000000002,0.010000000000000219,67.0,358.6951665512869,359.6048644484363,11.258609591837311
2085,7078.000000000004,0.010000000000000498,67.0,358.69454043158976,359.6046748440437,12.497190185519024
2086,7078.000000000006,0.010000000000000663,67.0,358.69391431189285,359.604485239651,13.735656037980814
2087,7078.000000000005,0.010000000000000528,67.0,358.6932881921958,359.60429563526026,14.973996005336321
2088,7078.000000000005,0.010000000000000375,67.0,358.6926620724988,359.6041060308704,16.21219900872308
2089,7078.0,0.010000000000000042,67.0,358.6920359528012,359.6039164264759,17.450254039979022
2090,7078.000000000004,0.010000000000000436,67.0,358.6914098331046,359.60372682208595,18.688150167245507
2091,7078.000000000005,0.010000000000000456,67.0,358.6907837134076,359.6035372176987,19.925876540556395
2092,7078.000000000003,0.010000000000000328,67.0,358.69015759371,359.60334761330137,21.16342239733942
2093,7078.000000000003,0.010000000000000599,67.0,358.689531474013,359.60315800890953,22.40077706784983
