Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1876,739,,51.91,-111.76,766.1,-15.73,17.59,nan
1876,746,,54.083,-108.669,799.9,22.09,24.79,nan
1876,904,,55.977,-119.208,886.8,-32.07,36.3,nan
1876,905,,55.777,-116.315,807.4,23.22,26.08,nan
1876,915,,59.215,-112.894,989.5,39.36,45.01,nan
1876,930,,58.935,-114.652,972.4,38.34,43.77,nan
1876,953,,56.606,-114.058,818.4,24.74,27.82,nan
1876,960,,53.631,-117.71,799.6,-22.04,24.74,nan
1876,995,,57.065,-116.156,864.6,30.0,33.88,nan
1877,729,,51.75,-103.698,951.1,36.86,42.0,nan
1877,739,,51.91,-111.76,740.7,-6.53,7.28,nan
1877,746,,54.083,-108.669,788.5,19.96,22.38,nan
1877,905,,55.777,-116.315,874.8,30.83,34.86,nan
1877,953,,56.606,-114.058,881.3,31.44,35.57,nan
1877,960,,53.631,-117.71,847.9,-28.11,31.7,nan
1878,729,,51.75,-103.698,899.0,32.84,37.22,nan
1878,739,,51.91,-111.76,740.4,-5.45,6.08,nan
1878,746,,54.083,-108.669,800.9,21.81,24.48,nan
1878,960,,53.631,-117.71,914.4,-34.08,38.69,nan
1879,719,,46.931,-107.923,876.8,-30.73,34.76,nan
1879,729,,51.75,-103.698,865.8,29.67,33.52,nan
1879,739,,51.91,-111.76,765.2,-14.49,16.21,nan
1879,743,,47.444,-107.433,853.8,-28.42,32.08,nan
1879,746,,54.083,-108.669,836.2,26.43,29.77,nan
1880,719,,46.931,-107.923,816.4,-23.68,26.63,nan
1880,729,,51.75,-103.698,853.9,28.27,31.91,nan
1880,739,,51.91,-111.76,812.7,-23.16,26.03,nan
1880,743,,47.444,-107.433,796.4,-20.62,23.14,nan
1880,746,,54.083,-108.669,891.6,31.93,36.17,nan
1880,752,,48.04,-102.16,915.5,33.92,38.52,nan
1881,719,,46.931,-107.923,775.7,-16.38,18.35,nan
1881,722,,45.544,-105.083,861.4,-28.91,32.65,nan
1881,729,,51.75,-103.698,864.0,29.18,32.97,nan
1881,739,,51.91,-111.76,879.3,-30.68,34.71,nan
1881,743,,47.444,-107.433,759.6,-12.2,13.64,nan
1881,746,,54.083,-108.669,963.5,37.23,42.48,nan
1881,752,,48.04,-102.16,858.1,28.56,32.25,nan
1882,719,,46.931,-107.923,758.0,-11.26,12.59,nan
1882,722,,45.544,-105.083,801.5,-21.04,23.62,nan
1882,729,,51.75,-103.698,895.5,32.01,36.28,nan
1882,743,,47.444,-107.433,746.6,-6.27,7.01,nan
1882,752,,48.04,-102.16,819.9,23.79,26.76,nan
1883,719,,46.931,-107.923,764.8,-13.02,14.57,nan
1883,722,,45.544,-105.083,762.0,-12.18,13.62,nan
1883,729,,51.75,-103.698,946.1,35.84,40.82,nan
1883,743,,47.444,-107.433,758.7,-11.09,12.4,nan
1883,752,,48.04,-102.16,803.7,21.17,23.78,nan
1884,719,,46.931,-107.923,795.6,-19.59,21.98,nan
1884,722,,45.544,-105.083,746.0,-3.96,4.42,nan
1884,729,,51.75,-103.698,1013.0,39.89,45.74,nan
1884,738,,41.775,-103.079,902.3,-32.35,36.69,nan
1884,743,,47.444,-107.433,794.6,-19.4,21.77,nan
1884,752,,48.04,-102.16,810.9,22.1,24.84,nan
1884,776,,40.198,-105.59,1007.6,-39.6,45.38,nan
1884,792,,41.065,-103.648,944.3,-35.61,40.55,nan
1885,717,,42.488,-98.142,936.5,34.94,39.76,nan
1885,719,,46.931,-107.923,847.7,-26.81,30.24,nan
1885,722,,45.544,-105.083,755.0,-8.75,9.78,nan
1885,738,,41.775,-103.079,836.3,-25.43,28.66,nan
1885,743,,47.444,-107.433,851.3,-27.22,30.72,nan
1885,752,,48.04,-102.16,840.8,25.98,29.3,nan
1885,776,,40.198,-105.59,943.0,-35.41,40.32,nan
1885,792,,41.065,-103.648,874.3,-29.65,33.53,nan
1886,717,,42.488,-98.142,873.7,29.45,33.31,nan
1886,719,,46.931,-107.923,917.5,-33.36,37.9,nan
1886,722,,45.544,-105.083,788.1,-17.7,19.86,nan
1886,738,,41.775,-103.079,788.8,-17.84,20.01,nan
1886,752,,48.04,-102.16,891.2,31.12,35.26,nan
1886,766,,40.554,-99.802,892.2,31.21,35.37,nan
1886,776,,40.198,-105.59,894.7,-31.43,35.63,nan
1886,779,,39.219,-103.894,933.6,-34.61,39.38,nan
1886,792,,41.065,-103.648,821.3,-23.26,26.17,nan
1887,717,,42.488,-98.142,829.0,24.15,27.2,nan
1887,722,,45.544,-105.083,842.5,-25.88,29.19,nan
1887,738,,41.775,-103.079,763.2,-11.05,12.36,nan
1887,752,,48.04,-102.16,958.7,36.29,41.4,nan
1887,766,,40.554,-99.802,826.5,23.82,26.82,nan
1887,776,,40.198,-105.59,865.4,-28.47,32.18,nan
1887,779,,39.219,-103.894,878.1,-29.76,33.68,nan
1887,792,,41.065,-103.648,788.7,-17.59,19.73,nan
1888,717,,42.488,-98.142,805.6,20.46,22.99,nan
1888,722,,45.544,-105.083,914.4,-32.89,37.35,nan
1888,738,,41.775,-103.079,761.8,-10.15,11.36,nan
1888,763,,38.179,-99.331,889.4,-30.71,34.79,nan
1888,766,,40.554,-99.802,779.7,15.35,17.21,nan
1888,776,,40.198,-105.59,857.2,-27.44,30.99,nan
1888,779,,39.219,-103.894,841.5,-25.6,28.87,nan
1888,792,,41.065,-103.648,779.2,-15.24,17.09,nan
1889,717,,42.488,-98.142,805.2,20.2,22.7,nan
1889,723,,34.973,-101.977,1030.0,-40.39,46.39,nan
1889,738,,41.775,-103.079,784.7,-16.26,18.23,nan
1889,763,,38.179,-99.331,824.7,-23.23,26.15,nan
1889,766,,40.554,-99.802,755.1,6.59,7.37,nan
1889,776,,40.198,-105.59,870.6,-28.74,32.5,nan
1889,779,,39.219,-103.894,826.1,-23.42,26.37,nan
1889,792,,41.065,-103.648,793.6,-18.09,20.3,nan
1890,717,,42.488,-98.142,827.9,23.51,26.48,nan
1890,723,,34.973,-101.977,964.0,-36.36,41.51,nan
1890,725,,37.623,-94.246,955.0,35.75,40.77,nan
1890,738,,41.775,-103.079,829.9,-23.79,26.8,nan
1890,763,,38.179,-99.331,779.0,-14.64,16.41,nan
1890,766,,40.554,-99.802,755.1,5.93,6.63,nan
1890,776,,40.198,-105.59,904.6,-31.84,36.13,nan
1890,779,,39.219,-103.894,833.1,-24.22,27.29,nan
1890,792,,41.065,-103.648,830.5,-23.87,26.89,nan
1891,717,,42.488,-98.142,871.9,28.63,32.38,nan
1891,723,,34.973,-101.977,913.7,-32.51,36.92,nan
1891,725,,37.623,-94.246,896.6,31.01,35.17,nan
1891,737,,37.381,-92.706,983.4,37.53,42.92,nan
1891,738,,41.775,-103.079,894.0,-30.78,34.89,nan
1891,763,,38.179,-99.331,755.6,-5.57,6.22,nan
1891,766,,40.554,-99.802,779.6,14.55,16.31,nan
1891,776,,40.198,-105.59,957.1,-35.8,40.84,nan
1891,779,,39.219,-103.894,862.0,-27.57,31.15,nan
1891,792,,41.065,-103.648,887.3,-30.15,34.15,nan
1892,717,,42.488,-98.142,934.2,34.04,38.74,nan
1892,723,,34.973,-101.977,881.9,-29.51,33.42,nan
1892,725,,37.623,-94.246,856.4,26.8,30.27,nan
1892,737,,37.381,-92.706,934.7,34.08,38.79,nan
1892,763,,38.179,-99.331,756.8,-5.67,6.34,nan
1892,766,,40.554,-99.802,826.5,22.99,25.89,nan
1892,779,,39.219,-103.894,910.7,-32.15,36.51,nan
1893,723,,34.973,-101.977,870.5,-28.23,31.94,nan
1893,725,,37.623,-94.246,837.0,24.28,27.37,nan
1893,763,,38.179,-99.331,782.3,-14.7,16.48,nan
1893,766,,40.554,-99.802,892.1,30.38,34.43,nan
1893,779,,39.219,-103.894,976.3,-36.91,42.18,nan
1894,723,,34.973,-101.977,880.4,-29.14,32.99,nan
1894,725,,37.623,-94.246,839.8,24.52,27.65,nan
1894,763,,38.179,-99.331,830.0,-23.18,26.12,nan
1895,723,,34.973,-101.977,910.9,-31.86,36.18,nan
1895,725,,37.623,-94.246,864.8,27.38,30.95,nan
1895,757,,29.706,-96.106,956.4,-35.4,40.38,nan
1895,763,,38.179,-99.331,896.2,-30.55,34.64,nan
1896,701,,30.198,-94.65,868.9,-27.72,31.35,nan
1896,723,,34.973,-101.977,959.9,-35.56,40.58,nan
1896,725,,37.623,-94.246,909.9,31.68,35.97,nan
1896,757,,29.706,-96.106,884.9,-29.37,33.27,nan
1897,701,,30.198,-94.65,811.4,-19.83,22.31,nan
1897,723,,34.973,-101.977,1024.9,-39.51,45.38,nan
1897,725,,37.623,-94.246,972.4,36.33,41.52,nan
1897,757,,29.706,-96.106,830.0,-22.75,25.64,nan
1898,701,,30.198,-94.65,774.0,-10.97,12.29,nan
1898,757,,29.706,-96.106,795.0,-16.51,18.54,nan
1899,701,,30.198,-94.65,759.8,-2.5,2.79,nan
1899,757,,29.706,-96.106,782.6,-13.32,14.93,nan
1900,701,,30.198,-94.65,770.1,-8.84,9.9,nan
1900,757,,29.706,-96.106,793.9,-15.91,17.86,nan
1901,701,,30.198,-94.65,803.8,-17.8,20.01,nan
1901,757,,29.706,-96.106,828.0,-21.93,24.71,nan
1902,701,,30.198,-94.65,858.3,-25.86,29.23,nan
1902,757,,29.706,-96.106,882.1,-28.5,32.28,nan
1903,701,,30.198,-94.65,929.8,-32.76,37.28,nan
1903,757,,29.706,-96.106,952.9,-34.54,39.39,nan
1906,759,,17.675,-91.535,984.6,-36.54,41.81,nan
1906,772,,19.256,-88.323,922.6,31.96,36.35,nan
1907,759,,17.675,-91.535,916.0,-31.33,35.61,nan
1907,772,,19.256,-88.323,856.0,25.12,28.38,nan
1908,727,,16.435,-89.677,919.7,-31.58,35.91,nan
1908,759,,17.675,-91.535,863.7,-25.97,29.37,nan
1908,772,,19.256,-88.323,807.2,17.49,19.67,nan
1909,727,,16.435,-89.677,855.5,-24.9,28.14,nan
1909,759,,17.675,-91.535,830.7,-21.47,24.21,nan
1909,772,,19.256,-88.323,779.6,10.2,11.45,nan
1910,727,,16.435,-89.677,809.5,-17.72,19.93,nan
1910,759,,17.675,-91.535,819.5,-19.55,22.01,nan
1910,772,,19.256,-88.323,775.6,8.36,9.38,nan
1911,727,,16.435,-89.677,784.8,-11.61,13.03,nan
1911,759,,17.675,-91.535,830.8,-21.31,24.02,nan
1911,772,,19.256,-88.323,795.4,14.53,16.32,nan
1911,774,,13.7,-87.969,891.7,-28.81,32.67,nan
1912,727,,16.435,-89.677,783.6,-11.05,12.4,nan
1912,759,,17.675,-91.535,863.8,-25.7,29.07,nan
1912,772,,19.256,-88.323,837.3,22.22,25.06,nan
1912,774,,13.7,-87.969,831.8,-21.39,24.12,nan
1912,778,,13.802,-84.519,930.2,32.25,36.72,nan
1913,727,,16.435,-89.677,805.8,-16.68,18.76,nan
1913,759,,17.675,-91.535,916.1,-31.01,35.25,nan
1913,772,,19.256,-88.323,898.3,29.36,33.31,nan
1913,774,,13.7,-87.969,791.3,-13.23,14.85,nan
1913,778,,13.802,-84.519,875.1,26.95,30.52,nan
1914,727,,16.435,-89.677,849.7,-23.82,26.9,nan
1914,759,,17.675,-91.535,984.7,-36.19,41.42,nan
1914,774,,13.7,-87.969,773.1,-6.13,6.87,nan
1914,778,,13.802,-84.519,839.0,22.33,25.19,nan
1914,781,,11.79,-83.748,923.1,31.57,35.92,nan
1915,727,,16.435,-89.677,912.2,-30.57,34.74,nan
1915,774,,13.7,-87.969,778.8,-8.8,9.88,nan
1915,778,,13.802,-84.519,824.2,19.96,22.49,nan
1915,781,,11.79,-83.748,870.9,26.37,29.85,nan
1915,784,,10.604,-83.538,917.6,31.05,35.31,nan
1916,774,,13.7,-87.969,807.9,-16.87,18.97,nan
1916,778,,13.802,-84.519,832.0,21.15,23.85,nan
1916,781,,11.79,-83.748,837.9,22.05,24.87,nan
1916,784,,10.604,-83.538,864.5,25.58,28.93,nan
1917,774,,13.7,-87.969,858.1,-24.74,27.97,nan
1917,778,,13.802,-84.519,861.6,25.18,28.48,nan
1917,781,,11.79,-83.748,826.5,20.21,22.78,nan
1917,784,,10.604,-83.538,830.7,20.9,23.56,nan
1918,774,,13.7,-87.969,925.8,-31.66,36.03,nan
1918,778,,13.802,-84.519,911.0,30.35,34.49,nan
1918,781,,11.79,-83.748,837.5,21.89,24.69,nan
1918,784,,10.604,-83.538,818.6,18.8,21.17,nan
1919,778,,13.802,-84.519,977.1,35.54,40.65,nan
1919,781,,11.79,-83.748,870.1,26.12,29.56,nan
1919,784,,10.604,-83.538,829.2,20.56,23.17,nan
1920,781,,11.79,-83.748,922.0,31.28,35.59,nan
1920,784,,10.604,-83.538,861.5,25.07,28.35,nan
1921,781,,11.79,-83.748,990.1,36.37,41.65,nan
1921,784,,10.604,-83.538,913.4,30.5,34.67,nan
1922,784,,10.604,-83.538,981.6,35.8,40.96,nan
1928,440,,-3.694,-77.465,985.1,36.0,41.21,nan
1929,440,,-3.694,-77.465,928.3,31.76,36.15,nan
1929,461,,-5.106,-79.24,888.5,28.03,31.79,nan
1930,440,,-3.694,-77.465,889.0,28.1,31.86,nan
1930,461,,-5.106,-79.24,833.0,21.04,23.73,nan
1931,440,,-3.694,-77.465,869.6,25.98,29.4,nan
1931,461,,-5.106,-79.24,797.4,14.11,15.86,nan
1932,440,,-3.694,-77.465,871.3,26.2,29.66,nan
1932,461,,-5.106,-79.24,784.2,10.24,11.49,nan
1932,466,,-8.502,-75.646,1017.9,38.08,43.73,nan
1933,423,,-9.273,-75.135,1012.5,37.78,43.36,nan
1933,440,,-3.694,-77.465,894.2,28.68,32.54,nan
1933,461,,-5.106,-79.24,794.7,13.49,15.16,nan
1933,466,,-8.502,-75.646,954.4,33.89,38.68,nan
1934,423,,-9.273,-75.135,953.1,33.81,38.58,nan
1934,440,,-3.694,-77.465,936.5,32.52,37.04,nan
1934,461,,-5.106,-79.24,827.8,20.32,22.9,nan
1934,466,,-8.502,-75.646,907.2,29.97,34.04,nan
1935,423,,-9.273,-75.135,910.3,30.28,34.41,nan
1935,440,,-3.694,-77.465,995.9,36.79,42.16,nan
1935,461,,-5.106,-79.24,881.1,27.37,31.02,nan
1935,466,,-8.502,-75.646,878.8,27.12,30.72,nan
1936,423,,-9.273,-75.135,886.7,28.0,31.75,nan
1936,461,,-5.106,-79.24,951.2,33.71,38.46,nan
1936,466,,-8.502,-75.646,871.1,26.29,29.76,nan
1937,423,,-9.273,-75.135,883.8,27.73,31.43,nan
1937,466,,-8.502,-75.646,884.6,27.82,31.53,nan
1938,423,,-9.273,-75.135,901.7,29.57,33.57,nan
1938,466,,-8.502,-75.646,918.4,31.1,35.37,nan
1939,423,,-9.273,-75.135,939.2,32.89,37.47,nan
1939,466,,-8.502,-75.646,970.3,35.2,40.23,nan
1940,423,,-9.273,-75.135,994.2,36.83,42.19,nan
1940,466,,-8.502,-75.646,1037.7,39.39,45.31,nan
1941,423,,-9.273,-75.135,1063.9,40.79,47.05,nan
1950,149,,-27.456,-67.323,1000.6,37.7,43.2,75.98
1951,145,,-28.846,-68.785,906.5,30.82,34.99,76.68
1951,148,,-28.66,-67.531,961.0,35.16,40.13,75.7
1951,149,,-27.456,-67.323,940.4,33.64,38.33,75.91
1951,160,,-28.819,-69.465,878.6,28.09,31.81,77.25
1952,145,,-28.846,-68.785,847.6,24.61,27.78,76.61
1952,148,,-28.66,-67.531,900.6,30.35,34.44,75.63
1952,149,,-27.456,-67.323,897.1,30.02,34.06,75.84
1952,160,,-28.819,-69.465,822.9,21.09,23.75,77.18
1952,175,,-30.944,-69.56,910.6,31.26,35.51,76.56
1952,178,,-29.473,-65.656,1031.1,39.57,45.48,73.82
1953,145,,-28.846,-68.785,807.8,18.65,20.97,76.54
1953,148,,-28.66,-67.531,857.8,25.96,29.34,75.56
1953,149,,-27.456,-67.323,873.1,27.69,31.34,75.77
1953,160,,-28.819,-69.465,787.3,14.24,15.99,77.11
1953,175,,-30.944,-69.56,842.8,24.09,27.18,76.49
1953,178,,-29.473,-65.656,970.4,35.95,41.07,73.75
1954,132,,-32.19,-67.877,882.1,28.73,32.55,74.67
1954,145,,-28.846,-68.785,789.9,15.08,16.93,76.47
1954,148,,-28.66,-67.531,835.3,23.2,26.15,75.49
1954,149,,-27.456,-67.323,870.1,27.47,31.08,75.7
1954,155,,-31.256,-65.519,958.1,35.16,40.13,73.03
1954,160,,-28.819,-69.465,774.5,10.72,12.02,77.04
1954,175,,-30.944,-69.56,793.0,15.81,17.75,76.42
1954,178,,-29.473,-65.656,926.0,32.73,37.23,73.68
1955,107,,-36.085,-71.908,1023.6,-39.35,45.19,76.54
1955,128,,-35.079,-69.008,945.6,-34.33,39.13,74.62
1955,132,,-32.19,-67.877,823.5,21.6,24.32,74.6
1955,138,,-34.062,-67.825,905.9,31.1,35.31,73.99
1955,145,,-28.846,-68.785,795.4,16.52,18.55,76.4
1955,148,,-28.66,-67.531,834.9,23.27,26.23,75.42
1955,149,,-27.456,-67.323,888.2,29.45,33.37,75.63
1955,155,,-31.256,-65.519,904.2,30.94,35.12,72.97
1955,156,,-35.562,-72.404,993.8,-37.6,43.05,77.09
1955,160,,-28.819,-69.465,785.7,14.26,16.0,76.97
1955,175,,-30.944,-69.56,764.7,6.89,7.72,76.35
1955,178,,-29.473,-65.656,900.2,30.58,34.7,73.61
1956,107,,-36.085,-71.908,956.3,-35.19,40.15,76.48
1956,128,,-35.079,-69.008,871.7,-27.86,31.52,74.55
1956,132,,-32.19,-67.877,784.7,14.25,15.99,74.53
1956,138,,-34.062,-67.825,838.5,23.88,26.93,73.93
1956,145,,-28.846,-68.785,823.8,21.78,24.53,76.33
1956,148,,-28.66,-67.531,856.6,26.16,29.55,75.35
1956,149,,-27.456,-67.323,926.4,32.93,37.45,75.56
1956,155,,-31.256,-65.519,868.5,27.51,31.12,72.9
1956,156,,-35.562,-72.404,935.3,-33.63,38.29,77.03
1956,160,,-28.819,-69.465,819.8,21.16,23.82,76.9
1956,175,,-30.944,-69.56,760.4,4.58,5.12,76.29
1957,107,,-36.085,-71.908,904.9,-31.2,35.41,76.42
1957,128,,-35.079,-69.008,814.3,-20.43,22.98,74.49
1957,132,,-32.19,-67.877,768.7,9.53,10.67,74.47
1957,138,,-34.062,-67.825,789.2,15.55,17.46,73.86
1957,145,,-28.846,-68.785,873.0,28.11,31.8,76.26
1957,148,,-28.66,-67.531,898.7,30.64,34.75,75.28
1957,149,,-27.456,-67.323,982.1,37.01,42.33,75.49
1957,155,,-31.256,-65.519,853.4,25.9,29.25,72.83
1957,156,,-35.562,-72.404,894.3,-30.22,34.27,76.97
1957,158,,-36.169,-67.198,890.6,-29.87,33.86,72.76
1957,160,,-28.819,-69.465,874.2,28.24,31.95,76.83
1957,175,,-30.944,-69.56,780.4,13.35,14.97,76.22
1958,107,,-36.085,-71.908,872.2,-28.13,31.82,76.35
1958,125,,-37.056,-65.842,898.8,30.74,34.87,71.41
1958,128,,-35.079,-69.008,777.1,-12.68,14.21,74.42
1958,132,,-32.19,-67.877,776.7,12.57,14.09,74.4
1958,138,,-34.062,-67.825,761.7,6.66,7.46,73.8
1958,145,,-28.846,-68.785,939.7,34.14,38.88,76.19
1958,148,,-28.66,-67.531,958.5,35.51,40.52,75.21
1958,155,,-31.256,-65.519,860.0,26.79,30.28,72.76
1958,156,,-35.562,-72.404,873.0,-28.22,31.93,76.9
1958,158,,-36.169,-67.198,825.8,-22.37,25.19,72.7
1958,160,,-28.819,-69.465,945.5,34.57,39.4,76.76
1958,175,,-30.944,-69.56,823.1,21.96,24.73,76.15
1959,105,,-37.483,-62.815,961.4,35.8,40.86,68.91
1959,107,,-36.085,-71.908,860.3,-26.95,30.45,76.29
1959,125,,-37.056,-65.842,832.4,23.47,26.45,71.35
1959,128,,-35.079,-69.008,763.1,-7.9,8.84,74.36
1959,132,,-32.19,-67.877,808.2,19.73,22.18,74.33
1959,138,,-34.062,-67.825,758.2,5.0,5.6,73.73
1959,155,,-31.256,-65.519,887.8,29.82,33.79,72.69
1959,156,,-35.562,-72.404,873.1,-28.34,32.06,76.84
1959,158,,-36.169,-67.198,779.9,-13.71,15.37,72.63
1959,161,,-36.812,-62.288,965.5,36.07,41.19,68.65
1959,175,,-30.944,-69.56,885.0,29.55,33.47,76.08
1960,105,,-37.483,-62.815,893.8,30.49,34.57,68.84
1960,107,,-36.085,-71.908,870.2,-28.16,31.85,76.23
1960,125,,-37.056,-65.842,784.6,15.15,16.99,71.28
1960,128,,-35.079,-69.008,773.4,-12.16,13.62,74.29
1960,131,,-40.506,-69.177,957.9,-35.64,40.66,72.86
1960,132,,-32.19,-67.877,860.6,27.1,30.63,74.26
1960,137,,-39.992,-66.871,909.5,-31.89,36.21,71.3
1960,138,,-34.062,-67.825,779.2,13.79,15.46,73.66
1960,155,,-31.256,-65.519,934.9,33.96,38.66,72.63
1960,156,,-35.562,-72.404,894.4,-30.55,34.64,76.77
1960,158,,-36.169,-67.198,756.3,-4.23,4.73,72.57
1960,161,,-36.812,-62.288,905.1,31.52,35.77,68.59
1961,105,,-37.483,-62.815,843.1,25.15,28.37,68.78
1961,106,,-41.775,-66.14,960.0,-35.87,40.93,70.27
1961,107,,-36.085,-71.908,901.2,-31.27,35.48,76.16
1961,125,,-37.056,-65.842,758.8,6.64,7.43,71.22
1961,128,,-35.079,-69.008,807.3,-19.92,22.39,74.23
1961,131,,-40.506,-69.177,902.2,-31.36,35.58,72.8
1961,132,,-32.19,-67.877,930.3,33.7,38.34,74.2
1961,137,,-39.992,-66.871,845.0,-25.4,28.65,71.24
1961,138,,-34.062,-67.825,822.8,22.38,25.2,73.6
1961,155,,-31.256,-65.519,998.6,38.34,43.91,72.56
1961,156,,-35.562,-72.404,935.6,-34.11,38.83,76.71
1961,158,,-36.169,-67.198,757.2,-5.69,6.37,72.51
1961,161,,-36.812,-62.288,862.3,27.42,30.99,68.52
1961,181,,-37.112,-72.123,908.4,-31.9,36.22,76.0
1962,105,,-37.483,-62.815,812.4,20.95,23.56,68.71
1962,106,,-41.775,-66.14,887.0,-30.08,34.07,70.21
1962,107,,-36.085,-71.908,951.1,-35.34,40.29,76.1
1962,125,,-37.056,-65.842,757.2,6.32,7.07,71.15
1962,128,,-35.079,-69.008,861.9,-27.5,31.08,74.16
1962,131,,-40.506,-69.177,864.9,-27.83,31.45,72.74
1962,134,,-39.604,-70.625,886.1,-29.99,33.97,74.06
1962,137,,-39.992,-66.871,799.1,-18.64,20.94,71.18
1962,138,,-34.062,-67.825,885.5,29.94,33.91,73.53
1962,156,,-35.562,-72.404,994.2,-38.16,43.69,76.65
1962,158,,-36.169,-67.198,782.5,15.15,16.98,72.44
1962,161,,-36.812,-62.288,839.8,24.87,28.05,68.46
1962,181,,-37.112,-72.123,943.0,-34.76,39.59,75.94
1963,105,,-37.483,-62.815,804.1,19.74,22.18,68.65
1963,106,,-41.775,-66.14,830.4,-23.79,26.8,70.15
1963,125,,-37.056,-65.842,780.1,14.82,16.61,71.09
1963,131,,-40.506,-69.177,848.4,-26.08,29.44,72.68
1963,134,,-39.604,-70.625,893.4,-30.8,34.91,74.0
1963,137,,-39.992,-66.871,775.1,-13.51,15.14,71.12
1963,158,,-36.169,-67.198,830.0,23.73,26.73,72.38
1963,161,,-36.812,-62.288,839.1,24.94,28.12,68.39
1963,181,,-37.112,-72.123,995.6,-38.33,43.88,75.87
1964,105,,-37.483,-62.815,818.9,22.31,25.1,68.59
1964,106,,-41.775,-66.14,793.7,-18.02,20.23,70.09
1964,125,,-37.056,-65.842,825.4,23.26,26.19,71.03
1964,131,,-40.506,-69.177,853.9,-26.88,30.35,72.62
1964,134,,-39.604,-70.625,921.4,-33.3,37.85,73.94
1964,137,,-39.992,-66.871,775.0,-13.78,15.44,71.06
1964,158,,-36.169,-67.198,896.0,31.15,35.31,72.31
1964,161,,-36.812,-62.288,860.5,27.61,31.2,68.33
1965,105,,-37.483,-62.815,855.6,27.2,30.72,68.52
1965,106,,-41.775,-66.14,779.7,-15.26,17.1,70.03
1965,125,,-37.056,-65.842,889.7,30.68,34.77,70.96
1965,131,,-40.506,-69.177,881.2,-29.87,33.82,72.56
1965,134,,-39.604,-70.625,968.3,-36.8,42.01,73.88
1965,137,,-39.992,-66.871,798.8,-19.2,21.57,70.99
1965,161,,-36.812,-62.288,902.3,31.82,36.09,68.27
1966,105,,-37.483,-62.815,911.5,32.71,37.14,68.46
1966,106,,-41.775,-66.14,789.8,-17.71,19.86,69.97
1966,131,,-40.506,-69.177,928.1,-34.04,38.72,72.5
1966,137,,-39.992,-66.871,844.6,-26.07,29.4,70.93
1966,161,,-36.812,-62.288,961.8,36.46,41.6,68.2
1967,106,,-41.775,-66.14,823.0,-23.43,26.37,69.9
1967,131,,-40.506,-69.177,992.0,-38.47,44.02,72.44
1967,137,,-39.992,-66.871,908.9,-32.62,37.02,70.87
1968,106,,-41.775,-66.14,876.7,-29.82,33.74,69.84
2091,852,,21.223,92.515,746.2,30.29,33.67,nan
2092,840,,22.223,94.142,764.5,-32.22,35.88,nan
2092,852,,21.223,92.515,683.6,20.94,23.14,nan
2093,840,,22.223,94.142,697.1,-23.3,25.78,nan
2093,852,,21.223,92.515,646.2,10.47,11.53,nan
2094,824,,22.731,96.931,775.6,-33.19,37.01,nan
2094,840,,22.223,94.142,653.6,-13.08,14.4,nan
2094,852,,21.223,92.515,638.3,5.64,6.21,nan
2095,824,,22.731,96.931,731.3,-28.13,31.23,nan
2095,840,,22.223,94.142,638.7,-5.46,6.01,nan
2095,852,,21.223,92.515,661.1,15.22,16.78,nan
2095,891,,25.619,91.158,781.4,33.67,37.57,nan
2096,810,,26.119,95.848,728.4,-27.66,30.7,nan
2096,824,,22.731,96.931,712.4,-25.4,28.15,nan
2096,840,,22.223,94.142,654.5,-12.96,14.28,nan
2096,851,,25.796,96.56,737.1,-28.78,31.98,nan
2096,852,,21.223,92.515,711.5,25.28,28.01,nan
2096,891,,25.619,91.158,748.1,30.1,33.47,nan
2097,810,,26.119,95.848,672.9,-17.93,19.79,nan
2097,824,,22.731,96.931,720.9,-26.53,29.42,nan
2097,840,,22.223,94.142,698.9,-23.12,25.59,nan
2097,842,,26.498,98.135,769.6,-32.35,36.06,nan
2097,851,,25.796,96.56,683.6,-20.27,22.4,nan
2097,891,,25.619,91.158,740.5,29.11,32.34,nan
2098,810,,26.119,95.848,643.9,-7.69,8.46,nan
2098,824,,22.731,96.931,755.9,-30.79,34.27,nan
2098,840,,22.223,94.142,766.9,-31.98,35.63,nan
2098,842,,26.498,98.135,718.5,-26.07,28.91,nan
2098,847,,30.683,93.704,868.9,40.33,45.39,nan
2098,851,,25.796,96.56,656.3,-13.08,14.41,nan
2098,890,,30.394,93.66,847.8,38.9,43.69,nan
2098,891,,25.619,91.158,759.5,31.2,34.73,nan
2099,810,,26.119,95.848,645.0,-7.92,8.71,nan
2099,824,,22.731,96.931,813.9,-36.24,40.57,nan
2099,842,,26.498,98.135,692.5,-21.7,24.01,nan
2099,847,,30.683,93.704,800.9,35.14,39.28,nan
2099,851,,25.796,96.56,658.6,-13.58,14.97,nan
2099,890,,30.394,93.66,783.9,33.59,37.49,nan
2099,891,,25.619,91.158,803.1,35.33,39.51,nan
2100,810,,26.119,95.848,676.1,-18.14,20.03,nan
2100,842,,26.498,98.135,694.6,-21.93,24.26,nan
2100,847,,30.683,93.704,753.4,30.31,33.73,nan
2100,851,,25.796,96.56,690.1,-21.09,23.33,nan
2100,881,,32.402,95.49,823.0,36.89,41.33,nan
2100,890,,30.394,93.66,741.6,28.92,32.14,nan
