Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1832,2952.882888246058,2451.039495149481,5912.389794440456,-6.811996569964559,1.3737446722295656,2.9144333037701116
1833,2816.0787918914257,2477.910296542857,5969.300194012944,-6.877593987188828,1.3177610028670117,2.779299156639845
1834,2677.9952773876616,2503.6578141564387,6023.497359411167,-6.9400288544553135,1.261212940083419,2.6429816400447854
1835,2538.6958029494454,2528.2710449677766,6074.958274902248,-6.99927623410916,1.2041270668470854,2.5055447900702315
1836,2398.2443096133165,2551.7395185644223,6123.661208629326,-7.055312745241451,1.1465301555667204,2.367053017941364
1837,2256.705190079611,2574.0533007848776,6169.585719774676,-7.108116568008124,1.0884491540165104,2.2275710764663725
1838,2114.1432574771543,2595.202997078769,6212.712665053064,-7.157667447047717,1.0299111712887141,2.087164026586387
1839,1970.6237140686196,2615.1797555868975,6253.024204537669,-7.203946694009431,0.9709434637832405,1.9458972040540552
1840,1826.2121199141775,2633.9752699420355,6290.503806821396,-7.246937189203605,0.9115734212433665,1.8038361862621675
1841,1680.9743615108293,2651.5817817914335,6325.136253516744,-7.286623382387369,0.8518285528465845,1.6610467592428202
1842,1534.9766204246605,2667.992083042265,6356.90764309788,-7.322991292698779,0.7917364733593123,1.5175948848573226
1843,1388.2853419328205,2683.1995178313464,6385.805394088892,-7.356028507753317,0.7313248893638453,1.3735466681960515
1844,1240.9672036918428,2697.197984220671,6411.818247602637,-7.385724181917197,0.6706215855657194,1.2289683252069554
1845,1093.089084448642,2709.9819356204393,6434.936269234906,-7.412069033772364,0.6096544111893585,1.0839261505707112
1846,944.7180328101376,2721.546381941429,6455.150850319049,-7.43505534278854,0.5484512664695739,0.9384864858397586
1847,795.9212360872291,2731.8868904786887,6472.45470854646,-7.4546769452180515,0.48704008924623454,0.7927156878578508
1848,646.765989228515,2740.99958652869,6486.841887958714,-7.47092922922965,0.42544884166908425,0.6466800974759364
1849,497.3196638587821,2748.8811537422093,6498.307758317433,-7.4838091292977555,0.36370549701947275,0.5004460085795734
1850,347.64967743688624,2755.5288342153403,6506.849013858255,-7.493315119863956,0.3018380266552995,0.35407963744227494
1851,197.82346254761106,2760.9404283211493,6512.463671435544,-7.499447208287842,0.2398743870854524,0.20764709241857562
1852,47.908436341298,2765.114294284638,6515.151068064781,-7.502206927104478,0.1778425071793923,0.06121434398975872
1853,-102.02802986482484,2768.049347503756,6514.911857869811,-7.50159732560606,0.1157702755175951,-0.08515280482534596
1854,-251.91864081063122,2769.7450596193303,6511.748008442348,-7.497622960765437,0.0536855278878747,-0.23138874768305337
1855,-401.6962073289359,2770.2014573368815,6505.662796621379,-7.490289887519381,-0.008383965067290444,-0.3774281037399063
1856,-551.2936761811533,2769.4191210033955,6496.660803700334,-7.479605648429512,-0.07041051004793522,-0.523205746080224
1857,-700.6441596798942,2767.399182942182,6484.747910070049,-7.465579262738952,-0.13236650313377993,-0.668656829736252
1858,-849.6809650871834,2764.143325549076,6469.931289305753,-7.448221214842792,-0.19422444165751399,-0.8137168192925315
1859,-998.3376237764804,2759.6537791532824,6452.219401706481,-7.427543442190431,-0.2559569359103074,-0.9583215160660971
1860,-1146.5479201470862,2753.9333196462644,6431.6219872954825,-7.403559322637982,-0.3175367206759533,-1.1024070848548004
1861,-1294.2459202806726,2746.985265882114,6408.150058290312,-7.376283661268694,-0.3789366665906696,-1.2459100802475223
1862,-1441.3660003291586,2738.8134768529253,6381.815891051399,-7.3457326766994555,-0.4401297913254179,-1.388767472489625
1863,-1587.8428746237878,2729.4223486427527,6352.6330175181,-7.311923986891285,-0.5010892705880838,-1.5309166728982573
1864,-1733.6116234958654,2718.8168111637488,6320.616216141237,-7.274876594481575,-0.561788448943185,-1.6722955588225485
1865,-1878.6077207996113,2707.0023246781852,6285.781502321288,-7.2346108716557636,-0.6222008504468765,-1.8128424981444318
1866,-2022.7670611282026,2693.9848761100407,6248.146118361444,-7.191148544575931,-0.6823001890953004,-1.9524963733162477
1867,-2166.025986714353,2679.770975149898,6207.728522944801,-7.144512677383621,-0.7420603790847611,-2.0911966049320863
1868,-2308.3213140068497,2664.3676501569485,6164.548380145111,-7.094727655793997,-0.8014555448821497,-2.228883174830121
1869,-2449.590359915483,2647.7824438618723,6118.6265479803715,-7.041819170298223,-0.8604600311045176,-2.3654966487239864
1870,-2589.770967716256,2630.023408874442,6069.985066518792,-6.985814198990689,-0.9190484122067786,-2.5009781983615467
1871,-2728.801532609786,2611.0991029996876,6018.647145546565,-6.926740990037491,-0.9771955019768228,-2.635269623210087
1872,-2866.6210269259122,2591.0185843664563,5964.63715180686,-6.864629043802211,-1.0348763628374862,-2.768313371667319
1873,-3003.1690249677263,2569.7914063722314,5907.980595819582,-6.799509094644862,-1.0920663149550354,-2.90005256179813
1874,-3138.3857274885627,2547.4276124481203,5848.70411829141,-6.731413092409449,-1.148740945154048,-3.0304310015974347
1875,-3272.2119857962243,2523.937730647788,5786.835476125425,-6.660374183615324,-1.204876115638724,-3.15939320877993
1876,-3404.589325478183,2499.332768064313,5722.4035280399785,-6.586426692367224,-1.260447972520807,-3.286884430097875
1877,-3535.4599697427566,2473.6242050787046,5655.438219806046,-6.50960610099834,-1.3154329541546719,-3.412850660188701
1878,-3664.7668623706986,2446.823989444023,5585.970569112569,-6.429949030460785,-1.3698077992799311,-3.5372386599540744
1879,-3792.453690272575,2418.9445302088916,5514.032650069023,-6.347493220476949,-1.423549554972429,-3.659995974473111
1880,-3918.4649056469934,2389.99869148424,5439.657577354635,-6.262277509465367,-1.4766355844044554,-3.7810709504521007
1881,-4042.7457477356756,2359.9997860570334,5362.879490023301,-6.174341814253915,-1.529043574415191,-3.900412753213917
1882,-4165.242264170847,2328.961568854834,5283.733534973586,-6.08372710959312,-1.5807515428925032,-4.017971383230166
1883,-4285.9013319114265,2296.8982302648988,5202.255850092712,-5.990475407481601,-1.6317378459673895,-4.133697692199896
1884,-4404.670677764119,2263.824389311563,5118.483547083724,-5.894629736315686,-1.6819811850224133,-4.24754339867831
1885,-4521.498898486236,2229.7550866955753,5032.45469398464,-5.796234119874352,-1.7314606135156945,-4.359461103259888
1886,-4636.335480466833,2194.7057776991164,4944.208297388615,-5.695333556150763,-1.7801555436219276,-4.469404303319801
1887,-4749.13081898339,2158.69232496007,4853.7842843737635,-5.591973996040718,-1.8280457526922407,-4.577327407318393
1888,-4859.836237031209,2121.7309911191855,4761.223484151391,-5.486202321898417,-1.8751113895345415,-4.683185748673094
1889,-4968.404003722969,2083.838431343676,4666.567609441233,-5.37806632596913,-1.9213329805162753,-4.786935599202724
1890,-5074.787352256124,2045.031685730787,4569.859237582171,-5.2676146887082576,-1.9666914354914602,-4.888534182149011
1891,-5178.9404974458275,2005.3281715948667,4471.141791386912,-5.154896956995579,-2.011168053553964,-4.98793968478045
1892,-5280.81865282159,1964.7456756412687,4370.459519748788,-5.039963522253352,-2.0547445286190906,-5.085111270583586
1893,-5380.3780472856815,1923.30234603061,4267.857478008971,-4.922865598476228,-2.097402954835508,-5.180009091047064
1894,-5477.575941331566,1881.0166843367488,4163.38150809222,-4.8036552001808595,-2.139125831829588,-5.2725942970436686
1895,-5572.370642820967,1837.9075374017075,4057.0782184190502,-4.682385120282392,-2.179896069784365,-5.362829049815754
1896,-5664.721522318212,1793.9940890908456,3948.9949636020856,-4.559108907904624,-2.2196969943552967,-5.450676531569659
1897,-5754.589027980182,1749.2958519517047,3839.1798239349077,-4.433880846130881,-2.2585123514248115,-5.536100955684066
1898,-5841.934700001376,1703.8326587794124,3727.681584680276,-4.306755929701001,-2.2963263116981087,-5.6190675765383675
1899,-5926.721184612617,1657.6246540920079,3614.549715165794,-4.177789842660693,-2.333123475142197,-5.699542698966011
1900,-6008.9122476326775,1610.6922855187363,3499.8343476943264,-4.04703893596853,-2.368888875270439,-5.777493687338416
1901,-6088.4727875719245,1563.056295104383,3383.5862562765105,-3.9145602050655035,-2.4036079832747697,-5.852888974284826
1902,-6165.368848287449,1514.7377105326273,3265.8568351924982,-3.7804112674118415,-2.437266712007764,-5.925698069053395
1903,-6239.567631188884,1465.7578362714542,3146.6980773902137,-3.644650339995496,-2.4698514198166674,-5.995891565518721
1904,-6311.037506994577,1416.1382446434927,3026.1625527268984,-3.507336216816013,-2.501348914231543,-6.0634411498411325
1905,-6379.748027037441,1365.9007668242257,2904.3033860611913,-3.3685282463477315,-2.531746455509596,-6.1283196077826405
1906,-6445.669934120358,1315.067483770839,2781.174235202154,-3.2282863089852913,-2.5610317600377503,-6.190500831684709
1907,-6508.7751729205465,1263.6607170846978,2656.8292687223884,-3.0866707944747582,-2.5891930035954185,-6.249959827112546
1908,-6569.036899942907,1211.703019809943,2531.323143641399,-2.943742579332774,-2.616218824479512,-6.306672719170807
1909,-6626.429493021868,1159.217167171224,2404.710982986203,-2.79956300425638,-2.6420983264935174,-6.36061675849517
1910,-6680.928560371815,1106.226147253014,2277.0483532351286,-2.65419385152538,-2.6668210818025395,-6.411770326924377
1911,-6732.510949185723,1052.753151623407,2148.391241651693,-2.50769732239939,-2.6903771336560522,-6.460112942856886
1912,-6781.154753782163,998.8215659047582,2018.7960335142222,-2.3601360145108568,-2.7127569989801175,-6.505625266296407
1913,-6826.839323300402,944.4549602939869,1888.3194892479278,-2.2115728992556525,-2.733951670840689,-6.5482891035901565
1914,-6869.5452689436715,889.6770800349556,1757.0187214652096,-2.062071299182175,-2.7539526207795992,-6.588087411863676
1915,-6909.254470770575,834.5118358454923,1624.9511719203213,-1.9116948653799455,-2.7727518010247167,-6.625004303155738
1916,-6945.950084034583,778.9832943015705,1492.1745883844053,-1.760507554868415,-2.7903416465756887,-6.659025048256747
1917,-6979.616545071706,723.115668181087,1358.7470014466508,-1.608573607986315,-2.806715077166616,-6.690136080253775
1918,-7010.23957673626,666.9333067696973,1224.726701247655,-1.4559575257821027,-2.821865499106887,-6.7183249977851975
1919,-7037.806193384845,610.4606861311099,1090.1722141504326,-1.30272404740536,-2.8357868070013637,-6.743580568007685
1920,-7062.304705408508,553.7223993442316,955.142279355079,-1.148938127499365,-2.8484733853509314,-6.76589272927799
1921,-7083.72472331309,496.7431467096244,819.6958254626697,-0.9946649135946088,-2.8599201100344263,-6.785252593551888
1922,-7102.057161347839,439.5477259274724,683.8919469939524,-0.8399697235028949,-2.870122349672798,-6.801652448502258
1923,-7117.2942406822385,382.1610222495451,547.7898808685552,-0.6849180227116921,-2.8790759668762758,-6.815085759358134
1924,-7129.42949213109,324.6079986074038,411.44898285017035,-0.5295754017782885,-2.8867773193752226,-6.8255471704662645
1925,-7138.4577584278095,266.91368571919975,274.92870396331176,-0.37400755372304945,-2.8932232610352333,-6.833032506576524
1926,-7144.375196045942,209.10317217737196,138.28856688716624,-0.21828025142123816,-2.8984111427569537,-6.837538773852212
1927,-7147.179276568841,151.2015945194701,1.5881423318626324,-0.06245932499256629,-2.902338813260987,-6.839064160606089
1928,-7146.868787607464,93.23412728451846,-135.1129745970656,0.09338936081210818,-2.9050046197581185,-6.83760803776267
1929,-7143.443833266228,35.22597305708255,-271.7551880408504,0.2491999292279588,-2.9064074085050415,-6.833170959047138
1930,-7136.905834156825,-22.797647498593438,-408.27892503061037,0.4049065140977349,-2.906546525245593,-6.825754660900885
1931,-7127.257526959912,-80.81150561215567,-544.6246591261945,0.5604432824988264,-2.9054218155374545,-6.815362062123517
1932,-7114.502963534562,-138.7903743860481,-680.7329340448711,0.7157444573762345,-2.9030336249641353,-6.801997263240862
1933,-7098.647509575312,-196.7090387776811,-816.5443872750931,0.8707443401828053,-2.8993827992319448,-6.7856655455982455
1934,-7079.697842816759,-254.5423055820994,-951.9997736687461,1.025377333526359,-2.8944706841515937,-6.7663733701781705
1935,-7057.661950785391,-312.26501341347915,-1087.0399890076424,1.179577963825789,-2.8882991255038872,-6.7441283761410595
1936,-7032.549128098657,-369.8520426825692,-1221.606093537592,1.3332809039755018,-2.8808704687889364,-6.718939379087719
1937,-7004.369973310937,-427.2783255681306,-1355.63933546528,1.4864209960193573,-2.8721875588581613,-6.690816369041785
1938,-6973.136385306336,-484.5188559797799,-1489.0811744117684,1.6389332738342595,-2.8622537394282763,-6.65977050815019
1939,-6938.861559238054,-541.5486995100295,-1621.8733048173306,1.7907529858237161,-2.8510728524763413,-6.625814128099519
1940,-6901.559982014123,-598.3430033730615,-1753.9576792917405,1.9418156176215777,-2.83864923751485,-6.588960727245783
1941,-6861.247427329331,-654.8770063278967,-1885.2765319043262,2.092056914805865,-2.824987730745744,-6.549224967455047
1942,-6817.940950243141,-711.1260485834154,-2015.7724014079301,2.2414129056226106,-2.810093664092131,-6.5066226706519545
1943,-6771.658881303354,-767.0655816829142,-2145.3881543909342,2.3898199237193847,-2.7939728641063857,-6.461170815073149
1944,-6722.4208202153995,-822.6711783656644,-2274.0670083514883,2.537214630887997,-2.776631650753231,-6.4128875312222355
1945,-6670.247629056997,-877.9185424029048,-2401.7525546878205,2.6835340398156675,-2.7580768360662993,-6.361792097522811
1946,-6615.16142503812,-932.7835184058301,-2528.3887815985718,2.8287155368437857,-2.7383157226765698,-6.307904935665872
1947,-6557.185572806013,-987.2421016029366,-2653.9200968871733,2.972696904733097,-2.7173561022110326,-6.251247605647668
1948,-6496.344676295257,-1041.2704475841324,-2778.291350663761,3.1154163454340145,-2.695206253559787,-6.191842800493975
1949,-6432.664570122695,-1094.8448820089675,-2901.4478579386023,3.256812502860364,-2.671874941009787,-6.129714340666513
1950,-6366.172310527257,-1147.941910276322,-3023.335421100414,3.3968244856647756,-2.647371412243247,-6.064887168147085
1951,-6296.896165854586,-1200.5382271528122,-3143.9003522732087,3.53539189001349,-2.6217053961988124,-5.997387340194949
1952,-6224.865606586564,-1252.6107263571735,-3263.089495545076,3.672454822358322,-2.5948871007933496,-5.927242022772537
1953,-6150.111294915794,-1304.1365100977937,-3380.850249062167,3.8079539222028127,-2.566927210502322,-5.8544794836349086
1954,-6072.665073865174,-1355.092898560585,-3497.1305869811854,3.941830384859831,-2.5378368837965124,-5.779129085077751
1955,-5992.559955952813,-1405.4574393442579,-3611.879081273402,4.074025984197059,-2.507627750432901,-5.701221276338978
1956,-5909.83011140249,-1455.2079168401297,-3725.0449233733602,4.2044830953668075,-2.4763119085974092,-5.620787585648707
1957,-5824.510855900068,-1504.3223615534337,-3836.577945665074,4.333144717516219,-2.443901921897155,-5.537860611922286
1958,-5736.638637896275,-1552.7790593631403,-3946.4286427986053,4.459954496473395,-2.410410816199899,-5.452474016091118
1959,-5646.251025456369,-1600.5565607171604,-4054.54819282966,4.584856747404808,-2.375852076318275,-5.364662512065807
1960,-5553.38669265736,-1647.6336897598887,-4160.888478174823,4.707796477438982,-2.340239642536319,-5.274461857326183
1961,-5458.085405533433,-1693.9895533888612,-4265.402106374962,4.828719408250956,-2.3035879069759324,-5.181908843132751
1962,-5360.388007570457,-1739.6035502373047,-4368.042430659163,4.947571998601767,-2.2659117098007657,-5.087041284353977
