Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1839,74.64683711714497,-7129.677684560902,-513.3458370296934,2.905263506030856,0.5276497177319411,-6.818010516877248
1840,132.62385213657683,-7117.578034924336,-649.5138705850624,2.903009485509307,0.6830085128313297,-6.805327562506428
1841,190.54333822822898,-7102.376205107357,-785.3986996502825,2.899492881138418,0.8380798030569617,-6.789676378310906
1842,248.38010274388787,-7084.078597501762,-920.9410501752039,2.894714990223885,0.9927979673699191,-6.77106315571688
1843,306.1089838869919,-7062.692924810331,-1056.0817836545152,2.8886776099587617,1.1470975038997087,-6.749495264674297
1844,363.7048606885763,-7038.228207438672,-1190.7619206696236,2.881383037175768,1.3009130526059565,-6.7249812519810686
1845,421.14266297702227,-7010.694770434126,-1324.9226643940315,2.8728340679825686,1.4541794179489849,-6.697530839327709
1846,478.39738133950965,-6980.104239971454,-1458.5054240571135,2.8630339972792265,1.6068315915699476,-6.667154921060506
1847,535.4440770725735,-6946.469539385253,-1591.4518383600666,2.851986618156938,1.7588047749805034,-6.633865561661102
1848,592.2578921195292,-6909.804884748798,-1723.703798838781,2.8396962211770695,1.910034402262518,-6.597675992940153
1849,648.814058992349,-6870.125779999151,-1855.203473167719,2.826167593529365,2.060456162777625,-6.5586006109424355
1850,705.0879106755328,-6827.449011608326,-1985.8933283990045,2.811406018068168,2.210006023886654,-6.516654972560632
1851,761.0548905095488,-6781.792642800351,-2115.7161541308988,2.79541727222534,2.3586202536785876,-6.471855791854743
1852,816.6905620513971,-6733.176007313957,-2244.615085599799,2.778207626798494,2.50623544370863,-6.424220936073877
1853,871.9706189096893,-6681.619702710856,-2372.533626689547,2.7597838446130813,2.6527885317446707,-6.373769421377001
1854,926.8708945518955,-6627.145583229275,-2499.4156728524167,2.7401531790567306,2.7982168245214205,-6.32052140824893
1855,981.3673720809857,-6569.776752182768,-2625.2055339351477,2.71932337248423,2.942458020500985,-6.2644981966078
1856,1035.4361939790535,-6509.537553904038,-2749.847956904306,2.6973026544913683,3.085450232638697,-6.205722220599909
1857,1089.053671815123,-6446.453565233845,-2873.2881484641935,2.674099740055862,3.22713201115254,-6.144217043077807
1858,1142.1962959146235,-6380.551586554755,-2995.471797561433,2.6497238275434376,3.3674423662945285,-6.080007349757164
1859,1194.840744987689,-6311.8596323698885,-3116.345097769321,2.6241845965771384,3.5063207911217225,-6.01311894304799
1860,1246.9638957136153,-6240.406921426584,-3235.85476954567,2.5974922057677854,3.643707284264799,-5.943578735555438
1861,1298.5428322786697,-6166.223866385065,-3353.948082357419,2.5696572903035317,3.7795423726912896,-5.871414743245446
1862,1349.554855864398,-6089.342063032294,-3470.572876665207,2.5406909593963154,3.9137671344607114,-5.796656078270217
1863,1399.9774940835302,-6009.7942790412135,-3585.6775857610583,2.510604793583035,4.04632322146819,-5.719332941448549
1864,1449.788510360688,-5927.614442275475,-3699.211257452418,2.4794108418791287,4.177152882173163,-5.639476614395752
1865,1498.965913254722,-5842.83762864028,-3811.12357558515,2.4471216187823153,4.306198984309057,-5.557119451298037
1866,1547.487965719851,-5755.500049479479,-3921.364881398636,2.4137501011240974,4.433405037569756,-5.4722948703259275
1867,1595.3331943024607,-5665.639038519576,-4029.886194705597,2.3793097247666353,4.558715216268393,-5.38503734468134
1868,1642.4803982704257,-5573.293038361248,-4136.639234889175,2.3438143811426206,4.68207438196319,-5.295382393272939
1869,1688.9086586718493,-5478.501586519034,-4241.576441709911,2.3072784136356748,4.803428106045304,-5.203366571014206
1870,1734.5973473200102,-5381.305301010007,-4344.650995915017,2.269716613798814,4.922722692282804,-5.109027458738752
1871,1779.5261357012205,-5281.74586549241,-4445.8168396421515,2.2311442174085254,5.039905199314728,-5.012403652727357
1872,1823.6750038023051,-5179.8660139553385,-4545.0286966099075,2.191576900352,5.154923463088708,-4.9135347538412795
1873,1867.0242488544022,-5075.7095149605075,-4642.242092087203,2.151030774344984,5.267726119235351,-4.812461356256237
1874,1909.554493989561,-4969.321155437689,-4737.413372633326,2.1095223824778717,5.378262625371996,-4.709225035791757
1875,1951.2466968068532,-4860.746724034971,-4830.499725600786,2.0670686945874737,5.48648328332837,-4.603868337830299
1876,1992.0821578442497,-4750.032994025992,-4921.459198392243,2.0236871024522194,5.592339261285587,-4.496434764821268
1877,2032.0425289530265,-4637.227705775269,-5010.25071746382,1.979395414808157,5.6957826158206535,-4.386968763364067
1878,2071.1098215708002,-4522.379548764294,-5096.834107065701,1.9342118521835887,5.796766313846976,-4.275515710865655
1879,2109.266414889755,-4405.538143180044,-5181.1701077118705,1.8881550415499058,5.895244254441853,-4.162121901767253
1880,2146.495063916254,-4286.754021068587,-5263.220394370146,1.8412440107864296,5.991171290551063,-4.046834533335553
1881,2182.778907418199,-4166.07860705605,-5342.9475943638845,1.7934981829569567,6.084503250560501,-3.9297016910135816
1882,2218.1014757562,-4043.5641986401774,-5420.315304976246,1.7449373703960278,6.175196959724039,-3.81077233332696
1883,2252.446698594946,-3919.2639460547916,-5495.288110748503,1.6955817686026569,6.263210261436926,-3.6900962763409284
1884,2285.798912490709,-3793.231831711041,-5567.831600462942,1.6454519499397133,6.348502038343001,-3.5677241776643838
1885,2318.1428683512477,-3665.5226492183037,-5637.912383801622,1.5945688571369483,6.4310322332641014,-3.443707519996811
1886,2349.4637387640296,-3536.1919819889126,-5705.498107671498,1.5429537965959634,6.510761869939271,-3.318098594214755
1887,2379.7471251889233,-3405.296181430188,-5770.5574721869625,1.490628431495382,6.5876530735612295,-3.190950481994341
1888,2408.979065011287,-3272.8923447282114,-5833.060246300324,1.437614774694659,6.661669091097015,-3.0623170379668974
1889,2437.1460384514016,-3139.0382922278623,-5892.977283070844,1.3839351814351684,6.732774311379331,-2.9322528714050744
1890,2464.2349753262592,-3003.792544413497,-5950.2805345630795,1.3296123418371324,6.800934284954861,-2.8008133274368947
1891,2490.2332616595604,-2867.2142984956286,-6004.9430663649155,1.2746692731913718,6.866115743675251,-2.6680544677859834
1892,2515.128746135811,-2729.3634046086977,-6056.9390717158685,1.2191293120447428,6.928286620016298,-2.5340330510361158
1893,2538.9097463944377,-2590.3003416255533,-6106.243885236148,1.1630161060784943,6.987416066110352,-2.3988065124190237
1894,2561.565055159731,-2450.086192594523,-6152.833996246912,1.106353605778805,7.0434744724767215,-2.262432943124526
1895,2583.0839462024733,-2308.7826198053235,-6196.68706167215,1.049166055899037,7.096433486434421,-2.124971069132711
1896,2603.456180129119,-2166.4518394901643,-6237.781918512707,0.9914779867133231,7.146266030181466,-1.9864802295680974
1897,2622.672009994293,-2023.1565961670997,-6276.09859588279,0.9333142050614204,7.19294631852436,-1.847020354576445
1898,2640.7221867325206,-1878.9601366325792,-6311.618326599522,0.8746997851848495,7.236449876241371,-1.7066519427252183
1899,2657.597964404954,-1733.9261836106766,-6344.323558316012,0.8156600593545915,7.27675355506281,-1.5654360379290826
1900,2673.2911052569657,-1588.1189090671148,-6374.197964188396,0.7562206082909084,7.313835550251222,-1.4234342059028182
1901,2687.793884582465,-1441.6029071958862,-6401.226453067515,0.696407251375898,7.347675416764302,-1.2807085101439104
1902,2701.0990953908176,-1294.4431670870526,-6425.395179205858,0.6362460366597854,7.378254084983053,-1.1373214874481656
1903,2713.2000528722115,-1146.705045084945,-6446.691551470358,0.5757632306621921,7.405553875987415,-0.9933361229621656
1904,2724.090598657452,-998.4542368454427,-6465.104242051983,0.5149853079696887,7.429558516361699,-0.8488158247766294
1905,2733.7651048680946,-849.7567491023258,-6480.6231946628695,0.4539389406314305,7.450253152511659,-0.7038243980659337
1906,2742.218477952894,-700.678871152464,-6493.239632212031,0.39265098735475695,7.467624364475217,-0.5584260187790653
1907,2749.4461623066377,-551.2871460701086,-6502.946063950753,0.33114848250300294,7.481660179208528,-0.4126852068884329
1908,2755.4441436673847,-401.6483416611613,-6509.736292078841,0.2694586248979595,7.492350083329186,-0.2666667992031871
1909,2760.2089522882757,-251.82942116808056,-6513.605417803168,0.20760876642978826,7.499685035298152,-0.12043592175467892
1910,2763.737665880074,-101.89751373731926,-6514.549846839973,0.1456264004773986,7.503657477022107,0.025942038237851708
1911,2766.0279123206938,48.08011533938177,-6512.56729435266,0.0835391501426305,7.5042613448578415,0.17240146081247948
1912,2767.077872128028,198.03609459749518,-6507.656789316959,0.021374756301840686,7.501492080000413,0.318876522111203
1913,2766.8862806924694,347.90297657350544,-6499.8186783055135,-0.04083893452117801,7.495346638236791,0.46530122361769194
1914,2765.4524302655936,497.6132681672179,-6489.054628684205,-0.10307398245669971,7.485823499046892,0.6116094217751927
1915,2762.7761717015637,647.0994611793755,-6475.367631212711,-0.1653023667606443,7.472922674033946,0.7577348579732655
1916,2758.857915947907,796.294063010794,-6458.762002042058,-0.22749599845107008,7.456645714666424,0.9036111888903373
1917,2753.6986352824274,945.1296275092362,-6439.243384102195,-0.2896267331048541,7.436995719313811,1.0491720171797765
1918,2747.2998642930825,1093.5387859500213,-6416.818747872799,-0.35166638380889326,7.4139773395588415,1.1943509224853204
1919,2739.663700597826,1241.454278135064,-6391.496391530967,-0.41358673426011094,7.387596785769065,1.3390814927712371
1920,2730.792805301479,1388.8089835959477,-6363.285940469576,-0.47535955200827956,7.35786183191087,1.483297355952329
1921,2720.6904031868485,1535.535952885566,-6332.198346180491,-0.5369566018352493,7.32478181958945,1.6269322118076077
1922,2709.360282637431,1681.5684389424807,-6298.24588449716,-0.5983496592639613,7.288367661298618,1.7699198641611031
1923,2696.80679528917,1826.839928512526,-6261.442153191332,-0.6595105241902455,7.248631842864646,1.9121942533125054
1924,2683.034855408903,1971.2841736107969,-6221.802068919211,-0.7204110346301018,7.20558842506894,2.0536894886994097
1925,2668.0499389972492,2114.8352230079263,-6179.341863512489,-0.7810230805749592,7.159253044434645,2.194339881772689
1926,2651.8580826138586,2257.427453723638,-6134.079079610245,-0.8413186179469463,7.109642913162961,2.334079979065334
1927,2634.465881923109,2398.9956025104316,-6086.032565628021,-0.9012696826461182,7.056776818205307,2.472844595434958
1928,2615.8804899585075,2539.4747973098806,-6035.222470060862,-0.9608484046809899,7.000675119458345,2.610568847458819
1929,2596.109615104174,2678.8005886642827,-5981.670235117355,-1.0200270223739083,6.941359747069075,2.74718818696053
1930,2575.1615187920775,2816.9089810651376,-5925.398589682455,-1.0787778966319117,6.878854197838408,2.8826384346458482
1931,2553.045012913703,2953.736464221046,-5866.431541606878,-1.137073525274126,6.813183530711685,3.016855813825554
1932,2529.7694569452424,3089.22004422587,-5804.7943693218795,-1.1948865574057856,6.744374361346047,3.1497769842015604
1933,2505.3447547853125,3223.2972746095065,-5740.513612777995,-1.2521898078294462,6.6724548557445305,3.28133907569324
1934,2479.781351304745,3355.906287251544,-5673.617063707629,-1.3089562714829266,6.597454722948421,3.411479722278822
1935,2453.090228607823,3486.985823139905,-5604.133755210973,-1.3651591378940662,6.519405206779315,3.54013709582789
1936,2425.2829020048675,3616.4752629545833,-5532.093950666054,-1.420771805641509,6.43833907662399,3.667249939898995
1937,2396.3714156961314,3744.314657457639,-5457.529131963745,-1.4757678968108352,6.354290617255649,3.7927576034768595
1938,2366.368338167137,3870.4447576702337,-5380.471987069061,-1.5301212714352164,6.267295617685937,3.9166000746231266
1939,2335.286757295938,3994.807044817113,-5300.956396910952,-1.583806041909307,6.17739135904348,4.038718014013669
1940,2303.140275172938,4117.343760019019,-5219.01742160301,-1.636796587365134,6.084616601475255,4.159052788335752
1941,2269.9430026341397,4237.997933713554,-5134.691285998226,-1.6890675679984963,5.989011570068368,4.277546503517551
1942,2235.7095535088915,4356.71341478499,-5048.015364581313,-1.7405939393342555,5.89061793979064,4.394142037762486
1943,2200.4550385835146,4473.434899383185,-4959.028165702916,-1.791350966418706,5.7894788194496725,4.508783074360336
1944,2164.1950592823555,4588.10795941217,-4867.76931516036,-1.841314237927218,5.685638734670825,4.621414134247173
1945,2126.945701068088,4700.679070668746,-4774.279539130261,-1.8904596801750557,5.5791436098960006,4.7319806082855544
1946,2088.723526563292,4811.095640611533,-4678.6006464589045,-1.9387635710194007,5.470040749405857,4.8404287892366575
1947,2049.5455683956347,4919.306035741069,-4580.775510316766,-1.9862025536403336,5.358378817369445,4.946705903395694
1948,2009.4293217691793,5025.259608571392,-4480.848049224305,-2.032753650188631,5.244207816926286,5.050760141861909
1949,1968.3927367645774,5128.906724174076,-4378.863207456498,-2.078394275288083,5.12757906830714,5.152540691414455
1950,1926.4542103711813,5230.198786275405,-4274.866934834287,-2.1231022493801395,5.008545186000622,5.251997764965567
1951,1883.6325782544443,5329.08826288757,-4168.906165911981,-2.1668558118984964,4.887160054974535,5.349082631562147
1952,1839.9471062618477,5425.528711455661,-4061.0287985691607,-2.2096336342615674,4.763478805960982,5.443747645907672
1953,1795.4174816715524,5519.474803500883,-3951.283672018141,-2.2514148326703762,4.637557789816986,5.535946277375408
1954,1750.0638041872553,5610.882348742803,-3839.7205442360423,-2.292178980700045,4.509454550971465,5.625633138485586
1955,1703.9065766840367,5699.708318681304,-3726.390068833872,-2.3319061216723984,4.3792277999731235,5.71276401281761
1956,1656.9666957091852,5785.910869621481,-3611.343771372986,-2.3705767807981295,4.246937385152297,5.797295882330594
1957,1609.2654417430879,5869.449365123148,-3494.6340251418114,-2.4081719770763446,4.112644263413126,5.879186954064268
1958,1560.8244692249511,5950.28439785818,-3376.3140264051412,-2.444673234939906,3.976410470172412,5.958396686193564
1959,1511.6657963486418,6028.377810858567,-3256.437769139348,-2.480062595634963,3.838299088463003,6.034885813410312
1960,1461.8117946339646,6103.692718138862,-3135.0600192670104,-2.514322628323284,3.6983742172205862,6.108616371606057
1961,1411.285178279159,6176.193524676721,-3012.236288405475,-2.5474364408961496,3.5567009387741244,6.17955172183036
1962,1360.1089933003616,6245.845945735957,-2888.022807143818,-2.5793876904888604,3.413345285560862,6.247656573499739
1963,1308.3066064641878,6312.617025516757,-2762.4764978636217,-2.6101605936850802,3.268374206088274,6.312897006832822
1964,1255.9016940197162,6376.475155118289,-2635.654947119147,-2.639739936400499,3.121855530166156,6.375240494488041
1965,1202.918230236371,6437.390089799291,-2507.616377593146,-2.6681110834355777,2.9738579334332944,6.434655922380804
1966,1149.3804757544194,6495.332965522882,-2378.419619644914,-2.6952599876874572,2.8244509012038375,6.491113609657945
1967,1095.3129657549894,6550.276314772163,-2248.124082467657,-2.7211731990113632,2.6737046916597618,6.544585327807913
1968,1040.7404979566777,6602.194081623873,-2116.789724872616,-2.7458378727221864,2.5216902984166762,6.595044318886008
1969,985.6881204460921,6651.061636067825,-1984.4770257179764,-2.7692417777272804,2.3684794124911135,6.6424653128348465
1970,930.1811193496018,6696.855787560503,-1851.246954000491,-2.7913733042818714,2.21414438369803,6.686824543881185
1971,874.2450063542256,6739.55479780158,-1717.160938629081,-2.812221471358797,2.0587581815088405,6.728099765991006
