Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
2041,616,,63.794,12.84,824.3,-29.53,33.18,86.83
2041,689,,64.979,12.642,772.1,-22.88,25.58,88.02
2042,609,,67.694,17.492,787.0,24.81,27.78,nan
2042,616,,63.794,12.84,782.3,-24.15,27.02,86.84
2042,689,,64.979,12.642,735.2,-15.4,17.16,88.02
2043,609,,67.694,17.492,752.0,18.81,20.99,nan
2043,616,,63.794,12.84,763.2,-20.88,23.32,86.84
2043,689,,64.979,12.642,723.1,-11.41,12.69,88.02
2044,609,,67.694,17.492,741.8,16.26,18.12,nan
2044,616,,63.794,12.84,768.8,-21.55,24.09,86.84
2044,689,,64.979,12.642,737.3,-15.14,16.88,88.02
2045,609,,67.694,17.492,757.2,19.19,21.43,nan
2045,616,,63.794,12.84,798.4,-25.67,28.78,86.84
2045,662,,63.015,24.694,823.9,-28.72,32.28,86.78
2045,686,,66.527,30.167,898.3,35.47,40.16,nan
2045,689,,64.979,12.642,776.1,-22.47,25.14,88.02
2046,609,,67.694,17.492,796.7,25.22,28.27,nan
2046,616,,63.794,12.84,849.7,-31.18,35.14,86.84
2046,662,,63.015,24.694,770.1,-21.24,23.75,86.79
2046,663,,63.931,30.963,867.6,32.83,37.06,88.44
2046,686,,66.527,30.167,841.2,30.35,34.17,nan
2046,689,,64.979,12.642,836.1,-29.83,33.57,88.02
2047,609,,67.694,17.492,857.0,31.7,35.75,nan
2047,616,,63.794,12.84,918.9,-36.69,41.62,86.84
2047,662,,63.015,24.694,738.6,-14.27,15.91,86.8
2047,663,,63.931,30.963,799.6,25.39,28.47,88.46
2047,686,,66.527,30.167,804.1,25.97,29.13,nan
2047,698,,62.375,31.069,844.6,-30.52,34.37,87.0
2048,633,,59.96,31.548,908.2,-35.78,40.55,84.81
2048,662,,63.015,24.694,732.1,-11.86,13.21,86.81
2048,663,,63.931,30.963,751.1,16.97,18.94,88.47
2048,686,,66.527,30.167,789.9,23.82,26.68,nan
2048,698,,62.375,31.069,781.5,-22.55,25.25,87.01
2049,613,,62.35,36.448,835.3,29.2,32.87,87.93
2049,633,,59.96,31.548,844.3,-30.13,33.94,84.83
2049,662,,63.015,24.694,751.2,-16.64,18.57,86.82
2049,663,,63.931,30.963,726.1,9.0,10.01,88.48
2049,686,,66.527,30.167,799.8,24.96,28.0,nan
2049,698,,62.375,31.069,738.9,-13.52,15.07,87.03
2050,601,,60.548,36.006,818.0,-27.06,30.41,86.21
2050,613,,62.35,36.448,777.0,21.32,23.86,87.94
2050,633,,59.96,31.548,799.1,-24.65,27.64,84.84
2050,651,,63.531,41.731,914.3,35.95,40.78,nan
2050,662,,63.015,24.694,794.2,-23.96,26.86,86.82
2050,663,,63.931,30.963,726.8,8.68,9.67,88.49
2050,686,,66.527,30.167,832.8,28.75,32.35,nan
2050,698,,62.375,31.069,720.7,-5.07,5.64,87.04
2051,601,,60.548,36.006,764.3,-18.75,20.96,86.23
2051,613,,62.35,36.448,740.2,13.01,14.51,87.96
2051,620,,62.983,44.185,933.7,37.17,42.25,nan
2051,633,,59.96,31.548,776.0,-20.88,23.37,84.85
2051,651,,63.531,41.731,862.4,31.55,35.6,nan
2051,662,,63.015,24.694,857.3,-31.06,35.04,86.83
2051,663,,63.931,30.963,753.4,16.44,18.36,88.5
2051,686,,66.527,30.167,886.5,33.65,38.07,nan
2051,698,,62.375,31.069,728.6,-8.81,9.81,87.05
2052,601,,60.548,36.006,732.9,-10.03,11.18,86.24
2052,613,,62.35,36.448,728.1,7.89,8.78,87.97
2052,620,,62.983,44.185,882.9,33.2,37.55,nan
2052,633,,59.96,31.548,776.9,-20.77,23.25,84.87
2052,651,,63.531,41.731,830.5,28.13,31.64,nan
2052,663,,63.931,30.963,803.1,24.75,27.78,88.52
2052,698,,62.375,31.069,761.8,-17.93,20.04,87.06
2053,601,,60.548,36.006,726.8,-6.31,7.03,86.26
2053,613,,62.35,36.448,742.0,12.66,14.12,87.99
2053,620,,62.983,44.185,851.8,30.18,34.03,nan
2053,633,,59.96,31.548,801.8,-24.35,27.32,84.88
2053,651,,63.531,41.731,821.0,26.83,30.16,nan
2053,663,,63.931,30.963,872.0,32.1,36.27,88.53
2053,696,,58.012,41.875,845.9,-29.59,33.34,85.35
2053,698,,62.375,31.069,817.1,-26.36,29.62,87.08
2054,601,,60.548,36.006,746.4,-13.54,15.11,86.28
2054,613,,62.35,36.448,780.4,20.84,23.33,88.0
2054,620,,62.983,44.185,842.4,29.05,32.73,nan
2054,633,,59.96,31.548,848.4,-29.68,33.45,84.9
2054,651,,63.531,41.731,834.6,28.21,31.75,nan
2054,655,,55.252,40.792,934.2,-36.82,41.85,82.67
2054,696,,58.012,41.875,785.8,-21.73,24.34,85.37
2054,698,,62.375,31.069,890.5,-33.54,37.96,87.09
2055,601,,60.548,36.006,790.0,-22.15,24.83,86.29
2055,613,,62.35,36.448,839.9,28.61,32.23,88.02
2055,620,,62.983,44.185,855.6,30.23,34.11,nan
2055,633,,59.96,31.548,913.5,-35.2,39.94,84.91
2055,651,,63.531,41.731,870.2,31.62,35.72,nan
2055,655,,55.252,40.792,876.4,-32.18,36.38,82.69
2055,696,,58.012,41.875,746.5,-13.14,14.67,85.39
2056,601,,60.548,36.006,853.7,-29.87,33.7,86.31
2056,620,,62.983,44.185,890.4,33.23,37.62,nan
2056,651,,63.531,41.731,925.3,35.93,40.81,nan
2056,655,,55.252,40.792,837.3,-28.14,31.69,82.71
2056,690,,53.712,43.671,933.1,-36.48,41.47,82.22
2056,696,,58.012,41.875,731.5,-6.58,7.33,85.41
2057,620,,62.983,44.185,944.2,37.11,42.24,nan
2057,655,,55.252,40.792,819.6,-25.86,29.08,82.73
2057,673,,53.59,46.077,892.1,-33.23,37.63,82.91
2057,690,,53.712,43.671,876.2,-31.85,36.01,82.25
2057,696,,58.012,41.875,742.1,-10.78,12.02,85.43
2058,655,,55.252,40.792,824.6,-26.29,29.57,82.76
2058,673,,53.59,46.077,833.7,-27.37,30.82,82.94
2058,690,,53.712,43.671,838.1,-27.87,31.39,82.27
2058,696,,58.012,41.875,777.3,-19.22,21.51,85.45
2059,655,,55.252,40.792,851.9,-29.19,32.92,82.78
2059,660,,51.9,49.8,904.4,-33.95,38.49,82.9
2059,673,,53.59,46.077,794.9,-21.98,24.65,82.97
2059,690,,53.712,43.671,821.3,-25.69,28.89,82.3
2059,696,,58.012,41.875,834.0,-27.22,30.65,85.48
2060,655,,55.252,40.792,899.5,-33.42,37.87,82.8
2060,660,,51.9,49.8,838.5,-27.56,31.05,82.93
2060,673,,53.59,46.077,778.7,-18.94,21.21,82.99
2060,690,,53.712,43.671,827.3,-26.24,29.53,82.32
2061,655,,55.252,40.792,964.3,-37.94,43.28,82.83
2061,660,,51.9,49.8,791.1,-20.89,23.42,82.96
2061,673,,53.59,46.077,786.5,-20.1,22.52,83.02
2061,690,,53.712,43.671,855.4,-29.22,32.98,82.35
2062,660,,51.9,49.8,765.7,-15.59,17.44,82.99
2062,673,,53.59,46.077,817.5,-24.61,27.67,83.05
2062,690,,53.712,43.671,903.7,-33.49,37.97,82.38
2063,660,,51.9,49.8,764.4,-14.96,16.73,83.02
2063,673,,53.59,46.077,869.3,-30.3,34.24,83.08
2063,690,,53.712,43.671,969.0,-38.01,43.38,82.4
2064,660,,51.9,49.8,787.5,-19.53,21.89,83.05
2064,673,,53.59,46.077,938.4,-35.87,40.81,83.1
2065,660,,51.9,49.8,832.8,-26.0,29.28,83.08
2066,660,,51.9,49.8,896.9,-32.39,36.71,83.11
2068,664,,43.275,58.163,918.4,-33.9,38.5,80.47
2069,664,,43.275,58.163,857.4,-28.18,31.82,80.51
2070,664,,43.275,58.163,815.1,-22.72,25.55,80.56
2071,664,,43.275,58.163,794.4,-19.13,21.47,80.6
2072,664,,43.275,58.163,797.0,-19.38,21.76,80.64
2073,664,,43.275,58.163,822.7,-23.27,26.19,80.69
2074,645,,43.283,54.962,1029.7,-40.44,46.45,79.1
2074,664,,43.275,58.163,869.4,-28.74,32.5,80.73
2075,604,,42.015,56.2,1005.9,-39.05,44.75,78.86
2075,664,,43.275,58.163,934.0,-34.32,39.05,80.77
2075,849,,36.473,64.84,916.5,-32.94,37.42,80.13
2076,849,,36.473,64.84,849.3,-26.25,29.62,80.19
2077,849,,36.473,64.84,800.2,-18.91,21.24,80.24
2077,886,,35.675,67.646,870.8,28.5,32.23,81.56
2078,849,,36.473,64.84,772.4,-12.25,13.73,80.29
2078,860,,35.288,72.085,1005.2,38.76,44.42,84.35
2078,886,,35.675,67.646,811.7,20.73,23.31,81.61
2079,849,,36.473,64.84,768.4,-10.62,11.9,80.34
2079,860,,35.288,72.085,943.1,34.61,39.43,84.41
2079,886,,35.675,67.646,772.8,12.05,13.5,81.67
2080,849,,36.473,64.84,788.6,-15.92,17.86,80.4
2080,860,,35.288,72.085,897.9,30.8,34.94,84.47
2080,886,,35.675,67.646,757.0,4.23,4.73,81.72
2081,849,,36.473,64.84,831.0,-23.17,26.11,80.45
2081,860,,35.288,72.085,872.2,28.16,31.87,84.52
2081,886,,35.675,67.646,765.7,8.83,9.88,81.77
2082,849,,36.473,64.84,892.6,-30.11,34.13,80.5
2082,860,,35.288,72.085,867.6,27.56,31.17,84.58
2082,886,,35.675,67.646,798.3,17.57,19.74,81.83
2083,836,,27.631,69.306,951.7,-34.89,39.78,78.43
2083,860,,35.288,72.085,884.5,29.21,33.09,84.64
2083,877,,27.919,68.281,931.9,-33.4,38.01,77.84
2083,883,,29.877,73.681,953.4,35.01,39.93,82.87
2083,886,,35.675,67.646,851.9,25.63,28.95,81.88
2084,822,,26.621,69.998,949.6,-34.66,39.51,78.44
2084,836,,27.631,69.306,881.4,-28.8,32.62,78.49
2084,837,,28.117,70.81,866.0,-27.16,30.71,79.86
2084,841,,27.685,71.19,897.4,-30.35,34.43,79.91
2084,860,,35.288,72.085,921.7,32.49,36.94,84.7
2084,877,,27.919,68.281,871.9,-27.81,31.47,77.9
2084,883,,29.877,73.681,893.5,29.99,34.0,82.93
2084,886,,35.675,67.646,922.8,32.58,37.05,81.94
2085,803,,26.69,71.575,891.1,-29.67,33.63,79.73
2085,822,,26.621,69.998,879.0,-28.45,32.21,78.5
2085,832,,25.854,69.26,930.4,-33.11,37.68,77.53
2085,836,,27.631,69.306,828.0,-22.17,24.98,78.55
2085,837,,28.117,70.81,809.7,-19.2,21.59,79.93
2085,841,,27.685,71.19,833.0,-22.91,25.82,79.97
2085,860,,35.288,72.085,977.0,36.48,41.7,84.75
2085,877,,27.919,68.281,830.3,-22.52,25.38,77.96
2085,883,,29.877,73.681,851.6,25.37,28.64,82.99
2086,803,,26.69,71.575,828.5,-22.12,24.92,79.79
2086,822,,26.621,69.998,825.1,-21.61,24.34,78.57
2086,832,,25.854,69.26,871.7,-27.58,31.2,77.59
2086,836,,27.631,69.306,794.6,-16.05,18.03,78.61
2086,837,,28.117,70.81,773.7,-10.26,11.5,79.99
2086,841,,27.685,71.19,787.4,-14.34,16.09,80.04
2086,860,,35.288,72.085,1047.3,40.51,46.63,84.81
2086,877,,27.919,68.281,809.8,-19.08,21.45,78.02
2086,883,,29.877,73.681,830.5,22.42,25.26,83.05
2087,803,,26.69,71.575,784.9,-13.47,15.12,79.85
2087,822,,26.621,69.998,791.3,-15.11,16.97,78.63
2087,832,,25.854,69.26,831.4,-22.43,25.28,77.65
2087,836,,27.631,69.306,784.1,-13.25,14.87,78.67
2087,837,,28.117,70.81,761.0,-1.76,1.97,80.05
2087,841,,27.685,71.19,763.8,-4.94,5.53,80.1
2087,877,,27.919,68.281,812.1,-19.34,21.76,78.08
2087,883,,29.877,73.681,831.7,22.47,25.32,83.11
2088,803,,26.69,71.575,763.6,-4.12,4.62,79.91
2088,822,,26.621,69.998,780.4,-11.98,13.44,78.69
2088,832,,25.854,69.26,812.4,-19.25,21.66,77.72
2088,836,,27.631,69.306,797.1,-16.25,18.25,78.73
2088,837,,28.117,70.81,772.8,-9.3,10.42,80.11
2088,841,,27.685,71.19,764.4,-4.83,5.41,80.16
2088,877,,27.919,68.281,837.0,-23.11,26.06,78.14
2088,883,,29.877,73.681,855.1,25.48,28.78,83.17
2089,803,,26.69,71.575,766.5,-5.83,6.53,79.98
2089,815,,23.315,77.0,987.0,36.86,42.19,82.49
2089,822,,26.621,69.998,793.3,-15.21,17.08,78.75
2089,832,,25.854,69.26,816.2,-19.77,22.25,77.78
2089,836,,27.631,69.306,832.7,-22.38,25.23,78.79
2089,837,,28.117,70.81,807.8,-18.26,20.54,80.17
2089,841,,27.685,71.19,789.1,14.19,15.93,80.22
2089,877,,27.919,68.281,882.6,-28.45,32.23,78.2
2089,883,,29.877,73.681,899.1,30.07,34.13,83.23
2090,803,,26.69,71.575,793.4,-15.07,16.93,80.04
2090,815,,23.315,77.0,925.8,32.35,36.81,82.56
2090,822,,26.621,69.998,828.8,-21.68,24.44,78.82
2090,832,,25.854,69.26,842.3,-23.62,26.66,77.84
2090,836,,27.631,69.306,888.1,-28.93,32.8,78.86
2090,837,,28.117,70.81,863.4,-26.26,29.7,80.23
2090,841,,27.685,71.19,835.8,22.71,25.61,80.28
2090,877,,27.919,68.281,945.8,-33.94,38.69,78.26
2090,883,,29.877,73.681,960.7,35.03,39.99,83.3
2091,803,,26.69,71.575,842.0,23.47,26.49,80.1
2091,815,,23.315,77.0,881.7,28.19,31.94,82.62
2091,822,,26.621,69.998,884.2,-28.46,32.24,78.88
2091,832,,25.854,69.26,888.9,-28.93,32.8,77.9
2091,837,,28.117,70.81,935.7,33.09,37.68,80.3
2091,841,,27.685,71.19,900.9,30.09,34.16,80.35
2091,865,,21.985,78.002,966.4,35.37,40.4,82.79
2092,803,,26.69,71.575,908.6,30.73,34.91,80.17
2092,815,,23.315,77.0,857.4,25.38,28.68,82.69
2092,826,,20.771,77.99,944.7,33.73,38.44,82.28
2092,832,,25.854,69.26,952.9,-34.35,39.18,77.97
2092,865,,21.985,78.002,917.2,31.49,35.8,82.86
2092,896,,18.596,75.238,936.4,-33.08,37.68,78.96
2093,815,,23.315,77.0,854.7,24.95,28.19,82.76
2093,826,,20.771,77.99,894.8,29.36,33.31,82.34
2093,865,,21.985,78.002,886.6,28.55,32.36,82.93
2093,896,,18.596,75.238,865.1,-26.21,29.65,79.03
2094,815,,23.315,77.0,873.6,27.1,30.68,82.82
2094,826,,20.771,77.99,863.8,25.98,29.38,82.41
2094,865,,21.985,78.002,876.6,27.42,31.05,83.0
2094,896,,18.596,75.238,810.8,-18.18,20.45,79.1
2095,815,,23.315,77.0,912.9,30.92,35.14,82.89
2095,826,,20.771,77.99,853.9,24.69,27.9,82.48
2095,865,,21.985,78.002,887.7,28.53,32.34,83.07
2095,896,,18.596,75.238,777.0,-9.17,10.28,79.17
2096,815,,23.315,77.0,970.0,35.36,40.41,82.96
2096,826,,20.771,77.99,865.8,26.07,29.49,82.55
2096,865,,21.985,78.002,919.3,31.43,35.74,83.13
2096,896,,18.596,75.238,766.4,0.45,0.5,79.23
2097,826,,20.771,77.99,898.6,29.48,33.46,82.62
2097,835,,13.748,76.477,887.3,-28.36,32.15,78.06
2097,846,,13.019,75.598,928.0,-32.12,36.56,76.96
2097,865,,21.985,78.002,969.4,35.27,40.3,83.2
2097,896,,18.596,75.238,780.0,9.95,11.16,79.3
2098,826,,20.771,77.99,950.1,33.83,38.58,82.69
2098,835,,13.748,76.477,828.3,-20.83,23.48,78.13
2098,846,,13.019,75.598,864.6,-25.8,29.19,77.03
2098,865,,21.985,78.002,1035.2,39.29,45.19,83.27
2098,896,,18.596,75.238,816.6,18.86,21.23,79.37
2099,826,,20.771,77.99,1017.5,38.26,43.93,82.76
2099,835,,13.748,76.477,788.7,-12.48,14.02,78.2
2099,846,,13.019,75.598,819.3,-19.25,21.68,77.1
2099,896,,18.596,75.238,873.3,26.74,30.28,79.44
2100,835,,13.748,76.477,771.6,-5.12,5.74,78.27
2100,846,,13.019,75.598,795.1,-14.1,15.84,77.18
2100,896,,18.596,75.238,946.4,33.46,38.16,79.51
2101,835,,13.748,76.477,778.5,-8.67,9.73,78.34
2101,846,,13.019,75.598,793.9,-13.71,15.4,77.25
2102,835,,13.748,76.477,808.8,-17.04,19.17,78.42
2102,846,,13.019,75.598,816.0,-18.44,20.76,77.32
2103,835,,13.748,76.477,859.9,-24.97,28.24,78.49
2103,846,,13.019,75.598,859.5,-24.91,28.17,77.39
2104,835,,13.748,76.477,928.5,-31.89,36.3,78.56
2104,846,,13.019,75.598,921.3,-31.27,35.57,77.46
