Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1881,1626.6607316715865,2669.5429259098305,-6366.486297114183,-7.304383280192611,0.7706678049523834,-1.4615045682364882
1882,1480.3250810974703,2684.3349933627396,-6394.277706718841,-7.3390803369295945,0.7109449236319454,-1.3189666289713595
1883,1333.3285108588557,2697.931235907727,-6419.212939359483,-7.370521097601541,0.6508678604320146,-1.1757505864558018
1884,1185.7362829945307,2710.3248419642955,-6441.279067360989,-7.3986875151854505,0.590462827995311,-1.0319193080370115
1885,1037.614006250671,2721.509525341582,-6460.464424085544,-7.4235629442777515,0.529756249545376,-0.8875360908439541
1886,889.0276079236706,2731.479529339159,-6476.758612267672,-7.445132155541373,0.4687747483333521,-0.7426646360483895
1887,740.0433054189266,2740.229630635197,-6490.15251183026,-7.463381349651298,0.407545136884236,-0.5973690226757558
1888,590.727577536236,2747.7551429579867,-6500.63828717263,-7.478298170720321,0.3460944060448957,-0.4517136809722358
1889,441.1471354920357,2754.0519205368987,-6508.209393921848,-7.489871719186831,0.2844497138360846,-0.30576336533440546
1890,291.3688936896918,2759.116361328866,-6512.860585138594,-7.4980925641462095,0.22263837411136128,-0.15958312680903528
1891,141.45994024881773,2762.945410016592,-6514.587916969078,-7.502952755107561,0.16068784502559819,-0.013238285170631456
1892,-8.512492694084653,2765.536560774684,-6513.388753734659,-7.5044458331573605,0.09862571731673665,0.13320559941383442
1893,-158.4810589025855,2766.887859800042,-6509.261772450987,-7.502566841511757,0.036479702403841824,0.2796827551247609
1894,-308.37832816154446,2766.9979076028435,-6502.2069667686965,-7.49731233543923,-0.02572237969431221,0.4261272276233514
1895,-458.1368165904305,2765.8658610546117,-6492.225650327884,-7.488680391535464,-0.08795261261616982,0.5724729095683818
1896,-607.6890171353594,2763.491435189868,-6479.32045951881,-7.476670616332361,-0.15018299608539826,0.7186535705046997
1897,-756.9674302264028,2759.8749047580254,-6463.495355641524,-7.4612841542233435,-0.21238545850514584,0.8646028871113258
1898,-905.9045945863552,2755.017105522243,-6444.755626457355,-7.442523694687208,-0.27453186971361543,1.010254473796385
1899,-1054.4331181767989,2748.9194353020625,-6423.10788712545,-7.420393478793091,-0.3365940538954997,1.1555419136250413
1900,-1202.4857092666882,2741.5838547567832,-6398.56008051789,-7.3948993049692895,-0.39854380264369205,1.3003987895663776
1901,-1349.9952076090867,2733.012887906613,-6371.121476907061,-7.366048534019046,-0.46035288816529096,1.444758716044115
1902,-1496.8946157102305,2723.2096223887957,-6340.802673019489,-7.333850093366628,-0.5219930766255764,1.5885553707753972
1903,-1643.1171301757379,2712.1777094460035,-6307.615590450447,-7.298314480517573,-0.5834361416234095,1.7317225268811247
1904,-1788.5961731181142,2699.9213636444506,-6271.5734734341,-7.259453765717101,-0.644653877791179,1.8741940852509784
1905,-1933.2654236090907,2686.445362319303,-6232.690885964323,-7.217281593791432,-0.7056181145120305,2.015904107144868
1906,-2077.0588491607364,2671.755044745105,-6190.983708261529,-7.171813185156952,-0.7663007297469673,2.1567868470126244
1907,-2219.9107372180893,2655.856311029133,-6146.4691325815,-7.123065335982844,-0.8266736639639212,2.296776785512411
1908,-2361.755726646684,2638.7556207256807,-6099.165658362303,-7.071056417493257,-0.8867089341608156,2.435808662708222
1909,-2502.5288391973163,2620.459991169517,-6049.093086705982,-7.015806374395734,-0.9463786479740898,2.5738175114256365
1910,-2642.165510930676,2600.9769955268494,-5996.272514192075,-6.957336722423097,-1.0056550178641999,2.7107386907448743
1911,-2780.6016235838315,2580.3147605624063,-5940.7263260204045,-6.895670544976839,-1.0645103753689242,2.8465079196090914
1912,-2917.7735358606874,2558.481964121292,-5882.478188481061,-6.830832488860525,-1.1229171854154616,2.981061310525675
1913,-3053.618114627881,2535.4878323246176,-5821.553040749993,-6.762848759092645,-1.1808480606816758,3.1143354033373054
1914,-3188.072765997908,2511.3421364779406,-5757.977086008951,-6.6917471127888914,-1.238275775996844,3.246267199039349
1915,-3321.0754662804643,2486.055189691899,-5691.777781889222,-6.617556852104836,-1.295173282771811,3.376794193619247
1916,-3452.5647927833998,2459.637843214477,-5622.983830238859,-6.540308816230589,-1.3515137234484649,3.505854411893399
1917,-3582.479954444135,2432.101482474686,-5551.62516621375,-6.460035372430073,-1.4072704459578684,3.633386441316157
1918,-3710.7608222724243,2403.4580228375353,-5477.732946693325,-6.376770406118204,-1.462417018176562,3.759329465735469
1919,-3837.3479595851177,2373.719905070484,-5401.339538022261,-6.290549309970417,-1.5169272423700084,3.883623299068893
1920,-3962.182652013625,2342.9000905216917,-5322.4785030799685,-6.201408972059702,-1.5707751696121701,4.006208418873588
1921,-4085.206937264474,2311.0120560107102,-5241.184587680364,-6.10938776301742,-1.6239351141698983,4.127025999783292
1922,-4206.3636346136145,2278.0697884323667,-5157.493706304693,-6.014525522215046,-1.6763816678407624,4.246017946785156
1923,-4325.596374114685,2244.0877790749214,-5071.442927171043,-5.9168635429651655,-1.7280897142326739,4.363126928308703
1924,-4442.849625501633,2209.081017653817,-4983.070456644554,-5.816444556740896,-1.7790344429735678,4.478296409099195
1925,-4558.068726766441,2173.064986062385,-4892.41562299267,-5.713312716414029,-1.8291913638393764,4.59147068284736
1926,-4671.199912391611,2136.0556518414946,-4799.518859491121,-5.607513578513502,-1.8785363207881618,4.70259490454693
1927,-4782.190341218888,2098.0694613698233,-4704.421686885582,-5.499094084506221,-1.927045505888629,4.811615122552078
1928,-4890.988123933438,2059.123332777375,-4607.166695216274,-5.388102541104665,-1.9746954731304454,4.918478310305296
1929,-4997.542350145455,2019.2346485842909,-4507.797525011305,-5.274588599605,-2.0214631521046873,5.023132397708118
1930,-5101.803115048602,1978.4212480680455,-4406.358847857196,-5.158603234262482,-2.067325861541777,5.125526302105063
1931,-5203.72154563723,1936.701419361691,-4302.896346353672,-5.040198719710488,-2.112261322694878,5.225609958852772
1932,-5303.249826462326,1894.0938912866332,-4197.456693462186,-4.919428607431976,-2.156247672556338,5.323334351445155
1933,-5400.341224908165,1850.6178249231514,-4090.0875312566122,-4.796347701292192,-2.1992634768950667,5.418651541166445
1934,-5494.950115970513,1806.2928049225077,-3980.837449086229,-4.6710120321435324,-2.2412877431025198,5.5115146962434185
1935,-5587.032006518145,1761.1388305645376,-3869.755961161188,-4.5434788315140535,-2.28229993283519,5.6018781204687285
1936,-5676.54355901943,1715.1763065649168,-3756.89348357128,-4.413806504392629,-2.322279974441456,5.689697281267196
1937,-5763.442614716103,1668.4260336364962,-3642.3013107494776,-4.282054601124665,-2.361208275160871,5.774928837177499
1938,-5847.688216226545,1620.9091988094478,-3526.0315913921872,-4.148283788433748,-2.39906573308387,5.857530664721638
1939,-5929.240629561352,1572.6473655149912,-3408.1373038486277,-4.012555819585365,-2.4358337488602664,5.937461884635341
1940,-6008.061365534082,1523.6624634379968,-3288.6722309926326,-3.8749335037104307,-2.471494237144824,6.014682887432587
1941,-6084.113200550729,1473.9767781436524,-3167.690934590075,-3.7354806743070816,-2.506029637768514,6.089155358278213
1942,-6157.360196761514,1423.6129404839655,-3045.2487291764455,-3.594262156940631,-2.5394229266241726,6.160842301142837
1943,-6227.767721559418,1372.593915789732,-2921.401655458682,-3.451343736162398,-2.571657626255529,6.2297080622150505
1944,-6295.302466409751,1320.9429928541485,-2796.2064532568656,-3.306792121669507,-2.6027178161387967,6.295718352546314
1945,-6359.932464996109,1268.683772714252,-2669.720534000942,-3.160674913728529,-2.6325881426462048,6.358840269904678
1946,-6421.627110668051,1215.840157236608,-2542.0019527987147,-3.013060567887119,-2.6612538286812257,6.419042319814135
1947,-6480.3571731766015,1162.4363375139765,-2413.1093800916146,-2.8640183589985324,-2.688700682975447,6.476294435757146
1948,-6536.094814684052,1108.4967820797594,-2283.10207291515,-2.713618344585259,-2.7149151090373556,6.530567998518565
1949,-6588.813605035178,1054.046224947288,-2152.0398457813767,-2.561931327568591,-2.7398841137436554,6.581835854650136
1950,-6638.488536277427,999.1096534811586,-2019.983041201277,-2.409028818391986,-2.7635953155640682,6.630072334035472
1951,-6685.096036418237,943.7122961081088,-1886.9924998651702,-2.2549829965672767,-2.786036952410856,6.675253266536303
1952,-6728.613982408369,887.879609874812,-1753.1295304994846,-2.099866671672773,-2.807197889104808,6.7173559977018575
1953,-6769.021712340342,831.6372678606436,-1618.455879419394,-1.9437532438345064,-2.8270676244496356,6.7563594035238825
1954,-6806.300036852257,775.0111464529849,-1483.033699795813,-1.7867166637208953,-2.845636297907337,6.792243904221214
1955,-6840.43124972739,718.0273124932911,-1346.9255206567916,-1.6288313920834276,-2.8628946958672947,6.824991477038419
1956,-6871.399137680861,660.7120103021302,-1210.1942156431212,-1.4701723588755318,-2.8788342575024606,6.854585668044373
1957,-6899.188989325322,603.0916485913575,-1072.9029715380273,-1.3108149219830563,-2.8934470802063132,6.8810116029175585
1958,-6923.787603308174,545.1927872719565,-935.1152565916136,-1.1508348255999017,-2.9067259246048223,6.904255996706042
1959,-6945.183295613625,487.0421241660812,-796.8947886604357,-0.9903081582834363,-2.918664219138004,6.924307162551141
1960,-6963.365906023449,428.666481631945,-658.3055031832713,-0.8293113107242241,-2.9292560642062284,6.9411550193650395
1961,-6978.326803731202,370.09279311022294,-519.411521013772,-0.6679209332653182,-2.9384962358768787,6.954791098453687
1962,-6990.058892105135,311.34808960091254,-380.2771161315054,-0.5062138932069278,-2.9463801891474284,6.965208549077534
1963,-6998.556612595965,252.4594860793617,-240.966683252199,-0.3442672319318174,-2.9529040607615666,6.972402142943882
1964,-7003.81594778618,193.45416786069575,-101.5447053593985,-0.18215812188870886,-2.9580646715754133,6.976368277625736
1965,-7005.834423578523,134.35937692133376,37.924278821968144,-0.019963823468574518,-2.961859528471489,6.9771049789034265
1966,-7004.611110521774,75.20239818689937,177.37570738770248,0.1422383581881994,-2.96428682581852,6.974611902026349
1967,-7000.146624272883,16.010545795449,316.7450278310521,0.304371116418127,-2.9653454464757285,6.968890331893446
1968,-6992.443125195114,-43.188850654776566,455.96772961212923,0.46635718625716827,-2.9650349623407557,6.959943182152347
1969,-6981.504317092659,-102.36845986401046,594.9793766985406,0.6281193876230344,-2.9633556344409167,6.947774993218234
1970,-6967.335445082894,-161.50096258689476,733.715640055674,0.7895806684206575,-2.9603084125679673,6.932391929214789
1971,-6949.943292608162,-220.559065376604,872.112330065022,0.9506641475342424,-2.955894934457107,6.913801773840765
1972,-6929.336177589734,-279.5155143080093,1010.1054288492321,1.1112931576696434,-2.950117524511472,6.892013925167007
1973,-6905.523947727287,-338.3431086709043,1147.6311224824947,1.2713912880110143,-2.9429791920738473,6.867039389369856
1974,-6878.5179749479785,-397.01471462418317,1284.6258330650203,1.4308824266558764,-2.9344836292479015,6.838890773408208
1975,-6848.331149009875,-455.5032788021167,1421.026250640788,1.5896908027933283,-2.9246352082716727,6.807582276652513
1976,-6814.977870265284,-513.7818418636726,1556.7693649373732,1.7477410285900823,-2.913438978446632,6.773129681475376
1977,-6778.47404159008,-571.8235519761715,1691.7924969075489,1.9049581407501026,-2.9009006626260536,6.735550342814317
1978,-6738.837059485996,-629.6016782244521,1826.0333300519303,2.061267641713382,-2.887026653266973,6.69486317671867
1979,-6696.085804363331,-687.0896239368919,1959.4299415027583,2.2165955404606805,-2.871824008050461,6.6510886478933795
1980,-6650.240630012359,-744.2609399196941,2091.9208328486184,2.3708683928909666,-2.8553004450754136,6.60424875625387
1981,-6601.323352272251,-801.0893375910464,2223.4449606807743,2.524013341739536,-2.8374643376315283,6.554367022506913
1982,-6549.357236907058,-857.5487020066981,2353.9417668414962,2.6759581560050023,-2.818324708557568,6.501468472773659
1983,-6494.366986698799,-913.6131047688666,2483.3512083557534,2.826631269854542,-2.797891224191451,6.445579622271848
1984,-6436.378727768486,-969.2568168102895,2611.6137870272755,2.975961820977017,-2.776174187919135,6.386728458075289
1985,-6375.419995136356,-1024.4543210455256,2738.670578681007,3.1238796883549678,-2.7531845333296823,6.324944420969537
1986,-6311.519717533208,-1079.1803248817084,2864.4632620339535,3.270315529426928,-2.7289338169842354,6.2602583864235894
1987,-6244.708201475334,-1133.4097725811432,2988.9341471769717,3.4152008166126304,-2.7034342108070777,6.1927026446983575
1988,-6175.017114616034,-1187.1178574682567,3112.026203650485,3.5584678731744437,-2.676698494107267,6.12231088011336
1989,-6102.47946838723,-1240.280033973629,3233.683088097503,3.7000499083894947,-2.648740045239705,6.049118149493979
1990,-6027.129599945238,-1292.8720295079872,3353.849171477775,3.839881052007783,-2.6195728329148076,5.973160859822237
1991,-5949.003153435157,-1344.8698561592378,3472.46956582744,3.9778963879726996,-2.589211407166302,5.894476745114838
1992,-5868.137060588895,-1396.2498222058437,3589.4901505489092,4.114031987381374,-2.557670889986884,5.813104842552795
1993,-5784.569520672198,-1446.988543439945,3704.85759821633,4.248224940663329,-2.5249669656418714,5.729085467887601
1994,-5698.339979796568,-1497.062954293961,3818.519399882365,4.380413388957039,-2.491115870671117,5.642460190149452
1995,-5609.489109612252,-1546.4503187645093,3930.4238898726067,4.510536554665043,-2.4561343835897818,5.55327180568355
1996,-5518.058785398881,-1595.1282411277932,4040.5202700545483,4.638534771169472,-2.4200398142987223,5.461564311540921
1997,-5424.092063570807,-1643.074676440672,4148.758633568306,4.764349511690868,-2.382849993215521,5.367382878250726
1998,-5327.633158614373,-1690.2679408220552,4255.0899880071165,4.887923417274369,-2.3445832601372794,5.2707738220013205
1999,-5228.7274194745305,-1736.6867215093462,4359.466278036202,5.009200323888715,-2.305258452846507,5.171784576257516
2000,-5127.421305409151,-1782.3100866848022,4461.840407438539,5.1281252886239415,-2.2648948954716848,5.070463662842331
2001,-5023.762361328618,-1827.1174950672294,4562.166260577677,5.2446446149759725,-2.223512386613939,4.966860662510892
2002,-4917.799192639378,-1871.088805264337,4660.398723267453,5.358705877206453,-2.1811311872516246,4.8610261850450165
2003,-4809.581439610018,-1914.2042848814228,4756.493703039213,5.470257943767703,-2.137772008434631,4.753011838897047
2004,-4699.159751278526,-1956.4446193823778,4850.4081487980875,5.579250999784071,-2.0934559987802026,4.642870200411216
2005,-4586.5857589198495,-1997.7909206991183,4942.100069859869,5.685636568581666,-2.0482047317821968,4.530654782651441
2006,-4471.912049092651,-2038.2247355858458,5031.528554361165,5.789367532259971,-2.002040192945768,4.4164200038639585
2007,-4355.192136284597,-2077.7280537147944,5118.65378703564,5.890398151299814,-1.9549847667593339,4.300221155603493
2008,-4236.480435175465,-2116.2833155103044,5203.437066349979,5.9886840832032755,-1.9070612235158295,4.182114370551455
2009,-4115.8322325373965,-2153.8734197183558,5285.840820993706,6.0841824001623594,-1.8582927059951244,4.06215659005454
2010,-3993.3036587917827,-2190.4817307089033,5365.828625717516,6.176851605754208,-1.8087027160194897,3.940405531412031
2011,-3868.9516592422856,-2226.092085508572,5443.365216515391,6.266651650661812,-1.7583151008939268,3.8169196549397695
