Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
1984,7078.000000000005,0.00999999999999997,67.0,178.75777852099444,359.62382488756873,24.238270836429724
1985,7078.000000000003,0.009999999999999929,67.0,178.757152401298,359.62363528317996,25.475104785016473
1986,7078.000000000001,0.009999999999999745,67.0,178.75652628160066,359.62344567878466,26.71171116186381
1987,7078.000000000005,0.01000000000000028,67.0,178.75590016190353,359.62325607439436,27.948079778862088
1988,7078.0000000000055,0.010000000000000158,67.0,178.7552740422067,359.6230664700043,29.184200569392278
1989,7078.000000000002,0.010000000000000094,67.0,178.75464792250938,359.6228768656115,30.420063593285498
1990,7078.000000000001,0.009999999999999893,67.0,178.7540218028126,359.6226872612198,31.65565904169599
1991,7078.000000000003,0.010000000000000118,67.0,178.7533956831151,359.62249765682736,32.8909772419058
1992,7078.0000000000055,0.00999999999999997,67.0,178.75276956341858,359.62230805244087,34.12600866202143
1993,7078.000000000006,0.010000000000000106,67.0,178.7521434437215,359.6221184480507,35.36074391558511
1994,7078.000000000005,0.01000000000000021,67.0,178.75151732402406,359.62192884365396,36.59517376607581
1995,7078.000000000004,0.009999999999999735,67.0,178.7508912043271,359.621739239267,37.829289131307284
1996,7078.0000000000055,0.009999999999999759,67.0,178.75026508462966,359.62154963487353,39.06308108777248
1997,7078.000000000001,0.009999999999999792,67.0,178.7496389649331,359.6213600304812,40.2965408748097
1998,7078.000000000002,0.009999999999999636,67.0,178.74901284523557,359.6211704260908,41.52965989870371
1999,7078.0000000000055,0.009999999999999891,67.0,178.74838672553852,359.62098082170075,42.76242973669356
2000,7078.000000000005,0.010000000000000031,67.0,178.74776060584156,359.6207912173079,43.99484214083417
2001,7078.000000000002,0.010000000000000269,67.0,178.7471344861446,359.6206016129123,45.226889041751946
2002,7078.000000000005,0.010000000000000129,67.0,178.74650836644756,359.62041200852553,46.45856255230201
2003,7078.000000000004,0.009999999999999572,67.0,178.74588224675068,359.6202224041361,47.689854971114976
2004,7078.000000000004,0.00999999999999992,67.0,178.7452561270533,359.6200327997419,48.92075878600116
2005,7078.000000000003,0.009999999999999532,67.0,178.74463000735622,359.61984319535276,50.15126667723615
2006,7078.000000000007,0.009999999999999691,67.0,178.74400388765906,359.6196535909637,51.381371520763295
2007,7078.000000000003,0.009999999999999759,67.0,178.74337776796202,359.61946398656903,52.61106639123914
2008,7078.000000000007,0.010000000000000541,67.0,178.74275164826477,359.61927438217646,53.840344564957775
2009,7078.000000000002,0.009999999999999823,67.0,178.7421255285675,359.619084777784,55.069199522685864
2010,7078.000000000003,0.010000000000000111,67.0,178.74149940887074,359.61889517339364,56.29762495232936
2011,7078.000000000005,0.009999999999999936,67.0,178.74087328917383,359.6187055690053,57.525614751510105
2012,7078.000000000002,0.009999999999999948,67.0,178.74024716947696,359.6185159646123,58.753163030011
2013,7078.000000000005,0.009999999999999872,67.0,178.73962104977952,359.6183263602214,59.9802641120656
2014,7078.000000000001,0.009999999999999672,67.0,178.73899493008253,359.61813675582954,61.206912538579594
2015,7078.000000000003,0.009999999999999745,67.0,178.73836881038537,359.61794715143793,62.433103069164574
2016,7078.000000000002,0.009999999999999265,67.0,178.73774269068826,359.61775754704735,63.65883068409457
2017,7078.000000000005,0.00999999999999969,67.0,178.73711657099113,359.617567942657,64.88409058610796
2018,7078.000000000006,0.009999999999999978,67.0,178.7364904512942,359.61737833826567,66.10887820210174
2019,7078.0,0.009999999999999617,67.0,178.73586433159707,359.6171887338707,67.33318918468301
2020,7078.0000000000055,0.010000000000000247,67.0,178.7352382119,359.61699912948256,68.55701941359753
2021,7078.000000000004,0.009999999999999834,67.0,178.73461209220287,359.6168095250897,69.78036499706967
2022,7078.000000000004,0.00999999999999985,67.0,178.73398597250596,359.61661992069895,71.00322227295477
2023,7078.000000000005,0.010000000000000049,67.0,178.7333598528085,359.6164303163054,72.22558780982266
2024,7078.0,0.010000000000000318,67.0,178.73273373311196,359.61624071191295,73.44745840789122
2025,7078.000000000001,0.009999999999999632,67.0,178.73210761341423,359.61605110752146,74.6688310998356
2026,7078.000000000003,0.00999999999999936,67.0,178.7314814937175,359.61586150313303,75.88970315150168
2027,7078.000000000005,0.010000000000000104,67.0,178.73085537402062,359.6156718987418,77.11007206247294
2028,7078.000000000003,0.010000000000000075,67.0,178.73022925432312,359.61548229434976,78.32993556652332
2029,7078.000000000011,0.009999999999999986,67.0,178.72960313462616,359.61529268996344,79.54929163195557
2030,7078.000000000006,0.00999999999999991,67.0,178.72897701492934,359.61510308556973,80.768138461842
2031,7078.000000000003,0.009999999999999655,67.0,178.72835089523204,359.6149134811751,81.98647449409418
2032,7078.000000000004,0.009999999999999658,67.0,178.7277247755353,359.61472387678623,83.20429840147835
2033,7078.000000000001,0.010000000000000049,67.0,178.72709865583795,359.61453427239184,84.4216090914982
2034,7078.000000000004,0.009999999999999632,67.0,178.726472536141,359.6143446680032,85.63840570613206
2035,7078.000000000001,0.010000000000000056,67.0,178.7258464164438,359.61415506361084,86.85468762152458
2036,7078.000000000004,0.009999999999999827,67.0,178.7252202967469,359.6139654592195,88.07045444749517
2037,7078.000000000007,0.010000000000000288,67.0,178.72459417704962,359.6137758548292,89.28570602700613
2038,7078.000000000003,0.009999999999999835,67.0,178.72396805735247,359.6135862504371,90.50044243548523
2039,7078.000000000003,0.010000000000000283,67.0,178.72334193765565,359.61339664604606,91.71466398004533
2040,7078.000000000002,0.00999999999999984,67.0,178.72271581795823,359.6132070416522,92.92837119862271
2041,7078.000000000005,0.009999999999999818,67.0,178.7220896982613,359.6130174372631,94.14156485899576
2042,7078.000000000004,0.009999999999999586,67.0,178.72146357856417,359.61282783287226,95.35424595772443
2043,7078.000000000005,0.00999999999999955,67.0,178.7208374588668,359.61263822848053,96.56641571895432
2044,7078.000000000002,0.009999999999999818,67.0,178.72021133917028,359.612448624087,97.77807559317836
2045,7078.0000000000055,0.009999999999999523,67.0,178.71958521947303,359.6122590196991,98.98922725584924
2046,7078.000000000002,0.009999999999999138,67.0,178.71895909977593,359.61206941530384,100.19987260596052
2047,7078.0,0.010000000000000285,67.0,178.71833298007883,359.6118798109133,101.41001376447001
2048,7078.0000000000055,0.010000000000000016,67.0,178.71770686038195,359.6116902065247,102.61965307269038
2049,7078.000000000003,0.010000000000000262,67.0,178.7170807406846,359.6115006021305,103.8287930905828
2050,7078.000000000002,0.009999999999999155,67.0,178.71645462098795,359.61131099774013,105.0374365949256
2051,7078.000000000006,0.010000000000000318,67.0,178.71582850129047,359.6111213933526,106.24558657745057
2052,7078.000000000002,0.009999999999999268,67.0,178.71520238159349,359.6109317889558,107.45324624290079
2053,7078.000000000007,0.009999999999999142,67.0,178.71457626189638,359.6107421845684,108.66041900693375
2054,7078.000000000004,0.01000000000000029,67.0,178.71395014219928,359.6105525801735,109.86710849406388
2055,7078.000000000003,0.010000000000000031,67.0,178.7133240225022,359.61036297578335,111.07331853542352
2056,7078.000000000005,0.010000000000000089,67.0,178.71269790280505,359.6101733713933,112.27905316652226
2057,7078.000000000004,0.01000000000000013,67.0,178.71207178310829,359.6099837670032,113.48431662490378
2058,7078.000000000004,0.009999999999999768,67.0,178.7114456634113,359.60979416260955,114.68911334773495
2059,7078.000000000004,0.009999999999999717,67.0,178.71081954371374,359.60960455821856,115.89344796933229
2060,7078.0000000000055,0.00999999999999926,67.0,178.71019342401692,359.60941495382673,117.09732531863285
2061,7078.000000000002,0.010000000000000559,67.0,178.70956730431965,359.6092253494368,118.30075041657746
2062,7078.000000000006,0.010000000000000423,67.0,178.70894118462266,359.6090357450497,119.50372847346297
2063,7078.000000000005,0.009999999999999697,67.0,178.70831506492567,359.6088461406543,120.70626488621015
2064,7078.000000000004,0.010000000000000467,67.0,178.70768894522882,359.60865653626445,121.90836523556422
2065,7078.000000000005,0.009999999999999886,67.0,178.7070628255315,359.6084669318719,123.11003528329289
2066,7078.000000000008,0.009999999999999586,67.0,178.7064367058348,359.60827732748294,124.31128096925946
2067,7078.000000000004,0.009999999999999305,67.0,178.70581058613743,359.6080877230876,125.51210840850196
2068,7078.000000000002,0.010000000000000236,67.0,178.70518446644022,359.60789811869597,126.71252388820608
2069,7078.000000000004,0.00999999999999884,67.0,178.70455834674308,359.6077085143016,127.91253386469997
2070,7078.000000000005,0.009999999999999289,67.0,178.70393222704595,359.60751890991185,129.1121449603127
2071,7078.000000000006,0.009999999999999886,67.0,178.70330610734902,359.60732930552393,130.31136396027102
2072,7078.000000000003,0.00999999999999953,67.0,178.70267998765198,359.6071397011278,131.5101978095089
2073,7078.0000000000055,0.009999999999999436,67.0,178.70205386795467,359.60695009673896,132.70865360939982
2074,7078.000000000004,0.010000000000000038,67.0,178.70142774825766,359.6067604923483,133.90673861454198
2075,7078.000000000002,0.009999999999999506,67.0,178.7008016285608,359.60657088795307,135.10446022942128
2076,7078.000000000004,0.009999999999999632,67.0,178.70017550886377,359.6063812835652,136.30182600504452
2077,7078.0000000000055,0.009999999999999988,67.0,178.69954938916652,359.60619167917736,137.49884363559354
2078,7078.000000000006,0.009999999999999492,67.0,178.6989232694695,359.60600207478484,138.69552095498184
2079,7078.0000000000055,0.009999999999999289,66.99999999999999,178.69829714977237,359.6058124703905,139.89186593339033
2080,7078.000000000005,0.009999999999999362,67.0,178.69767103007536,359.6056228660008,141.08788667379412
2081,7078.000000000005,0.009999999999999327,67.0,178.69704491037834,359.60543326160735,142.28359140844177
2082,7078.000000000003,0.0099999999999995,67.0,178.69641879068098,359.6052436572148,143.47898849529489
2083,7078.000000000004,0.009999999999999924,67.0,178.69579267098408,359.6050540528288,144.67408641445536
2084,7078.000000000003,0.010000000000000137,67.0,178.69516655128695,359.6048644484363,145.86889376456793
2085,7078.000000000004,0.009999999999999882,67.0,178.69454043158981,359.60467484404455,147.06341925916905
2086,7078.0000000000055,0.010000000000000005,67.0,178.69391431189288,359.60448523965744,148.2576717230273
2087,7078.000000000003,0.009999999999999452,67.0,178.6932881921958,359.60429563525935,149.45166008849566
2088,7078.000000000006,0.009999999999999043,66.99999999999999,178.69266207249882,359.60410603086575,150.64539339174397
2089,7078.000000000001,0.009999999999999582,67.0,178.6920359528012,359.60391642647403,151.83888076908747
2090,7078.000000000006,0.009999999999999704,67.0,178.69140983310461,359.6037268220897,153.03213145320598
2091,7078.000000000005,0.009999999999999377,67.0,178.6907837134073,359.6035372176913,154.22515476941044
2092,7078.000000000003,0.009999999999999723,67.0,178.69015759371035,359.6033476133041,155.41796013179177
2093,7078.000000000006,0.009999999999999011,67.0,178.68953147401328,359.60315800890675,156.61055703948824
2094,7078.000000000004,0.009999999999999867,67.0,178.6889053543164,359.60296840452776,157.80295507279658
2095,7078.000000000003,0.00999999999999955,66.99999999999999,178.68827923461933,359.60277880012745,158.9951638894156
2096,7078.0000000000055,0.00999999999999944,67.0,178.68765311492174,359.60258919573926,160.18719322048858
2097,7078.000000000003,0.009999999999999667,67.0,178.6870269952249,359.6023995913472,161.37905286683443
2098,7078.000000000006,0.009999999999999069,67.0,178.68640087552765,359.6022099869532,162.57075269500805
2099,7078.000000000002,0.009999999999999606,67.0,178.68577475583103,359.6020203825611,163.76230263342677
2100,7078.000000000004,0.009999999999999523,67.0,178.68514863613356,359.6018307781662,164.95371266846843
2101,7078.000000000004,0.00999999999999956,67.0,178.68452251643657,359.60164117378133,166.144992840544
2102,7078.0,0.009999999999999901,67.0,178.6838963967394,359.60145156938637,167.33615324020727
2103,7078.0000000000055,0.00999999999999935,67.0,178.68327027704257,359.60126196499675,168.52720400416803
2104,7078.000000000004,0.009999999999999796,67.0,178.68264415734515,359.60107236061253,169.7181553113903
2105,7078.0000000000055,0.0099999999999993,67.0,178.68201803764845,359.60088275621274,170.90901737915706
2106,7078.000000000006,0.009999999999999365,67.0,178.6813919179513,359.6006931518248,172.0998004590346
2107,7078.000000000001,0.009999999999999908,67.0,178.68076579825416,359.6005035474295,173.29051483301976
2108,7078.000000000005,0.009999999999999488,67.0,178.680139678557,359.60031394304235,174.48117080948165
2109,7078.0,0.009999999999999972,67.0,178.67951355886024,359.60012433865603,175.67177871924275
2110,7078.000000000006,0.009999999999999381,67.0,178.67888743916302,359.599934734256,176.8623489115996
2111,7078.000000000004,0.00999999999999961,67.0,178.67826131946575,359.5997451298622,178.0528917502899
2112,7078.000000000001,0.009999999999999806,67.0,178.6776351997687,359.5995555254757,179.24341760957998
2113,7078.000000000006,0.009999999999999377,67.0,178.6770090800718,359.5993659210818,180.43393687026486
2114,7078.000000000007,0.009999999999999145,67.0,178.67638296037464,359.59917631670055,181.62445991562868
2115,7078.000000000008,0.009999999999999305,67.0,178.67575684067748,359.5989867123046,182.8149971275595
2116,7078.0000000000055,0.009999999999999476,67.0,178.67513072098052,359.5987971079087,184.00555888246765
2117,7078.000000000005,0.009999999999999572,67.0,178.67450460128305,359.59860750352175,185.19615554734236
2118,7078.000000000004,0.009999999999999655,67.0,178.6738784815862,359.5984178991265,186.386797475801
2119,7078.000000000004,0.009999999999999782,67.0,178.67325236188927,359.5982282947349,187.5774950040443
2120,7078.000000000005,0.009999999999999605,67.0,178.67262624219225,359.598038690344,188.76825844693238
2121,7078.000000000006,0.009999999999999377,67.0,178.67200012249475,359.5978490859522,189.95909809398609
2122,7078.0000000000055,0.009999999999999573,67.0,178.67137400279807,359.59765948156297,191.15002420543252
