Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1829,220,,8.956,11.865,820.0,-18.94,21.33,35.85
1829,232,,3.806,14.094,858.8,-24.7,27.93,30.25
1829,258,,6.052,17.117,914.3,30.58,34.77,31.1
1829,273,,8.677,10.49,851.3,-23.74,26.82,36.23
1829,276,,3.452,10.375,919.6,-31.05,35.32,31.79
1829,294,,5.75,9.26,894.1,-28.67,32.52,34.33
1829,297,,10.369,13.094,875.5,26.69,30.22,36.61
1830,214,,10.269,12.565,941.6,32.88,37.48,36.7
1830,220,,8.956,11.865,876.2,-26.74,30.29,35.81
1830,232,,3.806,14.094,807.8,-16.53,18.6,30.21
1830,258,,6.052,17.117,887.5,27.97,31.71,31.07
1830,273,,8.677,10.49,908.9,-30.08,34.17,36.19
1830,276,,3.452,10.375,888.6,-28.09,31.85,31.75
1830,294,,5.75,9.26,908.5,-30.03,34.12,34.28
1830,297,,10.369,13.094,944.3,33.09,37.72,36.57
1831,220,,8.956,11.865,948.8,-33.42,38.12,35.77
1831,232,,3.806,14.094,777.8,-7.45,8.36,30.18
1831,258,,6.052,17.117,881.3,27.29,30.92,31.04
1831,276,,3.452,10.375,878.1,-26.94,30.51,31.7
1831,294,,5.75,9.26,942.6,-32.94,37.55,34.24
1832,232,,3.806,14.094,771.1,2.14,2.4,30.14
1832,246,,1.273,19.296,1017.0,38.01,43.64,25.79
1832,258,,6.052,17.117,896.1,28.81,32.69,31.02
1832,276,,3.452,10.375,888.6,-28.05,31.81,31.66
1832,294,,5.75,9.26,994.3,-36.61,41.95,34.19
1833,225,,-0.185,20.129,1061.6,40.45,46.65,24.11
1833,232,,3.806,14.094,788.4,11.53,12.94,30.1
1833,246,,1.273,19.296,964.1,34.55,39.47,25.76
1833,258,,6.052,17.117,930.9,31.97,36.4,30.99
1833,276,,3.452,10.375,919.4,-30.99,35.25,31.61
1834,232,,3.806,14.094,828.2,20.24,22.82,30.07
1834,243,,-3.054,14.025,935.4,-32.34,36.84,24.12
1834,246,,1.273,19.296,928.5,31.76,36.16,25.73
1834,258,,6.052,17.117,983.5,35.89,41.08,30.96
1834,276,,3.452,10.375,968.7,-34.88,39.86,31.57
1835,232,,3.806,14.094,887.5,27.92,31.65,30.03
1835,243,,-3.054,14.025,876.7,-26.76,30.3,24.07
1835,258,,6.052,17.117,1051.3,39.91,45.98,30.93
1836,243,,-3.054,14.025,836.5,-21.54,24.3,24.03
1837,243,,-3.054,14.025,817.3,-18.34,20.65,23.98
1837,249,,-7.9,14.319,1062.9,-40.51,46.73,19.87
1838,208,,-7.698,16.954,949.2,-33.45,38.15,18.46
1838,243,,-3.054,14.025,820.7,-18.97,21.37,23.94
1838,249,,-7.9,14.319,992.4,-36.49,41.8,19.82
1839,208,,-7.698,16.954,878.5,-26.98,30.57,18.41
1839,229,,-7.771,17.465,885.8,-27.78,31.49,18.08
1839,243,,-3.054,14.025,846.4,-23.02,26.0,23.9
1839,249,,-7.9,14.319,936.5,-32.46,36.98,19.77
1840,208,,-7.698,16.954,824.5,-19.69,22.18,18.37
1840,229,,-7.771,17.465,827.7,-20.23,22.8,18.04
1840,243,,-3.054,14.025,892.5,-28.48,32.31,23.85
1840,249,,-7.9,14.319,898.1,-29.05,32.97,19.72
1841,208,,-7.698,16.954,790.7,-12.37,13.89,18.32
1841,229,,-7.771,17.465,789.2,-11.94,13.41,18.0
1841,230,,-10.783,17.196,934.3,-32.31,36.8,15.65
1841,243,,-3.054,14.025,956.0,-34.01,38.82,23.81
1841,249,,-7.9,14.319,879.4,-27.13,30.73,19.66
1842,208,,-7.698,16.954,779.7,-8.59,9.63,18.28
1842,218,,-10.629,19.583,879.0,27.1,30.71,14.43
1842,229,,-7.771,17.465,773.3,-5.11,5.73,17.95
1842,230,,-10.783,17.196,871.4,-26.25,29.72,15.6
1842,240,,-9.419,22.938,992.4,36.54,41.86,14.24
1842,249,,-7.9,14.319,881.8,-27.41,31.06,19.61
1843,208,,-7.698,16.954,792.4,-13.0,14.6,18.24
1843,218,,-10.629,19.583,822.1,19.38,21.84,14.39
1843,229,,-7.771,17.465,781.3,-9.36,10.51,17.91
1843,230,,-10.783,17.196,826.5,-20.13,22.69,15.55
1843,240,,-9.419,22.938,942.6,33.02,37.64,14.22
1843,249,,-7.9,14.319,904.9,-29.77,33.81,19.56
1844,208,,-7.698,16.954,827.9,-20.41,23.0,18.19
1844,218,,-10.629,19.583,785.0,10.82,12.15,14.35
1844,229,,-7.771,17.465,812.6,-17.69,19.9,17.87
1844,230,,-10.783,17.196,802.6,-15.6,17.54,15.5
1844,240,,-9.419,22.938,910.6,30.33,34.47,14.19
1844,249,,-7.9,14.319,947.4,-33.42,38.12,19.51
1845,208,,-7.698,16.954,883.2,-27.66,31.35,18.15
1845,218,,-10.629,19.583,770.8,3.59,4.03,14.31
1845,229,,-7.771,17.465,864.5,-25.55,28.9,17.83
1845,230,,-10.783,17.196,801.6,-15.44,17.36,15.45
1845,240,,-9.419,22.938,898.5,29.22,33.16,14.17
1845,249,,-7.9,14.319,1006.8,-37.51,43.03,19.46
1845,250,,-12.742,24.465,1013.3,37.9,43.51,10.58
1846,218,,-10.629,19.583,780.5,9.41,10.56,14.27
1846,229,,-7.771,17.465,933.7,-32.39,36.89,17.79
1846,230,,-10.783,17.196,823.6,-19.81,22.31,15.4
1846,240,,-9.419,22.938,906.9,30.06,34.14,14.15
1846,250,,-12.742,24.465,961.6,34.54,39.45,10.56
1847,218,,-10.629,19.583,813.5,18.06,20.33,14.23
1847,230,,-10.783,17.196,866.8,-25.92,29.32,15.35
1847,240,,-9.419,22.938,935.3,32.56,37.09,14.13
1847,250,,-12.742,24.465,927.3,31.9,36.31,10.54
1848,218,,-10.629,19.583,866.9,25.98,29.39,14.19
1848,230,,-10.783,17.196,928.4,-32.03,36.46,15.31
1849,218,,-10.629,19.583,937.4,32.81,37.38,14.16
1855,226,,-23.781,27.473,922.8,31.93,36.32,1.36
1856,226,,-23.781,27.473,870.2,26.9,30.44,1.43
1857,203,,-27.385,25.454,885.1,-28.58,32.39,4.4
1857,226,,-23.781,27.473,836.7,22.78,25.69,1.49
1858,203,,-27.385,25.454,824.1,-21.0,23.66,4.39
1858,226,,-23.781,27.473,824.7,21.09,23.76,1.56
1859,203,,-27.385,25.454,782.5,-12.46,13.98,4.38
1859,226,,-23.781,27.473,835.2,22.78,25.69,1.62
1860,203,,-27.385,25.454,763.4,-4.25,4.76,4.37
1860,226,,-23.781,27.473,867.3,26.93,30.47,1.69
1861,203,,-27.385,25.454,768.7,-7.99,8.95,4.37
1861,226,,-23.781,27.473,918.7,32.02,36.4,1.76
1862,203,,-27.385,25.454,797.7,-16.79,18.87,4.36
1862,226,,-23.781,27.473,986.5,37.06,42.4,1.83
1863,203,,-27.385,25.454,848.1,-24.98,28.2,4.36
1864,203,,-27.385,25.454,916.4,-32.08,36.45,4.36
2035,955,,60.604,-143.412,892.9,39.08,44.14,nan
2036,769,,57.746,-134.45,830.5,-34.22,38.42,nan
2036,783,,56.785,-135.042,799.2,-31.27,34.99,nan
2036,926,,60.408,-139.756,825.6,33.79,37.92,nan
2036,955,,60.604,-143.412,835.5,34.65,38.92,nan
2036,982,,59.394,-138.098,788.7,30.16,33.72,nan
2037,756,,58.81,-133.402,814.3,-32.59,36.54,nan
2037,769,,57.746,-134.45,766.1,-27.32,30.48,nan
2037,783,,56.785,-135.042,751.2,-25.31,28.2,nan
2037,908,,59.652,-134.281,813.4,-32.51,36.44,nan
2037,926,,60.408,-139.756,765.2,27.2,30.35,nan
2037,955,,60.604,-143.412,798.6,31.04,34.74,nan
2037,982,,59.394,-138.098,727.7,21.59,24.0,nan
2038,756,,58.81,-133.402,750.4,-24.97,27.82,nan
2038,769,,57.746,-134.45,723.1,-20.49,22.77,nan
2038,783,,56.785,-135.042,727.0,-21.21,23.57,nan
2038,908,,59.652,-134.281,745.2,-24.21,26.95,nan
2038,926,,60.408,-139.756,727.0,21.21,23.57,nan
2038,938,,61.773,-136.031,812.3,32.23,36.13,nan
2038,955,,60.604,-143.412,785.3,29.42,32.89,nan
2038,982,,59.394,-138.098,689.9,12.29,13.61,nan
2039,756,,58.81,-133.402,708.4,-17.08,18.94,nan
2039,769,,57.746,-134.45,705.4,-16.36,18.15,nan
2039,783,,56.785,-135.042,729.0,-21.3,23.68,nan
2039,908,,59.652,-134.281,698.5,-14.52,16.1,nan
2039,926,,60.408,-139.756,714.5,18.46,20.49,nan
2039,938,,61.773,-136.031,754.0,25.27,28.16,nan
2039,942,,59.2,-129.467,812.9,-32.13,36.01,nan
2039,955,,60.604,-143.412,796.8,30.49,34.13,nan
2039,958,,61.248,-130.267,826.2,-33.37,37.46,nan
2039,982,,59.394,-138.098,679.2,6.88,7.61,nan
2039,988,,60.06,-130.981,774.5,-27.96,31.23,nan
2040,756,,58.81,-133.402,692.3,-12.13,13.44,nan
2040,769,,57.746,-134.45,714.9,-18.2,20.21,nan
2040,783,,56.785,-135.042,757.0,-25.47,28.39,nan
2040,908,,59.652,-134.281,677.7,-4.68,5.18,nan
2040,913,,62.369,-129.948,802.0,30.86,34.56,nan
2040,926,,60.408,-139.756,729.1,21.03,23.38,nan
2040,938,,61.773,-136.031,718.5,18.97,21.07,nan
2040,942,,59.2,-129.467,760.3,-25.92,28.9,nan
2040,954,,63.465,-131.752,828.9,33.46,37.57,nan
2040,955,,60.604,-143.412,831.9,33.72,37.87,nan
2040,958,,61.248,-130.267,755.7,-25.29,28.19,nan
2040,973,,61.552,-130.019,769.9,-27.19,30.35,nan
2040,982,,59.394,-138.098,696.8,13.6,15.08,nan
2040,988,,60.06,-130.981,721.6,-19.6,21.77,nan
2041,756,,58.81,-133.402,703.9,-15.2,16.85,nan
2041,769,,57.746,-134.45,750.4,-24.27,27.05,nan
2041,783,,56.785,-135.042,808.3,-31.33,35.1,nan
2041,908,,59.652,-134.281,685.1,-8.61,9.53,nan
2041,913,,62.369,-129.948,738.3,22.37,24.89,nan
2041,926,,60.408,-139.756,769.1,26.87,30.0,nan
2041,936,,62.065,-125.931,818.6,-32.34,36.28,nan
2041,938,,61.773,-136.031,709.1,16.54,18.36,nan
2041,942,,59.2,-129.467,730.7,-21.03,23.39,nan
2041,943,,61.194,-126.967,774.9,-27.61,30.83,nan
2041,954,,63.465,-131.752,767.7,26.68,29.78,nan
2041,955,,60.604,-143.412,887.8,37.96,42.87,nan
2041,958,,61.248,-130.267,706.0,-15.76,17.48,nan
2041,973,,61.552,-130.019,714.9,-17.89,19.87,nan
2041,982,,59.394,-138.098,740.8,22.77,25.35,nan
2041,988,,60.06,-130.981,692.9,-11.84,13.12,nan
2042,756,,58.81,-133.402,741.8,-22.68,25.25,nan
2042,769,,57.746,-134.45,808.5,-31.18,34.94,nan
2042,783,,56.785,-135.042,878.6,-37.17,41.94,nan
2042,908,,59.652,-134.281,720.0,-18.65,20.72,nan
2042,910,,60.885,-122.79,839.1,-34.04,38.26,nan
2042,913,,62.369,-129.948,697.0,12.74,14.12,nan
2042,926,,60.408,-139.756,830.9,33.32,37.42,nan
2042,927,,66.021,-129.142,890.7,38.02,42.96,nan
2042,933,,64.552,-126.177,833.1,33.52,37.65,nan
2042,936,,62.065,-125.931,752.1,-24.3,27.08,nan
2042,938,,61.773,-136.031,727.0,20.05,22.29,nan
2042,942,,59.2,-129.467,726.8,-20.03,22.27,nan
2042,943,,61.194,-126.967,724.5,-19.58,21.76,nan
2042,954,,63.465,-131.752,728.3,20.3,22.57,nan
2042,958,,61.248,-130.267,681.6,-5.56,6.15,nan
2042,973,,61.552,-130.019,684.3,-7.39,8.18,nan
2042,982,,59.394,-138.098,806.7,30.99,34.72,nan
2042,988,,60.06,-130.981,691.6,-10.81,11.98,nan
2043,756,,58.81,-133.402,802.3,-30.36,34.0,nan
2043,901,,60.69,-118.171,940.4,-41.03,46.59,nan
2043,908,,59.652,-134.281,778.5,-27.63,30.88,nan
2043,910,,60.885,-122.79,784.9,-28.4,31.76,nan
2043,913,,62.369,-129.948,682.2,4.88,5.4,nan
2043,925,,63.915,-123.76,781.2,27.96,31.26,nan
2043,927,,66.021,-129.142,833.7,33.41,37.53,nan
2043,933,,64.552,-126.177,767.2,26.18,29.23,nan
2043,936,,62.065,-125.931,707.1,-15.27,16.95,nan
2043,938,,61.773,-136.031,770.0,26.57,29.66,nan
2043,942,,59.2,-129.467,749.2,-23.61,26.31,nan
2043,943,,61.194,-126.967,698.6,-12.76,14.15,nan
2043,954,,63.465,-131.752,714.4,17.07,18.96,nan
2043,958,,61.248,-130.267,685.1,-7.0,7.75,nan
2043,973,,61.552,-130.019,681.3,-4.03,4.46,nan
2043,988,,60.06,-130.981,717.8,-17.84,19.82,nan
2043,994,,63.56,-122.927,789.2,-28.91,32.34,nan
2044,903,,67.398,-124.448,897.2,38.2,43.19,nan
2044,910,,60.885,-122.79,752.6,-23.88,26.62,nan
2044,913,,62.369,-129.948,695.5,11.17,12.38,nan
2044,925,,63.915,-123.76,724.4,18.93,21.05,nan
2044,927,,66.021,-129.142,797.4,29.64,33.18,nan
2044,933,,64.552,-126.177,722.3,18.5,20.56,nan
2044,936,,62.065,-125.931,687.8,-7.72,8.55,nan
2044,938,,61.773,-136.031,834.5,33.31,37.43,nan
2044,942,,59.2,-129.467,795.5,-29.43,32.94,nan
2044,943,,61.194,-126.967,699.8,-12.68,14.06,nan
2044,944,,61.521,-116.588,909.5,-39.02,44.17,nan
2044,954,,63.465,-131.752,727.5,19.55,21.73,nan
2044,958,,61.248,-130.267,716.2,-17.14,19.03,nan
2044,973,,61.552,-130.019,706.3,-14.63,16.23,nan
2044,988,,60.06,-130.981,768.6,-26.15,29.2,nan
2044,994,,63.56,-122.927,729.8,-20.0,22.25,nan
2045,903,,67.398,-124.448,842.4,33.85,38.06,nan
2045,910,,60.885,-122.79,745.1,-22.45,25.0,nan
2045,913,,62.369,-129.948,735.4,20.76,23.1,nan
2045,925,,63.915,-123.76,691.4,8.83,9.79,nan
2045,927,,66.021,-129.142,784.6,27.97,31.27,nan
2045,933,,64.552,-126.177,702.7,13.14,14.57,nan
2045,936,,62.065,-125.931,696.2,-10.88,12.06,nan
2045,942,,59.2,-129.467,861.9,-35.47,39.96,nan
2045,943,,61.194,-126.967,728.0,-19.35,21.52,nan
2045,944,,61.521,-116.588,848.4,-34.36,38.66,nan
2045,954,,63.465,-131.752,766.1,25.6,28.57,nan
2045,958,,61.248,-130.267,771.5,-26.31,29.39,nan
2045,966,,64.498,-118.569,777.4,-27.08,30.26,nan
2045,973,,61.552,-130.019,756.4,-24.21,27.0,nan
2045,985,,62.773,-115.41,857.9,-35.14,39.58,nan
2045,988,,60.06,-130.981,839.5,-33.6,37.77,nan
2045,994,,63.56,-122.927,693.6,-9.82,10.89,nan
2046,903,,67.398,-124.448,808.2,30.42,34.1,nan
2046,910,,60.885,-122.79,763.2,-24.96,27.86,nan
2046,913,,62.369,-129.948,797.9,29.31,32.82,nan
2046,925,,63.915,-123.76,685.6,3.97,4.4,nan
2046,927,,66.021,-129.142,796.3,29.13,32.62,nan
2046,933,,64.552,-126.177,710.4,14.94,16.58,nan
2046,936,,62.065,-125.931,731.4,-19.71,21.93,nan
2046,943,,61.194,-126.967,780.4,-27.24,30.45,nan
2046,944,,61.521,-116.588,806.6,-30.25,33.9,nan
2046,954,,63.465,-131.752,826.7,32.26,36.23,nan
2046,966,,64.498,-118.569,722.7,-17.91,19.91,nan
2046,973,,61.552,-130.019,827.2,-32.3,36.28,nan
2046,985,,62.773,-115.41,796.5,-29.16,32.64,nan
2046,994,,63.56,-122.927,684.3,-2.08,2.3,nan
2047,903,,67.398,-124.448,797.3,29.04,32.52,nan
2047,910,,60.885,-122.79,805.1,-29.91,33.51,nan
2047,925,,63.915,-123.76,707.7,13.72,15.23,nan
2047,927,,66.021,-129.142,831.7,32.56,36.58,nan
2047,933,,64.552,-126.177,744.6,21.81,24.3,nan
2047,936,,62.065,-125.931,789.8,-28.19,31.54,nan
2047,943,,61.194,-126.967,852.3,-34.37,38.7,nan
2047,944,,61.521,-116.588,787.2,-27.87,31.18,nan
2047,966,,64.498,-118.569,692.0,-7.62,8.44,nan
2047,985,,62.773,-115.41,755.9,-23.65,26.37,nan
2047,994,,63.56,-122.927,702.9,-12.22,13.55,nan
2047,996,,63.969,-110.046,867.3,-35.6,40.14,nan
2048,903,,67.398,-124.448,810.6,30.3,33.98,nan
2048,910,,60.885,-122.79,867.3,-35.44,39.97,nan
2048,925,,63.915,-123.76,755.1,23.26,25.94,nan
2048,927,,66.021,-129.142,887.7,36.98,41.78,nan
2048,933,,64.552,-126.177,801.7,29.35,32.88,nan
2048,944,,61.521,-116.588,791.9,-28.22,31.59,nan
2048,966,,64.498,-118.569,688.6,-3.99,4.42,nan
2048,985,,62.773,-115.41,739.5,-20.63,22.97,nan
2048,994,,63.56,-122.927,747.4,-22.01,24.53,nan
2048,996,,63.969,-110.046,800.6,-29.22,32.74,nan
2049,903,,67.398,-124.448,846.9,33.6,37.81,nan
2049,925,,63.915,-123.76,823.5,31.43,35.29,nan
2049,944,,61.521,-116.588,820.2,-31.1,34.91,nan
2049,945,,64.527,-105.133,859.1,-34.63,39.02,nan
2049,966,,64.498,-118.569,712.7,-14.3,15.88,nan
2049,985,,62.773,-115.41,748.7,-21.96,24.48,nan
2049,994,,63.56,-122.927,813.4,-30.4,34.1,nan
2049,996,,63.969,-110.046,753.7,-22.79,25.41,nan
2050,903,,67.398,-124.448,903.5,37.81,42.79,nan
2050,941,,66.117,-102.229,852.2,-33.89,38.16,nan
2050,944,,61.521,-116.588,869.9,-35.34,39.87,nan
2050,945,,64.527,-105.133,794.9,-28.17,31.55,nan
2050,966,,64.498,-118.569,761.8,-23.79,26.55,nan
2050,985,,62.773,-115.41,782.7,-26.68,29.84,nan
2050,996,,63.969,-110.046,730.5,-18.24,20.29,nan
2051,941,,66.117,-102.229,781.1,-26.25,29.36,nan
2051,944,,61.521,-116.588,937.4,-39.86,45.27,nan
2051,945,,64.527,-105.133,751.0,-21.8,24.31,nan
2051,946,,65.635,-101.433,802.8,-28.87,32.36,nan
2051,966,,64.498,-118.569,831.5,-31.85,35.79,nan
2051,985,,62.773,-115.41,838.5,-32.51,36.56,nan
2051,996,,63.969,-110.046,733.1,-18.46,20.54,nan
2052,941,,66.117,-102.229,729.7,-17.38,19.34,nan
2052,945,,64.527,-105.133,731.1,-17.68,19.68,nan
2052,946,,65.635,-101.433,747.5,-20.91,23.3,nan
2052,949,,68.062,-97.131,849.7,33.35,37.55,nan
2052,996,,63.969,-110.046,761.4,-23.21,25.91,nan
2053,920,,69.981,-93.927,913.0,38.04,43.1,nan
2053,941,,66.117,-102.229,702.4,-8.3,9.21,nan
2053,945,,64.527,-105.133,737.1,-18.61,20.73,nan
2053,946,,65.635,-101.433,715.1,-13.18,14.65,nan
2053,949,,68.062,-97.131,782.1,25.93,29.0,nan
2053,996,,63.969,-110.046,812.5,-29.56,33.16,nan
2054,920,,69.981,-93.927,849.6,33.01,37.17,nan
2054,941,,66.117,-102.229,701.8,-7.18,7.97,nan
2054,945,,64.527,-105.133,768.3,-23.76,26.54,nan
2054,946,,65.635,-101.433,708.8,-10.48,11.64,nan
2054,949,,68.062,-97.131,734.7,17.77,19.78,nan
2054,996,,63.969,-110.046,882.6,-35.72,40.35,nan
2055,920,,69.981,-93.927,805.5,28.38,31.82,nan
2055,941,,66.117,-102.229,728.1,-15.88,17.67,nan
2055,945,,64.527,-105.133,822.0,-30.18,33.89,nan
2055,946,,65.635,-101.433,729.2,-16.17,17.99,nan
2055,949,,68.062,-97.131,711.6,10.96,12.18,nan
2055,961,,68.177,-89.985,801.9,27.97,31.35,nan
2056,920,,69.981,-93.927,783.8,25.47,28.5,nan
2056,941,,66.117,-102.229,778.5,-24.75,27.68,nan
2056,946,,65.635,-101.433,774.3,-24.14,26.99,nan
2056,949,,68.062,-97.131,715.2,11.71,13.02,nan
2056,961,,68.177,-89.985,749.5,20.1,22.42,nan
2057,920,,69.981,-93.927,786.4,25.59,28.65,nan
2057,941,,66.117,-102.229,848.7,-32.42,36.51,nan
2057,946,,65.635,-101.433,839.9,-31.6,35.56,nan
2057,949,,68.062,-97.131,745.1,18.94,21.12,nan
2057,957,,68.573,-83.219,825.5,30.17,33.9,nan
2057,961,,68.177,-89.985,720.4,12.91,14.35,nan
2058,920,,69.981,-93.927,813.1,28.64,32.15,nan
2058,949,,68.062,-97.131,798.3,26.91,30.15,nan
2058,957,,68.573,-83.219,773.4,23.52,26.3,nan
2058,961,,68.177,-89.985,717.4,11.39,12.66,nan
2059,920,,69.981,-93.927,861.6,33.24,37.48,nan
2059,949,,68.062,-97.131,870.5,33.99,38.37,nan
2059,957,,68.573,-83.219,743.8,18.03,20.09,nan
2059,961,,68.177,-89.985,740.8,17.37,19.35,nan
2060,920,,69.981,-93.927,928.5,38.12,43.28,nan
2060,937,,63.212,-93.042,947.3,-39.31,44.71,nan
2060,957,,68.573,-83.219,739.5,16.73,18.64,nan
2060,961,,68.177,-89.985,788.2,25.15,28.16,nan
2061,935,,64.706,-71.585,847.2,-31.6,35.59,nan
2061,957,,68.573,-83.219,760.9,20.69,23.1,nan
2061,961,,68.177,-89.985,855.7,32.38,36.5,nan
2061,964,,68.66,-69.433,895.9,35.7,40.4,nan
2062,935,,64.706,-71.585,781.8,-23.77,26.6,nan
2062,957,,68.573,-83.219,805.9,26.98,30.27,nan
2062,964,,68.66,-69.433,847.2,31.43,35.4,nan
2063,935,,64.706,-71.585,736.7,-14.88,16.58,nan
2063,957,,68.573,-83.219,870.8,33.38,37.68,nan
2063,964,,68.66,-69.433,819.4,28.36,31.86,nan
2063,978,,64.185,-67.275,820.8,-28.52,32.04,nan
2064,900,,63.471,-65.308,819.3,-28.15,31.63,nan
2064,935,,64.706,-71.585,715.8,-6.53,7.26,nan
2064,964,,68.66,-69.433,814.5,27.6,30.99,nan
2064,978,,64.185,-67.275,762.4,-20.09,22.45,nan
2065,900,,63.471,-65.308,762.6,-19.83,22.16,nan
2065,935,,64.706,-71.585,721.2,-8.65,9.62,nan
2065,964,,68.66,-69.433,833.0,29.46,33.14,nan
2065,978,,64.185,-67.275,726.0,-10.63,11.83,nan
2066,900,,63.471,-65.308,728.0,-10.83,12.06,nan
2066,935,,64.706,-71.585,752.4,-17.5,19.53,nan
2066,964,,68.66,-69.433,873.4,33.12,37.41,nan
2066,978,,64.185,-67.275,714.8,-3.14,3.5,nan
2067,97,,64.781,-51.623,971.2,39.86,45.47,nan
2067,900,,63.471,-65.308,718.7,-5.49,6.11,nan
2067,935,,64.706,-71.585,806.3,-25.98,29.15,nan
2067,964,,68.66,-69.433,932.7,37.46,42.57,nan
2067,978,,64.185,-67.275,730.0,-11.01,12.26,nan
2068,44,,64.335,-50.804,931.7,37.26,42.34,nan
2068,51,,63.646,-50.844,928.8,37.07,42.11,nan
2068,97,,64.781,-51.623,911.1,35.81,40.61,nan
2068,900,,63.471,-65.308,735.6,-12.41,13.83,nan
2068,935,,64.706,-71.585,878.7,-33.27,37.6,nan
2068,978,,64.185,-67.275,770.1,-20.33,22.73,nan
2069,5,,62.592,-48.46,946.4,38.1,43.36,nan
2069,14,,62.579,-49.579,908.6,35.49,40.23,nan
2069,29,,62.765,-49.51,909.5,35.56,40.31,nan
2069,36,,62.923,-48.315,949.1,38.27,43.56,nan
2069,44,,64.335,-50.804,880.4,33.25,37.6,nan
2069,51,,63.646,-50.844,869.4,32.29,36.47,nan
2069,86,,62.667,-48.31,951.0,38.39,43.71,nan
2069,97,,64.781,-51.623,869.0,32.26,36.43,nan
2069,900,,63.471,-65.308,777.1,-21.26,23.79,nan
2069,978,,64.185,-67.275,831.4,-28.54,32.11,nan
2070,5,,62.592,-48.46,882.2,33.25,37.6,nan
2070,14,,62.579,-49.579,848.7,30.17,34.01,nan
2070,29,,62.765,-49.51,851.5,30.46,34.34,nan
2070,36,,62.923,-48.315,888.3,33.76,38.2,nan
2070,44,,64.335,-50.804,848.8,30.19,34.03,nan
2070,51,,63.646,-50.844,828.9,28.08,31.58,nan
2070,79,,61.894,-48.36,887.7,33.71,38.13,nan
2070,86,,62.667,-48.31,887.1,33.66,38.08,nan
2070,91,,62.15,-48.117,893.8,34.2,38.72,nan
2070,97,,64.781,-51.623,847.7,30.08,33.9,nan
2070,900,,63.471,-65.308,839.3,-29.22,32.9,nan
2071,5,,62.592,-48.46,836.1,28.69,32.3,nan
2071,14,,62.579,-49.579,808.1,25.36,28.47,nan
2071,29,,62.765,-49.51,813.1,26.0,29.21,nan
2071,36,,62.923,-48.315,845.9,29.72,33.49,nan
2071,44,,64.335,-50.804,839.2,29.01,32.67,nan
2071,51,,63.646,-50.844,810.3,25.65,28.8,nan
2071,79,,61.894,-48.36,832.0,28.24,31.78,nan
2071,86,,62.667,-48.31,841.3,29.24,32.94,nan
2071,87,,61.11,-47.244,867.2,31.78,35.88,nan
2071,91,,62.15,-48.117,840.3,29.14,32.81,nan
2071,97,,64.781,-51.623,848.7,30.0,33.82,nan
2072,5,,62.592,-48.46,811.2,25.56,28.7,nan
2072,14,,62.579,-49.579,790.0,22.58,25.3,nan
2072,29,,62.765,-49.51,797.2,23.64,26.51,nan
2072,36,,62.923,-48.315,824.8,27.23,30.62,nan
2072,44,,64.335,-50.804,852.1,30.17,34.02,nan
2072,51,,63.646,-50.844,815.1,26.05,29.26,nan
2072,74,,60.752,-44.594,895.6,34.05,38.56,nan
2072,79,,61.894,-48.36,796.8,23.58,26.44,nan
2072,86,,62.667,-48.31,816.6,26.24,29.48,nan
2072,87,,61.11,-47.244,815.2,26.07,29.28,nan
2072,91,,62.15,-48.117,807.2,25.03,28.1,nan
2072,97,,64.781,-51.623,871.9,32.05,36.21,nan
2073,5,,62.592,-48.46,809.5,25.12,28.21,nan
2073,14,,62.579,-49.579,795.8,23.22,26.04,nan
2073,29,,62.765,-49.51,805.0,24.51,27.51,nan
2073,36,,62.923,-48.315,826.6,27.25,30.65,nan
2073,44,,64.335,-50.804,886.7,33.18,37.54,nan
2073,51,,63.646,-50.844,842.8,29.05,32.73,nan
2073,74,,60.752,-44.594,845.7,29.35,33.07,nan
2073,79,,61.894,-48.36,784.6,21.47,24.04,nan
2073,86,,62.667,-48.31,814.9,25.82,29.01,nan
2073,87,,61.11,-47.244,784.4,21.45,24.02,nan
2073,91,,62.15,-48.117,797.0,23.39,26.24,nan
2073,97,,64.781,-51.623,915.7,35.46,40.24,nan
2074,5,,62.592,-48.46,831.1,27.58,31.04,nan
2074,14,,62.579,-49.579,825.1,26.87,30.23,nan
2074,29,,62.765,-49.51,835.9,28.11,31.66,nan
2074,36,,62.923,-48.315,851.1,29.74,33.53,nan
2074,44,,64.335,-50.804,940.5,37.08,42.18,nan
2074,51,,63.646,-50.844,891.4,33.42,37.83,nan
2074,74,,60.752,-44.594,816.4,25.81,29.0,nan
2074,79,,61.894,-48.36,796.5,23.08,25.89,nan
2074,86,,62.667,-48.31,836.4,28.17,31.72,nan
2074,87,,61.11,-47.244,777.3,19.97,22.35,nan
2074,91,,62.15,-48.117,810.6,25.06,28.15,nan
2074,97,,64.781,-51.623,977.1,39.38,44.96,nan
2075,5,,62.592,-48.46,874.3,31.79,35.93,nan
2075,14,,62.579,-49.579,875.4,31.89,36.05,nan
2075,29,,62.765,-49.51,887.4,32.94,37.28,nan
2075,36,,62.923,-48.315,896.5,33.7,38.17,nan
2075,51,,63.646,-50.844,957.5,38.07,43.38,nan
2075,74,,60.752,-44.594,809.9,24.76,27.8,nan
