Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1960,-2408.913217395596,3137.3001098206605,5832.035231277396,-1.4572431172687772,-6.7172078514739475,3.0933443485320455
1961,-2437.4601271016863,3002.347758439147,5892.538998301068,-1.402155243347353,-6.787073943677286,2.959894649813423
1962,-2464.901244001276,2866.0303070732475,5950.36235371002,-1.3464633110640158,-6.853814185657246,2.8251765459907365
1963,-2491.224769937932,2728.4105015993173,6005.4805762860315,-1.2901935888794767,-6.917401528841686,2.6892535166823968
1964,-2516.4194332961765,2589.5516129817693,6057.870218013345,-1.2333725557217394,-6.97781047381876,2.552189461627466
1965,-2540.4744930621882,2449.517406254196,6107.509112139952,-1.176026886898865,-7.035017075895752,2.4140486670246686
1966,-2563.3797426033575,2308.3721093985246,6154.3763805667595,-1.1181834400249246,-7.088998949742722,2.2748957719479512
1967,-2585.1255131670414,2166.180382140554,6198.452440566295,-1.0598692409689578,-7.1397352731314045,2.134795734861368
1968,-2605.702677099108,2023.0072846796452,6239.719010833298,-1.001111469836465,-7.1872067897806335,1.9938138002553374
1969,-2625.102650782978,1878.9182463705222,6278.159116869691,-0.9419374469928046,-7.231395811320118,1.8520154654258578
1970,-2643.31739730012,1733.9790343744662,6313.757095707123,-0.8823746191374836,-7.272286218385108,1.709466447417484
1971,-2660.3394288130976,1588.255722297323,6346.4985999704795,-0.8224505454382331,-7.3098634608550945,1.5662326501503325
1972,-2676.161808672442,1441.8146588311965,6376.370601286288,-0.7621928837333329,-7.344114557250184,1.4223801317506504
1973,-2690.7781532488093,1294.7224364165222,6403.361393040233,-0.7016293768104581,-7.375028093299444,1.2779750721038383
1974,-2704.1826334920197,1147.0458599410033,6427.460592488458,-0.6407878387700952,-7.402594219695885,1.1330837406481844
1975,-2716.3699762187675,998.8519154913674,6448.659142227604,-0.5796961414810871,-7.426804649053345,0.9877724644266399
1976,-2727.335465130884,850.2077391739617,6466.949311028932,-0.5183822011359202,-7.447652652080787,0.8421075964137505
1977,-2737.074941566257,701.1805860193592,6482.324694042192,-0.4568739649126348,-7.465133052990159,0.6961554841334678
1978,-2745.5848049845745,551.8377989865305,6494.7802123752035,-0.39519939775044255,-7.479242224154052,0.5499824385836263
1979,-2752.8620131902453,402.2467780809671,6504.312112055425,-0.33338646924536236,-7.489978080029955,0.40365470348137833
1980,-2758.9040822949623,252.47494960160242,6510.917962380077,-0.2714631406722626,-7.497340070368003,0.25723842484388637
1981,-2763.7090864224797,102.58973553048098,6514.596653661652,-0.2094573521391973,-7.50132917271951,0.11079962091728518
1982,-2767.2756571583086,-47.34147692086702,6515.348394375883,-0.14739700987970886,-7.501947884263704,-0.03559584753336018
1983,-2769.602982747162,-197.25136559522002,6513.174707719556,-0.08530997368836926,-7.499200212970312,-0.18188230656154059
1984,-2770.690807041018,-347.07270349001277,6508.078427585653,-0.023224044504763897,-7.493091668115785,-0.3279942979927422
1985,-2770.53942820086,-496.73838866203255,6500.063693963676,0.03883304784946057,-7.483629250171084,-0.4738666079837487
1986,-2769.1496971551783,-646.1814739236861,6489.1359477730975,0.10083365677592157,-7.470821440079017,-0.6194342951779003
1987,-2766.523015818408,-795.3351963190707,6475.301925138102,0.162750230843082,-7.454678187939195,-0.7646327184473382
1988,-2762.6613350726066,-944.133006368055,6458.569651111977,0.22455532556410532,-7.435210901118708,-0.9093975642138232
1989,-2757.567152515688,-1092.508597067118,6438.948432859653,0.2862216150054703,-7.412432431806611,-1.0536648733405083
1990,-2751.243509979655,-1240.3959326359973,6416.448852307016,0.34772190322290575,-7.386357064030272,-1.1973710675875326
1991,-2743.693990822278,-1387.7292769995995,6391.082758265829,0.4090291355216747,-7.357000500151636,-1.3404529756251657
1992,-2734.922716995791,-1534.4432219949924,6362.863258043094,0.4701164095383442,-7.324379846861281,-1.482847858598635
1993,-2724.934345896178,-1680.4727152933478,6331.80470854397,0.530956986141517,-7.288513600688164,-1.6244934352395264
1994,-2713.7340669966634,-1825.7530880280472,6297.922706877193,0.5915243001494118,-7.249421633042637,-1.765327906519521
1995,-2701.327598269171,-1970.220082118588,6261.23408047244,0.651791970861877,-7.207125174810483,-1.9052899798417344
1996,-2687.721182397358,-2113.809877282894,6221.756876718622,0.711733812405591,-7.161646800515085,-2.044318892767418
1997,-2672.921582785062,-2256.459117728469,6179.510352132666,0.7713238438905368,-7.113010412065084,-2.182354436274331
1998,-2656.936079363908,-2398.1049385148926,6134.514961068023,0.8305362993765871,-7.06124122210442,-2.319336977544943
1999,-2639.7724642038766,-2538.6849915796047,6086.7923439723845,0.8893456376491395,-7.006365736981454,-2.4552074822826273
2000,-2621.439036930663,-2678.1374714196727,6036.365315204042,0.9477265518029707,-6.948411739353637,-2.589907536554757
2001,-2601.9445999536756,-2816.4011404222597,5983.257850416374,1.0056539786335872,-6.8874082704439745,-2.72337936816173
2002,-2581.298453508485,-2953.415353837262,5927.495073519868,1.0631031078358006,-6.823385611965052,-2.855565867532054
2003,-2559.5103905176347,-3089.120084385269,5869.103243231283,1.1200493910091072,-6.756375267726398,-2.986410608143261
2004,-2536.5906912735886,-3223.455946495096,5808.109739219242,1.1764685504700683,-6.686409944940253,-3.115857866469762
2005,-2512.5501179477833,-3356.364220164534,5744.543047855926,1.2323365878715808,-6.6135235352409065,-3.243852641458274
2006,-2487.399908929509,-3487.786874439236,5678.43274758406,1.2876297926296059,-6.5377510954319975,-3.3703406735326547
2007,-2461.151772998573,-3617.666590503973,5609.809493908812,1.3423247501576583,-6.459128827976212,-3.49526846312969
2008,-2433.8178833354928,-3745.946784381702,5538.705004023741,1.396398349909827,-6.377694061241109,-3.618583288768259
2009,-2405.4108713730943,-3872.571629235284,5465.152041080297,1.4498277932330783,-6.29348522951467,-3.7402332246543226
2010,-2375.943820493275,-3997.4860772677785,5389.184398109945,1.5025906010297745,-6.206541852803711,-3.860167157824565
2011,-2345.4302595727304,-4120.635881216743,5310.836881608268,1.5546646212315418,-6.116904516427806,-3.978334804831959
2012,-2313.884156381392,-4241.967615438877,5230.145294790033,1.6060280360856354,-6.024614850421188,-4.094686727976615
2013,-2281.3199108373287,-4361.4286965810525,5147.146420524384,1.6566593692551648,-5.929715508754466,-4.209174351085664
2014,-2247.7523481217468,-4478.96740383448,5061.878003959026,1.706537492734621,-5.832250148387768,-4.32174997484612
2015,-2213.1967116578644,-4594.532898768532,4974.378734842421,1.755641633582208,-5.732263408166421,-4.432366791694892
2016,-2177.6686559572045,-4708.075244741323,4884.68822955269,1.8039513804706646,-5.629800887569856,-4.540978900270345
2017,-2141.1842393369775,-4819.545425884214,4792.847012842019,1.851446690058257,-5.524909125324127,-4.647541319429942
2018,-2103.759916512094,-4928.895365657493,4698.896499305168,1.898107893181766,-5.417635577887847,-4.75201000183873
2019,-2065.4125310653426,-5036.077944975034,4602.878974580569,1.9439157008733396,-5.308028597821093,-4.854341847133556
2020,-2026.1593077992645,-5141.047019895392,4504.837576292558,1.988851210203123,-5.196137412046349,-4.95449471466797
2021,-1986.0178449731181,-5243.757438877524,4404.816274742938,2.0328959099497164,-5.0820121000100595,-5.0524274358430254
2022,-1945.0061064284348,-5344.165059599058,4302.859853360216,2.0760316861004204,-4.9657035717531794,-5.1480998260291155
2023,-1903.1424136064497,-5442.226765335523,4199.013888914518,2.1182408271834228,-4.847263545898446,-5.241472696084183
2024,-1860.4454374608233,-5537.900480898789,4093.3247315063177,2.159506029433993,-4.726744527561904,-5.3325078634736505
2025,-1816.934190268892,-5631.145188133407,3985.8394843367983,2.199810401796872,-4.604199786195613,-5.4211681629974935
2026,-1772.6280173447337,-5721.920940969437,3876.605983267726,2.2391374707669565,-4.479683333368365,-5.50741745712979
2027,-1727.5465886572047,-5810.188880030748,3765.6727761783804,2.277471185070531,-4.35324990049043,-5.591220645976379
2028,-1681.7098903561612,-5895.91124679751,3653.0891021273287,2.314795920189155,-4.224954916488486,-5.672543676855794
2029,-1635.1382162099512,-5979.051397322159,3538.904870326323,2.3510964827284515,-4.094854485435943,-5.751353553509188
2030,-1587.8521589572913,-6059.5738154977935,3423.170638933871,2.386358114633906,-3.9630053641440823,-5.827618344944358
2031,-1539.8726015764557,-6137.444125878492,3305.9375936755023,2.420566497255919,-3.8294649397185223,-5.901307193919424
2032,-1491.2207084749482,-6212.629106050648,3187.2575262982023,2.4537077552661524,-3.6942912070856964,-5.972390325071256
2033,-1441.9179166023223,-6285.096698555116,3067.1828128655516,2.485768460427452,-3.5575427464929343,-6.040839052694117
2034,-1391.9859264894797,-6354.816022359118,2945.7663919013817,2.5167356352191663,-3.419278700986826,-6.106625788173152
2035,-1341.4466932167861,-6421.757383878228,2823.0617423876924,2.546596756320259,-3.279558753872055,-6.169724047078364
2036,-1290.322417314241,-6485.892287547507,2699.12286162442,2.57533975795194,-3.1384431061547793,-6.23010845592347
2037,-1238.6355355963253,-6547.193445941715,2574.0042429574214,2.602953035081933,-2.995992453972902,-6.287754758594669
2038,-1186.4087119342064,-6605.6347894444525,2447.7608533810885,2.6294254464922613,-2.852267966015806,-6.3426398224538865
2039,-1133.6648279681526,-6661.191475465861,2320.448111022309,2.654746317712399,-2.707331260935807,-6.394741644121018
2040,-1080.4269737626914,-6713.839897208889,2192.121862511935,2.6789054438196143,-2.5612443847532074,-6.444039354939521
2041,-1026.7184384072477,-6763.557691983918,2062.838360250223,2.701893092108219,-2.4140697882567164,-6.490513226129504
2042,-972.5627005647536,-6810.3237490717365,1932.6542395722443,2.723700004629421,-2.265870304400529,-6.534144673632373
2043,-917.983418970921,-6854.118217134755,1801.6264958196498,2.7443174006033555,-2.11670912569936,-6.5749162626508095
2044,-863.0044228865934,-6894.922511176477,1669.8124613245793,2.763736978704816,-1.9666497816224269,-6.612811711887751
2045,-807.6497025057529,-6932.719319049176,1537.269782311909,2.78195091922415,-1.8157561159870266,-6.647815897487788
2046,-751.9433993216427,-6967.492607509819,1404.0563957256013,2.7989518861046654,-1.6640922643522496,-6.67991485668424
2047,-695.9097964534479,-6999.227627824185,1270.2305059851358,2.814733028857803,-1.5117226314134644,-6.709095791154887
2048,-639.5733089359751,-7027.910920919261,1135.8505616777138,2.829287984357303,-1.3587118683973474,-6.735347070089208
2049,-582.9584739747014,-7053.5303220838805,1000.9752321920105,2.8426108785134176,-1.2051248504578802,-6.7586582329696645
2050,-526.0899411686113,-7076.074965217659,865.6633842991835,2.854696327828208,-1.0510266540728754,-6.779019992069427
2051,-468.99246270320293,-7095.535286628193,729.9740586868331,2.8655394408327823,-0.8964825344411865,-6.796424234668594
2052,-411.69088351588414,-7111.903028376582,593.9664464512983,2.875135819407343,-0.741557902879714,-6.8108640249908605
2053,-354.21013143631455,-7125.171241171221,457.69986555426016,2.883481559984684,-0.5863183042203446,-6.8223336058622115
2054,-296.57520730376535,-7135.334286809889,321.2337372487208,2.890573254637794,-0.43082939420567645,-6.830828400093073
2055,-238.8111750639677,-7142.387840170089,184.62756248026326,2.8964079920520347,-0.2751569168833525,-6.8363450115850455
2056,-180.94315184770647,-7146.328890747605,47.94089826888141,2.9009833583823035,-0.11936668199810245,-6.83888122616313
2057,-122.99629803344463,-7147.155743743231,-88.76666592302252,2.9042974379954662,0.036475457619246726,-6.838436012134073
2058,-64.99580729618783,-7144.86802069759,-225.43553183126494,2.9063488140982527,0.19230362866653167,-6.835009520571253
2059,-6.966896645067885,-7139.466659673977,-362.00611603317986,2.9071365692506728,0.34805195998956656,-6.828603085326198
2060,51.065203548286085,-7130.95391498912,-498.41887358863164,2.906660285764939,0.5036546052067977,-6.8192192227666775
2061,109.07525952817821,-7119.333356491729,-634.6143216730065,2.904920045989758,0.6590457653402432,-6.806861631240944
2062,167.03804413784388,-7104.609868388722,-770.5330631967303,2.901916432479723,0.8141597114531705,-6.791535190267545
2063,224.9283468046321,-7086.789647618998,-906.115810405798,2.897650528049473,0.9689308072955807,-6.773245959449787
2064,282.720983525231,-7065.880201774529,-1041.3034084579772,2.892123915712153,1.1232935319579391,-6.752001177113761
2065,340.39080684846476,-7041.890346568681,-1176.0368589689022,2.885338678501588,1.277182502533856,-6.727809258668544
2066,397.9127158533977,-7014.830202851538,-1310.2573435225966,2.877297399177525,1.4305324967922128,-6.700679794686944
2067,455.2616661204629,-6984.711193172018,-1443.9062471409484,2.8680031598131293,1.5832784758592018,-6.6706235487049375
2068,512.4126796931132,-6951.546037886642,-1576.925181706186,2.857459541263882,1.7353556069105078,-6.63765245473769
2069,569.3408550278268,-6915.3487508146545,-1709.2560093310728,2.8456706225168555,1.8866992858740208,-6.601779614509826
2070,626.0213769298142,-6876.1346344394115,-1840.8408656706124,2.8326409799193177,2.0372451601427874,-6.563019294397384
2071,682.4295264722932,-6833.920274655669,-1971.6221831700338,2.818375686285439,2.186929151298597,-6.521386922078632
2072,738.5406908965766,-6788.7235350627725,-2101.5427142424855,2.8028803098798547,2.335687477845372,-6.476899082890799
2073,794.3303734908801,-6740.563550803266,-2230.5455543715057,2.786160913276637,2.4834566779526717,-6.429573515889334
2074,849.7742034448784,-6689.460721947098,-2358.574165131068,2.768224052092327,2.630173632207608,-6.37942910960656
2075,904.8479456779638,-6635.436706420891,-2485.572397118367,2.7490767735912987,2.775775586375583,-6.326485897505689
2076,959.52751063829,-6578.514412482352,-2611.4845127923318,2.72872661516195,2.9202001741678014,-6.270765053126693
2077,1013.7889640702098,-6518.717990739597,-2736.255209212203,2.707181602661903,3.0633854400148355,-6.212288884919854
2078,1067.60853674735,-6456.0728257153205,-2859.8296406695526,2.684450248630429,3.2052698618444717,-6.151080830762827
2079,1120.9626341687388,-6390.605526955745,-2982.153441207543,2.660541550366197,3.345792373862141,-6.0871654521568885
2080,1173.8278462152252,-6322.343919684278,-3103.1727470209466,2.635464987868395,3.48489238933187,-6.02056842809782
2081,1226.1809567635282,-6251.3170349998845,-3222.834218730456,2.6092305216391587,3.6225098233554784,-5.951316548616732
2082,1277.9989532549696,-6177.555099620347,-3341.085063524341,2.58184859034524,3.7585851156473065,-5.879437707986097
2083,1329.2590362162537,-6101.0895251703605,-3457.873057161133,2.5533301083367324,3.8930592533016113,-5.80496089758599
2084,1379.9386287292587,-6021.952897014776,-3573.146565826138,2.5236864630206415,4.025873793549444,-5.7279161984255165
2085,1430.0153858470037,-5940.178962637184,-3686.85456783502,2.492929512087033,4.156970886501378,-5.6483347733142635
2086,1479.467203952864,-5855.802619564073,-3798.9466751774607,2.461071580585417,4.286293297872295,-5.566248858678509
2087,1528.2722300598475,-5768.859902835225,-3909.373154893419,2.428125457849055,4.413784431683885,-5.481691756016914
2088,1576.4088710471092,-5679.387972020476,-4018.0849502751958,2.3941043942647537,4.539388352940414,-5.394697822990251
2089,1623.8558028304324,-5587.425097783708,-4125.033701887566,2.359022097885724,4.663049810272738,-5.3053024641397615
2090,1670.5919794635465,-5493.010647994667,-4230.171768398617,2.322892730885073,4.784714258545326,-5.213542121228617
