Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1782,281,,-26.85,32.483,847.6,24.29,27.43,3.83
1783,207,,-23.706,31.623,782.7,12.39,13.9,0.88
1783,213,,-20.694,31.827,929.5,32.71,37.23,2.36
1783,226,,-23.781,27.473,880.5,-28.21,31.95,4.44
1783,281,,-26.85,32.483,797.3,16.08,18.06,3.83
1784,207,,-23.706,31.623,818.9,20.33,22.89,0.84
1784,226,,-23.781,27.473,935.8,-33.29,37.91,4.36
1784,281,,-26.85,32.483,768.4,7.21,8.08,3.84
1785,207,,-23.706,31.623,875.2,27.83,31.51,0.79
1785,281,,-26.85,32.483,763.2,4.31,4.83,3.84
1786,207,,-23.706,31.623,947.9,34.36,39.17,0.76
1786,281,,-26.85,32.483,782.4,12.96,14.53,3.85
1787,281,,-26.85,32.483,824.1,21.56,24.28,3.86
1788,281,,-26.85,32.483,885.2,29.16,33.04,3.87
1866,367,,-44.59,169.406,741.9,-26.47,29.44,nan
1867,367,,-44.59,169.406,690.0,-17.57,19.45,nan
1868,367,,-44.59,169.406,664.1,-9.89,10.91,nan
1869,355,,-41.8,172.612,754.2,-28.57,31.81,nan
1869,367,,-44.59,169.406,667.4,-11.68,12.89,nan
1870,355,,-41.8,172.612,704.0,-21.25,23.54,nan
1870,367,,-44.59,169.406,699.3,-20.36,22.54,nan
1871,355,,-41.8,172.612,679.6,-16.16,17.86,nan
1871,367,,-44.59,169.406,756.3,-29.15,32.46,nan
1872,355,,-41.8,172.612,683.7,-17.47,19.32,nan
1872,377,,-39.308,176.925,837.2,-36.98,41.51,nan
1872,385,,-38.262,177.129,876.2,-39.77,44.81,nan
1872,395,,-38.869,175.84,791.0,-32.99,36.87,nan
1873,355,,-41.8,172.612,716.0,-23.93,26.54,nan
1873,377,,-39.308,176.925,791.0,-33.12,37.01,nan
1873,385,,-38.262,177.129,812.0,-35.03,39.22,nan
1873,395,,-38.869,175.84,741.0,-27.54,30.61,nan
1874,355,,-41.8,172.612,772.8,-31.41,35.03,nan
1874,385,,-38.262,177.129,768.3,-30.93,34.48,nan
1874,395,,-38.869,175.84,715.5,-24.03,26.64,nan
1875,385,,-38.262,177.129,748.8,-28.83,32.07,nan
1875,395,,-38.869,175.84,717.1,-24.46,27.13,nan
1876,385,,-38.262,177.129,755.5,-29.76,33.13,nan
1876,395,,-38.869,175.84,745.8,-28.59,31.8,nan
1877,385,,-38.262,177.129,787.7,-33.27,37.16,nan
1877,395,,-38.869,175.84,798.5,-34.28,38.33,nan
1878,385,,-38.262,177.129,842.4,-37.97,42.63,nan
1958,783,,56.785,-135.042,786.5,30.39,33.96,nan
1959,760,,55.883,-129.777,859.7,-36.82,41.46,nan
1959,769,,57.746,-134.45,773.2,28.71,32.04,nan
1959,783,,56.785,-135.042,723.3,21.51,23.9,nan
1959,982,,59.394,-138.098,845.1,35.68,40.11,nan
1960,756,,58.81,-133.402,776.0,28.85,32.21,nan
1960,760,,55.883,-129.777,797.0,-31.15,34.86,nan
1960,769,,57.746,-134.45,715.2,19.72,21.89,nan
1960,783,,56.785,-135.042,683.1,11.2,12.39,nan
1960,908,,59.652,-134.281,813.5,32.78,36.74,nan
1960,982,,59.394,-138.098,793.9,30.83,34.48,nan
1961,756,,58.81,-133.402,719.4,20.25,22.48,nan
1961,760,,55.883,-129.777,754.9,-25.97,28.94,nan
1961,769,,57.746,-134.45,681.3,9.91,10.96,nan
1961,783,,56.785,-135.042,670.2,0.89,0.98,nan
1961,908,,59.652,-134.281,753.6,25.8,28.74,nan
1961,942,,59.2,-129.467,804.4,-31.74,35.54,nan
1961,982,,59.394,-138.098,765.1,27.32,30.48,nan
1961,988,,60.06,-130.981,812.0,32.48,36.4,nan
1962,756,,58.81,-133.402,686.9,11.57,12.8,nan
1962,760,,55.883,-129.777,737.0,-23.08,25.68,nan
1962,769,,57.746,-134.45,675.1,5.69,6.3,nan
1962,783,,56.785,-135.042,686.0,11.22,12.42,nan
1962,908,,59.652,-134.281,716.3,19.35,21.48,nan
1962,942,,59.2,-129.467,737.9,-23.22,25.84,nan
1962,958,,61.248,-130.267,818.4,32.93,36.93,nan
1962,973,,61.552,-130.019,840.8,34.9,39.22,nan
1962,982,,59.394,-138.098,761.4,26.64,29.7,nan
1962,988,,60.06,-130.981,746.0,24.48,27.26,nan
1963,756,,58.81,-133.402,682.0,8.93,9.88,nan
1963,760,,55.883,-129.777,745.1,-24.11,26.85,nan
1963,769,,57.746,-134.45,697.4,14.49,16.06,nan
1963,783,,56.785,-135.042,728.6,21.4,23.79,nan
1963,908,,59.652,-134.281,705.2,16.55,18.36,nan
1963,913,,62.369,-129.948,824.2,33.3,37.37,nan
1963,942,,59.2,-129.467,693.3,-13.27,14.7,nan
1963,943,,61.194,-126.967,799.3,30.88,34.56,nan
1963,958,,61.248,-130.267,756.0,25.69,28.63,nan
1963,973,,61.552,-130.019,774.0,28.03,31.3,nan
1963,982,,59.394,-138.098,783.0,29.1,32.52,nan
1963,988,,60.06,-130.981,701.9,15.7,17.41,nan
1964,756,,58.81,-133.402,705.2,16.19,17.95,nan
1964,760,,55.883,-129.777,778.4,-28.36,31.68,nan
1964,769,,57.746,-134.45,745.6,23.94,26.66,nan
1964,783,,56.785,-135.042,793.8,-30.11,33.69,nan
1964,908,,59.652,-134.281,721.5,19.79,21.98,nan
1964,910,,60.885,-122.79,820.6,-32.8,36.8,nan
1964,913,,62.369,-129.948,769.4,27.26,30.42,nan
1964,936,,62.065,-125.931,789.2,29.6,33.1,nan
1964,942,,59.2,-129.467,675.2,-2.86,3.16,nan
1964,943,,61.194,-126.967,735.7,22.35,24.87,nan
1964,958,,61.248,-130.267,715.6,18.57,20.62,nan
1964,973,,61.552,-130.019,728.2,21.04,23.39,nan
1964,982,,59.394,-138.098,828.0,33.48,37.59,nan
1964,988,,60.06,-130.981,683.9,9.14,10.12,nan
1965,756,,58.81,-133.402,754.0,24.96,27.82,nan
1965,760,,55.883,-129.777,833.7,-33.83,38.0,nan
1965,769,,57.746,-134.45,815.0,32.1,36.0,nan
1965,908,,59.652,-134.281,763.4,26.26,29.3,nan
1965,910,,60.885,-122.79,753.7,-24.91,27.77,nan
1965,913,,62.369,-129.948,737.3,22.37,24.89,nan
1965,925,,63.915,-123.76,854.5,35.57,40.04,nan
1965,933,,64.552,-126.177,869.4,36.72,41.4,nan
1965,936,,62.065,-125.931,730.6,21.2,23.58,nan
1965,942,,59.2,-129.467,685.4,-9.21,10.2,nan
1965,943,,61.194,-126.967,694.5,12.72,14.09,nan
1965,958,,61.248,-130.267,701.1,14.72,16.32,nan
1965,973,,61.552,-130.019,707.3,16.34,18.13,nan
1965,982,,59.394,-138.098,892.8,38.39,43.38,nan
1965,988,,60.06,-130.981,694.0,12.54,13.9,nan
1965,994,,63.56,-122.927,848.2,35.06,39.44,nan
1966,756,,58.81,-133.402,823.7,32.76,36.77,nan
1966,901,,60.69,-118.171,825.0,-32.88,36.91,nan
1966,908,,59.652,-134.281,827.0,33.07,37.12,nan
1966,910,,60.885,-122.79,708.1,-16.16,17.93,nan
1966,913,,62.369,-129.948,730.9,20.98,23.34,nan
1966,925,,63.915,-123.76,786.2,28.89,32.3,nan
1966,933,,64.552,-126.177,811.7,31.61,35.43,nan
1966,936,,62.065,-125.931,695.4,12.53,13.88,nan
1966,942,,59.2,-129.467,722.9,-19.46,21.62,nan
1966,943,,61.194,-126.967,680.0,5.06,5.6,nan
1966,958,,61.248,-130.267,714.2,17.62,19.56,nan
1966,971,,59.458,-116.931,886.4,-37.81,42.7,nan
1966,973,,61.552,-130.019,713.7,17.49,19.42,nan
1966,988,,60.06,-130.981,731.1,21.02,23.37,nan
1966,994,,63.56,-122.927,777.4,27.84,31.11,nan
1967,901,,60.69,-118.171,771.0,-26.84,29.97,nan
1967,910,,60.885,-122.79,688.1,-9.11,10.08,nan
1967,913,,62.369,-129.948,750.9,24.03,26.77,nan
1967,925,,63.915,-123.76,738.3,22.01,24.5,nan
1967,933,,64.552,-126.177,775.1,27.35,30.55,nan
1967,936,,62.065,-125.931,687.3,8.7,9.64,nan
1967,942,,59.2,-129.467,783.7,-28.39,31.74,nan
1967,943,,61.194,-126.967,693.7,11.43,12.67,nan
1967,944,,61.521,-116.588,808.2,-31.08,34.83,nan
1967,958,,61.248,-130.267,753.3,24.4,27.19,nan
1967,966,,64.498,-118.569,827.8,32.98,37.03,nan
1967,973,,61.552,-130.019,746.5,23.35,26.01,nan
1967,988,,60.06,-130.981,791.3,29.28,32.76,nan
1967,994,,63.56,-122.927,726.8,19.92,22.15,nan
1968,901,,60.69,-118.171,739.5,-21.95,24.44,nan
1968,910,,60.885,-122.79,695.9,-11.67,12.93,nan
1968,913,,62.369,-129.948,795.2,29.52,33.04,nan
1968,925,,63.915,-123.76,714.8,17.06,18.94,nan
1968,933,,64.552,-126.177,762.7,25.5,28.46,nan
1968,936,,62.065,-125.931,707.0,15.11,16.76,nan
1968,943,,61.194,-126.967,734.1,21.0,23.37,nan
1968,944,,61.521,-116.588,755.3,-24.45,27.25,nan
1968,958,,61.248,-130.267,814.7,31.56,35.4,nan
1968,966,,64.498,-118.569,761.1,25.28,28.2,nan
1968,973,,61.552,-130.019,802.6,30.32,33.96,nan
1968,985,,62.773,-115.41,781.5,-27.94,31.23,nan
1968,994,,63.56,-122.927,700.7,13.27,14.72,nan
1969,901,,60.69,-118.171,733.4,-20.58,22.9,nan
1969,910,,60.885,-122.79,730.5,-20.04,22.29,nan
1969,913,,62.369,-129.948,860.1,35.42,39.9,nan
1969,925,,63.915,-123.76,718.1,17.47,19.4,nan
1969,928,,61.744,-109.831,894.7,-37.98,42.94,nan
1969,933,,64.552,-126.177,775.7,27.0,30.17,nan
1969,936,,62.065,-125.931,752.5,23.78,26.51,nan
1969,943,,61.194,-126.967,797.1,29.54,33.07,nan
1969,944,,61.521,-116.588,725.5,-19.04,21.17,nan
1969,954,,63.465,-131.752,916.6,39.43,44.67,nan
1969,966,,64.498,-118.569,715.5,16.87,18.73,nan
1969,985,,62.773,-115.41,729.0,-19.74,21.95,nan
1969,994,,63.56,-122.927,701.8,13.15,14.59,nan
1970,901,,60.69,-118.171,753.2,-23.64,26.35,nan
1970,910,,60.885,-122.79,788.5,-28.36,31.73,nan
1970,925,,63.915,-123.76,747.9,22.8,25.41,nan
1970,928,,61.744,-109.831,835.4,-33.17,37.28,nan
1970,933,,64.552,-126.177,812.7,31.0,34.77,nan
1970,936,,62.065,-125.931,819.4,31.67,35.54,nan
1970,944,,61.521,-116.588,721.6,-17.89,19.89,nan
1970,966,,64.498,-118.569,695.4,10.36,11.48,nan
1970,985,,62.773,-115.41,700.4,-12.22,13.55,nan
1970,994,,63.56,-122.927,730.0,19.63,21.84,nan
1970,996,,63.969,-110.046,800.6,-29.74,33.31,nan
1971,901,,60.69,-118.171,797.0,-29.14,32.63,nan
1971,906,,61.915,-106.162,884.1,-36.96,41.74,nan
1971,925,,63.915,-123.76,801.1,29.59,33.15,nan
1971,928,,61.744,-109.831,795.9,-29.02,32.49,nan
1971,933,,64.552,-126.177,870.7,35.95,40.55,nan
1971,944,,61.521,-116.588,744.0,-21.9,24.39,nan
1971,966,,64.498,-118.569,702.8,12.51,13.87,nan
1971,985,,62.773,-115.41,698.8,-11.12,12.33,nan
1971,994,,63.56,-122.927,782.3,27.41,30.65,nan
1971,996,,63.969,-110.046,742.6,-21.65,24.12,nan
1972,901,,60.69,-118.171,861.1,-35.04,39.49,nan
1972,906,,61.915,-106.162,837.3,-33.01,37.12,nan
1972,928,,61.744,-109.831,779.4,-26.83,29.99,nan
1972,944,,61.521,-116.588,790.5,-28.2,31.55,nan
1972,945,,64.527,-105.133,797.6,-29.01,32.48,nan
1972,966,,64.498,-118.569,736.9,20.35,22.65,nan
1972,985,,62.773,-115.41,724.4,-17.82,19.81,nan
1972,994,,63.56,-122.927,854.4,34.49,38.85,nan
1972,996,,63.969,-110.046,707.4,-13.48,14.96,nan
1973,906,,61.915,-106.162,811.6,-30.34,34.02,nan
1973,928,,61.744,-109.831,787.2,-27.59,30.87,nan
1973,941,,66.117,-102.229,810.6,-30.24,33.91,nan
1973,944,,61.521,-116.588,857.1,-34.57,38.94,nan
1973,945,,64.527,-105.133,743.1,-21.18,23.59,nan
1973,946,,65.635,-101.433,826.0,-31.79,35.7,nan
1973,966,,64.498,-118.569,794.2,28.43,31.83,nan
1973,985,,62.773,-115.41,774.3,-25.95,28.99,nan
1973,996,,63.969,-110.046,698.5,-9.78,10.85,nan
1974,906,,61.915,-106.162,809.0,-29.88,33.5,nan
1974,928,,61.744,-109.831,818.7,-30.89,34.66,nan
1974,941,,66.117,-102.229,747.7,-21.7,24.19,nan
1974,945,,64.527,-105.133,711.9,-13.9,15.44,nan
1974,946,,65.635,-101.433,760.3,-23.72,26.47,nan
1974,985,,62.773,-115.41,844.3,-33.31,37.48,nan
1974,996,,63.969,-110.046,716.9,-15.28,16.98,nan
1975,906,,61.915,-106.162,829.7,-31.8,35.73,nan
1975,928,,61.744,-109.831,871.2,-35.39,39.93,nan
1975,941,,66.117,-102.229,706.8,-11.82,13.12,nan
1975,945,,64.527,-105.133,707.0,-11.86,13.16,nan
1975,946,,65.635,-101.433,715.8,-14.58,16.2,nan
1975,949,,68.062,-97.131,828.5,31.67,35.58,nan
1975,996,,63.969,-110.046,760.5,-23.51,26.23,nan
1976,906,,61.915,-106.162,872.1,-35.31,39.85,nan
1976,920,,69.981,-93.927,905.2,37.74,42.72,nan
1976,937,,63.212,-93.042,907.8,-37.92,42.94,nan
1976,941,,66.117,-102.229,691.9,-1.29,1.43,nan
1976,945,,64.527,-105.133,728.9,-17.42,19.38,nan
1976,946,,65.635,-101.433,696.6,-6.43,7.14,nan
1976,949,,68.062,-97.131,767.3,24.26,27.1,nan
1976,996,,63.969,-110.046,825.4,-31.2,35.04,nan
1977,906,,61.915,-106.162,933.2,-39.43,44.76,nan
1977,920,,69.981,-93.927,845.1,32.88,37.01,nan
1977,937,,63.212,-93.042,856.6,-33.88,38.18,nan
1977,941,,66.117,-102.229,704.5,-9.76,10.83,nan
1977,945,,64.527,-105.133,775.3,-25.17,28.13,nan
1977,946,,65.635,-101.433,704.6,-9.81,10.88,nan
1977,949,,68.062,-97.131,727.8,16.82,18.71,nan
1977,961,,68.177,-89.985,844.6,32.84,36.95,nan
1978,920,,69.981,-93.927,804.9,28.64,32.11,nan
1978,937,,63.212,-93.042,825.5,-30.84,34.64,nan
1978,941,,66.117,-102.229,743.3,-19.73,21.99,nan
1978,945,,64.527,-105.133,842.2,-32.45,36.51,nan
1978,946,,65.635,-101.433,739.1,-18.91,21.06,nan
1978,949,,68.062,-97.131,713.7,12.56,13.95,nan
1978,961,,68.177,-89.985,778.9,25.42,28.43,nan
1979,920,,69.981,-93.927,787.5,26.33,29.47,nan
1979,937,,63.212,-93.042,816.8,-29.76,33.4,nan
1979,941,,66.117,-102.229,804.4,-28.38,31.82,nan
1979,946,,65.635,-101.433,796.4,-27.45,30.75,nan
1979,949,,68.062,-97.131,726.3,15.69,17.46,nan
1979,957,,68.573,-83.219,864.0,34.19,38.55,nan
1979,961,,68.177,-89.985,733.8,17.46,19.44,nan
1980,920,,69.981,-93.927,794.4,26.99,30.23,nan
1980,937,,63.212,-93.042,831.2,-31.05,34.91,nan
1980,949,,68.062,-97.131,764.4,22.81,25.47,nan
1980,957,,68.573,-83.219,797.4,27.36,30.65,nan
1980,961,,68.177,-89.985,713.3,11.39,12.66,nan
1981,920,,69.981,-93.927,825.0,30.24,33.97,nan
1981,937,,63.212,-93.042,867.6,-34.17,38.55,nan
1981,949,,68.062,-97.131,824.3,30.17,33.89,nan
1981,957,,68.573,-83.219,750.9,20.25,22.59,nan
1981,961,,68.177,-89.985,719.5,12.94,14.39,nan
1982,920,,69.981,-93.927,876.8,34.76,39.26,nan
1982,937,,63.212,-93.042,923.3,-38.14,43.27,nan
1982,957,,68.573,-83.219,728.2,14.99,16.68,nan
1982,961,,68.177,-89.985,751.7,20.1,22.42,nan
1983,957,,68.573,-83.219,731.7,15.46,17.21,nan
1983,961,,68.177,-89.985,806.8,27.85,31.23,nan
1983,964,,68.66,-69.433,912.1,37.24,42.2,nan
1984,935,,64.706,-71.585,820.8,-29.23,32.83,nan
1984,957,,68.573,-83.219,760.8,21.14,23.6,nan
1984,964,,68.66,-69.433,845.9,31.76,35.76,nan
1985,935,,64.706,-71.585,766.8,-21.87,24.44,nan
1985,957,,68.573,-83.219,812.8,28.14,31.59,nan
1985,964,,68.66,-69.433,798.6,26.43,29.63,nan
1985,978,,64.185,-67.275,866.3,-33.42,37.71,nan
1986,900,,63.471,-65.308,869.5,-33.53,37.85,nan
1986,935,,64.706,-71.585,735.1,-15.14,16.86,nan
1986,957,,68.573,-83.219,883.7,34.7,39.22,nan
1986,964,,68.66,-69.433,773.6,22.69,25.38,nan
1986,978,,64.185,-67.275,800.2,-26.42,29.62,nan
1987,900,,63.471,-65.308,806.0,-26.93,30.21,nan
1987,935,,64.706,-71.585,728.6,-12.89,14.35,nan
1987,964,,68.66,-69.433,773.0,22.34,24.98,nan
1987,978,,64.185,-67.275,753.8,-18.96,21.17,nan
1988,900,,63.471,-65.308,762.4,-20.29,22.66,nan
1988,935,,64.706,-71.585,748.0,-17.44,19.46,nan
1988,964,,68.66,-69.433,796.9,25.55,28.64,nan
1988,978,,64.185,-67.275,730.9,-13.12,14.61,nan
1989,900,,63.471,-65.308,742.3,-15.78,17.6,nan
1989,935,,64.706,-71.585,791.3,-24.58,27.53,nan
1989,964,,68.66,-69.433,843.2,30.62,34.48,nan
1989,978,,64.185,-67.275,733.7,-13.5,15.03,nan
1990,97,,64.781,-51.623,885.1,34.2,38.68,nan
1990,900,,63.471,-65.308,747.5,-16.64,18.57,nan
1990,935,,64.706,-71.585,854.9,-31.58,35.6,nan
1990,964,,68.66,-69.433,908.4,35.99,40.79,nan
1990,978,,64.185,-67.275,761.9,-19.6,21.9,nan
1991,11,,65.352,-48.377,917.2,36.48,41.39,nan
1991,44,,64.335,-50.804,844.1,30.36,34.2,nan
1991,51,,63.646,-50.844,849.6,30.9,34.82,nan
1991,92,,64.56,-47.902,929.8,37.35,42.43,nan
1991,97,,64.781,-51.623,823.0,28.11,31.6,nan
1991,900,,63.471,-65.308,777.5,-22.03,24.65,nan
1991,978,,64.185,-67.275,812.8,-26.92,30.23,nan
1992,5,,62.592,-48.46,865.3,32.2,36.34,nan
1992,11,,65.352,-48.377,864.8,32.15,36.29,nan
1992,14,,62.579,-49.579,835.2,29.26,32.93,nan
1992,29,,62.765,-49.51,833.0,29.03,32.66,nan
1992,36,,62.923,-48.315,862.7,31.96,36.07,nan
1992,42,,64.035,-47.479,876.8,33.2,37.52,nan
1992,44,,64.335,-50.804,791.9,23.96,26.85,nan
1992,51,,63.646,-50.844,790.0,23.69,26.55,nan
1992,86,,62.667,-48.31,867.9,32.43,36.62,nan
1992,91,,62.15,-48.117,886.8,34.04,38.5,nan
1992,92,,64.56,-47.902,866.3,32.29,36.45,nan
1992,97,,64.781,-51.623,780.6,22.26,24.92,nan
1992,900,,63.471,-65.308,829.6,-28.66,32.23,nan
1992,978,,64.185,-67.275,882.5,-33.68,38.08,nan
1993,4,,62.683,-45.165,890.4,34.17,38.67,nan
1993,5,,62.592,-48.46,800.7,24.95,27.99,nan
1993,11,,65.352,-48.377,832.3,28.77,32.37,nan
1993,14,,62.579,-49.579,776.6,21.35,23.89,nan
1993,29,,62.765,-49.51,776.0,21.25,23.77,nan
1993,36,,62.923,-48.315,800.8,24.97,28.01,nan
1993,42,,64.035,-47.479,823.4,27.77,31.22,nan
1993,44,,64.335,-50.804,761.5,18.62,20.81,nan
1993,51,,63.646,-50.844,751.5,16.49,18.41,nan
1993,60,,62.938,-44.585,906.0,35.39,40.11,nan
1993,79,,61.894,-48.36,816.0,26.9,30.21,nan
1993,86,,62.667,-48.31,803.3,25.3,28.39,nan
1993,87,,61.11,-47.244,868.0,32.28,36.45,nan
1993,91,,62.15,-48.117,816.1,26.92,30.24,nan
1993,92,,64.56,-47.902,821.4,27.55,30.96,nan
1993,97,,64.781,-51.623,761.4,18.59,20.77,nan
1993,900,,63.471,-65.308,899.9,-34.92,39.56,nan
1994,4,,62.683,-45.165,828.6,28.17,31.69,nan
1994,5,,62.592,-48.46,756.0,17.16,19.17,nan
1994,8,,61.679,-43.169,898.0,34.63,39.22,nan
1994,11,,65.352,-48.377,822.2,27.44,30.85,nan
1994,14,,62.579,-49.579,739.4,12.95,14.44,nan
1994,29,,62.765,-49.51,740.6,13.3,14.83,nan
1994,36,,62.923,-48.315,759.3,17.85,19.95,nan
1994,42,,64.035,-47.479,790.8,23.33,26.15,nan
1994,44,,64.335,-50.804,755.6,17.07,19.06,nan
1994,51,,63.646,-50.844,737.2,12.27,13.68,nan
1994,60,,62.938,-44.585,844.7,29.89,33.67,nan
1994,74,,60.752,-44.594,877.7,32.97,37.26,nan
1994,79,,61.894,-48.36,762.6,18.52,20.7,nan
1994,86,,62.667,-48.31,758.6,17.71,19.78,nan
1994,87,,61.11,-47.244,800.0,24.64,27.64,nan
1994,91,,62.15,-48.117,764.1,18.82,21.04,nan
1994,92,,64.56,-47.902,798.3,24.41,27.37,nan
1994,97,,64.781,-51.623,767.0,19.38,21.67,nan
1995,4,,62.683,-45.165,786.6,22.45,25.15,nan
1995,5,,62.592,-48.46,735.0,11.01,12.27,nan
1995,8,,61.679,-43.169,833.3,28.51,32.08,nan
1995,11,,65.352,-48.377,835.2,28.71,32.32,nan
1995,14,,62.579,-49.579,727.0,7.61,8.47,nan
1995,29,,62.765,-49.51,730.1,9.07,10.1,nan
1995,36,,62.923,-48.315,741.5,13.14,14.65,nan
1995,42,,64.035,-47.479,781.7,21.68,24.28,nan
1995,44,,64.335,-50.804,774.7,20.5,22.93,nan
1995,51,,63.646,-50.844,748.6,15.07,16.82,nan
1995,60,,62.938,-44.585,802.7,24.79,27.81,nan
1995,74,,60.752,-44.594,809.6,25.69,28.84,nan
1995,79,,61.894,-48.36,731.6,9.74,10.86,nan
1995,86,,62.667,-48.31,737.4,11.85,13.21,nan
1995,87,,61.11,-47.244,751.5,15.78,17.62,nan
1995,91,,62.15,-48.117,734.6,10.9,12.14,nan
1995,92,,64.56,-47.902,798.8,24.25,27.2,nan
1995,97,,64.781,-51.623,796.9,23.98,26.9,nan
1996,4,,62.683,-45.165,767.5,18.88,21.11,nan
1996,5,,62.592,-48.46,739.6,12.08,13.47,nan
1996,8,,61.679,-43.169,787.8,22.4,25.09,nan
1996,11,,65.352,-48.377,870.3,32.01,36.15,nan
1996,14,,62.579,-49.579,740.6,12.4,13.83,nan
1996,29,,62.765,-49.51,745.4,13.82,15.42,nan
1996,36,,62.923,-48.315,749.3,14.86,16.58,nan
1996,42,,64.035,-47.479,796.9,23.75,26.64,nan
1996,44,,64.335,-50.804,817.1,26.43,29.69,nan
1996,51,,63.646,-50.844,784.6,21.88,24.51,nan
1996,60,,62.938,-44.585,783.2,21.67,24.26,nan
1996,74,,60.752,-44.594,760.6,17.5,19.56,nan
1996,79,,61.894,-48.36,726.1,6.23,6.94,nan
1996,86,,62.667,-48.31,741.8,12.77,14.24,nan
1996,87,,61.11,-47.244,726.3,6.35,7.07,nan
1996,91,,62.15,-48.117,730.6,8.64,9.62,nan
1996,92,,64.56,-47.902,822.9,27.13,30.51,nan
1996,97,,64.781,-51.623,848.6,29.93,33.74,nan
1997,4,,62.683,-45.165,772.9,19.63,21.96,nan
1997,5,,62.592,-48.46,769.3,18.95,21.19,nan
1997,8,,61.679,-43.169,764.8,18.06,20.19,nan
1997,11,,65.352,-48.377,924.9,36.22,41.13,nan
1997,14,,62.579,-49.579,778.8,20.66,23.13,nan
1997,29,,62.765,-49.51,785.1,21.72,24.33,nan
1997,36,,62.923,-48.315,781.7,21.16,23.7,nan
1997,42,,64.035,-47.479,835.0,28.32,31.88,nan
1997,44,,64.335,-50.804,879.3,32.64,36.91,nan
1997,51,,63.646,-50.844,841.9,29.06,32.74,nan
1997,60,,62.938,-44.585,787.8,22.16,24.83,nan
1997,74,,60.752,-44.594,734.7,9.82,10.94,nan
1997,79,,61.894,-48.36,746.5,13.71,15.3,nan
1997,86,,62.667,-48.31,771.2,19.31,21.6,nan
1997,87,,61.11,-47.244,726.8,5.76,6.42,nan
1997,91,,62.15,-48.117,752.2,15.23,17.0,nan
1997,92,,64.56,-47.902,868.6,31.69,35.8,nan
1997,97,,64.781,-51.623,918.3,35.74,40.57,nan
1998,4,,62.683,-45.165,802.5,24.1,27.05,nan
1998,5,,62.592,-48.46,821.5,26.57,29.87,nan
1998,8,,61.679,-43.169,766.5,18.09,20.23,nan
1998,14,,62.579,-49.579,838.2,28.49,32.08,nan
1998,29,,62.765,-49.51,845.7,29.29,33.01,nan
1998,36,,62.923,-48.315,836.0,28.25,31.8,nan
1998,42,,64.035,-47.479,893.0,33.65,38.1,nan
1998,60,,62.938,-44.585,816.2,25.91,29.12,nan
1998,74,,60.752,-44.594,734.3,9.02,10.05,nan
1998,79,,61.894,-48.36,790.7,22.37,25.07,nan
1998,86,,62.667,-48.31,823.1,26.76,30.09,nan
1998,87,,61.11,-47.244,753.1,15.07,16.83,nan
1998,91,,62.15,-48.117,797.5,23.38,26.22,nan
1998,92,,64.56,-47.902,932.7,36.63,41.64,nan
1999,4,,62.683,-45.165,853.7,29.94,33.77,nan
1999,5,,62.592,-48.46,892.1,33.43,37.85,nan
1999,8,,61.679,-43.169,792.5,22.41,25.12,nan
1999,36,,62.923,-48.315,908.1,34.71,39.36,nan
1999,60,,62.938,-44.585,865.9,31.12,35.14,nan
1999,74,,60.752,-44.594,759.3,16.22,18.12,nan
1999,79,,61.894,-48.36,855.2,30.08,33.94,nan
1999,86,,62.667,-48.31,893.4,33.54,37.98,nan
1999,87,,61.11,-47.244,802.5,23.87,26.79,nan
1999,91,,62.15,-48.117,862.6,30.81,34.79,nan
2000,4,,62.683,-45.165,922.8,35.67,40.51,nan
2000,8,,61.679,-43.169,840.7,28.41,32.01,nan
2000,60,,62.938,-44.585,933.5,36.43,41.42,nan
2000,74,,60.752,-44.594,807.4,24.34,27.33,nan
2000,87,,61.11,-47.244,871.0,31.44,35.53,nan
2001,8,,61.679,-43.169,907.5,34.39,39.0,nan
2001,74,,60.752,-44.594,874.8,31.63,35.76,nan
2032,255,,22.196,-11.492,938.8,-33.49,38.15,50.45
2033,212,,21.919,-10.127,918.7,31.79,36.14,49.59
2033,255,,22.196,-11.492,866.6,-26.67,30.17,50.42
2033,263,,22.781,-9.225,915.1,31.47,35.77,50.01
2034,212,,21.919,-10.127,853.3,24.99,28.22,49.56
2034,255,,22.196,-11.492,811.2,-18.68,21.01,50.38
2034,263,,22.781,-9.225,858.9,25.67,29.02,49.98
2035,212,,21.919,-10.127,805.9,17.52,19.7,49.53
2035,255,,22.196,-11.492,776.2,-9.68,10.85,50.34
2035,263,,22.781,-9.225,821.8,20.4,22.97,49.94
2036,212,,21.919,-10.127,779.9,10.76,12.07,49.49
2036,255,,22.196,-11.492,764.5,0.11,0.13,50.31
2036,263,,22.781,-9.225,806.6,17.54,19.72,49.91
2036,287,,16.654,-13.575,1031.6,-39.32,45.2,46.47
2037,212,,21.919,-10.127,777.4,9.66,10.83,49.46
2037,255,,22.196,-11.492,777.0,9.49,10.64,50.27
2037,263,,22.781,-9.225,814.4,18.9,21.27,49.88
2037,287,,16.654,-13.575,970.2,-35.49,40.55,46.43
2038,212,,21.919,-10.127,798.8,15.62,17.55,49.42
