Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
1996,4576.185705242453,-2217.9837977541315,4988.867001586378,5.748464974513494,1.7488314743555091,-4.414374935290508
1997,4690.055798909884,-2182.5905755356875,4899.532844724715,5.646394956754232,1.7972518264808268,-4.523318784833141
1998,4801.861497306637,-2146.2387574248933,4808.041271782825,5.541888171421196,1.8448604965807434,-4.630220247150666
1999,4911.554572025684,-2108.9447436627097,4714.433552923522,5.434991930416259,1.8916377634626067,-4.7350351209066055
2000,5019.087749259327,-2070.7253244042136,4618.751832452974,5.325754445218342,1.9375642853454753,-4.837720149620177
2001,5124.414727559833,-2031.5976720858955,4521.039109804621,5.214224805159737,1.9826211057266798,-4.9382330344794925
2002,5227.490195165165,-1991.5793336775196,4421.339220270921,5.100452955601552,2.026789659075886,-5.036532446739917
2003,5328.269846887328,-1950.6882228221514,4319.696815491575,4.9844896760170405,2.0700517763585418,-5.132578039712425
2004,5426.710400562104,-1908.9426118675692,4216.157343705966,4.866386557990232,2.112389690390946,-5.226330460347603
2005,5522.769613058064,-1866.3611237925254,4110.767029778244,4.74619598313783,2.1537860410289156,-5.317751360420324
2006,5616.406295843766,-1822.9627240311047,4003.5728550026593,4.623971100961143,2.194223880192266,-5.40680340732074
2007,5707.580330111641,-1778.7667121984186,3894.622536697116,4.499765806634948,2.2336866767272516,-5.493450294456859
2008,5796.252681457334,-1733.7927137209094,3783.96450759271,4.37363471873957,2.272158321109123,-5.577656751274203
2009,5882.385414113553,-1688.060671374379,3671.647895026715,4.245633156942128,2.3096231299869894,-5.6593885528979575
2010,5965.941704737589,-1641.5908367327654,3557.7224999463006,4.115817119632127,2.3460658505732925,-5.738612529403297
2011,6046.885855750953,-1594.403761531169,3442.2387757313186,3.9842432615177787,2.3814716648796876,-5.815296574718502
2012,6125.183308231471,-1546.5202889455186,3325.2478068420046,3.8509688711861774,2.415826193802064,-5.889409655167311
2013,6200.800654356303,-1497.9615447924364,3206.8012872999016,3.7160518486331484,2.4491155010563705,-5.960921817654933
2014,6273.705649395677,-1448.7489286519606,3086.951499008589,3.5795506827663237,2.481326096967623,-6.0298041975033225
2015,6343.8672232568015,-1398.9041049161212,2965.7512899212406,3.441524428885369,2.512444942114099,-6.0960290259407275
2016,6411.255491577519,-1348.448993766207,2843.254052061881,3.302032686142767,2.5424594508288254,-6.159569637250605
2017,6475.841766369321,-1297.4057620816309,2719.5136994071922,3.1611355749884082,2.57135749456034,-6.220400475584768
2018,6537.598566209474,-1245.7968142830762,2594.584645635374,3.018893714600744,2.599127405094722,-6.278497101445601
2019,6596.499625982022,-1193.6447831126907,2468.5217817486982,2.8753682003070167,2.6257579776408555,-6.333836197842032
2020,6652.519906167391,-1140.9725203541605,2341.3804535763356,2.7306205809950126,2.6512384737807047,-6.386395576123695
2021,6705.6356016805585,-1087.8030874951428,2213.2164391636065,2.584712836518027,2.6755586242865244,-6.436154181497781
2022,6755.824150257562,-1034.159746334881,2084.0859260542584,2.437707355095063,2.6987086318066678,-6.483092098232694
2023,6803.064240390387,-980.0659495394489,1954.0454884716492,2.289666910707483,2.720679173421727,-6.527190554552576
2024,6847.335818810025,-925.5453311473493,1823.152064405366,2.1406546404935742,2.7414614030725817,-6.568431927226565
2025,6888.620097517857,-870.6216970278429,1691.462932608879,1.9907340221417382,2.761046953861923,-6.60679974585647
2026,6926.899560365151,-815.3190152946581,1559.0356895147381,1.8399688512834644,2.7794279402306823,-6.6422786968662715
2027,6962.157969180827,-759.6614066774921,1425.928226072786,1.688423218886277,2.7965969600107505,-6.674854627196805
2028,6994.380369447405,-703.6731348537791,1292.1987045175858,1.536161488647445,2.8125470963552726,-6.704514547708592
2029,7023.553095525229,-647.3785967430935,1157.9055350705373,1.383248274388251,2.8272719195477336,-6.731246636295752
2030,7049.663775424868,-590.8023127667453,1023.1073525828717,1.2297484174493651,2.8407654886909177,-6.755040240713509
2031,7072.701335127839,-533.9689170747963,887.8629931247759,1.075726964086785,2.853022353276778,-6.775885881121785
2032,7092.656002455601,-476.90314774288436,752.2314705265144,0.9212491428683927,2.864037554638137,-6.7937752523469594
2033,7109.519310486806,-419.6298369413621,616.2719528772718,0.7663803420707421,2.8738066272830216,-6.808701225863757
2034,7123.284100522863,-362.17390107885865,480.04373898702346,0.6111860870755321,2.8823256001123805,-6.82065785149893
2035,7133.944524601774,-304.56033092274015,343.60623481719045,0.4557320177653411,2.889590997521784,-6.829640358858155
2036,7141.49604756022,-246.81418169870844,207.01892988548943,0.3000838659179028,2.895599840387635,-6.835645158477365
2037,7145.935448643867,-188.96056317189235,70.34137365060536,0.1443074325983253,2.9003496469383023,-6.838669842699422
2038,7147.260822665854,-131.02462971164948,-66.36684811805755,-0.011531434451533748,2.9038384335104843,-6.83871318627683
2039,7145.471580713368,-73.03157034242106,-203.0461369797865,-0.1673668634273074,2.906064715191002,-6.835775146700933
2040,7140.568450402278,-15.006598782900829,-339.6369054659852,-0.3231329810807638,2.9070275063441176,-6.829856864257757
2041,7132.553475679666,43.025056524169095,-476.0796007218146,-0.47876393534359823,2.9067263210243675,-6.8209606618104335
2042,7121.430016174203,101.03816238935333,-612.3147281408877,-0.6341939179572716,2.9051611732747826,-6.809090044307881
2043,7107.202746094212,159.00749085865655,-748.2828749872892,-0.7893571871095448,2.902332577310275,-6.794249698019153
2044,7089.877652673272,216.90782919823786,-883.9247339996607,-0.9441880900785868,2.8982415475858385,-6.776445489492626
2045,7069.462034163235,274.7139898792938,-1019.1811269715937,-1.0986210858851173,2.8928895987491443,-6.755684464238941
2046,7045.964497374441,332.40082056093706,-1153.9930283030665,-1.252590767953535,2.886278745476946,-6.731974845136359
2047,7019.394954762996,389.94321406859046,-1288.3015885171162,-1.4060318867822037,2.8784115021946683,-6.7053260305569635
2048,6989.764621064903,447.3161183656778,-1422.048157736271,-1.5588793726235852,2.8692908826783907,-6.6757485922118684
2049,6957.086009476827,504.4945465162014,-1555.1743091130884,-1.711068358174484,2.8589203995383787,-6.643254272713402
2050,6921.3729273833105,561.4535866358946,-1687.6218622092183,-1.8625342012766917,2.847304063583163,-6.607855982851897
2051,6882.640471630249,618.1684118294334,-1819.332906316975,-2.013212507627861,2.834446383063141,-6.569567798584664
2052,6840.90502334437,674.6142901114282,-1950.2498237179982,-2.1630391535029703,2.820352362792472,-6.528404957734275
2053,6796.184242298563,730.766594308687,-2080.315312872867,-2.3119503084856814,2.8050275031480427,-6.484383856393274
2054,6748.497060822808,786.6008119412772,-2209.4724115359877,-2.459882458209592,2.7884777989441196,-6.437522045032035
2055,6697.863677260557,842.0925550799307,-2337.664519789637,-2.606772427108445,2.770709738181228,-6.387838224306476
2056,6644.305548970389,897.217570177223,-2464.8354229911615,-2.7525574011747795,2.7517303006677123,-6.335352240561877
2057,6587.845384872766,951.9517478700113,-2590.9293146272826,-2.897174950725809,2.7315469565123536,-6.280085081029141
2058,6528.50713754171,1006.271132750541,-2715.8908190693032,-3.040563053175397,2.7101676644863004,-6.222058868709437
2059,6466.315994841431,1060.1519331035172,-2839.665014222816,-3.182660115810567,2.6876008702525445,-6.161296856943071
2060,6401.298371107687,1113.570530606619,-2962.197454065742,-3.323404998570901,2.663855504461012,-6.097823423658264
2061,6333.481897873875,1166.5034899916366,-3083.4341910682083,-3.4627370368287482,2.6389409807073894,-6.031664065295321
2062,6262.895414141938,1218.9275686635285,-3203.321798487596,-3.600596064167979,2.612867193353583,-5.962845390401598
2063,6189.56895619804,1270.819726274641,-3321.8073925323024,-3.7369224351587405,2.5856445152077816,-5.8913951128924
2064,6113.533746973162,1322.1571342512468,-3438.838654387403,-3.8716570481253605,2.5572837950619363,-5.817342044972974
2065,6034.822184948774,1372.9171852695304,-3554.3638520954364,-4.004741367904143,2.52779635508447,-5.740716089716525
2066,5953.467832607833,1423.077502678145,-3668.331862285319,-4.1361174485876955,2.4971939880659217,-5.661548233293109
2067,5869.50540443143,1472.6159498642933,-3780.692191742377,-4.265727956251786,2.465488954515277,-5.579870536844215
2068,5782.970754441393,1521.5106395604635,-3891.394998812463,-4.39351619166074,2.4326939796045615,-5.49571612799766
2069,5693.900863289408,1569.739943088654,-4000.3911146327605,-4.519426112946739,2.398822249959357,-5.4091191920174735
2070,5602.333824893223,1617.2824995390263,-4107.632064181986,-4.643402358258164,2.363887410292807,-5.320114962583309
2071,5508.30883262049,1664.117224879882,-4213.070087142625,-4.765390268371877,2.3279035598806392,-5.228739712193852
2072,5411.86616502124,1710.2233209956464,-4316.658158567398,-4.885335909263528,2.2908852488748117,-5.135030742188883
2073,5313.047171109558,1755.5802846498186,-4418.350009342627,-5.003186094630347,2.252847474453157,-5.0390263723842
2074,5211.894255195903,1800.1679163693168,-4518.100146440269,-5.118888408359484,2.213805676802738,-4.940765930314251
2075,5108.45086127073,1843.966329247157,-4615.8638729512095,-5.232391226935718,2.173775734934221,-4.840289740076595
2076,5002.761456941226,1886.9559576598028,-4711.597307891277,-5.343643741780766,2.1327739623249493,-4.737639110773106
2077,4894.871516922158,1929.117565895969,-4805.257405772331,-5.452595981517108,2.0908171023881317,-4.632856324542256
2078,4784.827506082359,1970.4322566933436,-4896.80197593016,-5.559198834148346,2.0479223237656288,-4.525984624176947
2079,4672.676862049564,2010.881479679355,-4986.189701600087,-5.663404069146785,2.0041072154423074,-4.417068200323627
2080,4558.467977374002,2050.4470397129867,-5073.380158733146,-5.765164359440981,1.9593897816789296,-4.30615217825603
2081,4442.250181254053,2089.111105123506,-5158.333834543247,-5.864433303292691,1.9137884367617783,-4.193282604219795
2082,4324.07372082584,2126.8562158425993,-5241.012145777072,-5.961165446054236,1.8673219995664485,-4.078506431342426
2083,4203.98974201912,2163.6652914262336,-5321.377456698062,-6.055316301796026,1.820009687933604,-3.961871505104046
2084,4082.0502699824087,2199.5216389623747,-5399.393096775457,-6.14684237479382,1.7718711128545463,-3.843426548364399
2085,3958.308189080223,2234.4089608607637,-5475.023378069564,-6.235701180864759,1.7229262724644625,-3.7232211459417104
2086,3832.817222465294,2268.311362520961,-5548.233612304381,-6.321851268540935,1.6731955458413288,-3.6013057287392343
2087,3705.631911229597,2301.213359874643,-5618.99012761818,-6.405252240068685,1.622699686608513,-3.4777315574156726
2088,3576.807593137306,2333.099886798322,-5687.260284983284,-6.485864772221551,1.5714598163392801,-3.3525507055956933
2089,3446.40038094387,2363.9563023924397,-5753.012494285484,-6.563650636914299,1.5194974177613962,-3.2258160426172435
2090,3314.4671403051116,2393.768398122883,-5816.216230054002,-6.6385727216050965,1.4668343277602576,-3.0975812158125153
2091,3181.0654672808464,2422.522404820829,-5876.842046832558,-6.710595049472485,1.413492730179012,-2.967900632319816
2092,3046.2536654376477,2450.2049995368843,-5934.861594182132,-6.779682799353411,1.359495148414333,-2.836829440423906
2093,2910.090722555445,2476.8033122454476,-5990.247631306104,-6.845802325428281,1.304864437806582,-2.7044235104226173
2094,2772.636286943513,2502.304932395123,-6042.974041288076,-6.908921176638496,1.2496237778232517,-2.5707394150181155
2095,2633.9506433711776,2526.6979153010666,-6093.015844933006,-6.969008115821644,1.1937966640348845,-2.435834409231495
2096,2494.0946886187726,2549.970788375173,-6140.349214202148,-7.026033138549261,1.1374068998824916,-2.299766409839548
2097,2353.129906655618,2572.112557189801,-6184.95148523202,-7.079967491651466,1.0804785882361403,-2.162593974333655
2098,2211.118343450518,2593.1127113710345,-6226.801170928171,-7.130783691412897,1.0230361227440068,-2.0243762794001086
2099,2068.1225814224667,2612.9612303171116,-6265.877973123849,-7.178455541423487,0.9651041789720142,-1.885173098923049
2100,1924.2057135377374,2631.6485887380104,-6302.1627942943305,-7.222958150067998,0.9067077053336291,-1.7450447815100807
2101,1779.43131706155,2649.165762011842,-6335.637748817133,-7.2642679476372285,0.8478719138104526,-1.6040522275428046
2102,1633.863426971313,2665.5042313540166,-6366.286173768828,-7.302362703044278,0.7886222704635877,-1.462256865753449
2103,1487.5665090401312,2680.655988794898,-6394.0926392488645,-7.337221540128384,0.7289844857366905,-1.3197206293306343
2104,1340.60543259843,2694.613541961879,-6419.042958221132,-7.368824953529059,0.6689845045514116,-1.176505931556894
2105,1193.0454429830352,2707.369918661679,-6441.12419586382,-7.397154824112857,0.6086484961963583,-1.032675640981787
2106,1044.9521336823038,2718.918671258785,-6460.32467841844,-7.422194433934913,0.5480028440108928,-0.8882930561346453
2107,896.3914181870567,2729.253880845952,-6476.634001528797,-7.443928480717376,0.4870741348653699,-0.7434218797817846
2108,747.4295015572472,2738.3701612026994,-6490.043038060836,-7.462343091826563,0.42588914843960557,-0.5981261927336161
2109,598.1328517141603,2746.262662537809,-6500.5439453945055,-7.477425837730687,0.3644748463017268,-0.4524704272075383
2110,448.5681704692671,2752.9270750118408,-6508.13017217872,-7.489165744919834,0.3028583607897515,-0.3065193397534941
2111,298.80236430001173,2758.359632035789,-6512.796464540847,-7.497553308269881,0.24106698369850854,-0.16033798374928068
2112,148.90251488456187,2762.5571133419667,-6514.538871742125,-7.502580502831966,0.17912815477489086,-0.013991681473811008
2113,-1.0641505935358884,2765.5168478233654,-6513.354751270696,-7.504240795029159,0.11706945002462192,0.1324540042331229
2114,-151.0302893582378,2767.236716137736,-6509.242773364076,-7.502529153241986,0.05491856983399712,0.27893329871522454
2115,-300.92847315922126,2767.7151530727397,-6502.2029249530715,-7.4974420577645615,-0.007296673089534467,0.42538024463810215
2116,-450.6912185827825,2766.9511496685864,-6492.2365130193775,-7.488977510113092,-0.0695483659538999,0.5717287315110733
2117,-600.2510175420884,2764.9442550946687,-6479.346167359315,-7.477135041668756,-0.1318085082916209,0.71791252558074
2118,-749.5403679333588,2761.6945782767834,-6463.535842746368,-7.461915721637009,-0.1940490245370298,0.8638653000842936
2119,-898.4918044443291,2757.2027892716387,-6444.810820485503,-7.4433221643056005,-0.2562417767665579,1.0095206658498068
2120,-1047.037929500464,2751.470120385434,-6423.177709352409,-7.421358535583864,-0.3183585775965594,1.154812202229457
2121,-1195.1114443346653,2744.4983670334314,-6398.644445911207,-7.3960305588059425,-0.38037120323337503,1.2996734883519638
2122,-1342.645180165524,2736.289888337518,-6371.220294204336,-7.367345519781114,-0.44225140666935536,1.4440381346786746
2123,-1489.5721294687971,2726.8476074589244,-6340.915844808754,-7.335312271074502,-0.5039709310189168,1.587839814848009
2124,-1635.8254773266046,2716.175011663354,-6307.743013252825,-7.299941235501982,-0.5655015229877922,1.7310122977913083
2125,-1781.3386328387492,2704.2761521159155,-6271.715037788609,-7.261244408823344,-0.6268149464689063,1.8734894801035327
2126,-1926.045260579413,2691.155643403444,-6232.8464765147355,-7.219235361618386,-0.6878829962574279,2.015205418650292
2127,-2069.879312083418,2676.818662781842,-6191.153203845159,-7.17392924033084,-0.7486775118777579,2.1560943633932337
2128,-2212.7750573445705,2661.2709491463356,-6146.652406319843,-7.125342767465819,-0.8091703915145206,2.296090790414003
