Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
2016,7078.000000000006,0.009999999999999419,67.0,178.73774269068826,359.61775754704547,154.75653733408694
2017,7078.000000000008,0.009999999999999204,67.0,178.73711657099113,359.617567942656,155.9492486584601
2018,7078.000000000007,0.009999999999999409,67.0,178.7364904512942,359.6173783382638,157.1417557860647
2019,7078.000000000005,0.009999999999999483,67.0,178.73586433159707,359.61718873386974,158.33406833215034
2020,7078.000000000006,0.009999999999999043,67.0,178.7352382119,359.6169991294768,159.5261959876029
2021,7078.0000000000055,0.00999999999999953,67.0,178.73461209220287,359.6168095250878,160.7181485150843
2022,7078.000000000005,0.009999999999999626,67.0,178.73398597250596,359.616619920697,161.90993574518245
2023,7078.0000000000055,0.009999999999999747,67.0,178.7333598528085,359.616430316312,163.10156757248154
2024,7078.000000000004,0.009999999999999796,67.0,178.7327337331114,359.6162407119148,164.29305395171644
2025,7078.000000000004,0.009999999999999709,67.0,178.7321076134148,359.61605110752436,165.4844048938148
2026,7078.000000000006,0.009999999999999473,67.0,178.73148149371778,359.6158615031359,166.67563046199962
2027,7078.000000000005,0.009999999999999742,67.0,178.73085537402062,359.61567189874273,167.8667407678789
2028,7078.000000000005,0.009999999999999521,67.0,178.73022925432312,359.6154822943469,169.0577459674819
2029,7078.000000000002,0.009999999999999709,67.0,178.72960313462616,359.6152926899559,170.24865625731243
2030,7078.0000000000055,0.009999999999999506,67.0,178.72897701492934,359.61510308556973,171.43948187041497
2031,7078.000000000007,0.009999999999999187,67.0,178.72835089523204,359.61491348117323,172.63023307242455
2032,7078.000000000006,0.009999999999999362,67.0,178.7277247755353,359.6147238767853,173.82092015755134
2033,7078.000000000005,0.009999999999999629,67.0,178.72709865583795,359.61453427239655,175.01155344467173
2034,7078.000000000005,0.009999999999999657,67.0,178.726472536141,359.6143446680032,176.20214327332454
2035,7078.000000000004,0.009999999999999714,67.0,178.7258464164438,359.6141550636042,177.39269999973018
2036,7078.000000000003,0.009999999999999933,67.0,178.7252202967469,359.6139654592195,178.58323399280656
2037,7078.000000000005,0.009999999999999572,67.0,178.72459417704962,359.6137758548245,179.7737556302267
2038,7078.000000000006,0.009999999999999334,67.0,178.72396805735247,359.613586250439,180.96427529438103
2039,7078.000000000005,0.009999999999999567,67.0,178.72334193765565,359.6133966460451,182.1548033684355
2040,7078.000000000005,0.00999999999999957,67.0,178.72271581795823,359.6132070416522,183.34535023230987
2041,7078.000000000004,0.009999999999999686,67.0,178.7220896982613,359.6130174372594,184.5359262587257
2042,7078.000000000004,0.009999999999999658,67.0,178.72146357856417,359.61282783287226,185.7265418091984
2043,7078.0000000000055,0.009999999999999487,67.0,178.72083745886738,359.6126382284833,186.91720723007842
2044,7078.000000000004,0.009999999999999612,67.0,178.72021133917028,359.6124486240907,188.10793284855987
2045,7078.000000000006,0.009999999999999416,67.0,178.71958521947303,359.6122590196991,189.29872896870117
2046,7078.000000000002,0.009999999999999837,67.0,178.71895909977593,359.6120694153057,190.4896058674644
2047,7078.000000000002,0.0099999999999997,67.0,178.71833298007883,359.6118798109142,191.68057379073886
2048,7078.000000000003,0.009999999999999579,67.0,178.71770686038195,359.6116902065275,192.8716429493852
2049,7078.000000000002,0.009999999999999653,67.0,178.7170807406846,359.6115006021362,194.06282351529353
2050,7078.0000000000055,0.009999999999999596,67.0,178.71645462098795,359.6113109977411,195.25412561741416
2051,7078.0000000000055,0.00999999999999932,67.0,178.71582850129047,359.61112139335165,196.44555933781055
2052,7078.000000000006,0.0099999999999992,67.0,178.71520238159349,359.61093178896044,197.63713470776733
2053,7078.000000000007,0.00999999999999877,67.0,178.7145762618966,359.61074218457117,198.82886170382557
2054,7078.000000000006,0.009999999999999606,67.0,178.71395014219928,359.61055258017257,200.0207502439059
2055,7078.000000000008,0.009999999999999254,67.0,178.7133240225025,359.61036297578335,201.21281018335551
2056,7078.000000000004,0.009999999999999086,67.0,178.71269790280505,359.6101733713961,202.4050513111163
2057,7078.000000000003,0.009999999999999717,67.0,178.71207178310829,359.6099837670014,203.59748334582704
2058,7078.000000000005,0.009999999999999632,67.0,178.7114456634113,359.60979416261137,204.7901159319247
2059,7078.000000000005,0.009999999999999194,67.0,178.71081954371374,359.60960455822135,205.98295863583812
2060,7078.000000000006,0.009999999999999431,67.0,178.71019342401692,359.60941495382673,207.1760209421468
2061,7078.000000000005,0.00999999999999982,67.0,178.70956730431965,359.60922534943404,208.36931224972935
2062,7078.000000000009,0.009999999999999301,67.0,178.70894118462266,359.6090357450395,209.56284186799695
2063,7078.000000000008,0.00999999999999907,67.0,178.7083150649254,359.6088461406524,210.75661901308652
2064,7078.000000000008,0.009999999999999452,67.0,178.70768894522882,359.6086565362588,211.95065280412655
2065,7078.000000000004,0.009999999999999969,67.0,178.7070628255315,359.60846693186807,213.1449522594399
2066,7078.000000000004,0.009999999999999367,67.0,178.7064367058348,359.60827732748294,214.3395262928654
2067,7078.000000000004,0.009999999999999263,67.0,178.70581058613743,359.60808772308945,215.53438371004722
2068,7078.000000000002,0.009999999999999854,67.0,178.70518446644022,359.60789811869876,216.72953320473815
2069,7078.000000000005,0.009999999999999837,67.0,178.70455834674308,359.6077085143016,217.9249833551575
2070,7078.000000000004,0.009999999999999867,67.0,178.70393222704624,359.6075189099137,219.1207426203528
2071,7078.0000000000055,0.009999999999999457,67.0,178.70330610734902,359.6073293055212,220.31681933662048
2072,7078.000000000005,0.009999999999999579,67.0,178.70267998765198,359.6071397011315,221.51322171390706
2073,7078.000000000004,0.009999999999999343,67.0,178.70205386795467,359.60695009674083,222.70995783227568
2074,7078.000000000001,0.009999999999999884,67.0,178.70142774825766,359.6067604923502,223.90703563839043
2075,7078.000000000008,0.009999999999998855,67.0,178.7008016285608,359.60657088795676,225.1044629420296
2076,7078.000000000006,0.009999999999998822,67.0,178.70017550886377,359.60638128356703,226.30224741263615
2077,7078.000000000002,0.009999999999999468,67.0,178.69954938916652,359.60619167917923,227.50039657591014
2078,7078.000000000003,0.009999999999999875,67.0,178.6989232694695,359.60600207478024,228.69891781042867
2079,7078.00000000001,0.009999999999999072,67.0,178.69829714977237,359.6058124703896,229.89781834428484
2080,7078.000000000009,0.009999999999999898,67.0,178.69767103007536,359.60562286599526,231.09710525181032
2081,7078.000000000004,0.009999999999998928,67.0,178.69704491037834,359.60543326161195,232.2967854502859
2082,7078.000000000007,0.00999999999999857,67.0,178.69641879068126,359.60524365721943,233.4968656967701
2083,7078.000000000007,0.009999999999999514,67.0,178.69579267098408,359.6050540528232,234.69735258485267
2084,7078.000000000006,0.009999999999998828,67.0,178.69516655128695,359.60486444843804,235.89825254156145
2085,7078.000000000005,0.010000000000000415,67.0,178.69454043158981,359.6046748440399,237.09957182429093
2086,7078.00000000001,0.009999999999999334,67.0,178.69391431189288,359.6044852396492,238.30131651771546
2087,7078.000000000008,0.009999999999999445,67.0,178.6932881921958,359.60429563525844,239.5034925308457
2088,7078.0000000000055,0.009999999999999431,66.99999999999999,178.69266207249882,359.60410603086854,240.7061055940703
2089,7078.000000000008,0.010000000000000151,67.0,178.69203595280175,359.60391642647403,241.90916125628215
2090,7078.000000000006,0.010000000000000269,67.0,178.69140983310461,359.603726822085,243.11266488202952
2091,7078.000000000007,0.009999999999998684,67.0,178.6907837134076,359.6035372176942,244.3166216487693
2092,7078.000000000005,0.0099999999999995,67.0,178.69015759371035,359.60334761330506,245.521036544146
2093,7078.000000000011,0.009999999999999296,67.0,178.68953147401328,359.6031580089086,246.72591436332533
2094,7078.000000000008,0.009999999999998578,67.0,178.6889053543164,359.6029684045222,247.93125970640511
2095,7078.000000000006,0.009999999999999447,67.0,178.6882792346188,359.6027788001284,249.1370769759144
2096,7078.000000000006,0.009999999999998703,67.0,178.68765311492174,359.60258919573926,250.3433703743128
2097,7078.000000000008,0.00999999999999859,66.99999999999999,178.6870269952249,359.6023995913462,251.5501439016257
2098,7078.000000000008,0.009999999999999372,67.0,178.6864008755282,359.6022099869532,252.75740135310357
2099,7078.000000000006,0.009999999999999539,67.0,178.68577475583103,359.6020203825648,253.96514631696942
2100,7078.000000000007,0.009999999999999589,66.99999999999999,178.68514863613385,359.6018307781726,255.1733821722541
2101,7078.000000000005,0.009999999999999544,67.0,178.68452251643657,359.60164117378224,256.3821120866643
2102,7078.0000000000055,0.009999999999998576,67.0,178.6838963967394,359.60145156939086,257.59133901458296
2103,7078.000000000009,0.010000000000000321,66.99999999999999,178.68327027704257,359.6012619649948,258.8010656951052
2104,7078.000000000005,0.009999999999999494,67.0,178.68264415734515,359.6010723606089,260.0112946501508
2105,7078.000000000006,0.009999999999998569,67.0,178.68201803764816,359.6008827562165,261.2220281827302
2106,7078.000000000006,0.00999999999999947,67.0,178.6813919179513,359.6006931518248,262.43326837519226
2107,7078.000000000008,0.009999999999998612,67.0,178.68076579825416,359.60050354743225,263.64501708763305
2108,7078.000000000002,0.00999999999999955,67.0,178.680139678557,359.60031394304326,264.85727595636473
2109,7078.0000000000055,0.009999999999998616,67.0,178.67951355885967,359.6001243386515,266.0700463924926
2110,7078.0000000000055,0.010000000000000404,67.0,178.6788874391627,359.5999347342596,267.283329580545
2111,7078.000000000002,0.009999999999998632,67.0,178.67826131946575,359.5997451298686,268.4971264772461
2112,7078.000000000005,0.00999999999999952,67.0,178.6776351997687,359.5995555254766,269.71143781035863
2113,7078.000000000008,0.010000000000000415,67.0,178.6770090800718,359.5993659210836,270.92626407761577
2114,7078.000000000007,0.009999999999999534,67.0,178.67638296037464,359.5991763166923,272.1416055457714
2115,7078.000000000006,0.009999999999998647,67.0,178.67575684067748,359.5989867122992,273.35746224974963
2116,7078.000000000005,0.009999999999999532,67.0,178.67513072098023,359.5987971079096,274.57383399188245
2117,7078.00000000001,0.010000000000000451,67.0,178.67450460128305,359.5986075035172,275.79072034127057
2118,7078.0000000000055,0.009999999999999502,67.0,178.6738784815862,359.5984178991284,277.0081206332236
2119,7078.000000000009,0.010000000000000446,67.0,178.67325236188927,359.5982282947367,278.2260339688466
2120,7078.000000000011,0.009999999999998649,67.0,178.67262624219225,359.5980386903422,279.44445921470253
2121,7078.000000000008,0.0100000000000004,67.0,178.67200012249475,359.5978490859531,280.6633950025848
2122,7078.000000000003,0.009999999999999409,67.0,178.67137400279807,359.59765948156564,281.8828397294465
2123,7078.000000000006,0.00999999999999953,67.0,178.67074788310103,359.5974698771718,283.1027915573858
2124,7078.000000000012,0.01000000000000049,67.0,178.6701217634039,359.5972802727779,284.3232484137724
2125,7078.000000000006,0.010000000000000378,67.0,178.66949564370674,359.59709066839014,285.5442079914923
2126,7078.000000000005,0.010000000000000446,67.0,178.66886952400986,359.5969010640005,286.76566774931854
2127,7078.000000000005,0.009999999999998687,67.0,178.6682434043126,359.59671145960533,287.9876249123785
2128,7078.000000000003,0.009999999999999563,67.0,178.66761728461546,359.5965218552155,289.21007647273325
2129,7078.000000000003,0.009999999999998647,67.0,178.66699116491833,359.59633225082285,290.4330191901335
2130,7078.000000000007,0.009999999999999575,67.0,178.6663650452212,359.59614264643005,291.65644959282423
2131,7078.000000000008,0.009999999999998913,67.0,178.66573892552444,359.5959530420372,292.8803639785239
2132,7078.000000000007,0.009999999999998748,67.0,178.66511280582722,359.5957634376469,294.1047584154982
2133,7078.000000000005,0.009999999999999584,67.0,178.6644866861303,359.5955738332601,295.32962874377677
2134,7078.000000000005,0.00999999999999862,67.0,178.66386056643324,359.59538422886504,296.5549705764927
2135,7078.000000000004,0.009999999999999513,67.0,178.66323444673554,359.5951946244762,297.7807793013037
2136,7078.000000000006,0.009999999999999521,67.0,178.662608327039,359.59500502008456,299.00705008202755
2137,7078.000000000009,0.010000000000000463,67.0,178.66198220734157,359.59481541569374,300.2337778602993
2138,7078.000000000005,0.010000000000000273,67.0,178.66135608764486,359.5946258113054,301.46095735743774
2139,7078.000000000008,0.009999999999999785,67.0,178.6607299679477,359.5944362069097,302.6885830763985
2140,7078.000000000008,0.009999999999999147,67.0,178.66010384825032,359.59424660251483,303.916649303842
2141,7078.000000000007,0.010000000000000417,67.0,178.6594777285537,359.5940569981315,305.1451501123524
2142,7078.000000000012,0.010000000000000772,67.0,178.6588516088564,359.5938673937373,306.37407936280806
2143,7078.000000000006,0.010000000000000304,67.0,178.6582254891592,359.59367778934734,307.60343070677914
2144,7078.000000000006,0.009999999999999691,67.0,178.6575993694622,359.59348818495374,308.8331975891676
2145,7078.000000000005,0.010000000000000328,67.0,178.65697324976514,359.5932985805654,310.06337325088094
2146,7078.000000000004,0.009999999999999398,67.0,178.65634713006796,359.59310897617246,311.2939507317014
2147,7078.000000000005,0.010000000000000146,67.0,178.65572101037105,359.5929193717837,312.52492287320274
2148,7078.000000000007,0.010000000000000548,67.0,178.65509489067387,359.5927297673904,313.7562823218655
2149,7078.000000000006,0.009999999999999626,67.0,178.65446877097656,359.5925401629961,314.9880215322484
2150,7078.000000000004,0.010000000000000077,67.0,178.65384265127963,359.5923505586105,316.2201327703097
2151,7078.000000000006,0.009999999999999707,67.0,178.65321653158273,359.5921609542123,317.4526081168813
2152,7078.000000000004,0.009999999999999428,67.0,178.65259041188546,359.5919713498238,318.68543947115455
2153,7078.000000000006,0.01000000000000015,67.0,178.6519642921886,359.591781745436,319.9186185544164
