Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
1970,686,,66.527,30.167,746.1,16.72,18.65,nan
1970,698,,62.375,31.069,826.6,-28.93,32.52,86.17
1971,602,,68.842,27.267,854.0,31.52,35.53,nan
1971,613,,62.35,36.448,863.3,-32.37,36.53,86.84
1971,652,,66.954,39.262,897.3,35.19,39.84,nan
1971,662,,63.015,24.694,778.2,-22.44,25.11,86.28
1971,663,,63.931,30.963,727.8,-11.2,12.47,87.68
1971,686,,66.527,30.167,739.9,14.85,16.56,nan
1971,698,,62.375,31.069,778.3,-22.45,25.12,86.18
1972,601,,60.548,36.006,878.7,-33.54,37.91,85.07
1972,602,,68.842,27.267,906.1,35.7,40.46,nan
1972,613,,62.35,36.448,796.3,-24.84,27.85,86.85
1972,651,,63.531,41.731,892.0,34.63,39.18,88.8
1972,652,,66.954,39.262,859.8,31.89,35.97,nan
1972,662,,63.015,24.694,813.4,-27.03,30.35,86.29
1972,663,,63.931,30.963,716.5,-4.66,5.18,87.69
1972,686,,66.527,30.167,759.4,18.87,21.07,nan
1972,698,,62.375,31.069,752.5,-17.46,19.49,86.19
1973,601,,60.548,36.006,821.8,-27.82,31.26,85.08
1973,613,,62.35,36.448,748.9,-16.31,18.2,86.86
1973,620,,62.983,44.185,901.1,35.19,39.86,88.77
1973,651,,63.531,41.731,823.4,28.0,31.47,88.82
1973,662,,63.015,24.694,869.2,-32.57,36.78,86.29
1973,663,,63.931,30.963,731.5,-11.44,12.74,87.7
1973,686,,66.527,30.167,802.5,25.45,28.55,nan
1973,698,,62.375,31.069,751.5,-16.9,18.86,86.2
1974,601,,60.548,36.006,785.2,-22.77,25.5,85.1
1974,613,,62.35,36.448,725.1,-8.23,9.16,86.87
1974,620,,62.983,44.185,832.6,28.83,32.44,88.79
1974,651,,63.531,41.731,773.6,20.89,23.37,88.83
1974,663,,63.931,30.963,771.3,-20.49,22.92,87.71
1974,686,,66.527,30.167,865.9,32.11,36.25,nan
1974,698,,62.375,31.069,775.4,-21.19,23.71,86.21
1975,601,,60.548,36.006,771.7,-20.29,22.69,85.11
1975,613,,62.35,36.448,727.1,-8.48,9.44,86.88
1975,620,,62.983,44.185,782.7,22.14,24.79,88.8
1975,651,,63.531,41.731,746.4,14.96,16.7,88.85
1975,663,,63.931,30.963,832.3,-28.61,32.19,87.72
1975,693,,62.494,49.627,939.2,37.61,42.77,89.54
1975,696,,58.012,41.875,923.9,-36.57,41.52,83.81
1975,698,,62.375,31.069,821.9,-27.43,30.84,86.22
1976,601,,60.548,36.006,782.5,-21.85,24.47,85.12
1976,613,,62.35,36.448,754.6,-16.58,18.51,86.9
1976,620,,62.983,44.185,755.2,16.7,18.65,88.82
1976,651,,63.531,41.731,744.4,14.01,15.63,88.86
1976,652,,66.954,39.262,926.9,36.64,41.62,nan
1976,693,,62.494,49.627,876.4,32.73,36.99,89.56
1976,696,,58.012,41.875,862.7,-31.5,35.55,83.83
1976,698,,62.375,31.069,887.5,-33.67,38.09,86.23
1977,601,,60.548,36.006,816.7,-26.41,29.68,85.13
1977,613,,62.35,36.448,805.2,-24.94,27.99,86.91
1977,620,,62.983,44.185,752.4,15.7,17.53,88.84
1977,651,,63.531,41.731,767.5,18.95,21.19,88.88
1977,652,,66.954,39.262,992.4,40.57,46.38,nan
1977,693,,62.494,49.627,832.0,28.21,31.74,89.58
1977,696,,58.012,41.875,820.2,-26.83,30.16,83.85
1978,601,,60.548,36.006,871.4,-31.97,36.12,85.15
1978,613,,62.35,36.448,874.7,-32.27,36.47,86.92
1978,620,,62.983,44.185,774.7,19.99,22.37,88.85
1978,651,,63.531,41.731,813.8,25.85,29.04,88.89
1978,693,,62.494,49.627,809.1,25.24,28.34,89.6
1978,696,,58.012,41.875,799.3,-23.9,26.81,83.86
1979,620,,62.983,44.185,819.9,26.4,29.68,88.87
1979,651,,63.531,41.731,879.6,32.54,36.79,88.91
1979,693,,62.494,49.627,809.5,25.08,28.16,89.62
1979,696,,58.012,41.875,801.7,-24.02,26.95,83.88
1980,620,,62.983,44.185,884.5,32.82,37.13,88.89
1980,642,,58.392,55.696,866.6,31.21,35.25,87.87
1980,693,,62.494,49.627,833.1,27.77,31.26,89.64
1980,696,,58.012,41.875,827.2,-27.09,30.48,83.9
1981,642,,58.392,55.696,815.6,25.47,28.62,87.9
1981,693,,62.494,49.627,878.0,32.1,36.3,89.66
1981,696,,58.012,41.875,873.8,-31.72,35.85,83.92
1982,642,,58.392,55.696,785.9,20.89,23.41,87.93
1982,693,,62.494,49.627,941.2,36.86,41.94,89.68
1982,696,,58.012,41.875,938.3,-36.66,41.69,83.94
1983,642,,58.392,55.696,779.8,19.56,21.91,87.95
1984,545,,54.102,59.898,848.6,28.77,32.44,86.06
1984,642,,58.392,55.696,797.9,22.33,25.06,87.98
1985,545,,54.102,59.898,794.7,21.61,24.24,86.09
1985,642,,58.392,55.696,838.5,27.48,30.96,88.0
1986,545,,54.102,59.898,762.2,14.92,16.68,86.13
1986,642,,58.392,55.696,898.7,33.15,37.57,88.03
1987,545,,54.102,59.898,753.8,12.2,13.64,86.16
1988,545,,54.102,59.898,770.3,16.21,18.15,86.19
1989,545,,54.102,59.898,810.2,23.1,25.96,86.22
1990,545,,54.102,59.898,870.3,30.03,33.95,86.25
1995,871,,44.1,73.677,974.9,37.6,42.95,86.15
1996,871,,44.1,73.677,923.2,33.87,38.5,86.19
1996,876,,42.023,73.2,948.2,35.72,40.7,84.65
1997,823,,39.806,70.719,892.2,-31.15,35.3,81.85
1997,871,,44.1,73.677,890.0,30.95,35.06,86.24
1997,876,,42.023,73.2,885.3,30.5,34.54,84.7
1998,823,,39.806,70.719,826.2,-23.68,26.67,81.9
1998,869,,40.098,74.398,936.0,34.63,39.42,84.3
1998,871,,44.1,73.677,877.3,29.61,33.51,86.29
1998,876,,42.023,73.2,840.3,25.52,28.78,84.75
1999,823,,39.806,70.719,779.0,-15.04,16.86,81.95
1999,869,,40.098,74.398,876.2,29.37,33.24,84.35
1999,871,,44.1,73.677,886.0,30.32,34.35,86.34
1999,876,,42.023,73.2,816.2,22.06,24.82,84.79
2000,823,,39.806,70.719,754.0,-5.52,6.17,82.0
2000,869,,40.098,74.398,834.8,24.52,27.64,84.4
2000,871,,44.1,73.677,915.5,32.81,37.27,86.38
2000,876,,42.023,73.2,814.9,21.68,24.39,84.84
2000,885,,36.567,72.908,906.0,-32.01,36.33,81.35
2001,823,,39.806,70.719,753.6,4.36,4.88,82.05
2001,856,,36.558,75.019,899.2,31.3,35.5,82.76
2001,860,,35.288,72.085,896.1,-31.02,35.17,80.09
2001,869,,40.098,74.398,814.8,21.49,24.17,84.45
2001,876,,42.023,73.2,836.4,24.58,27.7,84.89
2001,885,,36.567,72.908,837.8,-24.75,27.9,81.4
2002,823,,39.806,70.719,777.7,13.91,15.59,82.1
2002,850,,36.35,78.475,1008.5,39.0,44.71,84.98
2002,856,,36.558,75.019,838.5,24.7,27.85,82.81
2002,860,,35.288,72.085,833.3,-24.01,27.05,80.15
2002,869,,40.098,74.398,817.6,21.76,24.48,84.51
2002,876,,42.023,73.2,879.1,29.3,33.16,84.94
2002,885,,36.567,72.908,787.7,-16.31,18.3,81.45
2003,823,,39.806,70.719,824.2,22.58,25.43,82.15
2003,850,,36.35,78.475,952.4,35.33,40.28,85.04
2003,856,,36.558,75.019,797.1,18.04,20.26,82.87
2003,860,,35.288,72.085,789.4,-16.46,18.47,80.2
2003,869,,40.098,74.398,843.1,25.15,28.37,84.56
2003,874,,33.19,74.548,917.5,-32.66,37.12,80.59
2003,876,,42.023,73.2,940.1,34.44,39.22,84.99
2003,885,,36.567,72.908,759.4,6.93,7.76,81.51
2004,823,,39.806,70.719,889.6,30.09,34.09,82.2
2004,850,,36.35,78.475,913.5,32.23,36.61,85.09
2004,856,,36.558,75.019,778.0,13.44,15.06,82.92
2004,860,,35.288,72.085,767.8,-10.24,11.47,80.26
2004,869,,40.098,74.398,889.3,30.06,34.06,84.61
2004,874,,33.19,74.548,847.7,-25.58,28.87,80.65
2004,885,,36.567,72.908,755.2,2.92,3.27,81.56
2005,850,,36.35,78.475,894.3,30.42,34.49,85.15
2005,856,,36.558,75.019,782.8,14.44,16.19,82.98
2005,860,,35.288,72.085,770.3,-10.78,12.07,80.31
2005,869,,40.098,74.398,953.1,35.21,40.15,84.66
2005,874,,33.19,74.548,795.6,-17.33,19.45,80.7
2005,883,,29.877,73.681,980.3,-37.04,42.36,78.18
2005,885,,36.567,72.908,775.7,12.5,14.0,81.61
2005,886,,35.675,67.646,952.1,-35.13,40.06,77.74
2006,856,,36.558,75.019,811.1,20.02,22.52,83.03
2006,860,,35.288,72.085,796.6,-17.34,19.48,80.36
2006,874,,33.19,74.548,764.7,-8.16,9.14,80.76
2006,883,,29.877,73.681,909.1,-31.66,35.95,78.23
2006,885,,36.567,72.908,818.8,21.29,23.96,81.67
2006,886,,35.675,67.646,1006.4,-38.57,44.21,77.79
2007,827,,31.002,79.64,927.4,33.09,37.64,83.19
2007,856,,36.558,75.019,860.5,26.72,30.2,83.08
2007,860,,35.288,72.085,844.6,-24.8,27.98,80.42
2007,874,,33.19,74.548,757.6,-2.38,2.67,80.82
2007,883,,29.877,73.681,854.0,-25.96,29.32,78.29
2007,885,,36.567,72.908,881.3,28.95,32.79,81.72
2007,887,,30.385,78.877,913.9,31.98,36.33,82.31
2008,827,,31.002,79.64,875.7,28.27,32.0,83.25
2008,856,,36.558,75.019,927.7,33.03,37.57,83.14
2008,860,,35.288,72.085,910.7,-31.61,35.9,80.47
2008,874,,33.19,74.548,775.1,-11.47,12.85,80.87
2008,882,,28.942,78.073,881.8,28.89,32.72,81.0
2008,883,,29.877,73.681,818.2,-20.88,23.5,78.35
2008,887,,30.385,78.877,855.4,26.0,29.37,82.37
2009,827,,31.002,79.64,843.3,24.38,27.51,83.31
2009,874,,33.19,74.548,815.5,-20.29,22.83,80.93
2009,882,,28.942,78.073,822.9,21.48,24.19,81.06
2009,883,,29.877,73.681,804.3,-18.3,20.56,78.41
2009,887,,30.385,78.877,815.8,20.34,22.89,82.43
2010,827,,31.002,79.64,832.4,22.77,25.67,83.37
2010,874,,33.19,74.548,875.6,28.06,31.76,80.99
2010,882,,28.942,78.073,783.8,13.52,15.16,81.12
2010,883,,29.877,73.681,813.4,-19.79,22.26,78.47
2010,887,,30.385,78.877,798.1,16.89,18.97,82.49
2011,820,,26.504,83.325,1038.6,40.03,46.04,83.91
2011,827,,31.002,79.64,844.0,24.24,27.35,83.43
2011,882,,28.942,78.073,767.4,7.42,8.31,81.18
2011,883,,29.877,73.681,844.8,-24.34,27.47,78.53
2011,887,,30.385,78.877,803.6,17.85,20.06,82.55
2012,814,,25.344,83.44,1020.0,38.95,44.72,83.5
2012,815,,23.315,77.0,925.7,-32.53,37.01,77.42
2012,827,,31.002,79.64,877.1,28.02,31.72,83.49
2012,882,,28.942,78.073,775.3,10.4,11.66,81.25
2012,883,,29.877,73.681,896.2,-29.93,33.95,78.59
2012,887,,30.385,78.877,832.1,22.47,25.33,82.61
2013,814,,25.344,83.44,962.2,35.24,40.23,83.57
2013,815,,23.315,77.0,866.9,-26.81,30.33,77.48
2013,827,,31.002,79.64,929.4,32.76,37.28,83.55
2013,865,,21.985,78.002,941.8,-33.74,38.44,77.57
2013,882,,28.942,78.073,806.6,18.11,20.37,81.31
2013,883,,29.877,73.681,964.3,-35.38,40.4,78.65
2013,887,,30.385,78.877,881.1,28.35,32.11,82.67
2014,814,,25.344,83.44,921.4,32.02,36.42,83.63
2014,815,,23.315,77.0,826.7,-21.42,24.13,77.55
2014,826,,20.771,77.99,954.3,-34.6,39.48,77.0
2014,827,,31.002,79.64,997.8,37.52,42.99,83.61
2014,865,,21.985,78.002,876.3,-27.75,31.42,77.64
2014,882,,28.942,78.073,858.9,25.79,29.14,81.37
2014,887,,30.385,78.877,947.5,34.1,38.88,82.73
2015,814,,25.344,83.44,899.7,30.02,34.07,83.7
2015,815,,23.315,77.0,807.8,-18.06,20.31,77.61
2015,826,,20.771,77.99,890.4,-29.12,33.02,77.06
2015,865,,21.985,78.002,828.3,-21.55,24.28,77.7
2015,882,,28.942,78.073,928.5,32.55,37.04,81.43
2016,814,,25.344,83.44,898.6,29.84,33.86,83.76
2016,815,,23.315,77.0,811.8,-18.68,21.02,77.68
2016,826,,20.771,77.99,843.9,-23.7,26.75,77.13
2016,865,,21.985,78.002,800.9,-16.53,18.57,77.77
2017,815,,23.315,77.0,838.4,-22.83,25.75,77.74
2017,826,,20.771,77.99,817.9,-19.64,22.11,77.2
2017,865,,21.985,78.002,796.4,-15.37,17.27,77.83
2017,889,,19.233,83.033,912.5,31.05,35.28,80.55
2018,815,,23.315,77.0,885.4,-28.39,32.18,77.81
2018,826,,20.771,77.99,814.2,-18.88,21.24,77.26
2018,865,,21.985,78.002,815.0,-19.03,21.41,77.9
2018,889,,19.233,83.033,851.5,24.51,27.69,80.62
2019,815,,23.315,77.0,949.9,-33.98,38.75,77.87
2019,826,,20.771,77.99,833.2,-21.89,24.68,77.33
2019,865,,21.985,78.002,855.4,-24.92,28.16,77.97
2019,889,,19.233,83.033,809.2,17.83,20.05,80.69
2020,826,,20.771,77.99,873.4,-26.97,30.53,77.4
2020,865,,21.985,78.002,914.5,-31.04,35.28,78.03
2020,889,,19.233,83.033,788.7,12.98,14.57,80.76
2021,826,,20.771,77.99,932.0,-32.47,36.97,77.47
2021,889,,19.233,83.033,791.6,13.62,15.3,80.83
2022,889,,19.233,83.033,817.7,19.1,21.5,80.89
2023,889,,19.233,83.033,864.9,25.8,29.19,80.96
2024,889,,19.233,83.033,929.9,32.17,36.62,81.03
